sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
10183,train,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.5117087364196777,toluene,0.4872685968875885,dichloromethane,0.00029132026247680187,tris(2-ethylhexyl) phosphate,0.00012786882871296257,benzenethiol,9.830504131969064e-05
316,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.5045133829116821,"1,9-nonanedithiol",0.49484866857528687,6-mercapto-1-hexanol,0.00022653299674857408,1-undecanethiol,9.125328506343067e-05,dichloromethane,6.523674528580159e-05
2366,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.6886800527572632,1-dodecanethiol,0.23134127259254456,1-undecanethiol,0.07848751544952393,6-mercapto-1-hexanol,0.0006408838671632111,tris(2-ethylhexyl) phosphate,0.0005178341525606811
2852,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.47108808159828186,6-mercapto-1-hexanol,0.45536839962005615,1-dodecanethiol,0.059353407472372055,etoh,0.005809039808809757,n-hexane,0.004569417797029018
4500,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.8474351763725281,6-mercapto-1-hexanol,0.04459688812494278,etoh,0.026837488636374474,meoh,0.018229123204946518,1-undecanethiol,0.017209934070706367
10492,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.6402111053466797,"n,n-dimethylformamide",0.35775044560432434,n-hexane,0.0008799145580269396,meoh,0.0006818208494223654,6-mercapto-1-hexanol,0.0001358482550131157
1538,train,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.9016534090042114,1-dodecanethiol,0.04098333790898323,1-undecanethiol,0.03021908551454544,n-hexane,0.009733675979077816,etoh,0.008821167051792145
4661,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.7432335615158081,etoh,0.24305681884288788,"1,9-nonanedithiol",0.00372217851690948,1-dodecanethiol,0.0033879089169204235,n-hexane,0.0025552164297550917
2987,train,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.7805113792419434,1-dodecanethiol,0.09601739794015884,1-undecanethiol,0.09030305594205856,6-mercapto-1-hexanol,0.02825000137090683,"1,9-nonanedithiol",0.0033448419999331236
3920,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.6596349477767944,1-undecanethiol,0.21078692376613617,1-dodecanethiol,0.12907014787197113,"1,9-nonanedithiol",0.0002512780192773789,6-mercapto-1-hexanol,0.00010513813322177157
2600,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.5463225245475769,pyridine,0.43565574288368225,1-undecanethiol,0.009649565443396568,meoh,0.006718265824019909,"1,9-nonanedithiol",0.000409223634051159
2280,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.6918334364891052,1-dodecanethiol,0.24660184979438782,1-undecanethiol,0.06069379299879074,"1,9-nonanedithiol",0.00027470404165796936,6-mercapto-1-hexanol,0.00018516140698920935
3065,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.7699007987976074,1-undecanethiol,0.1426486223936081,1-dodecanethiol,0.05968783050775528,6-mercapto-1-hexanol,0.017594145610928535,"1,9-nonanedithiol",0.006363064981997013
8787,train,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.5058783292770386,dichloromethane,0.49372395873069763,benzene,0.00010161530371988192,dmmp,9.603152284398675e-05,"n,n-dimethylformamide",4.288888885639608e-05
10187,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.5172839760780334,dmmp,0.4814116656780243,dichloromethane,0.0005108578479848802,benzenethiol,0.00027281398070044816,pyridine,0.00012730959861073643
3264,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.623284637928009,6-mercapto-1-hexanol,0.057806599885225296,meoh,0.04083514213562012,1-dodecanethiol,0.03965163230895996,n-hexane,0.03910364955663681
1010,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.5441795587539673,"1,9-nonanedithiol",0.4512892961502075,6-mercapto-1-hexanol,0.0036473770160228014,1-undecanethiol,0.00024727010168135166,1-dodecanethiol,0.00022205751156434417
1011,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.6092355847358704,"1,9-nonanedithiol",0.3808426260948181,6-mercapto-1-hexanol,0.009106546640396118,1-dodecanethiol,0.00024464158923365176,1-undecanethiol,0.00024109077639877796
9380,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.5261760354042053,n-hexane,0.38210973143577576,meoh,0.013894028030335903,etoh,0.013630236499011517,6-mercapto-1-hexanol,0.012691065669059753
2061,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.46453848481178284,diethylamine,0.42380473017692566,1-undecanethiol,0.06822811812162399,"1,9-nonanedithiol",0.02939377725124359,6-mercapto-1-hexanol,0.008786248974502087
5193,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.6549819707870483,tris(2-ethylhexyl) phosphate,0.33990660309791565,1-undecanethiol,0.001771845854818821,n-hexane,0.0014910902827978134,1-dodecanethiol,0.0005935417721047997
3832,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6743127703666687,1-undecanethiol,0.28214940428733826,1-dodecanethiol,0.042712192982435226,6-mercapto-1-hexanol,0.00045725912787020206,n-hexane,0.0002017975493799895
3498,train,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.49976927042007446,1-undecanethiol,0.4374358355998993,1-dodecanethiol,0.029275020584464073,6-mercapto-1-hexanol,0.02436358481645584,n-hexane,0.007883653976023197
4401,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7896222472190857,dichloromethane,0.206551194190979,"1,9-nonanedithiol",0.0007204338326118886,1-dodecanethiol,0.0006309107411652803,1-undecanethiol,0.0004834948340430856
11061,train,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.7593125104904175,n-hexane,0.23427408933639526,etoh,0.004466971382498741,6-mercapto-1-hexanol,0.0004917384358122945,tris(2-ethylhexyl) phosphate,0.00040713598718866706
10820,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.5828419923782349,etoh,0.40905311703681946,n-hexane,0.005076658446341753,meoh,0.0015438933623954654,6-mercapto-1-hexanol,0.0004888976109214127
1571,train,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.551429271697998,1-undecanethiol,0.25588110089302063,1-dodecanethiol,0.18320304155349731,n-hexane,0.005153394304215908,etoh,0.0019106874242424965
7257,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.5129246115684509,tris(2-ethylhexyl) phosphate,0.4846794903278351,n-hexane,0.001683629467152059,1-dodecanethiol,0.00025210416060872376,diethylamine,8.067274757195264e-05
2008,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.6224141120910645,6-mercapto-1-hexanol,0.0551181361079216,1-dodecanethiol,0.04695377126336098,dichloromethane,0.03613903000950813,meoh,0.035807471722364426
11235,train,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.6422504186630249,toluene,0.3570426106452942,dichloromethane,0.00017137914255727082,benzenethiol,0.00011074083886342123,n-hexane,0.00010207822197116911
8174,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.6794053316116333,tris(2-ethylhexyl) phosphate,0.3157578110694885,n-hexane,0.0035604778677225113,1-dodecanethiol,0.0005415822379291058,1-undecanethiol,0.00026120091206394136
4080,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.5682335495948792,6-mercapto-1-hexanol,0.42869219183921814,"1,9-nonanedithiol",0.0013417545706033707,1-undecanethiol,0.0011013929033651948,1-dodecanethiol,0.0004667262837756425
2905,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6164907217025757,1-undecanethiol,0.29986074566841125,1-dodecanethiol,0.08255226910114288,6-mercapto-1-hexanol,0.0005708670360036194,n-hexane,0.00027907718322239816
760,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.5723382234573364,dmmp,0.4186144769191742,1-dodecanethiol,0.003659598995000124,6-mercapto-1-hexanol,0.00349704478867352,dichloromethane,0.0006851274520158768
2388,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.6691271662712097,1-dodecanethiol,0.27587032318115234,1-undecanethiol,0.054116811603307724,n-hexane,0.0004160748212598264,6-mercapto-1-hexanol,0.00018244009697809815
5487,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6066595911979675,dichloromethane,0.3926016688346863,dmmp,0.00019419552700128406,meoh,0.00016119296196848154,n-hexane,6.281457172008231e-05
412,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.5379930734634399,benzene,0.4604233503341675,6-mercapto-1-hexanol,0.0007360716117545962,dichloromethane,0.0002876635699067265,pyridine,0.0001237833348568529
4794,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.6281548142433167,6-mercapto-1-hexanol,0.3629074692726135,1-undecanethiol,0.004502736963331699,1-dodecanethiol,0.0020254342816770077,"1,9-nonanedithiol",0.001540019060485065
2312,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.6609620451927185,1-dodecanethiol,0.30981066823005676,1-undecanethiol,0.027711445465683937,n-hexane,0.0006107107037678361,pyridine,0.00033103194436989725
11364,train,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5626687407493591,"n,n-dimethylformamide",0.4356396198272705,meoh,0.0005065418663434684,etoh,0.0004695004317909479,6-mercapto-1-hexanol,0.00017688440857455134
10072,train,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.7911360859870911,n-hexane,0.17204900085926056,etoh,0.017938736826181412,meoh,0.010863039642572403,tris(2-ethylhexyl) phosphate,0.002652879571542144
4310,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.804789125919342,benzenethiol,0.18673807382583618,"1,9-nonanedithiol",0.002373158698901534,1-undecanethiol,0.0013721684226766229,1-dodecanethiol,0.0011422419920563698
4821,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5836899876594543,"n,n-dimethylformamide",0.4146225154399872,1-undecanethiol,0.0005425491835922003,"1,9-nonanedithiol",0.0002938652178272605,1-dodecanethiol,0.0002331648429390043
4902,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5123203992843628,n-hexane,0.4834601879119873,1-undecanethiol,0.0013737543486058712,etoh,0.0009935249108821154,"1,9-nonanedithiol",0.0006783127901144326
7233,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5877103209495544,benzene,0.41094040870666504,n-hexane,0.0008642064058221877,dichloromethane,8.908041490940377e-05,toluene,7.236954843392596e-05
6820,train,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.6974937915802002,meoh,0.26685768365859985,pyridine,0.02337236888706684,n-hexane,0.004737194627523422,etoh,0.003206032095476985
2628,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.7034174203872681,1-dodecanethiol,0.22039912641048431,1-undecanethiol,0.05904865637421608,"1,9-nonanedithiol",0.016002941876649857,6-mercapto-1-hexanol,0.0007544609834440053
10359,train,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.8471553921699524,etoh,0.14741705358028412,n-hexane,0.0022273955401033163,6-mercapto-1-hexanol,0.0007960486109368503,dichloromethane,0.0005027101142331958
2874,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.6678502559661865,6-mercapto-1-hexanol,0.2530321180820465,1-dodecanethiol,0.036140069365501404,n-hexane,0.018167054280638695,etoh,0.013255207799375057
4327,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.9345179796218872,6-mercapto-1-hexanol,0.04249317944049835,meoh,0.0059177144430577755,1-undecanethiol,0.004274134989827871,"n,n-dimethylformamide",0.003760515945032239
8363,train,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.8156992197036743,dmmp,0.18002162873744965,tris(2-ethylhexyl) phosphate,0.0011581364087760448,meoh,0.0009697445202618837,"n,n-dimethylformamide",0.0005052964552305639
4545,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.5995145440101624,6-mercapto-1-hexanol,0.3508153259754181,"1,9-nonanedithiol",0.03988258168101311,1-undecanethiol,0.005657623987644911,1-dodecanethiol,0.0029896358028054237
3655,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.7003600001335144,1-undecanethiol,0.2715853452682495,1-dodecanethiol,0.020947588607668877,6-mercapto-1-hexanol,0.005874087102711201,n-hexane,0.0011308373650535941
1642,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.628837525844574,1-dodecanethiol,0.2569401264190674,1-undecanethiol,0.11375128477811813,n-hexane,0.00012369175965432078,6-mercapto-1-hexanol,0.00012313884508330375
2986,train,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.7727655172348022,1-dodecanethiol,0.11807738244533539,1-undecanethiol,0.08664291352033615,6-mercapto-1-hexanol,0.01521427184343338,"1,9-nonanedithiol",0.005596348084509373
314,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.5128647089004517,"1,9-nonanedithiol",0.486441969871521,6-mercapto-1-hexanol,0.00034025617060251534,dichloromethane,6.564949580933899e-05,1-undecanethiol,4.3615229515125975e-05
2516,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.6169058680534363,n-hexane,0.3142719864845276,1-undecanethiol,0.04337466508150101,etoh,0.013382822275161743,6-mercapto-1-hexanol,0.006351502612233162
201,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.5848453044891357,"1,9-nonanedithiol",0.3847750425338745,etoh,0.014918779954314232,1-dodecanethiol,0.007349021267145872,meoh,0.002541612135246396
9362,train,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.7639795541763306,diethylamine,0.2206830531358719,etoh,0.003310414496809244,6-mercapto-1-hexanol,0.0028073485009372234,tris(2-ethylhexyl) phosphate,0.001693189493380487
8662,train,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.611824631690979,dichloromethane,0.3875120282173157,acetonitrile,0.00013096733891870826,meoh,0.00011075234942836687,tris(2-ethylhexyl) phosphate,9.975650027627125e-05
12040,train,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5409920811653137,toluene,0.4578881561756134,6-mercapto-1-hexanol,0.0003539820609148592,benzenethiol,0.0001721891458146274,tris(2-ethylhexyl) phosphate,0.00012230125139467418
404,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.5049760937690735,benzene,0.4930941164493561,6-mercapto-1-hexanol,0.000724362675100565,1-dodecanethiol,0.0003882631426677108,dichloromethane,0.0002789587015286088
694,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.5232246518135071,"1,9-nonanedithiol",0.30497437715530396,6-mercapto-1-hexanol,0.06615032255649567,1-dodecanethiol,0.06044083088636398,1-undecanethiol,0.02610856108367443
5617,train,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6236662864685059,dmmp,0.37456807494163513,dichloromethane,0.0007581112440675497,benzenethiol,0.0002919319085776806,n-hexane,0.00020709434465970844
483,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5099488496780396,benzenethiol,0.4889107346534729,6-mercapto-1-hexanol,0.0003038926515728235,1-undecanethiol,0.000233426719205454,dichloromethane,0.00021149484382476658
8729,train,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.8671652674674988,n-hexane,0.11487452685832977,tris(2-ethylhexyl) phosphate,0.00733404653146863,meoh,0.00626923656091094,etoh,0.0020540538243949413
10692,train,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.6529449820518494,pyridine,0.3454534709453583,n-hexane,0.0006738510564900935,meoh,0.0004360615275800228,6-mercapto-1-hexanol,0.0001627826422918588
208,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.598323404788971,"1,9-nonanedithiol",0.37341320514678955,etoh,0.012817610055208206,1-dodecanethiol,0.0072481827810406685,meoh,0.0022989932913333178
3853,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7000596523284912,1-undecanethiol,0.20777586102485657,1-dodecanethiol,0.09054875373840332,meoh,0.0009517786093056202,6-mercapto-1-hexanol,0.0003898097202181816
9371,train,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.6259443163871765,diethylamine,0.3443813920021057,6-mercapto-1-hexanol,0.005633698310703039,etoh,0.005624901503324509,meoh,0.004038815386593342
102,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.45765382051467896,1-undecanethiol,0.3882748782634735,1-dodecanethiol,0.09179063886404037,6-mercapto-1-hexanol,0.04990933835506439,n-hexane,0.005253322422504425
11949,train,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.6509129405021667,tris(2-ethylhexyl) phosphate,0.3344307541847229,etoh,0.011816313490271568,meoh,0.0010318758431822062,6-mercapto-1-hexanol,0.0006235665059648454
11266,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.6246162056922913,meoh,0.3696790337562561,n-hexane,0.002428407547995448,pyridine,0.0015579654136672616,etoh,0.000684677273966372
10047,train,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6046969890594482,dmmp,0.3940342664718628,tris(2-ethylhexyl) phosphate,0.00035588667378760874,dichloromethane,0.00018128509691450745,etoh,0.00017803546506911516
1981,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + meoh,diethylamine,0.6271401643753052,meoh,0.0550958514213562,n-hexane,0.05421171337366104,6-mercapto-1-hexanol,0.04744097962975502,dichloromethane,0.040285442024469376
7303,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.650244951248169,benzenethiol,0.34869641065597534,meoh,0.00034229501034133136,pyridine,0.0001417142484569922,dmmp,0.00013858999591320753
6002,train,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.5271126627922058,acetonitrile,0.47165489196777344,tris(2-ethylhexyl) phosphate,0.0002708488900680095,meoh,0.00021264895622152835,1-undecanethiol,0.00020213749667163938
4497,train,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol,0.44544482231140137,diethylamine,0.4045570492744446,"1,9-nonanedithiol",0.07715636491775513,1-undecanethiol,0.030962707474827766,1-dodecanethiol,0.028948016464710236
1873,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.6322507858276367,1-dodecanethiol,0.32952067255973816,1-undecanethiol,0.03656408563256264,n-hexane,0.0008305411320179701,meoh,0.0002682221820577979
8755,train,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.5194680094718933,dichloromethane,0.48017072677612305,dmmp,9.34397176024504e-05,6-mercapto-1-hexanol,6.64141625748016e-05,benzene,3.1897292501525953e-05
6195,train,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.5333036780357361,toluene,0.466195672750473,dichloromethane,0.00016676716040819883,tris(2-ethylhexyl) phosphate,0.00014384929090738297,pyridine,4.0457092836732045e-05
10499,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.6391513347625732,"n,n-dimethylformamide",0.35892143845558167,n-hexane,0.0007280837744474411,meoh,0.0006467910134233534,6-mercapto-1-hexanol,0.00020540969853755087
3017,train,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6124741435050964,1-dodecanethiol,0.22733259201049805,1-undecanethiol,0.15887007117271423,"1,9-nonanedithiol",0.0009535050485283136,6-mercapto-1-hexanol,0.00015741583774797618
10328,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.8184145092964172,tris(2-ethylhexyl) phosphate,0.1419079452753067,n-hexane,0.013304920867085457,dichloromethane,0.009128770790994167,etoh,0.004499906208366156
9527,train,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.6380029916763306,pyridine,0.07182782143354416,meoh,0.06928469240665436,n-hexane,0.04283279553055763,dichloromethane,0.04065980389714241
2053,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.5398311614990234,1-dodecanethiol,0.2722492814064026,1-undecanethiol,0.0917331725358963,"1,9-nonanedithiol",0.052308179438114166,6-mercapto-1-hexanol,0.03139882907271385
4163,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.6899581551551819,6-mercapto-1-hexanol,0.28869614005088806,1-dodecanethiol,0.009614605456590652,1-undecanethiol,0.005696908105164766,"1,9-nonanedithiol",0.004687778186053038
4716,train,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.6405597925186157,6-mercapto-1-hexanol,0.33833998441696167,"1,9-nonanedithiol",0.016087308526039124,1-undecanethiol,0.0044605485163629055,1-dodecanethiol,0.00018974978593178093
5212,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.909229040145874,tris(2-ethylhexyl) phosphate,0.06095556542277336,1-dodecanethiol,0.0107876630499959,n-hexane,0.008881369605660439,1-undecanethiol,0.00481439521536231
9613,train,diethylamine|toluene,diethylamine + toluene,diethylamine + dichloromethane,diethylamine,0.6582391262054443,dichloromethane,0.05279697850346565,meoh,0.05049683526158333,pyridine,0.0482291616499424,n-hexane,0.027619492262601852
11869,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.5616192817687988,toluene,0.43747907876968384,tris(2-ethylhexyl) phosphate,0.0003295180795248598,benzenethiol,0.00012084193440387025,dichloromethane,0.00011469713354017586
7137,train,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.5485453605651855,benzene,0.4510803818702698,dichloromethane,0.00012493024405557662,diethylamine,3.820563142653555e-05,tris(2-ethylhexyl) phosphate,3.7349265767261386e-05
8068,train,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.602971613407135,toluene,0.39598485827445984,meoh,0.00026655831607058644,etoh,0.00021927146008238196,pyridine,0.0001567183353472501
2395,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.660158097743988,1-dodecanethiol,0.3116496205329895,1-undecanethiol,0.027170924469828606,n-hexane,0.00046334590297192335,6-mercapto-1-hexanol,0.00020147141185589135
