sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
10546,test,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.6554192900657654,etoh,0.3355497419834137,6-mercapto-1-hexanol,0.003539069090038538,meoh,0.003030226333066821,tris(2-ethylhexyl) phosphate,0.0005627927603200078
2208,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.7436245679855347,1-dodecanethiol,0.20165877044200897,1-undecanethiol,0.05178980901837349,n-hexane,0.0020350858103483915,6-mercapto-1-hexanol,0.0004350780218373984
12083,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.523242712020874,pyridine,0.47542038559913635,benzene,0.0003690641315188259,meoh,0.0003462515596766025,n-hexane,0.0002305672678630799
2064,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.46061238646507263,diethylamine,0.426032692193985,1-undecanethiol,0.06912938505411148,"1,9-nonanedithiol",0.030128473415970802,6-mercapto-1-hexanol,0.008896124549210072
6799,test,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.5637544393539429,benzene,0.43428584933280945,pyridine,0.0009281590464524925,n-hexane,0.0003220314683858305,dichloromethane,0.0002745571837294847
3629,test,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.7383637428283691,1-undecanethiol,0.14012792706489563,1-dodecanethiol,0.11672249436378479,6-mercapto-1-hexanol,0.003965091425925493,tris(2-ethylhexyl) phosphate,0.0005343400989659131
691,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.5056639313697815,"1,9-nonanedithiol",0.3241042196750641,6-mercapto-1-hexanol,0.08205081522464752,1-dodecanethiol,0.049561478197574615,1-undecanethiol,0.023884812369942665
10969,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.5883960127830505,"n,n-dimethylformamide",0.41084039211273193,dichloromethane,0.00015320844249799848,n-hexane,0.00012886924378108233,etoh,0.00012460071593523026
2703,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.8406509757041931,1-dodecanethiol,0.0665135383605957,1-undecanethiol,0.046002406626939774,6-mercapto-1-hexanol,0.023686712607741356,"1,9-nonanedithiol",0.011010710150003433
2846,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.50452721118927,1-undecanethiol,0.4293973743915558,1-dodecanethiol,0.05102657526731491,n-hexane,0.0070799305103719234,etoh,0.004860699642449617
264,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.8790261149406433,6-mercapto-1-hexanol,0.06230609863996506,etoh,0.020177673548460007,1-dodecanethiol,0.013459156267344952,meoh,0.011847194284200668
8394,test,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.6241346597671509,dichloromethane,0.3741820752620697,n-hexane,0.0010252734646201134,meoh,0.00016469080583192408,tris(2-ethylhexyl) phosphate,0.00011983922740910202
6371,test,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.7410522103309631,benzenethiol,0.24888673424720764,pyridine,0.0036874315701425076,meoh,0.0030744383111596107,etoh,0.0012113398406654596
3803,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7137560248374939,1-undecanethiol,0.17104770243167877,1-dodecanethiol,0.11295660585165024,6-mercapto-1-hexanol,0.0011547509348019958,"1,9-nonanedithiol",0.0008063595741987228
2431,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.7302314639091492,6-mercapto-1-hexanol,0.09755115211009979,1-undecanethiol,0.0830293744802475,1-dodecanethiol,0.06395523250102997,etoh,0.02187323570251465
4133,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.7835322618484497,acetonitrile,0.20727241039276123,n-hexane,0.0024916846305131912,"1,9-nonanedithiol",0.0020733950659632683,etoh,0.0013448884710669518
8226,test,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.5566223859786987,dichloromethane,0.33717793226242065,meoh,0.023600386455655098,pyridine,0.0146518275141716,n-hexane,0.013830939307808876
9890,test,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.7779374718666077,meoh,0.18255019187927246,etoh,0.021743470802903175,n-hexane,0.004289230797439814,benzenethiol,0.004014955833554268
2257,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.7722516655921936,1-dodecanethiol,0.127893328666687,1-undecanethiol,0.08759381622076035,6-mercapto-1-hexanol,0.008253280073404312,"1,9-nonanedithiol",0.003361455863341689
2825,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.672435462474823,1-undecanethiol,0.25676923990249634,1-dodecanethiol,0.05057770013809204,n-hexane,0.011336218565702438,etoh,0.005478088743984699
10025,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6698809266090393,dmmp,0.3286059498786926,dichloromethane,0.00034744516597129405,tris(2-ethylhexyl) phosphate,0.0002705827646423131,etoh,0.00022392731625586748
12058,test,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.7368772029876709,toluene,0.25455552339553833,benzenethiol,0.0032845139503479004,6-mercapto-1-hexanol,0.002696050563827157,etoh,0.0012572376290336251
9399,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.5924922227859497,n-hexane,0.25046640634536743,meoh,0.026661353185772896,etoh,0.02078920789062977,6-mercapto-1-hexanol,0.02026498317718506
4960,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.6887440085411072,6-mercapto-1-hexanol,0.286461740732193,1-undecanethiol,0.0099151860922575,"1,9-nonanedithiol",0.00942716933786869,1-dodecanethiol,0.0036239048931747675
5982,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.5505350828170776,acetonitrile,0.44836103916168213,tris(2-ethylhexyl) phosphate,0.00038352166302502155,dichloromethane,0.00018465275934431702,meoh,0.00016852960106916726
7500,test,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.641664445400238,dmmp,0.3573095500469208,dichloromethane,0.0003543092170730233,acetonitrile,0.00014117149112280458,pyridine,0.00013865581422578543
11807,test,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.54175865650177,n-hexane,0.45497792959213257,etoh,0.001473981887102127,tris(2-ethylhexyl) phosphate,0.0006843361770734191,1-undecanethiol,0.00042333375313319266
7804,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.536823034286499,benzenethiol,0.4620962142944336,meoh,0.0005683538038283587,1-undecanethiol,0.00011534359509823844,dichloromethane,9.747561125550419e-05
3461,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.750096321105957,1-undecanethiol,0.20934486389160156,1-dodecanethiol,0.03706341236829758,n-hexane,0.0015837803948670626,6-mercapto-1-hexanol,0.0014406247064471245
9792,test,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.7377500534057617,etoh,0.23093749582767487,meoh,0.01782851479947567,n-hexane,0.006212334148585796,benzenethiol,0.002633496653288603
10014,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6476863622665405,dmmp,0.350605309009552,dichloromethane,0.0004883704241365194,etoh,0.00031607109121978283,benzenethiol,0.0002885627036448568
796,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.711698055267334,dmmp,0.28211796283721924,6-mercapto-1-hexanol,0.0017208487261086702,meoh,0.0009292196482419968,dichloromethane,0.000818472180981189
3189,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.7020590305328369,1-dodecanethiol,0.15468886494636536,1-undecanethiol,0.1422804296016693,6-mercapto-1-hexanol,0.0005085879820398986,"1,9-nonanedithiol",0.0002680061152204871
5300,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6882869005203247,benzene,0.31098443269729614,pyridine,0.00020832866721320897,dichloromethane,0.00011405639088479802,benzenethiol,5.923182834521867e-05
1344,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.7725192904472351,toluene,0.2215413898229599,6-mercapto-1-hexanol,0.0011655305279418826,1-dodecanethiol,0.0009234182070940733,benzenethiol,0.0008620970183983445
10708,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.7173509001731873,pyridine,0.2790726125240326,meoh,0.0020450421143323183,n-hexane,0.0007427437230944633,benzene,0.0003118504537269473
7240,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5461886525154114,benzene,0.45131435990333557,n-hexane,0.002014719182625413,1-dodecanethiol,9.944540215656161e-05,diethylamine,7.923302473500371e-05
2876,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.6774669885635376,6-mercapto-1-hexanol,0.2498447597026825,1-dodecanethiol,0.026245808228850365,n-hexane,0.01999751664698124,etoh,0.017408668994903564
7056,test,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.5770277976989746,benzene,0.4210801422595978,meoh,0.0008352187578566372,6-mercapto-1-hexanol,0.00042166709317825735,acetonitrile,0.00014959482359699905
1333,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.6451574563980103,toluene,0.3529101014137268,pyridine,0.0003747793089132756,6-mercapto-1-hexanol,0.0002894669014494866,1-dodecanethiol,0.00025745166931301355
1273,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.5946853160858154,"1,9-nonanedithiol",0.39372357726097107,6-mercapto-1-hexanol,0.006508389487862587,1-undecanethiol,0.0036466277670115232,1-dodecanethiol,0.0012032935628667474
12110,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5016872882843018,pyridine,0.49632033705711365,n-hexane,0.0009447961347177625,1-dodecanethiol,0.0004098938370589167,6-mercapto-1-hexanol,0.0002234764106106013
5433,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6077798008918762,dichloromethane,0.391833633184433,dmmp,0.00011448212171671912,tris(2-ethylhexyl) phosphate,5.489156683324836e-05,benzene,3.6850644391961396e-05
3468,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7510426640510559,1-undecanethiol,0.2038596272468567,1-dodecanethiol,0.0421905480325222,6-mercapto-1-hexanol,0.001281838514842093,n-hexane,0.0011909158201888204
2570,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.6320031881332397,1-dodecanethiol,0.3339916467666626,1-undecanethiol,0.03345412760972977,"1,9-nonanedithiol",0.0001429593248758465,n-hexane,0.00011435122723923996
1619,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7480740547180176,1-undecanethiol,0.10610009729862213,6-mercapto-1-hexanol,0.09913451969623566,etoh,0.019875289872288704,"1,9-nonanedithiol",0.010018565692007542
5713,test,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.556674063205719,acetonitrile,0.4423481225967407,n-hexane,0.00033764250110834837,tris(2-ethylhexyl) phosphate,0.00021287822164595127,dichloromethane,0.00013584241969510913
6072,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5511041879653931,pyridine,0.44843876361846924,6-mercapto-1-hexanol,9.399998089065775e-05,dichloromethane,8.610213990323246e-05,meoh,7.115602056728676e-05
11116,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.569730281829834,pyridine,0.4274219572544098,6-mercapto-1-hexanol,0.0011231311364099383,n-hexane,0.0006155088194645941,etoh,0.000538589374627918
8077,test,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.5996757745742798,toluene,0.3989509642124176,meoh,0.0004801921604666859,etoh,0.00025474454741925,pyridine,0.00020482261606957763
10262,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.7793327569961548,dmmp,0.2101289927959442,meoh,0.003732812125235796,n-hexane,0.003521656384691596,etoh,0.0014923147391527891
1470,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.4221741557121277,1-undecanethiol,0.4089633524417877,6-mercapto-1-hexanol,0.0967724397778511,etoh,0.03338075801730156,n-hexane,0.021876756101846695
788,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.6492091417312622,dmmp,0.3473908305168152,6-mercapto-1-hexanol,0.0008274033316411078,dichloromethane,0.0008000695961527526,meoh,0.00047416213783435524
10908,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.6112604141235352,meoh,0.3808544874191284,6-mercapto-1-hexanol,0.0036695830058306456,n-hexane,0.0032822475768625736,benzenethiol,0.0003562931378837675
2072,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.841370165348053,1-undecanethiol,0.0694655254483223,1-dodecanethiol,0.057611919939517975,6-mercapto-1-hexanol,0.01624359004199505,etoh,0.00419118395075202
9227,test,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.6242778897285461,meoh,0.1294798105955124,pyridine,0.048544250428676605,dichloromethane,0.04395514726638794,n-hexane,0.029188556596636772
8111,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5177435278892517,tris(2-ethylhexyl) phosphate,0.4801904559135437,n-hexane,0.000853664823807776,toluene,0.0006953035481274128,meoh,0.00015270334552042186
10484,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.5773822069168091,"n,n-dimethylformamide",0.4197569191455841,n-hexane,0.0014100710395723581,meoh,0.0008205656777136028,6-mercapto-1-hexanol,0.00025276790256612003
9034,test,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.5365381240844727,dmmp,0.22897988557815552,dichloromethane,0.10838377475738525,meoh,0.0424363948404789,n-hexane,0.023124627768993378
6730,test,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.7690142393112183,etoh,0.17833636701107025,meoh,0.02079218253493309,pyridine,0.012898565270006657,n-hexane,0.007763686124235392
9662,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + n-hexane,diethylamine,0.6603800654411316,n-hexane,0.07527680695056915,tris(2-ethylhexyl) phosphate,0.057192061096429825,dichloromethane,0.032997407019138336,meoh,0.03049572743475437
4387,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6239374876022339,dichloromethane,0.374825119972229,"1,9-nonanedithiol",0.0005664022173732519,1-undecanethiol,0.00017510732868686318,1-dodecanethiol,0.00012934146798215806
9127,test,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.6178428530693054,etoh,0.0912410169839859,n-hexane,0.059795770794153214,meoh,0.05120636150240898,dichloromethane,0.03607281669974327
8490,test,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.6493710875511169,dichloromethane,0.34975847601890564,n-hexane,0.0003132091951556504,pyridine,0.0001982479152502492,"n,n-dimethylformamide",7.682739669689909e-05
8724,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.8707114458084106,n-hexane,0.11201347410678864,tris(2-ethylhexyl) phosphate,0.008728587068617344,meoh,0.005145279690623283,etoh,0.0014706769725307822
10161,test,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.7244853377342224,pyridine,0.2220112383365631,meoh,0.026853065937757492,dichloromethane,0.01146015990525484,etoh,0.004828052129596472
7615,test,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.5494604110717773,etoh,0.44629421830177307,meoh,0.001943014794960618,n-hexane,0.0016090774443000555,6-mercapto-1-hexanol,0.00014362198999151587
10318,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.5080973505973816,tris(2-ethylhexyl) phosphate,0.48816630244255066,n-hexane,0.0023361211642622948,meoh,0.0004112276074010879,dichloromethane,0.00037470736424438655
1110,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.6643571853637695,"1,9-nonanedithiol",0.3327338397502899,6-mercapto-1-hexanol,0.0013974657049402595,1-undecanethiol,0.000813222723081708,dichloromethane,0.00013538105122279376
7326,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.5659087896347046,dichloromethane,0.4337035119533539,dmmp,7.808767986716703e-05,acetonitrile,5.163345849723555e-05,pyridine,5.084320218884386e-05
8197,test,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.6342120170593262,dichloromethane,0.08048518747091293,meoh,0.056392837315797806,n-hexane,0.043713100254535675,6-mercapto-1-hexanol,0.0349997915327549
635,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + meoh,diethylamine,0.6234696507453918,meoh,0.05086290463805199,6-mercapto-1-hexanol,0.047141365706920624,dichloromethane,0.04300179332494736,pyridine,0.03601091727614403
5507,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + meoh,diethylamine,0.6484426856040955,meoh,0.0523090623319149,n-hexane,0.04852376505732536,dichloromethane,0.04653763025999069,pyridine,0.03318213298916817
2873,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.6753411889076233,6-mercapto-1-hexanol,0.2394145131111145,1-dodecanethiol,0.033796217292547226,etoh,0.02039511501789093,n-hexane,0.020165208727121353
3284,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.6110501289367676,6-mercapto-1-hexanol,0.07641966640949249,1-dodecanethiol,0.07287238538265228,1-undecanethiol,0.06021967902779579,"1,9-nonanedithiol",0.03883766382932663
383,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.5909720063209534,"1,9-nonanedithiol",0.3944481313228607,1-dodecanethiol,0.008494588546454906,6-mercapto-1-hexanol,0.004280127584934235,1-undecanethiol,0.0013354452094063163
9222,test,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.6221964359283447,meoh,0.1459805816411972,pyridine,0.043743640184402466,dichloromethane,0.042668454349040985,n-hexane,0.03328415006399155
9165,test,diethylamine|etoh,diethylamine + etoh,diethylamine + meoh,diethylamine,0.6295973658561707,meoh,0.06051117181777954,n-hexane,0.052818696945905685,dichloromethane,0.043688006699085236,etoh,0.04311595857143402
11890,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.6474475264549255,n-hexane,0.33604487776756287,etoh,0.009871996007859707,meoh,0.004489441402256489,6-mercapto-1-hexanol,0.0007745978655293584
933,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.6165313124656677,"1,9-nonanedithiol",0.38040268421173096,6-mercapto-1-hexanol,0.0016532401787117124,1-undecanethiol,0.00046724561252631247,dichloromethane,0.00038866265094839036
7586,test,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.6236370205879211,benzenethiol,0.37364646792411804,n-hexane,0.0013246142771095037,meoh,0.0009417273686267436,dichloromethane,8.217692084144801e-05
5422,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5569361448287964,dichloromethane,0.44255372881889343,n-hexane,0.0001302490127272904,dmmp,7.646303129149601e-05,"n,n-dimethylformamide",5.831421003676951e-05
6828,test,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.707488477230072,meoh,0.2584373652935028,pyridine,0.02298353798687458,n-hexane,0.004008662886917591,etoh,0.0026019320357590914
7928,test,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.7675798535346985,benzenethiol,0.2163085788488388,6-mercapto-1-hexanol,0.008371693082153797,etoh,0.003827099222689867,meoh,0.0025131211150437593
740,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.548573911190033,"1,9-nonanedithiol",0.412166953086853,1-dodecanethiol,0.019127795472741127,6-mercapto-1-hexanol,0.016123570501804352,1-undecanethiol,0.002661965088918805
4844,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.6392945051193237,"n,n-dimethylformamide",0.3575971722602844,n-hexane,0.0007055415771901608,1-undecanethiol,0.00047375319991260767,"1,9-nonanedithiol",0.00044139890815131366
6517,test,benzene|diethylamine,benzene + diethylamine,diethylamine + pyridine,diethylamine,0.568976104259491,pyridine,0.2008562535047531,benzene,0.1699495017528534,dichloromethane,0.020818842574954033,toluene,0.0060227783396840096
8187,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.8982990980148315,tris(2-ethylhexyl) phosphate,0.08323749899864197,n-hexane,0.010107110254466534,meoh,0.0019084668019786477,etoh,0.0015830829506739974
4490,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol,0.4220016300678253,diethylamine,0.4161778390407562,"1,9-nonanedithiol",0.08587681502103806,1-undecanethiol,0.03159937635064125,1-dodecanethiol,0.03067944012582302
7916,test,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.7420184016227722,n-hexane,0.24172799289226532,meoh,0.005770260468125343,1-undecanethiol,0.003934058826416731,etoh,0.0032661643344908953
10671,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.6033686995506287,pyridine,0.39537420868873596,n-hexane,0.0007031654822640121,meoh,0.00017607984773349017,6-mercapto-1-hexanol,0.00012515265552792698
4541,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.5627135038375854,6-mercapto-1-hexanol,0.41891953349113464,1-undecanethiol,0.008610018528997898,"1,9-nonanedithiol",0.008268055506050587,1-dodecanethiol,0.0009295314666815102
569,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.6004255414009094,"1,9-nonanedithiol",0.3951849639415741,6-mercapto-1-hexanol,0.002273720223456621,1-dodecanethiol,0.0013055306626483798,1-undecanethiol,0.0003628313133958727
11573,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.5404485464096069,toluene,0.4590327739715576,tris(2-ethylhexyl) phosphate,0.0001984915288630873,dichloromethane,0.0001016780297504738,dmmp,3.501989704091102e-05
9231,test,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.6295137405395508,meoh,0.11474591493606567,dichloromethane,0.04460017755627632,pyridine,0.0425865538418293,n-hexane,0.035702284425497055
10881,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.875281572341919,tris(2-ethylhexyl) phosphate,0.111029252409935,n-hexane,0.011202585883438587,meoh,0.0010315410327166319,6-mercapto-1-hexanol,0.00044670957140624523
10474,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.5125259160995483,etoh,0.4840626120567322,n-hexane,0.0014202380552887917,meoh,0.0007784220506437123,tris(2-ethylhexyl) phosphate,0.0005123958690091968
8544,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.8073625564575195,meoh,0.18311752378940582,etoh,0.0022004516795277596,"n,n-dimethylformamide",0.0019071840215474367,pyridine,0.0018366184085607529
9262,test,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.6270638108253479,meoh,0.06109278276562691,dichloromethane,0.04659927263855934,pyridine,0.041269831359386444,6-mercapto-1-hexanol,0.03575004264712334
10849,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5617815852165222,tris(2-ethylhexyl) phosphate,0.43453171849250793,n-hexane,0.002603237284347415,meoh,0.0003560426412150264,dichloromethane,0.00011675449059111997
11725,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5447023510932922,pyridine,0.45404693484306335,tris(2-ethylhexyl) phosphate,0.000345167558407411,6-mercapto-1-hexanol,0.0002630968810990453,1-undecanethiol,0.00024613391724415123
