sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
11729,val,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5396890640258789,pyridine,0.4590427279472351,tris(2-ethylhexyl) phosphate,0.00041630459600128233,1-undecanethiol,0.00022635355708189309,6-mercapto-1-hexanol,0.000225001378566958
4973,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.6247608661651611,6-mercapto-1-hexanol,0.35800909996032715,"1,9-nonanedithiol",0.012700632214546204,1-undecanethiol,0.003276701085269451,1-dodecanethiol,0.0008923704735934734
1023,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.5249261260032654,"1,9-nonanedithiol",0.47217535972595215,6-mercapto-1-hexanol,0.0022275501396507025,dichloromethane,0.0001469036506023258,1-dodecanethiol,0.00011565043678274378
3917,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.5985063910484314,1-undecanethiol,0.34406980872154236,1-dodecanethiol,0.056748636066913605,"1,9-nonanedithiol",0.00033361263922415674,6-mercapto-1-hexanol,0.00015580783656332642
1303,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.5695607662200928,toluene,0.42935702204704285,6-mercapto-1-hexanol,0.0005430795135907829,benzenethiol,9.748798765940592e-05,dichloromethane,9.151075937552378e-05
6788,val,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.6835263967514038,benzene,0.31428900361061096,n-hexane,0.001038783579133451,pyridine,0.0004047669644933194,dichloromethane,0.00028041991754435003
12107,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5142990946769714,pyridine,0.48454052209854126,n-hexane,0.0004377245786599815,1-dodecanethiol,0.00018096673011314124,6-mercapto-1-hexanol,0.00012016346590826288
11239,val,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.689855694770813,toluene,0.3084368407726288,n-hexane,0.0006060728337615728,benzenethiol,0.00025337981060147285,dichloromethane,0.00018437119433656335
10951,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.6010307669639587,"n,n-dimethylformamide",0.39826491475105286,dichloromethane,0.00016096567560452968,n-hexane,0.00012432332732714713,etoh,9.05912893358618e-05
5188,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.5847064256668091,tris(2-ethylhexyl) phosphate,0.4113985002040863,1-undecanethiol,0.0016489623812958598,n-hexane,0.000728558050468564,"1,9-nonanedithiol",0.0004136290226597339
4078,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.6068376898765564,6-mercapto-1-hexanol,0.3862498104572296,1-undecanethiol,0.003991176839917898,"1,9-nonanedithiol",0.0015137306181713939,1-dodecanethiol,0.0011533643119037151
8883,val,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.5085788369178772,dichloromethane,0.4910694658756256,pyridine,6.414916424546391e-05,dmmp,5.082409188617021e-05,tris(2-ethylhexyl) phosphate,4.624523353413679e-05
12181,val,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.5338358283042908,toluene,0.4635227620601654,n-hexane,0.0021275265607982874,benzenethiol,7.122254464775324e-05,meoh,6.957493314985186e-05
6848,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.7109986543655396,benzene,0.2880391478538513,6-mercapto-1-hexanol,0.00035815496812574565,pyridine,0.00011988869664492086,tris(2-ethylhexyl) phosphate,9.534069977235049e-05
6251,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.5051829218864441,acetonitrile,0.49381136894226074,n-hexane,0.00039853694033809006,dichloromethane,0.0002723687794059515,toluene,0.00011754172010114416
1335,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.6435847878456116,toluene,0.354205459356308,pyridine,0.0004806727811228484,1-dodecanethiol,0.00046569263213314116,6-mercapto-1-hexanol,0.00028148089768365026
8178,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.6828623414039612,tris(2-ethylhexyl) phosphate,0.31183066964149475,n-hexane,0.0038856409955769777,1-dodecanethiol,0.0006161699420772493,1-undecanethiol,0.0003118226013612002
10147,val,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5527653694152832,dmmp,0.43914490938186646,meoh,0.0049242861568927765,dichloromethane,0.0015533054247498512,benzene,0.0005667387158609927
4203,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5740727782249451,benzene,0.42428112030029297,"1,9-nonanedithiol",0.0008742669597268105,1-undecanethiol,0.00023901183158159256,1-dodecanethiol,0.000195038752281107
1397,val,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.5320293307304382,"1,9-nonanedithiol",0.46377721428871155,6-mercapto-1-hexanol,0.00216014520265162,1-dodecanethiol,0.0005761292995885015,n-hexane,0.00047253663069568574
11106,val,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.5106384754180908,meoh,0.4845980405807495,6-mercapto-1-hexanol,0.0018372334307059646,etoh,0.001389103475958109,n-hexane,0.0008906799484975636
1550,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.7247698307037354,1-undecanethiol,0.13543778657913208,1-dodecanethiol,0.12060998380184174,n-hexane,0.013421108946204185,etoh,0.0025284169241786003
8242,val,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.5326934456825256,diethylamine,0.4309748411178589,dmmp,0.008913357742130756,pyridine,0.006969312205910683,meoh,0.005497373640537262
3786,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.7662791013717651,6-mercapto-1-hexanol,0.10934774577617645,1-undecanethiol,0.0758102759718895,1-dodecanethiol,0.03935632482171059,"1,9-nonanedithiol",0.005236575845628977
463,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.5725985765457153,"1,9-nonanedithiol",0.4229026138782501,1-undecanethiol,0.0021551598329097033,6-mercapto-1-hexanol,0.0015872278017923236,1-dodecanethiol,0.0003762946289498359
11775,val,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5988800525665283,pyridine,0.3984818160533905,meoh,0.0012812960194423795,etoh,0.0007781175663694739,6-mercapto-1-hexanol,0.00020527247397694737
9410,val,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.6298555135726929,n-hexane,0.1308295726776123,meoh,0.04306785762310028,dichloromethane,0.030447911471128464,6-mercapto-1-hexanol,0.029615120962262154
3980,val,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.7397835850715637,1-undecanethiol,0.14158722758293152,1-dodecanethiol,0.09957991540431976,6-mercapto-1-hexanol,0.012167949229478836,"1,9-nonanedithiol",0.005051261745393276
4524,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.7381815314292908,6-mercapto-1-hexanol,0.2028975784778595,1-undecanethiol,0.04055992141366005,1-dodecanethiol,0.009392720647156239,"1,9-nonanedithiol",0.006672728341072798
2189,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.7689335346221924,1-dodecanethiol,0.14020079374313354,1-undecanethiol,0.08888622373342514,n-hexane,0.0008268305682577193,"1,9-nonanedithiol",0.0006124813226051629
11966,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + etoh,n-hexane,0.846782922744751,etoh,0.09058389067649841,tris(2-ethylhexyl) phosphate,0.04637008532881737,6-mercapto-1-hexanol,0.009286552667617798,meoh,0.004187640734016895
4681,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 1-undecanethiol,meoh,0.8888587355613708,1-undecanethiol,0.06175656616687775,6-mercapto-1-hexanol,0.019219540059566498,1-dodecanethiol,0.015949901193380356,"1,9-nonanedithiol",0.010552520863711834
6275,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.5138013958930969,tris(2-ethylhexyl) phosphate,0.4850548207759857,n-hexane,0.0005695347208529711,dichloromethane,0.00020408107957337052,1-dodecanethiol,0.00010067415132652968
10170,val,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.6617709994316101,dmmp,0.3356039822101593,benzenethiol,0.0005623637698590755,etoh,0.0005168272764421999,6-mercapto-1-hexanol,0.0003378367982804775
8172,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.6835513114929199,tris(2-ethylhexyl) phosphate,0.3116297125816345,n-hexane,0.003446919145062566,1-dodecanethiol,0.0005791204166598618,1-undecanethiol,0.0002997100236825645
5748,val,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.7382038235664368,etoh,0.25622686743736267,n-hexane,0.0026860448997467756,meoh,0.0012591922422870994,6-mercapto-1-hexanol,0.0005953746731393039
11996,val,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.512277364730835,toluene,0.48654213547706604,benzenethiol,0.0003383684088476002,meoh,0.00022026665101293474,etoh,0.00016650688485242426
5803,val,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.5945622324943542,acetonitrile,0.40454596281051636,dichloromethane,0.00040956016164273024,n-hexane,0.0001687807380221784,pyridine,8.762573270360008e-05
11644,val,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5358326435089111,tris(2-ethylhexyl) phosphate,0.46262624859809875,n-hexane,0.0004657720564864576,meoh,0.00036931008799001575,toluene,0.00021191834821365774
4354,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.6667802333831787,6-mercapto-1-hexanol,0.3257957398891449,"1,9-nonanedithiol",0.004609449300915003,1-undecanethiol,0.0014709066599607468,1-dodecanethiol,0.0009037343552336097
7057,val,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.5779358148574829,benzene,0.42021965980529785,6-mercapto-1-hexanol,0.0006770546897314489,meoh,0.0005731785204261541,acetonitrile,0.00012679083738476038
2591,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.5785734057426453,1-dodecanethiol,0.41205742955207825,1-undecanethiol,0.008073678240180016,meoh,0.0006481519085355103,"1,9-nonanedithiol",0.00015999590686988086
4362,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.5727494955062866,6-mercapto-1-hexanol,0.42316004633903503,"1,9-nonanedithiol",0.0025615280028432608,1-undecanethiol,0.0007793089025653899,1-dodecanethiol,0.00044780236203223467
2458,val,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.7178085446357727,1-dodecanethiol,0.1690485179424286,1-undecanethiol,0.1063278466463089,6-mercapto-1-hexanol,0.004555916413664818,"1,9-nonanedithiol",0.0011260323226451874
851,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.5428268909454346,"1,9-nonanedithiol",0.4535234570503235,6-mercapto-1-hexanol,0.002135348739102483,1-dodecanethiol,0.00042503749136812985,pyridine,0.0002465914294589311
4423,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + meoh,diethylamine,0.623865008354187,meoh,0.05064590647816658,6-mercapto-1-hexanol,0.04944651946425438,dichloromethane,0.04503834992647171,n-hexane,0.03802655264735222
7410,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + dichloromethane,diethylamine,0.6745660305023193,dichloromethane,0.04974450543522835,meoh,0.048403527587652206,pyridine,0.0381440632045269,n-hexane,0.035783059895038605
4447,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.6151594519615173,6-mercapto-1-hexanol,0.06257600337266922,dichloromethane,0.04173894226551056,meoh,0.04009045287966728,1-dodecanethiol,0.03515051677823067
5573,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.7571547627449036,diethylamine,0.23224680125713348,dichloromethane,0.004268205258995295,n-hexane,0.0027180705219507217,meoh,0.0008356100297532976
1867,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.664885938167572,1-dodecanethiol,0.2704654932022095,1-undecanethiol,0.06353334337472916,n-hexane,0.0005371529259718955,meoh,0.00024810779723338783
3947,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.5464581251144409,1-undecanethiol,0.4282000958919525,1-dodecanethiol,0.024128824472427368,6-mercapto-1-hexanol,0.00040960568003356457,n-hexane,0.0002223452611360699
11303,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.5783699750900269,tris(2-ethylhexyl) phosphate,0.4200685918331146,n-hexane,0.000689707463607192,dichloromethane,0.000272102392045781,pyridine,0.0001590361207490787
8161,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5828285217285156,tris(2-ethylhexyl) phosphate,0.4145210385322571,n-hexane,0.001930622267536819,1-dodecanethiol,0.0002551903889980167,1-undecanethiol,0.0001342347968602553
12062,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.6760085225105286,pyridine,0.31022772192955017,meoh,0.010180669836699963,n-hexane,0.0012454205425456166,benzene,0.0010825173230841756
1582,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.5014742612838745,1-undecanethiol,0.2582244277000427,1-dodecanethiol,0.22904072701931,n-hexane,0.005192214623093605,"1,9-nonanedithiol",0.002809023717418313
9163,val,diethylamine|etoh,diethylamine + etoh,diethylamine + meoh,diethylamine,0.6261100769042969,meoh,0.05429266393184662,dichloromethane,0.04537661373615265,etoh,0.04325705021619797,6-mercapto-1-hexanol,0.039579883217811584
11299,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.5653871297836304,tris(2-ethylhexyl) phosphate,0.43314677476882935,n-hexane,0.0005034346249885857,pyridine,0.0002739063056651503,dichloromethane,0.0002577785635367036
5160,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.5573616027832031,6-mercapto-1-hexanol,0.4342358708381653,1-undecanethiol,0.0045614587143063545,"1,9-nonanedithiol",0.002051575807854533,1-dodecanethiol,0.0008185998885892332
4564,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.6307332515716553,dmmp,0.3642686903476715,1-undecanethiol,0.0023042073007673025,"1,9-nonanedithiol",0.0016514166491106153,dichloromethane,0.0005072435014881194
2289,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.6968831419944763,1-dodecanethiol,0.24113336205482483,1-undecanethiol,0.061077140271663666,"1,9-nonanedithiol",0.0003301750693935901,6-mercapto-1-hexanol,0.0001930832804646343
9838,val,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.7076323628425598,dmmp,0.29053303599357605,dichloromethane,0.0009518798906356096,pyridine,0.00025360542349517345,n-hexane,0.0001697057596175
533,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.8342595100402832,benzenethiol,0.15121643245220184,6-mercapto-1-hexanol,0.004295779392123222,meoh,0.004058298654854298,etoh,0.0016944940434768796
7900,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.5429003834724426,n-hexane,0.4512558579444885,1-undecanethiol,0.002899583661928773,meoh,0.0010067950934171677,1-dodecanethiol,0.00079890969209373
1952,val,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.569631814956665,1-dodecanethiol,0.412306010723114,1-undecanethiol,0.017500968649983406,tris(2-ethylhexyl) phosphate,0.00012962079199496657,n-hexane,0.0001255691167898476
7601,val,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.5392926931381226,benzenethiol,0.4574436545372009,n-hexane,0.0017421242082491517,meoh,0.0010288441553711891,dichloromethane,8.702171908225864e-05
922,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.63866126537323,"1,9-nonanedithiol",0.35609790682792664,6-mercapto-1-hexanol,0.003665184834972024,1-undecanethiol,0.0007195969810709357,dichloromethane,0.0003972053818870336
10540,val,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.6544652581214905,etoh,0.33609819412231445,6-mercapto-1-hexanol,0.00453570019453764,meoh,0.002457066671922803,benzenethiol,0.0005588540225289762
753,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.5107246041297913,dmmp,0.4853851795196533,1-undecanethiol,0.0014156686374917626,1-dodecanethiol,0.0010809125378727913,6-mercapto-1-hexanol,0.0007698138360865414
10805,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.8250687718391418,etoh,0.1365068405866623,n-hexane,0.01605977490544319,meoh,0.013039411045610905,6-mercapto-1-hexanol,0.005694297142326832
8924,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.5455126166343689,dichloromethane,0.4534234404563904,meoh,0.00030059079290367663,n-hexane,0.00029412811272777617,dmmp,0.00015393455396406353
5338,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.5126792192459106,benzenethiol,0.48596659302711487,meoh,0.0003810219350270927,n-hexane,0.00022208609152585268,etoh,0.00018050422659143806
4276,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.5074086785316467,benzenethiol,0.48467081785202026,"1,9-nonanedithiol",0.006575853563845158,1-undecanethiol,0.0008100866107270122,dichloromethane,0.00014816666953265667
9244,val,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.6316454410552979,meoh,0.08913775533437729,dichloromethane,0.0456845797598362,pyridine,0.04139689728617668,n-hexane,0.03716480731964111
7229,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5946118831634521,benzene,0.4045097529888153,n-hexane,0.00035540221142582595,pyridine,0.00010921686043730006,dichloromethane,0.00010707491310313344
11707,val,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.7536323070526123,n-hexane,0.22333431243896484,6-mercapto-1-hexanol,0.008808738552033901,etoh,0.00868072547018528,tris(2-ethylhexyl) phosphate,0.0018083000322803855
9457,val,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.7867686152458191,diethylamine,0.2033192217350006,meoh,0.002883507404476404,dichloromethane,0.0017812771257013083,toluene,0.0009791483171284199
7742,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.8060742616653442,benzenethiol,0.1886286735534668,meoh,0.002658422803506255,6-mercapto-1-hexanol,0.0009809958282858133,tris(2-ethylhexyl) phosphate,0.0004601777472998947
1449,val,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.6212376952171326,1-dodecanethiol,0.19473090767860413,6-mercapto-1-hexanol,0.11997995525598526,etoh,0.031559985131025314,n-hexane,0.013478358276188374
438,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.6691006422042847,benzene,0.3290833830833435,6-mercapto-1-hexanol,0.0005309203988872468,pyridine,0.0002990539651364088,dichloromethane,0.0002466453006491065
9635,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.6155825853347778,diethylamine,0.3124558925628662,n-hexane,0.04154614359140396,1-dodecanethiol,0.010523161850869656,6-mercapto-1-hexanol,0.003677531611174345
3355,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.6230967044830322,1-undecanethiol,0.2253146916627884,1-dodecanethiol,0.14921335875988007,"1,9-nonanedithiol",0.001455893856473267,6-mercapto-1-hexanol,0.0005495754303410649
3945,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.5236100554466248,1-undecanethiol,0.4603576362133026,1-dodecanethiol,0.014671990647912025,6-mercapto-1-hexanol,0.0004771313688252121,n-hexane,0.00027892415528185666
7392,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + meoh,diethylamine,0.6469787955284119,meoh,0.05537774786353111,dichloromethane,0.04699492081999779,n-hexane,0.04460945352911949,pyridine,0.03567790985107422
5990,val,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.5486970543861389,acetonitrile,0.4502547085285187,tris(2-ethylhexyl) phosphate,0.00042967323679476976,dichloromethane,0.00012834666995331645,etoh,0.00012183098442619666
5687,val,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.671989381313324,acetonitrile,0.32685837149620056,n-hexane,0.0004107245767954737,meoh,0.0002210340608144179,tris(2-ethylhexyl) phosphate,0.00018113403348252177
22,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.5601820349693298,1-dodecanethiol,0.3784119188785553,1-undecanethiol,0.045193862169981,6-mercapto-1-hexanol,0.006883785128593445,n-hexane,0.004493146203458309
5584,val,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.8046616315841675,acetonitrile,0.17575353384017944,meoh,0.005441438872367144,benzenethiol,0.004332306329160929,etoh,0.0030414715874940157
2544,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.6870676279067993,1-dodecanethiol,0.200623020529747,1-undecanethiol,0.11095686256885529,"1,9-nonanedithiol",0.0005969102494418621,6-mercapto-1-hexanol,0.000381964462576434
6735,val,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.7936817407608032,etoh,0.1456274390220642,meoh,0.023566389456391335,pyridine,0.01701924204826355,n-hexane,0.008413099683821201
10845,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5622060894966125,tris(2-ethylhexyl) phosphate,0.43359172344207764,n-hexane,0.003110719146206975,meoh,0.0004043018852826208,dichloromethane,0.00012439709098543972
8269,val,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.7443788647651672,diethylamine,0.24762482941150665,dmmp,0.00312786758877337,pyridine,0.001433551195077598,meoh,0.0006417600670829415
7525,val,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.6609171628952026,dmmp,0.33779066801071167,dichloromethane,0.0005306773236952722,acetonitrile,0.0002522573049645871,pyridine,0.00017204742471221834
2193,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.7629173398017883,1-dodecanethiol,0.16692860424518585,1-undecanethiol,0.06784096360206604,n-hexane,0.0014263803604990244,6-mercapto-1-hexanol,0.0003560307959560305
10837,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.5013604164123535,etoh,0.4932849109172821,n-hexane,0.0037866150960326195,meoh,0.0006554200663231313,6-mercapto-1-hexanol,0.00018328818259760737
3544,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7251569628715515,1-undecanethiol,0.21603988111019135,1-dodecanethiol,0.057341769337654114,6-mercapto-1-hexanol,0.0006067648064345121,"1,9-nonanedithiol",0.00055649783462286
