sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 18/mix 18_Y5_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5731701850891113,6-mercapto-1-hexanol,0.41559362411499023,"1,9-nonanedithiol",0.010030917823314667,tris(2-ethylhexyl) phosphate,0.0003185019304510206,1-dodecanethiol,0.00024348327133338898,0.9887638092041016
Mix 18/mix 18_Y5_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5460360646247864,6-mercapto-1-hexanol,0.4458640217781067,"1,9-nonanedithiol",0.006956653669476509,tris(2-ethylhexyl) phosphate,0.0002612089447211474,1-dodecanethiol,0.0002601791638880968,0.9919000864028931
Mix 18/mix 18_Y5_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5651892423629761,6-mercapto-1-hexanol,0.422813355922699,"1,9-nonanedithiol",0.010835565626621246,tris(2-ethylhexyl) phosphate,0.0002960657002404332,1-dodecanethiol,0.00021259556524455547,0.988002598285675
Mix 18/mix 18_Y5_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5724325180053711,6-mercapto-1-hexanol,0.41499584913253784,"1,9-nonanedithiol",0.011356629431247711,tris(2-ethylhexyl) phosphate,0.0002847406722139567,1-dodecanethiol,0.00023377420438919216,0.9874283671379089
Mix 18/mix 18_Y5_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5502002239227295,6-mercapto-1-hexanol,0.4399775266647339,"1,9-nonanedithiol",0.008625351823866367,tris(2-ethylhexyl) phosphate,0.000313218537485227,1-dodecanethiol,0.0002133453090209514,0.9901777505874634
Mix 19/mix 19_Y0_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6882355809211731,benzene,0.29533424973487854,6-mercapto-1-hexanol,0.008620251901447773,etoh,0.0027203059289604425,tris(2-ethylhexyl) phosphate,0.001965075731277466,0.983569860458374
Mix 19/mix 19_Y0_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.687083899974823,benzene,0.29437536001205444,6-mercapto-1-hexanol,0.010739533230662346,etoh,0.003033675020560622,tris(2-ethylhexyl) phosphate,0.0014747127424925566,0.9814592599868774
Mix 19/mix 19_Y0_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6851698160171509,benzene,0.29394853115081787,6-mercapto-1-hexanol,0.011902223341166973,etoh,0.0042323521338403225,1-undecanethiol,0.0018399417167529464,0.9791183471679688
Mix 19/mix 19_Y0_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6818410158157349,benzene,0.29691457748413086,6-mercapto-1-hexanol,0.01254977285861969,etoh,0.00485950568690896,1-undecanethiol,0.001439567538909614,0.9787555932998657
Mix 19/mix 19_Y0_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6844503283500671,benzene,0.2952211797237396,6-mercapto-1-hexanol,0.011344130150973797,etoh,0.004488235805183649,1-undecanethiol,0.0018570387037470937,0.9796714782714844
Mix 19/mix 19_Y0_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6873851418495178,benzene,0.2952002286911011,6-mercapto-1-hexanol,0.00872190110385418,etoh,0.004521195311099291,1-undecanethiol,0.0015280564548447728,0.9825853705406189
Mix 19/mix 19_Y1_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6847934722900391,benzene,0.29960617423057556,6-mercapto-1-hexanol,0.008908434771001339,etoh,0.0027176635339856148,tris(2-ethylhexyl) phosphate,0.001213592360727489,0.984399676322937
Mix 19/mix 19_Y1_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6844556331634521,benzene,0.29707133769989014,6-mercapto-1-hexanol,0.011707254685461521,etoh,0.0027732867747545242,1-undecanethiol,0.0011889078887179494,0.9815269708633423
Mix 19/mix 19_Y1_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.685538113117218,benzene,0.29539602994918823,6-mercapto-1-hexanol,0.010727285407483578,etoh,0.004792056046426296,1-undecanethiol,0.0012538190931081772,0.9809341430664062
Mix 19/mix 19_Y1_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6820061802864075,benzene,0.29657283425331116,6-mercapto-1-hexanol,0.011334574781358242,etoh,0.005878318101167679,1-undecanethiol,0.00177319988142699,0.978579044342041
Mix 19/mix 19_Y1_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6820537447929382,benzene,0.29460641741752625,6-mercapto-1-hexanol,0.013669818639755249,etoh,0.005574737209826708,1-undecanethiol,0.0017164982855319977,0.9766601324081421
Mix 19/mix 19_Y1_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6843307614326477,benzene,0.2938113212585449,6-mercapto-1-hexanol,0.012755414471030235,etoh,0.0051992968656122684,1-undecanethiol,0.0015825344016775489,0.9781420826911926
Mix 19/mix 19_Y2_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6797733902931213,benzene,0.30011844635009766,6-mercapto-1-hexanol,0.01317666471004486,etoh,0.0032590196933597326,1-undecanethiol,0.001281154458411038,0.979891836643219
Mix 19/mix 19_Y2_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.681743323802948,benzene,0.30039358139038086,6-mercapto-1-hexanol,0.010760974138975143,etoh,0.0034675353672355413,1-undecanethiol,0.0012844615848734975,0.9821369051933289
Mix 19/mix 19_Y2_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6806889772415161,benzene,0.2979755103588104,6-mercapto-1-hexanol,0.012860066257417202,etoh,0.004463934805244207,1-undecanethiol,0.0016391538083553314,0.9786645174026489
Mix 19/mix 19_Y2_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6812267899513245,benzene,0.29696574807167053,6-mercapto-1-hexanol,0.012749873101711273,etoh,0.0048037441447377205,1-undecanethiol,0.0018068187637254596,0.9781925678253174
Mix 19/mix 19_Y2_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6804549694061279,benzene,0.2928614914417267,6-mercapto-1-hexanol,0.016464270651340485,etoh,0.005579316057264805,1-undecanethiol,0.0021444938611239195,0.9733164310455322
Mix 19/mix 19_Y2_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6816727519035339,benzene,0.2930554747581482,6-mercapto-1-hexanol,0.01482124999165535,etoh,0.0060137794353067875,1-undecanethiol,0.0019497164757922292,0.9747282266616821
Mix 19/mix 19_Y3_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6801577210426331,benzene,0.2980247735977173,6-mercapto-1-hexanol,0.01362534984946251,etoh,0.003963241819292307,1-undecanethiol,0.0017940590623766184,0.9781824946403503
Mix 19/mix 19_Y3_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6820230484008789,benzene,0.29680687189102173,6-mercapto-1-hexanol,0.012674972414970398,etoh,0.004653275478631258,1-undecanethiol,0.0015485663898289204,0.9788299202919006
Mix 19/mix 19_Y3_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6820836067199707,benzene,0.294953316450119,6-mercapto-1-hexanol,0.013669979758560658,etoh,0.005037699360400438,1-undecanethiol,0.001771603710949421,0.9770369529724121
Mix 19/mix 19_Y3_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6774792671203613,benzene,0.29552510380744934,6-mercapto-1-hexanol,0.0174042247235775,etoh,0.005278249736875296,1-undecanethiol,0.0019364465260878205,0.9730043411254883
Mix 19/mix 19_Y3_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6794189214706421,benzene,0.2979358732700348,6-mercapto-1-hexanol,0.014066282659769058,etoh,0.004533601459115744,1-undecanethiol,0.0016419363673776388,0.9773547649383545
Mix 19/mix 19_Y3_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6797986626625061,benzene,0.29560723900794983,6-mercapto-1-hexanol,0.015039014630019665,etoh,0.005171290133148432,1-undecanethiol,0.0018775011412799358,0.9754059314727783
Mix 19/mix 19_Y4_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6793547868728638,benzene,0.29730114340782166,6-mercapto-1-hexanol,0.014485828578472137,etoh,0.0046167680993676186,1-undecanethiol,0.0018346603028476238,0.9766559600830078
Mix 19/mix 19_Y4_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6807491183280945,benzene,0.29778268933296204,6-mercapto-1-hexanol,0.012735451571643353,etoh,0.004963953513652086,1-undecanethiol,0.0015068660723045468,0.9785318374633789
Mix 19/mix 19_Y4_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6804936528205872,benzene,0.2958526909351349,6-mercapto-1-hexanol,0.01423372607678175,etoh,0.005346533376723528,1-undecanethiol,0.0017790613928809762,0.9763463735580444
Mix 19/mix 19_Y4_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6801280975341797,benzene,0.297069251537323,6-mercapto-1-hexanol,0.013738934881985188,etoh,0.005134770181030035,1-undecanethiol,0.0017102773999795318,0.9771973490715027
Mix 19/mix 19_Y4_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.680256724357605,benzene,0.2962454855442047,6-mercapto-1-hexanol,0.013355547562241554,etoh,0.006097949575632811,1-undecanethiol,0.0017019317019730806,0.9765021800994873
Mix 19/mix 19_Y4_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.682019829750061,benzene,0.2940036654472351,6-mercapto-1-hexanol,0.013298803009092808,etoh,0.006452917121350765,1-undecanethiol,0.0018151662079617381,0.9760234951972961
Mix 19/mix 19_Y5_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6823357343673706,benzene,0.29915302991867065,6-mercapto-1-hexanol,0.009625026024878025,etoh,0.0050677028484642506,1-undecanethiol,0.0014470294117927551,0.9814887642860413
Mix 19/mix 19_Y5_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6813972592353821,benzene,0.29661938548088074,6-mercapto-1-hexanol,0.013163398951292038,etoh,0.004593441262841225,1-undecanethiol,0.0017284512287005782,0.9780166149139404
Mix 19/mix 19_Y5_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.68051677942276,benzene,0.29645365476608276,6-mercapto-1-hexanol,0.013468333519995213,etoh,0.0052166953682899475,1-undecanethiol,0.0019927758257836103,0.9769704341888428
Mix 19/mix 19_Y5_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6801276206970215,benzene,0.2984921634197235,6-mercapto-1-hexanol,0.011900141835212708,etoh,0.005539420060813427,1-undecanethiol,0.0016283199656754732,0.9786198139190674
Mix 19/mix 19_Y5_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6800430417060852,benzene,0.2979142665863037,6-mercapto-1-hexanol,0.0126706063747406,etoh,0.0054082730785012245,1-undecanethiol,0.001691606012172997,0.9779573082923889
Mix 19/mix 19_Y5_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6778700351715088,benzene,0.2993329167366028,6-mercapto-1-hexanol,0.014082291163504124,etoh,0.004576473031193018,1-undecanethiol,0.0017550671473145485,0.9772029519081116
Mix 20/mix 20_Y0_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.572549045085907,benzene,0.42703673243522644,dichloromethane,0.00014323323557619005,diethylamine,8.26829782454297e-05,dmmp,5.535909076570533e-05,0.999585747718811
Mix 20/mix 20_Y0_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5774105191230774,benzene,0.422238826751709,dichloromethane,0.00010391817340860143,diethylamine,6.851808575447649e-05,6-mercapto-1-hexanol,4.611885015037842e-05,0.9996493458747864
Mix 20/mix 20_Y0_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5750182867050171,benzene,0.4246430993080139,dichloromethane,0.00011122036084998399,diethylamine,5.6209224567282945e-05,6-mercapto-1-hexanol,4.214415093883872e-05,0.999661386013031
Mix 20/mix 20_Y0_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5734083652496338,benzene,0.42622801661491394,dichloromethane,0.00012273577158339322,diethylamine,5.494236756931059e-05,dmmp,4.722108496935107e-05,0.9996364116668701
Mix 20/mix 20_Y0_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.576028048992157,benzene,0.4236028492450714,dichloromethane,0.00012629480625037104,diethylamine,4.7105011617532e-05,dmmp,4.490299033932388e-05,0.9996309280395508
Mix 20/mix 20_Y0_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5742914080619812,benzene,0.42535531520843506,dichloromethane,0.00011897135846083984,diethylamine,4.2883591959252954e-05,dmmp,4.125166015001014e-05,0.9996467232704163
Mix 20/mix 20_Y1_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5748377442359924,benzene,0.42481738328933716,dichloromethane,0.00012992339907214046,diethylamine,5.1787541451631114e-05,dmmp,3.777410165639594e-05,0.9996551275253296
Mix 20/mix 20_Y1_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.579832136631012,benzene,0.4198378920555115,dichloromethane,0.00011118585825897753,diethylamine,4.599622479872778e-05,acetonitrile,4.1118444642052054e-05,0.9996700286865234
Mix 20/mix 20_Y1_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5801733732223511,benzene,0.4195050001144409,dichloromethane,0.000122220313642174,diethylamine,4.336040365160443e-05,acetonitrile,3.319093957543373e-05,0.999678373336792
Mix 20/mix 20_Y1_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5764073729515076,benzene,0.423239529132843,dichloromethane,0.00012841608258895576,diethylamine,4.801590330316685e-05,dmmp,4.183597775408998e-05,0.9996469020843506
Mix 20/mix 20_Y1_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.573948085308075,benzene,0.425686240196228,dichloromethane,0.00011380101932445541,dmmp,4.7436693421332166e-05,diethylamine,4.714177339337766e-05,0.999634325504303
Mix 20/mix 20_Y1_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.576286256313324,benzene,0.4233454763889313,dichloromethane,0.0001279922726098448,diethylamine,4.601585169439204e-05,dmmp,4.098362478544004e-05,0.9996317625045776
Mix 20/mix 20_Y2_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.575935423374176,benzene,0.4237043559551239,dichloromethane,0.00012416347453836352,diethylamine,4.5372096792561933e-05,dmmp,4.3333140638424084e-05,0.9996397495269775
Mix 20/mix 20_Y2_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5756112337112427,benzene,0.4240521490573883,dichloromethane,0.00012941907334607095,diethylamine,4.159277523285709e-05,dmmp,3.4409862564643845e-05,0.9996633529663086
Mix 20/mix 20_Y2_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.577109158039093,benzene,0.4225591719150543,dichloromethane,0.00012439957936294377,diethylamine,3.934417327400297e-05,dmmp,3.351806662976742e-05,0.9996683597564697
Mix 20/mix 20_Y2_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5755617022514343,benzene,0.4240807592868805,dichloromethane,0.00012619358312804252,dmmp,4.310190342948772e-05,diethylamine,4.303015157347545e-05,0.9996424913406372
Mix 20/mix 20_Y2_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5761145949363708,benzene,0.4235043227672577,dichloromethane,0.00012380615225993097,diethylamine,4.809430902241729e-05,tris(2-ethylhexyl) phosphate,4.686117245000787e-05,0.9996188879013062
Mix 20/mix 20_Y2_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5773463249206543,benzene,0.4223015010356903,dichloromethane,0.00011251420801272616,diethylamine,4.2757397750392556e-05,dmmp,3.885052865371108e-05,0.999647855758667
Mix 20/mix 20_Y3_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5762732028961182,benzene,0.423380047082901,dichloromethane,0.00012537013390101492,diethylamine,4.3234180338913575e-05,dmmp,3.948876474169083e-05,0.9996532201766968
Mix 20/mix 20_Y3_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5770366191864014,benzene,0.42263853549957275,dichloromethane,0.00011851963063236326,diethylamine,3.7790385249536484e-05,dmmp,3.087107324972749e-05,0.9996751546859741
Mix 20/mix 20_Y3_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5755455493927002,benzene,0.42413055896759033,dichloromethane,0.00011531994823599234,diethylamine,3.715021739481017e-05,dmmp,3.311702676001005e-05,0.9996761083602905
Mix 20/mix 20_Y3_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5742987990379333,benzene,0.4253503382205963,dichloromethane,0.00011883059050887823,diethylamine,4.401792830321938e-05,tris(2-ethylhexyl) phosphate,3.917705180356279e-05,0.999649167060852
Mix 20/mix 20_Y3_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5762262344360352,benzene,0.4234214425086975,dichloromethane,0.00011724388605216518,diethylamine,4.050441202707589e-05,dmmp,3.496794670354575e-05,0.9996476769447327
Mix 20/mix 20_Y3_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5754523873329163,benzene,0.42420902848243713,dichloromethane,0.0001024207376758568,diethylamine,3.771582851186395e-05,dmmp,3.4651548048714176e-05,0.9996614456176758
Mix 20/mix 20_Y4_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5744935274124146,benzene,0.42517805099487305,dichloromethane,0.00010842177289305255,diethylamine,3.787609966821037e-05,dmmp,3.306290091131814e-05,0.9996715784072876
Mix 20/mix 20_Y4_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5769957304000854,benzene,0.42268335819244385,dichloromethane,0.00010542022209847346,diethylamine,3.447535709710792e-05,dmmp,2.998134004883468e-05,0.9996790885925293
Mix 20/mix 20_Y4_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5750525593757629,benzene,0.4246096909046173,dichloromethane,0.0001148990704677999,diethylamine,3.8455938920378685e-05,dmmp,3.271135574323125e-05,0.9996622800827026
Mix 20/mix 20_Y4_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5747710466384888,benzene,0.4248884916305542,dichloromethane,0.00010695551463868469,diethylamine,3.839057171717286e-05,tris(2-ethylhexyl) phosphate,3.679748624563217e-05,0.999659538269043
Mix 20/mix 20_Y4_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.573398232460022,benzene,0.42625191807746887,dichloromethane,0.00010917773761320859,diethylamine,4.341572639532387e-05,dmmp,3.821892096311785e-05,0.9996501207351685
Mix 20/mix 20_Y4_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5744768381118774,benzene,0.425178587436676,dichloromethane,0.00010807386570377275,diethylamine,4.0083297790260985e-05,tris(2-ethylhexyl) phosphate,3.767853922909126e-05,0.9996554255485535
Mix 20/mix 20_Y5_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5737842321395874,benzene,0.4258801341056824,dichloromethane,0.000106353014416527,diethylamine,3.996207669842988e-05,dmmp,3.379063855390996e-05,0.9996643662452698
Mix 20/mix 20_Y5_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5755621790885925,benzene,0.4241143763065338,dichloromethane,0.00010948646377073601,diethylamine,3.375578671693802e-05,dmmp,2.917433994298335e-05,0.9996765851974487
Mix 20/mix 20_Y5_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5754906535148621,benzene,0.4241909980773926,dichloromethane,0.00010307974298484623,diethylamine,3.3551470551174134e-05,dmmp,3.0287674235296436e-05,0.9996816515922546
Mix 20/mix 20_Y5_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5737187266349792,benzene,0.4259420335292816,dichloromethane,0.00010651486809365451,diethylamine,3.88620792364236e-05,dmmp,3.500453385640867e-05,0.9996607303619385
Mix 20/mix 20_Y5_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5747295022010803,benzene,0.42493391036987305,dichloromethane,0.00010998568905051798,diethylamine,4.079611971974373e-05,tris(2-ethylhexyl) phosphate,3.678684151964262e-05,0.9996634125709534
Mix 20/mix 20_Y5_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5747385025024414,benzene,0.4249272644519806,dichloromethane,0.00011372806329745799,diethylamine,3.697304055094719e-05,dmmp,3.2095809729071334e-05,0.9996657371520996
Mix 21/mix 21_Y0_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5202930569648743,dichloromethane,0.47757670283317566,dmmp,0.001725180889479816,tris(2-ethylhexyl) phosphate,0.00015030027134343982,diethylamine,0.00011326361709507182,0.9978697299957275
Mix 21/mix 21_Y0_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5191894173622131,dichloromethane,0.4789738059043884,dmmp,0.001535708550363779,tris(2-ethylhexyl) phosphate,8.999412239063531e-05,diethylamine,8.247130608651787e-05,0.9981632232666016
Mix 21/mix 21_Y0_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5204455852508545,dichloromethane,0.4784117639064789,dmmp,0.0008807536214590073,tris(2-ethylhexyl) phosphate,6.99227603035979e-05,diethylamine,6.819961708970368e-05,0.9988573789596558
Mix 21/mix 21_Y0_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5230873823165894,dichloromethane,0.4760124087333679,dmmp,0.0006704171537421644,diethylamine,5.539762059925124e-05,tris(2-ethylhexyl) phosphate,5.2742088882951066e-05,0.9990997910499573
Mix 21/mix 21_Y0_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5266984701156616,dichloromethane,0.472731351852417,dmmp,0.0003735946083907038,diethylamine,4.034438097733073e-05,benzene,3.0005638109287247e-05,0.9994298219680786
Mix 21/mix 21_Y0_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.528117835521698,dichloromethane,0.47131258249282837,dmmp,0.00036392209585756063,diethylamine,4.11318578699138e-05,tris(2-ethylhexyl) phosphate,3.1442912586499006e-05,0.9994304180145264
Mix 21/mix 21_Y1_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5200368165969849,dichloromethane,0.47761496901512146,dmmp,0.0018367123557254672,tris(2-ethylhexyl) phosphate,0.00021139495947863907,diethylamine,0.00014860925148241222,0.9976518154144287
Mix 21/mix 21_Y1_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5183972120285034,dichloromethane,0.47961652278900146,dmmp,0.0015570310642942786,tris(2-ethylhexyl) phosphate,0.00017444540571887046,diethylamine,0.00012053545651724562,0.9980137348175049
Mix 21/mix 21_Y1_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5188043713569641,dichloromethane,0.4796258509159088,dmmp,0.0012323289411142468,tris(2-ethylhexyl) phosphate,0.00010529826249694452,diethylamine,9.450946527067572e-05,0.9984302520751953
Mix 21/mix 21_Y1_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5231411457061768,dichloromethane,0.4758632779121399,dmmp,0.0007591649773530662,diethylamine,5.8424408052815124e-05,tris(2-ethylhexyl) phosphate,5.3817340813111514e-05,0.9990044236183167
Mix 21/mix 21_Y1_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.525749146938324,dichloromethane,0.47368380427360535,dmmp,0.00037130957935005426,diethylamine,4.106268170289695e-05,tris(2-ethylhexyl) phosphate,3.272593312431127e-05,0.9994329214096069
Mix 21/mix 21_Y1_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5298699140548706,dichloromethane,0.46959438920021057,dmmp,0.0003465584304649383,diethylamine,3.531938273226842e-05,n-hexane,2.6857245757128112e-05,0.9994642734527588
Mix 21/mix 21_Y2_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5213345289230347,dichloromethane,0.4765075445175171,dmmp,0.001601128838956356,tris(2-ethylhexyl) phosphate,0.0002233085542684421,diethylamine,0.00016337413399014622,0.9978420734405518
Mix 21/mix 21_Y2_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5193877816200256,dichloromethane,0.47861674427986145,dmmp,0.001491681206971407,tris(2-ethylhexyl) phosphate,0.00021495654073078185,diethylamine,0.0001395994477206841,0.9980045557022095
Mix 21/mix 21_Y2_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5196632146835327,dichloromethane,0.4789000153541565,dmmp,0.0010972721502184868,tris(2-ethylhexyl) phosphate,0.00011146967153763399,diethylamine,9.495746053289622e-05,0.9985632300376892
Mix 21/mix 21_Y2_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5202016830444336,dichloromethane,0.4786831736564636,dmmp,0.0008301356574520469,tris(2-ethylhexyl) phosphate,8.107440226012841e-05,diethylamine,7.648959581274539e-05,0.9988848567008972
Mix 21/mix 21_Y2_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5248345732688904,dichloromethane,0.47447946667671204,dmmp,0.00045662198681384325,diethylamine,5.222856270847842e-05,tris(2-ethylhexyl) phosphate,4.692353468271904e-05,0.9993140697479248
Mix 21/mix 21_Y2_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5275685787200928,dichloromethane,0.47195470333099365,dmmp,0.000287144270259887,diethylamine,3.653007297543809e-05,tris(2-ethylhexyl) phosphate,3.0320852602017112e-05,0.9995232820510864
