sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7094202637672424,1-dodecanethiol,0.27720484137535095,1-undecanethiol,0.009798726998269558,"1,9-nonanedithiol",0.001705082831904292,tris(2-ethylhexyl) phosphate,0.0013861041516065598,0.986625075340271
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7112457156181335,1-dodecanethiol,0.27465757727622986,1-undecanethiol,0.010365971364080906,"1,9-nonanedithiol",0.0018680635839700699,tris(2-ethylhexyl) phosphate,0.0013850191608071327,0.985903263092041
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.710013747215271,1-dodecanethiol,0.2762646973133087,1-undecanethiol,0.010248995386064053,"1,9-nonanedithiol",0.0016002991469576955,tris(2-ethylhexyl) phosphate,0.0013991203159093857,0.9862784147262573
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7157984375953674,1-dodecanethiol,0.26914793252944946,1-undecanethiol,0.011755258776247501,"1,9-nonanedithiol",0.0015525122871622443,tris(2-ethylhexyl) phosphate,0.0012714157346636057,0.9849463701248169
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7110275030136108,1-dodecanethiol,0.27514538168907166,1-undecanethiol,0.010548707097768784,"1,9-nonanedithiol",0.0015378497773781419,tris(2-ethylhexyl) phosphate,0.001271708868443966,0.9861729145050049
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.714779257774353,1-dodecanethiol,0.2707716226577759,1-undecanethiol,0.010879543609917164,"1,9-nonanedithiol",0.001843121717683971,tris(2-ethylhexyl) phosphate,0.0012467544293031096,0.9855508804321289
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7108674049377441,1-dodecanethiol,0.2749883532524109,1-undecanethiol,0.01087600365281105,"1,9-nonanedithiol",0.0015494481194764376,tris(2-ethylhexyl) phosphate,0.001257541123777628,0.985855758190155
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7101523876190186,1-dodecanethiol,0.2758946120738983,1-undecanethiol,0.010576535016298294,"1,9-nonanedithiol",0.0015003746375441551,tris(2-ethylhexyl) phosphate,0.0014028591103851795,0.9860470294952393
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7075983285903931,1-dodecanethiol,0.27895107865333557,1-undecanethiol,0.010112146846950054,"1,9-nonanedithiol",0.001472528907470405,tris(2-ethylhexyl) phosphate,0.0013824963243678212,0.9865493774414062
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7095990777015686,1-dodecanethiol,0.27671435475349426,1-undecanethiol,0.010465062223374844,"1,9-nonanedithiol",0.0014337383909150958,tris(2-ethylhexyl) phosphate,0.001306522055529058,0.9863134622573853
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7089160680770874,1-dodecanethiol,0.27756232023239136,1-undecanethiol,0.010116547346115112,"1,9-nonanedithiol",0.0016206048894673586,tris(2-ethylhexyl) phosphate,0.0013111981097608805,0.9864783883094788
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7093350887298584,1-dodecanethiol,0.27692392468452454,1-undecanethiol,0.010617902502417564,"1,9-nonanedithiol",0.0013759962748736143,tris(2-ethylhexyl) phosphate,0.0012698988430202007,0.9862589836120605
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7095448970794678,1-dodecanethiol,0.27693647146224976,1-undecanethiol,0.010081563144922256,"1,9-nonanedithiol",0.0016122934175655246,tris(2-ethylhexyl) phosphate,0.00134839559905231,0.9864813685417175
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7071972489356995,1-dodecanethiol,0.27942097187042236,1-undecanethiol,0.010245896875858307,"1,9-nonanedithiol",0.0014663789188489318,tris(2-ethylhexyl) phosphate,0.0012021270813420415,0.9866182208061218
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7132132053375244,1-dodecanethiol,0.27231186628341675,1-undecanethiol,0.011231927201151848,"1,9-nonanedithiol",0.0014978069812059402,tris(2-ethylhexyl) phosphate,0.0012603237992152572,0.9855250716209412
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7147763967514038,1-dodecanethiol,0.27053821086883545,1-undecanethiol,0.011478637345135212,"1,9-nonanedithiol",0.0015338511439040303,tris(2-ethylhexyl) phosphate,0.001207956112921238,0.9853146076202393
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7105960845947266,1-dodecanethiol,0.27538105845451355,1-undecanethiol,0.010760804638266563,"1,9-nonanedithiol",0.0014710836112499237,tris(2-ethylhexyl) phosphate,0.0013252404751256108,0.9859771728515625
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7133389115333557,1-dodecanethiol,0.2721071243286133,1-undecanethiol,0.011426283977925777,"1,9-nonanedithiol",0.0014222431927919388,tris(2-ethylhexyl) phosphate,0.0012092494871467352,0.985446035861969
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.708003580570221,1-dodecanethiol,0.2781350612640381,1-undecanethiol,0.010998900979757309,"1,9-nonanedithiol",0.0012050503864884377,tris(2-ethylhexyl) phosphate,0.0011661159805953503,0.986138641834259
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6259042620658875,meoh,0.37072664499282837,pyridine,0.0017132987268269062,tris(2-ethylhexyl) phosphate,0.0008740430348552763,"n,n-dimethylformamide",0.0002117223630193621,0.9966309070587158
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6250810027122498,meoh,0.3719054162502289,pyridine,0.001476262346841395,tris(2-ethylhexyl) phosphate,0.000791340135037899,"n,n-dimethylformamide",0.0001889403793029487,0.9969863891601562
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6250141859054565,meoh,0.3718899190425873,pyridine,0.0015707669081166387,tris(2-ethylhexyl) phosphate,0.0007646948215551674,"n,n-dimethylformamide",0.00021589416428469121,0.9969041347503662
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6241210103034973,meoh,0.37281855940818787,pyridine,0.001490715891122818,tris(2-ethylhexyl) phosphate,0.0008140599238686264,"n,n-dimethylformamide",0.00021212933643255383,0.9969395399093628
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6230359077453613,meoh,0.37407833337783813,pyridine,0.0014027117285877466,tris(2-ethylhexyl) phosphate,0.0007242528954520822,"n,n-dimethylformamide",0.00020178510749246925,0.9971142411231995
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6229735612869263,meoh,0.3740561008453369,pyridine,0.0014303472125902772,tris(2-ethylhexyl) phosphate,0.0007800933090038598,"n,n-dimethylformamide",0.000195983680896461,0.9970296621322632
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6252599358558655,meoh,0.3715565502643585,pyridine,0.001581663265824318,tris(2-ethylhexyl) phosphate,0.0008427398279309273,"n,n-dimethylformamide",0.00021179010218475014,0.9968165159225464
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6227601170539856,meoh,0.3742696940898895,pyridine,0.0014356719329953194,tris(2-ethylhexyl) phosphate,0.0007812152616679668,"n,n-dimethylformamide",0.00020625062461476773,0.9970297813415527
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6235695481300354,meoh,0.3734882175922394,pyridine,0.0014783880906179547,tris(2-ethylhexyl) phosphate,0.0007041572243906558,"n,n-dimethylformamide",0.00021544235642068088,0.9970577955245972
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.623638391494751,meoh,0.3734491467475891,pyridine,0.001432104385457933,tris(2-ethylhexyl) phosphate,0.0007497990736737847,"n,n-dimethylformamide",0.0001929641584865749,0.9970875382423401
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6231797337532043,meoh,0.3741079568862915,pyridine,0.0012907331110909581,tris(2-ethylhexyl) phosphate,0.0006838386179879308,"n,n-dimethylformamide",0.00020271055109333247,0.9972876906394958
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6261063814163208,meoh,0.37069955468177795,pyridine,0.0015761225949972868,tris(2-ethylhexyl) phosphate,0.0008408869034610689,"n,n-dimethylformamide",0.00021594809368252754,0.9968059062957764
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6243590116500854,meoh,0.37266281247138977,pyridine,0.001497087418101728,tris(2-ethylhexyl) phosphate,0.0007341830059885979,"n,n-dimethylformamide",0.00019772205268964171,0.9970217943191528
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6263783574104309,meoh,0.3705444633960724,pyridine,0.0016001560725271702,tris(2-ethylhexyl) phosphate,0.0007391382241621614,"n,n-dimethylformamide",0.00020332935673650354,0.9969228506088257
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6259207725524902,meoh,0.370897501707077,pyridine,0.0016650902107357979,tris(2-ethylhexyl) phosphate,0.0007605564314872026,"n,n-dimethylformamide",0.00021929260401520878,0.9968183040618896
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6231771111488342,meoh,0.37391239404678345,pyridine,0.0013777134008705616,tris(2-ethylhexyl) phosphate,0.0007935191970318556,"n,n-dimethylformamide",0.00018710111908148974,0.9970895051956177
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6226339936256409,meoh,0.3746166527271271,pyridine,0.001318595721386373,tris(2-ethylhexyl) phosphate,0.000700572389177978,"n,n-dimethylformamide",0.0001831897534430027,0.9972506761550903
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6222091317176819,meoh,0.37504667043685913,pyridine,0.0013415575958788395,tris(2-ethylhexyl) phosphate,0.0006740833050571382,"n,n-dimethylformamide",0.00019306848116684705,0.997255802154541
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6217221617698669,meoh,0.3754979968070984,pyridine,0.0013603559928014874,tris(2-ethylhexyl) phosphate,0.0006948838708922267,"n,n-dimethylformamide",0.00018933606042992324,0.9972201585769653
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6223808526992798,meoh,0.37478554248809814,pyridine,0.001355148502625525,tris(2-ethylhexyl) phosphate,0.000723008532077074,"n,n-dimethylformamide",0.00020331201085355133,0.9971663951873779
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6236016154289246,meoh,0.3735249936580658,pyridine,0.0014382082736119628,tris(2-ethylhexyl) phosphate,0.0006873522652313113,"n,n-dimethylformamide",0.00020354136358946562,0.997126579284668
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6245942115783691,meoh,0.3724786043167114,pyridine,0.0014531516935676336,tris(2-ethylhexyl) phosphate,0.0007373772095888853,"n,n-dimethylformamide",0.0001982409885386005,0.9970728158950806
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6235381364822388,meoh,0.3734129071235657,pyridine,0.0015551025280728936,tris(2-ethylhexyl) phosphate,0.0007459081243723631,"n,n-dimethylformamide",0.00019901579071301967,0.9969510436058044
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6213671565055847,meoh,0.3757091462612152,pyridine,0.0013782314490526915,tris(2-ethylhexyl) phosphate,0.0007870288100093603,"n,n-dimethylformamide",0.0001960103545570746,0.9970762729644775
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6218230128288269,meoh,0.3754517734050751,pyridine,0.0013396600261330605,tris(2-ethylhexyl) phosphate,0.0006349988398142159,"n,n-dimethylformamide",0.00020124652655795217,0.9972747564315796
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6240860819816589,meoh,0.3730419874191284,pyridine,0.001452683936804533,tris(2-ethylhexyl) phosphate,0.0006671395385637879,"n,n-dimethylformamide",0.0001993364712689072,0.9971280694007874
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6244611740112305,meoh,0.37276142835617065,pyridine,0.0013628925662487745,tris(2-ethylhexyl) phosphate,0.000687225314322859,"n,n-dimethylformamide",0.00017755600856617093,0.9972226023674011
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6244497895240784,meoh,0.3726799488067627,pyridine,0.0014661087188869715,tris(2-ethylhexyl) phosphate,0.0006637599435634911,"n,n-dimethylformamide",0.00019009190145879984,0.9971297383308411
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6241230964660645,meoh,0.37297937273979187,pyridine,0.0014035931089892983,tris(2-ethylhexyl) phosphate,0.0007540707010775805,"n,n-dimethylformamide",0.0001971230813069269,0.9971024990081787
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6229963898658752,meoh,0.37397584319114685,pyridine,0.0014587360201403499,tris(2-ethylhexyl) phosphate,0.0008269285899586976,"n,n-dimethylformamide",0.00021086134074721485,0.9969722032546997
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.623776376247406,meoh,0.37328553199768066,pyridine,0.001470027375034988,tris(2-ethylhexyl) phosphate,0.000722584780305624,"n,n-dimethylformamide",0.00020523260172922164,0.9970619082450867
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6211693286895752,meoh,0.37615498900413513,pyridine,0.0012662755325436592,tris(2-ethylhexyl) phosphate,0.000684044964145869,"n,n-dimethylformamide",0.00018631551938597113,0.9973243474960327
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6221365332603455,meoh,0.37506648898124695,pyridine,0.0013282618019729853,tris(2-ethylhexyl) phosphate,0.000740282644983381,"n,n-dimethylformamide",0.0001786595385055989,0.99720299243927
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6228460073471069,meoh,0.37408652901649475,pyridine,0.0014644847251474857,tris(2-ethylhexyl) phosphate,0.0008390769362449646,"n,n-dimethylformamide",0.00020705604401882738,0.9969325065612793
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.621150016784668,meoh,0.3762739896774292,pyridine,0.0012788367457687855,tris(2-ethylhexyl) phosphate,0.0005745827220380306,"n,n-dimethylformamide",0.00019228411838412285,0.9974240064620972
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6216593384742737,meoh,0.37568771839141846,pyridine,0.0012294150656089187,tris(2-ethylhexyl) phosphate,0.000669407076202333,"n,n-dimethylformamide",0.00020820560166612267,0.9973470568656921
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6236437559127808,meoh,0.3734910190105438,pyridine,0.00143153197132051,tris(2-ethylhexyl) phosphate,0.000694920017849654,"n,n-dimethylformamide",0.00018263909441884607,0.997134804725647
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6238583326339722,meoh,0.37309208512306213,pyridine,0.0014840264338999987,tris(2-ethylhexyl) phosphate,0.0008255131542682648,"n,n-dimethylformamide",0.00020139943808317184,0.9969503879547119
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6244713068008423,meoh,0.37273818254470825,pyridine,0.0013581448001787066,tris(2-ethylhexyl) phosphate,0.0006911064847372472,"n,n-dimethylformamide",0.000192997555132024,0.9972094893455505
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6219099760055542,meoh,0.3754633963108063,pyridine,0.0013098387280479074,tris(2-ethylhexyl) phosphate,0.000620368227828294,"n,n-dimethylformamide",0.0001744177279761061,0.9973733425140381
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6232444047927856,meoh,0.3738156855106354,pyridine,0.0014369441196322441,tris(2-ethylhexyl) phosphate,0.0007746988558210433,"n,n-dimethylformamide",0.00019147666171193123,0.9970600605010986
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6223841905593872,meoh,0.37493896484375,pyridine,0.001327015459537506,tris(2-ethylhexyl) phosphate,0.000642982020508498,"n,n-dimethylformamide",0.0001771995157469064,0.9973231554031372
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6223389506340027,meoh,0.3751069903373718,pyridine,0.001286124694161117,tris(2-ethylhexyl) phosphate,0.0005615343688987195,"n,n-dimethylformamide",0.0001767218200257048,0.9974459409713745
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6236610412597656,meoh,0.3734908699989319,pyridine,0.001412876881659031,tris(2-ethylhexyl) phosphate,0.0006880522123537958,"n,n-dimethylformamide",0.00019162832177244127,0.9971519112586975
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.622826874256134,meoh,0.3740525543689728,pyridine,0.0015278669307008386,tris(2-ethylhexyl) phosphate,0.0008373007876798511,"n,n-dimethylformamide",0.00020646829216275364,0.9968794584274292
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6245864033699036,meoh,0.3722420930862427,pyridine,0.0015770306345075369,tris(2-ethylhexyl) phosphate,0.0008344831294380128,"n,n-dimethylformamide",0.00021158254821784794,0.9968284964561462
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.623916745185852,meoh,0.37301066517829895,pyridine,0.001507733715698123,tris(2-ethylhexyl) phosphate,0.0007769011426717043,"n,n-dimethylformamide",0.00023210555082187057,0.9969273805618286
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6245837211608887,meoh,0.3721849322319031,pyridine,0.0015870938077569008,tris(2-ethylhexyl) phosphate,0.0008875146158970892,"n,n-dimethylformamide",0.0001893960579764098,0.9967686533927917
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6229963302612305,meoh,0.37375807762145996,pyridine,0.0015589493559673429,tris(2-ethylhexyl) phosphate,0.0009151934063993394,"n,n-dimethylformamide",0.0002085754822473973,0.9967544078826904
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.4103925824165344,meoh,0.30626624822616577,6-mercapto-1-hexanol,0.13165320456027985,1-dodecanethiol,0.12399212270975113,n-hexane,0.024741703644394875,0.4302583634853363
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.4717007577419281,meoh,0.23239964246749878,6-mercapto-1-hexanol,0.2035343199968338,n-hexane,0.046926338225603104,1-dodecanethiol,0.04038795083761215,0.27278760075569153
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.41233497858047485,1-undecanethiol,0.3640136420726776,n-hexane,0.15673096477985382,benzenethiol,0.02941383421421051,meoh,0.027274487540125847,0.03012865036725998
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.4573517143726349,6-mercapto-1-hexanol,0.32275697588920593,n-hexane,0.15191897749900818,benzenethiol,0.03027864173054695,meoh,0.02847183495759964,0.03329497575759888
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5607001781463623,6-mercapto-1-hexanol,0.2285805493593216,n-hexane,0.10239629447460175,meoh,0.06314754486083984,1-dodecanethiol,0.028915952891111374,0.09206350147724152
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5344662666320801,6-mercapto-1-hexanol,0.25086620450019836,n-hexane,0.08977650851011276,meoh,0.07643856108188629,1-dodecanethiol,0.036575865000486374,0.11301442980766296
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.4248558282852173,6-mercapto-1-hexanol,0.36245280504226685,n-hexane,0.14032626152038574,meoh,0.03693496808409691,benzenethiol,0.02830926701426506,0.04141314700245857
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.39784523844718933,6-mercapto-1-hexanol,0.38983842730522156,n-hexane,0.12773379683494568,meoh,0.050905823707580566,benzenethiol,0.027154266834259033,0.05485481023788452
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5211611986160278,6-mercapto-1-hexanol,0.25566890835762024,meoh,0.09439989179372787,n-hexane,0.08847931772470474,1-dodecanethiol,0.023097263649106026,0.11749715358018875
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.4941811263561249,6-mercapto-1-hexanol,0.2982546389102936,n-hexane,0.09991060197353363,meoh,0.07310370355844498,benzenethiol,0.020310772582888603,0.08664729446172714
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.41592007875442505,1-undecanethiol,0.3660529553890228,n-hexane,0.1298939287662506,meoh,0.05267244204878807,benzenethiol,0.029289405792951584,0.05595068261027336
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.4074297845363617,6-mercapto-1-hexanol,0.36679238080978394,n-hexane,0.14092852175235748,meoh,0.050898659974336624,benzenethiol,0.0279098991304636,0.054793279618024826
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.49571311473846436,6-mercapto-1-hexanol,0.21142666041851044,meoh,0.1949143409729004,n-hexane,0.05867188051342964,1-dodecanethiol,0.03235640004277229,0.22727073729038239
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.4869830012321472,6-mercapto-1-hexanol,0.23038463294506073,meoh,0.15987759828567505,1-dodecanethiol,0.060053955763578415,n-hexane,0.055864110589027405,0.21993155777454376
existing/279,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.42846012115478516,meoh,0.27326884865760803,1-undecanethiol,0.1987866908311844,6-mercapto-1-hexanol,0.08958642929792404,n-hexane,0.008214927278459072,0.7017289400100708
existing/280,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.47641462087631226,meoh,0.31316715478897095,1-undecanethiol,0.1515294760465622,6-mercapto-1-hexanol,0.05052361264824867,n-hexane,0.0066895028576254845,0.7895817756652832
existing/281,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.4844244122505188,6-mercapto-1-hexanol,0.2277655452489853,meoh,0.1891195923089981,n-hexane,0.04729624465107918,1-dodecanethiol,0.04578331857919693,0.23490291833877563
existing/282,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5091356039047241,6-mercapto-1-hexanol,0.2433302104473114,meoh,0.14277383685112,n-hexane,0.07695727795362473,1-dodecanethiol,0.01875332184135914,0.16152715682983398
existing/283,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.49191814661026,6-mercapto-1-hexanol,0.268508642911911,meoh,0.1160532757639885,n-hexane,0.09562475234270096,benzenethiol,0.01685159094631672,0.12662260234355927
existing/284,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.4731016457080841,meoh,0.22547440230846405,6-mercapto-1-hexanol,0.19776678085327148,n-hexane,0.051521480083465576,1-dodecanethiol,0.04665729030966759,0.27213168144226074
existing/285,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.3481444716453552,1-undecanethiol,0.3382653295993805,1-dodecanethiol,0.17212548851966858,6-mercapto-1-hexanol,0.12418960779905319,n-hexane,0.015463934279978275,0.5202699899673462
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5012736916542053,6-mercapto-1-hexanol,0.24318696558475494,meoh,0.16184048354625702,n-hexane,0.06358852237462997,1-dodecanethiol,0.01856292597949505,0.18040341138839722
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.37353017926216125,1-undecanethiol,0.3161371648311615,1-dodecanethiol,0.1848166435956955,6-mercapto-1-hexanol,0.11020376533269882,n-hexane,0.013723579235374928,0.5583468079566956
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.4860801696777344,meoh,0.22449256479740143,6-mercapto-1-hexanol,0.18037861585617065,n-hexane,0.05475262925028801,1-dodecanethiol,0.04887182265520096,0.273364394903183
existing/289,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.441654771566391,1-dodecanethiol,0.37214329838752747,1-undecanethiol,0.14284460246562958,6-mercapto-1-hexanol,0.03990377113223076,n-hexane,0.0023383323568850756,0.8137980699539185
existing/290,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6465262174606323,meoh,0.3273230791091919,tris(2-ethylhexyl) phosphate,0.01564956270158291,1-undecanethiol,0.006524383556097746,6-mercapto-1-hexanol,0.0012268448481336236,0.9738492965698242
existing/291,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7049739360809326,meoh,0.24620358645915985,tris(2-ethylhexyl) phosphate,0.03834350407123566,"1,9-nonanedithiol",0.004619606304913759,1-undecanethiol,0.0019158001523464918,0.9511775374412537
existing/292,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6487523913383484,meoh,0.31260183453559875,tris(2-ethylhexyl) phosphate,0.031243739649653435,1-undecanethiol,0.0023776523303240538,"1,9-nonanedithiol",0.001914782216772437,0.9613542556762695
existing/293,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6434825658798218,meoh,0.30915629863739014,tris(2-ethylhexyl) phosphate,0.03859798610210419,"1,9-nonanedithiol",0.0034527420066297054,1-undecanethiol,0.0018200608901679516,0.9526388645172119
existing/294,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6087731122970581,meoh,0.35420095920562744,tris(2-ethylhexyl) phosphate,0.029934527352452278,"1,9-nonanedithiol",0.0023296084254980087,1-undecanethiol,0.00170431868173182,0.9629740715026855
existing/295,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5282242298126221,meoh,0.45636698603630066,tris(2-ethylhexyl) phosphate,0.010597330518066883,1-undecanethiol,0.002645449945703149,pyridine,0.0008104928419925272,0.9845912456512451
