sample_id,dataset,source,true_labels,predicted_labels,predicted_cardinality,residual_rel,baseline_coef,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
n-hexane/n-hexane_Y0_X5.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.03132832030105219,1.1432639881808437,n-hexane,0.9997863730059792,0.9947975835117199,etoh,0.004550762320893105,0.004528054674669559,benzenethiol,0.000260344896897135,0.0002590458134913276,toluene,0.00023421511498910078,0.0002330464154182702,dichloromethane,0.00018318364461056017,0.00018226958470093604
n-hexane/n-hexane_Y1_X0.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.03134202009450464,0.0,n-hexane,0.9964369302114081,0.9911909107586584,etoh,0.002502869964430716,0.0024896929091420073,benzenethiol,0.0016667553390418979,0.0016579802418265296,meoh,0.0013978461353661635,0.0013904867854708056,acetonitrile,0.0011373037341569714,0.0011313160822221855
n-hexane/n-hexane_Y1_X1.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.030839579490896725,9.359753812217287,n-hexane,1.002582796774338,0.9957975948922124,etoh,0.0027950389460751853,0.0027761228988633837,acetonitrile,0.0007220470926088932,0.0007171604784484312,benzenethiol,0.0007139535699229129,0.0007091217304758597,tris(2-ethylhexyl) phosphate,0.0,0.0
n-hexane/n-hexane_Y1_X2.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.030468684183766737,0.2550263444908716,n-hexane,1.0023521273640095,0.9895537871252701,meoh,0.00613613783625822,0.006057789741176345,diethylamine,0.0033678285542170037,0.003324827083450475,acetonitrile,0.000776150802173,0.0007662406700232299,"n,n-dimethylformamide",0.00027361829411036323,0.00027012465157899346
n-hexane/n-hexane_Y1_X3.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.0309978383869112,0.0,n-hexane,0.9959026494270096,0.9885547018469574,tris(2-ethylhexyl) phosphate,0.006502929527174595,0.006454949751932562,1-undecanethiol,0.0024779070588200197,0.0024596246180745044,meoh,0.002317600603025199,0.0023005009319355353,"n,n-dimethylformamide",0.00023193410232210223,0.0002302228511000377
n-hexane/n-hexane_Y1_X4.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.0026271136746316044,0.0,n-hexane,1.0007939452411758,0.9995926832429685,etoh,0.0002430490951601093,0.00024275736113923234,"n,n-dimethylformamide",8.858590421916865e-05,8.847957375941584e-05,tris(2-ethylhexyl) phosphate,6.64827064432288e-05,6.640290665110577e-05,diethylamine,6.576315728309716e-06,6.5684221172320355e-06
n-hexane/n-hexane_Y1_X5.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.002848141969820727,0.0,n-hexane,1.000925080660509,0.9997838686709524,benzenethiol,9.45048471919818e-05,9.439709680509417e-05,"n,n-dimethylformamide",5.296566379708827e-05,5.2905274611395997e-05,acetonitrile,3.5184851048431415e-05,3.5144734785343337e-05,toluene,2.7792208946419568e-05,2.776052145783652e-05
n-hexane/n-hexane_Y2_X0.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.0312501275732777,0.0,n-hexane,0.9955867016235945,0.9949315300496239,meoh,0.0017501612651222409,0.0017490095262441476,"1,9-nonanedithiol",0.0015339646275826016,0.0015329551624924899,diethylamine,0.00108888405151601,0.001088167483208358,toluene,0.0006068047428862469,0.0006064054193337716
n-hexane/n-hexane_Y2_X1.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.0030230813746053757,0.0,n-hexane,0.9995928372841052,0.9998729713572402,"n,n-dimethylformamide",8.419717450098153e-05,8.42207706058751e-05,1-undecanethiol,2.9973648240418134e-05,2.9982048300777825e-05,toluene,1.2822230446410222e-05,1.2825823853153099e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
n-hexane/n-hexane_Y2_X2.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.030856366610737183,0.0,n-hexane,0.9938553085762484,0.9943992333489727,diethylamine,0.003976260700762715,0.003978436859283268,1-dodecanethiol,0.0007506540220676329,0.0007510648457708666,tris(2-ethylhexyl) phosphate,0.0007328328782771205,0.0007332339486877951,acetonitrile,0.000137955495941133,0.0001380309972853713
n-hexane/n-hexane_Y2_X3.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.03166168109055161,0.0,n-hexane,0.990569850592583,0.9909477518070186,meoh,0.0030484498013903013,0.0030496127813471434,diethylamine,0.0025059162073131735,0.0025068722113521123,1-dodecanethiol,0.002170224811778024,0.002171052749950661,pyridine,0.0007084144766344952,0.0007086847359108943
n-hexane/n-hexane_Y2_X4.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.030046007133847075,0.0,n-hexane,0.9937624453666829,0.9912448155031486,etoh,0.0027771796467423292,0.0027701438501617306,acetonitrile,0.002077190278223115,0.002071927857308459,6-mercapto-1-hexanol,0.0017849816861321376,0.0017804595558988806,diethylamine,0.0009503162791589432,0.000947908717215575
n-hexane/n-hexane_Y2_X5.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.03204261750993541,0.0,n-hexane,0.9938248819576228,0.9980003562103269,pyridine,0.0009012790049578469,0.000905065655250091,6-mercapto-1-hexanol,0.0008337599580488113,0.0008372629325677335,dichloromethane,7.072921393101375e-05,7.102637695947528e-05,acetonitrile,6.405741283103205e-05,6.432654483087086e-05
n-hexane/n-hexane_Y3_X0.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.0027682552099178594,0.0,n-hexane,1.000693529692684,0.9995877805988269,tris(2-ethylhexyl) phosphate,0.00019690214854516333,0.0001966845750664988,meoh,0.00016407091905854074,0.000163889623522301,dmmp,3.426827646344938e-05,3.423041060889635e-05,toluene,1.7434056307062768e-05,1.7414791975484938e-05
n-hexane/n-hexane_Y3_X1.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.03001491037215126,0.0,n-hexane,0.9974826677252311,0.9968891541249871,etoh,0.0018979182571230591,0.0018967889740445646,"n,n-dimethylformamide",0.0011403495963965451,0.001139671075339094,dichloromethane,7.443011239757348e-05,7.438582562908618e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
n-hexane/n-hexane_Y3_X2.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.02989080535027407,0.0,n-hexane,0.9886969139674494,0.9888219587631086,etoh,0.006173336441983227,0.00617411721067282,tris(2-ethylhexyl) phosphate,0.004189814766531278,0.004190344670614045,acetonitrile,0.0008134764716996684,0.000813579355604473,pyridine,0.0,0.0
n-hexane/n-hexane_Y3_X3.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.030715957590632923,0.0,n-hexane,1.001958178003962,0.99406994295733,etoh,0.002034845658795482,0.002018825687909897,acetonitrile,0.0018625858626894925,0.001847922061942142,meoh,0.0011721086265243136,0.001162880827850493,benzenethiol,0.0008106177802911413,0.0008042359334992383
n-hexane/n-hexane_Y3_X4.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.03097640474204026,2.295688893626425,n-hexane,1.0004076360286092,0.9959425479846533,diethylamine,0.0031579101367830097,0.003143815535454683,pyridine,0.0003418645743983142,0.0003403387409591997,"n,n-dimethylformamide",0.00023931348438161227,0.00023824536400808967,dmmp,0.00013746722346916624,0.0001368536703195875
n-hexane/n-hexane_Y3_X5.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.029972247473612035,1.1306933945579203,n-hexane,1.0006951648271507,0.9981893865965108,etoh,0.001610217908472029,0.0016061858624269855,dmmp,0.0001221116236038899,0.0001218058515177546,benzene,7.092181636005433e-05,7.074422547148122e-05,toluene,1.190728034952608e-05,1.1877464072866922e-05
n-hexane/n-hexane_Y4_X0.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.031580666486954734,0.0,n-hexane,0.9935281533428415,0.9957756918902134,meoh,0.0037439068924234107,0.0037523762800599674,pyridine,0.000253873694312907,0.00025444800205870374,benzene,0.00011729673944362524,0.00011756208566707505,dichloromethane,9.969621132298765e-05,9.99217420009271e-05
n-hexane/n-hexane_Y4_X1.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.03194204532692992,3.4591909451682445,n-hexane,0.9905415284384611,0.9887947358319417,1-dodecanethiol,0.004216918411318396,0.004209481992256997,tris(2-ethylhexyl) phosphate,0.0030317061091254295,0.0030263597791993046,meoh,0.002034350501172073,0.0020307629802933484,diethylamine,0.0015087823309149744,0.0015061216349776278
n-hexane/n-hexane_Y4_X2.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.03081199637678552,0.0,n-hexane,0.9849703783744113,0.9953445915290253,tris(2-ethylhexyl) phosphate,0.0030783568568217004,0.0031107796899340445,"n,n-dimethylformamide",0.0007617742135978911,0.0007697976102817546,diethylamine,0.00043678983588251905,0.0004413903304361651,acetonitrile,0.00028060127403796556,0.0002835567105589404
n-hexane/n-hexane_Y4_X3.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.03190811948894207,0.0,n-hexane,0.99398921475633,0.9882610999026791,tris(2-ethylhexyl) phosphate,0.00637836962941747,0.006341612657335737,acetonitrile,0.0022159855617961658,0.002203215383182998,diethylamine,0.0011989841597681223,0.0011920747095719815,"n,n-dimethylformamide",0.0011978481327237914,0.0011909452291715078
n-hexane/n-hexane_Y4_X4.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.030458755584507353,0.0,n-hexane,0.9970014501375597,0.9976464719221012,"n,n-dimethylformamide",0.0020010996599478903,0.0020023942948488994,dichloromethane,0.0002972697718039998,0.0002974620939703044,tris(2-ethylhexyl) phosphate,4.1573759291312716e-05,4.160065592261098e-05,benzene,1.2063228709727419e-05,1.207103315706158e-05
n-hexane/n-hexane_Y4_X5.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.031128858606636462,0.0,n-hexane,0.9993047935242556,0.9902444721662074,meoh,0.007289290558557586,0.00722320129794291,"n,n-dimethylformamide",0.0014189953917802462,0.0014061298933473034,benzenethiol,0.0010703453592512025,0.0010606409397570153,etoh,6.615550991471895e-05,6.555570274545778e-05
n-hexane/n-hexane_Y5_X0.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.002915187454382897,0.0,n-hexane,1.0009863841782678,0.9999915029144288,tris(2-ethylhexyl) phosphate,8.505539234261371e-06,8.497085571197851e-06,toluene,0.0,0.0,pyridine,0.0,0.0,"n,n-dimethylformamide",0.0,0.0
n-hexane/n-hexane_Y5_X1.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.031592086370122445,0.0,n-hexane,0.9964807249774285,0.991601412615919,1-dodecanethiol,0.0057212086534439745,0.005693194499827349,tris(2-ethylhexyl) phosphate,0.0027187051453847447,0.0027053928842534765,pyridine,0.0,0.0,toluene,0.0,0.0
n-hexane/n-hexane_Y5_X2.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.002806057395066517,0.0,n-hexane,1.0001023271657603,0.9999275904288658,acetonitrile,6.728128361873289e-05,6.726952830966673e-05,benzene,4.433869008001326e-06,4.433094327469913e-06,dichloromethane,7.070720359795862e-07,7.069484971606469e-07,tris(2-ethylhexyl) phosphate,0.0,0.0
n-hexane/n-hexane_Y5_X3.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.030611234512124896,0.0,n-hexane,0.9983605356686583,0.9944646311412518,etoh,0.004466436925669395,0.0044490075389714955,meoh,0.0006215842782092057,0.0006191586685049739,benzenethiol,0.00046903295962791997,0.00046720265127173734,tris(2-ethylhexyl) phosphate,0.0,0.0
n-hexane/n-hexane_Y5_X4.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.029592011434359116,0.0,n-hexane,1.00891813675667,0.9953122223446199,1-dodecanethiol,0.0022035332581688935,0.002173817185256248,acetonitrile,0.0013726857214853077,0.0013541741656308245,tris(2-ethylhexyl) phosphate,0.0008194389204130965,0.0008083882559331375,benzenethiol,0.00016855655621105697,0.0001662834618995899
n-hexane/n-hexane_Y5_X5.txt,pt2_pure,n-hexane,n-hexane,n-hexane,1,0.0027550177690368535,0.0,n-hexane,1.0001737524734429,0.9999699576021882,acetonitrile,2.390200585521265e-05,2.3897135595226377e-05,dmmp,6.146514626962203e-06,6.145262216414567e-06,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0
