sample_id,dataset,source,true_labels,predicted_labels,predicted_cardinality,residual_rel,baseline_coef,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
orig_pure/283,original_pure,etoh,etoh,etoh,1,0.08526452635385948,9.645070091678466,etoh,0.9424104085640171,0.9935971515887116,6-mercapto-1-hexanol,0.003474715413979762,0.0036634435555230388,acetonitrile,0.001530518567383076,0.0016136482313715435,"n,n-dimethylformamide",0.0004129145243279521,0.00043534185477323457,meoh,0.000371675533064556,0.00039186297987823306
orig_pure/284,original_pure,etoh,etoh,etoh,1,0.09189643148230767,6.899838504573167,etoh,0.942798035575054,0.9945332161211141,diethylamine,0.0023443581134984233,0.002473002622385721,acetonitrile,0.00215002202826718,0.002268002522087963,benzenethiol,0.0006880240438169988,0.0007257787344122033,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/285,original_pure,etoh,etoh,etoh,1,0.08752992858574321,0.0,etoh,0.9513289222041597,0.9984749672774548,acetonitrile,0.00043352125031933424,0.00045500573579091157,diethylamine,0.0004210598784689356,0.0004419268021433032,"n,n-dimethylformamide",0.0002963745171000385,0.00031106227231870705,dichloromethane,0.00016460978049138655,0.0001727675269336698
orig_pure/286,original_pure,etoh,etoh,etoh,1,0.08885887192032911,0.0,etoh,0.9185758796137373,0.994368127369801,diethylamine,0.003866727667610232,0.00418577369079993,acetonitrile,0.0009945566184490478,0.001076618082619673,benzene,0.00010480285755425724,0.00011345020430217735,dichloromethane,9.213378781363112e-05,9.973580200500278e-05
orig_pure/287,original_pure,etoh,etoh,etoh,1,0.08195995789011026,1.4808457853935824,etoh,0.9534755664268301,0.997809573033614,acetonitrile,0.0015529540244901099,0.0016251621401524629,"n,n-dimethylformamide",0.00035041314674941237,0.0003667063998857365,benzene,8.659308943769948e-05,9.061943131200634e-05,dichloromethane,7.810830360201333e-05,8.174012613619054e-05
orig_pure/288,original_pure,etoh,etoh,etoh,1,0.08074282254558275,0.6167024005306334,etoh,0.9433271399354184,0.9983378857439031,diethylamine,0.001570527884235771,0.0016621142560969114,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
orig_pure/289,original_pure,etoh,etoh,etoh,1,0.08347620318161608,0.206405084948096,etoh,0.9586970155078948,0.9978950460898185,acetonitrile,0.0016409669258484927,0.0017080607737512716,dmmp,0.0003813028903813013,0.0003968931364302305,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/290,original_pure,etoh,etoh,etoh,1,0.09058594914189194,0.24821512635859755,etoh,0.953645188290754,0.9973874516018099,diethylamine,0.0019190806235614946,0.0020071059509911117,dmmp,0.000558036322505815,0.0005836326051231824,benzene,2.0853331290253035e-05,2.1809842075827115e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/291,original_pure,etoh,etoh,etoh,1,0.08930513902836361,10.315084746126102,etoh,0.9238919314458623,0.9977949475351634,tris(2-ethylhexyl) phosphate,0.0012478567262561929,0.0013476740020422601,"n,n-dimethylformamide",0.0005637101358442906,0.0006088018590437846,n-hexane,0.00018925519416394614,0.00020439390160713534,benzenethiol,4.091025127017678e-05,4.418270214341442e-05
orig_pure/292,original_pure,etoh,etoh,etoh,1,0.08686022885662299,4.800033463854999,etoh,0.9391136119420529,0.993343459039265,6-mercapto-1-hexanol,0.0036264890809448104,0.0038359035179825747,benzenethiol,0.0010711724680229277,0.0011330281566392386,acetonitrile,0.0008674577989747512,0.0009175498253318217,dmmp,0.0006578558584767965,0.0006958442574985362
orig_pure/293,original_pure,etoh,etoh,etoh,1,0.08354794391898789,0.0,etoh,0.923703484936688,0.9924883523671284,meoh,0.0031584127373381027,0.0033936083439058385,diethylamine,0.0026726234981740205,0.002871644131971868,n-hexane,0.0006445848432270125,0.0006925847519770377,dmmp,0.000269992058655008,0.00029009739360795483
orig_pure/294,original_pure,etoh,etoh,etoh,1,0.08114572387723921,0.0,etoh,0.952035292722656,0.9996374489032501,"n,n-dimethylformamide",0.00028732232199474403,0.0003016885562618062,acetonitrile,4.5100972706768713e-05,4.735603989082714e-05,benzene,1.2863328863794787e-05,1.3506500597298036e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/295,original_pure,etoh,etoh,etoh,1,0.08568337317915138,7.412102725984959,etoh,0.9470437694278377,0.9991894299699838,acetonitrile,0.0004910236160251293,0.000518060118060186,dichloromethane,0.00022345291038135576,0.00023575656517329897,toluene,3.381728947513979e-05,3.56793205177932e-05,pyridine,1.9974215771602556e-05,2.1074026264892468e-05
orig_pure/296,original_pure,etoh,etoh,etoh,1,0.08734127049517301,6.693575345573439,etoh,0.9080813036469808,0.9889861860029396,meoh,0.006483961365068444,0.007061645465968486,diethylamine,0.0032522564335822892,0.003542013995040327,acetonitrile,0.00037660148449566864,0.0004101545360515526,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/297,original_pure,etoh,etoh,etoh,1,0.08524770717996082,0.3206838462758473,etoh,0.9318616587244937,0.9995271095866797,pyridine,0.00022920029230783713,0.00024584325746425617,benzenethiol,0.00015543443473472684,0.00016672102540767118,acetonitrile,5.62422043833334e-05,6.032613044837887e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/298,original_pure,etoh,etoh,etoh,1,0.08400319249716123,4.248953959628082,etoh,0.9358597213530608,0.9921008512795434,tris(2-ethylhexyl) phosphate,0.00284262906392789,0.003013458801408226,1-dodecanethiol,0.0022663233171622793,0.0024025195666938426,diethylamine,0.0020597653697762225,0.0021835483782084776,toluene,0.00014528333347351826,0.0001540142347481486
orig_pure/299,original_pure,etoh,etoh,etoh,1,0.08464976344241128,2.8428875740666895,etoh,0.9396749932104136,0.993758577635319,meoh,0.004106141120712858,0.004342472651898899,diethylamine,0.0011807125730774947,0.0012486692268024332,pyridine,0.00034503012361221863,0.0003648885490830968,dichloromethane,0.00018152292091927905,0.00019197058664362907
orig_pure/300,original_pure,etoh,etoh,etoh,1,0.08317294978337406,0.0,etoh,0.8666909261636779,0.9936833448552891,diethylamine,0.0034747760967449165,0.003983919792168927,meoh,0.0014775201098496799,0.0016940146487343186,"1,9-nonanedithiol",0.0002200522997772275,0.00025229559775550133,acetonitrile,0.00017474100689136857,0.00020034503993226783
orig_pure/301,original_pure,etoh,etoh,etoh,1,0.0893782825251725,18.351672619790783,etoh,0.9425756504642031,0.9973699241334012,acetonitrile,0.001126232930827455,0.0011917036603085647,"n,n-dimethylformamide",0.0007337780544580084,0.0007764344030583809,dmmp,0.000353870439352243,0.0003744418106663194,dichloromethane,0.0001553835124712333,0.00016441634363108444
orig_pure/302,original_pure,etoh,etoh,etoh,1,0.0828590794065065,0.0,etoh,0.9390350497035295,0.9981538095131172,acetonitrile,0.0016209806326099709,0.0017230325897818759,diethylamine,8.604341928085777e-05,9.146044843143811e-05,benzene,2.9820068814237192e-05,3.169744866953743e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/303,original_pure,etoh,etoh,etoh,1,0.08472856625982027,1.0758936094859666,etoh,0.922633451176582,0.9926673349794224,diethylamine,0.0021154839562290747,0.00227606295690197,tris(2-ethylhexyl) phosphate,0.0016132229745237188,0.0017356770977747123,acetonitrile,0.0013593486531886137,0.0014625320631371204,1-dodecanethiol,0.0006305021197706651,0.0006783613342150937
orig_pure/304,original_pure,etoh,etoh,etoh,1,0.08400187795339935,0.0,etoh,0.8810515428723997,0.9904808230783392,diethylamine,0.004518138930866225,0.0050793055221682835,benzenethiol,0.0010775029066342314,0.001211332043472674,"n,n-dimethylformamide",0.001022250706945392,0.0011492173526042237,acetonitrile,0.0005547110683466963,0.0006236078694731634
orig_pure/305,original_pure,etoh,etoh,etoh,1,0.0867881264594916,0.0,etoh,0.9252823572310392,0.9976340662329669,acetonitrile,0.0013600757720564,0.0014664258020892602,pyridine,0.000521529329753234,0.0005623098958230293,toluene,0.0003127433543122662,0.0003371980691208377,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/306,original_pure,etoh,etoh,etoh,1,0.09146691083264644,11.909228070809885,etoh,0.9167274031438094,0.9957249805301831,meoh,0.002939960261987012,0.003193306826639393,"n,n-dimethylformamide",0.0008944624059272336,0.0009715413313407395,benzenethiol,8.151419257535339e-05,8.853855304933507e-05,toluene,1.991648615208958e-05,2.163275878741029e-05
orig_pure/307,original_pure,etoh,etoh,etoh,1,0.08429142331959727,5.348160171989205,etoh,0.8960946088021144,0.9913649540269804,meoh,0.0026433978152648387,0.00292443669213476,benzenethiol,0.0015765447184311577,0.0017441586713687364,"n,n-dimethylformamide",0.001182394107896547,0.0013081030383427824,"1,9-nonanedithiol",0.0009453289832512112,0.0010458337934584813
orig_pure/308,original_pure,etoh,etoh,etoh,1,0.08354873385447874,3.9568865312855586,etoh,0.9430106896589182,0.9989571899948056,dmmp,0.0007581894372117244,0.0008031709480989175,benzene,0.0001151656542834736,0.00012199814874690698,dichloromethane,0.0001110524407100498,0.00011764090834845284,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/309,original_pure,etoh,etoh,etoh,1,0.08604872957165138,0.0,etoh,0.9183899196877408,0.9978215970671496,"n,n-dimethylformamide",0.0008570369924915925,0.0009311622462976854,benzenethiol,0.0007060471793669933,0.0007671133023327038,diethylamine,0.0003722926770052986,0.0004044923246458737,benzene,4.84920983028445e-05,5.268618691953115e-05
orig_pure/310,original_pure,etoh,etoh,etoh,1,0.08547301158101893,0.0,etoh,0.9426877256192683,0.9989764588408414,pyridine,0.0007538282177186009,0.0007988399796084482,acetonitrile,0.0002120400756389592,0.00022470117955020714,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
orig_pure/311,original_pure,etoh,etoh,etoh,1,0.08398027076466644,0.0,etoh,0.9052710679860348,0.9973647622780537,acetonitrile,0.0016101607846446834,0.0017739632746457802,pyridine,0.0005442782061576375,0.0005996479097749226,dmmp,0.00012693179737075094,0.0001398446348140202,benzene,0.00010478714127831744,0.00011544719139577996
orig_pure/312,original_pure,etoh,etoh,etoh,1,0.08421513568543233,0.0,etoh,0.9273036191092507,0.9964077771037506,diethylamine,0.0012899910042073694,0.0013861232098077954,benzenethiol,0.001041370385943498,0.0011189749829687518,acetonitrile,0.0004255255170508463,0.00045723636337453405,pyridine,0.00039830114655910897,0.0004279831889819029
orig_pure/313,original_pure,etoh,etoh,etoh,1,0.08801583543825055,2.048287769541282,etoh,0.955818904723699,0.998679117404802,"n,n-dimethylformamide",0.0004396342754318466,0.00045934807106174,acetonitrile,0.0003858765243106832,0.00040317974965898445,"1,9-nonanedithiol",0.00033741696141906317,0.0003525471944131606,dmmp,0.00010126664663939831,0.00010580758006414719
orig_pure/314,original_pure,etoh,etoh,etoh,1,0.08538229417106559,0.0,etoh,0.9389087111875908,0.998197145481887,"n,n-dimethylformamide",0.0011144797223919159,0.001184854783360071,acetonitrile,0.0003551331608050479,0.0003775584390235062,toluene,0.00022616016095762962,0.00024044129572946886,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/315,original_pure,etoh,etoh,etoh,1,0.08847901987930776,4.918535147817691,etoh,0.9345353968224498,0.9927598573321416,meoh,0.004526202797909808,0.004808199303298275,"1,9-nonanedithiol",0.0008900631533887447,0.0009455168548770153,tris(2-ethylhexyl) phosphate,0.0008099750745499238,0.0008604390397483726,dichloromethane,0.0005327858631257838,0.0005659800787254983
orig_pure/316,original_pure,etoh,etoh,etoh,1,0.08738814198952294,0.0,etoh,0.8838309005899098,0.9912124733115824,n-hexane,0.0041790294613883745,0.004686763187053059,diethylamine,0.0028024166544694143,0.003142897970044012,benzenethiol,0.0008023645684948094,0.0008998483396591941,dichloromethane,4.33993403873394e-05,4.8672169638687386e-05
orig_pure/317,original_pure,etoh,etoh,etoh,1,0.08660256456532667,11.198040632751123,etoh,0.8402931895581484,0.9950712009727308,diethylamine,0.0035260807391852777,0.004175568051090465,benzenethiol,0.00031124395276519974,0.00036857360945222233,"n,n-dimethylformamide",0.00022775784546717645,0.0002697097580180991,toluene,6.337381108827012e-05,7.504696586078907e-05
orig_pure/318,original_pure,etoh,etoh,etoh,1,0.08616819196810034,0.4274888492376638,etoh,0.9273792522262724,0.9905096702074213,"1,9-nonanedithiol",0.0026114995399509006,0.002789274767420032,diethylamine,0.001720096606984541,0.0018371904685370907,benzenethiol,0.001530532753115585,0.0016347222443146509,n-hexane,0.0007808684174989664,0.0008340252564800483
orig_pure/319,original_pure,etoh,etoh,etoh,1,0.0900958282515615,4.530659675397105,etoh,0.9430280691536262,0.9984647358856575,"n,n-dimethylformamide",0.0008926613973124089,0.0009451372185589297,acetonitrile,0.0004311193857589605,0.0004564630870673296,dichloromethane,0.00011594817172734538,0.0001227642786540524,benzene,1.0294367361965546e-05,1.0899530062132655e-05
orig_pure/320,original_pure,etoh,etoh,etoh,1,0.0867722391203788,5.804933207200825,etoh,0.9180445993878806,0.9978884208636866,diethylamine,0.0006470357735376022,0.0007033095197425714,dmmp,0.0006291732559958152,0.0006838934702017227,benzenethiol,0.0005021797326084595,0.0005458551149873683,meoh,0.00012916615890673456,0.0001403999483537193
orig_pure/321,original_pure,etoh,etoh,etoh,1,0.09016697742504513,11.902829730138256,etoh,0.9175132833550609,0.9970576812201684,meoh,0.001665999037918847,0.001810433884497324,"n,n-dimethylformamide",0.0007236885537190038,0.0007864291933280021,toluene,0.00031789554543484936,0.0003454557020062605,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/322,original_pure,etoh,etoh,etoh,1,0.09138763972864315,9.632498163307835,etoh,0.9402006374355734,0.9989262066195147,"n,n-dimethylformamide",0.0005819484060819995,0.0006182972980334737,pyridine,0.00017514572966319472,0.00018608545067068301,dichloromethane,0.00016989215295312374,0.00018050373199785829,acetonitrile,5.741448349101264e-05,6.1000631051610054e-05
orig_pure/323,original_pure,etoh,etoh,etoh,1,0.08799966915014719,0.0,etoh,0.8764709540235215,0.9906098894968169,diethylamine,0.0035111325463554467,0.003968371807174006,meoh,0.0023361461971881372,0.002640372183038531,acetonitrile,0.0010775678646984131,0.0012178947613426209,benzenethiol,0.0005596604847702069,0.0006325425941714336
orig_pure/324,original_pure,etoh,etoh,etoh,1,0.08552458204093427,0.0,etoh,0.8961511795178063,0.9930236553603976,diethylamine,0.003426422324874032,0.0037968129704250148,1-dodecanethiol,0.0014488321682121386,0.0016054485544011508,benzenethiol,0.0008482131708337447,0.0009399036263941249,acetonitrile,0.0004646473846411138,0.0005148750064673653
orig_pure/325,original_pure,etoh,etoh,etoh,1,0.08469515330262581,0.0,etoh,0.9391320076675659,0.9991738485844531,acetonitrile,0.0007765067496703307,0.0008261514155468438,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
orig_pure/326,original_pure,meoh,meoh,meoh,1,0.05867327261874905,0.0,meoh,0.9876757367960985,0.9979510002676724,acetonitrile,0.0008186059579694707,0.0008271223076014076,toluene,0.0006842772158581319,0.0006913960792852578,pyridine,0.0005250193181573128,0.0005304813454409153,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/327,original_pure,meoh,meoh,meoh,1,0.05806348858258133,0.0,meoh,0.9841040982306367,0.9947999950545818,etoh,0.00233996262761022,0.0023653948952756074,acetonitrile,0.0011911328413046014,0.0012040788639836176,tris(2-ethylhexyl) phosphate,0.0010450650605222933,0.0010564235215649346,toluene,0.0003344114875766907,0.0003380460936862407
orig_pure/328,original_pure,meoh,meoh,meoh,1,0.06366747750082953,12.109978797036014,meoh,0.9888616950129498,0.989983340502304,tris(2-ethylhexyl) phosphate,0.003145655686705559,0.0031492237392753454,diethylamine,0.0030638952277565815,0.0030673705411188024,acetonitrile,0.0024575395875555688,0.0024603271241819672,1-undecanethiol,0.0013251731896808919,0.0013266763063839806
orig_pure/329,original_pure,meoh,meoh,meoh,1,0.06030533060877441,12.34784896024769,meoh,1.0007838719298134,0.9969853293415043,diethylamine,0.0015924439849788572,0.001586399756583395,acetonitrile,0.0012309048263203083,0.0012262328441510545,toluene,0.00018127428644540604,0.00018058624768245072,benzene,2.153354208802227e-05,2.1451810078751605e-05
orig_pure/330,original_pure,meoh,meoh,meoh,1,0.05924003899294879,0.0,meoh,0.987398572808416,0.9899028569102358,etoh,0.005452558604874131,0.005466387626106752,diethylamine,0.004322190492014927,0.0043331526234502635,toluene,0.00029684995616794464,0.0002976028402072064,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/331,original_pure,meoh,meoh,meoh,1,0.06250282071913109,4.7510176919679745,meoh,0.9714651940281833,0.9889380911477915,diethylamine,0.009437245134617574,0.009606984631558227,acetonitrile,0.0009998358023839806,0.0010178189768908475,dmmp,0.0002874673465904538,0.00029263777102058114,pyridine,0.00014191497191908534,0.00014446747273879287
orig_pure/332,original_pure,meoh,meoh,meoh,1,0.0014557696843442236,0.0,meoh,0.9992231593629233,0.9996103482787013,diethylamine,0.00023997154206339163,0.00024006452862031686,6-mercapto-1-hexanol,8.526121348794218e-05,8.529425134990423e-05,pyridine,2.5846467969012346e-05,2.5856483215172168e-05,dichloromethane,1.8428249977336523e-05,1.843539073869854e-05
orig_pure/333,original_pure,meoh,meoh,meoh,1,0.057678045198600245,2.8179306938738717,meoh,0.9651553446905717,0.9999449166627795,benzene,5.3166905932349956e-05,5.508333722048222e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
orig_pure/334,original_pure,meoh,meoh,meoh,1,0.061642798219757544,0.0,meoh,0.9673847531060731,0.9937870960637663,tris(2-ethylhexyl) phosphate,0.002057858119276564,0.002114022200474829,diethylamine,0.001934987239448185,0.0019877978678466968,"n,n-dimethylformamide",0.0012111658730134703,0.0012442216108212887,pyridine,0.0004574116544314324,0.0004698955594489227
orig_pure/335,original_pure,meoh,meoh,meoh,1,0.057460099725583476,0.26950367761625554,meoh,0.9851821544799397,0.9969305808388771,diethylamine,0.00196165546833344,0.0019850484669850323,acetonitrile,0.001071591821174406,0.0010843706941378053,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/336,original_pure,meoh,meoh,meoh,1,0.06371437711953773,13.66125209934819,meoh,0.9700252582020684,0.9997642145509551,6-mercapto-1-hexanol,0.00012256050013893338,0.00012631795009491196,benzene,0.00010621128200854892,0.00010946749895001908,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/337,original_pure,meoh,meoh,meoh,1,0.06113704503969315,5.9192290603242785,meoh,0.9503515142696743,0.9914860345627685,tris(2-ethylhexyl) phosphate,0.003245109520748429,0.003385569152190297,diethylamine,0.002519119140919167,0.0026281553826328382,benzenethiol,0.0016936731995047336,0.0017669812687283997,acetonitrile,0.0006168417624611035,0.0006435408202461414
orig_pure/338,original_pure,meoh,meoh,meoh,1,0.05942205889441729,9.468129272075968,meoh,0.963212910728335,0.994414735528612,tris(2-ethylhexyl) phosphate,0.0026264385579306045,0.0027115180609360995,acetonitrile,0.0012554434086516708,0.0012961115982565961,etoh,0.0006970534616932293,0.0007196334538693442,diethylamine,0.0006231792796123882,0.0006433662294394267
orig_pure/339,original_pure,meoh,meoh,meoh,1,0.059488360271575884,5.318668796982917,meoh,0.9611469616671324,0.9941658780467698,6-mercapto-1-hexanol,0.0018515933735996676,0.0019152023836785566,acetonitrile,0.0017953069237452372,0.0018569822882369556,diethylamine,0.0014425976464207044,0.0014921561561557883,etoh,0.0005251442244490018,0.00054318485083173
orig_pure/340,original_pure,meoh,meoh,meoh,1,0.06065029176802385,12.22020097923758,meoh,0.9573908144001602,0.991776784331383,etoh,0.002247039221765932,0.002327744636891867,acetonitrile,0.0021089453969786558,0.0021846909879289244,benzenethiol,0.0015746353952418694,0.0016311905287767052,tris(2-ethylhexyl) phosphate,0.0008938707610394394,0.0009259753234074825
orig_pure/341,original_pure,meoh,meoh,meoh,1,0.06031580069340394,15.310581965255261,meoh,0.9488770701749938,0.998022370094795,acetonitrile,0.0007927249833862819,0.0008337826802017961,1-dodecanethiol,0.0005645794763883121,0.000593820806554032,benzenethiol,0.00018627739030988193,0.00019592527674618153,dichloromethane,0.0001577761775620688,0.00016594789738775463
orig_pure/342,original_pure,meoh,meoh,meoh,1,0.0625406708308934,17.63004606594202,meoh,0.9543954660860009,0.990790193696339,diethylamine,0.003968361126540724,0.004119689823492948,etoh,0.003916926124502101,0.004066293409277347,dmmp,0.000786188561808769,0.0008161689206580589,dichloromethane,0.00018488342950758613,0.00019193373757766597
orig_pure/343,original_pure,meoh,meoh,meoh,1,0.0014620001399308492,0.0,meoh,0.9989329288014516,0.9998713333890045,diethylamine,0.00012545383988622449,0.00012557169210180476,acetonitrile,3.0920142339208142e-06,3.0949188937415405e-06,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/344,original_pure,meoh,meoh,meoh,1,0.06025925909165252,0.1562567587132139,meoh,0.962521540007015,0.9950284694251749,etoh,0.004323095019375765,0.004469097512641342,"1,9-nonanedithiol",0.0004184057236420666,0.00043253640515023066,"n,n-dimethylformamide",6.761317895572747e-05,6.989665703356376e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/345,original_pure,meoh,meoh,meoh,1,0.05971317731974143,15.76220762558076,meoh,0.9445599651620599,0.9930094529471911,diethylamine,0.006275982248663294,0.0065978973588851665,dmmp,0.00037349209527936584,0.0003926496939236997,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/346,original_pure,meoh,meoh,meoh,1,0.06086561311353176,3.8978342376746564,meoh,0.9658720955615198,0.9952798101397047,etoh,0.0020197958912209243,0.002081292212885217,acetonitrile,0.0011952244893514627,0.0012316152504069113,pyridine,0.0009981272450153588,0.0010285170256799066,toluene,0.00028475603740891895,0.00029342594754610754
orig_pure/347,original_pure,meoh,meoh,meoh,1,0.06289468930478724,7.822284210427258,meoh,0.9749269368192847,0.9969990250683567,acetonitrile,0.0015186798612103335,0.0015530623719942533,benzenethiol,0.0010540541800150812,0.001077917688142674,"n,n-dimethylformamide",0.00029387278894436116,0.0003005259912373892,benzene,6.79309416980336e-05,6.946888026899289e-05
orig_pure/348,original_pure,meoh,meoh,meoh,1,0.05958431898708245,7.921535111916533,meoh,0.9782418745692028,0.9973710167808777,1-undecanethiol,0.0016272948902442915,0.0016591160136137275,"1,9-nonanedithiol",0.0008792089940631606,0.0008964015865277025,acetonitrile,7.205658036888076e-05,7.346561898090125e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/349,original_pure,meoh,meoh,meoh,1,0.061358812154052644,6.417040945902109,meoh,0.9676145569693986,0.9923675658675558,diethylamine,0.006436346778387238,0.006600998031233245,n-hexane,0.0007428809027046881,0.0007618848929428195,acetonitrile,0.00019763661804966825,0.00020269245451879638,benzene,6.519106993597302e-05,6.685875374930837e-05
orig_pure/350,original_pure,meoh,meoh,meoh,1,0.06285904521118608,8.81510477640578,meoh,0.9952867400040498,0.99715466389446,diethylamine,0.0017279231335125484,0.001731166047109355,acetonitrile,0.0010712486681942416,0.0010732591551217395,benzene,4.083426679863127e-05,4.0910903308930036e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/351,original_pure,meoh,meoh,meoh,1,0.06141637938738918,1.5232994967428197,meoh,0.9760094529437114,0.9921405195223658,diethylamine,0.0037981196509470016,0.003860893347224567,n-hexane,0.0029642212970238556,0.0030132126781543768,etoh,0.0009693533941677235,0.0009853744522552274,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/352,original_pure,meoh,meoh,meoh,1,0.06255553749558254,1.9488864064844886,meoh,0.9705241431282001,0.987222746034059,diethylamine,0.006956976197133086,0.007076676241448307,etoh,0.002929796825130035,0.0029802061983785996,n-hexane,0.0012117377111597746,0.0012325865761859366,acetonitrile,0.0009186235701073319,0.0009344291843476348
orig_pure/353,original_pure,meoh,meoh,meoh,1,0.05987897352465103,10.956552842482953,meoh,0.9899518358761161,0.9988568142421616,benzenethiol,0.0009250423863195779,0.0009333634804772151,"1,9-nonanedithiol",0.00017776742725717412,0.00017936651019893332,toluene,3.018424881872689e-05,3.0455767162332177e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/354,original_pure,meoh,meoh,meoh,1,0.06004221012625349,5.46701371619905,meoh,0.9842013220150739,0.9940541411782845,tris(2-ethylhexyl) phosphate,0.005400129713132569,0.005454190300464883,acetonitrile,0.00034420204478872627,0.000347647844369616,dmmp,0.00014259317949801855,0.00014402067688099778,toluene,0.0,0.0
orig_pure/355,original_pure,meoh,meoh,meoh,1,0.06278774739009034,7.100473570664998,meoh,0.9814590363332932,0.9931408008596044,diethylamine,0.004151485473716138,0.0042008983110766625,1-dodecanethiol,0.001198560197224433,0.001212825996892337,"n,n-dimethylformamide",0.0005083191926820599,0.0005143694351204004,tris(2-ethylhexyl) phosphate,0.0003606646800366997,0.0003649574724092541
orig_pure/356,original_pure,meoh,meoh,meoh,1,0.059523608542131894,1.8408852207379764,meoh,0.9917325790179873,0.9884283578505052,etoh,0.0047829268556829835,0.004766991261256192,diethylamine,0.003352970432310958,0.003341799118480214,"n,n-dimethylformamide",0.001768578342974879,0.0017626858532847707,acetonitrile,0.0011825759608958572,0.0011786358941835013
orig_pure/357,original_pure,meoh,meoh,meoh,1,0.06180183315284046,11.666145298922038,meoh,0.9914222908755294,0.9972750213234507,acetonitrile,0.0013970780161410717,0.0014053254815434982,etoh,0.0013119085164868584,0.001319653195005786,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/358,original_pure,meoh,meoh,meoh,1,0.06114790258733158,3.882162030038491,meoh,0.9865520994641233,0.995173777989266,6-mercapto-1-hexanol,0.0019833909120369328,0.002000724166755625,"n,n-dimethylformamide",0.0018600761659373043,0.0018763317481247047,acetonitrile,0.0009409430044434432,0.000949166095853618,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/359,original_pure,meoh,meoh,meoh,1,0.058462417593597334,3.3290029509329253,meoh,0.9945502785665851,0.9889219902314437,etoh,0.008559193504443103,0.008510755924164401,6-mercapto-1-hexanol,0.002171782739351629,0.002159492340644013,acetonitrile,0.000285187248050382,0.0002835733366211414,dichloromethane,9.204552587603226e-05,9.152462837013976e-05
orig_pure/360,original_pure,meoh,meoh,meoh,1,0.06221511603823413,0.0,meoh,0.9910204681487342,0.9941396999314893,diethylamine,0.002152433170089743,0.0021592079423272347,tris(2-ethylhexyl) phosphate,0.002097116309013681,0.002103716971717882,n-hexane,0.000920672674613352,0.0009235704870808712,dmmp,0.0004604798787435873,0.00046192923677327495
orig_pure/361,original_pure,meoh,meoh,meoh,1,0.05740068407498476,0.0,meoh,0.9845269492856452,0.9871687069084046,tris(2-ethylhexyl) phosphate,0.003940498904485334,0.003951072350977532,etoh,0.002567018774794201,0.0025739067948946153,n-hexane,0.00248866166545356,0.0024953394317960165,1-undecanethiol,0.002241192624817946,0.002247206363400705
orig_pure/362,original_pure,meoh,meoh,meoh,1,0.061949763080015145,8.862799528551555,meoh,0.9969841683715676,0.9885317197151458,6-mercapto-1-hexanol,0.005940307662757791,0.005889945633835285,etoh,0.0020224106826836922,0.0020052646506804922,diethylamine,0.0016219418847721026,0.0016081910340167405,n-hexane,0.0013348328128041285,0.0013235160776210988
