sample_id,dataset,source,true_labels,predicted_labels,predicted_cardinality,residual_rel,baseline_coef,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
Mix 17/mix 17_Y4_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.2537355457039733,37.0052752686959,pyridine,0.5322755585029414,0.5526617505228696,diethylamine,0.4257526489729996,0.4420590059272212,acetonitrile,0.0029030881446590576,0.0030142766285606143,benzene,0.002181418438875033,0.0022649669213486512,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 17/mix 17_Y5_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.2581887943672205,0.0,pyridine,0.527534478898578,0.547937749045334,diethylamine,0.42628758815009804,0.44277496702132385,acetonitrile,0.007531979064139701,0.007823290835658806,benzene,0.0014094791556943803,0.0014639930976833417,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 17/mix 17_Y5_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.2533163257206614,4.882509536911049,pyridine,0.5379818608174712,0.5559884674185364,diethylamine,0.4179484069681062,0.43193741494763355,1-dodecanethiol,0.01168307735327023,0.012074117633830038,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 17/mix 17_Y5_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.25763011488613485,0.0,pyridine,0.5248279298936915,0.553727030812253,diethylamine,0.41407581713594327,0.43687646882719633,1-dodecanethiol,0.004912934356359175,0.005183459947097935,benzene,0.0032955557090524924,0.0034770220365742403,tris(2-ethylhexyl) phosphate,0.0005534532044569964,0.0005839285261734756
Mix 17/mix 17_Y5_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.2525610517272925,0.0,pyridine,0.5404634048421657,0.5432206584414623,diethylamine,0.44362630146574167,0.4458895263307374,tris(2-ethylhexyl) phosphate,0.00529371086593628,0.005320717510989336,"n,n-dimethylformamide",0.004004148378309777,0.004024576130548499,benzene,0.0007871444916226604,0.0007911602250899927
Mix 17/mix 17_Y5_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.2504461760880925,0.0,pyridine,0.5389291159347094,0.5425616648292729,diethylamine,0.4310734299523457,0.43397899817115176,tris(2-ethylhexyl) phosphate,0.01784083384043188,0.017961086577441186,acetonitrile,0.004121295999738475,0.004149074809205939,benzene,0.001340142637141336,0.0013491756129282574
Mix 17/mix 17_Y5_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,2,0.25712331992627085,0.0,pyridine,0.5339628250250597,0.558322156701719,diethylamine,0.41205591088644977,0.43085386110356455,acetonitrile,0.006656396985483834,0.006960061162729331,benzene,0.0036953399845383768,0.0038639210319870772,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 18/mix 18_Y0_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.07949937804920469,0.0,6-mercapto-1-hexanol,0.4442512098602136,0.6294613915967711,dichloromethane,0.2242139831908882,0.31768972766376985,1-dodecanethiol,0.025864754318774285,0.036647878239717414,dmmp,0.011021967834206284,0.015617072181384471,"1,9-nonanedithiol",0.00041211701601940616,0.0005839303183572864
Mix 18/mix 18_Y0_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.08323173758596004,0.0,6-mercapto-1-hexanol,0.45011858636230684,0.6362919605648852,dichloromethane,0.2225749053101831,0.3146340257062081,1-dodecanethiol,0.021250066944370417,0.030039298904411534,dmmp,0.012559530456961256,0.01775427298574552,"1,9-nonanedithiol",0.000905795933466498,0.0012804418387495457
Mix 18/mix 18_Y0_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.07970271682269865,0.0,6-mercapto-1-hexanol,0.4436065315697708,0.6306639630345646,dichloromethane,0.22391039344538663,0.31832763055853736,1-dodecanethiol,0.024663164717649372,0.03506298508898449,dmmp,0.009817039642582806,0.013956632027824262,"1,9-nonanedithiol",0.0013989065028458475,0.00198878929008922
Mix 18/mix 18_Y0_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.08289439379543447,0.0,6-mercapto-1-hexanol,0.4254188736486554,0.6187192539722011,dichloromethane,0.2213907304144436,0.32198549721964875,1-dodecanethiol,0.02094541839192741,0.030462526334202537,dmmp,0.011219288957506087,0.01631707130046053,"1,9-nonanedithiol",0.008605509188572285,0.012515651173487127
Mix 18/mix 18_Y0_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.07925671120892294,0.0,6-mercapto-1-hexanol,0.4430508591081991,0.6351236416981201,dichloromethane,0.2198414025729921,0.31514772926799023,1-dodecanethiol,0.025034916261924087,0.03588813080711723,dmmp,0.009654883281406198,0.013840498226772361,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 18/mix 18_Y0_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.08435239709998148,0.0,6-mercapto-1-hexanol,0.42641084488066916,0.6254514186280207,dichloromethane,0.21861023112889108,0.3206533811878735,1-dodecanethiol,0.022353217764316275,0.03278727998933803,dmmp,0.01254795048481007,0.018405098101561917,"1,9-nonanedithiol",0.0018426893248627062,0.002702822093205953
Mix 18/mix 18_Y1_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.07799903106378094,0.0,6-mercapto-1-hexanol,0.4566700486541463,0.6397789608197212,dichloromethane,0.22409624600563458,0.31395109842569646,1-dodecanethiol,0.018950112318473978,0.026548452656925087,dmmp,0.010501798042880959,0.014712656234876897,"1,9-nonanedithiol",0.0035752715086873684,0.005008831862780395
Mix 18/mix 18_Y1_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.07862360860953911,0.0,6-mercapto-1-hexanol,0.4432627477128064,0.630162558855469,dichloromethane,0.22239373581779598,0.31616508799690535,1-dodecanethiol,0.02554915750703522,0.03632184873263054,dmmp,0.012204521124140288,0.017350504414995017,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 18/mix 18_Y1_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.0803268374619155,0.0,6-mercapto-1-hexanol,0.44507827989028603,0.633337536978534,dichloromethane,0.22262952626640348,0.31679738642608873,1-dodecanethiol,0.024086463285981536,0.03427455803016905,dmmp,0.010956244941211469,0.015590518565208107,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 18/mix 18_Y1_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.08375459308797692,0.0,6-mercapto-1-hexanol,0.44940330665734557,0.6391411044908987,dichloromethane,0.22061017031748117,0.3137516476400753,1-dodecanethiol,0.02145824790201525,0.03051790688089136,dmmp,0.011664567719005266,0.01658934098813456,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 18/mix 18_Y1_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.08723568383047453,0.0,6-mercapto-1-hexanol,0.4197492308194626,0.6134504530507564,dichloromethane,0.2200818470413298,0.3216427782659108,1-dodecanethiol,0.0217463700196505,0.03178164380365896,dmmp,0.012953265307573621,0.018930794598252403,"1,9-nonanedithiol",0.00971237234888971,0.01419433028142138
Mix 18/mix 18_Y1_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.08971179696721827,0.0,6-mercapto-1-hexanol,0.4439097623748126,0.6344047789039894,dichloromethane,0.21992240929754123,0.31429772280753887,1-dodecanethiol,0.02117075351808708,0.030255759938734236,dmmp,0.01246836086762941,0.01781890913416055,"1,9-nonanedithiol",0.0022550986355004796,0.003222829215576955
Mix 18/mix 18_Y2_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.08812636672442023,0.0,6-mercapto-1-hexanol,0.45049531501089435,0.6356161522554968,dichloromethane,0.22340194920135956,0.31520391583719837,1-dodecanethiol,0.0231276224060113,0.03263139454440591,dmmp,0.011728837484406764,0.016548537362898838,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 18/mix 18_Y2_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.08577678933762647,0.0,6-mercapto-1-hexanol,0.417720783096581,0.6059927110271546,dichloromethane,0.22282232391041182,0.3232511036268485,1-dodecanethiol,0.02756294590079332,0.039985906821530255,dmmp,0.013146567279466302,0.019071887894413636,"1,9-nonanedithiol",0.008063893848941838,0.011698390630053037
Mix 18/mix 18_Y2_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.08269749094888224,0.0,6-mercapto-1-hexanol,0.4485526794162556,0.6334765648525041,dichloromethane,0.22240516064308047,0.3140956762380721,1-dodecanethiol,0.025543025493152377,0.03607359578455727,dmmp,0.010512412988473831,0.014846343749224103,"1,9-nonanedithiol",0.0010676581558744787,0.0015078193756423554
Mix 18/mix 18_Y2_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.08527848267706897,0.0,6-mercapto-1-hexanol,0.43473910384218406,0.6240778048053744,dichloromethane,0.2214208794878902,0.31785467464882206,1-dodecanethiol,0.026960082890381626,0.03870180804740322,dmmp,0.013490357183020643,0.01936571249840032,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 18/mix 18_Y2_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.08585683717074215,0.0,6-mercapto-1-hexanol,0.45263204103968113,0.6427041446291987,dichloromethane,0.22059137833541836,0.3132235022513838,1-dodecanethiol,0.018187981686980888,0.025825593755608195,dmmp,0.01254511931198659,0.017813144995572103,"1,9-nonanedithiol",0.0003053780781708827,0.00043361436823717797
Mix 18/mix 18_Y2_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.08228783541087432,0.0,6-mercapto-1-hexanol,0.44003511277398455,0.6315800579209061,dichloromethane,0.22024924847083463,0.3161225753766026,1-dodecanethiol,0.022383805260595177,0.03212735668718842,dmmp,0.010942924079855917,0.015706320753838,"1,9-nonanedithiol",0.003109946210180543,0.0044636892614648965
Mix 18/mix 18_Y3_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.08429603906662905,0.0,6-mercapto-1-hexanol,0.4456018944889321,0.6299423467577263,dichloromethane,0.22170687315098847,0.3134244932356771,1-dodecanethiol,0.027524934065602365,0.03891168725735278,dmmp,0.012535626269357749,0.0177214727492438,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 18/mix 18_Y3_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.08109732301889026,0.0,6-mercapto-1-hexanol,0.45281019887400065,0.6344362755069382,dichloromethane,0.22282285827266649,0.31219902875831146,1-dodecanethiol,0.02415046907871757,0.03383743054407338,dmmp,0.013937010186548035,0.019527265190676976,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 18/mix 18_Y3_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.0810951402903651,0.0,6-mercapto-1-hexanol,0.4495822535339634,0.6375391674119145,dichloromethane,0.22141822982023052,0.31398657927396517,1-dodecanethiol,0.01799802388944657,0.025522460184631564,dmmp,0.011577621145941304,0.01641787879297684,"1,9-nonanedithiol",0.004607610139047265,0.006533914336511895
Mix 18/mix 18_Y3_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.08272214784636925,0.0,6-mercapto-1-hexanol,0.439831755381227,0.631743525739645,dichloromethane,0.22043828352051578,0.31662211001236423,1-dodecanethiol,0.024307019193669774,0.03491289980260844,dmmp,0.011641798862832089,0.016721464445382438,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 18/mix 18_Y3_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.08644394186322055,0.0,6-mercapto-1-hexanol,0.42248265908319405,0.6146821206674427,dichloromethane,0.2212879884080178,0.3219582320563075,1-dodecanethiol,0.022348177877172318,0.032515004048695055,dmmp,0.013098013155980701,0.01905667446971564,"1,9-nonanedithiol",0.008102094104500407,0.011787968757839138
Mix 18/mix 18_Y3_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.08680351854949075,0.0,6-mercapto-1-hexanol,0.4422689681646398,0.6308565510734586,dichloromethane,0.22228022811654063,0.31706257543536565,1-dodecanethiol,0.018128302198302988,0.02585837810212699,dmmp,0.011907764726069445,0.016985345856971576,"1,9-nonanedithiol",0.0064758059266924635,0.009237149532077204
Mix 18/mix 18_Y4_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.0837376675370767,0.0,6-mercapto-1-hexanol,0.4499197294582811,0.6384203886779302,dichloromethane,0.22074548410919942,0.3132301353700928,1-dodecanethiol,0.02161401268709798,0.030669529422950776,dmmp,0.01245974737061421,0.017679946529026193,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 18/mix 18_Y4_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.08434780268630461,0.0,6-mercapto-1-hexanol,0.42818196836219613,0.6171757111652965,dichloromethane,0.22308745702099064,0.32155525013262903,1-dodecanethiol,0.02477816964154074,0.035714919356334175,dmmp,0.012066889854365069,0.01739305220139809,"1,9-nonanedithiol",0.005661956118141181,0.008161067144342187
Mix 18/mix 18_Y4_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.07791020189980712,0.0,6-mercapto-1-hexanol,0.4445843805625717,0.6298901430883219,dichloromethane,0.22310405948844056,0.3160953333019325,1-dodecanethiol,0.026432624147381092,0.03744991982247654,dmmp,0.01123930863224103,0.01592392812724946,"1,9-nonanedithiol",0.00045219693398413713,0.0006406756600196853
Mix 18/mix 18_Y4_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.0848075681127761,0.0,6-mercapto-1-hexanol,0.44562720086846874,0.6353398156445299,dichloromethane,0.22117100551149257,0.3153280266414044,1-dodecanethiol,0.02279749152802643,0.032502849997366266,dmmp,0.01136029320938703,0.01619660240500023,"1,9-nonanedithiol",0.0004437793604059272,0.0006327053116992508
Mix 18/mix 18_Y4_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.08056750586556422,0.0,6-mercapto-1-hexanol,0.44430303704856494,0.6346396172949419,dichloromethane,0.22216916583682156,0.3173450159558668,1-dodecanethiol,0.02324006355911373,0.03319595819340281,dmmp,0.010374877409426454,0.014819408555788555,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 18/mix 18_Y4_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.07656495074699712,0.0,6-mercapto-1-hexanol,0.4594823432169373,0.6446859616495286,dichloromethane,0.2233167870209936,0.313329118557967,1-dodecanethiol,0.018688186848265464,0.026220837182576603,dmmp,0.011235420107088764,0.01576408260992774,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 18/mix 18_Y5_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.08029586122218517,0.0,6-mercapto-1-hexanol,0.44114018291053464,0.6312286562244251,dichloromethane,0.22182067362686636,0.3174037894541117,1-dodecanethiol,0.022775911416822014,0.03259011197545518,dmmp,0.00992281780766707,0.01419858628467714,"1,9-nonanedithiol",0.003199977346558212,0.004578856061330942
Mix 18/mix 18_Y5_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.0771122324814322,0.0,6-mercapto-1-hexanol,0.4234855209129864,0.6184672890295999,dichloromethane,0.2206462660264461,0.32223651398915004,1-dodecanethiol,0.02572292328502252,0.03756630591692184,dmmp,0.010054409264047805,0.014683673781629525,"1,9-nonanedithiol",0.004824783863851117,0.007046217282698729
Mix 18/mix 18_Y5_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.0728758438185177,0.0,6-mercapto-1-hexanol,0.45259052090769447,0.6429941672006567,dichloromethane,0.22183018127444876,0.31515355730931294,1-dodecanethiol,0.02160417540529713,0.030692995392228,dmmp,0.00785479036988397,0.011159280097802456,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 18/mix 18_Y5_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.0777081311691732,0.0,6-mercapto-1-hexanol,0.43752579940979447,0.627738982122173,dichloromethane,0.22203864884782268,0.3185693634696199,1-dodecanethiol,0.024522219821307128,0.0351831899530698,dmmp,0.009273911299857399,0.013305719679883818,"1,9-nonanedithiol",0.003626244556650566,0.00520274477525345
Mix 18/mix 18_Y5_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.07138286127026224,0.0,6-mercapto-1-hexanol,0.43464127967886856,0.6247090857395728,dichloromethane,0.22287442090790344,0.32033698185083426,1-dodecanethiol,0.02841223797012709,0.04083685566922514,dmmp,0.009656201245729273,0.013878839709826436,"1,9-nonanedithiol",0.00016575338855333175,0.0002382370305413546
Mix 18/mix 18_Y5_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,2,0.07136853022620337,0.0,6-mercapto-1-hexanol,0.4593066723428412,0.6448165844447098,dichloromethane,0.22260719946573032,0.31251628307535445,1-dodecanethiol,0.020688968865164872,0.029045060833256767,dmmp,0.009703082317338187,0.013622071646678936,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y0_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.17751630664526455,0.0,pyridine,0.8966522515486569,0.7529957785829569,benzene,0.27762304696621926,0.23314387717405627,diethylamine,0.016129401713593592,0.013545241625644449,acetonitrile,0.0003752178688712982,0.00031510261734244815,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y0_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.17820150156229014,0.0,pyridine,0.8969163295059903,0.7543859234187451,benzene,0.2755605061872799,0.23177074614342785,diethylamine,0.015153452716000937,0.012745393348384019,acetonitrile,0.0013053765635354772,0.0010979370894432156,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y0_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.177911732377108,0.0,pyridine,0.8969506025047018,0.7519305275414666,benzene,0.27680056206716697,0.23204710725176006,diethylamine,0.01856445432783696,0.015562930552997466,acetonitrile,0.0005480429034622485,0.0004594346537757807,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y0_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.17933394486381923,0.0,pyridine,0.8924554534617193,0.7524940666771436,benzene,0.2775094981325827,0.23398843043797657,diethylamine,0.01603171333970311,0.013517502884879691,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 19/mix 19_Y0_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.17794798435464265,0.0,pyridine,0.8989150923819637,0.7538755675932522,benzene,0.2767679795375218,0.2321115970059035,diethylamine,0.015220630389752462,0.012764788878776613,acetonitrile,0.0014881605173424188,0.0012480465220675986,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y0_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.17890277225911794,0.0,pyridine,0.8994922401182948,0.7537497023305172,benzene,0.27719092295208947,0.23227835254741214,diethylamine,0.015087186576078436,0.012642646465997902,acetonitrile,0.0015655612522037228,0.0013118971739806862,dichloromethane,2.076617484573763e-05,1.7401482092229843e-05
Mix 19/mix 19_Y1_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.18018035876587823,0.0,pyridine,0.8947683325621096,0.7519738204562263,benzene,0.27647838048690154,0.232355679657286,diethylamine,0.0168169754834265,0.01413318380030298,acetonitrile,0.0018292415422414222,0.0015373160861848444,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y1_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.18212248733415046,0.0,pyridine,0.8964917623414401,0.7544397865758571,benzene,0.27552677390078056,0.2318686788094212,diethylamine,0.01567036177921062,0.013187343033021022,acetonitrile,0.0005991248177512186,0.0005041915817006441,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y1_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.17998989245430627,0.0,pyridine,0.8917811205059349,0.7514730008366539,benzene,0.27640216477689267,0.2329145116738951,diethylamine,0.01715706868692252,0.014457666343516688,acetonitrile,0.0013704387175036217,0.0011548211459342375,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y1_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.17976529256643395,0.0,pyridine,0.8922055215634559,0.751181169164225,benzene,0.2754723320280105,0.23193045037715468,diethylamine,0.020058951041344846,0.016888380458620265,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 19/mix 19_Y1_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.17925595566882294,0.0,pyridine,0.8971115031997249,0.7515723849697397,benzene,0.2765031596456586,0.23164583042949885,diethylamine,0.01992126977062712,0.01668942620815164,acetonitrile,0.00011024324214727491,9.235839260995147e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y1_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.1793115006410796,0.0,pyridine,0.8907067441007278,0.7503690267738765,benzene,0.2780690077242724,0.23425709088202842,diethylamine,0.016746497054939167,0.014107957282475934,acetonitrile,0.001502684612074492,0.001265925061619274,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y2_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.1771830385432327,0.0,pyridine,0.8929875134066991,0.74859888135637,benzene,0.28015996446246527,0.23486043516705293,diethylamine,0.018760865440345862,0.015727389992657128,acetonitrile,0.0009701603141053489,0.0008132934839200186,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y2_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.1754376745373007,0.0,pyridine,0.8919594670387934,0.7479363395926998,benzene,0.2785638617098626,0.2335846445598857,diethylamine,0.02025354994118669,0.01698324482956609,acetonitrile,0.0017837976967648918,0.0014957710178485004,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y2_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.17729908541889214,0.0,pyridine,0.8896845489996622,0.7517130941558896,benzene,0.2771324751750352,0.2341550279131408,diethylamine,0.01638353845391135,0.01384279450312942,acetonitrile,0.00034214258221758077,0.00028908342784017614,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y2_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.177030443375393,0.0,pyridine,0.8964481969685271,0.7540730132696999,benzene,0.2760222766104127,0.23218402419351847,diethylamine,0.015348871826965158,0.012911142069324026,acetonitrile,0.0008994655395487969,0.0007566111371894817,dichloromethane,8.94094700747535e-05,7.520933026817555e-05
Mix 19/mix 19_Y2_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.17655635748996398,0.0,pyridine,0.8948370578091092,0.7529983969444533,benzene,0.2764873517251237,0.23266194756637848,diethylamine,0.017040746939159947,0.014339655489168228,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 19/mix 19_Y2_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.174309328461213,0.0,pyridine,0.8990850962622184,0.7522198029440997,benzene,0.27822415973224845,0.23277632281765845,diethylamine,0.017933268522044396,0.015003874238241817,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 19/mix 19_Y3_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.17479273106746473,0.0,pyridine,0.8944357895829602,0.7491991780538375,benzene,0.28055342039568654,0.23499774316795227,diethylamine,0.017564112370886443,0.014712088564399785,acetonitrile,0.0013024850025217755,0.0010909902138103742,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y3_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.1751739616109229,0.0,pyridine,0.9027902923887888,0.7531439883934149,benzene,0.27821063791295886,0.2320945087887656,diethylamine,0.017632077906410824,0.014709388869213509,dichloromethane,6.246875448071828e-05,5.2113948606035574e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y3_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.17577926930966614,0.0,pyridine,0.896795398456271,0.7502245549719254,benzene,0.27858833689627127,0.23305629291603158,diethylamine,0.019527145290891845,0.016335659071120674,acetonitrile,0.00045841580652086615,0.00038349304092240256,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y3_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.1714560190453476,0.0,pyridine,0.8884790598383513,0.754356823268717,benzene,0.2767773992498081,0.2349958812632561,diethylamine,0.012540350634415786,0.01064729546802696,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 19/mix 19_Y3_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2,0.17076594724322222,0.0,pyridine,0.892959300361981,0.7534004697335553,benzene,0.2784872767372868,0.2349630548935862,diethylamine,0.01379199950764804,0.01163647537285833,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
