sample_id,dataset,source,true_labels,predicted_labels,predicted_cardinality,residual_rel,baseline_coef,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,2,0.10299921731570325,0.0,meoh,0.43903661276677136,0.6982638728487514,1-undecanethiol,0.11300441706707,0.17972738403980307,1-dodecanethiol,0.047207899695531304,0.07508159891887708,tris(2-ethylhexyl) phosphate,0.01523971415688085,0.02423793715342038,n-hexane,0.007741233135072261,0.012312010598515052
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,2,0.11220591382006129,0.0,meoh,0.3610953921422246,0.6872754780141114,1-undecanethiol,0.097733052977614,0.18601602835328368,1-dodecanethiol,0.0372707235872704,0.07093763843788957,tris(2-ethylhexyl) phosphate,0.014626768594994231,0.027839234719359222,diethylamine,0.006233619401918055,0.011864493005005857
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,2,0.12035364646275974,1.1029885109518993,meoh,0.2806112311876191,0.6651897575144453,1-undecanethiol,0.096053491794797,0.22769508777315056,1-dodecanethiol,0.021482060667417553,0.050923288657380585,tris(2-ethylhexyl) phosphate,0.008899777566405637,0.02109694917154501,diethylamine,0.005450522112061635,0.012920478865741738
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.15688732680989353,24.736652797891328,meoh,0.1693946512105087,0.5901341642546492,1-undecanethiol,0.0497308803301293,0.17325158316125255,1-dodecanethiol,0.04788565542120755,0.1668232204490488,tris(2-ethylhexyl) phosphate,0.006842558648121052,0.023837987801363543,n-hexane,0.006639597305680691,0.023130914577143502
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.1522947336054039,14.65790980708231,meoh,0.17482104729365686,0.6242614069216693,1-dodecanethiol,0.05312397578432203,0.18969825646157676,1-undecanethiol,0.034241009895019235,0.12226983731299888,etoh,0.006686824820464296,0.023877712294274992,diethylamine,0.005135758635647251,0.018339072789753233
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,2,0.1578404782615899,18.82551047111806,meoh,0.20091760535352196,0.680266855428734,1-undecanethiol,0.04555759097058517,0.154248897680908,1-dodecanethiol,0.028858511740361505,0.09770915296062081,tris(2-ethylhexyl) phosphate,0.008074753319377691,0.02733950088281552,diethylamine,0.007770140984205383,0.02630814439711651
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.06477993942491486,0.0,1-dodecanethiol,0.5253895853803163,0.5291214566473277,1-undecanethiol,0.31670089659863343,0.3189504405735062,meoh,0.1061538936933377,0.10690791066812944,tris(2-ethylhexyl) phosphate,0.03136220120053333,0.03158496864927478,diethylamine,0.005105509123807971,0.0051417738373325285
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,2,0.1536788369178678,14.432304287355002,meoh,0.20690868594110554,0.7017675118491822,1-undecanethiol,0.0485201431457021,0.16456467245467626,1-dodecanethiol,0.02475636846149825,0.08396561516316577,diethylamine,0.009071710996857432,0.030768317074381248,n-hexane,0.0027695095382851247,0.009393282881696623
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,2,0.17863581773645043,23.599889273319594,meoh,0.1495761477008696,0.667739346777265,1-undecanethiol,0.05050246494578634,0.22545361323906485,diethylamine,0.008937511529784642,0.03989892909026948,1-dodecanethiol,0.008292981073341225,0.03702160972766447,tris(2-ethylhexyl) phosphate,0.003917609179211347,0.017489030399998686
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,2,0.20878441949186027,37.44661246591832,meoh,0.10936344769740125,0.6422982816041286,1-undecanethiol,0.04375984926571153,0.25700429694198546,1-dodecanethiol,0.007268418820594528,0.04268787256382287,diethylamine,0.004959241440205734,0.029125931215314257,tris(2-ethylhexyl) phosphate,0.003307132195109385,0.019422991599842582
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.23212849928310092,33.462104913876466,meoh,0.09450165627548429,0.6215380361202335,1-dodecanethiol,0.0227993512578782,0.14995148830331304,1-undecanethiol,0.021707520145035634,0.14277050764755722,diethylamine,0.005356635082351698,0.0352306253722383,tris(2-ethylhexyl) phosphate,0.00530948799618558,0.034920538665831204
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,0.26179551008654295,38.391260725806696,meoh,0.07322287826647526,0.6096417606458439,1-dodecanethiol,0.036957169899263065,0.30769937838116723,diethylamine,0.007164877195748269,0.05965360078486703,n-hexane,0.0014907244439585248,0.012411528967016376,acetonitrile,0.0012125358254135615,0.01009537582995737
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,0.2814368873924443,43.84706883980778,meoh,0.056342446521621285,0.570041641762163,1-dodecanethiol,0.03648879074154082,0.36917335799825346,diethylamine,0.0050609793681918565,0.051204183809473384,n-hexane,0.0009469600074798856,0.009580816430110016,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.29487219187574004,45.57800799726517,meoh,0.04687985141550122,0.5416346909087202,1-undecanethiol,0.019283556300945835,0.22279599318930632,1-dodecanethiol,0.01762957790927981,0.20368646003401333,tris(2-ethylhexyl) phosphate,0.0027595417555034466,0.031882855867960226,toluene,0.0,0.0
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,0.31424456943195933,45.67052841125393,meoh,0.04019357862868586,0.5205901442382119,1-dodecanethiol,0.030595896399627374,0.39628026822204293,n-hexane,0.004273571764277027,0.055351611304137995,diethylamine,0.0012562007355776273,0.016270402995660967,acetonitrile,0.0008884735044724344,0.011507573239946086
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.3271520935898057,46.679449931354625,meoh,0.0322192465685032,0.48137283426685457,1-dodecanethiol,0.016923890879995622,0.25285201199243723,1-undecanethiol,0.012287778578806486,0.18358600623224974,n-hexane,0.0024699715077734523,0.03690269984207513,diethylamine,0.0018809181635639329,0.028101926762741192
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.06495982542373319,0.0,1-dodecanethiol,0.5417504628721046,0.5403387217401471,1-undecanethiol,0.28015346089383186,0.27942341229930495,meoh,0.11153639501750842,0.11124574364321758,tris(2-ethylhexyl) phosphate,0.03777958912515289,0.03768113974011005,6-mercapto-1-hexanol,0.01392097349261382,0.013884696992226126
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.06239701659425747,0.0,1-dodecanethiol,0.5295273213965068,0.5450523916516724,1-undecanethiol,0.28541217006608455,0.29378009333068467,meoh,0.11290044703531052,0.11621054511946644,tris(2-ethylhexyl) phosphate,0.026615266588450596,0.02739559248845501,n-hexane,0.006776636554696113,0.006975318953798616
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.06165673634822287,1.481578012949573,1-dodecanethiol,0.5157457566542265,0.5415942428017764,1-undecanethiol,0.27922613096681204,0.2932205704463568,meoh,0.11150767719539961,0.11709629253957421,tris(2-ethylhexyl) phosphate,0.031951484471381575,0.03355285005334965,etoh,0.006337891787512973,0.006655538430186241
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.06565124699802904,5.578401551466735,1-dodecanethiol,0.5021187867147011,0.511668420791335,1-undecanethiol,0.3115167118643505,0.31744134700203364,meoh,0.11627862652787019,0.11849009194930973,tris(2-ethylhexyl) phosphate,0.024410772372552153,0.02487503292175628,etoh,0.008668292572815477,0.008833152013110877
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.09035046742517287,15.367741758744383,1-undecanethiol,0.36726965446382753,0.453565046697884,1-dodecanethiol,0.3027762443506032,0.3739179639231991,meoh,0.0834291828877376,0.10303209310250797,tris(2-ethylhexyl) phosphate,0.04098142215135945,0.05061060837972868,n-hexane,0.004901528547829077,0.006053214573179681
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.060719497331333194,7.387323559091457,1-dodecanethiol,0.528034962940867,0.5535403682085919,1-undecanethiol,0.256971182809382,0.269383531649271,meoh,0.12470012089282069,0.13072344764867008,tris(2-ethylhexyl) phosphate,0.022347595303227406,0.023427039875975803,6-mercapto-1-hexanol,0.006686636085295903,0.007009617280108118
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.06598758776634094,0.0,1-dodecanethiol,0.5509089076544967,0.5772462037624891,1-undecanethiol,0.23280177926053958,0.24393133136917533,meoh,0.12420107741196429,0.13013875695803923,tris(2-ethylhexyl) phosphate,0.027614770237995676,0.028934949255991143,n-hexane,0.006285698478870172,0.006586198797132198
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.06178038745601603,0.0,1-dodecanethiol,0.4543396506994078,0.47713111597928987,1-undecanethiol,0.33528177008032206,0.3521008234251043,meoh,0.12480035750976098,0.131060834689602,tris(2-ethylhexyl) phosphate,0.025588262245265357,0.026871870201642743,"n,n-dimethylformamide",0.006191928749125743,0.006502540268247966
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.06182780076715365,4.231941727090424,1-dodecanethiol,0.5169231947022673,0.5595562722428885,1-undecanethiol,0.23253014635054148,0.2517079968735858,meoh,0.12604209387976928,0.13643737584202187,tris(2-ethylhexyl) phosphate,0.03324574680928012,0.03598767929778504,etoh,0.00834831168566776,0.009036836060422009
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.06166228260415352,0.0,1-dodecanethiol,0.44883288209927064,0.4897048933317233,1-undecanethiol,0.3068277107578599,0.3347683232679507,meoh,0.12572679096089254,0.13717583361645552,tris(2-ethylhexyl) phosphate,0.02112610872950623,0.02304991286179665,n-hexane,0.005863163656997308,0.006397080177831671
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.06401703786964964,9.890641907601609,1-dodecanethiol,0.48216933611726664,0.5102499312232188,1-undecanethiol,0.29329683571082427,0.31037786735786704,meoh,0.12877266101181442,0.13627212786656553,tris(2-ethylhexyl) phosphate,0.025351126949248057,0.026827526790585737,diethylamine,0.009737826791681448,0.010304938697948744
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.06114679854008178,4.325298104253657,1-dodecanethiol,0.4438564521623587,0.4853377098957523,1-undecanethiol,0.30454655520262575,0.3330084015645127,meoh,0.13464506473410917,0.14722851734712203,tris(2-ethylhexyl) phosphate,0.015484663093794678,0.016931805064085353,diethylamine,0.006405937406584068,0.007004613711258581
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.06703428684038878,8.856491871321886,1-dodecanethiol,0.48632109275150026,0.5198469340029761,1-undecanethiol,0.27725976021976567,0.2963734010737104,meoh,0.13131934640826076,0.14037219570176354,tris(2-ethylhexyl) phosphate,0.021040324967518752,0.022490795870907965,etoh,0.008832172982779914,0.00944104237738287
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.0641954829752627,1.1080677506214538,1-dodecanethiol,0.4516841192706285,0.4649717797100241,1-undecanethiol,0.34126273346986463,0.3513020134212827,meoh,0.11804178243677095,0.12151434004011023,tris(2-ethylhexyl) phosphate,0.03689785070870166,0.03798331307109874,etoh,0.0071273114543087945,0.007336982971216669
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.06788014529725268,5.7482302206388844,1-dodecanethiol,0.4719701750741712,0.49482633273979926,1-undecanethiol,0.3226316533718646,0.33825577609578616,meoh,0.1139913088537744,0.11951157997527846,tris(2-ethylhexyl) phosphate,0.022482776180266322,0.023571552345108597,n-hexane,0.011873604491624926,0.012448608995410022
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.10650986787493272,32.74858718904366,1-dodecanethiol,0.22728101359558667,0.3884994855909271,1-undecanethiol,0.2139254779121223,0.3656703954670615,meoh,0.07459405008547192,0.12750625152488507,tris(2-ethylhexyl) phosphate,0.041628841652051225,0.0711576533020271,6-mercapto-1-hexanol,0.012253282036860767,0.02094496892992294
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.0651036995423354,0.0,1-dodecanethiol,0.4578411195422483,0.4692333966796036,1-undecanethiol,0.3574872700417295,0.36638248255008554,meoh,0.11613569351918092,0.11902545144968803,tris(2-ethylhexyl) phosphate,0.02714925755762925,0.027824801655719832,n-hexane,0.008552546563163455,0.008765356152601616
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.06409547867503257,6.094636904288934,1-dodecanethiol,0.4340657064626172,0.42837677202533636,1-undecanethiol,0.40473907819470545,0.39943450322881036,meoh,0.12048534371438743,0.1189062435670151,tris(2-ethylhexyl) phosphate,0.03686625598575892,0.03638308094997881,n-hexane,0.006803174805149385,0.006714011310186235
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.061661958355629314,0.27249613129395056,1-dodecanethiol,0.5618555343882419,0.5786392745447608,1-undecanethiol,0.23318164613081713,0.2401472447916726,meoh,0.13212772078836096,0.13607463809620504,tris(2-ethylhexyl) phosphate,0.0197326417281647,0.020322094908024897,diethylamine,0.010283071010373856,0.010590246754468046
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.06851963697356883,0.8762567823290843,1-dodecanethiol,0.4369711208357303,0.45840155741791677,1-undecanethiol,0.3505221411800077,0.3677128482062376,meoh,0.12580062068765532,0.13197027834944844,tris(2-ethylhexyl) phosphate,0.02013054766504118,0.02111781296594999,n-hexane,0.008454309350413993,0.008868935241556908
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.06632917082503755,0.15673809293911198,1-dodecanethiol,0.5107003358087101,0.5226622604463965,1-undecanethiol,0.2920405492084167,0.2988808952897401,meoh,0.1261854042774287,0.12914099328042472,tris(2-ethylhexyl) phosphate,0.032163121219005504,0.03291646482416543,diethylamine,0.008409969536853034,0.008606952806201726
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.06269411672206517,0.0,1-dodecanethiol,0.5045116263844165,0.5320807137456394,1-undecanethiol,0.26268576504559443,0.2770402544693397,meoh,0.13297120812768665,0.140237432852122,tris(2-ethylhexyl) phosphate,0.027422555934332345,0.028921064195954797,diethylamine,0.007425518248970395,0.007831286422788922
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.06533894390179038,11.049299210291569,1-dodecanethiol,0.5300427536647596,0.5664295841344741,1-undecanethiol,0.23897251492547356,0.2553777055018817,meoh,0.13170024485092585,0.14074131644199503,tris(2-ethylhexyl) phosphate,0.025803242770850558,0.027574605955763862,etoh,0.004556836372849502,0.004869657992295646
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.07666665353646264,14.44050962838708,1-dodecanethiol,0.5558212662986398,0.570126171570283,1-undecanethiol,0.2752830388292197,0.2823678663306313,meoh,0.07348934005275214,0.07538069994067222,tris(2-ethylhexyl) phosphate,0.05538625245901992,0.05681170186662121,"n,n-dimethylformamide",0.00577819270939384,0.005926903283027716
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.0773034000442253,10.204047357894634,1-dodecanethiol,0.529981520295665,0.5465672774912992,1-undecanethiol,0.31342693455469617,0.3232356219070326,meoh,0.0692300131565791,0.0713965645265684,tris(2-ethylhexyl) phosphate,0.03285460085793195,0.033882784694012,diethylamine,0.010011107574364545,0.0103244049123456
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.0716846088064213,19.772957577982385,1-dodecanethiol,0.5472191073802579,0.5755821147092115,1-undecanethiol,0.2833508220032065,0.29803722701493307,meoh,0.0645701370537026,0.06791688289240935,tris(2-ethylhexyl) phosphate,0.035397383052952064,0.03723207087985026,"n,n-dimethylformamide",0.006651040509061742,0.006995771729443999
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.08441525874508313,8.592176899559691,1-dodecanethiol,0.3833441778354829,0.4714397069042455,1-undecanethiol,0.29630370606954304,0.36439664515790965,meoh,0.08794786327165863,0.10815897900877838,tris(2-ethylhexyl) phosphate,0.03658525447546491,0.04499283579658931,"n,n-dimethylformamide",0.005214041413040422,0.006412269437427853
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.07744297972538079,13.181028307278961,1-dodecanethiol,0.4768516296477009,0.5307167226042502,1-undecanethiol,0.30356039789787437,0.33785053771091533,meoh,0.07330120299127575,0.08158129656224462,tris(2-ethylhexyl) phosphate,0.026768604110751913,0.02979238186277091,diethylamine,0.007915927743286174,0.008810109826808583
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.07498438575900715,3.0699610710693306,1-dodecanethiol,0.5145328660739953,0.5550480473886745,1-undecanethiol,0.2698130830018024,0.29105861793196286,meoh,0.0778815064559451,0.08401402696760704,tris(2-ethylhexyl) phosphate,0.04816544261459063,0.05195807039271838,n-hexane,0.006985958572224486,0.007536044673371248
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.07500300922454757,0.7120554734558574,1-dodecanethiol,0.5209077538401979,0.5837055051348453,1-undecanethiol,0.24499330939330635,0.2745283447209878,meoh,0.07285844563092425,0.08164185596550909,tris(2-ethylhexyl) phosphate,0.0243623770101974,0.027299370136435543,diethylamine,0.01611231247052218,0.018054723547812266
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.07462774534710574,15.013788261722516,1-dodecanethiol,0.45409240408897605,0.5092423481851192,1-undecanethiol,0.32408243428631067,0.3634425468371692,meoh,0.06876682141350687,0.07711861572337438,tris(2-ethylhexyl) phosphate,0.02878128128767533,0.03227679462314977,n-hexane,0.0089956482150879,0.010088178043165488
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.07917919654955496,21.330115076954097,1-dodecanethiol,0.4364709048971491,0.5037398952045946,1-undecanethiol,0.31024391063177853,0.35805876926972346,meoh,0.07796838616175635,0.08998489070800614,tris(2-ethylhexyl) phosphate,0.032397621673803424,0.037390750136450705,"n,n-dimethylformamide",0.00399497138665251,0.004610677241205578
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.07732744361725846,7.994364460586979,1-dodecanethiol,0.5106259982127164,0.565922241443318,1-undecanethiol,0.265139778708432,0.29385205294610556,meoh,0.07591244384000437,0.08413308472687438,tris(2-ethylhexyl) phosphate,0.033900730860317904,0.037571877777844,n-hexane,0.009154953614875372,0.010146353472354108
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.07075887367367603,0.0,1-dodecanethiol,0.5140227927490069,0.5452509439465347,1-undecanethiol,0.3000749954073132,0.3183052907548441,meoh,0.08605805315138935,0.09128629192501263,tris(2-ethylhexyl) phosphate,0.03679781525234583,0.039033373197730675,"n,n-dimethylformamide",0.004016806571354807,0.0042608374678655405
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.07387687540045716,9.228058381497082,1-dodecanethiol,0.4366380308151533,0.506066315691824,1-undecanethiol,0.29727333148865254,0.3445417233561684,meoh,0.08733486289842426,0.10122167374185195,tris(2-ethylhexyl) phosphate,0.02925121626431009,0.03390234977184318,n-hexane,0.007248563093617023,0.008401131738337788
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.07957514459967972,4.524571012028549,1-dodecanethiol,0.4734676275931283,0.5954506670123185,1-undecanethiol,0.18342913329747607,0.23068736573756585,meoh,0.09053173818011026,0.1138561133718229,tris(2-ethylhexyl) phosphate,0.027155635517232952,0.034151946911511404,n-hexane,0.013075092801389203,0.016443727672392532
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.07474669630751529,5.2046451150390665,1-dodecanethiol,0.44397465568819716,0.5483332567484752,1-undecanethiol,0.2335761763194356,0.28847949723968236,meoh,0.09043368315253802,0.11169060073018297,tris(2-ethylhexyl) phosphate,0.030491408619537686,0.03765857617544205,n-hexane,0.0031276675084822817,0.0038628423694457995
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.08800473975319079,0.0,1-dodecanethiol,0.3419893456818567,0.4035595948602675,1-undecanethiol,0.33879695144841127,0.3997924560889855,meoh,0.10975574273825041,0.12951568121142765,tris(2-ethylhexyl) phosphate,0.04084289229692207,0.04819606597803391,"n,n-dimethylformamide",0.00762287488539154,0.00899526356379798
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.07700826780568795,0.0,1-dodecanethiol,0.35285314757805425,0.4545655032596222,1-undecanethiol,0.25678795601726895,0.33080885705342494,meoh,0.10166584272347705,0.13097172373016183,tris(2-ethylhexyl) phosphate,0.04291469174278101,0.05528514789562296,n-hexane,0.009577806174156015,0.01233867492344038
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.08112846803389216,13.647145896894413,1-dodecanethiol,0.40811046767138615,0.5601463471628361,1-undecanethiol,0.1825063162597202,0.25049650642468746,meoh,0.1111707264601157,0.15258583464762898,tris(2-ethylhexyl) phosphate,0.02279780604977982,0.03129081166424177,"n,n-dimethylformamide",0.0026797177314298107,0.0036780093077557006
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.068556084519039,3.2080157355097567,1-dodecanethiol,0.5214559069628214,0.5719889305518596,1-undecanethiol,0.23841545395645558,0.26151971569345384,meoh,0.10220224687145187,0.11210641802580416,tris(2-ethylhexyl) phosphate,0.03356215873537399,0.036814585904052365,diethylamine,0.006860722706101621,0.007525578655983501
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.06305864124132365,0.0,1-dodecanethiol,0.5419694364822906,0.5267714132959663,1-undecanethiol,0.34014268988591656,0.3306043356180117,meoh,0.09271339338480702,0.09011350452116418,tris(2-ethylhexyl) phosphate,0.036013338531010845,0.03500344476732602,n-hexane,0.009560379355721996,0.009292285147197259
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.06599875983342107,0.0,1-dodecanethiol,0.5292419022575561,0.5644383859629071,1-undecanethiol,0.26012223803752993,0.2774212993428305,meoh,0.10097469957638816,0.10768987906828621,tris(2-ethylhexyl) phosphate,0.029975445687428583,0.03196892028042251,n-hexane,0.007870259136925729,0.00839365958252176
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.07362786731668454,16.459448952319523,1-dodecanethiol,0.4256358392181181,0.5360138257277635,1-undecanethiol,0.21982596764228324,0.2768323225006098,meoh,0.10683856380512319,0.13454446746223653,tris(2-ethylhexyl) phosphate,0.02883691719619731,0.036315048885268986,n-hexane,0.00608440834463594,0.007662247145562767
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.07167663888581122,1.847071451035484,1-dodecanethiol,0.43970661221097074,0.5375707608983643,1-undecanethiol,0.21349586403159926,0.26101298204052126,meoh,0.11869594940186436,0.14511374189865314,tris(2-ethylhexyl) phosphate,0.03664489240520984,0.044800833433579754,diethylamine,0.0038639495215967894,0.0047239368859002834
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.06935378863299063,0.6893406470521226,1-dodecanethiol,0.4945233287143308,0.5921946366382964,1-undecanethiol,0.18418184257272047,0.22055885537551856,meoh,0.11139076799226008,0.13339110926785613,tris(2-ethylhexyl) phosphate,0.02709298574679217,0.03244401207821763,n-hexane,0.009471931297383994,0.011342694241544023
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.05713048806929871,0.0,1-dodecanethiol,0.5577340511341755,0.5460557663056971,1-undecanethiol,0.3058610288352339,0.2994566642363617,meoh,0.11534352781632477,0.11292837211940909,tris(2-ethylhexyl) phosphate,0.02807592160954051,0.0274880453471687,n-hexane,0.005856588741747206,0.005733958769074208
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.06174694727902421,0.0,1-dodecanethiol,0.605587471706193,0.5886873993193595,1-undecanethiol,0.25312375105172025,0.24605985043378226,meoh,0.11789920465793878,0.11460900268685847,tris(2-ethylhexyl) phosphate,0.03177493919062689,0.03088819896316499,n-hexane,0.00752465167842344,0.007314661934592081
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.09311849772498183,15.188830770252595,1-undecanethiol,0.25667601815383323,0.4020182109108858,1-dodecanethiol,0.24140857705666885,0.37810561713131885,meoh,0.09571886771851892,0.1499194518731864,tris(2-ethylhexyl) phosphate,0.03469200322068221,0.054336268608213424,"n,n-dimethylformamide",0.004277333156749352,0.0066993630161256475
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.06495265784245756,0.0,1-dodecanethiol,0.41047473782630894,0.4638050833949826,1-undecanethiol,0.30323946171230204,0.3426374167942996,meoh,0.13598979927257698,0.15365808021826072,tris(2-ethylhexyl) phosphate,0.023607748198164233,0.026674951252299753,n-hexane,0.007358637325964854,0.008314697797764961
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.06868929561341079,0.0,1-dodecanethiol,0.3929833169217909,0.46064784154211,1-undecanethiol,0.27510797436549206,0.32247652540351135,meoh,0.1479750745747931,0.17345367034620673,tris(2-ethylhexyl) phosphate,0.03278092305566189,0.03842519720081104,"n,n-dimethylformamide",0.003595309209562133,0.004214355561029751
