sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7302362322807312,1-dodecanethiol,0.26323655247688293,1-undecanethiol,0.0064635928720235825,acetonitrile,1.1819444807770196e-05,toluene,9.124159078055527e-06,0.9934728145599365
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7208502292633057,1-dodecanethiol,0.273468017578125,1-undecanethiol,0.00561934569850564,acetonitrile,1.384831739414949e-05,benzene,1.0141032362298574e-05,0.9943182468414307
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.722486674785614,1-dodecanethiol,0.27335837483406067,1-undecanethiol,0.004091920796781778,acetonitrile,1.0677045793272555e-05,benzene,9.622254765417892e-06,0.9958450794219971
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7620179057121277,1-dodecanethiol,0.21100471913814545,1-undecanethiol,0.026911092922091484,"1,9-nonanedithiol",1.5512803656747565e-05,acetonitrile,1.170280302176252e-05,0.9730226397514343
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7004508972167969,1-dodecanethiol,0.2971319854259491,1-undecanethiol,0.0023548691533505917,acetonitrile,1.1074654139520135e-05,"1,9-nonanedithiol",1.0693153853935655e-05,0.9975829124450684
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7623696327209473,1-dodecanethiol,0.22204472124576569,1-undecanethiol,0.015521406196057796,acetonitrile,1.1739030924218241e-05,"1,9-nonanedithiol",1.1425489901739638e-05,0.9844143390655518
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6714919805526733,1-dodecanethiol,0.3275466561317444,1-undecanethiol,0.0008962259162217379,"1,9-nonanedithiol",1.3582138308265712e-05,acetonitrile,1.1077354429289699e-05,0.9990386366844177
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7666528224945068,1-dodecanethiol,0.2150387167930603,1-undecanethiol,0.018247421830892563,acetonitrile,9.997568668040913e-06,benzene,9.822457286645658e-06,0.9816915392875671
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7507803440093994,1-dodecanethiol,0.23852339386940002,1-undecanethiol,0.010635772719979286,"1,9-nonanedithiol",9.534164746582974e-06,acetonitrile,9.384300028614234e-06,0.989303708076477
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7414889335632324,1-dodecanethiol,0.24787701666355133,1-undecanethiol,0.0105700409039855,acetonitrile,1.3645314538734965e-05,"1,9-nonanedithiol",9.300135388912167e-06,0.9893659353256226
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7324770092964172,1-dodecanethiol,0.2612612545490265,1-undecanethiol,0.006204123608767986,acetonitrile,9.543992746330332e-06,benzene,9.154848157777451e-06,0.9937382936477661
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7511261701583862,1-dodecanethiol,0.22645513713359833,1-undecanethiol,0.02235497161746025,acetonitrile,1.373264876747271e-05,benzene,8.372593583771959e-06,0.9775813221931458
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5482702851295471,meoh,0.45162469148635864,1-dodecanethiol,3.231468144804239e-05,acetonitrile,1.4686876056657638e-05,toluene,1.0630349606799427e-05,0.9998949766159058
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5477005839347839,meoh,0.4521988034248352,1-dodecanethiol,3.06638321490027e-05,acetonitrile,1.0947820555884391e-05,toluene,1.0560223927313928e-05,0.9998993873596191
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5496375560760498,meoh,0.4502522647380829,1-dodecanethiol,3.490114613668993e-05,acetonitrile,1.293036802962888e-05,pyridine,1.1414415894250851e-05,0.9998898506164551
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5501191020011902,meoh,0.4497808516025543,1-dodecanethiol,2.588947427284438e-05,acetonitrile,1.4598018424294423e-05,pyridine,1.0745688996394165e-05,0.9998999834060669
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5434855818748474,meoh,0.456426739692688,1-dodecanethiol,1.7323778592981398e-05,acetonitrile,1.1720987458829768e-05,pyridine,9.747317562869284e-06,0.9999123215675354
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5466217994689941,meoh,0.4532848298549652,1-dodecanethiol,2.0859935830230825e-05,acetonitrile,1.2653090379899368e-05,pyridine,1.0511194886930753e-05,0.9999066591262817
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5434753894805908,meoh,0.4564376175403595,1-dodecanethiol,1.544112637930084e-05,acetonitrile,1.2607314602064434e-05,pyridine,1.0979847502312623e-05,0.9999129772186279
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5475441217422485,meoh,0.4523527920246124,1-dodecanethiol,2.7790094463853166e-05,acetonitrile,1.4161009858071338e-05,pyridine,1.0172597285418306e-05,0.9998968839645386
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.547459602355957,meoh,0.4524425268173218,1-dodecanethiol,2.4021965145948343e-05,acetonitrile,1.3104755453241523e-05,toluene,1.0719884812715463e-05,0.9999021291732788
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5490357875823975,meoh,0.4508618712425232,1-dodecanethiol,3.162219582009129e-05,acetonitrile,1.2468607565097045e-05,pyridine,1.0583382390905172e-05,0.9998976588249207
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5470284223556519,meoh,0.45287248492240906,1-dodecanethiol,2.3717004296486266e-05,acetonitrile,1.5224824892356992e-05,toluene,1.0242399184789974e-05,0.9999009370803833
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5470407009124756,meoh,0.45286694169044495,1-dodecanethiol,1.9997967683593743e-05,acetonitrile,1.2764778148266487e-05,toluene,1.0969347385980655e-05,0.9999076128005981
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5455633401870728,meoh,0.4543420970439911,1-dodecanethiol,1.9194114429410547e-05,acetonitrile,1.4214532711775973e-05,toluene,1.0988531357725151e-05,0.9999054670333862
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.549608051776886,meoh,0.4503004550933838,1-dodecanethiol,1.536624586151447e-05,acetonitrile,1.4487744920188561e-05,pyridine,1.1395561159588397e-05,0.9999085068702698
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5479124188423157,meoh,0.45199787616729736,1-dodecanethiol,1.6447291272925213e-05,pyridine,1.2672095181187615e-05,acetonitrile,1.2197488103993237e-05,0.999910295009613
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5451705455780029,meoh,0.4547431468963623,acetonitrile,1.286714177695103e-05,1-dodecanethiol,1.0606461728457361e-05,toluene,9.868768756859936e-06,0.9999136924743652
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.544019877910614,meoh,0.4558805227279663,1-dodecanethiol,2.7579715606407262e-05,acetonitrile,1.3940104508947115e-05,pyridine,9.168173164653126e-06,0.9999004006385803
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5442794561386108,meoh,0.4556359648704529,acetonitrile,1.3677212336915545e-05,1-dodecanethiol,1.0331084013159852e-05,pyridine,1.0011915037466679e-05,0.9999154210090637
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5483145713806152,meoh,0.4515927731990814,1-dodecanethiol,1.6689960830262862e-05,acetonitrile,1.4356335668708198e-05,pyridine,1.2471663467295002e-05,0.999907374382019
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.546976625919342,meoh,0.4529302418231964,1-dodecanethiol,2.1857931642443873e-05,acetonitrile,1.3482954273058567e-05,toluene,9.226762813341338e-06,0.9999068975448608
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.549862802028656,meoh,0.4500245153903961,1-dodecanethiol,4.388140587252565e-05,acetonitrile,1.2033278835588135e-05,pyridine,9.946364116331097e-06,0.9998873472213745
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5458065271377563,meoh,0.45410820841789246,1-dodecanethiol,1.6145542758749798e-05,acetonitrile,1.3937751646153629e-05,pyridine,9.588404282112606e-06,0.9999147653579712
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.545274555683136,meoh,0.4546329379081726,1-dodecanethiol,2.0430936274351552e-05,acetonitrile,1.40810152515769e-05,pyridine,9.516966201772448e-06,0.9999074935913086
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5460526943206787,meoh,0.4538595974445343,acetonitrile,1.3292686162458267e-05,1-dodecanethiol,1.2776941730407998e-05,pyridine,1.145462374552153e-05,0.9999122619628906
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5437426567077637,meoh,0.4561658799648285,1-dodecanethiol,2.1609019313473254e-05,acetonitrile,1.2252568922122009e-05,toluene,1.0583640687400475e-05,0.9999085664749146
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5460153222084045,meoh,0.4538930058479309,1-dodecanethiol,1.9600267478381284e-05,acetonitrile,1.306205285800388e-05,pyridine,9.207596121996175e-06,0.9999083280563354
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5465137958526611,meoh,0.45339611172676086,1-dodecanethiol,2.115549250447657e-05,acetonitrile,1.2297354260226712e-05,toluene,9.692582352727186e-06,0.9999098777770996
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5441989302635193,meoh,0.4557178020477295,acetonitrile,1.3830713214701973e-05,toluene,1.0497762559680268e-05,1-dodecanethiol,1.0023373761214316e-05,0.9999167323112488
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5521978139877319,meoh,0.44767096638679504,1-dodecanethiol,5.650851744576357e-05,acetonitrile,1.404650083713932e-05,pyridine,1.0199846656178124e-05,0.9998687505722046
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5445426106452942,meoh,0.4553700387477875,acetonitrile,1.4330155863717664e-05,1-dodecanethiol,1.3466487871482968e-05,pyridine,1.0300212125002872e-05,0.9999126195907593
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5495051741600037,meoh,0.4503933787345886,1-dodecanethiol,2.8288233806961216e-05,acetonitrile,1.1890707355632912e-05,pyridine,1.141694428952178e-05,0.9998985528945923
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5442001223564148,meoh,0.45570725202560425,1-dodecanethiol,1.6986436094157398e-05,acetonitrile,1.449177125323331e-05,pyridine,1.0097459380631335e-05,0.999907374382019
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5466303825378418,meoh,0.4532805383205414,acetonitrile,1.353841980744619e-05,pyridine,1.157525275630178e-05,1-dodecanethiol,1.0647214367054403e-05,0.9999109506607056
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.550927460193634,meoh,0.4489542543888092,1-dodecanethiol,4.4645319576375186e-05,acetonitrile,1.3593599760497455e-05,pyridine,1.0480061973794363e-05,0.9998817443847656
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5425732731819153,meoh,0.4573398232460022,acetonitrile,1.582564800628461e-05,1-dodecanethiol,1.2371619959594682e-05,toluene,9.345290891360492e-06,0.9999130964279175
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5455706119537354,meoh,0.4543322026729584,1-dodecanethiol,2.2669491954729892e-05,acetonitrile,1.5140009054448456e-05,toluene,9.95326536212815e-06,0.9999028444290161
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.546074390411377,meoh,0.4538401961326599,acetonitrile,1.3913409020460676e-05,pyridine,1.2067767784174066e-05,toluene,1.0600001587590668e-05,0.9999145865440369
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5457839369773865,meoh,0.4541323781013489,acetonitrile,1.1900722711288836e-05,pyridine,1.1329500921419822e-05,1-dodecanethiol,1.0400117389508523e-05,0.9999163150787354
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5429273843765259,meoh,0.45698755979537964,acetonitrile,1.2310140846238937e-05,1-dodecanethiol,1.1633583198999986e-05,toluene,1.1030075256712735e-05,0.9999149441719055
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5441261529922485,meoh,0.4557742774486542,1-dodecanethiol,2.416815004835371e-05,acetonitrile,1.4443841791944578e-05,toluene,9.13664644031087e-06,0.9999004602432251
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5461153984069824,meoh,0.45379936695098877,acetonitrile,1.2471624359022826e-05,pyridine,1.2438383237167727e-05,1-dodecanethiol,9.803621651371941e-06,0.9999147653579712
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5423130393028259,meoh,0.45760127902030945,acetonitrile,1.381448055326473e-05,pyridine,1.0912724064837676e-05,1-dodecanethiol,1.0163264050788712e-05,0.999914288520813
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5447078347206116,meoh,0.45520514249801636,1-dodecanethiol,1.666593198024202e-05,acetonitrile,1.1917517440451775e-05,pyridine,1.0465627383382525e-05,0.9999129772186279
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5453953146934509,meoh,0.4545186161994934,1-dodecanethiol,1.6806932762847282e-05,acetonitrile,1.2444545063772239e-05,pyridine,9.866355867416132e-06,0.9999139308929443
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5435143709182739,meoh,0.4564054310321808,acetonitrile,1.3440011571219657e-05,pyridine,1.0593239494482987e-05,toluene,8.851845450408291e-06,0.9999197721481323
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5462718605995178,meoh,0.45364075899124146,acetonitrile,1.4006596757099032e-05,1-dodecanethiol,1.2329609489825089e-05,pyridine,1.1422159332141746e-05,0.9999126195907593
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.544854998588562,meoh,0.4550538659095764,1-dodecanethiol,1.9696022718562745e-05,acetonitrile,1.365232947136974e-05,toluene,1.077153592632385e-05,0.9999088644981384
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5440496802330017,meoh,0.45586585998535156,acetonitrile,1.3675812624569517e-05,pyridine,1.1092290151282214e-05,toluene,1.0239624316454865e-05,0.9999155402183533
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5459386706352234,meoh,0.4539765417575836,acetonitrile,1.3612489055958577e-05,pyridine,1.1524994079081807e-05,1-dodecanethiol,1.11147519419319e-05,0.9999152421951294
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.711813747882843,meoh,0.27461692690849304,1-undecanethiol,0.011885649524629116,benzenethiol,0.0011801001382991672,diethylamine,0.0003353111387696117,0.9864306449890137
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6854746341705322,meoh,0.2898503839969635,1-undecanethiol,0.0233463142067194,benzenethiol,0.0008388634887523949,diethylamine,0.00034086991217918694,0.9753249883651733
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7231842279434204,meoh,0.21617074310779572,1-undecanethiol,0.03639707714319229,diethylamine,0.0235600508749485,benzenethiol,0.0004902262589894235,0.9393549561500549
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7127408385276794,meoh,0.17760933935642242,1-undecanethiol,0.08627697080373764,diethylamine,0.02201152965426445,benzenethiol,0.001216416247189045,0.8903501629829407
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7714831233024597,meoh,0.16162143647670746,1-undecanethiol,0.0636090561747551,benzenethiol,0.0020063475240021944,diethylamine,0.0010256379609927535,0.9331045746803284
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7557934522628784,meoh,0.18495507538318634,1-undecanethiol,0.057165324687957764,benzenethiol,0.0012019866844639182,diethylamine,0.0005474019562825561,0.9407485127449036
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6498571038246155,meoh,0.24728575348854065,1-undecanethiol,0.09717845916748047,diethylamine,0.004437775816768408,benzenethiol,0.0010966749396175146,0.8971428871154785
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6766367554664612,meoh,0.262903094291687,1-undecanethiol,0.04320715740323067,diethylamine,0.016085777431726456,benzenethiol,0.0009680258226580918,0.9395398497581482
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6729767918586731,meoh,0.24944894015789032,1-undecanethiol,0.07561905682086945,benzenethiol,0.001417300314642489,diethylamine,0.0003988239914178848,0.9224257469177246
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6947140097618103,meoh,0.25558269023895264,1-undecanethiol,0.04476472735404968,diethylamine,0.002957397373393178,benzenethiol,0.0015584458597004414,0.9502967000007629
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.47873926162719727,meoh,0.2559104561805725,1-undecanethiol,0.20013342797756195,diethylamine,0.0643172338604927,benzenethiol,0.0008139819256030023,0.7346497178077698
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6685808897018433,meoh,0.3055307865142822,1-undecanethiol,0.02216758392751217,diethylamine,0.003166502108797431,benzenethiol,0.00040877077844925225,0.9741116762161255
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6807212233543396,meoh,0.26892611384391785,1-undecanethiol,0.048993226140737534,benzenethiol,0.0006600648630410433,diethylamine,0.0005382219096645713,0.9496473073959351
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6786705851554871,meoh,0.25767645239830017,1-undecanethiol,0.06152508035302162,benzenethiol,0.0010370418895035982,diethylamine,0.0009151593549177051,0.9363470077514648
existing/279,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7001595497131348,meoh,0.21860651671886444,1-undecanethiol,0.07983426004648209,benzenethiol,0.0011165379546582699,diethylamine,8.681109466124326e-05,0.9187660813331604
existing/280,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6554965376853943,meoh,0.21379125118255615,1-undecanethiol,0.12909047305583954,benzenethiol,0.0011096223024651408,diethylamine,0.00035294098779559135,0.8692877888679504
existing/281,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6519350409507751,meoh,0.28654059767723083,1-undecanethiol,0.060284554958343506,benzenethiol,0.0007933626766316593,diethylamine,0.0002653504488989711,0.9384756088256836
existing/282,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5959622859954834,meoh,0.28568166494369507,1-undecanethiol,0.11507869511842728,diethylamine,0.0026386408135294914,benzenethiol,0.0005209112423472106,0.8816439509391785
existing/283,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6622536182403564,meoh,0.2964899241924286,1-undecanethiol,0.023303795605897903,diethylamine,0.017497967928647995,benzenethiol,0.0003371492784935981,0.9587435722351074
existing/284,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6530968546867371,meoh,0.3002765476703644,1-undecanethiol,0.04481281340122223,diethylamine,0.0012755861971527338,benzenethiol,0.0004002583445981145,0.9533734321594238
existing/285,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6066681742668152,meoh,0.32250288128852844,1-undecanethiol,0.06934358179569244,benzenethiol,0.0009379429975524545,diethylamine,0.00040809353231452405,0.929171085357666
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.666301429271698,meoh,0.2924201190471649,1-undecanethiol,0.034263938665390015,diethylamine,0.006027964409440756,benzenethiol,0.0008321680361405015,0.9587215185165405
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6640917658805847,meoh,0.3191826343536377,1-undecanethiol,0.015721872448921204,benzenethiol,0.0005301508354023099,diethylamine,0.00033760489895939827,0.9832744002342224
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6878706216812134,meoh,0.26646870374679565,1-undecanethiol,0.04461383447051048,diethylamine,0.0004774273547809571,benzenethiol,0.00043814629316329956,0.954339325428009
existing/289,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6200682520866394,meoh,0.31671279668807983,1-undecanethiol,0.061996906995773315,benzenethiol,0.0007761706947349012,diethylamine,0.00031506645609624684,0.9367810487747192
existing/290,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7000899910926819,meoh,0.2935293912887573,1-undecanethiol,0.005624185781925917,benzenethiol,0.0005533472867682576,diethylamine,3.617372931330465e-05,0.9936193823814392
existing/291,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7017661333084106,meoh,0.2894778251647949,1-undecanethiol,0.007610761560499668,benzenethiol,0.0008714821888133883,diethylamine,0.00012333224003668875,0.9912439584732056
existing/292,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6317313313484192,meoh,0.3486813008785248,1-undecanethiol,0.01892685517668724,benzenethiol,0.0004758340073749423,diethylamine,7.937500777188689e-05,0.9804126024246216
existing/293,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6346395015716553,meoh,0.35443881154060364,1-undecanethiol,0.010012900456786156,benzenethiol,0.0007223495049402118,diethylamine,4.2858871893258765e-05,0.9890782833099365
existing/294,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6019768714904785,meoh,0.39171937108039856,1-undecanethiol,0.005905183497816324,benzenethiol,0.00023932014300953597,diethylamine,3.9829577872296795e-05,0.9936962127685547
existing/295,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.549444317817688,meoh,0.44628268480300903,1-undecanethiol,0.004000508692115545,benzenethiol,0.0001474617311032489,n-hexane,3.10057403112296e-05,0.995727002620697
existing/296,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.543342649936676,meoh,0.455891877412796,1-undecanethiol,0.00047190571785904467,benzenethiol,0.0001336629647994414,diethylamine,5.82771681365557e-05,0.9992345571517944
existing/297,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.46842649579048157,1-dodecanethiol,0.45187923312187195,1-undecanethiol,0.0779305249452591,diethylamine,0.0013890224508941174,benzenethiol,0.000300636951578781,0.9203057289123535
existing/298,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5070616602897644,meoh,0.4873192310333252,1-undecanethiol,0.004243823233991861,diethylamine,0.001143953180871904,benzenethiol,0.00017201891751028597,0.9943808913230896
existing/299,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6077349781990051,meoh,0.2700826823711395,1-undecanethiol,0.1186230257153511,diethylamine,0.001827642205171287,benzenethiol,0.0016063395887613297,0.8778176307678223
existing/300,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5155820846557617,1-dodecanethiol,0.4832894504070282,1-undecanethiol,0.0009766040602698922,benzenethiol,5.6275948736583814e-05,n-hexane,3.174832818331197e-05,0.9988715648651123
existing/301,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5080843567848206,meoh,0.4908141791820526,1-undecanethiol,0.000838522391859442,benzenethiol,9.818633407121524e-05,diethylamine,9.458018030272797e-05,0.9988985061645508
existing/302,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5040127635002136,1-dodecanethiol,0.455968976020813,1-undecanethiol,0.0390755832195282,diethylamine,0.0005725971423089504,benzenethiol,0.00029281165916472673,0.9599817395210266
existing/303,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.4966350197792053,meoh,0.4913008213043213,1-undecanethiol,0.010868946090340614,diethylamine,0.0009276812779717147,benzenethiol,0.0002024262212216854,0.9879358410835266
existing/304,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5433003902435303,1-dodecanethiol,0.4531010091304779,1-undecanethiol,0.003338639857247472,benzenethiol,0.00010674073564587161,diethylamine,8.168545900844038e-05,0.9964014291763306
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5901899933815002,1-dodecanethiol,0.4073371887207031,1-undecanethiol,0.0023628079798072577,benzenethiol,4.164506754023023e-05,dichloromethane,1.9015649741049856e-05,0.9975271821022034
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5737232565879822,1-dodecanethiol,0.4257999360561371,1-undecanethiol,0.0003843331942334771,benzenethiol,2.7361484171706252e-05,n-hexane,2.386742016824428e-05,0.9995231628417969
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6092022657394409,1-dodecanethiol,0.38913947343826294,1-undecanethiol,0.0015821371925994754,benzenethiol,2.030834548349958e-05,n-hexane,1.780386628524866e-05,0.9983417391777039
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7144261002540588,1-dodecanethiol,0.2583886981010437,1-undecanethiol,0.027119221165776253,dichloromethane,1.8761553292279132e-05,benzenethiol,1.6538127965759486e-05,0.9728147983551025
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7275745272636414,1-dodecanethiol,0.23851759731769562,1-undecanethiol,0.03384208679199219,n-hexane,1.640258778934367e-05,dichloromethane,1.5560019164695404e-05,0.9660921096801758
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6700147986412048,meoh,0.267586350440979,1-undecanethiol,0.06112449988722801,benzenethiol,0.0009023674065247178,diethylamine,0.0002286700764670968,0.9376011490821838
