sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
11486,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.6252850294113159,pyridine,0.374591201543808,benzene,3.000240212713834e-05,toluene,2.7530066290637478e-05,benzenethiol,1.9480257833492942e-05
10696,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.6520851850509644,pyridine,0.34770116209983826,benzene,0.00011633024405455217,toluene,4.602635090122931e-05,diethylamine,1.4879731679684483e-05
7315,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.5611106753349304,benzenethiol,0.4387064576148987,meoh,5.8458270359551534e-05,toluene,3.680253939819522e-05,dmmp,3.2465024560224265e-05
9706,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.7759864926338196,tris(2-ethylhexyl) phosphate,0.22388863563537598,toluene,2.4988459699670784e-05,meoh,2.260073415527586e-05,"n,n-dimethylformamide",2.0478339138207957e-05
1658,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.6009191274642944,1-dodecanethiol,0.3988133370876312,1-undecanethiol,0.00016839461750350893,benzenethiol,3.192395524820313e-05,dichloromethane,2.5148732675006613e-05
8184,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.9653794765472412,tris(2-ethylhexyl) phosphate,0.033866409212350845,n-hexane,0.00017178805137518793,meoh,0.00014302042836789042,1-undecanethiol,0.00011805360554717481
1153,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.594782292842865,n-hexane,0.40430131554603577,1-dodecanethiol,0.0008175320108421147,1-undecanethiol,2.3455577320419252e-05,meoh,2.141419827239588e-05
2939,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.6179839372634888,acetonitrile,0.3819080889225006,benzene,3.0217082894523628e-05,dichloromethane,1.9434817659202963e-05,benzenethiol,1.5104704289115034e-05
2484,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.6323494911193848,n-hexane,0.367434024810791,meoh,9.398962720297277e-05,dichloromethane,4.4325130147626624e-05,1-undecanethiol,2.015258723986335e-05
1375,test,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.536263108253479,tris(2-ethylhexyl) phosphate,0.4636249840259552,1-undecanethiol,5.551182766794227e-05,toluene,1.9997711206087843e-05,dmmp,7.086353889462771e-06
10051,test,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.561350405216217,n-hexane,0.43849602341651917,meoh,0.00010086346446769312,dichloromethane,2.1777130314148962e-05,benzene,1.1422732313803863e-05
1314,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.595377504825592,toluene,0.40453091263771057,1-undecanethiol,5.0255086534889415e-05,benzene,1.2499776858021505e-05,dmmp,6.5242084019701e-06
10524,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.7533939480781555,"n,n-dimethylformamide",0.24649299681186676,1-dodecanethiol,2.2630258172284812e-05,dichloromethane,1.6199395759031177e-05,6-mercapto-1-hexanol,1.5165200238698162e-05
11236,test,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.6889175176620483,toluene,0.3109038174152374,pyridine,0.00011596299736993387,diethylamine,2.1583815396297723e-05,benzenethiol,1.0981367267959286e-05
5936,test,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.8324368596076965,"n,n-dimethylformamide",0.1659528762102127,benzenethiol,0.0012885149335488677,toluene,0.00016960719949565828,etoh,6.874649261590093e-05
8782,test,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.5907889604568481,pyridine,0.4088021218776703,toluene,0.00020305825455579907,benzene,0.0001501744263805449,meoh,2.812604361679405e-05
725,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.8427445292472839,"1,9-nonanedithiol",0.15568341314792633,6-mercapto-1-hexanol,0.0011586876353248954,1-dodecanethiol,0.00015571987023577094,1-undecanethiol,0.00012181517377030104
3519,test,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.793505072593689,1-undecanethiol,0.1914282888174057,1-dodecanethiol,0.014822023920714855,"1,9-nonanedithiol",0.00012933234393130988,pyridine,4.64587974420283e-05
11844,test,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.5571584701538086,toluene,0.44279012084007263,dmmp,1.2389983567118179e-05,dichloromethane,8.811496627458837e-06,pyridine,7.900615855760407e-06
4437,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.7619302272796631,6-mercapto-1-hexanol,0.229705348610878,1-undecanethiol,0.008299390785396099,1-dodecanethiol,1.8171227566199377e-05,benzene,1.5312849427573383e-05
4789,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.9041467905044556,6-mercapto-1-hexanol,0.08557017147541046,"1,9-nonanedithiol",0.0067690047435462475,1-undecanethiol,0.003153025871142745,1-dodecanethiol,0.00021777838992420584
11977,test,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.7653643488883972,pyridine,0.23343642055988312,meoh,0.000888792157638818,diethylamine,0.00014507905871141702,6-mercapto-1-hexanol,4.859210457652807e-05
1586,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.5419021248817444,1-dodecanethiol,0.4574245512485504,1-undecanethiol,0.0005006313440389931,benzenethiol,5.6423417845508084e-05,meoh,4.289555363357067e-05
1478,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.583289623260498,1-dodecanethiol,0.4147336483001709,benzenethiol,0.0011039914097636938,"1,9-nonanedithiol",0.00027295530890114605,meoh,0.00016496355237904936
4190,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5001857280731201,benzene,0.49959585070610046,"n,n-dimethylformamide",6.87174397171475e-05,pyridine,4.123072721995413e-05,1-undecanethiol,3.1090021366253495e-05
8382,test,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.698371946811676,dichloromethane,0.3014753758907318,benzene,5.1771854487014934e-05,dmmp,3.483140972093679e-05,toluene,2.3204820536193438e-05
8007,test,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.8265658617019653,pyridine,0.17305590212345123,meoh,0.00022064612130634487,acetonitrile,3.4159606002504006e-05,etoh,2.7836113076773472e-05
8061,test,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.5704627633094788,toluene,0.4294211268424988,meoh,5.2861349104205146e-05,1-undecanethiol,1.871009953902103e-05,dmmp,9.741391295392532e-06
241,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.7487725019454956,6-mercapto-1-hexanol,0.2420567274093628,1-undecanethiol,0.008185774087905884,1-dodecanethiol,0.0005026701255701482,meoh,0.0003063605399802327
3453,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.5111583471298218,1-undecanethiol,0.48871782422065735,1-dodecanethiol,4.847229865845293e-05,"1,9-nonanedithiol",1.785123095032759e-05,benzene,1.5996598449419253e-05
1292,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.5498196482658386,"1,9-nonanedithiol",0.4500243365764618,1-undecanethiol,0.00010878453031182289,pyridine,1.4946483133826405e-05,diethylamine,6.984573246882064e-06
6567,test,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.9480456709861755,diethylamine,0.03903254494071007,pyridine,0.007322405464947224,meoh,0.003554853843525052,etoh,0.00048388991854153574
10832,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5293357968330383,tris(2-ethylhexyl) phosphate,0.4705616533756256,toluene,1.2211569810460787e-05,benzene,1.1324607839924283e-05,dichloromethane,1.1190740224265028e-05
2990,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.766051709651947,1-undecanethiol,0.22473150491714478,1-dodecanethiol,0.00870860181748867,"1,9-nonanedithiol",0.00030156271532177925,6-mercapto-1-hexanol,7.508814451284707e-05
4095,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.5336196422576904,acetonitrile,0.46632710099220276,benzene,1.0500643838895485e-05,dichloromethane,9.382831194670871e-06,toluene,9.107943697017618e-06
1767,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.5473324656486511,1-dodecanethiol,0.45020243525505066,1-undecanethiol,0.0022721844725310802,n-hexane,6.203118391567841e-05,dichloromethane,3.846085019176826e-05
8573,test,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.6253746151924133,dichloromethane,0.3745121955871582,dmmp,2.6208688723272644e-05,toluene,2.4472305085510015e-05,benzene,2.0873741959803738e-05
5651,test,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6782036423683167,dmmp,0.32154956459999084,toluene,0.00016778803546912968,benzenethiol,3.847367406706326e-05,dichloromethane,2.763044903986156e-05
6974,test,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.5503281354904175,benzene,0.4494815766811371,dmmp,5.818262798129581e-05,dichloromethane,4.982135214959271e-05,toluene,2.9303539122338407e-05
11515,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.8328458666801453,pyridine,0.1664120852947235,benzenethiol,0.00032175189699046314,meoh,0.0002830559096764773,dmmp,3.798295074375346e-05
4304,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.6419939994812012,benzenethiol,0.35784056782722473,1-undecanethiol,9.197292092721909e-05,1-dodecanethiol,1.9560060536605306e-05,benzene,1.2108252121834084e-05
3937,test,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.6531893014907837,toluene,0.3466850519180298,benzene,4.609905226971023e-05,"1,9-nonanedithiol",2.0181694708298892e-05,1-dodecanethiol,1.792211514839437e-05
8168,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.6045739650726318,tris(2-ethylhexyl) phosphate,0.39535897970199585,toluene,1.3426826626528054e-05,diethylamine,9.369941835757345e-06,pyridine,8.620584594609682e-06
11735,test,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.5298739671707153,n-hexane,0.4700435996055603,meoh,1.8428205294185318e-05,toluene,1.825071740313433e-05,benzene,1.4337595530378167e-05
11219,test,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.5582937002182007,toluene,0.441582053899765,pyridine,5.8104425988858566e-05,diethylamine,3.694065526360646e-05,dichloromethane,7.671657840546686e-06
5866,test,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","n,n-dimethylformamide + acetonitrile","n,n-dimethylformamide",0.6823279857635498,acetonitrile,0.31748121976852417,benzenethiol,8.190378139261156e-05,meoh,3.873551031574607e-05,toluene,2.640627462824341e-05
10458,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.7594543099403381,etoh,0.2402641773223877,benzenethiol,0.00010087643750011921,diethylamine,4.585947681334801e-05,pyridine,2.7166937798028812e-05
5606,test,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.689992368221283,acetonitrile,0.3093608617782593,diethylamine,0.00046884658513590693,toluene,6.643615779466927e-05,benzenethiol,4.145297862123698e-05
5563,test,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.6378293037414551,diethylamine,0.36175668239593506,toluene,0.0003377102257218212,benzenethiol,4.443030775291845e-05,dmmp,9.036960364028346e-06
5966,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.6745015978813171,acetonitrile,0.325412392616272,meoh,2.2570882720174268e-05,toluene,1.828115819080267e-05,dmmp,1.7370355635648593e-05
10650,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.5033202767372131,pyridine,0.49657535552978516,benzene,3.1791463698027655e-05,diethylamine,1.9477012756397016e-05,toluene,1.7152844520751387e-05
3576,test,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.5995191335678101,meoh,0.40029168128967285,1-dodecanethiol,5.918631359236315e-05,pyridine,2.086083622998558e-05,"1,9-nonanedithiol",1.950656769622583e-05
3934,test,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.6443668603897095,toluene,0.3555132746696472,benzene,4.158515730523504e-05,1-dodecanethiol,2.032156044151634e-05,"1,9-nonanedithiol",1.8785456632031128e-05
2364,test,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.6964796185493469,1-dodecanethiol,0.30123740434646606,1-undecanethiol,0.001987951807677746,"1,9-nonanedithiol",0.0001969892909983173,dichloromethane,3.013594869116787e-05
7566,test,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.7354406714439392,benzenethiol,0.2643958032131195,acetonitrile,4.2156891140621156e-05,diethylamine,2.8162114176666364e-05,toluene,2.7172869522473775e-05
2115,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.5440024137496948,dmmp,0.45584073662757874,dichloromethane,5.007778599974699e-05,benzenethiol,4.4170017645228654e-05,1-undecanethiol,2.6508409064263105e-05
90,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.8340884447097778,"1,9-nonanedithiol",0.16254578530788422,1-dodecanethiol,0.0026392978616058826,6-mercapto-1-hexanol,0.00015501221059821546,benzenethiol,0.00013102975208312273
5376,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.5466499328613281,benzenethiol,0.45317697525024414,toluene,0.00014245006605051458,dichloromethane,7.202608685474843e-06,meoh,3.8028392737032846e-06
307,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.5310111045837402,"1,9-nonanedithiol",0.46888503432273865,toluene,7.457056926796213e-05,benzenethiol,7.632665074197575e-06,meoh,6.617899089178536e-06
9434,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.6627084016799927,n-hexane,0.33717480301856995,toluene,5.4980639106361195e-05,tris(2-ethylhexyl) phosphate,1.5151904335652944e-05,dichloromethane,1.3448405297822319e-05
967,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.5519877076148987,meoh,0.44777101278305054,1-undecanethiol,0.00013708393089473248,1-dodecanethiol,4.6624198148492724e-05,pyridine,1.118570344260661e-05
5932,test,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.7649663090705872,"n,n-dimethylformamide",0.23413926362991333,benzenethiol,0.0006427901098504663,toluene,0.0001449419214623049,meoh,4.13682937505655e-05
10052,test,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.5717036724090576,n-hexane,0.42816296219825745,meoh,8.847133722156286e-05,dichloromethane,1.5432049622177146e-05,benzene,9.387224963575136e-06
9895,test,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.8428729772567749,meoh,0.1556321084499359,diethylamine,0.0005327769904397428,benzenethiol,0.0003780849801842123,pyridine,0.00026835984317585826
11034,test,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.5743745565414429,n-hexane,0.4255533516407013,pyridine,1.6130377844092436e-05,toluene,1.3355791452340782e-05,dmmp,1.275906470254995e-05
6740,test,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.951494574546814,etoh,0.031689006835222244,pyridine,0.011861246079206467,meoh,0.0023084599524736404,6-mercapto-1-hexanol,0.0007725392351858318
8372,test,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.7827728986740112,dichloromethane,0.217076376080513,benzene,4.8877805966185406e-05,dmmp,2.3872877136454917e-05,benzenethiol,1.5167131095950026e-05
2819,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.6264503002166748,1-undecanethiol,0.3730126917362213,1-dodecanethiol,0.0003310569445602596,meoh,0.0001176755758933723,"1,9-nonanedithiol",1.5286348570953123e-05
4696,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.7331929802894592,6-mercapto-1-hexanol,0.2637007534503937,1-undecanethiol,0.0028755473904311657,"1,9-nonanedithiol",0.00012787978630512953,pyridine,3.4781554859364405e-05
8910,test,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.6993989944458008,dichloromethane,0.30051764845848083,dmmp,1.923447780427523e-05,meoh,1.793472438293975e-05,1-undecanethiol,7.88752640801249e-06
864,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.5549641251564026,"1,9-nonanedithiol",0.4445968270301819,1-undecanethiol,0.0003528454399202019,1-dodecanethiol,4.935474498779513e-05,acetonitrile,7.127701337594772e-06
3157,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.9092010855674744,1-undecanethiol,0.05982181802392006,6-mercapto-1-hexanol,0.020796390250325203,1-dodecanethiol,0.008048891089856625,"1,9-nonanedithiol",0.0016492892755195498
10882,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.8129494190216064,tris(2-ethylhexyl) phosphate,0.18675528466701508,1-undecanethiol,0.00013297064288053662,toluene,4.655212615034543e-05,diethylamine,3.116554580628872e-05
4566,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.6337916851043701,dmmp,0.3660096824169159,dichloromethane,0.00010293549712514505,benzene,5.097163375467062e-05,diethylamine,2.3748167222947814e-05
6235,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.6503835320472717,acetonitrile,0.34949347376823425,toluene,5.372578380047344e-05,meoh,1.674406485108193e-05,dmmp,1.3937868061475456e-05
8981,test,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.7881938219070435,tris(2-ethylhexyl) phosphate,0.2111877053976059,meoh,0.0002454042842146009,n-hexane,0.00013579538790509105,1-undecanethiol,8.91939052962698e-05
537,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.7753338813781738,benzenethiol,0.22351227700710297,1-undecanethiol,0.0006005587638355792,1-dodecanethiol,0.0004404691862873733,pyridine,2.015575228142552e-05
4881,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.68921959400177,6-mercapto-1-hexanol,0.3104494512081146,1-undecanethiol,0.00025653294869698584,1-dodecanethiol,2.536494685045909e-05,meoh,1.213033920066664e-05
9185,test,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.7204999327659607,diethylamine,0.27932530641555786,pyridine,7.54881912143901e-05,benzenethiol,2.5799170543905348e-05,toluene,2.412879439361859e-05
3359,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.8187429308891296,1-undecanethiol,0.16160589456558228,1-dodecanethiol,0.019601522013545036,"1,9-nonanedithiol",9.93333105725469e-06,6-mercapto-1-hexanol,8.594798600825015e-06
9423,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.5511320233345032,n-hexane,0.44879528880119324,toluene,1.9641420294647105e-05,meoh,1.1671852007566486e-05,dmmp,9.713661711430177e-06
2271,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.6620611548423767,1-dodecanethiol,0.3364838659763336,1-undecanethiol,0.0013799684820696712,n-hexane,2.0484909327933565e-05,"1,9-nonanedithiol",1.2189764674985781e-05
6130,test,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.6569636464118958,acetonitrile,0.3428909182548523,diethylamine,5.92848846281413e-05,benzenethiol,2.2838585209683515e-05,pyridine,1.5508196156588383e-05
1385,test,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.5555020570755005,tris(2-ethylhexyl) phosphate,0.44440796971321106,toluene,2.6760604669107124e-05,1-undecanethiol,1.914557651616633e-05,1-dodecanethiol,9.640520147513598e-06
1897,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.9031122922897339,1-undecanethiol,0.05126529186964035,1-dodecanethiol,0.024108996614813805,6-mercapto-1-hexanol,0.02029038779437542,"1,9-nonanedithiol",0.0008161100558936596
10117,test,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5572227835655212,dmmp,0.44250622391700745,benzene,0.00014727370580658317,toluene,6.693447357974946e-05,dichloromethane,2.419341944914777e-05
924,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.6258566975593567,"1,9-nonanedithiol",0.3740331828594208,1-undecanethiol,3.531092079356313e-05,1-dodecanethiol,2.821155976562295e-05,acetonitrile,1.1935821930819657e-05
4003,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.5243456959724426,1-undecanethiol,0.47552290558815,1-dodecanethiol,7.149365410441533e-05,dmmp,1.2440516911738086e-05,benzene,1.0110098628501873e-05
1414,test,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.5763344168663025,tris(2-ethylhexyl) phosphate,0.42352765798568726,1-undecanethiol,3.610521162045188e-05,toluene,3.6019682738697156e-05,1-dodecanethiol,2.121269062627107e-05
10817,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.6933714151382446,etoh,0.3064529597759247,meoh,2.425548700557556e-05,n-hexane,1.6885738659766503e-05,1-undecanethiol,1.65205910889199e-05
7936,test,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.6186990141868591,benzenethiol,0.3812143802642822,"n,n-dimethylformamide",1.394740684190765e-05,acetonitrile,1.3032582501182333e-05,toluene,1.2329142919043079e-05
7395,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.662025511264801,benzenethiol,0.3377792537212372,toluene,9.740186214912683e-05,pyridine,3.0461935239145532e-05,benzene,1.930652797454968e-05
9195,test,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.6196777820587158,diethylamine,0.3802352249622345,pyridine,2.289149779244326e-05,toluene,1.781100218067877e-05,benzenethiol,8.101245839498006e-06
8468,test,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.7687951326370239,dichloromethane,0.23103328049182892,diethylamine,4.9228885472984985e-05,pyridine,3.597213071770966e-05,dmmp,2.6037967472802848e-05
9517,test,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.595399796962738,pyridine,0.40196651220321655,1-undecanethiol,0.0022945902310311794,benzene,0.00021154074056539685,toluene,9.017354022944346e-05
4807,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.6435393691062927,6-mercapto-1-hexanol,0.3563304841518402,"1,9-nonanedithiol",4.8470199544681236e-05,1-undecanethiol,2.3880957087385468e-05,dichloromethane,1.775586133589968e-05
4417,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.9837662577629089,6-mercapto-1-hexanol,0.015155103988945484,"n,n-dimethylformamide",0.0004049511917401105,etoh,0.00032823788933455944,1-undecanethiol,7.59888716856949e-05
10530,test,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.9511272311210632,etoh,0.04744177684187889,tris(2-ethylhexyl) phosphate,0.0007187324808910489,meoh,0.00020929670426994562,diethylamine,0.0001719652209430933
