sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
5790,train,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.6205524206161499,acetonitrile,0.3793383240699768,toluene,4.1618342947913334e-05,dichloromethane,2.9701679522986524e-05,benzenethiol,1.0950489922834095e-05
10964,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.7078179717063904,"n,n-dimethylformamide",0.2920647859573364,dichloromethane,3.9172318793134764e-05,pyridine,2.3923570552142337e-05,benzenethiol,1.904028067656327e-05
4733,train,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.5347422957420349,meoh,0.4650150239467621,1-undecanethiol,0.00019775312102865428,pyridine,1.5844405425013974e-05,diethylamine,5.283739028527634e-06
2738,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.5486968159675598,1-dodecanethiol,0.45105674862861633,1-undecanethiol,0.0001898639020510018,dichloromethane,1.2705156223091763e-05,"1,9-nonanedithiol",7.083906893967651e-06
4889,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.6608430743217468,6-mercapto-1-hexanol,0.3389008045196533,1-undecanethiol,0.00017820515495259315,"1,9-nonanedithiol",2.562884401413612e-05,1-dodecanethiol,1.5419302144437097e-05
1196,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.5880664587020874,"1,9-nonanedithiol",0.41186514496803284,benzene,1.3626393410959281e-05,toluene,1.3321094229468144e-05,1-undecanethiol,1.0803147233673371e-05
1574,train,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.6096757054328918,1-dodecanethiol,0.39003244042396545,1-undecanethiol,0.00017635407857596874,benzenethiol,2.635474447743036e-05,meoh,2.486100493115373e-05
5668,train,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.8020632266998291,dmmp,0.1973477005958557,benzenethiol,0.0003086994111072272,toluene,0.00022487214300781488,dichloromethane,1.735877594910562e-05
9406,train,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.5359403491020203,diethylamine,0.46396443247795105,dmmp,3.414964521653019e-05,benzene,1.7489197489339858e-05,1-undecanethiol,1.0987291716446634e-05
2415,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.728765606880188,"n,n-dimethylformamide",0.270864337682724,"1,9-nonanedithiol",9.637788025429472e-05,benzenethiol,7.222437852760777e-05,dichloromethane,6.183037476148456e-05
9862,train,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.5151675343513489,meoh,0.4846115708351135,diethylamine,7.060643838485703e-05,dichloromethane,6.985563231864944e-05,pyridine,3.748158997041173e-05
9564,train,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.5565223693847656,diethylamine,0.44334879517555237,1-undecanethiol,4.970767622580752e-05,benzenethiol,1.975255145225674e-05,tris(2-ethylhexyl) phosphate,1.681771027506329e-05
2113,train,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.5241305232048035,1-dodecanethiol,0.4756315350532532,1-undecanethiol,0.0001296075206482783,dichloromethane,4.011740747955628e-05,benzenethiol,3.28699970850721e-05
11834,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.5072363615036011,toluene,0.4927133023738861,dmmp,1.0029969416791573e-05,dichloromethane,9.959217095456552e-06,pyridine,6.153792583063478e-06
11481,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.6263403296470642,pyridine,0.3735339343547821,toluene,2.913663411163725e-05,benzene,2.562856207077857e-05,benzenethiol,1.8868804545491003e-05
1492,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6405494213104248,1-undecanethiol,0.35697588324546814,benzenethiol,0.0014373111771419644,"1,9-nonanedithiol",0.00034115539165213704,meoh,0.00020420683722477406
132,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.5439043641090393,1-undecanethiol,0.4558548629283905,1-dodecanethiol,0.0001315679692197591,meoh,2.9328039090614766e-05,dmmp,2.1272893718560226e-05
8175,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.6840518712997437,tris(2-ethylhexyl) phosphate,0.3158133924007416,n-hexane,5.5993194109760225e-05,toluene,1.8957231077365577e-05,1-dodecanethiol,1.3498193766281474e-05
10997,train,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.6303495168685913,meoh,0.36950892210006714,pyridine,4.776948117068969e-05,benzenethiol,1.9646740838652477e-05,diethylamine,1.91165254364023e-05
5817,train,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.504909336566925,acetonitrile,0.4949871599674225,toluene,4.327163696871139e-05,dichloromethane,2.0177387341391295e-05,benzenethiol,1.4283823475125246e-05
2724,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.6014672517776489,1-dodecanethiol,0.3979251980781555,1-undecanethiol,0.0005506508750841022,dichloromethane,1.1823597560578492e-05,"1,9-nonanedithiol",1.0581428796285763e-05
2412,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.7189747095108032,"n,n-dimethylformamide",0.2806960940361023,benzenethiol,7.14345442247577e-05,dichloromethane,6.460594158852473e-05,1-undecanethiol,5.7896075304597616e-05
3426,train,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.714741587638855,1-undecanethiol,0.28108757734298706,1-dodecanethiol,0.004034414421766996,"1,9-nonanedithiol",4.807607547263615e-05,acetonitrile,2.8279142497922294e-05
7004,train,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.6992024183273315,n-hexane,0.29975298047065735,tris(2-ethylhexyl) phosphate,0.0007334956317208707,meoh,7.098702917573974e-05,1-undecanethiol,4.697658005170524e-05
6190,train,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.5616310834884644,toluene,0.43828773498535156,benzenethiol,4.5773282181471586e-05,dichloromethane,1.5906811313470826e-05,diethylamine,5.0606736294867005e-06
1526,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8970585465431213,1-undecanethiol,0.09708133339881897,benzenethiol,0.0031145166140049696,meoh,0.0008420295198448002,6-mercapto-1-hexanol,0.000775899097789079
11958,train,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.6531498432159424,tris(2-ethylhexyl) phosphate,0.34667232632637024,meoh,8.141684520523995e-05,diethylamine,3.296950671938248e-05,toluene,1.239762787008658e-05
11295,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.5416651368141174,tris(2-ethylhexyl) phosphate,0.458234965801239,pyridine,2.6664707547752187e-05,toluene,1.5391167835332453e-05,diethylamine,1.057661484082928e-05
8604,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.6339860558509827,"n,n-dimethylformamide",0.3658807873725891,meoh,3.4962624340550974e-05,pyridine,2.9529224775615148e-05,toluene,2.066713568638079e-05
7097,train,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.65110182762146,pyridine,0.346923291683197,meoh,0.0015419378178194165,benzenethiol,0.00017278322775382549,toluene,4.442354475031607e-05
9154,train,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.6315089464187622,etoh,0.36832135915756226,toluene,5.7525176089257e-05,n-hexane,2.9435715987347066e-05,acetonitrile,2.0684719856944866e-05
6888,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5188652873039246,"n,n-dimethylformamide",0.4809516370296478,benzenethiol,6.021665467415005e-05,dichloromethane,4.8641111789038405e-05,meoh,2.5076613383134827e-05
7808,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.6479681134223938,"n,n-dimethylformamide",0.3519552946090698,meoh,2.7923646484850906e-05,acetonitrile,1.619630347704515e-05,benzene,9.693055289972108e-06
4359,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.5994569063186646,6-mercapto-1-hexanol,0.399294376373291,1-undecanethiol,0.0006247630226425827,"1,9-nonanedithiol",0.00048182965838350356,dmmp,4.235730375512503e-05
8539,train,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.636749804019928,meoh,0.36251702904701233,pyridine,0.0004614575591403991,dmmp,0.0001550762535771355,toluene,4.230766717228107e-05
1846,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.539434015750885,1-dodecanethiol,0.4601011276245117,1-undecanethiol,0.000422574405092746,acetonitrile,8.86279212863883e-06,"1,9-nonanedithiol",7.2913758231152315e-06
9641,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.6249983310699463,diethylamine,0.3749068081378937,benzene,1.670936035225168e-05,dichloromethane,1.2827163118345197e-05,toluene,1.1790580174420029e-05
9554,train,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.620026707649231,diethylamine,0.37983042001724243,meoh,3.8376994780264795e-05,tris(2-ethylhexyl) phosphate,3.148901669192128e-05,pyridine,2.4273187591461465e-05
7724,train,benzenethiol|meoh,benzenethiol + meoh,benzenethiol + meoh,benzenethiol,0.6581754684448242,meoh,0.34166598320007324,acetonitrile,5.2610455895774066e-05,diethylamine,5.005016646464355e-05,pyridine,1.3743897397944238e-05
7053,train,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.5578022003173828,benzene,0.4419693946838379,meoh,7.989157165866345e-05,benzenethiol,4.0235445339931175e-05,toluene,3.1950792617863044e-05
8367,train,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.742455780506134,dmmp,0.25476473569869995,meoh,0.002159510040655732,etoh,0.0003107949160039425,diethylamine,0.00011035829083994031
11905,train,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.5195210576057434,n-hexane,0.48032644391059875,meoh,7.674576772842556e-05,1-dodecanethiol,1.4159414604364429e-05,dmmp,1.1963596080022398e-05
11125,train,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.590933084487915,pyridine,0.4090060889720917,toluene,1.3299072634254117e-05,n-hexane,7.754125363135245e-06,benzenethiol,7.0503756433026865e-06
3429,train,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.6842550039291382,1-undecanethiol,0.3148218095302582,1-dodecanethiol,0.0007026632083579898,"1,9-nonanedithiol",0.00010220493277302012,6-mercapto-1-hexanol,3.698882574099116e-05
548,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.7635483741760254,"1,9-nonanedithiol",0.2245761603116989,6-mercapto-1-hexanol,0.00784983765333891,1-undecanethiol,0.0024625470396131277,1-dodecanethiol,0.0014122679131105542
178,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.8055534362792969,1-undecanethiol,0.1848188191652298,1-dodecanethiol,0.009163095615804195,meoh,0.00027623202186077833,6-mercapto-1-hexanol,3.419770655455068e-05
2062,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.8094342947006226,diethylamine,0.18851251900196075,1-undecanethiol,0.001439837971702218,benzenethiol,0.00025114783784374595,meoh,0.000124474594485946
1787,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.6486871242523193,benzene,0.3506733477115631,1-undecanethiol,0.0003985780931543559,benzenethiol,6.21976432739757e-05,dichloromethane,5.370454891817644e-05
2290,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5035330057144165,meoh,0.4963185489177704,1-undecanethiol,3.180506973876618e-05,n-hexane,2.8790025680791587e-05,dichloromethane,2.6869322027778253e-05
10591,train,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.5967418551445007,n-hexane,0.4031889736652374,benzene,1.957482709258329e-05,dichloromethane,9.675698493083473e-06,dmmp,5.570882422034629e-06
4861,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.9627818465232849,6-mercapto-1-hexanol,0.022057002410292625,1-undecanethiol,0.011311393231153488,1-dodecanethiol,0.0034871837124228477,meoh,0.00013343279715627432
3386,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,1-undecanethiol + dmmp,1-undecanethiol,0.5734935998916626,dmmp,0.42627885937690735,1-dodecanethiol,0.00011869481386383995,dichloromethane,3.735611608135514e-05,benzenethiol,2.6886717023444362e-05
4548,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.5126415491104126,6-mercapto-1-hexanol,0.48725205659866333,dichloromethane,4.2762589146150276e-05,benzene,3.170018317177892e-05,"n,n-dimethylformamide",8.727342901693191e-06
783,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.7305513024330139,dmmp,0.2693430483341217,benzenethiol,2.6580190024105832e-05,dichloromethane,2.513936851755716e-05,meoh,1.4098348401603289e-05
8054,train,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.5301434397697449,toluene,0.4697628319263458,meoh,2.3998129108804278e-05,1-undecanethiol,1.4124903827905655e-05,pyridine,1.091589638235746e-05
11168,train,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.868715226650238,meoh,0.12768296897411346,pyridine,0.0018670395947992802,diethylamine,0.001441665692254901,benzenethiol,9.708168363431469e-05
6048,train,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.6498836278915405,acetonitrile,0.3497702479362488,meoh,0.00016569970466662198,toluene,0.00011009673471562564,benzene,3.6213623388903216e-05
8764,train,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.5246723294258118,dichloromethane,0.47487208247184753,toluene,0.00026507311849854887,benzene,0.00014937928062863648,meoh,1.175244506157469e-05
2422,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.8544273972511292,"n,n-dimethylformamide",0.14292417466640472,1-undecanethiol,0.0016281085554510355,benzenethiol,0.0005826808046549559,"1,9-nonanedithiol",0.00012723168765660375
3515,train,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7612473964691162,1-undecanethiol,0.22707565128803253,1-dodecanethiol,0.011427168734371662,"1,9-nonanedithiol",8.592116500949487e-05,pyridine,5.344316377886571e-05
2603,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.8111171722412109,pyridine,0.18802009522914886,benzenethiol,0.0004117141361348331,"1,9-nonanedithiol",0.00014291798288468271,1-undecanethiol,0.0001063549643731676
8666,train,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.5938037037849426,dichloromethane,0.40606215596199036,dmmp,4.9479291192255914e-05,meoh,3.2820393244037405e-05,toluene,1.870270170911681e-05
6084,train,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5843380689620972,pyridine,0.41504424810409546,toluene,0.0005568600608967245,benzene,2.516055064916145e-05,dichloromethane,1.6898615285754204e-05
4118,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.6565186381340027,acetonitrile,0.3434080183506012,benzene,1.9037293895962648e-05,meoh,1.323534070252208e-05,dichloromethane,1.1301889571768697e-05
10,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.6587147116661072,"1,9-nonanedithiol",0.3398008942604065,benzenethiol,0.0007138006621971726,1-undecanethiol,0.0004444612131919712,meoh,9.079404117073864e-05
11557,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.6096258759498596,"n,n-dimethylformamide",0.3903101980686188,pyridine,2.646734719746746e-05,meoh,8.565350981371012e-06,benzene,6.537312856380595e-06
9644,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.583523690700531,diethylamine,0.41638654470443726,benzene,1.7224227121914737e-05,toluene,1.4379595086211339e-05,dichloromethane,1.2052028978359886e-05
9348,train,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine,0.6807913780212402,"n,n-dimethylformamide",0.3191395699977875,toluene,1.665984746068716e-05,1-undecanethiol,1.2277810128580313e-05,dichloromethane,1.2171630260127131e-05
1939,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.5750032663345337,1-dodecanethiol,0.4246805012226105,1-undecanethiol,0.00022614029876422137,"1,9-nonanedithiol",3.4663582482608035e-05,n-hexane,1.2609747500391677e-05
7910,train,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.8118787407875061,n-hexane,0.18769915401935577,1-dodecanethiol,0.0001943628885783255,1-undecanethiol,7.353840919677168e-05,acetonitrile,6.146802479634061e-05
3797,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7797366380691528,1-undecanethiol,0.18150590360164642,1-dodecanethiol,0.03863415867090225,"1,9-nonanedithiol",4.877626270172186e-05,n-hexane,2.0828998458455317e-05
6874,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.5301105380058289,benzene,0.46969228982925415,dichloromethane,6.958546146051958e-05,benzenethiol,6.673154712188989e-05,dmmp,2.0400717403390445e-05
4925,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5981754660606384,n-hexane,0.40175482630729675,meoh,1.6386569768656045e-05,"n,n-dimethylformamide",1.2247180166014004e-05,diethylamine,1.0910306627920363e-05
6816,train,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.6584242582321167,meoh,0.3370093107223511,pyridine,0.0043176752515137196,acetonitrile,5.462849367177114e-05,tris(2-ethylhexyl) phosphate,4.6376579120988026e-05
2666,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,1-dodecanethiol + toluene,1-dodecanethiol,0.5337647199630737,toluene,0.46606528759002686,1-undecanethiol,9.945073543349281e-05,benzenethiol,2.0012834283988923e-05,dichloromethane,1.956232517841272e-05
6688,train,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.6385570764541626,benzene,0.3612818419933319,pyridine,4.682085636886768e-05,dichloromethane,2.5412342438357882e-05,"n,n-dimethylformamide",1.859400981629733e-05
6780,train,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.5892906785011292,benzene,0.41046378016471863,pyridine,0.00011629895743681118,n-hexane,2.0250838133506477e-05,tris(2-ethylhexyl) phosphate,2.0022491298732348e-05
5653,train,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6756430268287659,dmmp,0.3240736126899719,toluene,0.0001853945286711678,benzenethiol,5.3600797400576994e-05,dichloromethane,2.901712286984548e-05
2745,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.51545250415802,tris(2-ethylhexyl) phosphate,0.484454482793808,1-undecanethiol,2.825287629093509e-05,dichloromethane,1.4102473869570531e-05,benzenethiol,7.348586223088205e-06
4826,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5385450720787048,"n,n-dimethylformamide",0.4613780677318573,dichloromethane,1.8420556443743408e-05,1-undecanethiol,1.5589670510962605e-05,diethylamine,1.3752417544310447e-05
5499,train,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.7874274253845215,acetonitrile,0.2121199369430542,toluene,0.00032166330493055284,benzene,3.0029967092559673e-05,dmmp,2.7943349778070115e-05
2592,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.7400503754615784,pyridine,0.259616494178772,benzenethiol,0.00012305533164180815,"1,9-nonanedithiol",8.551205246476457e-05,benzene,4.433016511029564e-05
10255,train,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.7804580330848694,toluene,0.2170151025056839,diethylamine,0.0018936061533167958,benzenethiol,0.0004341930616647005,pyridine,0.00013260617561172694
6741,train,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.8419989943504333,etoh,0.14782097935676575,pyridine,0.0064171357080340385,meoh,0.0027194626163691282,benzenethiol,0.00025929530966095626
11929,train,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.5130478739738464,tris(2-ethylhexyl) phosphate,0.4868496060371399,meoh,4.386556247482076e-05,toluene,1.2319207598920912e-05,dichloromethane,7.985667252796702e-06
2335,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8163990378379822,meoh,0.1759295016527176,1-undecanethiol,0.006461114622652531,benzenethiol,0.0009054271504282951,pyridine,9.068621875485405e-05
8554,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.7472994327545166,dichloromethane,0.2525283098220825,benzenethiol,5.5274140322580934e-05,meoh,4.2153176764259115e-05,dmmp,3.997367457486689e-05
9364,train,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.7619072794914246,diethylamine,0.23778247833251953,meoh,0.00015522082685492933,tris(2-ethylhexyl) phosphate,6.567675882251933e-05,1-undecanethiol,1.5277493730536662e-05
11526,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.8160021901130676,"n,n-dimethylformamide",0.18317599594593048,benzenethiol,0.0003146116796415299,6-mercapto-1-hexanol,0.00021375008509494364,pyridine,0.00012157576566096395
9715,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.8789883255958557,tris(2-ethylhexyl) phosphate,0.12060800939798355,meoh,0.0001607562298886478,toluene,6.45714026177302e-05,1-dodecanethiol,4.605393041856587e-05
5993,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.5156429409980774,n-hexane,0.4842192232608795,toluene,7.606230064993724e-05,benzenethiol,2.292058343300596e-05,meoh,1.1393163731554523e-05
11892,train,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.6264609098434448,n-hexane,0.37341049313545227,meoh,3.924604243366048e-05,1-dodecanethiol,1.9179697119398043e-05,dmmp,1.1896976502612233e-05
6676,train,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.6606545448303223,benzene,0.3392138183116913,pyridine,2.6710640668170527e-05,dmmp,2.2438529413193464e-05,"n,n-dimethylformamide",1.94898293557344e-05
6421,train,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5237053632736206,benzene,0.47567257285118103,toluene,0.0004186937876511365,dmmp,0.00011467342119431123,"n,n-dimethylformamide",2.96284633805044e-05
2802,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.6574705243110657,1-undecanethiol,0.34153175354003906,1-dodecanethiol,0.0006515485001727939,meoh,0.0002180716983275488,"1,9-nonanedithiol",3.5593577194958925e-05
1842,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.510704517364502,1-dodecanethiol,0.48913130164146423,1-undecanethiol,0.00011395925685064867,"1,9-nonanedithiol",1.1891195754287764e-05,acetonitrile,1.024745506583713e-05
6715,train,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.5631237030029297,etoh,0.4363767206668854,pyridine,0.00023671639792155474,benzenethiol,4.534724212135188e-05,acetonitrile,4.3405852920841426e-05
5673,train,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.7463252544403076,acetonitrile,0.2535395920276642,toluene,3.059961090912111e-05,meoh,2.729475272644777e-05,benzene,2.200960625486914e-05
10547,train,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.7333112359046936,etoh,0.26639410853385925,tris(2-ethylhexyl) phosphate,9.576280717737973e-05,diethylamine,7.129477307898924e-05,benzenethiol,2.5235014618374407e-05
