sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 18/mix 18_Y5_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.625708818435669,dichloromethane,0.373479962348938,dmmp,0.0004472642613109201,1-undecanethiol,0.00027458168915472925,pyridine,2.9321934562176466e-05,0.9991887807846069
Mix 18/mix 18_Y5_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6310827136039734,dichloromethane,0.36832740902900696,dmmp,0.0003296419163234532,1-undecanethiol,0.00019159108342137188,benzene,2.1354417185648344e-05,0.9994101524353027
Mix 19/mix 19_Y0_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6525052785873413,benzene,0.34708982706069946,etoh,0.0001325631164945662,acetonitrile,7.415701838908717e-05,6-mercapto-1-hexanol,6.220141949597746e-05,0.9995951056480408
Mix 19/mix 19_Y0_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.651026725769043,benzene,0.34852999448776245,etoh,0.00010677239333745092,6-mercapto-1-hexanol,0.00010298500274075195,acetonitrile,9.781857806956396e-05,0.9995567202568054
Mix 19/mix 19_Y0_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6521392464637756,benzene,0.34747400879859924,6-mercapto-1-hexanol,0.0001043617376126349,etoh,8.61924490891397e-05,acetonitrile,5.518001489690505e-05,0.9996132850646973
Mix 19/mix 19_Y0_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6500523090362549,benzene,0.3494335412979126,6-mercapto-1-hexanol,0.0001693136291578412,etoh,0.0001483403902966529,acetonitrile,8.848442666931078e-05,0.9994858503341675
Mix 19/mix 19_Y0_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6525797843933105,benzene,0.3469749093055725,etoh,0.00010617653606459498,acetonitrile,9.780241816770285e-05,6-mercapto-1-hexanol,9.380142000736669e-05,0.9995546936988831
Mix 19/mix 19_Y0_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6545310616493225,benzene,0.34502965211868286,etoh,8.599017019150779e-05,acetonitrile,7.861838821554556e-05,6-mercapto-1-hexanol,7.499431376345456e-05,0.9995607137680054
Mix 19/mix 19_Y1_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6511939167976379,benzene,0.34840789437294006,6-mercapto-1-hexanol,9.317349031334743e-05,acetonitrile,9.110404789680615e-05,etoh,8.43389134388417e-05,0.9996018409729004
Mix 19/mix 19_Y1_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6515966057777405,benzene,0.3480154275894165,6-mercapto-1-hexanol,0.00011521206033648923,acetonitrile,6.485189078375697e-05,etoh,5.655289351125248e-05,0.999612033367157
Mix 19/mix 19_Y1_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6585935354232788,benzene,0.34093034267425537,etoh,0.00012265119585208595,6-mercapto-1-hexanol,9.18931546038948e-05,tris(2-ethylhexyl) phosphate,8.0990677815862e-05,0.9995238780975342
Mix 19/mix 19_Y1_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6540395617485046,benzene,0.34551170468330383,etoh,0.00014927858137525618,6-mercapto-1-hexanol,8.338693442055956e-05,acetonitrile,6.768303865101188e-05,0.9995512962341309
Mix 19/mix 19_Y1_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.653054416179657,benzene,0.34647560119628906,6-mercapto-1-hexanol,0.00016318038979079574,etoh,0.00010760512668639421,acetonitrile,7.673867366975173e-05,0.999530017375946
Mix 19/mix 19_Y1_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.64949631690979,benzene,0.3500160276889801,6-mercapto-1-hexanol,0.00013986309932079166,etoh,0.00013888410467188805,acetonitrile,8.34795500850305e-05,0.9995123147964478
Mix 19/mix 19_Y2_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6478827595710754,benzene,0.35156014561653137,6-mercapto-1-hexanol,0.00026549698668532073,etoh,8.736739255255088e-05,acetonitrile,7.91056445450522e-05,0.9994429349899292
Mix 19/mix 19_Y2_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6470030546188354,benzene,0.35262542963027954,6-mercapto-1-hexanol,0.00012805174628738314,acetonitrile,6.513831613119692e-05,etoh,5.3999257943360135e-05,0.999628484249115
Mix 19/mix 19_Y2_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6474297046661377,benzene,0.352184534072876,etoh,8.960362174548209e-05,6-mercapto-1-hexanol,6.921563908690587e-05,acetonitrile,6.814298831159249e-05,0.9996142387390137
Mix 19/mix 19_Y2_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6453477740287781,benzene,0.3542329668998718,6-mercapto-1-hexanol,0.0001337322755716741,acetonitrile,8.397091733058915e-05,etoh,5.306680395733565e-05,0.9995807409286499
Mix 19/mix 19_Y2_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6507763862609863,benzene,0.3487541973590851,6-mercapto-1-hexanol,0.0002153566456399858,etoh,7.02979596098885e-05,acetonitrile,5.210539893596433e-05,0.999530553817749
Mix 19/mix 19_Y2_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6504032015800476,benzene,0.3492133319377899,6-mercapto-1-hexanol,0.00011660590098472312,etoh,7.257734978338704e-05,acetonitrile,5.654131746268831e-05,0.9996165037155151
Mix 19/mix 19_Y3_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.646908164024353,benzene,0.3526681959629059,6-mercapto-1-hexanol,0.0001533184404252097,acetonitrile,6.640166247962043e-05,etoh,5.001574754714966e-05,0.9995763301849365
Mix 19/mix 19_Y3_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6459121108055115,benzene,0.3536945879459381,6-mercapto-1-hexanol,0.0001302043383475393,acetonitrile,7.281138823600486e-05,etoh,6.106121145421639e-05,0.999606728553772
Mix 19/mix 19_Y3_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6486702561378479,benzene,0.3508954346179962,6-mercapto-1-hexanol,0.0001341570314252749,etoh,0.00010296859545633197,acetonitrile,7.261689461302012e-05,0.9995657205581665
Mix 19/mix 19_Y3_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6455074548721313,benzene,0.3539871871471405,6-mercapto-1-hexanol,0.00023337457969319075,etoh,8.486562001053244e-05,acetonitrile,6.389629561454058e-05,0.9994946718215942
Mix 19/mix 19_Y3_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6461761593818665,benzene,0.35345712304115295,6-mercapto-1-hexanol,0.00010519455827306956,acetonitrile,7.098761852830648e-05,etoh,5.1709710533032194e-05,0.9996333122253418
Mix 19/mix 19_Y3_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6459732055664062,benzene,0.3535648584365845,6-mercapto-1-hexanol,0.00012203013466205448,etoh,0.00011892679322045296,acetonitrile,8.282147609861568e-05,0.9995380640029907
Mix 19/mix 19_Y4_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6462040543556213,benzene,0.35332193970680237,6-mercapto-1-hexanol,0.00015742522373329848,etoh,9.786519512999803e-05,acetonitrile,8.026736759347841e-05,0.9995260238647461
Mix 19/mix 19_Y4_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.646682620048523,benzene,0.35292163491249084,etoh,9.093395783565938e-05,6-mercapto-1-hexanol,8.970697672339156e-05,acetonitrile,8.208638610085472e-05,0.9996042251586914
Mix 19/mix 19_Y4_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6509882807731628,benzene,0.3485361635684967,etoh,0.00014430281589739025,6-mercapto-1-hexanol,0.00013538062921725214,acetonitrile,6.170169217512012e-05,0.9995244741439819
Mix 19/mix 19_Y4_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6467638611793518,benzene,0.3527897298336029,6-mercapto-1-hexanol,0.00013359023432713002,acetonitrile,7.989291043486446e-05,etoh,7.587840809719637e-05,0.9995535612106323
Mix 19/mix 19_Y4_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6437616944313049,benzene,0.35586994886398315,acetonitrile,9.079097799258307e-05,6-mercapto-1-hexanol,8.69695795699954e-05,etoh,6.666163972113281e-05,0.9996316432952881
Mix 19/mix 19_Y4_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6506561040878296,benzene,0.3489791452884674,6-mercapto-1-hexanol,0.00010665567242540419,etoh,7.336542330449447e-05,acetonitrile,6.066647983971052e-05,0.9996352195739746
Mix 19/mix 19_Y5_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6522683501243591,benzene,0.3474138677120209,6-mercapto-1-hexanol,6.146082159830257e-05,etoh,6.107751687522978e-05,acetonitrile,6.072381074773148e-05,0.9996821880340576
Mix 19/mix 19_Y5_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6489174365997314,benzene,0.3506588339805603,6-mercapto-1-hexanol,0.00010082859080284834,acetonitrile,9.079396113520488e-05,etoh,7.773286051815376e-05,0.9995762705802917
Mix 19/mix 19_Y5_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6514172554016113,benzene,0.3481607437133789,6-mercapto-1-hexanol,0.00014932252815924585,etoh,7.67987803556025e-05,acetonitrile,6.229078280739486e-05,0.9995779991149902
Mix 19/mix 19_Y5_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6456665396690369,benzene,0.353983998298645,acetonitrile,7.491631549783051e-05,6-mercapto-1-hexanol,7.112363527994603e-05,etoh,6.416447286028415e-05,0.9996505379676819
Mix 19/mix 19_Y5_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6484931111335754,benzene,0.35110607743263245,etoh,0.0001446332025807351,6-mercapto-1-hexanol,7.691617793170735e-05,acetonitrile,6.605825910810381e-05,0.9995992183685303
Mix 19/mix 19_Y5_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6447401642799377,benzene,0.3548796772956848,6-mercapto-1-hexanol,0.00012260922812856734,etoh,7.61271730880253e-05,acetonitrile,5.298612450133078e-05,0.9996198415756226
Mix 20/mix 20_Y0_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5033336877822876,benzene,0.4964522421360016,pyridine,0.00012389302719384432,dichloromethane,5.343324301065877e-05,"n,n-dimethylformamide",1.2235135727678426e-05,0.9997859001159668
Mix 20/mix 20_Y0_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.504869282245636,benzene,0.49488508701324463,pyridine,0.00016686713206581771,dichloromethane,4.005700975540094e-05,"n,n-dimethylformamide",9.889477951219305e-06,0.9997543692588806
Mix 20/mix 20_Y0_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5045285820960999,benzene,0.49526023864746094,pyridine,0.00012522898032329977,dichloromethane,4.403085767989978e-05,"n,n-dimethylformamide",1.2429118214640766e-05,0.9997888207435608
Mix 20/mix 20_Y0_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.499991774559021,toluene,0.49979308247566223,pyridine,0.0001244622253580019,dichloromethane,4.714732858701609e-05,"n,n-dimethylformamide",1.1989181984972674e-05,0.9997848272323608
Mix 20/mix 20_Y0_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5006586313247681,toluene,0.49911120533943176,pyridine,0.00014620304864365608,dichloromethane,4.777996218763292e-05,"n,n-dimethylformamide",1.2023740964650642e-05,0.9997698068618774
Mix 20/mix 20_Y0_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5015967488288879,toluene,0.4981551766395569,pyridine,0.0001662232680246234,dichloromethane,4.6464105253107846e-05,"n,n-dimethylformamide",9.815808880375698e-06,0.9997519254684448
Mix 20/mix 20_Y1_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5016297101974487,benzene,0.4981544017791748,pyridine,0.00013023646897636354,dichloromethane,4.766274651046842e-05,"n,n-dimethylformamide",1.1812342563644052e-05,0.9997841119766235
Mix 20/mix 20_Y1_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5070760846138,benzene,0.4927525520324707,pyridine,8.772402361501008e-05,dichloromethane,4.554068800644018e-05,"n,n-dimethylformamide",1.2266331395949237e-05,0.9998286366462708
Mix 20/mix 20_Y1_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5025542974472046,benzene,0.49724990129470825,pyridine,0.00010285243479302153,dichloromethane,4.624310167855583e-05,"n,n-dimethylformamide",1.7545609807712026e-05,0.9998041987419128
Mix 20/mix 20_Y1_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5030943155288696,toluene,0.49667003750801086,pyridine,0.00013158928777556866,dichloromethane,5.55149708816316e-05,"n,n-dimethylformamide",1.5570059986202978e-05,0.9997643232345581
Mix 20/mix 20_Y1_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5044763088226318,toluene,0.4953000545501709,pyridine,0.00012986430374439806,dichloromethane,5.1664203056134284e-05,"n,n-dimethylformamide",1.4906495380273554e-05,0.9997763633728027
Mix 20/mix 20_Y1_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5044940710067749,toluene,0.4952956736087799,pyridine,0.00010106463741976768,dichloromethane,6.303303962340578e-05,"n,n-dimethylformamide",1.573911686136853e-05,0.9997897148132324
Mix 20/mix 20_Y2_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5044557452201843,toluene,0.49536922574043274,pyridine,7.59102258598432e-05,dichloromethane,5.637111826217733e-05,"n,n-dimethylformamide",1.8003318473347463e-05,0.9998250007629395
Mix 20/mix 20_Y2_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5016029477119446,toluene,0.498169481754303,pyridine,0.00012339020031504333,dichloromethane,5.874236376257613e-05,"n,n-dimethylformamide",1.74613123817835e-05,0.9997724294662476
Mix 20/mix 20_Y2_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5019431710243225,toluene,0.49786242842674255,pyridine,0.00010234080400550738,dichloromethane,5.4176383855519816e-05,"n,n-dimethylformamide",1.441214499209309e-05,0.9998055696487427
Mix 20/mix 20_Y2_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5051167011260986,toluene,0.49464288353919983,pyridine,0.0001360232272418216,dichloromethane,5.8113459090236574e-05,"n,n-dimethylformamide",1.4071400983084459e-05,0.9997595548629761
Mix 20/mix 20_Y2_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5051651000976562,toluene,0.49461209774017334,pyridine,0.00011184440518263727,dichloromethane,6.320907414192334e-05,"n,n-dimethylformamide",1.9004644855158404e-05,0.9997771978378296
Mix 20/mix 20_Y2_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5065298080444336,toluene,0.4932331442832947,pyridine,0.00012567742669489235,dichloromethane,6.40844737063162e-05,"n,n-dimethylformamide",2.0758476239279844e-05,0.9997629523277283
Mix 20/mix 20_Y3_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5067702531814575,toluene,0.4929770827293396,pyridine,0.0001471126888645813,dichloromethane,5.854732808074914e-05,"n,n-dimethylformamide",1.8472377632861026e-05,0.9997473359107971
Mix 20/mix 20_Y3_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5075745582580566,toluene,0.4921727478504181,pyridine,0.0001484374370193109,dichloromethane,5.902787233935669e-05,"n,n-dimethylformamide",1.5809624528628774e-05,0.9997472763061523
Mix 20/mix 20_Y3_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5074324011802673,toluene,0.49233928322792053,pyridine,0.00011385103425709531,dichloromethane,6.449766806326807e-05,"n,n-dimethylformamide",1.7555559679749422e-05,0.9997717142105103
Mix 20/mix 20_Y3_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5042354464530945,toluene,0.49556171894073486,pyridine,0.00011552903742995113,dichloromethane,4.85076307086274e-05,"n,n-dimethylformamide",1.3296807992446702e-05,0.9997971653938293
Mix 20/mix 20_Y3_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5057838559150696,toluene,0.4939764440059662,pyridine,0.0001482348161516711,dichloromethane,5.18858760187868e-05,"n,n-dimethylformamide",1.364577838103287e-05,0.9997602701187134
Mix 20/mix 20_Y3_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.506844162940979,toluene,0.49296265840530396,pyridine,9.405629680259153e-05,dichloromethane,5.6262513680849224e-05,"n,n-dimethylformamide",1.7589489289093763e-05,0.999806821346283
Mix 20/mix 20_Y4_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5117304921150208,toluene,0.4880700409412384,pyridine,9.406995377503335e-05,dichloromethane,5.970834899926558e-05,"n,n-dimethylformamide",1.6714020603103563e-05,0.9998005628585815
Mix 20/mix 20_Y4_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5062575936317444,toluene,0.49353286623954773,pyridine,0.00011268311209278181,dichloromethane,5.2216149924788624e-05,"n,n-dimethylformamide",1.9167900973116048e-05,0.9997904300689697
Mix 20/mix 20_Y4_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5065966248512268,toluene,0.4931860566139221,pyridine,0.00010834048589458689,dichloromethane,6.650822615483776e-05,"n,n-dimethylformamide",1.5738456568215042e-05,0.9997826814651489
Mix 20/mix 20_Y4_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5082137584686279,toluene,0.49153685569763184,pyridine,0.00013016244338359684,dichloromethane,7.039498450467363e-05,"n,n-dimethylformamide",1.8170994735555723e-05,0.9997506141662598
Mix 20/mix 20_Y4_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5075663924217224,toluene,0.49216872453689575,pyridine,0.00014436195488087833,dichloromethane,7.070987339830026e-05,"n,n-dimethylformamide",1.95487209566636e-05,0.9997351169586182
Mix 20/mix 20_Y4_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5087555646896362,toluene,0.4909725785255432,pyridine,0.00016983758541755378,dichloromethane,5.9432986745378e-05,"n,n-dimethylformamide",1.587267979630269e-05,0.9997281432151794
Mix 20/mix 20_Y5_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5111773610115051,toluene,0.48856160044670105,pyridine,0.00014103231660556048,dichloromethane,6.923612090758979e-05,"n,n-dimethylformamide",1.9083870938629843e-05,0.9997389316558838
Mix 20/mix 20_Y5_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5066592693328857,toluene,0.4931095838546753,pyridine,0.00012283334217499942,dichloromethane,6.607899558730423e-05,"n,n-dimethylformamide",1.3064929589745589e-05,0.999768853187561
Mix 20/mix 20_Y5_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5088642239570618,toluene,0.4909214377403259,pyridine,0.00010276446118950844,dichloromethane,6.31541115581058e-05,"n,n-dimethylformamide",2.001404936891049e-05,0.9997856616973877
Mix 20/mix 20_Y5_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.509032130241394,toluene,0.490729421377182,pyridine,0.00014033798652235419,dichloromethane,5.174848047317937e-05,"n,n-dimethylformamide",1.4613074199587572e-05,0.9997615814208984
Mix 20/mix 20_Y5_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5097551345825195,toluene,0.4900135099887848,pyridine,0.00012961657193955034,dichloromethane,5.5306372814811766e-05,"n,n-dimethylformamide",1.4628393728344236e-05,0.9997686147689819
Mix 20/mix 20_Y5_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene,0.5063598155975342,toluene,0.49341878294944763,pyridine,0.000122764176921919,dichloromethane,5.685713767888956e-05,"n,n-dimethylformamide",1.3972628039482515e-05,0.9997786283493042
Mix 21/mix 21_Y0_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6422784328460693,dichloromethane,0.3568398654460907,toluene,0.0008326023817062378,dmmp,1.7213298633578233e-05,benzene,1.692373916739598e-05,0.9991183280944824
Mix 21/mix 21_Y0_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6490790843963623,dichloromethane,0.350187748670578,toluene,0.0006673027528449893,dmmp,2.938981560873799e-05,benzene,1.9275852537248284e-05,0.9992668628692627
Mix 21/mix 21_Y0_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6428400278091431,dichloromethane,0.3565601408481598,toluene,0.0005506424931809306,benzene,1.816898657125421e-05,dmmp,1.4974531950429082e-05,0.9994001388549805
Mix 21/mix 21_Y0_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6459038257598877,dichloromethane,0.35330599546432495,toluene,0.0007350830128416419,benzene,1.7251482859137468e-05,dmmp,1.5745974451419897e-05,0.9992098212242126
Mix 21/mix 21_Y0_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6406528353691101,dichloromethane,0.3586869239807129,toluene,0.0006069549708627164,benzene,1.8574743080534972e-05,dmmp,1.547396823298186e-05,0.999339759349823
Mix 21/mix 21_Y0_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6416043043136597,dichloromethane,0.35779133439064026,toluene,0.0005511714261956513,benzene,1.6424721252406016e-05,dmmp,1.2393505130603444e-05,0.9993956089019775
Mix 21/mix 21_Y1_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6413437724113464,dichloromethane,0.35802409052848816,toluene,0.0005669801612384617,benzene,2.384044273640029e-05,dmmp,1.949203942785971e-05,0.9993678331375122
Mix 21/mix 21_Y1_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6430490016937256,dichloromethane,0.35634171962738037,toluene,0.0005618075956590474,benzene,1.7426553313271143e-05,dmmp,1.476188663218636e-05,0.999390721321106
Mix 21/mix 21_Y1_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6462041735649109,dichloromethane,0.35299307107925415,toluene,0.0007582025718875229,dmmp,1.4286317309597507e-05,benzene,1.4039794223208446e-05,0.999197244644165
Mix 21/mix 21_Y1_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6440420746803284,dichloromethane,0.3553488850593567,toluene,0.0005590406944975257,benzene,1.8915525288321078e-05,dmmp,1.4403542991203722e-05,0.9993909597396851
Mix 21/mix 21_Y1_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6450915336608887,dichloromethane,0.3542788326740265,toluene,0.0005843672552146018,dmmp,1.3687170394405257e-05,benzene,1.3190599020163063e-05,0.9993703365325928
Mix 21/mix 21_Y1_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6373915672302246,dichloromethane,0.3619450330734253,toluene,0.0006043018656782806,benzene,1.783909829100594e-05,dmmp,1.7141424905275926e-05,0.9993366003036499
Mix 21/mix 21_Y2_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6442108154296875,dichloromethane,0.3550669550895691,toluene,0.0006530447863042355,benzene,2.3134627554100007e-05,dmmp,1.9705214072018862e-05,0.9992777705192566
Mix 21/mix 21_Y2_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6453981399536133,dichloromethane,0.35371237993240356,toluene,0.0008457993972115219,benzene,1.7089892935473472e-05,dmmp,1.1568741683731787e-05,0.9991105198860168
Mix 21/mix 21_Y2_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6404026746749878,dichloromethane,0.35892149806022644,toluene,0.0006124518113210797,benzene,2.249289900646545e-05,dmmp,1.942140625033062e-05,0.9993242025375366
Mix 21/mix 21_Y2_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6383117437362671,dichloromethane,0.36090990900993347,toluene,0.000712455774191767,benzene,2.4269746063509956e-05,dmmp,1.8480815924704075e-05,0.999221682548523
Mix 21/mix 21_Y2_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6375775933265686,dichloromethane,0.3618721663951874,toluene,0.0004946886911056936,benzene,2.0652303646784276e-05,dmmp,1.2854254237026908e-05,0.9994497299194336
Mix 21/mix 21_Y2_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6407467722892761,dichloromethane,0.35863420367240906,toluene,0.0005730667035095394,benzene,1.6294481611112133e-05,dmmp,1.1386019650672097e-05,0.9993809461593628
Mix 21/mix 21_Y3_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6416658163070679,dichloromethane,0.3576592206954956,toluene,0.0006228062557056546,benzene,1.721798616927117e-05,dmmp,1.1221086424484383e-05,0.9993250370025635
Mix 21/mix 21_Y3_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6465388536453247,dichloromethane,0.35270464420318604,toluene,0.0007020485354587436,benzene,1.8635477317729965e-05,benzenethiol,1.3668551218870562e-05,0.9992434978485107
Mix 21/mix 21_Y3_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6409450173377991,dichloromethane,0.35848715901374817,toluene,0.0005251573165878654,benzene,1.5104492376849521e-05,benzenethiol,8.171369699994102e-06,0.9994322061538696
Mix 21/mix 21_Y3_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6430276036262512,dichloromethane,0.3561655580997467,toluene,0.0007469679694622755,benzene,2.243800918222405e-05,dmmp,1.375537431158591e-05,0.9991931915283203
