sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
7410,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.5135825872421265,benzenethiol,0.4862230718135834,1-undecanethiol,6.206794932950288e-05,benzene,5.556835822062567e-05,dmmp,2.925127228081692e-05
4447,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.5315961241722107,6-mercapto-1-hexanol,0.46826571226119995,"n,n-dimethylformamide",4.893254299531691e-05,1-dodecanethiol,2.1901747459196486e-05,dichloromethane,1.6215768482652493e-05
5573,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.8111464381217957,diethylamine,0.18769696354866028,toluene,0.000722958124242723,benzenethiol,0.00034573054290376604,meoh,2.768066588032525e-05
1867,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.645077645778656,benzenethiol,0.35481706261634827,1-undecanethiol,3.5441880754660815e-05,dichloromethane,1.2760813660861459e-05,"1,9-nonanedithiol",1.2172667993581854e-05
3947,val,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.7355914115905762,toluene,0.26419883966445923,benzene,6.69314104015939e-05,1-dodecanethiol,3.0333598260767758e-05,"1,9-nonanedithiol",2.98589493468171e-05
11303,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.5771952271461487,tris(2-ethylhexyl) phosphate,0.4226945638656616,pyridine,3.78363583877217e-05,toluene,2.726838647504337e-05,benzene,8.902781701181084e-06
8161,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.6050387024879456,tris(2-ethylhexyl) phosphate,0.39488664269447327,diethylamine,1.7128051695181057e-05,toluene,1.3758967725152615e-05,acetonitrile,1.0302824193786364e-05
12062,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.7345483899116516,pyridine,0.26513028144836426,meoh,0.0001601663971086964,benzene,9.550909453537315e-05,benzenethiol,1.5509860531892627e-05
1582,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.5147035121917725,1-dodecanethiol,0.48491838574409485,1-undecanethiol,0.00019541510846465826,benzenethiol,6.382588617270812e-05,"1,9-nonanedithiol",2.229076562798582e-05
9163,val,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.9616320133209229,etoh,0.038013000041246414,n-hexane,0.0002266175433760509,pyridine,2.149462488887366e-05,benzene,1.7686405044514686e-05
11299,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.54986172914505,tris(2-ethylhexyl) phosphate,0.450041800737381,pyridine,2.6813304430106655e-05,toluene,1.5743376934551634e-05,diethylamine,8.593088750785682e-06
5160,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.502769410610199,6-mercapto-1-hexanol,0.4970047175884247,1-undecanethiol,0.00013581235543824732,dichloromethane,4.496207111515105e-05,toluene,7.564191491837846e-06
4564,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.631998598575592,dmmp,0.3677891790866852,dichloromethane,0.00013256995589472353,benzene,4.726048791781068e-05,diethylamine,1.1658017683657818e-05
2289,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.545929491519928,1-dodecanethiol,0.45392924547195435,1-undecanethiol,5.314037480275147e-05,n-hexane,2.4498569473507814e-05,dichloromethane,1.743404754961375e-05
9838,val,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.6482618451118469,dmmp,0.3516119122505188,dichloromethane,6.050229421816766e-05,pyridine,2.143592973880004e-05,toluene,1.285253165406175e-05
533,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.7932035326957703,benzenethiol,0.20494772493839264,1-dodecanethiol,0.001493752934038639,1-undecanethiol,0.0002462819102220237,meoh,2.9616570827784017e-05
7900,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.6467888951301575,n-hexane,0.3531237542629242,acetonitrile,2.1560435925493948e-05,1-dodecanethiol,2.1108013243065216e-05,dmmp,1.0142127393919509e-05
1952,val,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.6025729775428772,dichloromethane,0.3973099887371063,1-undecanethiol,3.221671431674622e-05,benzenethiol,2.8802531232940964e-05,"1,9-nonanedithiol",1.7655618648859672e-05
7601,val,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.5403038263320923,benzenethiol,0.4596007466316223,benzene,2.4484917958034202e-05,acetonitrile,2.008681622100994e-05,dichloromethane,1.0744446626631543e-05
922,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.6079390048980713,"1,9-nonanedithiol",0.3918711245059967,1-undecanethiol,0.00013670575572177768,acetonitrile,9.336196853837464e-06,1-dodecanethiol,8.880390851118136e-06
10540,val,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.7429035902023315,etoh,0.25673234462738037,diethylamine,0.0001435330486856401,tris(2-ethylhexyl) phosphate,8.022852125577629e-05,meoh,3.3530151995364577e-05
753,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.5341960787773132,"1,9-nonanedithiol",0.465707927942276,benzenethiol,4.738923234981485e-05,benzene,1.266099661734188e-05,dichloromethane,1.185452492791228e-05
10805,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.9374719262123108,etoh,0.061872001737356186,meoh,0.0002480146649759263,n-hexane,7.65820950618945e-05,1-undecanethiol,7.450087286997586e-05
8924,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.6473890542984009,dichloromethane,0.3525306284427643,dmmp,2.070129630737938e-05,1-undecanethiol,1.3040099474892486e-05,toluene,1.1987463949481025e-05
5338,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.6268309950828552,acetonitrile,0.3730640113353729,meoh,5.1572347729234025e-05,toluene,2.5955625460483134e-05,dichloromethane,5.8056070884049404e-06
4276,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.5157215595245361,benzenethiol,0.4842001795768738,1-undecanethiol,3.792451389017515e-05,benzene,7.682308023504447e-06,dichloromethane,6.897898401803104e-06
9244,val,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.6322900056838989,meoh,0.36756211519241333,n-hexane,4.1111077734967694e-05,benzenethiol,3.311107502668165e-05,dmmp,2.8677357477135956e-05
7229,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.6108565926551819,benzene,0.3889819383621216,toluene,3.5784829378826544e-05,dmmp,3.468714203336276e-05,1-undecanethiol,2.5583671231288463e-05
11707,val,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.8087857961654663,n-hexane,0.19025357067584991,1-dodecanethiol,0.0007522624800913036,tris(2-ethylhexyl) phosphate,0.00011268312664469704,toluene,2.6567529857857153e-05
9457,val,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.8182104229927063,diethylamine,0.18131615221500397,meoh,0.0001928793644765392,etoh,9.768431482370943e-05,benzene,7.07196377334185e-05
7742,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.803808331489563,benzenethiol,0.19583186507225037,meoh,0.0001800812897272408,pyridine,4.5086013415129855e-05,acetonitrile,3.668258068501018e-05
1449,val,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.9156967401504517,1-dodecanethiol,0.08134564757347107,"1,9-nonanedithiol",0.0013832921395078301,meoh,0.0004104943072889,6-mercapto-1-hexanol,0.0003963549097534269
438,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.6598436236381531,benzene,0.33960744738578796,1-undecanethiol,0.0004666517779696733,dmmp,3.826497049885802e-05,toluene,8.781138603808358e-06
9635,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.8189653158187866,diethylamine,0.18062882125377655,meoh,0.00020461338863242418,n-hexane,4.062365405843593e-05,dmmp,2.187937388953287e-05
3355,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.8048440217971802,1-undecanethiol,0.17009299993515015,1-dodecanethiol,0.025008615106344223,"1,9-nonanedithiol",1.149090257968055e-05,diethylamine,8.268478268291801e-06
3945,val,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.730976939201355,toluene,0.268820196390152,benzene,6.523555930471048e-05,"1,9-nonanedithiol",4.085921682417393e-05,1-dodecanethiol,2.8485559596447274e-05
7392,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.5998939871788025,benzenethiol,0.399927020072937,toluene,4.464019002625719e-05,dmmp,3.450566146057099e-05,acetonitrile,2.4297462005051784e-05
5990,val,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.5163982510566711,n-hexane,0.48347216844558716,toluene,6.679719081148505e-05,benzenethiol,2.125987521139905e-05,meoh,1.261011311726179e-05
5687,val,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.7008578181266785,acetonitrile,0.2990415394306183,benzene,2.2093923689681105e-05,toluene,1.9045619410462677e-05,meoh,1.7007334463414736e-05
22,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.5372486710548401,"1,9-nonanedithiol",0.46162980794906616,benzenethiol,0.0006411977810785174,1-undecanethiol,0.00034097180468961596,meoh,4.224697477184236e-05
5584,val,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.8149167895317078,acetonitrile,0.18429574370384216,diethylamine,0.0004427364037837833,benzenethiol,0.00016323928139172494,meoh,6.952307739993557e-05
2544,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.7077517509460449,1-dodecanethiol,0.2884594202041626,1-undecanethiol,0.003685667412355542,n-hexane,5.4575099056819454e-05,benzene,9.955534551409073e-06
6735,val,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.7918127179145813,etoh,0.20327810943126678,pyridine,0.003836806397885084,meoh,0.00030991522362455726,6-mercapto-1-hexanol,0.00015989717212505639
10845,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5723410248756409,tris(2-ethylhexyl) phosphate,0.4275635778903961,toluene,1.5917918062768877e-05,benzene,1.2548290214908775e-05,1-undecanethiol,1.0006408956542145e-05
8269,val,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.695323646068573,diethylamine,0.30277520418167114,meoh,0.0016647018492221832,dmmp,6.043165558367036e-05,toluene,5.284601138555445e-05
7525,val,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.5659793019294739,dmmp,0.4338947832584381,toluene,3.110427860519849e-05,benzene,3.0068289561313577e-05,dichloromethane,1.9372675524209626e-05
2193,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.6145845055580139,1-dodecanethiol,0.384701132774353,1-undecanethiol,0.0006406356696970761,"1,9-nonanedithiol",2.5177911084028892e-05,benzenethiol,1.0736568583524786e-05
10837,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5333235263824463,tris(2-ethylhexyl) phosphate,0.4665727913379669,toluene,1.4132679098111112e-05,benzene,1.205555508931866e-05,dichloromethane,1.0827428013726603e-05
3544,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.5164458751678467,1-undecanethiol,0.48345673084259033,1-dodecanethiol,3.374255902599543e-05,dichloromethane,1.0720543286879547e-05,pyridine,1.0678538274078164e-05
1741,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.7896014451980591,1-dodecanethiol,0.11007595807313919,1-undecanethiol,0.10009803622961044,"1,9-nonanedithiol",8.006505231605843e-05,n-hexane,6.240239599719644e-05
1880,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.7877833843231201,benzenethiol,0.21116675436496735,1-undecanethiol,0.0006565464427694678,"1,9-nonanedithiol",6.70185690978542e-05,toluene,6.356868834700435e-05
10712,val,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.8997129201889038,etoh,0.09791794419288635,diethylamine,0.0012382213026285172,pyridine,0.00042806100100278854,6-mercapto-1-hexanol,0.0003168553812429309
8976,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.6499150395393372,tris(2-ethylhexyl) phosphate,0.3497811257839203,meoh,0.00014988210750743747,toluene,3.406275936868042e-05,1-dodecanethiol,3.4035954740829766e-05
10116,val,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5560905337333679,dmmp,0.44364994764328003,benzene,0.000145950514706783,toluene,5.128258635522798e-05,dichloromethane,3.384785304660909e-05
3545,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.5205011367797852,1-undecanethiol,0.4794105589389801,1-dodecanethiol,2.7527590646059252e-05,pyridine,9.722223694552667e-06,dichloromethane,8.985250133264344e-06
6839,val,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.896902859210968,meoh,0.06615688651800156,pyridine,0.0350731760263443,etoh,0.0006257712375372648,tris(2-ethylhexyl) phosphate,0.00035263292375020683
1759,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6970944404602051,1-dodecanethiol,0.28985166549682617,1-undecanethiol,0.012827185913920403,n-hexane,8.576091204304248e-05,"1,9-nonanedithiol",5.698663153452799e-05
1012,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.5807381868362427,"1,9-nonanedithiol",0.41911160945892334,1-undecanethiol,5.415441410150379e-05,1-dodecanethiol,4.124619590584189e-05,benzenethiol,1.2544584933493752e-05
4640,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.5075996518135071,etoh,0.49208924174308777,1-undecanethiol,0.00020987630705349147,dichloromethane,2.975284405692946e-05,1-dodecanethiol,2.2780011931899935e-05
2419,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.757513701915741,"n,n-dimethylformamide",0.241885706782341,1-undecanethiol,0.00020162397413514555,benzenethiol,0.00016253229114226997,"1,9-nonanedithiol",6.604554801015183e-05
1227,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.6237872242927551,pyridine,0.37612226605415344,benzene,2.828134711307939e-05,1-undecanethiol,2.186657911806833e-05,toluene,1.4121584172244184e-05
5012,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.7013289928436279,pyridine,0.298526793718338,benzene,3.763774293474853e-05,1-undecanethiol,3.4311229683225974e-05,meoh,2.494725958968047e-05
2532,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.7404887676239014,1-dodecanethiol,0.24899251759052277,1-undecanethiol,0.010379621759057045,"1,9-nonanedithiol",5.7914716308005154e-05,n-hexane,3.942451803595759e-05
609,val,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.6603878140449524,dichloromethane,0.3393857777118683,1-dodecanethiol,0.00011581365106394514,1-undecanethiol,5.606633931165561e-05,dmmp,1.4896975699230097e-05
7797,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.5799574851989746,"n,n-dimethylformamide",0.4199679493904114,meoh,2.3954229618539102e-05,benzene,1.2875706488557626e-05,dichloromethane,1.1620253644650802e-05
5291,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6660413146018982,benzene,0.3336804509162903,toluene,0.00013495008170139045,benzenethiol,6.327045412035659e-05,dichloromethane,6.265823321882635e-05
4595,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.8252704739570618,6-mercapto-1-hexanol,0.17360010743141174,1-dodecanethiol,0.0007106961566023529,"1,9-nonanedithiol",0.00012046474148519337,1-undecanethiol,0.00011534577060956508
3819,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.5948931574821472,1-undecanethiol,0.40481430292129517,1-dodecanethiol,0.0002088932815240696,benzene,3.5001361538888887e-05,n-hexane,1.2942862667841837e-05
7872,val,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5055934190750122,benzenethiol,0.49433764815330505,dmmp,2.7958769351243973e-05,benzene,1.0858919267775491e-05,dichloromethane,8.695192263985518e-06
6529,val,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.5102035403251648,diethylamine,0.48959842324256897,"n,n-dimethylformamide",6.299361848505214e-05,dmmp,4.2092007788596675e-05,pyridine,2.2303618607111275e-05
658,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.6596322059631348,"1,9-nonanedithiol",0.33980026841163635,1-undecanethiol,0.0004823165654670447,toluene,2.9093833290971816e-05,dmmp,2.0895464331260882e-05
10029,val,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.5438528656959534,dmmp,0.45599040389060974,meoh,0.00011496881052153185,dichloromethane,1.7957872842089273e-05,benzene,1.0161885256820824e-05
664,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.5753023624420166,"1,9-nonanedithiol",0.4244808852672577,1-undecanethiol,0.00010020856279879808,toluene,4.550403173197992e-05,benzenethiol,2.711131310206838e-05
2264,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.7037227153778076,1-dodecanethiol,0.2941250801086426,1-undecanethiol,0.002063334221020341,n-hexane,2.7356823920854367e-05,"1,9-nonanedithiol",2.017861515923869e-05
9202,val,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.6181129813194275,diethylamine,0.3817584812641144,toluene,4.455894304555841e-05,1-undecanethiol,2.6734762286650948e-05,pyridine,1.8184528016718104e-05
434,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.6624930500984192,benzene,0.33708450198173523,1-undecanethiol,0.00033256624010391533,dmmp,4.728359272121452e-05,toluene,7.671485946048051e-06
4814,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.5522010326385498,6-mercapto-1-hexanol,0.447726309299469,dichloromethane,1.8486165572539903e-05,diethylamine,1.4600342183257453e-05,1-undecanethiol,1.0447850399941672e-05
8300,val,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.6438955664634705,dichloromethane,0.3557590842247009,diethylamine,0.00011792260920628905,benzenethiol,9.211600263370201e-05,meoh,4.8320805944968015e-05
9956,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.5947549343109131,"n,n-dimethylformamide",0.4051075279712677,dichloromethane,4.465909660211764e-05,meoh,3.515291246003471e-05,benzene,2.3739190510241315e-05
11947,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.5464452505111694,tris(2-ethylhexyl) phosphate,0.4534585773944855,meoh,2.6089022867381573e-05,diethylamine,1.837518902902957e-05,toluene,1.3896187738282606e-05
2330,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8418765664100647,meoh,0.15362048149108887,1-undecanethiol,0.0030146653298288584,benzenethiol,0.0010916641913354397,pyridine,9.714016778161749e-05
11588,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.6292570233345032,toluene,0.37067505717277527,dichloromethane,1.2954007615917362e-05,pyridine,1.1288287169008981e-05,benzenethiol,1.0975212717312388e-05
376,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.7512850761413574,"1,9-nonanedithiol",0.24560217559337616,6-mercapto-1-hexanol,0.0018593796994537115,1-undecanethiol,0.0006411476642824709,1-dodecanethiol,0.00030388456070795655
10480,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.5236380696296692,"n,n-dimethylformamide",0.47626936435699463,diethylamine,1.934336614795029e-05,dichloromethane,1.703658745100256e-05,benzenethiol,1.2305098607612308e-05
11521,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.8166776895523071,"n,n-dimethylformamide",0.18240390717983246,6-mercapto-1-hexanol,0.00038764611235819757,benzenethiol,0.0001715261023491621,pyridine,0.00015669382992200553
4592,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.8608958125114441,6-mercapto-1-hexanol,0.13487520813941956,1-undecanethiol,0.0036686593666672707,"1,9-nonanedithiol",0.00029647801420651376,acetonitrile,9.458357089897618e-05
4199,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.5067642331123352,6-mercapto-1-hexanol,0.4930393397808075,pyridine,5.074957516626455e-05,"n,n-dimethylformamide",4.705431638285518e-05,"1,9-nonanedithiol",2.9527680453611538e-05
5424,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5983205437660217,acetonitrile,0.401105135679245,meoh,0.00035848497645929456,toluene,0.00016158950165845454,dmmp,1.6740579667384736e-05
5265,val,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5540338158607483,acetonitrile,0.4457460343837738,benzenethiol,5.732670979341492e-05,dichloromethane,4.280354187358171e-05,toluene,3.6564139008987695e-05
6362,val,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.5529448390007019,benzenethiol,0.4460143446922302,pyridine,0.0006127527449280024,"n,n-dimethylformamide",0.00019283096480648965,acetonitrile,7.506807742174715e-05
5894,val,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","n,n-dimethylformamide + acetonitrile","n,n-dimethylformamide",0.5311332941055298,acetonitrile,0.46872183680534363,toluene,6.293197657214478e-05,benzenethiol,3.853271482512355e-05,meoh,1.5460200302186422e-05
3364,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7156137228012085,1-undecanethiol,0.2805425822734833,1-dodecanethiol,0.003796952310949564,dichloromethane,9.277748176828027e-06,n-hexane,8.665287168696523e-06
3205,val,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.5369617938995361,1-undecanethiol,0.4627665579319,1-dodecanethiol,0.00020859633514191955,benzene,1.6846614016685635e-05,6-mercapto-1-hexanol,7.860518053348642e-06
1421,val,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.6785382032394409,tris(2-ethylhexyl) phosphate,0.3210430443286896,1-undecanethiol,0.00022465901565738022,1-dodecanethiol,0.00012081398017471656,n-hexane,2.190725354012102e-05
11496,val,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.6807326674461365,pyridine,0.31910163164138794,benzenethiol,5.6604319979669526e-05,benzene,3.511727481964044e-05,dmmp,2.1263509552227333e-05
5955,val,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.6800054907798767,acetonitrile,0.3198870122432709,meoh,2.872188633773476e-05,benzenethiol,2.0407960619195364e-05,toluene,1.677630643825978e-05
686,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.5863736867904663,diethylamine,0.41352301836013794,1-undecanethiol,3.789502807194367e-05,toluene,2.4286926418426447e-05,benzene,1.2016728760499973e-05
