sample_id,dataset,source,true_labels,predicted_labels,residual_norm,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
Mix 17/mix 17_Y5_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine,908.0758669675819,pyridine,0.5298339650230898,0.554606991016885,diethylamine,0.41628217056952466,0.43574594547459883,acetonitrile,0.005312304472813196,0.0055606876748720176,benzene,0.0039038467700242756,0.0040863758336440285,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 18/mix 18_Y0_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,269.8438793137037,6-mercapto-1-hexanol,0.40748087854466486,0.5957972473712518,dichloromethane,0.2290880469206132,0.33496057102958404,1-dodecanethiol,0.023692411710005443,0.03464180633658957,dmmp,0.01594152758360249,0.02330886859556567,"1,9-nonanedithiol",0.007722548361991119,0.01129150666700878
Mix 18/mix 18_Y0_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,280.61388358744443,6-mercapto-1-hexanol,0.4130771568841741,0.6028597005972777,dichloromethane,0.22738712509207473,0.3318569711932086,1-dodecanethiol,0.019281152623785557,0.028139609523857235,dmmp,0.01742206070649098,0.025426383730649576,"1,9-nonanedithiol",0.008028673014100044,0.011717334955006882
Mix 18/mix 18_Y0_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,269.3005242790286,6-mercapto-1-hexanol,0.4078584669020446,0.5979441903169975,dichloromethane,0.22878677697493072,0.3354146970457919,1-dodecanethiol,0.022615001297473954,0.033154904794666464,dmmp,0.014624160321203533,0.021439868022718182,"1,9-nonanedithiol",0.008216823192295868,0.012046339819825988
Mix 18/mix 18_Y0_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,276.6611165725914,6-mercapto-1-hexanol,0.39079149409732783,0.5857645025303874,dichloromethane,0.2261772223723232,0.33902116639629953,1-dodecanethiol,0.018133377904030815,0.027180451078356156,dmmp,0.016069057082154666,0.024086202924151843,"1,9-nonanedithiol",0.01597663986505361,0.023947677070805196
Mix 18/mix 18_Y0_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,265.79288987228733,6-mercapto-1-hexanol,0.4099755134612383,0.6047169982012667,dichloromethane,0.22457194805300248,0.33124533014253327,1-dodecanethiol,0.02312427218809027,0.03410847722370885,dmmp,0.014505686045562858,0.021395997161552723,"1,9-nonanedithiol",0.005785188680035482,0.008533197270938393
Mix 18/mix 18_Y0_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,278.330065293251,6-mercapto-1-hexanol,0.39334457568288855,0.5940921848624037,dichloromethane,0.22332336664922528,0.33729883421711965,1-dodecanethiol,0.019947736347594405,0.030128276840292737,dmmp,0.016944757873205075,0.025592696198695152,"1,9-nonanedithiol",0.008533066282829552,0.012888007881488755
Mix 18/mix 18_Y1_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,267.7048325576593,6-mercapto-1-hexanol,0.41810002882069164,0.605502854691084,dichloromethane,0.22896656830650644,0.3315950757752005,1-dodecanethiol,0.017148096696025353,0.024834299895289163,dmmp,0.015327162982907068,0.022197178427954333,"1,9-nonanedithiol",0.010958651294691335,0.015870591210471973
Mix 18/mix 18_Y1_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,268.1038929398825,6-mercapto-1-hexanol,0.4093806323292051,0.5992363322703761,dichloromethane,0.22721744845077452,0.33259255491105943,1-dodecanethiol,0.024841548930132015,0.03636214684635298,dmmp,0.016667902142829368,0.024397862912768947,"1,9-nonanedithiol",0.005063047571292147,0.007411103059442657
Mix 18/mix 18_Y1_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,273.1522888688664,6-mercapto-1-hexanol,0.41704522991134235,0.6073861056701776,dichloromethane,0.22738509932037385,0.33116443986900096,1-dodecanethiol,0.02336299560859827,0.03402594707176635,dmmp,0.015973690910068967,0.023264138321659855,"1,9-nonanedithiol",0.002855918192405805,0.0041593690673952435
Mix 18/mix 18_Y1_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,280.8272736268061,6-mercapto-1-hexanol,0.41449866624402426,0.6079399206897519,dichloromethane,0.22535684200718675,0.3305280132700963,1-dodecanethiol,0.020063377521770447,0.02942670057271752,dmmp,0.01611117470145434,0.023630054974542628,"1,9-nonanedithiol",0.005778539582203772,0.008475310492891604
Mix 18/mix 18_Y1_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,289.8485906054594,6-mercapto-1-hexanol,0.3841844316421458,0.5794342714997199,dichloromethane,0.22478901949616129,0.3390310773295943,1-dodecanethiol,0.01991460135717282,0.030035580776342146,dmmp,0.017348687282549447,0.026165620335193523,"1,9-nonanedithiol",0.01679693037023612,0.025333450059150157
Mix 18/mix 18_Y1_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,297.3441883038554,6-mercapto-1-hexanol,0.40799341856388904,0.6018492949944384,dichloromethane,0.2246046792737705,0.33132438348929577,1-dodecanethiol,0.01918457984040986,0.028300029672922597,dmmp,0.016973407347882743,0.025038230474242272,"1,9-nonanedithiol",0.009143551905016133,0.013488061369100919
Mix 18/mix 18_Y2_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,296.21543613324997,6-mercapto-1-hexanol,0.4314606485472246,0.6175845165101643,dichloromethane,0.22812482383277333,0.32653350776046336,1-dodecanethiol,0.02213379887206909,0.03168189618443,dmmp,0.01690680665758467,0.02420007954494236,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 18/mix 18_Y2_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,289.6278945431018,6-mercapto-1-hexanol,0.3830916731308013,0.5724526933534566,dichloromethane,0.22757623853838596,0.34006646406555185,1-dodecanethiol,0.025519453436290362,0.03813363974508685,dmmp,0.017969669111987,0.026852020556226232,"1,9-nonanedithiol",0.015054024755165984,0.022495182279678474
Mix 18/mix 18_Y2_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,279.91204444898983,6-mercapto-1-hexanol,0.41345868864869895,0.601629769604105,dichloromethane,0.2271691367942014,0.3305571250113064,1-dodecanethiol,0.02356304121242913,0.03428692501816258,dmmp,0.015424656386056893,0.022444642530298164,"1,9-nonanedithiol",0.00761557744217234,0.011081537836127855
Mix 18/mix 18_Y2_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,286.9899720395532,6-mercapto-1-hexanol,0.4071837137512089,0.5983712608592386,dichloromethane,0.22613928069858052,0.3323198889140472,1-dodecanethiol,0.02630668548267633,0.03865863007211135,dmmp,0.01801479774374076,0.02647339978492527,"1,9-nonanedithiol",0.002842270912802186,0.004176820369677503
Mix 18/mix 18_Y2_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,288.12043432482886,6-mercapto-1-hexanol,0.41658940194410676,0.6103462826917928,dichloromethane,0.22528647276916966,0.3300678331079029,dmmp,0.01740047824439078,0.02549348870605268,1-dodecanethiol,0.016130933150490325,0.023633474684678923,"1,9-nonanedithiol",0.007138694358593914,0.01045892080957271
Mix 18/mix 18_Y2_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,276.63624627635215,6-mercapto-1-hexanol,0.4029930024681573,0.597452978892504,dichloromethane,0.22496991298323438,0.33352674574949026,1-dodecanethiol,0.020631364961844603,0.030586810142060612,dmmp,0.01579081263309539,0.023410500899508,"1,9-nonanedithiol",0.010133265227123786,0.015022964316436993
Mix 18/mix 18_Y3_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,286.48166763564853,6-mercapto-1-hexanol,0.41598950396606127,0.6026232814355725,dichloromethane,0.2264134342703835,0.3279938686439731,1-dodecanethiol,0.026522542878014248,0.038421887256243396,dmmp,0.017580752435677385,0.025468360672289234,"1,9-nonanedithiol",0.0037915308759055785,0.005492601991921706
Mix 18/mix 18_Y3_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,278.62703716072434,6-mercapto-1-hexanol,0.4237057340734352,0.6083420501938159,dichloromethane,0.22760946174763305,0.3267937992528273,1-dodecanethiol,0.023206997365409092,0.033319804809789536,dmmp,0.01863291432119244,0.026752494450016928,"1,9-nonanedithiol",0.003337488949280457,0.004791851293550318
Mix 18/mix 18_Y3_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,276.7858759902757,6-mercapto-1-hexanol,0.4122645572583589,0.6038757432551529,dichloromethane,0.2261445423414397,0.33125138017613176,dmmp,0.01649357321738412,0.024159410772096324,1-dodecanethiol,0.015858024655754106,0.023228473699597626,"1,9-nonanedithiol",0.011936963201548429,0.017484992097021482
Mix 18/mix 18_Y3_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,277.0573410990917,6-mercapto-1-hexanol,0.4063176249243457,0.6007883494129672,dichloromethane,0.22518810870802294,0.3329670775746224,1-dodecanethiol,0.022977700106344676,0.03397522941016244,dmmp,0.01633720297130529,0.024156474159797207,"1,9-nonanedithiol",0.005486793887396098,0.008112869442450677
Mix 18/mix 18_Y3_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,289.4338628129238,6-mercapto-1-hexanol,0.38768646486070424,0.5815751257421908,dichloromethane,0.22602166652302566,0.3390589846251601,1-dodecanethiol,0.02024259084474759,0.030366258260039313,dmmp,0.0175383366624023,0.026309560106542035,"1,9-nonanedithiol",0.015125532587648396,0.022690071266067677
Mix 18/mix 18_Y3_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,291.03078467193484,6-mercapto-1-hexanol,0.40713409904506254,0.5984402432830552,dichloromethane,0.2270298523060638,0.3337077399442271,dmmp,0.016859268112728303,0.0247811827469619,1-dodecanethiol,0.015832510403522165,0.023271967147651305,"1,9-nonanedithiol",0.013469672066685383,0.019798866878104424
Mix 18/mix 18_Y4_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,281.40500655093024,6-mercapto-1-hexanol,0.41493999710940555,0.6071741096520749,dichloromethane,0.22548835651709837,0.3299529885259052,1-dodecanethiol,0.02019367845484916,0.029549040395810525,dmmp,0.016908832871321555,0.02474238592427967,"1,9-nonanedithiol",0.005864540933745645,0.008581475501929737
Mix 18/mix 18_Y4_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,284.7369681695174,6-mercapto-1-hexanol,0.3929740040919434,0.583942909279863,dichloromethane,0.227870598228773,0.3386061639790298,1-dodecanethiol,0.022971766864192035,0.03413508332433246,dmmp,0.01671048065007208,0.02483107428140436,"1,9-nonanedithiol",0.012439630015886136,0.018484769135370355
Mix 18/mix 18_Y4_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,265.39066529068987,6-mercapto-1-hexanol,0.4086502911338469,0.5972518499826808,dichloromethane,0.22798634765981662,0.33320731898370615,1-dodecanethiol,0.024167541255483004,0.03532142038690563,dmmp,0.015695176303692257,0.022938863097773342,"1,9-nonanedithiol",0.007718350374561114,0.011280547548934147
Mix 18/mix 18_Y4_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,281.48228636120973,6-mercapto-1-hexanol,0.40935289853272705,0.6021444449429638,dichloromethane,0.22592155198541392,0.3323230591709956,1-dodecanethiol,0.0212082699715513,0.031196656957833437,dmmp,0.016264624410202957,0.023924719411518847,"1,9-nonanedithiol",0.007077740211537885,0.010411119516688239
Mix 18/mix 18_Y4_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,268.8028666507727,6-mercapto-1-hexanol,0.4093980516170378,0.6027991702081695,dichloromethane,0.22705117937598943,0.33431097676708327,1-dodecanethiol,0.021584655719051916,0.03178132505829452,dmmp,0.015022552413127468,0.022119260444143037,"1,9-nonanedithiol",0.006105165353540469,0.008989267522309585
Mix 18/mix 18_Y4_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,259.05224507104913,6-mercapto-1-hexanol,0.4232009905740594,0.6128879863983783,dichloromethane,0.2282393411377071,0.3305406965542114,1-dodecanethiol,0.016359495797656606,0.023692143121682656,dmmp,0.015828370737432696,0.022922957377942334,"1,9-nonanedithiol",0.006874797351067419,0.009956216547785382
Mix 18/mix 18_Y5_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,267.79747447109634,6-mercapto-1-hexanol,0.40308081434740106,0.5967633179566891,dichloromethane,0.2266907760623517,0.33561691566037205,1-dodecanethiol,0.020664224167819382,0.03059349524574614,dmmp,0.014325708852497362,0.02120928916137822,"1,9-nonanedithiol",0.010683501789552354,0.015816981975814538
Mix 18/mix 18_Y5_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,255.47760429325598,6-mercapto-1-hexanol,0.3854694043750975,0.5823526074306065,dichloromethane,0.22554067328985544,0.34073832496493484,1-dodecanethiol,0.024026636073283186,0.03629853370008905,dmmp,0.014372626811509661,0.021713621377755236,"1,9-nonanedithiol",0.012508197822451241,0.01889691252661425
Mix 18/mix 18_Y5_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,245.4935156387384,6-mercapto-1-hexanol,0.4295412492423245,0.6219551455431308,dichloromethane,0.22672423682083032,0.32828583042673765,1-dodecanethiol,0.021690345304179435,0.03140658061207784,dmmp,0.012674758829361872,0.01835244341805366,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 18/mix 18_Y5_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,256.6386263668816,6-mercapto-1-hexanol,0.4007825148943277,0.5939174959818186,dichloromethane,0.2269818110849776,0.33636314924704835,1-dodecanethiol,0.022438047807606658,0.03325082475748168,dmmp,0.013651211524488468,0.020229658391858866,"1,9-nonanedithiol",0.010958181652603328,0.016238871621792373
Mix 18/mix 18_Y5_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,238.86042330882873,6-mercapto-1-hexanol,0.3979358957483921,0.5906153244160206,dichloromethane,0.22789435817796866,0.33824015809060276,1-dodecanethiol,0.026185766028154558,0.038864839445344274,dmmp,0.014143555933847753,0.020991825481226085,"1,9-nonanedithiol",0.007605359252554416,0.011287852566806195
Mix 18/mix 18_Y5_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,239.80491220060978,6-mercapto-1-hexanol,0.42070905255417856,0.6111252482917986,dichloromethane,0.22760503042288463,0.3306208408998644,1-dodecanethiol,0.018803903440588316,0.02731469667509631,dmmp,0.014031152298358635,0.02038176117223008,"1,9-nonanedithiol",0.007267930829281247,0.010557452961010702
Mix 19/mix 19_Y0_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2310.039156639866,pyridine,0.8889938560066295,0.7626154340719321,benzene,0.2765525756146156,0.23723815532700165,diethylamine,0.00017067334201086143,0.0001464106010662348,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 19/mix 19_Y0_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2308.1660651801694,pyridine,0.8891836642892051,0.7635101210572349,benzene,0.2745053511965355,0.23570789966150085,acetonitrile,0.0007630863190003955,0.0006552348532660565,dichloromethane,0.00014760652387884885,0.00012674442799808611,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y0_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2311.205896989116,pyridine,0.8895580759879064,0.7622016401064049,benzene,0.2756770655748942,0.23620887403844099,diethylamine,0.0016097866245902539,0.0013793163578683827,acetonitrile,0.00018700973038988908,0.0001602358823629722,dichloromethane,5.827703337342175e-05,4.99336149226997e-05
Mix 19/mix 19_Y0_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2326.988634713862,pyridine,0.8845509230937457,0.7612574688269227,benzene,0.27646096227538586,0.23792634983086328,diethylamine,0.000948370281056054,0.0008161813422141389,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 19/mix 19_Y0_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2313.294651114468,pyridine,0.8911038736462514,0.76309987720783,benzene,0.27572146003432446,0.23611502375679488,acetonitrile,0.000916793217394473,0.0007850990353751076,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y0_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2327.332984657076,pyridine,0.8918211169763726,0.762695881686374,benzene,0.2760996582328636,0.23612366679897692,acetonitrile,0.0009921431718011792,0.0008484924799062183,dichloromethane,0.00038816005732220023,0.0003319590347428747,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y1_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2334.1663163837693,pyridine,0.88697752463818,0.7615598989002658,benzene,0.27540286223826527,0.23646120684802413,acetonitrile,0.0013429576179478217,0.0011530649191690474,diethylamine,0.0008788709295668736,0.0007545995672667805,dichloromethane,8.296025168186039e-05,7.122976527432367e-05
Mix 19/mix 19_Y1_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2353.864684109236,pyridine,0.8886664754546305,0.7637863753596398,benzene,0.274446665170129,0.23587997230636532,dichloromethane,0.0003079556636483229,0.00026468010958677525,acetonitrile,8.024927590553457e-05,6.897222440822586e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y1_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2328.045934044582,pyridine,0.8843918223427468,0.7612147608006878,benzene,0.2752562720544713,0.23691889951649758,diethylamine,0.0010212611983265358,0.0008790211297293928,acetonitrile,0.000952758809869248,0.0008200596740415073,dichloromethane,0.00019432411516153138,0.0001672588790437311
Mix 19/mix 19_Y1_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2321.5909800885506,pyridine,0.8845312825017436,0.7605956601804855,benzene,0.2743904397383016,0.23594437165601978,diethylamine,0.003938698990075096,0.003386830311004262,dichloromethane,8.505533471932634e-05,7.313785249035629e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y1_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2325.6971152790775,pyridine,0.8894070651470136,0.7610080034731709,benzene,0.2754303308045865,0.23566788971583782,diethylamine,0.0038849579367178427,0.0033241068109912146,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 19/mix 19_Y1_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2327.4147466282957,pyridine,0.883066702906213,0.7604887113113163,benzene,0.27697884324070504,0.23853156603391265,acetonitrile,0.0011376374713300704,0.0009797226547711368,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y2_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2315.1767530789243,pyridine,0.8854494858336295,0.7580883173487616,benzene,0.2790455870627767,0.2389082640449633,diethylamine,0.0029629851026941535,0.0025367956351751795,acetonitrile,0.000545017065140297,0.00046662297109990126,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y2_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2285.407135040254,pyridine,0.8845447750435976,0.7572192677427848,benzene,0.2774580555018086,0.23751944677538925,diethylamine,0.004833626900861849,0.004137852063206224,acetonitrile,0.0013123373940439147,0.0011234334186196833,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y2_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2298.0276515506757,pyridine,0.8822337048207367,0.7615257054069273,benzene,0.27602462188157173,0.23825868785046625,diethylamine,0.00022087054902009438,0.00019065084424576523,dichloromethane,2.891161061495159e-05,2.4955898360826163e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y2_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2296.189777423019,pyridine,0.8889669406639815,0.7632490058018843,benzene,0.2749287447116719,0.23604825046791048,dichloromethane,0.0004558753057239036,0.0003914053019828989,acetonitrile,0.00036262028242951247,0.0003113384282223149,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y2_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2291.1671029682984,pyridine,0.8873681550530971,0.7625965586573172,benzene,0.27539571736114965,0.23667271034310364,diethylamine,0.0007044796719032307,0.0006054237695799366,dichloromethane,0.0001458092673471947,0.00012530722999932534,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y2_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2277.5622628247284,pyridine,0.8918241603037539,0.7616944534638288,benzene,0.2771078887215713,0.23667394453453933,diethylamine,0.001910348799887107,0.0016316020016318978,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Mix 19/mix 19_Y3_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2289.8890109166437,pyridine,0.8870901183583658,0.7587748051633952,benzene,0.2794274059235006,0.23900894745539766,diethylamine,0.0017388496830690236,0.001487329530759266,acetonitrile,0.0008521840970827686,0.0007289178504478644,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y3_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2291.6169423418464,pyridine,0.8955827633444633,0.7626206712349651,benzene,0.27706424727570267,0.23593009030627968,diethylamine,0.00121704028691275,0.0010363532199518341,dichloromethane,0.0004848713351986382,0.00041288523880350235,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y3_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2294.2887289645478,pyridine,0.8894326346818637,0.7597006742972735,benzene,0.277467419085102,0.23699623462756483,diethylamine,0.003741732398968458,0.0031959661875382442,dichloromethane,0.00011226494873121775,9.589006960775739e-05,acetonitrile,1.3153356481218667e-05,1.1234818015901155e-05
Mix 19/mix 19_Y3_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2226.1156921274073,pyridine,0.8810878494516771,0.7616588627111941,benzene,0.2757133020708885,0.23834113728880585,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y3_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2230.2366328092476,pyridine,0.8856265465029779,0.761473415797145,benzene,0.277416743164415,0.23852658420285514,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y3_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2227.3475490093706,pyridine,0.8864163148670894,0.7619911389260722,benzene,0.27687321644738017,0.2380088610739278,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y4_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2232.0681092544414,pyridine,0.8928814729321629,0.760122745615271,benzene,0.28033282254924197,0.23865133416022596,acetonitrile,0.0007011882379517317,0.00059693155786367,dichloromethane,0.0003772697292684394,0.00032117510682276606,diethylamine,0.00036157453024906246,0.0003078135598165227
Mix 19/mix 19_Y4_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2229.4833684171194,pyridine,0.8965669116970961,0.7629974981211489,benzene,0.27828332507779063,0.2368250244717082,dichloromethane,0.00020854638607576792,0.0001774774071427886,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y4_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2245.7627819132176,pyridine,0.8906196188838459,0.7625631931893824,benzene,0.27730931715471896,0.23743680681061768,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y4_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2216.307968736558,pyridine,0.8817254348659495,0.7609035051242153,benzene,0.2760624815438719,0.23823392354781797,acetonitrile,0.0009995368323740626,0.0008625713279665202,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y4_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2184.4350999340368,pyridine,0.887937496236125,0.7622673433900048,benzene,0.2767612682852406,0.23759113408691723,dichloromethane,0.00016485443839698563,0.0001415225230780258,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y4_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2196.608651099319,pyridine,0.8946328259987661,0.7646411256086035,benzene,0.27537071688770587,0.23535887439139633,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
Mix 19/mix 19_Y5_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2186.6617369873843,pyridine,0.8989531816742544,0.7608887756697165,benzene,0.27972706063681746,0.23676559027604835,diethylamine,0.002609749878398456,0.0022089352707784773,dichloromethane,0.0001615029821030231,0.00013669878345667438,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 19/mix 19_Y5_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2173.6616826878744,pyridine,0.9002536574206021,0.7614621391679567,benzene,0.2797811928390671,0.23664750911271687,acetonitrile,0.0021701649743335514,0.0018355920579518912,dichloromethane,6.474069148792925e-05,5.475966137461555e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
