sample_id,dataset,source,true_labels,predicted_labels,residual_norm,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,102.92641850952563,meoh,0.48355013313245127,0.6223798885210392,1-undecanethiol,0.14237070762821416,0.1832460774404093,1-dodecanethiol,0.12123742487383092,0.15604531941444913,tris(2-ethylhexyl) phosphate,0.02110500276342331,0.027164358702673894,n-hexane,0.006967038236196276,0.008967311109348664
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,101.70390861603978,meoh,0.5173843605382146,0.6728393210146699,1-undecanethiol,0.13806947823705687,0.17955427545825384,1-dodecanethiol,0.09097550227924786,0.118310292794435,tris(2-ethylhexyl) phosphate,0.0141389708857213,0.01838721131945048,n-hexane,0.0077192599373408465,0.010038613477943614
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,92.27852809471536,meoh,0.4892108899481318,0.6921871124944987,1-undecanethiol,0.13783283205094743,0.19502041345481877,1-dodecanethiol,0.05444335341585241,0.07703219280223281,tris(2-ethylhexyl) phosphate,0.015524697393111816,0.02196597762169251,n-hexane,0.006843273779856475,0.009682584780952824
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,87.29313281241792,meoh,0.4292096911316643,0.6904402950892405,1-undecanethiol,0.15050942424269223,0.24211422396787943,1-dodecanethiol,0.016398009582814056,0.02637835726724363,tris(2-ethylhexyl) phosphate,0.015100508179949528,0.02429115544029868,n-hexane,0.009464241010770862,0.015224477665085633
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,79.60314093920314,meoh,0.3505586219799178,0.6745569027742119,1-undecanethiol,0.13964846222344912,0.26871635226825996,tris(2-ethylhexyl) phosphate,0.010036235533484776,0.019312068032284226,n-hexane,0.006548904354159321,0.012601625978434302,diethylamine,0.0061107330113248474,0.011758481678523823
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,68.5641426668444,meoh,0.27215761846250286,0.6470445538904261,1-undecanethiol,0.113672878284681,0.2702530145386536,1-dodecanethiol,0.009272322806275725,0.02204460050616334,tris(2-ethylhexyl) phosphate,0.009172382415012498,0.021806995965655288,diethylamine,0.007454407395145893,0.01772257464170239
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,66.90679092070471,meoh,0.16324673514143903,0.548734443354317,1-undecanethiol,0.08683182300193566,0.29187482383108765,diethylamine,0.018970164416452134,0.06376594669646986,1-dodecanethiol,0.01786977225708864,0.06006710960477169,n-hexane,0.0064654351069042,0.02173278951861837
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,60.52026039513474,meoh,0.16822924385476715,0.5890243222929961,1-undecanethiol,0.05743136122269849,0.20108554165391399,1-dodecanethiol,0.03416014175011873,0.11960556846565287,diethylamine,0.01361456751674449,0.04766894994657266,etoh,0.0048150103524244895,0.016858889362417036
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,64.50260233768971,meoh,0.19526516382933898,0.649389682902071,1-undecanethiol,0.05997994695598172,0.19947418152000973,diethylamine,0.018287756424627214,0.060819247594816515,1-dodecanethiol,0.017578641538496732,0.05846095755467459,tris(2-ethylhexyl) phosphate,0.004444249640413206,0.014780157443997391
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,147.51876600906888,1-dodecanethiol,0.49222202711650614,0.4851449165513596,1-undecanethiol,0.37127686608645977,0.3659386908589764,meoh,0.10145597744907912,0.09999725530673949,tris(2-ethylhexyl) phosphate,0.0357995459928788,0.035284824320104734,"n,n-dimethylformamide",0.005016282396455431,0.004944158876600619
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,62.51850449874678,meoh,0.19960343576805367,0.6657867959363688,1-undecanethiol,0.06876526426317017,0.22936982416823345,diethylamine,0.01748997270857146,0.058338639542185836,1-dodecanethiol,0.009628370636453635,0.03211589024740759,n-hexane,0.002254977706349133,0.00752158586970785
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,57.58317635893103,meoh,0.14347827790974302,0.6198791410587086,1-undecanethiol,0.06213798838318233,0.268459054758891,diethylamine,0.022003715935945956,0.095064177889382,n-hexane,0.0017545239923904407,0.0075801915189841335,tris(2-ethylhexyl) phosphate,0.0011913437786109256,0.005147045036709554
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,58.29457084418643,meoh,0.10796493759740522,0.5676873680630002,1-undecanethiol,0.05361183244886023,0.2818948515805883,diethylamine,0.024020768265844435,0.12630291851357672,6-mercapto-1-hexanol,0.0021110623517025767,0.01110011691688067,acetonitrile,0.000971835220886387,0.005109979137793498
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,56.23749411316374,meoh,0.09109167609417158,0.5411905929094589,1-undecanethiol,0.03213358666132607,0.19091091044995323,diethylamine,0.02195225841514136,0.13042196890866262,1-dodecanethiol,0.013075883509447385,0.07768596926438193,6-mercapto-1-hexanol,0.005175734163524395,0.030749885838128002
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine + meoh,56.276327668859025,meoh,0.07078936757393237,0.5021124972000867,1-dodecanethiol,0.034841331020903935,0.24713128996964015,diethylamine,0.025028603300484273,0.1775291252815805,6-mercapto-1-hexanol,0.007259908534489922,0.05149489151587373,acetonitrile,0.002422161152717063,0.017180509258563573
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine + meoh,56.92186474817221,meoh,0.05586737336965896,0.45353989038631337,1-dodecanethiol,0.03448709781363165,0.2799715400729971,diethylamine,0.025327473047889258,0.20561230387359666,6-mercapto-1-hexanol,0.005561428263684388,0.04514852610687825,acetonitrile,0.0010909117566070396,0.008856188660220837
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine + meoh,55.471817829849954,meoh,0.046132497821219844,0.4116253690339822,diethylamine,0.02045453034664359,0.18250916382162902,1-dodecanethiol,0.019852044975336672,0.17713338156368863,1-undecanethiol,0.013028481283847867,0.11624892797262376,6-mercapto-1-hexanol,0.011021752339815465,0.0983435341363819
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine + meoh,55.49768602351192,meoh,0.039063591194433894,0.38273757072260395,1-dodecanethiol,0.029657540286631416,0.29057888882808247,diethylamine,0.02265546651170419,0.22197391358919652,6-mercapto-1-hexanol,0.006213403963277024,0.06087773975992509,acetonitrile,0.0024472796847238394,0.023977976749445563
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine + meoh,53.80911568271127,meoh,0.03267618431838466,0.34148585302731854,diethylamine,0.02297712720037968,0.2401248507379806,1-dodecanethiol,0.016755118522994602,0.1751011037778809,6-mercapto-1-hexanol,0.009903353720611734,0.10349602512223642,1-undecanethiol,0.009207458678307181,0.09622350181218921
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,144.67242981053317,1-dodecanethiol,0.52192199225125,0.5172090161130789,1-undecanethiol,0.32105483688478037,0.31815569906773666,meoh,0.10871027901281581,0.10772862091339108,tris(2-ethylhexyl) phosphate,0.03354531295088297,0.0332423974542528,6-mercapto-1-hexanol,0.0077761947747258565,0.007705975429760198
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,135.94113643098424,1-dodecanethiol,0.5205116390007806,0.528156277335227,1-undecanethiol,0.3086687545003096,0.31320210364467976,meoh,0.10767983200252437,0.1092613016756204,tris(2-ethylhexyl) phosphate,0.03124586922670243,0.03170477033819744,n-hexane,0.007136990731438594,0.007241810122303478
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,132.18257052861972,1-dodecanethiol,0.5062039606259869,0.5220663765845206,1-undecanethiol,0.30568877850367837,0.3152678472894797,meoh,0.10924076307779708,0.1126639334959518,tris(2-ethylhexyl) phosphate,0.03725752491105541,0.038425027348202974,"n,n-dimethylformamide",0.005229276712792899,0.005393141417205755
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,143.12856266418174,1-dodecanethiol,0.4910691686329011,0.4935473712503565,1-undecanethiol,0.33686852528547523,0.33856854742986053,meoh,0.11168298180354701,0.11224659498781855,tris(2-ethylhexyl) phosphate,0.02800930399735455,0.02815065420810508,n-hexane,0.00883574446359899,0.008880334444920394
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,160.20243601616224,1-undecanethiol,0.4288516941396552,0.5102068973104513,1-dodecanethiol,0.26261728897917885,0.3124370359756946,meoh,0.08166944385456884,0.09716252523544988,tris(2-ethylhexyl) phosphate,0.043603360742783204,0.05187512536592458,diethylamine,0.008516916586920366,0.010132616113787548
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,128.0112587606956,1-dodecanethiol,0.5169875183731582,0.5351460025518459,1-undecanethiol,0.28413862968082365,0.2941186130039203,meoh,0.1188228165292521,0.12299630652143438,tris(2-ethylhexyl) phosphate,0.022935640555238807,0.023741223768274446,diethylamine,0.007279887359428545,0.007535583512122499
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,139.9987459062888,1-dodecanethiol,0.5382170475240132,0.5574506570587575,1-undecanethiol,0.25835400499278205,0.26758648857283224,meoh,0.11951076007819673,0.12378157109230158,tris(2-ethylhexyl) phosphate,0.03199798760977713,0.03314146086543721,n-hexane,0.007339122423269398,0.007601391735745146
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,130.56124978468793,1-dodecanethiol,0.4317748194774738,0.44495980772543525,1-undecanethiol,0.3748204440317627,0.386266232268407,meoh,0.12050369150500428,0.12418347940521635,tris(2-ethylhexyl) phosphate,0.029874460480133116,0.030786728617541934,"n,n-dimethylformamide",0.007558249698887906,0.007789053879584679
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,124.82312264897949,1-dodecanethiol,0.5079283912643495,0.5450569084158907,1-undecanethiol,0.2544973905936805,0.27310062462074275,meoh,0.12153708140978309,0.1304211912356559,tris(2-ethylhexyl) phosphate,0.032317769828558426,0.03468013210642271,etoh,0.006335640664498158,0.0067987629217365715
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,124.49656014568272,1-dodecanethiol,0.44232182686165517,0.47511077882152863,1-undecanethiol,0.32645156942958903,0.35065115483824666,meoh,0.12265798175348716,0.13175051670647747,tris(2-ethylhexyl) phosphate,0.025542809870850565,0.02743627728510379,n-hexane,0.005896625408074902,0.006333737382861553
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,133.25929509735798,1-dodecanethiol,0.47034368699648116,0.4884419936732052,1-undecanethiol,0.31978181756480767,0.33208666945064025,meoh,0.12398133352055138,0.12875199858586336,tris(2-ethylhexyl) phosphate,0.028988113760358664,0.030103544428015654,diethylamine,0.013567873445411875,0.014089950261482506
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,120.6568765875853,1-dodecanethiol,0.43128384845653567,0.4640506404297648,1-undecanethiol,0.3324896498377789,0.35775055220747254,meoh,0.12833933084262958,0.1380899119755738,tris(2-ethylhexyl) phosphate,0.01926538342869177,0.02072907100556623,diethylamine,0.00682611735065556,0.0073447316414857015
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,137.36884588078587,1-dodecanethiol,0.46710465726630346,0.4900200804084079,1-undecanethiol,0.3133650500410733,0.3287382487620272,meoh,0.12600485561264663,0.13218645654384306,tris(2-ethylhexyl) phosphate,0.024323405384950245,0.025516673570104103,"n,n-dimethylformamide",0.006089395319872114,0.006388131520129834
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,134.9479267855372,1-dodecanethiol,0.43407942837801355,0.4432479709286675,1-undecanethiol,0.3771794731743299,0.3851461857687369,meoh,0.11568140384138685,0.11812480429784779,tris(2-ethylhexyl) phosphate,0.029471339097258888,0.0300938270772759,n-hexane,0.007318263277487499,0.007472838232829776
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,143.6493193839197,1-dodecanethiol,0.4666556094716875,0.477218380439066,1-undecanethiol,0.3454171342215849,0.35323566678164875,meoh,0.11323696391221341,0.11580008774608341,tris(2-ethylhexyl) phosphate,0.026946078481506375,0.027556004194799286,n-hexane,0.011192356896686502,0.011445696404634774
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,129.16118960797044,1-undecanethiol,0.23048439593872863,0.3825878743286205,1-dodecanethiol,0.2175972096794711,0.36119605221881895,meoh,0.0752492590523182,0.12490847351455167,tris(2-ethylhexyl) phosphate,0.029406700134050764,0.048813052395514374,diethylamine,0.02091568981169513,0.034718572910681894
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,143.49250178612903,1-dodecanethiol,0.4592614373983045,0.46061488473832196,1-undecanethiol,0.3716826848904701,0.37277803690618766,meoh,0.11630201709431469,0.11664476012226556,tris(2-ethylhexyl) phosphate,0.032133958873984514,0.03222865792254519,n-hexane,0.008761806269807096,0.008787627386983398
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,143.94857489945505,1-undecanethiol,0.4495806182656015,0.4332490420554697,1-dodecanethiol,0.41048160688950414,0.39557035099142884,meoh,0.11624801597678668,0.1120251619322204,tris(2-ethylhexyl) phosphate,0.041644822538086886,0.040132022463070356,n-hexane,0.007118106106331771,0.006859532031684532
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,132.77709999099525,1-dodecanethiol,0.5531554590302121,0.563319875254217,1-undecanethiol,0.25462569210021657,0.2593045241962957,meoh,0.12758490215103882,0.12992931732075563,tris(2-ethylhexyl) phosphate,0.023729540638965842,0.02416557887002977,diethylamine,0.010372044110738898,0.010562633883856424
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,143.555745806789,1-dodecanethiol,0.4150065801182208,0.4272491253205688,1-undecanethiol,0.39275144981841315,0.4043374766624211,meoh,0.12323598876400511,0.1268714062134576,tris(2-ethylhexyl) phosphate,0.023420113519242933,0.024110998464541334,n-hexane,0.009330706876534405,0.009605959381382138
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,141.66661040182493,1-dodecanethiol,0.5048510065076851,0.5137504876913073,1-undecanethiol,0.31090696645273047,0.31638761452936454,meoh,0.12325432638518277,0.12542704575055114,tris(2-ethylhexyl) phosphate,0.02603677210602225,0.026495746655845743,diethylamine,0.008747417927610385,0.008901616850160938
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,129.97559170881232,1-dodecanethiol,0.5027838614842515,0.5266491581726102,1-undecanethiol,0.2752390876107285,0.28830367259297524,meoh,0.12520484217957353,0.1311478545439993,tris(2-ethylhexyl) phosphate,0.029951683253025822,0.03137337925782409,"n,n-dimethylformamide",0.007504282889238889,0.007860483537876195
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,134.51358945485674,1-dodecanethiol,0.5196435694440475,0.5443741644155619,1-undecanethiol,0.2635823844262217,0.27612665433385264,meoh,0.12868235265158173,0.13480653339880544,tris(2-ethylhexyl) phosphate,0.029445524705609634,0.030846880150067917,"n,n-dimethylformamide",0.00546804645677485,0.005728278758605506
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,169.72457648993117,1-dodecanethiol,0.5237875979792703,0.5314923398202233,1-undecanethiol,0.3263328118478515,0.33113305927490017,meoh,0.07112463494602424,0.07217085473607895,tris(2-ethylhexyl) phosphate,0.040984406286116895,0.041587273309233695,"n,n-dimethylformamide",0.007727864410613278,0.007841538732982437
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,173.53661086382496,1-dodecanethiol,0.5110232008421145,0.5116234704665648,1-undecanethiol,0.3529466526935555,0.35336123886951426,meoh,0.06897739478406151,0.06905841857083743,tris(2-ethylhexyl) phosphate,0.03755154793100047,0.037595657579127834,diethylamine,0.011002245266717895,0.011015168972771707
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,160.6407760912602,1-dodecanethiol,0.5265563044440915,0.5382308997303442,1-undecanethiol,0.3204916648080239,0.3275974775153681,meoh,0.06190447288758129,0.06327699404300514,tris(2-ethylhexyl) phosphate,0.03933698941984838,0.0402091533791066,diethylamine,0.013685690418775256,0.013989124060161107
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,153.21929289581212,1-dodecanethiol,0.3512916709397796,0.4189294282650482,1-undecanethiol,0.34660712836255547,0.41334292307319526,meoh,0.08917983053607303,0.10635053008602482,tris(2-ethylhexyl) phosphate,0.038131684088001265,0.04547356494685649,"n,n-dimethylformamide",0.006753727926625237,0.00805409183596562
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,160.0042373027889,1-dodecanethiol,0.44942026156249876,0.4876673713154241,1-undecanethiol,0.3474996210724053,0.3770729565069225,meoh,0.0685966344295275,0.0744344286504331,tris(2-ethylhexyl) phosphate,0.029599210719191662,0.03211819875288861,diethylamine,0.013116763359991903,0.014233042110061104
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,156.50219648382904,1-dodecanethiol,0.49574498942352113,0.5324547400784022,1-undecanethiol,0.30412680308363743,0.3266472911306251,meoh,0.07527005590395218,0.08084377836804843,tris(2-ethylhexyl) phosphate,0.036433196605209224,0.03913106262800605,n-hexane,0.007840479660910362,0.008421064557393896
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,152.49733418782296,1-dodecanethiol,0.5059434247017985,0.5580257368152446,1-undecanethiol,0.2729721012263529,0.3010721169202293,meoh,0.07092352279956281,0.0782244597626414,tris(2-ethylhexyl) phosphate,0.0279751781563357,0.03085497041972225,diethylamine,0.014622148454542246,0.01612736675049593
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,154.2962401743744,1-dodecanethiol,0.43121771269920867,0.4677511148749571,1-undecanethiol,0.36662837538138965,0.39768967340416483,meoh,0.06853596449640245,0.07434243273903798,tris(2-ethylhexyl) phosphate,0.03222565428367554,0.034955859360254506,n-hexane,0.009535855970331124,0.010343747786911314
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,156.08560157414013,1-dodecanethiol,0.4055382739369972,0.4515289878938402,1-undecanethiol,0.35934129322400493,0.4000929649937445,meoh,0.07750285274682156,0.08629218722051947,tris(2-ethylhexyl) phosphate,0.03512147526459829,0.039104482113632266,diethylamine,0.010037709454681628,0.011176051884929976
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,160.33133668212415,1-dodecanethiol,0.491827388505797,0.5315139537245813,1-undecanethiol,0.2986019528887258,0.3226967596333793,meoh,0.07502804624051983,0.08108221386101065,tris(2-ethylhexyl) phosphate,0.03814469779554248,0.04122267204462351,n-hexane,0.009808887831280162,0.010600387198207451
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,153.00385129430921,1-dodecanethiol,0.4918368531272862,0.5124432653535745,1-undecanethiol,0.3370273506581931,0.3511477332099236,meoh,0.08205198185384538,0.08548970099041178,tris(2-ethylhexyl) phosphate,0.04059670293498498,0.04229757669096188,"n,n-dimethylformamide",0.005310014786906586,0.0055324876514976536
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,144.4544310379947,1-dodecanethiol,0.41962363089001536,0.47379180133800536,1-undecanethiol,0.33202781625694167,0.3748884609406867,meoh,0.08542106442269952,0.09644785709327316,tris(2-ethylhexyl) phosphate,0.03243852713716886,0.03662593589515766,n-hexane,0.008348558593755795,0.009426253250613968
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,142.09710907900796,1-dodecanethiol,0.46254797747309,0.5704190274131514,1-undecanethiol,0.20618163787209412,0.2542653628883131,meoh,0.08770297077912971,0.10815622536363957,tris(2-ethylhexyl) phosphate,0.03098334519982606,0.038208986949724404,n-hexane,0.013116472714125468,0.016175372011258803
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,135.23750859895773,1-dodecanethiol,0.4463013879923878,0.5414092648297176,1-undecanethiol,0.24020462296579442,0.29139279381051,meoh,0.08867138425189519,0.10756746506033901,tris(2-ethylhexyl) phosphate,0.033996452026388464,0.041241176016104344,diethylamine,0.004705917655030538,0.005708759789926373
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,161.16105600462222,1-undecanethiol,0.41249981171182,0.4724540650620491,1-dodecanethiol,0.2906957486314085,0.33294654745954916,meoh,0.1070460471113094,0.12260451682798323,tris(2-ethylhexyl) phosphate,0.043647152527606516,0.049990991643063816,"n,n-dimethylformamide",0.008630019039478945,0.009884338031196914
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,125.14806126110398,1-dodecanethiol,0.34312561808602415,0.44561668312660746,1-undecanethiol,0.2765443329518624,0.3591476762209394,meoh,0.09549245691676485,0.12401589876099212,tris(2-ethylhexyl) phosphate,0.032045582056690995,0.04161754538940912,n-hexane,0.010492128595460793,0.013626110372426038
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,128.99874762187858,1-dodecanethiol,0.39553465003472643,0.52837485952308,1-undecanethiol,0.20736228444822755,0.2770048538253167,meoh,0.1092139571047986,0.14589343623407278,tris(2-ethylhexyl) phosphate,0.02516319749098361,0.03361425083310067,diethylamine,0.005695780821315682,0.007608707330881641
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,139.98908454406123,1-dodecanethiol,0.5107999402527295,0.5535361041373699,1-undecanethiol,0.2630456989914874,0.28505346213979155,meoh,0.101672742600987,0.1101792099045008,tris(2-ethylhexyl) phosphate,0.030006521167343914,0.03251702186470316,diethylamine,0.006391169035734388,0.006925887280200989
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,148.40328808050427,1-dodecanethiol,0.5439593680861299,0.5217295541775181,1-undecanethiol,0.3545437751801588,0.3400547478610012,meoh,0.0873157360630296,0.08374743174132285,tris(2-ethylhexyl) phosphate,0.04048279466472998,0.03882839721393547,n-hexane,0.009336500289908149,0.008954948512001282
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,139.57251418415234,1-dodecanethiol,0.5331419992066421,0.5615837207154651,1-undecanethiol,0.26534537747874487,0.2795008545207606,meoh,0.0981404906512607,0.1033760273525449,tris(2-ethylhexyl) phosphate,0.03497303658400837,0.03683875597644121,n-hexane,0.007653477009194109,0.008061769850488926
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,129.89362094677452,1-dodecanethiol,0.4226266489002046,0.5181825098919902,1-undecanethiol,0.23371735574527644,0.28656083642752955,meoh,0.10587542259977749,0.12981384955585862,tris(2-ethylhexyl) phosphate,0.03199523932638128,0.03922936109656935,diethylamine,0.008522609775590717,0.01044957135532745
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,125.75283971975266,1-dodecanethiol,0.4203954223396263,0.5115052088448634,1-undecanethiol,0.2437413297929366,0.29656593096567824,meoh,0.11378970075403032,0.1384506622947081,tris(2-ethylhexyl) phosphate,0.03325398444826973,0.04046092168528527,"n,n-dimethylformamide",0.0048467493966506585,0.005897156416583626
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,130.13867981574526,1-dodecanethiol,0.4830359651036014,0.5665572072951696,1-undecanethiol,0.20884881161834234,0.24496064062646916,meoh,0.11150355540277228,0.13078351823953216,tris(2-ethylhexyl) phosphate,0.030982050870688914,0.036339124797487084,n-hexane,0.01013144956274771,0.011883267882322357
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,133.44236859612946,1-dodecanethiol,0.5520508498719363,0.5310273158205671,1-undecanethiol,0.3292297425785572,0.3166918165787521,meoh,0.11288036632226438,0.10858158800201059,tris(2-ethylhexyl) phosphate,0.03215132453707238,0.030926918368041817,n-hexane,0.00643065572020804,0.006185759603232968
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,144.7513466677206,1-dodecanethiol,0.5972085718605354,0.5733222872800222,1-undecanethiol,0.27567383700336023,0.26464783363982847,meoh,0.11356764993077988,0.10902533534722396,tris(2-ethylhexyl) phosphate,0.03668024710211164,0.0352131636373934,n-hexane,0.008186191137668799,0.007858771706069455
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,123.57719725350557,1-undecanethiol,0.3046190695313104,0.4654127978494115,1-dodecanethiol,0.20823754654013038,0.3181561131470054,meoh,0.09212645188854414,0.14075556660112315,tris(2-ethylhexyl) phosphate,0.031701814352137196,0.0484356745532448,diethylamine,0.008482122690702068,0.012959426536413417
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,123.3523262439183,1-dodecanethiol,0.40579631497434304,0.4502821579412519,1-undecanethiol,0.3229223504073016,0.35832304883807126,meoh,0.1329099724381599,0.14748036636348177,tris(2-ethylhexyl) phosphate,0.026896109806466978,0.029844623809968655,n-hexane,0.007618652477978448,0.008453855177579673
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,124.72180626134966,1-dodecanethiol,0.37725201224549065,0.43393470696263053,1-undecanethiol,0.3065885499512862,0.35265395084131707,meoh,0.14331270956727613,0.1648456644669359,tris(2-ethylhexyl) phosphate,0.03601613370044166,0.04142761314963639,"n,n-dimethylformamide",0.0046312909175007895,0.005327149496651676
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,128.67257122096123,1-dodecanethiol,0.5957552730668282,0.6166090881588068,1-undecanethiol,0.1757027629296592,0.18185306170993346,meoh,0.1443319379805556,0.14938413253524116,tris(2-ethylhexyl) phosphate,0.04280883412572509,0.044307314376794416,"n,n-dimethylformamide",0.00758103664417185,0.00784640321922412
