target_pca_balanced_accuracy,target_pca_macro_f1,target_centroid_balanced_accuracy,target_centroid_macro_f1,instrument_probe_cell_balanced_accuracy,instrument_probe_target_only_null_cell_balanced_accuracy,instrument_probe_increment_over_target_only,instrument_probe_ordinary_balanced_accuracy,sensor_probe_cell_balanced_accuracy,sensor_probe_target_only_null_cell_balanced_accuracy,sensor_probe_increment_over_target_only,sensor_probe_ordinary_balanced_accuracy,corruption_scale_offset_pca_balanced_accuracy,corruption_scale_offset_centroid_balanced_accuracy,corruption_scale_offset_pca_prediction_agreement,corruption_scale_offset_centroid_prediction_agreement,corruption_scale_offset_mean_shape_correlation,corruption_baseline_pca_balanced_accuracy,corruption_baseline_centroid_balanced_accuracy,corruption_baseline_pca_prediction_agreement,corruption_baseline_centroid_prediction_agreement,corruption_baseline_mean_shape_correlation,corruption_noise_pca_balanced_accuracy,corruption_noise_centroid_balanced_accuracy,corruption_noise_pca_prediction_agreement,corruption_noise_centroid_prediction_agreement,corruption_noise_mean_shape_correlation,corruption_spike_pca_balanced_accuracy,corruption_spike_centroid_balanced_accuracy,corruption_spike_pca_prediction_agreement,corruption_spike_centroid_prediction_agreement,corruption_spike_mean_shape_correlation,corruption_shift_pca_balanced_accuracy,corruption_shift_centroid_balanced_accuracy,corruption_shift_pca_prediction_agreement,corruption_shift_centroid_prediction_agreement,corruption_shift_mean_shape_correlation,corruption_composite_pca_balanced_accuracy,corruption_composite_centroid_balanced_accuracy,corruption_composite_pca_prediction_agreement,corruption_composite_centroid_prediction_agreement,corruption_composite_mean_shape_correlation,geometry_same_master_cross_instrument_pairs,geometry_same_master_cross_instrument_mean_distance,geometry_same_master_cross_instrument_median_distance,geometry_same_master_cross_sensor_pairs,geometry_same_master_cross_sensor_mean_distance,geometry_same_master_cross_sensor_median_distance,geometry_same_target_different_master_cross_instrument_pairs,geometry_same_target_different_master_cross_instrument_mean_distance,geometry_same_target_different_master_cross_instrument_median_distance,geometry_different_target_pairs,geometry_different_target_mean_distance,geometry_different_target_median_distance,geometry_cross_instrument_separation_margin,representation,n_train,n_test,n_train_master_samples,n_test_master_samples,subset,stage,outer_fold,inner_validation_fold
0.6864202431544699,0.677226155487025,0.4657838306947493,0.46864394242545504,0.8729729729729729,0.16216216216216217,0.7108108108108108,0.8904511278195489,0.8790309106098579,0.4666666666666667,0.41236424394319127,0.8344109561144486,0.6864202431544699,0.4657838306947493,1.0,1.0,1.0,0.6520306978626691,0.4533145752580209,0.8823529411764706,0.7647058823529411,0.8852515697301555,0.696656431451299,0.47666818443624587,0.9663865546218487,0.9663865546218487,0.981587059581009,0.6953488145830413,0.4753076402185588,0.9915966386554622,0.9915966386554622,0.99839715805338,0.6423726241068509,0.47998081383583185,0.8487394957983193,0.9663865546218487,0.8808653978398508,0.6602297669639938,0.45315929575491526,0.8739495798319328,0.8403361344537815,0.837998363353262,558,0.7355101331315225,0.8095180997627572,304,0.6882626464777484,0.69132996487735,239,0.8222146490680545,0.8889585538504491,6025,0.8746246052807212,0.9270519930710281,0.1391144721491987,robust_minmax,355,119,41,12,strict_core,inner_validation,4,1
0.7076935350799358,0.6981352212754784,0.5150333130964057,0.5108959552813374,0.8022522522522523,0.16216216216216217,0.6400900900900901,0.8136748120300752,0.8807359307359307,0.4666666666666667,0.41406926406926403,0.8619285205172589,0.7076935350799358,0.5150333130964057,1.0,1.0,0.9999999999999994,0.7076935350799358,0.5088221329721819,0.9915966386554622,0.9915966386554622,0.9989874347490086,0.669998949236445,0.49929092918631984,0.8739495798319328,0.8571428571428571,0.9578858851940171,0.6480451906162923,0.49850091066174745,0.907563025210084,0.8907563025210085,0.9941854832709195,0.6658457089929793,0.5003716589610672,0.907563025210084,0.9747899159663865,0.8707689507564106,0.6588371160821308,0.46566669001696787,0.8319327731092437,0.8739495798319328,0.8525452029802612,558,0.6835321612636743,0.7510749338458509,304,0.7105153595234986,0.7396554391631767,239,0.6634357696616756,0.7367271634336765,6025,0.8403447911279252,0.9102803314122159,0.15681262986425082,asls_minmax,355,119,41,12,strict_core,inner_validation,4,1
0.6677275486853781,0.6536566215173755,0.4298231993026044,0.39869338440488794,0.7882882882882882,0.16216216216216217,0.6261261261261261,0.8259555137844611,0.8912698412698413,0.4666666666666667,0.42460317460317465,0.90583952754302,0.6677275486853781,0.4298231993026044,1.0,1.0,1.0,0.67963231059014,0.4298231993026044,0.9915966386554622,1.0,0.999828656914524,0.6851065941250642,0.45464807204346275,0.9159663865546218,0.7142857142857143,0.844036041133965,0.6440522891078627,0.3945475100795467,0.9243697478991597,0.8991596638655462,0.9931454717302383,0.6544585454319028,0.40895036504304244,0.8739495798319328,0.9411764705882353,0.8378506197177414,0.661476867634926,0.46519968399259015,0.8319327731092437,0.7647058823529411,0.7329526589899387,558,0.6707542646376856,0.7917584300944377,304,0.7351225018022035,0.8178919962546631,239,0.6362344624983916,0.7591629393407109,6025,0.8564231118827162,0.932885582592627,0.18566884724503063,arpls_minmax,355,119,41,12,strict_core,inner_validation,4,1
0.6708208798393499,0.6517567059400365,0.5656435343015925,0.560941952671276,0.7324324324324324,0.16216216216216217,0.5702702702702702,0.7563721804511279,0.8158033973823448,0.4666666666666667,0.3491367307156781,0.7866179615110478,0.6708208798393499,0.5656435343015925,1.0,1.0,1.0,0.6752463456778592,0.5656435343015925,0.9747899159663865,0.9915966386554622,0.997867728859005,0.6579844409159545,0.5608421286134592,0.907563025210084,0.9495798319327731,0.8680985992698526,0.6797494512679213,0.5605056896900636,0.9915966386554622,0.9663865546218487,0.9813188076183751,0.5194492442285839,0.49042287395507395,0.7142857142857143,0.8403361344537815,0.7146148368123264,0.5505037827487974,0.559870950668597,0.7058823529411765,0.8487394957983193,0.6540217781461112,558,0.6660899336064087,0.7503049178379884,304,0.737353379346333,0.801904678462072,239,0.5960181037786703,0.6568715993047989,6025,0.8436797255614127,0.9039763942569761,0.17758979195500402,derivative_1,355,119,41,12,strict_core,inner_validation,4,1
0.6620734678310685,0.6499001827949196,0.5581642382353399,0.5517579980994615,0.6915701415701416,0.16216216216216217,0.5294079794079795,0.7084107327141382,0.8586845902635376,0.4666666666666667,0.39201792359687093,0.7745838000203644,0.6620734678310685,0.5581642382353399,1.0,1.0,1.0,0.6620734678310685,0.5581642382353399,1.0,1.0,0.9999830565053253,0.5955792042217344,0.5489373667086972,0.8151260504201681,0.8823529411764706,0.7874678572975167,0.6469337162782735,0.5700690001401018,0.957983193277311,0.9915966386554622,0.9630339074907406,0.42740663771229315,0.4348069319260885,0.5378151260504201,0.6890756302521008,0.6116720117464353,0.4327735098616105,0.4938771618487211,0.5126050420168067,0.7058823529411765,0.5161799407997858,558,0.6841118397565449,0.7681949918040689,304,0.782365497972672,0.881324313303219,239,0.6005029561423746,0.6068303758827331,6025,0.860200765309405,0.9220749617344677,0.17608892555286015,derivative_2,355,119,41,12,strict_core,inner_validation,4,1
0.7393707482993197,0.6939423550914234,0.38146258503401365,0.3619161790590362,0.7952270723104056,0.1388888888888889,0.6563381834215167,0.7925532581453634,0.8356950067476384,0.38461538461538464,0.4510796221322538,0.6596059113300492,0.7393707482993197,0.38146258503401365,1.0,1.0,1.0,0.7409297052154196,0.4791950113378685,0.8290598290598291,0.6153846153846154,0.9015945067387791,0.7266156462585034,0.41468253968253965,0.9572649572649573,0.8034188034188035,0.9840235387021126,0.7057823129251701,0.4263321995464852,0.9487179487179487,0.811965811965812,0.9950333789506799,0.6951530612244898,0.3882653061224489,0.8547008547008547,0.9658119658119658,0.8561058189646011,0.6611394557823128,0.4747165532879819,0.8376068376068376,0.7008547008547008,0.8192101094178234,437,0.7952524064878016,0.8242971273903066,173,0.7342932224253528,0.7556990891632624,389,0.8048514988641524,0.8311316393845831,5741,0.8769190871628524,0.9135807899736829,0.08166668067505078,minimal_minmax,357,117,38,15,strict_core,inner_validation,4,2
0.7363945578231293,0.6904936333507762,0.45770975056689345,0.45619678192108576,0.8220789241622575,0.1388888888888889,0.6831900352733686,0.8344924812030075,0.8356950067476384,0.38461538461538464,0.4510796221322538,0.6596059113300492,0.7363945578231293,0.45770975056689345,1.0,1.0,1.0,0.7260487528344671,0.4523242630385488,0.8290598290598291,0.6923076923076923,0.8929800339618693,0.7117346938775511,0.47811791383219954,0.9658119658119658,0.9316239316239316,0.9823464157860424,0.7363945578231293,0.45770975056689345,1.0,0.9914529914529915,0.998393838751762,0.7064909297052154,0.45770975056689345,0.8205128205128205,0.9914529914529915,0.8513923094630832,0.7029478458049887,0.4560090702947846,0.8205128205128205,0.811965811965812,0.8122982263907425,437,0.8024292859091322,0.8182613063581133,173,0.7326209062774336,0.7545405854864927,389,0.8191002618441892,0.8398362821676986,5741,0.8773780356129369,0.910603022640025,0.07494874970380472,robust_minmax,357,117,38,15,strict_core,inner_validation,4,2
0.7602040816326531,0.715930344414665,0.46615646258503396,0.45884642298064504,0.7865079365079365,0.1388888888888889,0.6476190476190475,0.7793640350877193,0.8463787674313991,0.38461538461538464,0.4617633828160144,0.6717980295566502,0.7602040816326531,0.46615646258503396,1.0,1.0,0.9999999999999996,0.7670068027210883,0.466156462585034,0.9829059829059829,0.9743589743589743,0.9989653001273555,0.7307256235827665,0.5344671201814059,0.8717948717948718,0.7692307692307693,0.9572206412450327,0.7162698412698413,0.43370181405895686,0.9230769230769231,0.8632478632478633,0.9925343881391875,0.6994614512471654,0.5001700680272109,0.8547008547008547,0.9572649572649573,0.8306169426261806,0.6667233560090703,0.5092403628117913,0.7606837606837606,0.8461538461538461,0.8135140598958461,437,0.7444135246977825,0.8141708034546824,173,0.7720293520915984,0.7917688678848277,389,0.6957496368109349,0.7503640362453642,5741,0.8589354187673054,0.9130999190570923,0.11452189406952284,asls_minmax,357,117,38,15,strict_core,inner_validation,4,2
0.7463718820861677,0.7193462800296819,0.44625850340136053,0.42898927667994746,0.7205467372134038,0.1388888888888889,0.581657848324515,0.7187299980721034,0.9015069725596043,0.38461538461538464,0.5168915879442197,0.8104679802955664,0.7463718820861677,0.44625850340136053,1.0,1.0,1.0,0.7316326530612244,0.44625850340136053,0.9829059829059829,1.0,0.999682044262427,0.7321995464852609,0.4253401360544217,0.905982905982906,0.717948717948718,0.8401181671029183,0.7242063492063491,0.4293934240362812,0.8717948717948718,0.8632478632478633,0.9893740970776421,0.7011054421768707,0.44625850340136053,0.8034188034188035,0.9658119658119658,0.7639869354891491,0.6645408163265306,0.4743197278911565,0.7692307692307693,0.811965811965812,0.6745254168455257,437,0.734389453176101,0.8391035046863909,173,0.8394755173129792,0.8518520084445016,389,0.6501130358971507,0.7414952736219056,5741,0.880730868686678,0.9339098134132485,0.146341415510577,arpls_minmax,357,117,38,15,strict_core,inner_validation,4,2
0.7569444444444444,0.7121878263821998,0.6607709750566894,0.6361144576548942,0.7323522927689594,0.1388888888888889,0.5934634038800706,0.7240001445922498,0.8378317588843905,0.38461538461538464,0.4532163742690059,0.6511237684729063,0.7569444444444444,0.6607709750566894,1.0,1.0,1.0,0.7371031746031746,0.6607709750566894,0.9829059829059829,0.9829059829059829,0.9976469269027299,0.703798185941043,0.661904761904762,0.8974358974358975,0.9487179487179487,0.865827418211649,0.7380952380952381,0.6607709750566894,0.9401709401709402,1.0,0.9818740581091898,0.6310941043083899,0.6148526077097506,0.6837606837606838,0.8632478632478633,0.6444700968890134,0.5326530612244899,0.5188208616780046,0.5726495726495726,0.7863247863247863,0.5905046961306427,437,0.7563768543017119,0.8384610998838323,173,0.8287177555852668,0.8528008015689864,389,0.671932239125321,0.7171033840834293,5741,0.8627498264235504,0.9062853865428132,0.1063729721218385,derivative_1,357,117,38,15,strict_core,inner_validation,4,2
0.6339852607709752,0.5920972003600694,0.6086167800453516,0.5966707718954188,0.5658068783068784,0.1388888888888889,0.4269179894179895,0.5987008386350492,0.7991452991452991,0.38461538461538464,0.41452991452991444,0.6247844827586206,0.6339852607709752,0.6086167800453516,1.0,1.0,1.0,0.6339852607709752,0.6086167800453516,1.0,1.0,0.9999106527163096,0.5964285714285714,0.589342403628118,0.8632478632478633,0.8717948717948718,0.7943358778528241,0.6220804988662131,0.6094671201814059,0.9829059829059829,0.9743589743589743,0.9675373073167554,0.5038832199546485,0.5651927437641724,0.5811965811965812,0.6752136752136753,0.531291389677303,0.41238662131519277,0.47596371882086164,0.4700854700854701,0.5641025641025641,0.459886650923174,437,0.771711126892787,0.8374725628977507,173,0.8645178756924374,0.8991811791478201,389,0.6868088283352816,0.7393336252910987,5741,0.8754324686438921,0.9148538135840387,0.10372134175110514,derivative_2,357,117,38,15,strict_core,inner_validation,4,2
0.6413461538461539,0.6350872522922213,0.4556013431013431,0.42642551877796625,0.7661458333333333,0.15625,0.6098958333333333,0.6862249231676476,0.7273114604693552,0.4,0.3273114604693552,0.6345693779904306,0.6413461538461539,0.4556013431013431,1.0,1.0,1.0,0.6396367521367522,0.4922619047619047,0.8416666666666667,0.5916666666666667,0.8942785279531014,0.6651556776556776,0.4088217338217338,0.95,0.7666666666666667,0.9828417546250324,0.6106684981684981,0.4546855921855922,0.9166666666666666,0.85,0.995964535014133,0.6073412698412698,0.4297313797313797,0.9083333333333333,0.9666666666666667,0.8820553052902814,0.6216269841269841,0.5038156288156289,0.8416666666666667,0.6916666666666667,0.8438579145242284,572,0.7732006936679233,0.8604070563735262,305,0.7842785132695999,0.8487837735343611,234,0.6582298933435828,0.6925621148240801,6125,0.8839298114960126,0.9324420606280356,0.11072911782808925,minimal_minmax,354,120,41,12,strict_core,inner_validation,4,3
0.6651098901098901,0.6594147310531976,0.4561202686202686,0.43239306563358826,0.7661458333333333,0.15625,0.6098958333333333,0.7188929903945384,0.741217437533227,0.4,0.341217437533227,0.6538576555023923,0.6651098901098901,0.4561202686202686,1.0,1.0,1.0,0.6491147741147741,0.4794413919413919,0.8583333333333333,0.5833333333333334,0.8829998974616349,0.669993894993895,0.4748473748473749,0.9416666666666667,0.9,0.9808126565031917,0.6651098901098901,0.4471916971916972,1.0,0.9916666666666667,0.9987142409719408,0.6551129426129426,0.44123931623931617,0.925,0.975,0.8783824603178595,0.6605463980463979,0.4649267399267399,0.8416666666666667,0.7416666666666667,0.8360409717141118,572,0.7837003839359059,0.859824811556371,305,0.7851418501469904,0.8530360911445412,234,0.6816432641378216,0.7142664320569456,6125,0.8848982526530963,0.9280869603722587,0.10119786871719039,robust_minmax,354,120,41,12,strict_core,inner_validation,4,3
0.6531288156288156,0.6477807774156962,0.5780677655677656,0.5662958300729198,0.8046875,0.15625,0.6484375,0.7955389321720592,0.7525879091668565,0.4,0.35258790916685645,0.6468799840510366,0.6531288156288156,0.5780677655677656,1.0,1.0,0.9999999999999996,0.6451923076923077,0.5691391941391942,0.9916666666666667,0.9916666666666667,0.9989765336772884,0.6789224664224663,0.4931166056166057,0.9,0.85,0.958511510642726,0.6533577533577534,0.529029304029304,0.875,0.8666666666666667,0.9942217938337757,0.6094017094017093,0.5670787545787546,0.8833333333333333,0.9916666666666667,0.8646564555973008,0.6104395604395604,0.5412087912087912,0.825,0.8666666666666667,0.8478839460576233,572,0.7081667998750378,0.8092470607130295,305,0.7872362782548139,0.8451036700898783,234,0.5154651697109693,0.5123163967029432,6125,0.8615280186877434,0.9320033622459394,0.1533612188127056,asls_minmax,354,120,41,12,strict_core,inner_validation,4,3
0.6622100122100123,0.6502263607425312,0.5331196581196581,0.5112226231797768,0.7049107142857143,0.15625,0.5486607142857143,0.667264541444108,0.8333094098883572,0.4,0.4333094098883572,0.7393341307814992,0.6622100122100123,0.5331196581196581,1.0,1.0,1.0,0.6622100122100123,0.5331196581196581,0.9916666666666667,1.0,0.9989331056136266,0.6713369963369964,0.48820207570207563,0.9333333333333333,0.825,0.8738876173439967,0.6593864468864469,0.5011752136752138,0.925,0.9083333333333333,0.9921540789587844,0.6154304029304029,0.5221306471306472,0.8833333333333333,0.9833333333333333,0.8239312108792322,0.5957112332112331,0.5202228327228327,0.8333333333333334,0.9,0.7536952090884592,572,0.677531648985247,0.808100178169153,305,0.7823579093473242,0.8511882478485,234,0.4723444039491924,0.5008725258486753,6125,0.8673837896272506,0.9420853937963546,0.18985214064200362,arpls_minmax,354,120,41,12,strict_core,inner_validation,4,3
0.6969322344322345,0.6873430944859517,0.6870115995115995,0.6760068098692124,0.8020833333333333,0.15625,0.6458333333333333,0.7561088240964402,0.8116427432216906,0.4,0.4116427432216906,0.7226375598086124,0.6969322344322345,0.6870115995115995,1.0,1.0,1.0,0.6512210012210012,0.6701465201465202,0.95,0.9666666666666667,0.9977262559789264,0.6512973137973138,0.6582417582417583,0.8916666666666667,0.9333333333333333,0.8770656492328748,0.6818528693528693,0.6680860805860807,0.975,0.9833333333333333,0.9758000146758021,0.460042735042735,0.5615842490842492,0.6,0.825,0.6979818686037156,0.45004578754578756,0.5503968253968254,0.6166666666666667,0.7916666666666666,0.6459814905578104,572,0.666806688336141,0.7805254016097305,305,0.754760966137657,0.8474908458675487,234,0.5065353851822972,0.4230644969976822,6125,0.8441665616052678,0.9071596489421333,0.17735987326912683,derivative_1,354,120,41,12,strict_core,inner_validation,4,3
0.5991300366300367,0.5964958225619121,0.6303113553113553,0.6284456836575557,0.7316964285714286,0.15625,0.5754464285714286,0.699427017770671,0.7971094402673351,0.4,0.3971094402673351,0.6864035087719298,0.5991300366300367,0.6303113553113553,1.0,1.0,1.0,0.5991300366300367,0.6303113553113553,1.0,1.0,1.0,0.5683302808302808,0.6002747252747253,0.8333333333333334,0.9166666666666666,0.8041911798314966,0.6001221001221001,0.6303113553113553,0.95,0.9916666666666667,0.9522357526279975,0.3425976800976801,0.4288156288156288,0.475,0.6833333333333333,0.5955606504398726,0.3570818070818071,0.45044261294261295,0.5,0.675,0.5170023339684165,572,0.6871465292658733,0.8124304185904421,305,0.7829412524246601,0.8795262737862553,234,0.5418844111767036,0.4462862446282521,6125,0.8580832125525618,0.9199180666522244,0.17093668328668854,derivative_2,354,120,41,12,strict_core,inner_validation,4,3
0.8090986394557823,0.782460131054356,0.4904478458049887,0.4781778794201154,0.7952380952380952,0.11764705882352941,0.6775910364145658,0.7745146520146521,0.9287592749131212,0.38461538461538464,0.5441438902977365,0.9469023927979151,0.8090986394557823,0.4904478458049887,1.0,1.0,1.0,0.8013605442176871,0.4709183673469388,0.9514563106796117,0.6796116504854369,0.9004344527899768,0.7983843537414966,0.5287131519274377,0.970873786407767,0.9223300970873787,0.9836623120248758,0.8329931972789115,0.5119897959183674,0.9320388349514563,0.8737864077669902,0.9963405225495636,0.7574263038548753,0.4844954648526078,0.912621359223301,0.9805825242718447,0.9376856292741887,0.7806122448979592,0.5035430839002267,0.8737864077669902,0.7669902912621359,0.896004382771061,363,0.7291585694311742,0.8292911732716054,160,0.770363468084934,0.8225878521234212,346,0.7782192183392587,0.8139688317351278,4392,0.855099226610854,0.912913322672288,0.12594065717967984,minimal_minmax,397,103,55,14,quality_pass,outer_test,0,
0.8071145124716553,0.7781689342403629,0.49362244897959184,0.4648923096011604,0.8207282913165266,0.11764705882352941,0.7030812324929971,0.8061080586080586,0.9757678219216681,0.38461538461538464,0.5911524373062835,0.978648424543947,0.8071145124716553,0.49362244897959184,1.0,1.0,1.0,0.8013605442176871,0.4478174603174603,0.9320388349514563,0.7864077669902912,0.8909787120164795,0.7577097505668935,0.5055272108843537,0.941747572815534,0.9611650485436893,0.9817681507846645,0.8071145124716553,0.49362244897959184,1.0,1.0,0.998800641851307,0.7723922902494331,0.49957482993197283,0.9514563106796117,0.9902912621359223,0.9354950210209774,0.7877551020408163,0.48143424036281185,0.8932038834951457,0.8640776699029126,0.8902333384048091,363,0.7358018849975263,0.8309960138935891,160,0.7673138548349809,0.8137097401315703,346,0.7935906964770377,0.8173638163115491,4392,0.8567843494876267,0.9098376124934865,0.12098246449010042,robust_minmax,397,103,55,14,quality_pass,outer_test,0,
0.8077947845804989,0.777057631241771,0.5727891156462585,0.5549606562757681,0.7969887955182073,0.11764705882352941,0.6793417366946779,0.7918559218559218,0.9743589743589743,0.38461538461538464,0.5897435897435896,0.9722222222222222,0.8077947845804989,0.5727891156462585,1.0,1.0,0.9999999999999993,0.8335884353741497,0.5906462585034014,0.970873786407767,0.9805825242718447,0.9987733823580163,0.767687074829932,0.5743480725623583,0.912621359223301,0.8058252427184466,0.9536494153287435,0.7891723356009069,0.5418934240362812,0.9223300970873787,0.8349514563106796,0.9927962075842465,0.776842403628118,0.5719954648526077,0.941747572815534,0.9805825242718447,0.9180413716388406,0.7523526077097505,0.5734126984126984,0.8349514563106796,0.8737864077669902,0.8990010189785176,363,0.6316060214958096,0.7306409580353704,160,0.8068159192988503,0.8229941138783232,346,0.5836808429228432,0.5746212302644601,4392,0.8002563187317194,0.8707814986094103,0.16865029723590985,asls_minmax,397,103,55,14,quality_pass,outer_test,0,
0.8386337868480725,0.8270179541836076,0.5757936507936509,0.5339880906911691,0.7533613445378151,0.11764705882352941,0.6357142857142857,0.7479670329670329,0.9487179487179488,0.38461538461538464,0.5641025641025641,0.9682539682539683,0.8386337868480725,0.5757936507936509,1.0,1.0,1.0,0.8386337868480725,0.5757936507936509,1.0,1.0,0.9989597201426392,0.7899092970521542,0.6091836734693877,0.9223300970873787,0.6990291262135923,0.8341528457738355,0.8220521541950113,0.5768140589569162,0.9320388349514563,0.8252427184466019,0.9883413409971974,0.7853741496598639,0.5698412698412698,0.8932038834951457,0.9611650485436893,0.8861027010322239,0.6946145124716553,0.550907029478458,0.7572815533980582,0.7864077669902912,0.7842424340134937,363,0.6046040135279911,0.68022333714479,160,0.8467089197154231,0.9107907688120257,346,0.5524948151787452,0.5794278485153079,4392,0.813603808911165,0.9050085491323931,0.20899979538317393,arpls_minmax,397,103,55,14,quality_pass,outer_test,0,
0.8098639455782314,0.7819791841530972,0.7782596371882086,0.7428922093949631,0.7135854341736694,0.11764705882352941,0.5959383753501399,0.7369932844932845,0.9487179487179488,0.38461538461538464,0.5641025641025641,0.9682539682539683,0.8098639455782314,0.7782596371882086,1.0,1.0,1.0,0.7925170068027211,0.7501984126984127,0.970873786407767,0.9514563106796117,0.9974528785234581,0.7389455782312926,0.6971938775510205,0.912621359223301,0.9223300970873787,0.854804826302715,0.8187925170068028,0.7524659863945578,0.970873786407767,0.970873786407767,0.9712674309474926,0.6715986394557822,0.7062358276643991,0.7184466019417476,0.8349514563106796,0.7259863953879466,0.6631519274376417,0.6696145124716553,0.7572815533980582,0.7864077669902912,0.6614015132864403,363,0.6092165121734769,0.6736216838084449,160,0.7586672922536694,0.7796607749820974,346,0.5843973323198376,0.5838898498639705,4392,0.8010710003277949,0.8635531755751431,0.19185448815431794,derivative_1,397,103,55,14,quality_pass,outer_test,0,
0.7937074829931973,0.7639712467298675,0.7404761904761905,0.7596195881210743,0.6390756302521008,0.11764705882352941,0.5214285714285714,0.6572161172161172,0.9051162512700975,0.38461538461538464,0.5205008666547128,0.9052357261312486,0.7937074829931973,0.7404761904761905,1.0,1.0,1.0,0.7937074829931973,0.7404761904761905,1.0,1.0,0.9999892883707487,0.6042233560090703,0.6758786848072562,0.7669902912621359,0.8349514563106796,0.7727834671017326,0.794982993197279,0.7435374149659862,0.9320388349514563,0.970873786407767,0.9483607780592574,0.5039399092970522,0.6288832199546486,0.6019417475728155,0.7281553398058253,0.6171340147946918,0.5574263038548753,0.5954081632653061,0.6116504854368932,0.6796116504854369,0.5156529941627058,363,0.6439566741821285,0.6908900803994747,160,0.804076530564578,0.854532627619885,346,0.6182864847213766,0.6032995305052629,4392,0.8278180230496566,0.8923722304785351,0.18386134886752803,derivative_2,397,103,55,14,quality_pass,outer_test,0,
0.6366978432195823,0.6323423722209334,0.42318671666497754,0.4162860948575235,0.7063725490196078,0.17647058823529413,0.5299019607843136,0.7901505602240897,0.9242063492063491,0.4666666666666667,0.45753968253968247,0.8564935064935065,0.6366978432195823,0.42318671666497754,1.0,1.0,1.0,0.6606738671956063,0.4286353742875482,0.9230769230769231,0.7980769230769231,0.8978586959887386,0.6496848562065953,0.41688142775099296,0.9711538461538461,0.8557692307692307,0.9836751258929113,0.6357820923038314,0.3683804118586727,0.9711538461538461,0.9230769230769231,0.9966877341675732,0.6197896306591959,0.4418202570376484,0.8846153846153846,0.9711538461538461,0.9334540580252229,0.6014287644722428,0.4265589482980787,0.8653846153846154,0.8076923076923077,0.8919350925813112,403,0.6845068661832917,0.7028577136824007,234,0.638362374134381,0.6156697729810404,217,0.8039256692117062,0.9143510459967082,4562,0.8630225058742114,0.9361394480659142,0.17851563969091966,minimal_minmax,293,104,43,12,quality_pass,inner_validation,0,1
0.6068026176721829,0.5997766437103126,0.4039571539571539,0.3626538796104014,0.7245098039215686,0.17647058823529413,0.5480392156862745,0.8147829131652662,0.9325396825396824,0.4666666666666667,0.46587301587301577,0.8678571428571429,0.6068026176721829,0.4039571539571539,1.0,1.0,1.0,0.6709003556829645,0.45517405300013997,0.8942307692307693,0.7596153846153846,0.8864377582274752,0.6197896306591959,0.4096036813428118,0.9807692307692307,0.9230769230769231,0.9817052007122046,0.6068026176721829,0.4039571539571539,1.0,0.9903846153846154,0.9987063454033405,0.5864437494872278,0.3971813210943646,0.9519230769230769,0.9807692307692307,0.931849568307115,0.6047539417104634,0.45598362989667335,0.9038461538461539,0.8365384615384616,0.8857244140007511,403,0.689344030552233,0.6965047897227985,234,0.6357336588056675,0.6132049979798069,217,0.8234673613770292,0.9085464458234603,4562,0.8635964522651669,0.9317063631069695,0.17425242171293387,robust_minmax,293,104,43,12,quality_pass,inner_validation,0,1
0.7104296669514062,0.6891508464427955,0.4549773897599984,0.4497885667403129,0.721813725490196,0.17647058823529413,0.5453431372549018,0.8038399307091257,0.8968253968253967,0.4666666666666667,0.4301587301587301,0.7737012987012987,0.7104296669514062,0.4549773897599984,1.0,1.0,0.9999999999999994,0.7183661748879142,0.4549773897599984,0.9807692307692307,0.9807692307692307,0.9988546345237606,0.6617006182223574,0.454898965768531,0.8269230769230769,0.7884615384615384,0.9548302197550392,0.6813247139334095,0.44615288093548966,0.9423076923076923,0.9134615384615384,0.9947903151049682,0.632211990907643,0.4470408818234905,0.8365384615384616,0.9903846153846154,0.9193309722447947,0.6223378071204158,0.42414710892971763,0.8076923076923077,0.8461538461538461,0.8997945057504503,403,0.6248293437869726,0.6573300237123829,234,0.6717853154163451,0.6892429262200468,217,0.6545189498266892,0.7338910105696448,4562,0.8215050732337128,0.9069975345136929,0.19667572944674017,asls_minmax,293,104,43,12,quality_pass,inner_validation,0,1
0.7115903420251247,0.693607364674396,0.3842980690806778,0.3754428907994982,0.7041666666666666,0.17647058823529413,0.5276960784313725,0.7451337903582486,0.8992063492063491,0.4666666666666667,0.43253968253968245,0.8326298701298701,0.7115903420251247,0.3842980690806778,1.0,1.0,1.0,0.7115903420251247,0.3842980690806778,1.0,1.0,0.9998040552739162,0.7290354572963269,0.379706042749521,0.8365384615384616,0.6730769230769231,0.8246115179102358,0.7305158609506437,0.3951483299309387,0.9615384615384616,0.8653846153846154,0.9938502230781942,0.6740312827269349,0.3763615611441699,0.8653846153846154,0.9326923076923077,0.894738318234559,0.6746092072179029,0.39555975425540646,0.8365384615384616,0.7115384615384616,0.7758574222799429,403,0.6154264306266616,0.6836794837439311,234,0.7068030745534879,0.8122287463461384,217,0.6247455808821856,0.72170672894821,4562,0.8440448934906929,0.9363982483987451,0.2286184628640313,arpls_minmax,293,104,43,12,quality_pass,inner_validation,0,1
