sample_id,dataset,source,true_labels,predicted_labels,residual_norm,left_atom_coef_sum,right_atom_coef_sum,baseline_coef_sum,left_atom_count,right_atom_count
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,124.68691244425536,0.5855635135510813,0.12033533122124056,24.545610249018495,10,10
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,137.91399329642675,0.7558570714651429,0.11560930549513848,23.394174217957424,10,10
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.9319376695814,0.8773151546680344,0.10945896301581892,6.288917866492181,10,10
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,139.6159576329622,0.784479620999378,0.11577729963531236,18.560080268945832,10,10
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,129.02061421318425,0.643692814909544,0.12033042311638528,33.58099798804048,10,10
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,125.15052728190135,0.6470777393270005,0.13058910343258498,20.04415922501145,10,10
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,128.13272170488415,0.6838964323014851,0.12643206904505164,17.86118659739229,10,10
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,134.166792430991,0.8571321653770307,0.1302574973079802,5.754408465351803,10,10
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.49476030822845,0.8601583130452595,0.1341608620547999,6.845480289545745,10,10
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,127.08601068194494,0.48968614288670875,0.10777241655082258,34.01931148635429,10,10
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,125.8636725726302,0.7020287975572137,0.14802409912399855,13.782672550539182,10,10
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,127.07265293985176,0.6602895386681376,0.1615801369112758,10.603163393810751,10,10
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,129.64025011859852,0.7703580879829172,0.1654900470234304,9.13383387400782,10,10
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,120.32944878122123,0.6017526300337974,0.1691591682938871,7.723355203044169,10,10
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,124.10948748483963,0.5837891494411109,0.1702959150592402,26.87972917530481,10,10
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,120.68374068632653,0.665451148807515,0.2012541932014388,5.44104714930712,10,10
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,129.59487257986757,0.7898695257352533,0.20803515063858147,9.45414300016166,10,10
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,120.401053545566,0.6649408124626534,0.2234105502018916,0.0,10,10
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,126.0309501492587,0.6700437784178804,0.24430573515328455,2.3953740510741155,10,10
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,141.5978766818017,0.7649816002666396,0.2543126045832449,0.0,10,10
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,128.86097952822954,0.6043421658089274,0.12028378202427886,32.815141783421424,10,10
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.62479749404167,0.7758703038077558,0.2695948381057347,0.0,10,10
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,136.49031683393963,0.7001014273549944,0.3015251432608564,0.0,10,10
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,115.6632412930958,0.5795128157226521,0.30191372143222106,11.565575205083784,10,10
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,105.24058203981859,0.4997738716962923,0.2843762250804445,0.0,10,10
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,110.86681244244761,0.46894761642310495,0.29393816588496396,0.0,10,10
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,111.93016875064154,0.4559527193768445,0.3717317312475906,0.0,10,10
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,98.33935428789998,0.3854887025304636,0.3105161246395975,0.0,10,10
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,110.45133841163049,0.39072657610824413,0.28197833832386726,0.0,10,10
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,375.94578838583277,0.1885710153986986,0.11275610166685564,315.28740398516294,10,10
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,404.8342597381233,0.23332725709410962,0.1230241963040508,306.9540833021121,10,10
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,129.72240241407758,0.611914478636604,0.12342006878956867,33.4739030446289,10,10
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,382.55229724685927,0.3055004498313272,0.12097939762730861,282.5573140920082,10,10
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,339.70758000209787,0.37860721260948627,0.11475858801600392,211.77609183919006,10,10
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,301.2999509328832,0.4418930389786583,0.09350763045913571,189.62463825770632,10,10
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,259.17945387436447,0.47890114457076194,0.07359477490206337,143.06544442603098,10,10
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,244.33628705247563,0.4450089566795605,0.07532193880532162,137.08056673566804,10,10
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,240.4735435080222,0.5437478773127729,0.07330010065288861,118.34346891954975,10,10
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,248.01877419812442,0.6836244499479774,0.07327772085748768,102.87663244817477,10,10
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + tris(2-ethylhexyl) phosphate,236.12267706620807,0.7163013556378072,0.06012465817297863,142.23008750833284,10,10
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,230.785705394969,0.7563154353530562,0.06964101100409593,109.25504996819082,10,10
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,217.8133064624232,0.7808519263482717,0.06845378374983549,118.15752177151825,10,10
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.5729803738266,0.7505990655993757,0.12775791727735458,24.39407765900697,10,10
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,195.10069667354463,0.702076319423326,0.05832925291374104,80.4230536307248,10,10
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,187.13330103187764,0.6956767749917131,0.06258414903272283,84.53821538417726,10,10
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,180.3612657563889,0.6461299880110034,0.06341443093479562,79.417908129304,10,10
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,175.2739780884336,0.6853806011051837,0.06518024976916531,64.18446263302565,10,10
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,161.65930835195692,0.6609085529277609,0.07223104767354065,58.136751101543744,10,10
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,173.84383664506933,0.7063421796771997,0.07462381985987923,64.71693100118165,10,10
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,179.0419364910413,0.7792733420760861,0.07907146223980872,56.63625214766556,10,10
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.82503468949315,0.678281020736281,0.06650462847072539,64.89700223964196,10,10
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,155.59907829319016,0.6766767546740657,0.07891849665352979,48.916054552160944,10,10
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,154.2429230551606,0.7066981590938579,0.07646809155771227,47.132990580330535,10,10
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",261.45633967073456,0.7932422953814966,0.60911738566014,0.0,10,10
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",256.02718964784907,0.8170319111499439,0.6408388231093495,0.0,10,10
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",262.19571619154993,0.8357839951315311,0.6423210770569828,0.0,10,10
existing/426,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",275.0921161262529,0.8311925590880616,0.6388293209637023,0.0,10,10
existing/427,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",284.99262103409956,0.8498166345482379,0.6628994876964627,0.0,10,10
existing/428,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",259.6703219530844,0.8469930258809821,0.6588641248312012,0.0,10,10
existing/429,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",263.0864277749511,0.7897472332222297,0.6585117116902109,0.0,10,10
existing/430,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",272.61986115003367,0.8486692660024342,0.6629346751270724,0.0,10,10
existing/431,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",273.97818991357434,0.8558086382928967,0.6624049662081393,0.0,10,10
existing/432,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",271.7696993438261,0.8570874125061254,0.6645077698359046,0.0,10,10
existing/433,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",282.5582630376313,0.828448700104586,0.6770211331348606,0.0,10,10
existing/434,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",267.23971776137813,0.7931156879437326,0.6113862831633332,0.0,10,10
existing/435,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",290.87149631175623,0.8077599771429389,0.6784170815565409,0.0,10,10
existing/436,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",280.8913359350493,0.799195035327692,0.6753150228645117,0.0,10,10
existing/437,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",281.6347744076886,0.7795183914302439,0.677951809931828,0.0,10,10
existing/438,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",291.36767629756633,0.8230077680760647,0.6798016218957514,0.0,10,10
existing/439,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",289.4094584408947,0.8836441207663444,0.6815948293807416,0.0,10,10
existing/440,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",293.4810342473336,0.8555757795206732,0.691476701145638,0.0,10,10
existing/441,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",296.57324919245434,0.8871219981899465,0.6925400808241078,0.0,10,10
existing/442,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",297.3350649548058,0.8924751699991931,0.69008256669464,0.0,10,10
existing/443,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",290.8080232960769,0.8918884945013987,0.6985004018984242,0.0,10,10
existing/444,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",294.06138403717324,0.8973487677183207,0.6971780580860479,0.0,10,10
existing/445,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",256.8397878150588,0.785923478440844,0.6138632267475016,0.0,10,10
existing/446,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",298.4456528759659,0.8921164573281914,0.696959421855721,0.0,10,10
existing/447,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",307.00303946306184,0.8944886458123563,0.7049631578990577,0.0,10,10
existing/448,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",303.34550272941215,0.9051769046925261,0.7021928504447773,0.0,10,10
existing/449,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",306.4508838231062,0.8077046578079995,0.6998602582312711,0.0,10,10
existing/450,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",305.34409959368213,0.907529560472488,0.7048934538512558,0.0,10,10
existing/451,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",305.597930891255,0.9024522511626678,0.710775957674386,0.0,10,10
existing/452,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",307.7382300844445,0.9102682164997296,0.7075113326177419,0.0,10,10
existing/453,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",253.57514702963013,0.8035709718888574,0.6101802775334196,0.0,10,10
existing/454,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",257.582804631242,0.7983788830512862,0.6093893409092893,0.0,10,10
existing/455,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",257.5896153074856,0.7765167023251931,0.6093955936676796,0.0,10,10
existing/456,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",261.7816292689778,0.8453099424647339,0.6440149258648703,0.0,10,10
existing/457,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",268.3731905504034,0.830425862687131,0.6419278614629552,0.0,10,10
existing/458,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",262.721728695615,0.835479885644195,0.640728994126485,0.0,10,10
existing/459,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",706.5853890721735,0.8332250445506392,1.504467824352162,0.0,10,10
existing/460,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",664.0647073836006,0.7952734455292578,1.445174877417627,0.0,10,10
existing/461,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",682.5844813805545,0.7980303996507855,1.4519546881013101,0.0,10,10
existing/462,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",705.177815782002,0.8023389508855839,1.4599294423891531,0.0,10,10
existing/463,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",698.1730443983839,0.801271336149503,1.4676132838337306,0.0,10,10
existing/464,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",684.4856881350682,0.7933525191495301,1.442466287923883,0.0,10,10
existing/465,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",663.7060665572351,0.7766550042710233,1.4149121917955485,0.0,10,10
existing/466,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",667.8734860611885,0.7743401535818214,1.4043959648545283,0.0,10,10
existing/467,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",668.0356572205184,0.7749011121966449,1.4108401349973732,0.0,10,10
existing/468,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",690.5885226463231,0.7781443590171938,1.4114447923392486,0.0,10,10
existing/469,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",701.4282397856655,0.7952938198164832,1.4482014189024428,0.0,10,10
existing/470,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",690.4585912049199,0.8246637221295487,1.4912228915686088,0.0,10,10
existing/471,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",699.7105805231461,0.7798266939342471,1.420083268230856,0.0,10,10
existing/472,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",678.656155560398,0.7711134227728418,1.3977290420503055,0.0,10,10
existing/473,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",661.5469809880448,0.7594325514194926,1.3861861774540758,0.0,10,10
existing/474,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",666.9142331802819,0.7681797123005778,1.3877539295472308,0.0,10,10
existing/475,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",677.8315700774806,0.771207432131668,1.4005277525418034,0.0,10,10
existing/476,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",712.33533354159,0.785937767969685,1.4309019902475388,0.0,10,10
existing/477,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",710.4930271226142,0.7759376686054426,1.4030928521576944,0.0,10,10
existing/478,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",688.585361552285,0.7633076079108497,1.3816000276759386,0.0,10,10
existing/479,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",663.9263078689747,0.7528022651181171,1.3723371742564352,0.0,10,10
existing/480,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",656.0682879639305,0.7585195016564225,1.3726330759071605,0.0,10,10
existing/481,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",707.2355069504158,0.8186028346443888,1.4833073003015704,0.0,10,10
existing/482,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",641.113906723886,0.7612174014224706,1.3820870052208616,0.0,10,10
existing/483,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",698.8024515921845,0.77468932255064,1.4005925522113665,0.0,10,10
existing/484,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",703.0103274827788,0.7627930754444577,1.3836244163459683,0.0,10,10
existing/485,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",688.3359766254871,0.7539517838382648,1.361235154157664,0.0,10,10
existing/486,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",670.4059944173879,0.7535799403003647,1.363908122908791,0.0,10,10
existing/487,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",640.1966998613101,0.7558377385993342,1.3601114497038018,0.0,10,10
existing/488,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",637.6341634254645,0.7601678737824784,1.3742218872025591,0.0,10,10
existing/489,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",704.9076529268781,0.818094300996213,1.480471591280002,0.0,10,10
existing/490,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",701.1986566099417,0.8117119366126976,1.4775518936623746,0.0,10,10
existing/491,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",698.8373712942118,0.8189071358081047,1.481176635218131,0.0,10,10
existing/492,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",697.7832933153879,0.8179915373392013,1.488148562547803,0.0,10,10
existing/493,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",700.3725627424931,0.8082805174165699,1.4748726299268196,0.0,10,10
existing/494,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",667.5441230509865,0.8012702301391549,1.4576432753700033,0.0,10,10
existing/495,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1225.4621554156786,2.39875621498843,1.7160036891383856,0.0,10,10
existing/496,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1319.3234573119287,2.3544978289784604,1.6834000662762607,0.0,10,10
existing/497,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1392.8312910031268,2.4048326234360227,1.7115025361883192,0.0,10,10
existing/498,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1438.3180676815512,2.477741450731148,1.7613386213414204,0.0,10,10
existing/499,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1398.8374743792633,2.445662466987447,1.7446426441976892,0.0,10,10
existing/500,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1386.486927319579,2.3860605533111197,1.6970500035018943,0.0,10,10
existing/501,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1410.2512895483035,2.3994103705386447,1.7047806017655258,0.0,10,10
existing/502,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1486.3072482833607,2.4540754988653726,1.7491580584440007,0.0,10,10
existing/503,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1481.1478181921314,2.460229583238029,1.7526097897635529,0.0,10,10
existing/504,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1472.9835611670485,2.432940369760033,1.7299158857204389,0.0,10,10
existing/505,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1434.3363096516673,2.4143553922366427,1.7109950028995515,0.0,10,10
existing/506,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1264.0552591121057,2.3926986569137187,1.7130492613326167,0.0,10,10
existing/507,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1475.6417396596748,2.423803627265787,1.7314591067656844,0.0,10,10
existing/508,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1485.5502111347412,2.4539118101944464,1.749487219625924,0.0,10,10
existing/509,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1526.2112687767185,2.453196000644084,1.7470867831704582,0.0,10,10
existing/510,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1527.4302166571492,2.427459035764721,1.7172955538009662,0.0,10,10
existing/511,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1534.2450173622112,2.4027617216667765,1.699560762195715,0.0,10,10
existing/512,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1526.0832044173242,2.4251644218231374,1.72207524232679,0.0,10,10
existing/513,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1565.6910379492438,2.4747808901618855,1.7537681961206972,0.0,10,10
existing/514,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1625.000273317687,2.502535077084265,1.7754977128215292,0.0,10,10
existing/515,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1607.976863993749,2.4792152172362005,1.766280031470025,0.0,10,10
existing/516,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1579.3428289600429,2.4404217826360783,1.7329249552382673,0.0,10,10
existing/517,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1251.1055770373844,2.3578233825778128,1.6984130053288538,0.0,10,10
existing/518,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1574.687616446052,2.4369592280961743,1.7204857182363575,0.0,10,10
existing/519,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1626.2024018809977,2.494944132081813,1.7702606526022295,0.0,10,10
existing/520,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1594.0964505125867,2.50496894091857,1.7769574098273389,0.0,10,10
existing/521,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1587.463490967224,2.496346866040916,1.7676615583288813,0.0,10,10
existing/522,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1559.9456292871257,2.4452926822886276,1.7236928601265133,0.0,10,10
existing/523,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1564.3284804410498,2.404269362408182,1.7133547381203196,0.0,10,10
existing/524,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1578.0730697445958,2.3899249267910383,1.699270528014466,0.0,10,10
existing/525,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1322.6374818579127,2.409328312372547,1.7276611292320019,0.0,10,10
existing/526,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1314.7082714632186,2.3695272819896873,1.7034306484267385,0.0,10,10
existing/527,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1354.0226618469776,2.4328666717153857,1.7308116825985431,0.0,10,10
existing/528,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1283.2752436157764,2.3712893673283353,1.690269721738476,0.0,10,10
existing/529,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1346.1253594819077,2.439328800313756,1.7443908444153688,0.0,10,10
existing/530,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1359.8851102564518,2.4416810860841154,1.7338462834685033,0.0,10,10
existing/531,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1948.9626723586205,0.4977880848557205,0.4678714580947474,0.0,10,10
existing/532,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1876.3744757064792,0.5034920181506907,0.4743984881923527,0.0,10,10
existing/533,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1811.0448119750395,0.499851740300937,0.46788537520345913,0.0,10,10
existing/534,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1789.515172459576,0.4914607304478246,0.46406471260397747,0.0,10,10
