sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/458,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5458576083183289,"n,n-dimethylformamide",0.4538908302783966,1-undecanethiol,0.0001522859820397,diethylamine,5.3177052905084565e-05,dichloromethane,1.8061778973788023e-05,0.999748468399048
existing/459,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5712770819664001,"n,n-dimethylformamide",0.4285833537578583,benzene,3.964546340284869e-05,toluene,3.137158273602836e-05,dmmp,1.6867748854565434e-05,0.999860405921936
existing/460,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5748734474182129,"n,n-dimethylformamide",0.4249931573867798,benzene,4.073897798662074e-05,toluene,2.7120278900838457e-05,benzenethiol,1.745789631968364e-05,0.9998666048049928
existing/461,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5718491077423096,"n,n-dimethylformamide",0.4280061721801758,benzene,3.934714550268836e-05,toluene,2.5169452783302404e-05,dmmp,2.1953796021989547e-05,0.9998552799224854
existing/462,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5724602937698364,"n,n-dimethylformamide",0.4273980855941772,benzene,4.57404566986952e-05,toluene,2.643878906383179e-05,benzenethiol,1.880161653389223e-05,0.9998583793640136
existing/463,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5757722854614258,"n,n-dimethylformamide",0.424094557762146,benzene,4.104736217414029e-05,toluene,2.8231246687937528e-05,dmmp,1.7571806893101893e-05,0.9998668432235718
existing/464,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.574397623538971,"n,n-dimethylformamide",0.4254772067070007,benzene,3.749218012671918e-05,toluene,2.760772076726425e-05,benzenethiol,1.5155942492128816e-05,0.9998748302459716
existing/465,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5776654481887817,"n,n-dimethylformamide",0.4222016930580139,benzene,4.372251351014711e-05,toluene,2.6842242732527662e-05,dmmp,1.5646262909285724e-05,0.9998671412467957
existing/466,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5723475813865662,"n,n-dimethylformamide",0.4275085031986236,benzene,4.038285260321573e-05,toluene,2.957525430247188e-05,benzenethiol,1.993847945414018e-05,0.9998561143875122
existing/467,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5780009627342224,"n,n-dimethylformamide",0.4218765795230865,benzene,3.736634607776068e-05,toluene,2.4498771381331608e-05,dmmp,1.6401640095864423e-05,0.9998775720596312
existing/468,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.569877028465271,"n,n-dimethylformamide",0.4299869537353515,benzene,4.1033144952962175e-05,benzenethiol,2.5203269615303725e-05,toluene,2.009049785556272e-05,0.9998639822006226
existing/469,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5761565566062927,"n,n-dimethylformamide",0.4237185418605804,benzene,3.771120827877894e-05,toluene,2.3201406293082986e-05,benzenethiol,1.7045760614564642e-05,0.9998750686645508
existing/470,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5708062052726746,"n,n-dimethylformamide",0.4290444850921631,benzene,4.579680899041705e-05,toluene,2.811230115185026e-05,benzenethiol,1.9304867237224244e-05,0.9998506903648376
existing/471,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5733779668807983,"n,n-dimethylformamide",0.4264932572841644,benzene,3.942333933082409e-05,toluene,2.3104554202291183e-05,benzenethiol,1.7021200619637966e-05,0.9998712539672852
existing/472,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5756760835647583,"n,n-dimethylformamide",0.4241926074028015,benzene,4.046173125971109e-05,toluene,2.903365748352371e-05,dmmp,1.5618506949977018e-05,0.9998686909675598
existing/473,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5748329758644104,"n,n-dimethylformamide",0.4250297844409942,benzene,4.187501326669008e-05,toluene,2.474590110068675e-05,benzenethiol,1.9926843378925696e-05,0.999862790107727
existing/474,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5716199278831482,"n,n-dimethylformamide",0.4282448887825012,benzene,4.100846490473487e-05,toluene,2.676817530300468e-05,dmmp,1.7916538126883097e-05,0.9998648166656494
existing/475,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5736024975776672,"n,n-dimethylformamide",0.4262631833553314,benzene,3.859251592075452e-05,toluene,2.4131079044309445e-05,benzenethiol,2.2091580831329335e-05,0.9998656511306764
existing/476,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5713517069816589,"n,n-dimethylformamide",0.4285111427307129,benzene,3.801240382017568e-05,toluene,2.383464016020298e-05,dmmp,1.9188153601135127e-05,0.9998628497123718
existing/477,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5769709348678589,"n,n-dimethylformamide",0.4228990375995636,benzene,3.7760564737254754e-05,toluene,2.703415520954877e-05,benzenethiol,1.6558287825318985e-05,0.9998699426651
existing/478,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5785222053527832,"n,n-dimethylformamide",0.421354740858078,benzene,3.906092024408281e-05,toluene,2.038580169028137e-05,benzenethiol,1.584275196364615e-05,0.9998769760131836
existing/479,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5698868632316589,"n,n-dimethylformamide",0.4299740493297577,benzene,4.146544597460888e-05,toluene,2.4322389435837977e-05,benzenethiol,1.741235246299766e-05,0.9998608827590942
existing/480,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.571713924407959,"n,n-dimethylformamide",0.4281505346298218,benzene,4.203002754366025e-05,benzenethiol,2.403318285360001e-05,toluene,2.2616824935539626e-05,0.9998644590377808
existing/481,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5730593800544739,"n,n-dimethylformamide",0.4267987608909607,benzene,4.287544652470388e-05,toluene,2.732063876464963e-05,benzenethiol,2.0124169168411757e-05,0.9998581409454346
existing/482,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5741603970527649,"n,n-dimethylformamide",0.4257082343101501,benzene,3.697855208883993e-05,toluene,2.97063343168702e-05,dmmp,1.7978829419007525e-05,0.999868631362915
existing/483,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5727359652519226,"n,n-dimethylformamide",0.4271338284015655,benzene,3.5565120924729854e-05,toluene,2.6486324713914652e-05,benzenethiol,1.958155735337641e-05,0.9998698234558104
existing/484,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5756745338439941,"n,n-dimethylformamide",0.4241769015789032,benzene,4.690510468208231e-05,toluene,2.534174927859567e-05,dmmp,2.1209754777373743e-05,0.9998514652252196
existing/485,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.573642373085022,"n,n-dimethylformamide",0.4262315928936004,benzene,3.705906419781968e-05,toluene,2.4653507352923043e-05,dmmp,1.5560342944809236e-05,0.9998739957809448
existing/486,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5735219120979309,"n,n-dimethylformamide",0.426344633102417,benzene,4.123320104554296e-05,toluene,2.396482159383595e-05,dmmp,1.5616022210451774e-05,0.999866545200348
existing/487,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5696889758110046,"n,n-dimethylformamide",0.4301559627056122,benzene,4.380644895718433e-05,toluene,3.013277455465868e-05,dmmp,2.085191044898238e-05,0.9998449087142944
existing/488,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.569976806640625,"n,n-dimethylformamide",0.4298844337463379,benzene,4.1365146898897365e-05,toluene,2.5442883270443417e-05,dmmp,1.9976660041720606e-05,0.9998612403869628
existing/489,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.57331383228302,"n,n-dimethylformamide",0.4265444874763489,benzene,4.452125722309575e-05,toluene,2.625969682412688e-05,benzenethiol,2.115711504302453e-05,0.9998583197593688
existing/490,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5818993449211121,"n,n-dimethylformamide",0.4179768562316894,benzene,3.330127219669521e-05,toluene,2.9866114346077666e-05,benzenethiol,1.6025152945076115e-05,0.9998762011528016
existing/491,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5724807977676392,"n,n-dimethylformamide",0.4273881614208221,benzene,4.272129081073217e-05,toluene,2.375972871959675e-05,benzenethiol,1.6591109670116566e-05,0.9998689889907836
existing/492,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5785737633705139,"n,n-dimethylformamide",0.4212976098060608,benzene,4.1718012653291225e-05,toluene,2.481050069036428e-05,dmmp,1.579679337737616e-05,0.9998713731765748
existing/493,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5794873237609863,"n,n-dimethylformamide",0.4203798174858093,benzene,4.432169589563273e-05,toluene,2.7059431886300445e-05,dmmp,1.5538756997557357e-05,0.9998671412467957
existing/494,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5728117823600769,"n,n-dimethylformamide",0.427042543888092,benzene,4.716255352832377e-05,toluene,3.1294770451495424e-05,dmmp,1.721412263577804e-05,0.999854326248169
existing/495,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5240116119384766,pyridine,0.4753038585186004,1-dodecanethiol,0.0006216159672476,toluene,2.186286110372748e-05,dmmp,1.0941362234007102e-05,0.9993155002593994
existing/496,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5255129337310791,pyridine,0.4735998511314392,1-dodecanethiol,0.0008188355132006,toluene,2.40702138398774e-05,dmmp,1.09871207314427e-05,0.9991127848625184
existing/497,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5262138247489929,pyridine,0.4733290076255798,1-dodecanethiol,0.0003908820508513,toluene,2.323397529835347e-05,dmmp,1.1226694368815515e-05,0.9995428323745728
existing/498,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5250764489173889,pyridine,0.4744353294372558,1-dodecanethiol,0.0004183191340416,toluene,2.570468859630637e-05,dmmp,1.141435859608464e-05,0.9995117783546448
existing/499,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5244069695472717,pyridine,0.4749122262001037,1-dodecanethiol,0.0006106435321271,toluene,2.446885446261149e-05,dmmp,1.1727263881766705e-05,0.9993191957473756
existing/500,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5255048871040344,pyridine,0.4738313853740692,1-dodecanethiol,0.0005925703444518,toluene,2.627734647830948e-05,dmmp,1.152019831351936e-05,0.9993362426757812
existing/501,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.525791585445404,pyridine,0.4738487005233764,1-dodecanethiol,0.0002917645033448,toluene,2.513314211682882e-05,dmmp,1.080594211089192e-05,0.9996402859687804
existing/502,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5233345627784729,pyridine,0.4757439494132995,1-dodecanethiol,0.0008520389674231,toluene,2.695687544473913e-05,dmmp,1.0783741345221642e-05,0.9990785121917723
existing/503,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5259507894515991,pyridine,0.4733980000019073,1-dodecanethiol,0.0005798581405542,toluene,2.729966217884794e-05,dmmp,1.1787576113420071e-05,0.999348759651184
existing/504,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.525146484375,pyridine,0.4743533730506897,1-dodecanethiol,0.0004317149287089,toluene,2.6888512365985665e-05,dmmp,1.0638731509970968e-05,0.9994998574256896
existing/505,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.524880588054657,pyridine,0.4743154942989349,1-dodecanethiol,0.000728839309886,toluene,2.82103537756484e-05,dmmp,1.2513289220805746e-05,0.9991960525512696
existing/506,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5252125263214111,pyridine,0.4741781055927276,1-dodecanethiol,0.0005424966220743,toluene,2.2300964701571505e-05,dmmp,1.1499890206323473e-05,0.9993906021118164
existing/507,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5243717432022095,pyridine,0.4750251173973083,1-dodecanethiol,0.0005338535411283,toluene,2.5114777599810623e-05,dmmp,1.088720000552712e-05,0.9993968605995178
existing/508,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5269304513931274,pyridine,0.4725053012371063,1-dodecanethiol,0.0004926031688228,toluene,2.607817623356823e-05,dmmp,1.1665068996080665e-05,0.9994357824325562
existing/509,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5269807577133179,pyridine,0.4725969731807709,1-dodecanethiol,0.0003511591348797,toluene,2.689024586288724e-05,dmmp,1.1110400919278618e-05,0.9995777606964112
existing/510,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5227005481719971,pyridine,0.4765063822269439,1-dodecanethiol,0.0007212702766992,toluene,2.8562581064761616e-05,dmmp,1.0916364772128873e-05,0.9992069005966188
existing/511,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5264148116111755,pyridine,0.4731961786746979,1-dodecanethiol,0.00031616614433,toluene,2.8915317670907825e-05,dmmp,1.1568248737603426e-05,0.9996110200881958
existing/512,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5255038738250732,pyridine,0.4740720093250274,1-dodecanethiol,0.000350193149643,toluene,2.9550168619607572e-05,dmmp,1.1028881999664009e-05,0.9995758533477784
existing/513,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5255572199821472,pyridine,0.4740951359272003,1-dodecanethiol,0.0002734542940743,toluene,2.952936483779922e-05,dmmp,1.1372689186828213e-05,0.99965238571167
existing/514,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5270653367042542,pyridine,0.4726137518882751,1-dodecanethiol,0.000246882380452,toluene,2.968038279504981e-05,dmmp,1.1377302143955603e-05,0.9996790885925292
existing/515,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5260547399520874,pyridine,0.4733431041240692,1-dodecanethiol,0.0005270522669889,toluene,2.966868487419561e-05,dmmp,1.1427484423620626e-05,0.999397873878479
existing/516,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5256406664848328,pyridine,0.4738842248916626,1-dodecanethiol,0.0004026420065201,toluene,2.8344684324110855e-05,dmmp,1.1251358046138192e-05,0.9995248913764954
existing/517,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.525974690914154,pyridine,0.4735074937343597,1-dodecanethiol,0.0004505415854509,toluene,2.243411290692165e-05,dmmp,1.1655375601549167e-05,0.9994821548461914
existing/518,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5269948840141296,pyridine,0.4726403057575226,1-dodecanethiol,0.0002940004051197,toluene,2.785342621791642e-05,dmmp,1.049944148689974e-05,0.9996352195739746
existing/519,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5264360904693604,pyridine,0.4732656180858612,1-dodecanethiol,0.0002255181607324,toluene,2.8134689273429103e-05,dmmp,1.0979135367961136e-05,0.999701738357544
existing/520,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5264473557472229,pyridine,0.4730727672576904,1-dodecanethiol,0.0004084741231054,toluene,2.86858448816929e-05,dmmp,1.1418326721468476e-05,0.9995201230049132
existing/521,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5259023308753967,pyridine,0.4736594259738922,1-dodecanethiol,0.0003703425463754,toluene,2.656801189004909e-05,dmmp,1.0181611287407575e-05,0.9995617866516112
existing/522,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5269551277160645,pyridine,0.4726957082748413,1-dodecanethiol,0.0002788717974908,toluene,2.732035682129208e-05,dmmp,1.1120167982880956e-05,0.9996508359909058
existing/523,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5258619785308838,pyridine,0.4737781882286072,1-dodecanethiol,0.00029152672505,toluene,2.5177516363328323e-05,dmmp,1.1175657164130826e-05,0.999640166759491
existing/524,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5234764218330383,pyridine,0.475782185792923,1-dodecanethiol,0.00066737330053,toluene,3.082733019255102e-05,dmmp,1.0470770575921051e-05,0.9992586374282836
existing/525,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5249086022377014,pyridine,0.4744160175323486,1-dodecanethiol,0.000610536604654,toluene,2.3592569050379097e-05,dmmp,1.0440820915391669e-05,0.99932461977005
existing/526,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5252118110656738,pyridine,0.47421595454216,1-dodecanethiol,0.0005042124539613,toluene,2.472765845595859e-05,dmmp,1.066248478309717e-05,0.9994277954101562
existing/527,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5241257548332214,pyridine,0.4750128090381622,1-dodecanethiol,0.0007963888347148,toluene,2.509923251636792e-05,dmmp,9.97949518932728e-06,0.999138593673706
existing/528,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5259270668029785,pyridine,0.4736835658550262,1-dodecanethiol,0.0003257144417148,toluene,2.247451448056381e-05,dmmp,1.0444349754834548e-05,0.9996106624603271
existing/529,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.523434579372406,pyridine,0.4758865535259247,1-dodecanethiol,0.0006144554936327,toluene,2.3726584913674745e-05,dmmp,1.0472480425960384e-05,0.9993211030960084
existing/530,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5268803834915161,pyridine,0.4726043045520782,1-dodecanethiol,0.0004470642306841,toluene,2.3689557565376163e-05,dmmp,1.1054303286073264e-05,0.999484658241272
existing/531,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.7137211561203003,1-dodecanethiol,0.1732740849256515,1-undecanethiol,0.1116201132535934,benzenethiol,0.0010765333427116,pyridine,0.0001448701077606,0.886995255947113
existing/532,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.7054312229156494,1-dodecanethiol,0.2187524735927581,1-undecanethiol,0.0746051222085952,benzenethiol,0.0008194681140594,pyridine,0.0001725147012621,0.92418372631073
existing/533,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6335234045982361,1-dodecanethiol,0.3540157675743103,1-undecanethiol,0.0115958517417311,benzenethiol,0.0005494802026078,pyridine,0.0001352170220343,0.9875391721725464
existing/534,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6905307769775391,1-dodecanethiol,0.2666283845901489,1-undecanethiol,0.0417926013469696,benzenethiol,0.0007159465458244,pyridine,0.0001410062250215,0.957159161567688
existing/535,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6685773134231567,1-dodecanethiol,0.3053263425827026,1-undecanethiol,0.0250258743762969,benzenethiol,0.0007002486381679,pyridine,0.0001599947863724,0.9739036560058594
existing/536,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6622418165206909,1-dodecanethiol,0.3186047673225403,1-undecanethiol,0.0182617716491222,benzenethiol,0.0005622109165415,pyridine,0.0001457481848774,0.9808465838432312
existing/537,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6786015629768372,1-dodecanethiol,0.3041807413101196,1-undecanethiol,0.0164622571319341,benzenethiol,0.0003605604870244,pyridine,0.0001435219164704,0.9827823042869568
existing/538,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.7010788917541504,1-dodecanethiol,0.2535596489906311,1-undecanethiol,0.0446410104632377,benzenethiol,0.0003939640591852,pyridine,0.000122782352264,0.9546385407447816
existing/539,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6766040325164795,1-dodecanethiol,0.3019706904888153,1-undecanethiol,0.0205379500985145,benzenethiol,0.0005461529362946,pyridine,0.0001184282009489,0.9785747528076172
existing/540,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6496652364730835,1-dodecanethiol,0.3271857798099518,1-undecanethiol,0.0222903843969106,benzenethiol,0.0005153672536835,pyridine,0.0001737184065859,0.9768509864807128
existing/541,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.659839928150177,1-dodecanethiol,0.3172866404056549,1-undecanethiol,0.0220301579684019,benzenethiol,0.0004853667051065,pyridine,0.0001456889003748,0.9771265983581544
existing/542,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6818946003913879,1-dodecanethiol,0.2938311100006103,1-undecanethiol,0.0232018623501062,benzenethiol,0.000694029033184,pyridine,0.000159435920068,0.9757257103919984
existing/543,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.7059070467948914,1-dodecanethiol,0.2409486472606659,1-undecanethiol,0.0521894507110118,benzenethiol,0.0005948552861809,pyridine,0.0001730842341203,0.9468556642532348
existing/544,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6336824893951416,1-dodecanethiol,0.3555197119712829,1-undecanethiol,0.0100257731974124,benzenethiol,0.0004090833826921,pyridine,0.000160103678354,0.9892022013664246
existing/545,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.7222810983657837,1-dodecanethiol,0.2084082663059234,1-undecanethiol,0.0685040205717086,benzenethiol,0.0004721073200926,pyridine,0.0001195861768792,0.9306893348693848
existing/546,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6766077280044556,1-dodecanethiol,0.2942319810390472,1-undecanethiol,0.0284079499542713,benzenethiol,0.0004056351317558,pyridine,0.0001526867272332,0.9708397388458252
existing/547,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6877325773239136,1-dodecanethiol,0.276658684015274,1-undecanethiol,0.0348129607737064,benzenethiol,0.0004247679607942,pyridine,0.0001894469605758,0.9643912315368652
existing/548,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6639053821563721,1-dodecanethiol,0.3211169242858886,1-undecanethiol,0.0141801992431283,benzenethiol,0.0004003436479251,pyridine,0.000148040940985,0.9850223064422609
existing/549,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6952292919158936,1-dodecanethiol,0.2721439599990845,1-undecanethiol,0.0318852737545967,benzenethiol,0.0004055408062413,pyridine,0.0001211444396176,0.967373251914978
existing/550,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.7053923606872559,1-dodecanethiol,0.2513752579689026,1-undecanethiol,0.0423729382455349,benzenethiol,0.0004500833747442,pyridine,0.0001574877242092,0.9567676186561584
existing/551,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6784170866012573,1-dodecanethiol,0.296255886554718,1-undecanethiol,0.0245512891560792,benzenethiol,0.0004304845351725,pyridine,0.000133743538754,0.9746729731559752
existing/552,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.7152641415596008,1-dodecanethiol,0.2004879266023636,1-undecanethiol,0.0834227800369262,benzenethiol,0.0004423843347467,pyridine,0.0001695590908639,0.9157520532608032
existing/553,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.698462724685669,1-dodecanethiol,0.212590143084526,1-undecanethiol,0.0874040722846984,benzenethiol,0.0012304129777476,pyridine,0.0001692885707598,0.9110528826713562
existing/554,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6928530335426331,1-dodecanethiol,0.2697494029998779,1-undecanethiol,0.0365479253232479,benzenethiol,0.0005026223370805,pyridine,0.0001329009828623,0.962602436542511
existing/555,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6926730871200562,1-dodecanethiol,0.2727429866790771,1-undecanethiol,0.033753789961338,benzenethiol,0.0004794672131538,pyridine,0.0001344131014775,0.9654160737991332
existing/556,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.7189799547195435,1-dodecanethiol,0.2128824591636657,1-undecanethiol,0.0673910602927208,benzenethiol,0.0004033449222333,pyridine,0.0001634165673749,0.9318624138832092
existing/557,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.690186083316803,1-dodecanethiol,0.2774777710437774,1-undecanethiol,0.0315481573343277,benzenethiol,0.0004075529868714,pyridine,0.0001317125424975,0.9676638841629028
existing/558,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6260906457901001,1-dodecanethiol,0.3643802404403686,1-undecanethiol,0.0087903831154108,benzenethiol,0.0003892166423611,pyridine,0.0001515490293968,0.9904708862304688
existing/559,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.648943305015564,1-dodecanethiol,0.3344574272632599,1-undecanethiol,0.0157033279538154,benzenethiol,0.0005097147659398,pyridine,0.0001694882666924,0.9834007024765016
existing/560,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6764576435089111,1-dodecanethiol,0.2829402983188629,1-undecanethiol,0.0396784506738185,benzenethiol,0.0005867059226147,pyridine,0.0001663632428972,0.9593979120254515
