sample_id,dataset,source,true_labels,predicted_labels
existing/528,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine
existing/529,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine
existing/530,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine
existing/531,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/532,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/533,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/534,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/535,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/536,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/537,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/538,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/539,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/540,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/541,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/542,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/543,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/544,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/545,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/546,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/547,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/548,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/549,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/550,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/551,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/552,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/553,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/554,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/555,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/556,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/557,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/558,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/559,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/560,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/561,existing_real,existing_real,1-dodecanethiol + benzene,benzene
existing/562,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/563,existing_real,existing_real,1-dodecanethiol + benzene,benzene
existing/564,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/565,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/566,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene
existing/567,existing_real,existing_real,1-dodecanethiol + benzene,benzene
existing/568,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/569,existing_real,existing_real,1-dodecanethiol + benzene,benzene
existing/570,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene
existing/571,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene
existing/572,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene
existing/573,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene
existing/574,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene
existing/575,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/576,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/577,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/578,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
existing/579,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + benzene
Mix 13/mix 13_Y0_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y0_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y0_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y0_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y0_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y0_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y1_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y1_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y1_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y1_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y2_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y2_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y2_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y3_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y3_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y3_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y3_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y3_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y3_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y4_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y4_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y4_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y4_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y4_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y4_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y5_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y5_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y5_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y5_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y5_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 13/mix 13_Y5_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine
Mix 15/mix 15_Y0_X0.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y0_X1.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y0_X2.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y0_X3.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y0_X4.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y0_X5.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y1_X0.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y1_X1.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y1_X2.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y1_X3.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y1_X4.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y1_X5.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y2_X0.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y2_X1.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y2_X2.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y2_X3.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y2_X4.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y2_X5.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y3_X0.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y3_X1.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y3_X2.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y3_X3.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y3_X4.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y3_X5.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y4_X0.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y4_X1.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y4_X2.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y4_X3.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y4_X4.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y4_X5.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y5_X0.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y5_X1.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y5_X2.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y5_X3.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y5_X4.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 15/mix 15_Y5_X5.txt,pt2_real,Mix 15,benzene + n-hexane,1-dodecanethiol + 1-undecanethiol + benzene + etoh
Mix 16/mix 16_Y0_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y0_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y0_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y0_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y0_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y0_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y1_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y1_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y1_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y1_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y1_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y1_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y2_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y2_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y2_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y2_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + diethylamine + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y2_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y2_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y3_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y3_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y3_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y3_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y3_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y3_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y4_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y4_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y4_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y4_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y4_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y4_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y5_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y5_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y5_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y5_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y5_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 16/mix 16_Y5_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane + tris(2-ethylhexyl) phosphate
Mix 17/mix 17_Y0_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y0_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y0_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y0_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y0_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y0_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y1_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y1_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y1_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y1_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,pyridine
Mix 17/mix 17_Y1_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y1_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y2_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y2_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y2_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y2_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y2_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y2_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y3_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y3_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y3_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y3_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y3_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y3_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y4_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y4_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y4_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y4_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y4_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y4_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y5_X0.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y5_X1.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y5_X2.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y5_X3.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y5_X4.txt,pt2_real,Mix 17,diethylamine + pyridine,diethylamine + pyridine
Mix 17/mix 17_Y5_X5.txt,pt2_real,Mix 17,diethylamine + pyridine,pyridine
Mix 18/mix 18_Y0_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane"
Mix 18/mix 18_Y0_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane"
Mix 18/mix 18_Y0_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane"
Mix 18/mix 18_Y0_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane"
Mix 18/mix 18_Y0_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane"
Mix 18/mix 18_Y0_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + dichloromethane"
Mix 18/mix 18_Y1_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane"
Mix 18/mix 18_Y1_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane"
Mix 18/mix 18_Y1_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane"
Mix 18/mix 18_Y1_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane"
Mix 18/mix 18_Y1_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane"
Mix 18/mix 18_Y1_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane"
Mix 18/mix 18_Y2_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane"
Mix 18/mix 18_Y2_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane"
Mix 18/mix 18_Y2_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane"
Mix 18/mix 18_Y2_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane"
Mix 18/mix 18_Y2_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + dichloromethane"
Mix 18/mix 18_Y2_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane"
Mix 18/mix 18_Y3_X0.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane"
Mix 18/mix 18_Y3_X1.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane"
Mix 18/mix 18_Y3_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane"
Mix 18/mix 18_Y3_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane"
Mix 18/mix 18_Y3_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + dichloromethane"
