sample_id,dataset,source,true_labels,selected_support,predicted_labels,selected_support_size,predicted_cardinality,selected_score,residual_norm,residual_rel,minor_share,baseline_coef
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09874285584590124,131.84990829905956,0.08874285584590125,0.14500939465868656,27.925521963600975
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08983111493115306,132.60206977795488,0.07983111493115307,0.14458225279305276,19.47806461989599
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08794662441437767,143.29576601156427,0.07794662441437768,0.1355608729967295,17.303437731479505
existing/289,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09034850115684488,136.92079324756776,0.08034850115684489,0.152090098517774,18.32972467899698
existing/290,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08390077957858684,148.75312105717987,0.07390077957858684,0.14839376838204965,2.423250246845011
existing/291,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08106606511231987,151.91589359687512,0.07106606511231987,0.15060921345874195,9.447560246017861
existing/292,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08617922319611787,154.95930817849688,0.07617922319611788,0.16880616209442315,7.1713029662752215
existing/293,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08190464286748876,150.19137833518144,0.07190464286748877,0.1748385727964952,9.793312675353166
existing/294,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08294345307843691,146.2941021747576,0.07294345307843692,0.19323794682661594,2.3950261334904415
existing/295,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08859492865166044,139.8653189956284,0.07859492865166044,0.2361091390303179,0.0
existing/296,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09355760068004096,122.51009208526197,0.08355760068004096,0.27624760955202526,3.81352628247468
existing/297,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.11451942938215195,115.01945378660722,0.10451942938215196,0.23220693513789006,18.65677610119246
existing/298,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.11242699029216584,119.83303880913564,0.10242699029216584,0.27209749731987365,18.54536018617202
existing/299,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08632353922012535,148.87168914964653,0.07632353922012536,0.13047922302243972,33.456080199426815
existing/300,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08814755199342542,114.23159807118849,0.07814755199342542,0.33261558841722544,0.0
existing/301,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09721006407587994,113.74724540573486,0.08721006407587995,0.3297825857905661,5.496978761823603
existing/302,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.10436537825507458,113.23104294572734,0.09436537825507459,0.28209246403423144,16.92830056164761
existing/303,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.1089466253868292,122.67814159504535,0.0989466253868292,0.276932977075972,14.943894509182012
existing/304,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.10532722209698281,113.53005924863342,0.09532722209698281,0.3661879889065781,11.934952289794921
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09453033630466696,129.08179751028436,0.08453033630466697,0.4491102472373634,0.0
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09837996535709025,136.61556232894438,0.08837996535709025,0.4869760290539644,0.0
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.10188395616562856,142.65952770952393,0.09188395616562857,0.4833883556354134,0.0
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.10407505979843582,137.42902521499946,0.09407505979843582,0.43957607506016527,0.0
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.10424381869091376,130.35355410200512,0.09424381869091376,0.3989161114200891,0.0
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08656349877687607,158.71125373509557,0.07656349877687607,0.12658312778821634,13.616152533297596
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.10658372590877291,118.19354673123085,0.09658372590877291,0.3648876460660741,0.0
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.10809147298367848,103.23810794658674,0.09809147298367848,0.34127175904138224,0.0
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.10750317048352878,99.68021282435836,0.09750317048352879,0.2943762943981932,0.0
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,2,2,0.10970991750720752,92.63998043083744,0.09970991750720752,0.2954178713226796,0.0
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,2,2,0.11945186632895977,88.91611341354162,0.10945186632895977,0.28939751788840934,0.0
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,2,2,0.127429085701217,79.1006376263198,0.11742908570121699,0.29309701000599425,11.908379575358444
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,2,2,0.13592608686426152,68.88196389120222,0.12592608686426152,0.3149191549961036,14.553568120988434
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.17294659614034882,64.93138622018152,0.16294659614034882,0.3639788954313733,35.796090588475344
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.16622599392820553,58.550147602113164,0.15622599392820552,0.33165307786051895,24.10968583357535
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,2,2,0.17229972459934056,62.96375460149544,0.16229972459934056,0.292685749948811,31.467185047221882
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08179512209064013,146.6393664642252,0.07179512209064014,0.125837453257249,20.894187990136682
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,2,2,0.16753594983856912,60.88737215313468,0.1575359498385691,0.27999635466657263,25.079968990753684
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,2,2,0.1938012050037251,54.56669392770779,0.1838012050037251,0.2995071997182229,35.201231360754164
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,2,2,0.22144892052461548,51.590248420186434,0.21144892052461547,0.3312389197516085,45.138751850622526
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.24604167681236683,51.31883743096156,0.23604167681236682,0.32007169212067177,42.64358845941491
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.2748379640590416,49.46602271135298,0.2648379640590416,0.3433710240965061,48.494040452159716
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.29262727239141223,48.12249855600638,0.2826272723914122,0.3973540390534564,50.56836598412292
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.30573060832062937,45.1946511208477,0.29573060832062936,0.42797080137200466,47.610210009595946
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.3270941128946471,46.19294812481959,0.3170941128946471,0.4446175050960889,49.86246731548431
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.3388319600975671,43.589347460170025,0.3288319600975671,0.46994116671360864,51.30534523962286
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08116860859291845,143.52092608105997,0.07116860859291846,0.13302132932273994,22.205737275443074
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.07901107316258077,136.83982320930468,0.06901107316258077,0.1346888232213533,13.238525527123512
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.07871254429763996,133.26090835144046,0.06871254429763997,0.1374469753644739,20.299196721995774
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08244503649305165,143.29962121228067,0.07244503649305166,0.13918417979662287,28.095087202744438
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.11189250895354513,166.62184489960282,0.10189250895354514,0.1337650693955103,40.12035302381026
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.07572579683803286,126.32554035312458,0.06572579683803287,0.14682256500009902,25.749834213704855
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08158432279208569,138.01539262880797,0.0715843227920857,0.14923404804449078,18.88596932918356
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.07939378572150191,132.35311811057616,0.06939378572150191,0.14993454455811486,18.975526281255
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.07767800055733302,124.60310916318174,0.06767800055733303,0.1562076883911033,19.823758124345332
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.07840866175085463,125.08720598486683,0.06840866175085464,0.15644000809534364,14.737703543975172
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08051866416339977,133.10247095783342,0.07051866416339977,0.1547040795654028,35.64525088921566
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.07727307945764197,121.99942489344755,0.06727307945764198,0.16331476750602386,22.988728586603386
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.0826672536512074,135.69893704529258,0.07266725365120741,0.15836033139898775,25.186060708300065
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08201676395210998,138.563293565944,0.07201676395210999,0.14381662991576263,23.99394522514747
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08467924796594266,144.7077883881239,0.07467924796594266,0.1408419520496097,27.667701641548092
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.12592527406530826,130.16300811913578,0.11592527406530825,0.16655729182752407,56.20930535123903
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08309141945598325,144.45620366962444,0.07309141945598326,0.14004717604903338,18.42138476608272
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08459236968930016,151.81179362071117,0.07459236968930016,0.14195971142389577,32.21376841301966
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.07669253213559389,130.2543820116591,0.0666925321355939,0.15256993306297353,27.506406297038627
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08528380382001402,143.38872364348686,0.07528380382001403,0.15245498654893638,19.010316477014147
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08200728346640941,140.22801322015545,0.07200728346640942,0.14782090807457438,23.83650122762878
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.07968239858775222,131.1993704694202,0.06968239858775223,0.158868257166047,21.048133825574695
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08017166265217343,132.3953756022135,0.07017166265217344,0.157603666870597,24.80824447764449
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09295521301654845,168.19410707037736,0.08295521301654846,0.09718079173183329,37.962512692563735
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09420186699047796,172.88774065607987,0.08420186699047796,0.09225403465254961,38.85996146806256
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08888103832751759,159.72347646458041,0.0788810383275176,0.08777326455572357,46.48419131039547
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.10246194522201497,153.30865597373773,0.09246194522201498,0.13231364494371506,28.714676980471925
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09377557186841383,157.6003299821105,0.08377557186841383,0.0985682586939396,38.7209066378828
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09167690230111955,156.31794839476782,0.08167690230111956,0.106783767200642,25.059408658655666
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09111246663202167,151.43593695241105,0.08111246663202168,0.1034468377000194,31.677924502716067
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09183345652438323,154.1825445832082,0.08183345652438323,0.09886130601343192,34.69490291112809
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09605872746401707,155.34527478068102,0.08605872746401708,0.11098601387922429,40.44282046932642
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09401899775218983,159.47714816439304,0.08401899775218984,0.10675331365734245,27.06520077880839
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08759005835053274,152.24018952141222,0.07759005835053275,0.11087451029002279,15.500628088490304
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.0909333652376703,144.5532716367879,0.08093336523767031,0.1230996464871254,24.334355369125035
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09597766561280759,141.08166237392285,0.08597766561280759,0.13728732258166357,21.67115485947206
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09119364082917075,134.48020468262217,0.08119364082917076,0.13409519406377138,23.387557463824795
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.10918506062472948,166.7999725946178,0.09918506062472948,0.1598464023374004,16.20639452084492
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09643676066177007,130.04433804905835,0.08643676066177007,0.15942234301425826,21.901170604363067
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09526336420928087,124.68691244425536,0.08526336420928088,0.1704710697749521,24.545610249018495
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08407108125741779,137.91399329642675,0.07407108125741779,0.13266066087183945,23.394174217957424
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08149549251896569,152.9319376695814,0.0714954925189657,0.11092605800478425,6.288917866492181
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08248568324208441,139.6159576329622,0.07248568324208442,0.12860473158449942,18.560080268945832
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09043725677138055,129.02061421318425,0.08043725677138056,0.15749576338449214,33.58099798804048
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.0878065031992276,125.15052728190135,0.0778065031992276,0.16792422699826537,20.04415922501145
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.0855293771913089,128.13272170488415,0.07552937719130891,0.1560256967821782,17.86118659739229
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.07395248107153247,134.166792430991,0.06395248107153248,0.13192106645492996,5.754408465351803
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.0784877456695381,144.49476030822845,0.06848774566953811,0.13492736076551995,6.845480289545745
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.11306625573964772,127.08601068194494,0.10306625573964773,0.1803847561449004,34.01931148635429
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08217170518530413,125.8636725726302,0.07217170518530414,0.17413516229627146,13.782672550539182
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.0869021423062786,127.07265293985176,0.0769021423062786,0.19660067978218412,10.603163393810751
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.07780331944778604,129.64025011859852,0.06780331944778605,0.1768342969688217,9.13383387400782
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08915520016919773,120.32944878122123,0.07915520016919773,0.21942739579396622,7.723355203044169
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09355283194163869,124.10948748483963,0.08355283194163869,0.22583117353222806,26.87972917530481
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08155484746721149,120.68374068632653,0.0715548474672115,0.2322060144857855,5.44104714930712
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.07543219485177838,129.59487257986757,0.06543219485177838,0.20847196687617026,9.45414300016166
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08098834701791607,120.401053545566,0.07098834701791608,0.25148894862027116,0.0
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08322841167248021,126.0309501492587,0.07322841167248022,0.26719075312798307,2.3953740510741155
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08269787149606761,141.5978766818017,0.07269787149606761,0.2494987250719222,0.0
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09533833331578741,128.86097952822954,0.08533833331578741,0.16599430697169248,32.815141783421424
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08238668627737966,143.62479749404167,0.07238668627737967,0.2578707096941574,0.0
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08478709127403514,136.49031683393963,0.07478709127403514,0.30103548778210176,0.0
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.0843522642936258,115.6632412930958,0.0743522642936258,0.34252851338780665,11.565575205083784
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.08771136248163482,105.24058203981859,0.07771136248163482,0.36265534653298925,0.0
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09564428313463319,110.86681244244761,0.0856442831346332,0.38529773748787166,0.0
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.0942051796407263,111.93016875064154,0.08420517964072631,0.4491225260630941,0.0
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09776085206789395,98.33935428789998,0.08776085206789395,0.4461407629917577,0.0
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.10982175039644533,110.45133841163049,0.09982175039644534,0.41917092067315975,0.0
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,2,2,0.43371968946734774,375.94578838583277,0.4237196894673477,0.37419832229146954,315.28740398516294
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,2,2,0.4190918856586779,404.8342597381233,0.4090918856586779,0.34523276145191634,306.9540833021121
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09480793764758204,129.72240241407758,0.08480793764758204,0.1678420648418671,33.4739030446289
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,2,2,0.35648278591055527,382.55229724685927,0.34648278591055526,0.28366967008691396,282.5573140920082
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,2,2,0.29514003901110186,339.70758000209787,0.28514003901110185,0.23260345137525287,211.77609183919006
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,2,2,0.2452065103840115,301.2999509328832,0.2352065103840115,0.17464981983927083,189.62463825770632
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol,1-dodecanethiol,1,1,0.20642855618630881,269.6933840678962,0.20642855618630881,1.0,226.67416172392174
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,2,2,0.20936694743906314,244.33628705247563,0.19936694743906314,0.14475776752624148,137.08056673566804
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol,1-dodecanethiol,1,1,0.17516574584170602,251.82954934363684,0.17516574584170602,1.0,198.5399610924616
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol,1-dodecanethiol,1,1,0.14718334339923309,258.7490802395454,0.14718334339923309,1.0,179.6560138220839
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol,1-dodecanethiol,1,1,0.13243223642530527,246.68801657991236,0.13243223642530527,1.0,159.33993133446123
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol,1-dodecanethiol,1,1,0.13061273368683826,246.75878524931147,0.13061273368683826,1.0,127.42283862322391
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol,1-dodecanethiol,1,1,0.12016383778953339,234.10698526915996,0.12016383778953339,1.0,136.0230198402596
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.09163390422227843,151.5729803738266,0.08163390422227844,0.1454510179436739,24.39407765900697
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol,1-dodecanethiol,1,1,0.12031266475810085,209.45432797039734,0.12031266475810085,1.0,96.286207210147
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol,1-dodecanethiol,1,1,0.1175226620447917,202.9129965515773,0.1175226620447917,1.0,100.87181934921183
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.1221908387678426,180.3612657563889,0.11219083876784261,0.0893734475834694,79.417908129304
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.11350751351453914,175.2739780884336,0.10350751351453914,0.08684205909918567,64.18446263302565
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.108910005209151,161.65930835195692,0.09891000520915101,0.0985229110721869,58.136751101543744
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.1095315841249193,173.84383664506933,0.0995315841249193,0.0955532249856112,64.71693100118165
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.10338010898067126,179.0419364910413,0.09338010898067127,0.09212086080351949,56.63625214766556
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,2,2,0.10129124187741118,152.82503468949315,0.09129124187741118,0.08929364917481249,64.89700223964196
