sample_id,dataset,source,true_labels,selected_support,predicted_labels,selected_support_size,predicted_cardinality,selected_score,residual_norm,residual_rel,minor_share,baseline_coef
Mix 20/mix 20_Y4_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene + toluene,2,2,0.10589067998453165,796.4118964988849,0.09589067998453166,0.39020644724077186,0.0
Mix 20/mix 20_Y4_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene + toluene,2,2,0.10989589066766707,833.2340522765736,0.09989589066766708,0.3884465326304701,0.0
Mix 20/mix 20_Y4_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene + toluene,2,2,0.1117017838743899,854.1756264339037,0.10170178387438991,0.38950043176117105,0.0
Mix 20/mix 20_Y4_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene + toluene,2,2,0.11400254970238417,876.8664496789189,0.10400254970238418,0.39083454873757023,0.0
Mix 20/mix 20_Y4_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene + toluene,2,2,0.11235849691508705,863.341594845904,0.10235849691508705,0.39237427855553625,3.1857368539496975
Mix 20/mix 20_Y5_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene + toluene,2,2,0.10867645605297704,832.4663732006774,0.09867645605297705,0.39213467860362533,0.0
Mix 20/mix 20_Y5_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene + toluene,2,2,0.10994362194185828,841.2221337159707,0.09994362194185828,0.39016273355390235,0.0
Mix 20/mix 20_Y5_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene + toluene,2,2,0.11400041317536473,877.9114409881187,0.10400041317536474,0.3911577004856972,0.0
Mix 20/mix 20_Y5_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene + toluene,2,2,0.11274468566264244,867.9200906776473,0.10274468566264244,0.39100605096466545,0.0
Mix 20/mix 20_Y5_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene + toluene,2,2,0.11202935731876143,862.6808321986515,0.10202935731876143,0.39164652393091626,0.0
Mix 20/mix 20_Y5_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,benzene + toluene,2,2,0.11128188801678243,855.4132636106167,0.10128188801678244,0.3908222642787101,0.0
Mix 21/mix 21_Y0_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.12428941117665916,371.14882196986144,0.11428941117665917,0.2951155729745427,0.0
Mix 21/mix 21_Y0_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.12240443641464302,365.67096693062,0.11240443641464302,0.29345791600826193,0.0
Mix 21/mix 21_Y0_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.12105358182450025,361.3722283904299,0.11105358182450026,0.29427563068078616,0.0
Mix 21/mix 21_Y0_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.12153629577784295,361.3501947106592,0.11153629577784295,0.2935187279240161,0.0
Mix 21/mix 21_Y0_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.11835727585640046,350.61456783325036,0.10835727585640047,0.29286005831016304,0.0
Mix 21/mix 21_Y0_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.12095092155382284,361.8178103292355,0.11095092155382284,0.2940437423428031,0.0
Mix 21/mix 21_Y1_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.12048939177388217,360.4945111462228,0.11048939177388217,0.29281844196286044,0.0
Mix 21/mix 21_Y1_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.11803486696636807,351.60136984918336,0.10803486696636808,0.2931105871725432,0.0
Mix 21/mix 21_Y1_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.1160203694179689,346.40255909253193,0.1060203694179689,0.2936589508170613,0.0
Mix 21/mix 21_Y1_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.11760516943288302,350.3076394904428,0.10760516943288302,0.29410632049140506,0.0
Mix 21/mix 21_Y1_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.11190104405161243,330.5096774769033,0.10190104405161243,0.29488956006660083,0.0
Mix 21/mix 21_Y1_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.11697314613107304,349.4030150891789,0.10697314613107305,0.2953292271206529,0.0
Mix 21/mix 21_Y2_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.11121497163063836,328.25000806055186,0.10121497163063836,0.2947409853592371,0.0
Mix 21/mix 21_Y2_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.11433775239071994,338.7084531505392,0.10433775239071995,0.29253386435292367,0.0
Mix 21/mix 21_Y2_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.11348416036091014,338.27058227712183,0.10348416036091014,0.2927133262919338,0.0
Mix 21/mix 21_Y2_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.11105871005070832,327.9335626981039,0.10105871005070832,0.29380626572098234,0.0
Mix 21/mix 21_Y2_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.11227537031010397,332.42647904772366,0.10227537031010397,0.2937750861423643,0.0
Mix 21/mix 21_Y2_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.11101086359363037,327.1255039814322,0.10101086359363037,0.2934135156180612,0.0
Mix 21/mix 21_Y3_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.10668543569924975,313.08717429421813,0.09668543569924976,0.2929943640497372,0.0
Mix 21/mix 21_Y3_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.10680605997807117,312.7638165355727,0.09680605997807118,0.2933725009550805,0.0
Mix 21/mix 21_Y3_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.10664964428839177,313.2018082569422,0.09664964428839178,0.29356322808705637,0.0
Mix 21/mix 21_Y3_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.10783478265751659,316.9208285956772,0.09783478265751659,0.29413998989453655,0.0
Mix 21/mix 21_Y3_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.10649443194541855,312.8092253854879,0.09649443194541855,0.2927619616971645,0.0
Mix 21/mix 21_Y3_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.10415253843924105,305.76922390906475,0.09415253843924105,0.29405291528920086,0.0
Mix 21/mix 21_Y4_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.1032318223719669,299.76375005270427,0.09323182237196691,0.2940468879617317,0.0
Mix 21/mix 21_Y4_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.10346354025447689,301.57013711934076,0.0934635402544769,0.2931090963451314,0.0
Mix 21/mix 21_Y4_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.10247086215931692,297.7712648331636,0.09247086215931692,0.2938369954049831,0.0
Mix 21/mix 21_Y4_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.10049537930736607,290.8414093430742,0.09049537930736608,0.29289112449380755,0.0
Mix 21/mix 21_Y4_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.10171903254850582,294.10100024377095,0.09171903254850583,0.29409827256355286,0.0
Mix 21/mix 21_Y4_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.09745373635253017,281.90450339097293,0.08745373635253018,0.2928526919832825,0.0
Mix 21/mix 21_Y5_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.10026934298811602,289.25821911985,0.09026934298811602,0.29486801211252944,0.0
Mix 21/mix 21_Y5_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.10152881171530734,293.7148313639158,0.09152881171530734,0.29323826519732704,0.0
Mix 21/mix 21_Y5_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.09808830010351408,285.03541696507705,0.08808830010351408,0.29356826499312744,0.0
Mix 21/mix 21_Y5_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.09927603556069337,286.4913051065895,0.08927603556069337,0.2932286373281425,0.0
Mix 21/mix 21_Y5_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.1016764036983346,295.04510438009646,0.0916764036983346,0.2938408050421836,0.0
Mix 21/mix 21_Y5_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,2,2,0.09742375686783585,281.31079384007774,0.08742375686783585,0.29342638226783935,0.0
Mix 22/mix 22_Y0_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.22618052654005155,1026.9396096888318,0.21618052654005154,0.4050920634759604,0.0
Mix 22/mix 22_Y0_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.2243914325617619,1015.334946441569,0.21439143256176188,0.40818804043324136,0.0
Mix 22/mix 22_Y0_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.22145890222666653,997.2856084905093,0.21145890222666652,0.4101588083552025,0.0
Mix 22/mix 22_Y0_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.21903450864823068,979.8408374487565,0.20903450864823067,0.4076197869527253,0.0
Mix 22/mix 22_Y0_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.2157165609402408,962.9864682222825,0.2057165609402408,0.40682149096394604,0.0
Mix 22/mix 22_Y0_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.21436373607960063,952.2597476483345,0.20436373607960062,0.4097376581925123,0.0
Mix 22/mix 22_Y1_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.21666801537047473,974.8615765038794,0.20666801537047472,0.40666734632546453,0.0
Mix 22/mix 22_Y1_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.213605613511631,958.4314264925732,0.20360561351163098,0.40704780342945796,0.0
Mix 22/mix 22_Y1_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.21331060629476034,958.9333038952036,0.20331060629476033,0.4060712998256051,0.0
Mix 22/mix 22_Y1_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.2088829914748978,934.8971655002831,0.1988829914748978,0.4072868259492257,0.0
Mix 22/mix 22_Y1_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.21289804428905,954.2528380281683,0.20289804428904998,0.4077962468979953,0.0
Mix 22/mix 22_Y1_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.2100288447637339,936.1235579204799,0.2000288447637339,0.40785252436354913,0.0
Mix 22/mix 22_Y2_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.2104879622364023,948.7645408513854,0.20048796223640228,0.40839729494466886,0.0
Mix 22/mix 22_Y2_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.21062012453787884,945.119080657347,0.20062012453787884,0.4068978291847173,0.0
Mix 22/mix 22_Y2_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.2070260766318319,929.3436246765157,0.1970260766318319,0.40680081863300493,0.0
Mix 22/mix 22_Y2_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.2061331101933571,925.9235456777203,0.19613311019335708,0.4084756717985544,0.0
Mix 22/mix 22_Y2_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.20830258713415212,940.2630912595171,0.1983025871341521,0.4073582437391205,0.0
Mix 22/mix 22_Y2_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.20401922211708914,917.7917407947376,0.19401922211708914,0.4075258614298179,0.0
Mix 22/mix 22_Y3_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.20580427099646298,926.786912065846,0.19580427099646297,0.40918302685221425,0.0
Mix 22/mix 22_Y3_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.20698565576487118,931.9010387930551,0.19698565576487118,0.4063358451227199,0.0
Mix 22/mix 22_Y3_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.20365786828998567,906.3012087226937,0.19365786828998566,0.409119973603781,0.0
Mix 22/mix 22_Y3_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.20272065821850313,910.9297819978444,0.19272065821850312,0.4074136860472453,0.0
Mix 22/mix 22_Y3_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.20070707927214526,901.9079624045485,0.19070707927214525,0.40765927042823574,0.0
Mix 22/mix 22_Y3_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.20278089295021176,915.3990394362519,0.19278089295021175,0.4095809782305597,0.0
Mix 22/mix 22_Y4_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.20401841074326554,925.6955209547187,0.19401841074326553,0.4057548798439021,0.0
Mix 22/mix 22_Y4_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.19899424970303947,898.005545810961,0.18899424970303946,0.4065988419257866,0.0
Mix 22/mix 22_Y4_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.19764978691629603,893.417115279892,0.18764978691629602,0.4070756341763889,0.0
Mix 22/mix 22_Y4_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.19740412179802208,891.914170027043,0.18740412179802207,0.40723143820310714,0.0
Mix 22/mix 22_Y4_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.19888046498230363,900.2498485184645,0.18888046498230363,0.40803764641660106,0.0
Mix 22/mix 22_Y4_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.1980940109347454,892.9430708825771,0.1880940109347454,0.4082344987265469,0.0
Mix 22/mix 22_Y5_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.1977928726664543,900.7744434797328,0.18779287266645428,0.4071294569420702,0.0
Mix 22/mix 22_Y5_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.19603843725392933,887.9105722644168,0.18603843725392932,0.407301334192409,0.0
Mix 22/mix 22_Y5_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.1919924803998785,868.8525021556591,0.1819924803998785,0.4066262579460111,0.0
Mix 22/mix 22_Y5_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.19080417611880932,864.6601093390525,0.1808041761188093,0.40925940759039114,0.0
Mix 22/mix 22_Y5_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.18798540400597266,851.0412827960229,0.17798540400597265,0.40808898830284174,0.0
Mix 22/mix 22_Y5_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile + pyridine,2,2,0.18867185537652284,850.142706391419,0.17867185537652283,0.40794114138506377,0.0
