sample_id,dataset,source,true_labels,selected_support,predicted_labels,selected_support_size,predicted_cardinality,selected_score,residual_norm,residual_rel,minor_share,baseline_coef
orig_pure/336,original_pure,meoh,meoh,meoh,meoh,1,1,0.06372113574906765,86.67279842905687,0.06372113574906765,1.0,17.147453012785203
orig_pure/337,original_pure,meoh,meoh,meoh,meoh,1,1,0.0614742697238349,82.25734993962851,0.0614742697238349,1.0,13.431195733033752
orig_pure/338,original_pure,meoh,meoh,meoh,meoh,1,1,0.05958831728707432,80.36796199096989,0.05958831728707432,1.0,13.900338285348079
orig_pure/339,original_pure,meoh,meoh,meoh,meoh,1,1,0.059632808138989,79.91542007130542,0.059632808138989,1.0,11.340088623610898
orig_pure/340,original_pure,meoh,meoh,meoh,meoh,1,1,0.06070474335665169,81.46914002698027,0.06070474335665169,1.0,27.036528871892006
orig_pure/341,original_pure,meoh,meoh,meoh,meoh,1,1,0.060369159000297226,80.39017562120344,0.060369159000297226,1.0,19.479619880494855
orig_pure/342,original_pure,meoh,meoh,meoh,meoh,1,1,0.06288463024426635,84.33595960629653,0.06288463024426635,1.0,27.756878837772124
orig_pure/343,original_pure,meoh,meoh,meoh,meoh,1,1,2.333020129948234e-16,3.1008381451080433e-13,2.333020129948234e-16,1.0,0.0
orig_pure/344,original_pure,meoh,meoh,meoh,meoh,1,1,0.06032185835119548,81.1347347268512,0.06032185835119548,1.0,2.539810342978673
orig_pure/345,original_pure,meoh,meoh,meoh,meoh,1,1,0.05992948140429275,79.88142738503798,0.05992948140429275,1.0,24.387860604046253
orig_pure/346,original_pure,meoh,meoh,meoh,meoh,1,1,0.06104656774463518,82.85538683610766,0.06104656774463518,1.0,7.92251275757291
orig_pure/347,original_pure,meoh,meoh,meoh,meoh,1,1,0.06302592395733722,86.45088608210624,0.06302592395733722,1.0,10.430716586384898
orig_pure/348,original_pure,meoh,meoh,meoh,meoh,1,1,0.059686116541920735,81.86920910397346,0.059686116541920735,1.0,12.630469104386513
orig_pure/349,original_pure,meoh,meoh,meoh,meoh,1,1,0.061626503937395334,83.68925929827378,0.061626503937395334,1.0,19.47570012599842
orig_pure/350,original_pure,meoh,meoh,meoh,meoh,1,1,0.06288463869593906,87.52324976382931,0.06288463869593906,1.0,15.546163845123855
orig_pure/351,original_pure,meoh,meoh,meoh,meoh,1,1,0.06175917523076475,84.78312757808406,0.06175917523076475,1.0,9.675753286989845
orig_pure/352,original_pure,meoh,meoh,meoh,meoh,1,1,0.06300579824315031,85.85729397615854,0.06300579824315031,1.0,16.49823188895514
orig_pure/353,original_pure,meoh,meoh,meoh,meoh,1,1,0.05988005432497004,83.25932638834887,0.05988005432497004,1.0,16.017036626769386
orig_pure/354,original_pure,meoh,meoh,meoh,meoh,1,1,0.060195941537815566,83.37579341802311,0.060195941537815566,1.0,8.930972374692523
orig_pure/355,original_pure,meoh,meoh,meoh,meoh,1,1,0.06302360580283721,87.05048711578225,0.06302360580283721,1.0,15.62700502776326
orig_pure/356,original_pure,meoh,meoh,meoh,meoh,1,1,0.05997016736611611,83.45570387743345,0.05997016736611611,1.0,12.12341605138989
orig_pure/357,original_pure,meoh,meoh,meoh,meoh,1,1,0.061844594775608316,85.66510675754355,0.061844594775608316,1.0,16.26402631943639
orig_pure/358,original_pure,meoh,meoh,meoh,meoh,1,1,0.061299809552537006,84.40012726545035,0.061299809552537006,1.0,7.258229274414871
orig_pure/359,original_pure,meoh,meoh,meoh,meoh,1,1,0.058695166996131705,81.63543715695225,0.058695166996131705,1.0,10.381980853087898
orig_pure/360,original_pure,meoh,meoh,meoh,meoh,1,1,0.06251682024362103,86.93012528931831,0.06251682024362103,1.0,7.6041179890362285
orig_pure/361,original_pure,meoh,meoh,meoh,meoh,1,1,0.05833285244637749,80.95135602816389,0.05833285244637749,1.0,6.4126491052932
orig_pure/362,original_pure,meoh,meoh,meoh,meoh,1,1,0.06222359319547458,87.0944209048772,0.06222359319547458,1.0,19.491964781993364
orig_pure/363,original_pure,meoh,meoh,meoh,meoh,1,1,0.06090795426368183,84.92730479805945,0.06090795426368183,1.0,7.798370491708568
orig_pure/364,original_pure,meoh,meoh,meoh,meoh,1,1,0.06355318507881476,88.70583052918526,0.06355318507881476,1.0,26.47967848357731
orig_pure/365,original_pure,meoh,meoh,meoh,meoh,1,1,0.058546494201029295,81.73641488518943,0.058546494201029295,1.0,15.553724353351162
orig_pure/366,original_pure,meoh,meoh,meoh,meoh,1,1,0.06444924171381992,88.77542276518403,0.06444924171381992,1.0,12.233039757158163
orig_pure/367,original_pure,meoh,meoh,meoh,meoh,1,1,0.061564950249009216,84.93825037617121,0.061564950249009216,1.0,4.745259092863286
orig_pure/368,original_pure,meoh,meoh,meoh,meoh,1,1,0.0585148714032107,80.7817394869235,0.0585148714032107,1.0,10.23931597666452
orig_pure/369,original_pure,meoh,meoh,meoh,meoh,1,1,0.061488360392724935,85.37203837654188,0.061488360392724935,1.0,12.75164199267541
orig_pure/370,original_pure,meoh,meoh,meoh,meoh,1,1,0.06163305456766412,85.50696276979791,0.06163305456766412,1.0,6.361088763581622
orig_pure/371,original_pure,meoh,meoh,meoh,meoh,1,1,0.06235174689078759,86.56428208194373,0.06235174689078759,1.0,10.04257706074846
orig_pure/372,original_pure,meoh,meoh,meoh,meoh,1,1,0.05888476107596614,82.02446253045154,0.05888476107596614,1.0,15.65197094961976
orig_pure/373,original_pure,meoh,meoh,meoh,meoh,1,1,0.05619671472153748,78.24283754566437,0.05619671472153748,1.0,10.196546010127795
orig_pure/374,original_pure,meoh,meoh,meoh,meoh,1,1,0.05961822850620646,83.25104564622782,0.05961822850620646,1.0,10.704785076033989
orig_pure/375,original_pure,meoh,meoh,meoh,meoh,1,1,0.05914608005071159,82.06980536599536,0.05914608005071159,1.0,12.883693681904514
orig_pure/376,original_pure,meoh,meoh,meoh,meoh,1,1,0.057005634369441296,79.86359070762171,0.057005634369441296,1.0,9.979125134113453
orig_pure/377,original_pure,meoh,meoh,meoh,meoh,1,1,0.05979352221640334,83.71242249716042,0.05979352221640334,1.0,4.205946284607594
orig_pure/378,original_pure,meoh,meoh,meoh,meoh,1,1,0.058942744275859146,82.0829122466131,0.058942744275859146,1.0,8.983417041585456
orig_pure/379,original_pure,meoh,meoh,meoh,meoh,1,1,0.06181169559444373,87.87725566638295,0.06181169559444373,1.0,4.027363911673305
orig_pure/380,original_pure,meoh,meoh,meoh,meoh,1,1,0.059592324063711344,83.2958253883361,0.059592324063711344,1.0,1.6595725951667375
orig_pure/381,original_pure,meoh,meoh,meoh,meoh,1,1,0.05776556378115283,81.92366732027173,0.05776556378115283,1.0,3.3785008554220552
orig_pure/382,original_pure,meoh,meoh,meoh,meoh,1,1,0.059218603892406484,83.7594425906415,0.059218603892406484,1.0,20.043805274037723
orig_pure/383,original_pure,meoh,meoh,meoh,meoh,1,1,0.06037268054223857,85.53718242314812,0.06037268054223857,1.0,10.158630523794313
orig_pure/384,original_pure,meoh,meoh,meoh,meoh,1,1,0.06332273583079209,89.59087170169656,0.06332273583079209,1.0,11.0164275333389
orig_pure/385,original_pure,meoh,meoh,meoh,meoh,1,1,0.058945834934423395,82.95085664420439,0.058945834934423395,1.0,8.649702579257172
orig_pure/386,original_pure,meoh,meoh,meoh,meoh,1,1,0.059962774478309895,83.81340648725758,0.059962774478309895,1.0,2.286858162786979
orig_pure/387,original_pure,meoh,meoh,meoh,meoh,1,1,0.05671390355150761,80.46354995455084,0.05671390355150761,1.0,7.9258787374674196
orig_pure/388,original_pure,meoh,meoh,meoh,meoh,1,1,0.059761349325896794,83.91273647261694,0.059761349325896794,1.0,10.022033580561374
orig_pure/389,original_pure,meoh,meoh,meoh,meoh,1,1,0.060237379666504276,84.40406914573575,0.060237379666504276,1.0,4.990209213524855
orig_pure/390,original_pure,meoh,meoh,meoh,meoh,1,1,0.06238308153318729,88.83101750262037,0.06238308153318729,1.0,23.42469515831811
orig_pure/391,original_pure,meoh,meoh,meoh,meoh,1,1,0.05961400734147695,83.92703212934967,0.05961400734147695,1.0,10.956339095218564
orig_pure/392,original_pure,meoh,meoh,meoh,meoh,1,1,0.060063533653175606,84.50733611616458,0.060063533653175606,1.0,13.804730904455834
orig_pure/393,original_pure,meoh,meoh,meoh,meoh,1,1,0.05688489901090123,80.98511017464665,0.05688489901090123,1.0,10.195562758174093
orig_pure/394,original_pure,meoh,meoh,meoh,meoh,1,1,0.057506441963459304,81.59658692957542,0.057506441963459304,1.0,9.484718722594877
orig_pure/395,original_pure,meoh,meoh,meoh,meoh,1,1,0.060745418264601635,86.5214785110506,0.060745418264601635,1.0,8.681296058694906
orig_pure/396,original_pure,meoh,meoh,meoh,meoh,1,1,0.06073256129297072,86.58558416993397,0.06073256129297072,1.0,7.1651478469985
orig_pure/397,original_pure,meoh,meoh,meoh,meoh,1,1,0.05814448417384855,82.63717692376672,0.05814448417384855,1.0,10.169818242678506
orig_pure/398,original_pure,meoh,meoh,meoh,meoh,1,1,0.06108932861557493,85.64219194074424,0.06108932861557493,1.0,21.035841874872204
orig_pure/399,original_pure,meoh,meoh,meoh,meoh,1,1,0.06034305412104231,85.53026921038047,0.06034305412104231,1.0,7.3971117234755885
orig_pure/400,original_pure,meoh,meoh,meoh,meoh,1,1,0.058811764056960626,83.14951733032194,0.058811764056960626,1.0,10.626507929662523
orig_pure/401,original_pure,meoh,meoh,meoh,meoh,1,1,0.05564856216825388,78.55797496526557,0.05564856216825388,1.0,7.964997643638791
orig_pure/402,original_pure,meoh,meoh,meoh,meoh,1,1,0.05872836855012048,83.81133918577063,0.05872836855012048,1.0,5.0873401265754925
orig_pure/403,original_pure,meoh,meoh,meoh,meoh,1,1,0.06056020933749051,85.97204983644929,0.06056020933749051,1.0,7.14757372691364
orig_pure/404,original_pure,meoh,meoh,meoh,meoh,1,1,0.05496138223707081,78.28095393653834,0.05496138223707081,1.0,9.117070704324496
orig_pure/405,original_pure,meoh,meoh,meoh,meoh,1,1,0.05884825613087097,82.33203041921793,0.05884825613087097,1.0,3.5737048630845996
orig_pure/406,original_pure,meoh,meoh,meoh,meoh,1,1,0.05621858269860295,80.04933388332344,0.05621858269860295,1.0,1.0315639030237491
orig_pure/407,original_pure,meoh,meoh,meoh,meoh,1,1,0.060325196242256775,85.18445771679822,0.060325196242256775,1.0,10.91703231246181
orig_pure/408,original_pure,meoh,meoh,meoh,meoh,1,1,0.05983503938727774,84.35972856585649,0.05983503938727774,1.0,20.8615169320031
orig_pure/409,original_pure,meoh,meoh,meoh,meoh,1,1,0.059652251000178215,83.54299002700972,0.059652251000178215,1.0,12.611272743513727
orig_pure/410,original_pure,meoh,meoh,meoh,meoh,1,1,0.06012181912786154,84.17806314232885,0.06012181912786154,1.0,0.0
orig_pure/411,original_pure,meoh,meoh,meoh,meoh,1,1,0.06043969943126021,85.08889794707422,0.06043969943126021,1.0,17.863685529542803
orig_pure/412,original_pure,meoh,meoh,meoh,meoh,1,1,0.06287555750011145,88.60045204867293,0.06287555750011145,1.0,15.755232610221013
orig_pure/413,original_pure,meoh,meoh,meoh,meoh,1,1,0.05748380601276906,81.14781787936988,0.05748380601276906,1.0,0.0
orig_pure/414,original_pure,meoh,meoh,meoh,meoh,1,1,0.05990995799673449,85.73782014846383,0.05990995799673449,1.0,9.847636995621453
orig_pure/415,original_pure,meoh,meoh,meoh,meoh,1,1,0.05924176522495196,84.56305231062129,0.05924176522495196,1.0,13.786293349979644
orig_pure/416,original_pure,meoh,meoh,meoh,meoh,1,1,0.05707462542105408,80.31024694572898,0.05707462542105408,1.0,0.0
orig_pure/417,original_pure,meoh,meoh,meoh,meoh,1,1,0.05696588746348147,80.77177062026175,0.05696588746348147,1.0,4.0857724052313715
orig_pure/418,original_pure,meoh,meoh,meoh,meoh,1,1,0.05930321296137739,83.91045696973467,0.05930321296137739,1.0,13.457349044599106
orig_pure/419,original_pure,meoh,meoh,meoh,meoh,1,1,7.92754807248776e-20,1.12167723323134e-16,7.92754807248776e-20,1.0,3.79808309808964e-17
orig_pure/420,original_pure,meoh,meoh,meoh,meoh,1,1,0.05978048766837263,85.44819198501787,0.05978048766837263,1.0,8.090890912844404
orig_pure/421,original_pure,meoh,meoh,meoh,meoh,1,1,0.058825639773525826,83.9753915938686,0.058825639773525826,1.0,12.75580210165809
orig_pure/422,original_pure,meoh,meoh,meoh,meoh,1,1,0.05665615364403932,80.64734993759251,0.05665615364403932,1.0,0.0
orig_pure/423,original_pure,meoh,meoh,meoh,meoh,1,1,0.0584355856912684,83.48072909647993,0.0584355856912684,1.0,12.330561529074679
orig_pure/424,original_pure,meoh,meoh,meoh,meoh,1,1,0.059573430611612875,84.97176727948894,0.059573430611612875,1.0,0.5995235564683022
orig_pure/425,original_pure,meoh,meoh,meoh,meoh,1,1,0.05484587791358393,78.70604150459525,0.05484587791358393,1.0,6.8169892910725
orig_pure/426,original_pure,meoh,meoh,meoh,meoh,1,1,0.057765341655604235,82.75102475782245,0.057765341655604235,1.0,9.787671391840082
orig_pure/427,original_pure,meoh,meoh,meoh,meoh,1,1,0.05979392011765867,85.20944973246274,0.05979392011765867,1.0,0.0
orig_pure/428,original_pure,meoh,meoh,meoh,meoh,1,1,0.06005605307976336,86.32507936930934,0.06005605307976336,1.0,9.053702031379748
orig_pure/429,original_pure,meoh,meoh,meoh,meoh,1,1,0.058388417728758045,83.45678146313224,0.058388417728758045,1.0,8.614073714931385
orig_pure/430,original_pure,meoh,meoh,meoh,meoh,1,1,0.054973192821425765,78.62053375605909,0.054973192821425765,1.0,6.962551442683224
orig_pure/431,original_pure,meoh,meoh,meoh,meoh,1,1,0.06012555750110588,86.27878058981952,0.06012555750110588,1.0,9.803187813892997
orig_pure/432,original_pure,meoh,meoh,meoh,meoh,1,1,0.059615299251014,85.0859705454921,0.059615299251014,1.0,5.744317292858632
orig_pure/433,original_pure,meoh,meoh,meoh,meoh,1,1,0.06052756871696239,87.123277788692,0.06052756871696239,1.0,0.0
orig_pure/434,original_pure,meoh,meoh,meoh,meoh,1,1,0.059230466813389414,84.87529773909685,0.059230466813389414,1.0,17.861932411057275
orig_pure/435,original_pure,meoh,meoh,meoh,meoh,1,1,0.05833601680808606,83.18621755258893,0.05833601680808606,1.0,16.697185633590102
orig_pure/436,original_pure,meoh,meoh,meoh,meoh,1,1,0.05772326666686978,82.79501637834544,0.05772326666686978,1.0,0.0
orig_pure/437,original_pure,meoh,meoh,meoh,meoh,1,1,0.06059080914929158,86.79868578193366,0.06059080914929158,1.0,1.408363131712871
orig_pure/438,original_pure,meoh,meoh,meoh,meoh,1,1,0.058431345722781594,83.84129839331331,0.058431345722781594,1.0,5.620065066265441
orig_pure/439,original_pure,meoh,meoh,meoh,meoh,1,1,0.06107301778352831,87.59702243956899,0.06107301778352831,1.0,9.07824150332026
orig_pure/440,original_pure,meoh,meoh,meoh,meoh,1,1,0.058735512883810646,84.4262716022652,0.058735512883810646,1.0,3.2766456127387236
orig_pure/441,original_pure,meoh,meoh,meoh,meoh,1,1,0.05456261973103803,78.16172673528331,0.05456261973103803,1.0,0.0
orig_pure/442,original_pure,meoh,meoh,meoh,meoh,1,1,0.055869561136076565,79.84268218243501,0.055869561136076565,1.0,0.0
orig_pure/443,original_pure,meoh,meoh,meoh,meoh,1,1,0.05653765457928434,80.986435013561,0.05653765457928434,1.0,2.7516966514740595
orig_pure/444,original_pure,meoh,meoh,meoh,meoh,1,1,0.058862818608895855,84.68178356466146,0.058862818608895855,1.0,5.472634135789233
orig_pure/445,original_pure,meoh,meoh,meoh,meoh,1,1,0.05854551745705253,84.16183705828738,0.05854551745705253,1.0,0.0
orig_pure/446,original_pure,meoh,meoh,meoh,meoh,1,1,0.05820166901785649,83.54231710306529,0.05820166901785649,1.0,6.350879762666521
orig_pure/447,original_pure,meoh,meoh,meoh,meoh,1,1,0.06112714126826368,88.08414195336846,0.06112714126826368,1.0,6.6480112232939295
orig_pure/448,original_pure,meoh,meoh,meoh,meoh,1,1,1.3688260938180048e-17,1.9609029519348936e-14,1.3688260938180048e-17,1.0,1.5704421502282186e-15
orig_pure/449,original_pure,meoh,meoh,meoh,meoh,1,1,0.060977177482383724,87.01005805882708,0.060977177482383724,1.0,0.7377049277024708
orig_pure/450,original_pure,meoh,meoh,meoh,meoh,1,1,6.714159393111517e-16,9.69371837335213e-13,6.714159393111517e-16,1.0,0.0
orig_pure/451,original_pure,meoh,meoh,meoh,meoh,1,1,0.060825339684840864,88.13227140338043,0.060825339684840864,1.0,3.7217391560073807
orig_pure/452,original_pure,meoh,meoh,meoh,meoh,1,1,1.4770717098892922e-16,2.1318124113584821e-13,1.4770717098892922e-16,1.0,0.0
orig_pure/453,original_pure,meoh,meoh,meoh,meoh,1,1,0.059638173962407705,85.48182011685029,0.059638173962407705,1.0,13.410014081448786
orig_pure/454,original_pure,meoh,meoh,meoh,meoh,1,1,0.057895568070502966,83.37213816543259,0.057895568070502966,1.0,1.3522908467901875
orig_pure/455,original_pure,meoh,meoh,meoh,meoh,1,1,6.456539415968e-16,9.3436347891271e-13,6.456539415968e-16,1.0,0.0
orig_pure/456,original_pure,meoh,meoh,meoh,meoh,1,1,0.05942078004409775,85.9473144456895,0.05942078004409775,1.0,3.354687299371006
orig_pure/457,original_pure,meoh,meoh,meoh,meoh,1,1,2.39980985522379e-16,3.420794809721435e-13,2.39980985522379e-16,1.0,2.1334407427414787e-15
orig_pure/458,original_pure,meoh,meoh,meoh,meoh,1,1,0.028311047167636657,39.08060114794571,0.028311047167636657,1.0,0.0
orig_pure/459,original_pure,meoh,meoh,meoh,meoh,1,1,0.0267405052616225,36.53750586273201,0.0267405052616225,1.0,0.0
orig_pure/460,original_pure,meoh,meoh,meoh,meoh,1,1,0.026144264098446432,35.32942412060711,0.026144264098446432,1.0,0.0
orig_pure/461,original_pure,meoh,meoh,meoh,meoh,1,1,0.026391186843096007,35.6982380906552,0.026391186843096007,1.0,0.0
orig_pure/462,original_pure,meoh,meoh,meoh,meoh,1,1,0.025847671072784666,35.48446298818475,0.025847671072784666,1.0,0.0
orig_pure/463,original_pure,meoh,meoh,meoh,meoh,1,1,0.025259617060194483,34.66895438069147,0.025259617060194483,1.0,0.0
orig_pure/464,original_pure,meoh,meoh,meoh,meoh,1,1,0.024652255003568053,33.69152290505945,0.024652255003568053,1.0,0.0
orig_pure/465,original_pure,meoh,meoh,meoh,meoh,1,1,0.025021691920416575,34.27879692920368,0.025021691920416575,1.0,0.0
orig_pure/466,original_pure,meoh,meoh,meoh,meoh,1,1,0.025318260834559965,34.36943741267711,0.025318260834559965,1.0,0.0
orig_pure/467,original_pure,meoh,meoh,meoh,meoh,1,1,0.02646276903172349,36.08045218002603,0.02646276903172349,1.0,0.0
orig_pure/468,original_pure,meoh,meoh,meoh,meoh,1,1,0.02901686722037741,39.73456593644293,0.02901686722037741,1.0,0.0
orig_pure/469,original_pure,meoh,meoh,meoh,meoh,1,1,0.027881467027337584,38.30185973525842,0.027881467027337584,1.0,0.0
orig_pure/470,original_pure,meoh,meoh,meoh,meoh,1,1,0.02716644279804539,37.35098800890075,0.02716644279804539,1.0,0.0
orig_pure/471,original_pure,meoh,meoh,meoh,meoh,1,1,0.02609720707947885,35.96924894885743,0.02609720707947885,1.0,0.0
orig_pure/472,original_pure,meoh,meoh,meoh,meoh,1,1,0.027174163467025055,37.56710507241179,0.027174163467025055,1.0,0.0
orig_pure/473,original_pure,meoh,meoh,meoh,meoh,1,1,0.025554287708946383,35.38175584708749,0.025554287708946383,1.0,0.0
orig_pure/474,original_pure,meoh,meoh,meoh,meoh,1,1,0.0,0.0,0.0,1.0,0.0
orig_pure/475,original_pure,meoh,meoh,meoh,meoh,1,1,0.02741942210583542,38.12569345079067,0.02741942210583542,1.0,0.0
orig_pure/476,original_pure,meoh,meoh,meoh,meoh,1,1,0.0245057820677568,33.90671529390806,0.0245057820677568,1.0,0.0
orig_pure/477,original_pure,meoh,meoh,meoh,meoh,1,1,0.02572127444120493,35.22016703121991,0.02572127444120493,1.0,0.0
orig_pure/478,original_pure,meoh,meoh,meoh,meoh,1,1,0.024934526196628833,34.08449797712748,0.024934526196628833,1.0,0.0
orig_pure/479,original_pure,meoh,meoh,meoh,meoh,1,1,0.02609828555713193,35.68906144092196,0.02609828555713193,1.0,0.0
orig_pure/480,original_pure,meoh,meoh,meoh,meoh,1,1,0.026288912263789908,36.005809910221146,0.026288912263789908,1.0,0.0
orig_pure/481,original_pure,meoh,meoh,meoh,meoh,1,1,0.02653056473507227,36.28142986636498,0.02653056473507227,1.0,0.0
orig_pure/482,original_pure,meoh,meoh,meoh,meoh,1,1,0.025155479945693757,34.409192546832934,0.025155479945693757,1.0,0.0
orig_pure/483,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,1,0.014309731048561742,48.34000937332145,0.014309731048561742,1.0,0.0
orig_pure/484,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,1,1.7734469137114062e-16,6.016070724664097e-13,1.7734469137114062e-16,1.0,1.0069686607850087e-14
orig_pure/485,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,1,1.4896408060247424e-16,3.8220143146256507e-13,1.4896408060247424e-16,1.0,4.579203030424105e-16
orig_pure/486,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,1,0.0,0.0,0.0,1.0,0.0
orig_pure/487,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,1,0.015851399322095203,53.516135713492666,0.015851399322095203,1.0,0.7234070197532444
orig_pure/488,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,1,0.01499833482367625,50.632097016858616,0.01499833482367625,1.0,0.0
orig_pure/489,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,1,0.014095455196529732,47.50376541175138,0.014095455196529732,1.0,1.6177773926386503
orig_pure/490,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,1,0.0,0.0,0.0,1.0,0.0
orig_pure/491,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,1,0.014454421637180677,48.72369750114964,0.014454421637180677,1.0,0.926227044972674
orig_pure/492,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,1,0.014204405136467606,47.872512731673474,0.014204405136467606,1.0,0.0
orig_pure/493,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,1,0.015086171544105145,50.88546094135219,0.015086171544105145,1.0,5.058061253472814
orig_pure/494,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,1,0.013984972409441555,47.325163557616946,0.013984972409441555,1.0,0.5665969837764002
orig_pure/495,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,1,1.192291407517324e-16,4.0474173349599245e-13,1.192291407517324e-16,1.0,0.0
orig_pure/496,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,1,0.01429907546250822,48.36643166514335,0.01429907546250822,1.0,0.0
orig_pure/497,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,1,0.012638241176753412,42.79929820702277,0.012638241176753412,1.0,0.0
orig_pure/498,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,1,6.451031352423454e-21,2.1813759722085093e-17,6.451031352423454e-21,1.0,1.796799640842902e-16
orig_pure/499,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,1,0.01344114446015906,45.567134021171036,0.01344114446015906,1.0,0.0
orig_pure/500,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,1,0.014122646828119983,47.903629134078834,0.014122646828119983,1.0,4.226085744370576
orig_pure/501,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,1,1.4274159812876458e-16,4.829740436336729e-13,1.4274159812876458e-16,1.0,4.33739684499474e-16
orig_pure/502,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,1,0.013053620876874525,44.16333239003796,0.013053620876874525,1.0,0.0
orig_pure/503,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,1,0.013291861164764182,45.02339795685344,0.013291861164764182,1.0,0.0
orig_pure/504,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,1,1.529442152284019e-16,5.188402275689375e-13,1.529442152284019e-16,1.0,3.3556204014459293e-16
orig_pure/505,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,1,0.014292703699401301,48.390486705783395,0.014292703699401301,1.0,6.624401370288307
orig_pure/506,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,1,4.861214944872679e-20,1.646481570494897e-16,4.861214944872679e-20,1.0,7.7254987380411105e-16
orig_pure/507,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,1,0.01502484374347218,50.786350065984536,0.01502484374347218,1.0,4.983466863093809
orig_pure/508,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,1,0.015104199392086952,51.16015144435284,0.015104199392086952,1.0,1.1232156168158636
orig_pure/509,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,1,0.015762731505223417,53.406113199515666,0.015762731505223417,1.0,3.6824120590083482
orig_pure/510,original_pure,"n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide","n,n-dimethylformamide",1,1,0.016630701086705457,56.50972133642016,0.016630701086705457,1.0,4.339494013142954
orig_pure/511,original_pure,pyridine,pyridine,pyridine,pyridine,1,1,0.008756997052585674,46.99281639744467,0.008756997052585674,1.0,0.0
orig_pure/512,original_pure,pyridine,pyridine,pyridine,pyridine,1,1,5.692736921660975e-16,3.0631536650046258e-12,5.692736921660975e-16,1.0,6.699895469981267e-14
orig_pure/513,original_pure,pyridine,pyridine,pyridine,pyridine,1,1,8.381491615195708e-20,4.493672590237964e-16,8.381491615195708e-20,1.0,1.6750478281811365e-15
orig_pure/514,original_pure,pyridine,pyridine,pyridine,pyridine,1,1,0.010363026596121544,55.52855683434566,0.010363026596121544,1.0,4.576042136745639
orig_pure/515,original_pure,pyridine,pyridine,pyridine,pyridine,1,1,1.232212233310582e-16,6.59161419672391e-13,1.232212233310582e-16,1.0,3.2293421802504164e-16
orig_pure/516,original_pure,pyridine,pyridine,pyridine,pyridine,1,1,0.00975664659766649,52.40787999901322,0.00975664659766649,1.0,5.093238120614381
orig_pure/517,original_pure,pyridine,pyridine,pyridine,pyridine,1,1,0.009770306863443063,52.575435917064844,0.009770306863443063,1.0,1.872058444329211
orig_pure/518,original_pure,pyridine,pyridine,pyridine,pyridine,1,1,0.0,0.0,0.0,1.0,0.0
