sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8435676097869873,1-dodecanethiol,0.14492708444595337,1-undecanethiol,0.011406310833990574,"1,9-nonanedithiol",2.481312185409479e-05,benzene,1.976823841687292e-05,0.9884946942329407
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8791560530662537,1-dodecanethiol,0.09191619604825974,1-undecanethiol,0.02880392223596573,tris(2-ethylhexyl) phosphate,2.754553861450404e-05,"1,9-nonanedithiol",2.5730900233611465e-05,0.971072256565094
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8548876047134399,1-dodecanethiol,0.11601734906435013,1-undecanethiol,0.02897983230650425,"1,9-nonanedithiol",2.1380381440394558e-05,meoh,2.1202966308919713e-05,0.9709049463272095
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.857608437538147,1-dodecanethiol,0.09002875536680222,1-undecanethiol,0.05222107470035553,"1,9-nonanedithiol",4.9042162572732195e-05,tris(2-ethylhexyl) phosphate,4.800265742233023e-05,0.9476372003555298
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8331172466278076,1-dodecanethiol,0.1558467149734497,1-undecanethiol,0.010902777314186096,"1,9-nonanedithiol",5.993971353746019e-05,benzene,1.8286429622094147e-05,0.9889639616012573
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8515532612800598,1-dodecanethiol,0.1437639445066452,1-undecanethiol,0.00458107516169548,benzene,2.3033309844322503e-05,"1,9-nonanedithiol",2.0246328858775087e-05,0.9953172206878662
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8661285042762756,1-dodecanethiol,0.11188950389623642,1-undecanethiol,0.02186405472457409,benzene,2.5063187422347255e-05,"1,9-nonanedithiol",2.3122793209040537e-05,0.9780179858207703
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8249876499176025,1-dodecanethiol,0.16883347928524017,1-undecanethiol,0.006071177776902914,tris(2-ethylhexyl) phosphate,2.325872083019931e-05,"1,9-nonanedithiol",1.8185333829023875e-05,0.9938211441040039
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8170114755630493,1-dodecanethiol,0.173968106508255,1-undecanethiol,0.008888072334229946,n-hexane,3.864527752739377e-05,"1,9-nonanedithiol",3.5984106943942606e-05,0.9909795522689819
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.79900062084198,1-dodecanethiol,0.1971442848443985,1-undecanethiol,0.0037462846376001835,"1,9-nonanedithiol",2.994619899254758e-05,benzene,1.93817941180896e-05,0.9961448907852173
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8136557936668396,1-dodecanethiol,0.1848205178976059,1-undecanethiol,0.0013971560401841998,"1,9-nonanedithiol",2.8217773433425464e-05,benzene,2.5114441086770967e-05,0.9984763264656067
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8433460593223572,1-dodecanethiol,0.14401443302631378,1-undecanethiol,0.012536094523966312,6-mercapto-1-hexanol,2.6672136300476268e-05,benzene,1.8058533896692097e-05,0.9873604774475098
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-undecanethiol + etoh,etoh,0.8671358227729797,1-undecanethiol,0.07635750621557236,1-dodecanethiol,0.05636021867394447,tris(2-ethylhexyl) phosphate,5.3450323321158066e-05,"1,9-nonanedithiol",2.6232519303448498e-05,0.9234960675239563
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8405376672744751,1-dodecanethiol,0.14647644758224487,1-undecanethiol,0.01289874967187643,benzene,1.545647501188796e-05,6-mercapto-1-hexanol,1.3955748727312312e-05,0.98701411485672
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8648098111152649,1-dodecanethiol,0.12682127952575684,1-undecanethiol,0.008238510228693485,benzene,2.662015685928054e-05,"1,9-nonanedithiol",2.4054839741438627e-05,0.9916310906410217
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7907825112342834,1-dodecanethiol,0.20626994967460632,1-undecanethiol,0.0027984760235995054,"1,9-nonanedithiol",3.686101990751922e-05,6-mercapto-1-hexanol,3.270274828537367e-05,0.9970524311065674
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8316829800605774,1-dodecanethiol,0.16176412999629974,1-undecanethiol,0.0064587960951030254,6-mercapto-1-hexanol,1.9318027625558898e-05,benzene,1.771106144587975e-05,0.9934471249580383
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5940592885017395,meoh,0.4058396816253662,dichloromethane,5.9160825912840664e-05,6-mercapto-1-hexanol,1.0734695933933835e-05,pyridine,8.287888704217039e-06,0.9998989701271057
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6116226315498352,meoh,0.388291597366333,dichloromethane,4.0568036638433114e-05,dmmp,1.3077440598863177e-05,acetonitrile,9.80131244432414e-06,0.9999142289161682
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6132412552833557,meoh,0.386570006608963,dichloromethane,0.00013335954281501472,pyridine,1.4796186405874323e-05,6-mercapto-1-hexanol,1.2117875485273544e-05,0.9998112916946411
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.615517795085907,meoh,0.3843700587749481,dichloromethane,7.113805622793734e-05,acetonitrile,9.411604878550861e-06,pyridine,8.566203177906573e-06,0.9998878240585327
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6024120450019836,meoh,0.39747312664985657,dichloromethane,6.694027251796797e-05,6-mercapto-1-hexanol,1.1267350600974169e-05,pyridine,1.0251942512695678e-05,0.9998852014541626
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5899487137794495,meoh,0.4099123179912567,dichloromethane,9.199330816045403e-05,"n,n-dimethylformamide",9.669915925769601e-06,dmmp,9.34969193622237e-06,0.9998610019683838
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6023600101470947,meoh,0.3975051939487457,dichloromethane,9.492724348092452e-05,pyridine,8.812916348688304e-06,6-mercapto-1-hexanol,8.122407052724157e-06,0.9998651742935181
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6055036783218384,meoh,0.39433830976486206,dichloromethane,0.00010105543333338574,6-mercapto-1-hexanol,2.2064050426706672e-05,acetonitrile,1.2453756426111795e-05,0.9998419880867004
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6144895553588867,meoh,0.38540542125701904,dichloromethane,5.4826690757181495e-05,6-mercapto-1-hexanol,1.4053381164558232e-05,dmmp,7.760240805509966e-06,0.9998949766159058
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.597747802734375,meoh,0.40209680795669556,dichloromethane,8.378982602152973e-05,6-mercapto-1-hexanol,3.375421874807216e-05,pyridine,9.037876225193031e-06,0.9998446106910706
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6093186140060425,meoh,0.39058196544647217,dichloromethane,5.5035605328157544e-05,acetonitrile,1.2877745575679e-05,dmmp,6.806753845012281e-06,0.9999005794525146
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6124096512794495,meoh,0.3874741494655609,dichloromethane,6.716451025567949e-05,6-mercapto-1-hexanol,1.4230400665837806e-05,dmmp,8.76694502949249e-06,0.999883770942688
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5985346436500549,meoh,0.40134453773498535,dichloromethane,7.386956713162363e-05,6-mercapto-1-hexanol,1.1926763363589998e-05,pyridine,1.0156829375773668e-05,0.9998791813850403
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6073429584503174,meoh,0.3925687074661255,dichloromethane,3.666807970148511e-05,6-mercapto-1-hexanol,1.4297756024461705e-05,acetonitrile,1.3891021808376536e-05,0.9999116659164429
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6211665868759155,meoh,0.37874072790145874,dichloromethane,3.3268865081481636e-05,dmmp,2.062902058241889e-05,6-mercapto-1-hexanol,1.2268688806216232e-05,0.9999073147773743
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6085621118545532,meoh,0.3912929594516754,dichloromethane,8.383124804822728e-05,6-mercapto-1-hexanol,1.68208953255089e-05,acetonitrile,1.5962219549692236e-05,0.9998550415039062
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5965249538421631,meoh,0.4033679962158203,dichloromethane,6.070152448955923e-05,6-mercapto-1-hexanol,1.6384230548283085e-05,pyridine,7.030484539427562e-06,0.9998929500579834
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6058462858200073,meoh,0.39405885338783264,dichloromethane,4.789611557498574e-05,6-mercapto-1-hexanol,1.6588288417551666e-05,pyridine,7.997041393537074e-06,0.9999051094055176
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6259883642196655,meoh,0.3738563358783722,dichloromethane,8.644344052299857e-05,6-mercapto-1-hexanol,2.6304254788556136e-05,pyridine,1.6310708815581165e-05,0.9998446702957153
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5997602343559265,meoh,0.4001402258872986,dichloromethane,5.404237163020298e-05,acetonitrile,1.3694389053853229e-05,"n,n-dimethylformamide",7.347845439653611e-06,0.9999004602432251
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5948730111122131,meoh,0.40501341223716736,dichloromethane,5.280685945763253e-05,6-mercapto-1-hexanol,2.1954399926471524e-05,dmmp,1.0956821824947838e-05,0.9998863935470581
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6005816459655762,meoh,0.3993409276008606,dichloromethane,3.107953307335265e-05,acetonitrile,1.1455530511739198e-05,dmmp,9.566981134412345e-06,0.9999225735664368
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6060863733291626,meoh,0.3938159644603729,dichloromethane,4.411522240843624e-05,acetonitrile,1.3345636034500785e-05,dmmp,1.000374868453946e-05,0.9999023675918579
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6136847734451294,meoh,0.3861873149871826,dichloromethane,7.502186781493947e-05,pyridine,1.4836810805718414e-05,6-mercapto-1-hexanol,1.3655760994879529e-05,0.999872088432312
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6082905530929565,meoh,0.3916357457637787,dichloromethane,3.609260602388531e-05,dmmp,9.189331649395172e-06,acetonitrile,6.061641670385143e-06,0.9999263286590576
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6136577129364014,meoh,0.3862497806549072,dichloromethane,4.419306787895039e-05,acetonitrile,1.0091584954352584e-05,pyridine,9.743835107656196e-06,0.9999074935913086
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6088805794715881,meoh,0.39101630449295044,dichloromethane,5.4728745453758165e-05,6-mercapto-1-hexanol,1.4157304576656315e-05,pyridine,7.932025255286135e-06,0.9998968839645386
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.598795473575592,meoh,0.40107688307762146,dichloromethane,6.840801506768912e-05,6-mercapto-1-hexanol,1.4902848306519445e-05,acetonitrile,1.1888306289620232e-05,0.9998723268508911
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6111069321632385,meoh,0.38879555463790894,dichloromethane,5.434637569123879e-05,pyridine,8.4213997979532e-06,6-mercapto-1-hexanol,7.793425538693555e-06,0.9999024868011475
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6082322001457214,meoh,0.3916480839252472,dichloromethane,5.02069087815471e-05,6-mercapto-1-hexanol,2.540303103160113e-05,pyridine,1.378706110699568e-05,0.999880313873291
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6002596616744995,meoh,0.39963316917419434,dichloromethane,5.385902841226198e-05,dmmp,1.4189452485879883e-05,6-mercapto-1-hexanol,1.4120102605374996e-05,0.9998928308486938
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6173234581947327,meoh,0.38255274295806885,dichloromethane,7.096348417690024e-05,acetonitrile,1.063639410858741e-05,6-mercapto-1-hexanol,1.0425836080685258e-05,0.9998762011528015
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6111772656440735,meoh,0.3886263370513916,dichloromethane,0.00015458533016499132,pyridine,8.584789611632004e-06,acetonitrile,7.654325600015e-06,0.9998036026954651
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6005186438560486,meoh,0.3993735909461975,dichloromethane,7.090675353538245e-05,dmmp,1.0637807463353965e-05,pyridine,5.298452833812917e-06,0.9998922348022461
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6112840175628662,meoh,0.3886169493198395,dichloromethane,4.873503348790109e-05,6-mercapto-1-hexanol,1.2798923307855148e-05,acetonitrile,1.1687856385833584e-05,0.9999009370803833
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6044362783432007,meoh,0.3954637050628662,dichloromethane,6.630819552810863e-05,6-mercapto-1-hexanol,6.475944246631116e-06,pyridine,5.5644040912739e-06,0.9998999834060669
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5962336659431458,meoh,0.40359827876091003,dichloromethane,0.00011929439642699435,6-mercapto-1-hexanol,1.6111658624140546e-05,pyridine,1.2175517440482508e-05,0.9998319149017334
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6223747134208679,meoh,0.37752044200897217,dichloromethane,6.719223893014714e-05,dmmp,9.276813216274604e-06,"n,n-dimethylformamide",5.8390351114212535e-06,0.9998951554298401
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6246868968009949,meoh,0.3752315640449524,dichloromethane,4.5506803871830925e-05,acetonitrile,9.846430657489691e-06,pyridine,6.4348346313636284e-06,0.9999184608459473
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5977015495300293,meoh,0.40216192603111267,dichloromethane,9.298635268351063e-05,6-mercapto-1-hexanol,1.384514689561911e-05,pyridine,7.763973371766042e-06,0.9998635053634644
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6157022714614868,meoh,0.3841265141963959,dichloromethane,9.178319305647165e-05,6-mercapto-1-hexanol,4.799171074409969e-05,pyridine,7.789736628183164e-06,0.9998288154602051
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5927929878234863,meoh,0.40710312128067017,dichloromethane,5.3090116125531495e-05,6-mercapto-1-hexanol,1.3962707271275576e-05,dmmp,1.0674326404114254e-05,0.9998961091041565
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6106938123703003,meoh,0.3892180025577545,dichloromethane,4.524997348198667e-05,6-mercapto-1-hexanol,1.2698797036136966e-05,pyridine,7.83915129431989e-06,0.9999117851257324
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5998972654342651,meoh,0.3999907672405243,dichloromethane,7.895952148828655e-05,pyridine,5.698816494259518e-06,6-mercapto-1-hexanol,5.568683263845742e-06,0.9998880624771118
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6173532605171204,meoh,0.3825242221355438,dichloromethane,7.09156010998413e-05,pyridine,1.2078367035428528e-05,dmmp,1.0301088877895381e-05,0.9998774528503418
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.613496720790863,meoh,0.38637346029281616,dichloromethane,7.261765858856961e-05,acetonitrile,1.617329144210089e-05,6-mercapto-1-hexanol,1.4388469026016537e-05,0.9998701810836792
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6014541983604431,meoh,0.39844396710395813,dichloromethane,6.456400296883658e-05,dmmp,8.835626431391574e-06,acetonitrile,6.570684035978047e-06,0.9998981952667236
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6033527255058289,meoh,0.3965367376804352,dichloromethane,7.144771370803937e-05,dmmp,8.950620212999638e-06,acetonitrile,8.22060064820107e-06,0.9998894929885864
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6058846116065979,meoh,0.39396753907203674,dichloromethane,0.00011022592661902308,dmmp,7.1967583608056884e-06,acetonitrile,6.804397798987338e-06,0.999852180480957
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5363448858261108,meoh,0.3196299076080322,1-undecanethiol,0.12311309576034546,etoh,0.01890449784696102,"1,9-nonanedithiol",0.0015822536079213023,0.8559747934341431
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.47359365224838257,meoh,0.29409441351890564,1-undecanethiol,0.22182251513004303,etoh,0.007319736760109663,6-mercapto-1-hexanol,0.0025334006641060114,0.7676880359649658
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7043924331665039,meoh,0.20787987112998962,1-undecanethiol,0.07217159122228622,etoh,0.010798475705087185,diethylamine,0.001615944434888661,0.9122723340988159
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7388073205947876,1-undecanethiol,0.1420072466135025,meoh,0.1117168441414833,etoh,0.00329693709500134,"1,9-nonanedithiol",0.0020984092261642218,0.8505241870880127
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6601709723472595,meoh,0.15114818513393402,1-undecanethiol,0.14851972460746765,etoh,0.038517847657203674,"1,9-nonanedithiol",0.0009113058913499117,0.8113191723823547
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.5653469562530518,1-undecanethiol,0.22046083211898804,meoh,0.1963009238243103,etoh,0.014794009737670422,6-mercapto-1-hexanol,0.0022546423133462667,0.7616478800773621
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.603702187538147,meoh,0.19848446547985077,1-undecanethiol,0.17918576300144196,etoh,0.016913190484046936,"1,9-nonanedithiol",0.0007707275217399001,0.8021866679191589
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.47054022550582886,1-undecanethiol,0.2719072103500366,meoh,0.2522262632846832,etoh,0.0022655059583485126,6-mercapto-1-hexanol,0.0018188843969255686,0.7227665185928345
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5666770339012146,meoh,0.2663765847682953,1-undecanethiol,0.16055630147457123,etoh,0.003921587020158768,"1,9-nonanedithiol",0.0012391017517074943,0.8330535888671875
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5521966218948364,meoh,0.3025251626968384,1-undecanethiol,0.1369994431734085,6-mercapto-1-hexanol,0.0036915745586156845,etoh,0.0034711456391960382,0.8547217845916748
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-undecanethiol,0.42577314376831055,1-dodecanethiol,0.3747445046901703,meoh,0.17533807456493378,etoh,0.017757710069417953,diethylamine,0.0028374663088470697,0.5500825643539429
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6175784468650818,meoh,0.30343741178512573,1-undecanethiol,0.07450297474861145,etoh,0.0022292649373412132,"1,9-nonanedithiol",0.0012484675971791148,0.9210158586502075
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.37995320558547974,1-undecanethiol,0.30456799268722534,meoh,0.270077645778656,etoh,0.044206906110048294,"1,9-nonanedithiol",0.0007491140277124941,0.6500308513641357
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6484220623970032,meoh,0.26194441318511963,1-undecanethiol,0.08534026145935059,6-mercapto-1-hexanol,0.002350243041291833,etoh,0.0015756002394482493,0.9103664755821228
existing/279,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6049861311912537,meoh,0.28449705243110657,1-undecanethiol,0.08678648620843887,etoh,0.02249414101243019,6-mercapto-1-hexanol,0.0007594202179461718,0.8894832134246826
existing/280,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6025417447090149,meoh,0.23920626938343048,1-undecanethiol,0.1540602147579193,etoh,0.0027816316578537226,"1,9-nonanedithiol",0.0008252060506492853,0.8417479991912842
existing/281,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5885465741157532,meoh,0.34083542227745056,1-undecanethiol,0.06585968285799026,etoh,0.003644451731815934,6-mercapto-1-hexanol,0.0004597812076099217,0.9293819665908813
existing/282,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6959313154220581,meoh,0.25977081060409546,1-undecanethiol,0.03684425354003906,etoh,0.006536003667861223,"1,9-nonanedithiol",0.00043889821972697973,0.9557021260261536
existing/283,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8224309086799622,meoh,0.1497187465429306,1-undecanethiol,0.02350757084786892,diethylamine,0.0026628407649695873,etoh,0.0006903550238348544,0.972149670124054
existing/284,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.48846301436424255,meoh,0.2913580536842346,1-undecanethiol,0.21557842195034027,etoh,0.004007875919342041,"1,9-nonanedithiol",0.00032677192939445376,0.7798210382461548
existing/285,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5280685424804688,meoh,0.3982927203178406,1-undecanethiol,0.036800578236579895,etoh,0.035911642014980316,6-mercapto-1-hexanol,0.0003815260424744338,0.9263612627983093
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6695371270179749,meoh,0.2630500793457031,1-undecanethiol,0.06239284574985504,etoh,0.002208083402365446,6-mercapto-1-hexanol,0.0018887798069044948,0.932587206363678
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5582448840141296,meoh,0.3668510913848877,1-undecanethiol,0.06868281960487366,etoh,0.004208013880997896,6-mercapto-1-hexanol,0.0010473094880580902,0.9250959753990173
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5009863972663879,meoh,0.31198355555534363,1-undecanethiol,0.18305273354053497,etoh,0.0028651971369981766,"1,9-nonanedithiol",0.00044402730418369174,0.8129699230194092
existing/289,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5110955238342285,meoh,0.3804323375225067,1-undecanethiol,0.10357634723186493,etoh,0.004185975529253483,6-mercapto-1-hexanol,0.0004227532190270722,0.8915278911590576
existing/290,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6290171146392822,meoh,0.35244929790496826,1-undecanethiol,0.016410885378718376,etoh,0.0008415062911808491,6-mercapto-1-hexanol,0.0004679870035033673,0.9814664125442505
existing/291,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6125699877738953,meoh,0.3453752398490906,1-undecanethiol,0.03944090008735657,etoh,0.0015944470651447773,"1,9-nonanedithiol",0.000607646768912673,0.9579452276229858
existing/292,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5020521879196167,meoh,0.40863609313964844,1-undecanethiol,0.08845792710781097,6-mercapto-1-hexanol,0.0004316817794460803,etoh,0.00018485012697055936,0.9106882810592651
existing/293,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.4728218615055084,1-dodecanethiol,0.4508316218852997,1-undecanethiol,0.07291765511035919,6-mercapto-1-hexanol,0.0027126618660986423,etoh,0.000486169068608433,0.9236534833908081
existing/294,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5143432021141052,meoh,0.45657965540885925,1-undecanethiol,0.027364693582057953,etoh,0.0011603478342294693,"1,9-nonanedithiol",0.00024496240075677633,0.9709228277206421
existing/295,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.49551624059677124,meoh,0.48628896474838257,1-undecanethiol,0.017645681276917458,etoh,0.00019249068282078952,6-mercapto-1-hexanol,0.0001917053887154907,0.9818052053451538
existing/296,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5429864525794983,1-dodecanethiol,0.4524376690387726,1-undecanethiol,0.0037998470943421125,6-mercapto-1-hexanol,0.0006030381773598492,"1,9-nonanedithiol",5.872276233276352e-05,0.9954241514205933
existing/297,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.4872172176837921,meoh,0.46955958008766174,1-undecanethiol,0.042253222316503525,etoh,0.00047979949158616364,6-mercapto-1-hexanol,0.00029608613112941384,0.9567767977714539
existing/298,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5792682766914368,1-dodecanethiol,0.37332800030708313,1-undecanethiol,0.04711533710360527,6-mercapto-1-hexanol,0.00010324388858862221,toluene,7.299498975044116e-05,0.9525963068008423
existing/299,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5072725415229797,meoh,0.3108655512332916,1-undecanethiol,0.16558755934238434,etoh,0.009470178745687008,6-mercapto-1-hexanol,0.005491573363542557,0.8181381225585938
existing/300,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.579272985458374,1-dodecanethiol,0.4074031114578247,1-undecanethiol,0.013203805312514305,"1,9-nonanedithiol",3.417802872718312e-05,toluene,2.3470533051295206e-05,0.9866760969161987
existing/301,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5079338550567627,meoh,0.49052146077156067,1-undecanethiol,0.0012178473407402635,etoh,0.00010973744065267965,6-mercapto-1-hexanol,8.258635352831334e-05,0.998455286026001
existing/302,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5937798023223877,1-dodecanethiol,0.2833288609981537,1-undecanethiol,0.11979173868894577,6-mercapto-1-hexanol,0.0015766663709655404,etoh,0.0014384520472958684,0.8771086931228638
