sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
10064,test,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.6485723257064819,n-hexane,0.34992924332618713,1-dodecanethiol,0.0006528787780553102,tris(2-ethylhexyl) phosphate,0.0004706636827904731,1-undecanethiol,0.00019935279851779342
3258,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.8474684357643127,1-dodecanethiol,0.07609990984201431,1-undecanethiol,0.0679512768983841,tris(2-ethylhexyl) phosphate,0.004505062475800514,6-mercapto-1-hexanol,0.0028635719791054726
60,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.8110197186470032,1-dodecanethiol,0.16429126262664795,1-undecanethiol,0.01785469613969326,n-hexane,0.0025093993172049522,etoh,0.0018705371767282486
8843,test,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.5885770916938782,dichloromethane,0.41124728322029114,benzene,0.00010650242620613426,pyridine,3.979812390753068e-05,dmmp,9.465072253078688e-06
10899,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.7346664071083069,meoh,0.26482632756233215,diethylamine,0.00030630873516201973,6-mercapto-1-hexanol,0.00011614097456913441,pyridine,4.8966558097163215e-05
3563,test,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.6986998915672302,1-undecanethiol,0.3001445531845093,1-dodecanethiol,0.0010438744211569428,"1,9-nonanedithiol",4.862230343860574e-05,6-mercapto-1-hexanol,2.132944791810587e-05
8267,test,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.6898530125617981,diethylamine,0.3093298077583313,dmmp,0.000414201058447361,6-mercapto-1-hexanol,0.00020153046352788806,etoh,0.00012098117440473288
10242,test,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.653468906879425,toluene,0.3463943600654602,dichloromethane,5.4322605137713253e-05,benzenethiol,2.4210643459809944e-05,benzene,1.654438892728649e-05
5799,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.5866953730583191,acetonitrile,0.41315147280693054,dichloromethane,9.31166869122535e-05,toluene,2.7264186428510584e-05,dmmp,1.078919285646407e-05
3279,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.6218379735946655,1-undecanethiol,0.32964006066322327,1-dodecanethiol,0.048167634755373,benzene,0.00017301886691711843,"1,9-nonanedithiol",0.00011165477189933881
1013,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.6319400072097778,"1,9-nonanedithiol",0.3675597012042999,1-dodecanethiol,0.00030011602211743593,tris(2-ethylhexyl) phosphate,8.822426025290042e-05,meoh,5.90656345593743e-05
11001,test,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.6403340101242065,meoh,0.35878363251686096,1-undecanethiol,0.00040885352063924074,etoh,0.0001977691426873207,dmmp,7.435966108459979e-05
9601,test,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.587431013584137,toluene,0.4118210971355438,tris(2-ethylhexyl) phosphate,0.0003938762820325792,dmmp,0.00024148458032868803,benzene,6.274249608395621e-05
6928,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.8648965358734131,"n,n-dimethylformamide",0.12136488407850266,1-dodecanethiol,0.008479888550937176,6-mercapto-1-hexanol,0.002040758728981018,n-hexane,0.0019390546949580312
6089,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5830702781677246,pyridine,0.416729599237442,toluene,7.262246072059497e-05,meoh,5.932676140218973e-05,dmmp,3.0006063752807677e-05
7349,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.596246063709259,dichloromethane,0.4035526216030121,toluene,7.573205220978707e-05,benzene,6.0629132349276915e-05,acetonitrile,2.443614721414633e-05
10546,test,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.8318120241165161,etoh,0.16572125256061554,tris(2-ethylhexyl) phosphate,0.000593718548770994,1-dodecanethiol,0.0005138947744853795,1-undecanethiol,0.0004913280718028545
2208,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.8387171030044556,1-dodecanethiol,0.15754644572734833,1-undecanethiol,0.003524360479786992,n-hexane,9.249046706827357e-05,"1,9-nonanedithiol",3.671622835099697e-05
12083,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.6608579158782959,pyridine,0.3390335142612457,benzene,3.5293862310936674e-05,meoh,3.3907588658621535e-05,1-undecanethiol,1.3160360140318517e-05
2064,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.702306866645813,diethylamine,0.2923993170261383,1-undecanethiol,0.003935894463211298,"1,9-nonanedithiol",0.0007719657151028514,etoh,0.00025383071624673903
6799,test,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.5929142236709595,meoh,0.40661299228668213,pyridine,0.00022384246403817087,n-hexane,7.156557694543153e-05,tris(2-ethylhexyl) phosphate,6.975632277317345e-05
3629,test,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.8052150011062622,1-undecanethiol,0.14115698635578156,1-dodecanethiol,0.05333203449845314,meoh,0.00010930099961115047,n-hexane,5.9141009842278436e-05
691,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.5462685823440552,diethylamine,0.4533994495868683,dmmp,0.00013852916890755296,1-dodecanethiol,0.00013064866652712226,tris(2-ethylhexyl) phosphate,2.6864694518735632e-05
10969,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.6803509593009949,"n,n-dimethylformamide",0.3176248371601105,1-dodecanethiol,0.001999992411583662,toluene,4.650951268558856e-06,diethylamine,3.3806745705078356e-06
2703,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.7677786350250244,1-dodecanethiol,0.15863414108753204,1-undecanethiol,0.06850825995206833,"1,9-nonanedithiol",0.0037355099339038134,n-hexane,0.0004694563976954669
2846,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5236364006996155,6-mercapto-1-hexanol,0.46893736720085144,etoh,0.005393143743276596,1-dodecanethiol,0.0017943917773663998,dichloromethane,6.418143311748281e-05
264,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.8896245360374451,6-mercapto-1-hexanol,0.0436151884496212,etoh,0.033114947378635406,1-undecanethiol,0.022200049832463264,1-dodecanethiol,0.007789805065840483
8394,test,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.6070361733436584,dichloromethane,0.39286574721336365,dmmp,2.9787635867251083e-05,benzenethiol,2.23498518607812e-05,toluene,1.6547606719541363e-05
6371,test,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.7205666899681091,benzenethiol,0.2751959562301636,diethylamine,0.001644170144572854,pyridine,0.0012693782337009907,etoh,0.0004483588563743979
3803,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7455294132232666,1-undecanethiol,0.235520601272583,1-dodecanethiol,0.018823478370904922,benzene,7.662799180252478e-05,"1,9-nonanedithiol",3.374940206413157e-05
2431,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.8322591185569763,1-undecanethiol,0.14537672698497772,1-dodecanethiol,0.01835062727332115,"1,9-nonanedithiol",0.0011628285283222795,etoh,0.0011555784149095416
4133,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.7599783539772034,acetonitrile,0.23961785435676575,1-dodecanethiol,9.256420889869332e-05,diethylamine,6.308544107014313e-05,tris(2-ethylhexyl) phosphate,5.284915096126497e-05
8226,test,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.5880374312400818,dichloromethane,0.4117710590362549,acetonitrile,5.273197893984616e-05,benzene,3.636026303865947e-05,dmmp,3.6018896935274825e-05
9890,test,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.9264861941337585,meoh,0.07151937484741211,n-hexane,0.0006265242118388414,6-mercapto-1-hexanol,0.0004109092697035521,1-undecanethiol,0.0002746639947872609
2257,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.878106951713562,1-undecanethiol,0.09494628757238388,1-dodecanethiol,0.025560412555933,"1,9-nonanedithiol",0.0011503786081448197,tris(2-ethylhexyl) phosphate,8.269116369774565e-05
2825,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.6853510737419128,1-undecanethiol,0.30455559492111206,1-dodecanethiol,0.007675168104469776,etoh,0.0011789980344474316,n-hexane,0.0008504368597641587
10025,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6025108695030212,dmmp,0.39727336168289185,1-undecanethiol,0.00010470220149727538,1-dodecanethiol,6.127736560301855e-05,meoh,2.1956046111881733e-05
12058,test,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.7742444276809692,toluene,0.2215687334537506,tris(2-ethylhexyl) phosphate,0.0025314991362392902,meoh,0.001038930262438953,benzene,0.00046780231059528887
9399,test,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.5831639766693115,diethylamine,0.41673487424850464,dmmp,3.0792256438871846e-05,1-dodecanethiol,2.5652736439951696e-05,1-undecanethiol,1.3530602700484451e-05
4960,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.7119075655937195,6-mercapto-1-hexanol,0.28667309880256653,1-undecanethiol,0.0005695103318430483,"1,9-nonanedithiol",0.000246683310251683,meoh,0.00021278847998473793
5982,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.5799249410629272,acetonitrile,0.4200025200843811,meoh,2.7823001801152714e-05,diethylamine,1.486617748014396e-05,benzene,1.4284833923738915e-05
7500,test,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.5911477208137512,benzenethiol,0.4086208939552307,dichloromethane,0.00011503720452310517,toluene,5.115184103487991e-05,benzene,4.514040847425349e-05
11807,test,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.7063901424407959,n-hexane,0.2904333174228668,tris(2-ethylhexyl) phosphate,0.002957830438390374,benzene,0.00014188028580974787,etoh,3.238003409933299e-05
7804,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.6230195760726929,"n,n-dimethylformamide",0.3765263855457306,dichloromethane,0.0003061162424273789,benzene,6.918911094544455e-05,pyridine,3.711375029524788e-05
3461,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7578306794166565,1-undecanethiol,0.2417474091053009,1-dodecanethiol,0.0003210454888176173,"1,9-nonanedithiol",3.703015318023972e-05,benzene,1.3407406186161097e-05
9792,test,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.7493205666542053,etoh,0.24952439963817596,n-hexane,0.0005555602256208658,dichloromethane,0.00042906092130579054,tris(2-ethylhexyl) phosphate,3.0141927709337324e-05
10014,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6381926536560059,dmmp,0.36107781529426575,1-undecanethiol,0.0005457910010591149,1-dodecanethiol,0.00013176347420085222,dichloromethane,1.5967030776664615e-05
796,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.7122174501419067,dmmp,0.28751295804977417,n-hexane,0.0001112618701881729,1-dodecanethiol,5.929562757955864e-05,tris(2-ethylhexyl) phosphate,5.534755109692924e-05
3189,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.7019798159599304,1-undecanethiol,0.18669013679027557,1-dodecanethiol,0.11105839163064957,"1,9-nonanedithiol",0.00010378890874562785,dmmp,7.820635073585436e-05
5300,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.7471134066581726,benzene,0.2527701258659363,toluene,7.773127435939386e-05,diethylamine,1.1380516298231669e-05,dmmp,8.737090865906794e-06
1344,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.7420125007629395,toluene,0.2570541799068451,tris(2-ethylhexyl) phosphate,0.0007595682982355356,benzenethiol,0.00012256106128916144,acetonitrile,1.4240579730540048e-05
10708,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.7895384430885315,pyridine,0.20891398191452026,benzenethiol,0.0008018089574761689,dmmp,0.0002840812085196376,meoh,0.00022990164870861918
7240,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5300936102867126,benzene,0.4682835340499878,1-undecanethiol,0.0012631816789507866,toluene,0.00021277900668792427,1-dodecanethiol,7.436810847138986e-05
2876,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.8983397483825684,6-mercapto-1-hexanol,0.07805109769105911,etoh,0.017932329326868057,"1,9-nonanedithiol",0.002109199995175004,1-dodecanethiol,0.0018807562300935388
7056,test,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.5427818298339844,benzene,0.4566381573677063,meoh,0.00023648083151783794,dichloromethane,0.00018402391287963837,toluene,6.515483983093873e-05
1333,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.6724132299423218,toluene,0.32730451226234436,tris(2-ethylhexyl) phosphate,0.00023539122776128352,benzenethiol,1.8280343283549882e-05,"n,n-dimethylformamide",5.764479737990769e-06
1273,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.7130686044692993,"1,9-nonanedithiol",0.28433752059936523,1-dodecanethiol,0.0020390173885971308,6-mercapto-1-hexanol,0.00025130712310783565,dmmp,0.000194780615856871
12110,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5198137164115906,pyridine,0.4800867438316345,benzene,6.12665171502158e-05,1-undecanethiol,1.2732780305668712e-05,meoh,1.2022062946925871e-05
5433,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5274643301963806,acetonitrile,0.4721839129924774,benzene,0.00021882525470573455,n-hexane,7.775863923598081e-05,toluene,3.382888462510891e-05
3468,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7039858102798462,1-undecanethiol,0.29573434591293335,1-dodecanethiol,0.00017789322009775788,6-mercapto-1-hexanol,1.983743641176261e-05,benzene,1.983406036742963e-05
2570,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.5096837282180786,pyridine,0.4870288670063019,1-undecanethiol,0.0031506181694567204,benzene,0.00012010676437057555,n-hexane,8.652156793687027e-06
1619,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.7806199789047241,6-mercapto-1-hexanol,0.12840723991394043,1-undecanethiol,0.06588839739561081,etoh,0.020840104669332504,n-hexane,0.0016078234184533358
5713,test,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.5811018347740173,acetonitrile,0.41864949464797974,toluene,0.0001912228181026876,dmmp,1.3988668797537684e-05,benzene,1.2966709618922323e-05
6072,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5501940250396729,pyridine,0.4496331214904785,meoh,6.241433584364131e-05,dmmp,6.07216679782141e-05,toluene,2.0363686417113058e-05
11116,test,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.547856330871582,meoh,0.45132869482040405,diethylamine,0.0004616137011907995,etoh,0.00011590882786549628,tris(2-ethylhexyl) phosphate,9.184092778014019e-05
8077,test,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.6185162663459778,toluene,0.38106608390808105,etoh,0.00015057576820254326,"n,n-dimethylformamide",0.0001387632655678317,benzene,4.661544880946167e-05
10262,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.7117764949798584,dmmp,0.286226361989975,n-hexane,0.0015468545025214553,meoh,0.00022154707403387874,dichloromethane,0.00010157236829400063
1470,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.6029084324836731,1-dodecanethiol,0.3659150004386902,etoh,0.016228843480348587,6-mercapto-1-hexanol,0.007626392878592014,"1,9-nonanedithiol",0.0036717623006552458
788,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.6626632213592529,dmmp,0.3371986746788025,1-dodecanethiol,7.086688128765672e-05,tris(2-ethylhexyl) phosphate,2.2736747268936597e-05,"n,n-dimethylformamide",1.7114143702201545e-05
10908,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.6351533532142639,meoh,0.3647668659687042,6-mercapto-1-hexanol,1.4493880371446721e-05,diethylamine,1.4421262676478364e-05,n-hexane,1.1107475984317716e-05
2072,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.8931775689125061,1-undecanethiol,0.05967231094837189,1-dodecanethiol,0.04412559047341347,tris(2-ethylhexyl) phosphate,0.0015218760818243027,6-mercapto-1-hexanol,0.0006473132525570691
9227,test,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.5145834684371948,diethylamine,0.48504066467285156,toluene,0.00012395561498124152,n-hexane,6.0177757404744625e-05,etoh,5.2052644605282694e-05
8111,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.6946133971214294,benzenethiol,0.3052169680595398,toluene,5.322654396877624e-05,meoh,3.5962206311523914e-05,1-undecanethiol,2.3983226128621027e-05
10484,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.525213897228241,"n,n-dimethylformamide",0.4746856689453125,n-hexane,4.307971539674327e-05,benzenethiol,1.5490775695070624e-05,meoh,1.3346399100555573e-05
9034,test,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.5645702481269836,diethylamine,0.43530961871147156,dichloromethane,4.922569860354997e-05,"n,n-dimethylformamide",3.9964175812201574e-05,n-hexane,1.9078694094787352e-05
6730,test,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.841992199420929,etoh,0.15321287512779236,meoh,0.0013496916508302093,6-mercapto-1-hexanol,0.0013071623397991061,n-hexane,0.0012616777094081044
9662,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.5536426901817322,diethylamine,0.446289598941803,n-hexane,2.175474219257012e-05,dmmp,1.8285127225681208e-05,benzenethiol,5.1764041018032e-06
4387,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5689442753791809,dichloromethane,0.4307306408882141,1-dodecanethiol,8.165473263943568e-05,1-undecanethiol,7.4131487053819e-05,"1,9-nonanedithiol",5.666633296641521e-05
9127,test,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.6249905228614807,diethylamine,0.374453604221344,1-dodecanethiol,0.00036552821984514594,benzene,4.90889506181702e-05,tris(2-ethylhexyl) phosphate,3.2883137464523315e-05
8490,test,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.5857527256011963,dichloromethane,0.41415703296661377,acetonitrile,5.6759046856313944e-05,dmmp,1.0028414180851541e-05,toluene,7.76442902861163e-06
8724,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.8020122051239014,n-hexane,0.16654735803604126,tris(2-ethylhexyl) phosphate,0.019526993855834007,1-dodecanethiol,0.006405985448509455,1-undecanethiol,0.005207316484302282
10161,test,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.8728328943252563,pyridine,0.1250515580177307,toluene,0.0009033050737343729,dichloromethane,0.0004113597678951919,benzenethiol,0.0003838546690531075
7615,test,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.5058451890945435,etoh,0.49391433596611023,benzene,8.30803401186131e-05,dichloromethane,6.9630921643693e-05,diethylamine,3.0328537832247093e-05
10318,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.539516270160675,tris(2-ethylhexyl) phosphate,0.46019673347473145,1-dodecanethiol,8.56914630276151e-05,dichloromethane,8.470757893519476e-05,n-hexane,6.166431558085606e-05
1110,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.5501289367675781,"1,9-nonanedithiol",0.4496677815914154,tris(2-ethylhexyl) phosphate,9.260778460884467e-05,meoh,4.076799814356491e-05,1-undecanethiol,2.3010776203591377e-05
7326,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.5188893675804138,dichloromethane,0.480867862701416,benzene,0.00010884802759392187,toluene,8.768733823671937e-05,acetonitrile,2.1693884264095686e-05
8197,test,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.9169485569000244,dichloromethane,0.07663857191801071,dmmp,0.004055819474160671,etoh,0.0015418225666508079,tris(2-ethylhexyl) phosphate,0.000399691954953596
635,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.8224816918373108,"1,9-nonanedithiol",0.14492012560367584,1-undecanethiol,0.028586357831954956,1-dodecanethiol,0.0026238751597702503,tris(2-ethylhexyl) phosphate,0.0008706004009582102
5507,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.7283922433853149,acetonitrile,0.25706470012664795,tris(2-ethylhexyl) phosphate,0.011813699267804623,etoh,0.002505761105567217,benzene,8.647128561278805e-05
2873,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.8584232926368713,6-mercapto-1-hexanol,0.1321820169687271,etoh,0.005185484886169434,1-dodecanethiol,0.002931825816631317,tris(2-ethylhexyl) phosphate,0.0004522837698459625
3284,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.7426171898841858,1-undecanethiol,0.22852209210395813,1-dodecanethiol,0.028682168573141098,n-hexane,7.824914791854098e-05,tris(2-ethylhexyl) phosphate,5.8134261053055525e-05
383,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.6554888486862183,"1,9-nonanedithiol",0.34144127368927,6-mercapto-1-hexanol,0.0015737893991172314,1-undecanethiol,0.000602488755248487,1-dodecanethiol,0.0004608022281900048
9222,test,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.5334892272949219,diethylamine,0.4654240310192108,1-undecanethiol,0.00039304158417508006,1-dodecanethiol,0.0003490605449769646,toluene,0.00010087763803312555
9165,test,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.7255588173866272,etoh,0.2651638090610504,meoh,0.0074128699488937855,6-mercapto-1-hexanol,0.00041661577415652573,"n,n-dimethylformamide",0.00030611339025199413
11890,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.7284303307533264,n-hexane,0.2690502405166626,1-dodecanethiol,0.002010081196203828,etoh,0.0002402620593784377,"n,n-dimethylformamide",6.408576882677153e-05
933,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.606333315372467,"1,9-nonanedithiol",0.3935040235519409,6-mercapto-1-hexanol,8.28983829705976e-05,1-dodecanethiol,3.162835128023289e-05,dmmp,1.3339685210667085e-05
7586,test,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.705044686794281,benzenethiol,0.2945536673069,benzene,0.00022142041416373104,dichloromethane,7.455421291524544e-05,toluene,3.927702346118167e-05
5422,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5563247799873352,acetonitrile,0.44319969415664673,benzene,0.00037127803079783916,n-hexane,5.0303384341532364e-05,toluene,3.870742875733413e-05
6828,test,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.9417241215705872,meoh,0.04804617911577225,6-mercapto-1-hexanol,0.004327405709773302,tris(2-ethylhexyl) phosphate,0.0024034003727138042,pyridine,0.0013080993667244911
