sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
6883,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.5151217579841614,benzene,0.48482799530029297,"1,9-nonanedithiol",1.0121581908606458e-05,1-dodecanethiol,6.942640084162122e-06,n-hexane,6.7530049818742555e-06
10812,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.7602676749229431,etoh,0.2371092140674591,1-undecanethiol,0.0011371508007869124,diethylamine,0.0009521893807686865,meoh,0.0002515774976927787
1978,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.6748769879341125,dichloromethane,0.3208087384700775,6-mercapto-1-hexanol,0.0033925927709788084,n-hexane,0.0003484715707600117,dmmp,0.0003335330984555185
119,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.5010145306587219,1-undecanethiol,0.48904091119766235,etoh,0.005024316720664501,1-dodecanethiol,0.0021215465385466814,diethylamine,0.0013729060301557183
21,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.5281437635421753,"1,9-nonanedithiol",0.44571131467819214,1-undecanethiol,0.01596466638147831,etoh,0.005479125771671534,tris(2-ethylhexyl) phosphate,0.0022302085999399424
9769,train,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.5042385458946228,dmmp,0.49527496099472046,dichloromethane,0.00024282057711388916,n-hexane,0.00013364298501983285,toluene,6.22918305452913e-05
10806,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.8413143754005432,etoh,0.14884424209594727,1-undecanethiol,0.00585915194824338,meoh,0.0023472008761018515,n-hexane,0.0005664837080985308
888,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.6417103409767151,etoh,0.3424478769302368,1-undecanethiol,0.013084582053124905,n-hexane,0.002064417814835906,meoh,0.00023250730009749532
1363,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.6690157055854797,"1,9-nonanedithiol",0.33069974184036255,dmmp,0.00012272060848772526,1-undecanethiol,7.870302943047136e-05,toluene,2.4739116270211525e-05
4731,train,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.5198312997817993,meoh,0.47957107424736023,"1,9-nonanedithiol",0.00030857499223202467,n-hexane,9.184763621306047e-05,1-dodecanethiol,6.72376190777868e-05
10183,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.7117962837219238,dmmp,0.28592413663864136,n-hexane,0.0021835253573954105,diethylamine,3.46509950759355e-05,benzene,1.68893275258597e-05
316,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.5198496580123901,"1,9-nonanedithiol",0.47984743118286133,6-mercapto-1-hexanol,0.00022596977942157537,"n,n-dimethylformamide",2.4273977032862604e-05,1-undecanethiol,2.314540142833721e-05
2366,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.7032343149185181,1-dodecanethiol,0.281607449054718,1-undecanethiol,0.014650230295956135,n-hexane,0.00026406790129840374,meoh,9.771125041879714e-05
2852,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5522547364234924,6-mercapto-1-hexanol,0.4421777129173279,1-dodecanethiol,0.004098199773579836,etoh,0.0010564640397205949,tris(2-ethylhexyl) phosphate,0.0001222973660333082
4500,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.9540360569953918,6-mercapto-1-hexanol,0.038103971630334854,1-undecanethiol,0.006415894255042076,1-dodecanethiol,0.0004600983520504087,dichloromethane,0.00030587828950956464
10492,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.6953328251838684,"n,n-dimethylformamide",0.3041185140609741,meoh,0.0005056713125668466,benzenethiol,1.2123380656703375e-05,acetonitrile,1.2078369763912633e-05
1538,train,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.8626289367675781,1-dodecanethiol,0.06426239758729935,1-undecanethiol,0.03607257828116417,n-hexane,0.014967170543968678,etoh,0.013922945596277714
4661,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.5714985728263855,etoh,0.42690569162368774,1-undecanethiol,0.0006217283080331981,n-hexane,0.0003742322442121804,acetonitrile,0.00015595460718031973
2987,train,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.8322621583938599,1-dodecanethiol,0.08199948817491531,1-undecanethiol,0.07868192344903946,6-mercapto-1-hexanol,0.005110965110361576,n-hexane,0.0011290668044239283
3920,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.6095324158668518,1-undecanethiol,0.3768840432167053,1-dodecanethiol,0.013523404486477375,tris(2-ethylhexyl) phosphate,1.8396311133983545e-05,n-hexane,1.5147276826610323e-05
2600,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.5879016518592834,pyridine,0.35318219661712646,1-undecanethiol,0.05754891410470009,benzenethiol,0.0009373070206493139,meoh,0.0003387044998817146
2280,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.676023542881012,1-dodecanethiol,0.31935593485832214,1-undecanethiol,0.004547117277979851,6-mercapto-1-hexanol,3.138534884783439e-05,"1,9-nonanedithiol",2.5631761673139408e-05
3065,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.8184104561805725,1-undecanethiol,0.09089454263448715,1-dodecanethiol,0.08419465273618698,6-mercapto-1-hexanol,0.005501472856849432,"1,9-nonanedithiol",0.0005844759289175272
8787,train,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.5634792447090149,pyridine,0.4360397160053253,benzene,0.0003773066564463079,dmmp,2.937636963906698e-05,acetonitrile,2.647409201017581e-05
10187,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.7244181632995605,dmmp,0.27311453223228455,n-hexane,0.0023598172701895237,diethylamine,4.370156966615468e-05,dichloromethane,2.0793169824173674e-05
3264,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.6940227746963501,1-undecanethiol,0.15354542434215546,1-dodecanethiol,0.14975985884666443,n-hexane,0.0023047036956995726,6-mercapto-1-hexanol,0.0001475237513659522
1010,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.65487140417099,"1,9-nonanedithiol",0.34441646933555603,1-dodecanethiol,0.0005884687416255474,tris(2-ethylhexyl) phosphate,6.278181535890326e-05,meoh,2.2121907022665255e-05
1011,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.626808226108551,"1,9-nonanedithiol",0.3729840815067291,1-undecanethiol,9.070167288882658e-05,tris(2-ethylhexyl) phosphate,4.922365042148158e-05,meoh,2.3813605366740376e-05
9380,train,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.6469364762306213,diethylamine,0.3528651297092438,1-undecanethiol,7.768659270368516e-05,dmmp,7.648705650353804e-05,benzene,1.4026993994775694e-05
2061,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.734959065914154,diethylamine,0.2547098398208618,1-undecanethiol,0.008052850142121315,"1,9-nonanedithiol",0.0006766054430045187,tris(2-ethylhexyl) phosphate,0.0005876279319636524
5193,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.6051215529441833,tris(2-ethylhexyl) phosphate,0.3944750726222992,n-hexane,0.00011192478996235877,"1,9-nonanedithiol",8.262263145297766e-05,acetonitrile,5.683684139512479e-05
3832,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.5055630207061768,1-undecanethiol,0.4926709532737732,1-dodecanethiol,0.001550103072077036,benzene,0.00020751693227794021,meoh,2.076124928862555e-06
3498,train,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.673233151435852,1-undecanethiol,0.3266380727291107,1-dodecanethiol,4.561381501844153e-05,"1,9-nonanedithiol",1.979840817512013e-05,benzene,1.3080360076855868e-05
4401,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.736284077167511,dichloromethane,0.252726286649704,n-hexane,0.0089407442137599,1-dodecanethiol,0.0008699217578396201,dmmp,0.0007436746382154524
11061,train,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.7032724618911743,n-hexane,0.2964038848876953,tris(2-ethylhexyl) phosphate,0.0002445377758704126,1-dodecanethiol,1.5766396245453507e-05,dichloromethane,1.5363548300229013e-05
10820,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.6165111660957336,etoh,0.3823060989379883,1-undecanethiol,0.000942988321185112,meoh,5.7101355196209624e-05,toluene,5.130702265887521e-05
1571,train,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.680768609046936,1-dodecanethiol,0.3031157851219177,1-undecanethiol,0.015397503040730953,etoh,0.00017095460498239845,n-hexane,0.00016726252215448767
7257,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.5299525260925293,tris(2-ethylhexyl) phosphate,0.46506384015083313,1-undecanethiol,0.004525385331362486,toluene,0.00021365883003454655,1-dodecanethiol,0.00013643222337123007
2008,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.6678720712661743,1-dodecanethiol,0.2585323452949524,1-undecanethiol,0.06967741250991821,n-hexane,0.0034380354918539524,"1,9-nonanedithiol",0.00044412564602680504
11235,train,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.7378837466239929,toluene,0.2618187963962555,tris(2-ethylhexyl) phosphate,0.00015307716967072338,dmmp,3.827588079730049e-05,1-dodecanethiol,3.799025944317691e-05
8174,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.6146276593208313,tris(2-ethylhexyl) phosphate,0.38497698307037354,diethylamine,0.0001559727534186095,1-undecanethiol,9.611622954253107e-05,benzene,6.2820668972563e-05
4080,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.5112441778182983,acetonitrile,0.4885709583759308,1-undecanethiol,0.0001271875371458009,benzene,1.461755618947791e-05,pyridine,1.0384010238340124e-05
2905,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6646727919578552,1-undecanethiol,0.31884750723838806,1-dodecanethiol,0.01605650596320629,n-hexane,0.0003805047017522156,6-mercapto-1-hexanol,2.083430445054546e-05
760,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.5441428422927856,"1,9-nonanedithiol",0.45572349429130554,1-dodecanethiol,5.013246482121758e-05,tris(2-ethylhexyl) phosphate,2.8040525648975745e-05,dichloromethane,2.3989317924133502e-05
2388,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.5355521440505981,1-dodecanethiol,0.4623347222805023,1-undecanethiol,0.0015783394919708371,tris(2-ethylhexyl) phosphate,0.00022562489903066307,n-hexane,0.00017652336100582033
5487,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.751033365726471,dichloromethane,0.24845676124095917,benzene,0.00023227094789035618,n-hexane,0.0001608563179615885,toluene,5.141507790540345e-05
412,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.5895350575447083,benzene,0.4097893238067627,1-dodecanethiol,0.0003378251858521253,toluene,0.00012783132842741907,1-undecanethiol,6.709200533805415e-05
4794,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.6487675905227661,6-mercapto-1-hexanol,0.3509736955165863,1-undecanethiol,8.079869439825416e-05,"1,9-nonanedithiol",7.35343637643382e-05,1-dodecanethiol,4.057723708683625e-05
2312,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.5417214632034302,1-dodecanethiol,0.4573601484298706,1-undecanethiol,0.0007288189372047782,"1,9-nonanedithiol",0.00011853739124489948,6-mercapto-1-hexanol,2.1679541532648727e-05
11364,train,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.6175916790962219,"n,n-dimethylformamide",0.38106030225753784,1-undecanethiol,0.0012711959425359964,diethylamine,2.5082574211410247e-05,toluene,1.5001348401710857e-05
10072,train,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.8429772257804871,n-hexane,0.153851717710495,tris(2-ethylhexyl) phosphate,0.0020336222369223833,1-undecanethiol,0.0006085247150622308,dichloromethane,0.00019958442135248333
4310,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.7559017539024353,benzenethiol,0.24302707612514496,1-undecanethiol,0.00023914413759484887,diethylamine,0.00020373032020870596,dichloromethane,0.00019518454791978002
4821,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.553938627243042,"n,n-dimethylformamide",0.4458833634853363,1-undecanethiol,5.1070423069177195e-05,tris(2-ethylhexyl) phosphate,4.8384015826741233e-05,benzene,3.782216299441643e-05
4902,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.5065065026283264,6-mercapto-1-hexanol,0.4927673637866974,1-undecanethiol,0.0002238340675830841,"n,n-dimethylformamide",0.00017981459677685052,meoh,0.0001683431473793462
7233,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5873034000396729,benzene,0.41052213311195374,1-undecanethiol,0.0020066171418875456,1-dodecanethiol,6.565835064975545e-05,toluene,6.339499668683857e-05
6820,train,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.8389084339141846,meoh,0.15200190246105194,n-hexane,0.004397655837237835,1-undecanethiol,0.001888043712824583,6-mercapto-1-hexanol,0.0015337587101384997
2628,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.7177679538726807,1-dodecanethiol,0.2108159363269806,1-undecanethiol,0.07054504007101059,tris(2-ethylhexyl) phosphate,0.00046588509576395154,6-mercapto-1-hexanol,0.00018459140846971422
10359,train,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.8351436257362366,etoh,0.16409234702587128,dmmp,0.00042861083056777716,1-undecanethiol,0.0001107696007238701,tris(2-ethylhexyl) phosphate,6.419408600777388e-05
2874,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.8523591756820679,6-mercapto-1-hexanol,0.1077505350112915,etoh,0.032469410449266434,1-dodecanethiol,0.0058072758838534355,"1,9-nonanedithiol",0.0007075858302414417
4327,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.8441904187202454,6-mercapto-1-hexanol,0.13737396895885468,"1,9-nonanedithiol",0.007405381184071302,etoh,0.004095542710274458,1-dodecanethiol,0.0027340762317180634
8363,train,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.7906092405319214,dmmp,0.20734186470508575,6-mercapto-1-hexanol,0.001634267158806324,diethylamine,0.00021058585844002664,"1,9-nonanedithiol",6.149301043478772e-05
4545,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.5843864679336548,dmmp,0.41498756408691406,dichloromethane,0.0005540256970562041,"n,n-dimethylformamide",2.4875162125681527e-05,benzene,1.4081970221013762e-05
3655,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.5522319674491882,1-undecanethiol,0.4471728503704071,tris(2-ethylhexyl) phosphate,0.0003298449737485498,1-dodecanethiol,0.00023112521739676595,n-hexane,1.2046810297761112e-05
1642,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.6423711776733398,1-dodecanethiol,0.3393126130104065,1-undecanethiol,0.016579624265432358,n-hexane,0.0017137698596343398,"1,9-nonanedithiol",7.509863280574791e-06
2986,train,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.7675161957740784,1-undecanethiol,0.12102127075195312,1-dodecanethiol,0.1025475412607193,6-mercapto-1-hexanol,0.007455848623067141,"1,9-nonanedithiol",0.0005889389431104064
314,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.5113287568092346,"1,9-nonanedithiol",0.48849907517433167,6-mercapto-1-hexanol,8.014410559553653e-05,"n,n-dimethylformamide",4.314064790378325e-05,1-undecanethiol,2.69771262537688e-05
2516,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.7747412323951721,n-hexane,0.21573083102703094,etoh,0.006538890302181244,tris(2-ethylhexyl) phosphate,0.001048643491230905,1-undecanethiol,0.0010372244287282228
201,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.5907464027404785,"1,9-nonanedithiol",0.4021843373775482,1-dodecanethiol,0.0028263390995562077,1-undecanethiol,0.0017654412658885121,meoh,0.0016166685381904244
9362,train,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.8246963024139404,diethylamine,0.173031747341156,etoh,0.00071081513306126,meoh,0.0006864735623821616,1-undecanethiol,0.0006331374170258641
8662,train,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.6761431694030762,dichloromethane,0.3237004578113556,meoh,6.397839752025902e-05,benzene,5.764619345427491e-05,dmmp,1.4342977010528557e-05
12040,train,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.6986606121063232,toluene,0.30066823959350586,tris(2-ethylhexyl) phosphate,0.00025655870558694005,benzene,0.0001491743023507297,1-dodecanethiol,0.00014415096666198224
404,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.5286390781402588,benzene,0.47033774852752686,1-dodecanethiol,0.0006113906856626272,1-undecanethiol,0.00014623608149122447,dmmp,0.00011756204185076058
694,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.5955120921134949,diethylamine,0.404045969247818,tris(2-ethylhexyl) phosphate,0.00020258521544747055,1-dodecanethiol,9.706494893180206e-05,etoh,5.9120433434145525e-05
5617,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.5711959004402161,acetonitrile,0.42823001742362976,dichloromethane,0.0004944040556438267,toluene,5.4945503507042304e-05,benzene,1.7377491531078704e-05
483,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5959165692329407,benzenethiol,0.4039916396141052,diethylamine,3.200328501407057e-05,dmmp,2.4874314476619475e-05,benzene,9.616564966563601e-06
8729,train,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.7903978228569031,n-hexane,0.189438134431839,tris(2-ethylhexyl) phosphate,0.01699652336537838,1-dodecanethiol,0.0013746399199590087,1-undecanethiol,0.0013317202683538198
10692,train,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.7638958692550659,pyridine,0.23530460894107819,benzenethiol,0.0003655370674096048,dmmp,0.0001480633654864505,benzene,0.00012359197717159986
208,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.606830358505249,"1,9-nonanedithiol",0.3836531639099121,1-undecanethiol,0.005303352139890194,1-dodecanethiol,0.0019802392926067114,meoh,0.0010898394975811243
3853,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.619370698928833,pyridine,0.3803970217704773,benzene,0.0001243354199687019,1-dodecanethiol,7.602940604556352e-05,6-mercapto-1-hexanol,1.3698276234208606e-05
9371,train,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.720203697681427,diethylamine,0.2794780433177948,1-undecanethiol,0.00022057008754927665,dmmp,3.289615415269509e-05,etoh,1.971253368537873e-05
102,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.6366702318191528,"1,9-nonanedithiol",0.3418838083744049,1-dodecanethiol,0.012815849855542183,etoh,0.006011569872498512,6-mercapto-1-hexanol,0.0010280503192916512
11949,train,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.5334769487380981,tris(2-ethylhexyl) phosphate,0.4658224880695343,1-dodecanethiol,0.0003993415739387274,etoh,0.00011195006663911045,"1,9-nonanedithiol",4.380263271741569e-05
11266,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.6964560747146606,meoh,0.302407830953598,pyridine,0.000588399707339704,n-hexane,0.00018753189942799509,1-undecanethiol,0.0001220765261678025
10047,train,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.5161336064338684,dmmp,0.48368003964424133,1-dodecanethiol,8.291381527669728e-05,dichloromethane,3.863786696456373e-05,1-undecanethiol,2.4127504730131477e-05
1981,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.7413539886474609,1-undecanethiol,0.17526835203170776,1-dodecanethiol,0.05270661786198616,tris(2-ethylhexyl) phosphate,0.01975119858980179,"1,9-nonanedithiol",0.004092469811439514
7303,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.6754536032676697,benzenethiol,0.3238397538661957,benzene,0.0003160838386975229,toluene,0.0002325284294784069,pyridine,8.318414620589465e-05
6002,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.5455897450447083,n-hexane,0.45434653759002686,benzene,3.629801358329132e-05,toluene,1.017832437355537e-05,tris(2-ethylhexyl) phosphate,6.948816007934511e-06
4497,train,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol,0.7671228051185608,diethylamine,0.23182135820388794,tris(2-ethylhexyl) phosphate,0.0004146881401538849,1-undecanethiol,0.00023616330872755498,dichloromethane,0.00017511290207039565
1873,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.5551007986068726,benzenethiol,0.4404665231704712,1-undecanethiol,0.004116849508136511,pyridine,0.00013059652701485902,meoh,7.97291868366301e-05
8755,train,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.6068387031555176,dichloromethane,0.3926377296447754,benzene,0.0003515685093589127,dmmp,8.985355088952929e-05,6-mercapto-1-hexanol,3.005979669978842e-05
6195,train,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.7137485146522522,toluene,0.2860751748085022,tris(2-ethylhexyl) phosphate,6.63734826957807e-05,benzenethiol,3.0364359190571122e-05,etoh,2.0561590645229444e-05
10499,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.5934895277023315,"n,n-dimethylformamide",0.40642687678337097,benzenethiol,3.0541650630766526e-05,meoh,1.5020356840977911e-05,toluene,9.287879038311075e-06
3017,train,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.6683447360992432,1-undecanethiol,0.17355702817440033,1-dodecanethiol,0.15679621696472168,"1,9-nonanedithiol",0.0011845629196614027,n-hexane,4.110885492991656e-05
