sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 18/mix 18_Y5_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6490452289581299,dichloromethane,0.3504617512226105,1-undecanethiol,0.00017139440751634538,pyridine,0.0001502001250628382,1-dodecanethiol,8.362273365492001e-05,0.999506950378418
Mix 18/mix 18_Y5_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6330808401107788,dichloromethane,0.366472065448761,1-undecanethiol,0.00016055835294537246,"1,9-nonanedithiol",7.453190482920036e-05,dmmp,5.2776525990338996e-05,0.9995529055595398
Mix 19/mix 19_Y0_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6312148571014404,benzene,0.36810165643692017,meoh,0.0004693703376688063,dichloromethane,0.00011966645251959562,1-undecanethiol,4.1246112232329324e-05,0.9993165135383606
Mix 19/mix 19_Y0_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6259765028953552,benzene,0.3727380037307739,meoh,0.0009370941552333534,dichloromethane,0.0001761632302077487,1-undecanethiol,0.00012024789612041786,0.9987145066261292
Mix 19/mix 19_Y0_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6247361302375793,benzene,0.3740054666996002,meoh,0.0008862933027558029,1-undecanethiol,0.00019857687584590167,dichloromethane,0.00012667440751101822,0.998741626739502
Mix 19/mix 19_Y0_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6412302255630493,benzene,0.3578970730304718,meoh,0.0004189140163362026,1-undecanethiol,0.0002680190955288708,dichloromethane,0.00010628645395627245,0.9991272687911987
Mix 19/mix 19_Y0_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6339795589447021,benzene,0.3654414415359497,meoh,0.00034200737718492746,dichloromethane,0.00011994921078439802,1-undecanethiol,4.867759344051592e-05,0.9994210004806519
Mix 19/mix 19_Y0_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6241821646690369,benzene,0.3747125566005707,meoh,0.0007013753056526184,1-undecanethiol,0.00017505546566098928,dichloromethane,0.00015427474863827229,0.9988946914672852
Mix 19/mix 19_Y1_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6266114711761475,benzene,0.3726198375225067,meoh,0.0005535174859687686,dichloromethane,0.00013009991380386055,1-undecanethiol,3.491565439617261e-05,0.9992313385009766
Mix 19/mix 19_Y1_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.631000280380249,benzene,0.36804521083831787,meoh,0.0006318895029835403,dichloromethane,0.00014803513477090746,1-undecanethiol,0.00011565204476937652,0.9990454912185669
Mix 19/mix 19_Y1_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6267805099487305,benzene,0.3722269833087921,meoh,0.0007153136539272964,dichloromethane,0.00015355716459453106,1-undecanethiol,6.157254392746836e-05,0.9990074634552002
Mix 19/mix 19_Y1_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6318848729133606,benzene,0.36724770069122314,meoh,0.0005499907420016825,1-undecanethiol,0.00014899438247084618,dichloromethane,0.00010333928366890177,0.9991325736045837
Mix 19/mix 19_Y1_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6336432099342346,benzene,0.3655649423599243,meoh,0.000499754911288619,dichloromethane,0.00011679670569719747,1-undecanethiol,0.00011534858640516177,0.9992081522941589
Mix 19/mix 19_Y1_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6357302665710449,benzene,0.3635103404521942,meoh,0.00038480074726976454,1-undecanethiol,0.0001936423941515386,dichloromethane,0.00012142535706516355,0.9992406368255615
Mix 19/mix 19_Y2_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6314279437065125,benzene,0.3668321669101715,meoh,0.0013835933059453964,1-undecanethiol,0.00021107243082951754,dichloromethane,8.033144695218652e-05,0.9982601404190063
Mix 19/mix 19_Y2_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6308038830757141,benzene,0.36823758482933044,meoh,0.0005805144901387393,1-undecanethiol,0.00020971863705199212,dichloromethane,0.0001089551005861722,0.9990414381027222
Mix 19/mix 19_Y2_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6217672228813171,benzene,0.37669429183006287,meoh,0.0011026137508451939,1-undecanethiol,0.0002638012811075896,dichloromethane,0.000111370361992158,0.9984614849090576
Mix 19/mix 19_Y2_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6331662535667419,benzene,0.3656758666038513,meoh,0.0005782282678410411,1-undecanethiol,0.0003549270040821284,dichloromethane,0.0001561547687742859,0.9988421201705933
Mix 19/mix 19_Y2_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6277744770050049,benzene,0.3716108798980713,meoh,0.0003278375952504575,1-undecanethiol,0.00011360805365256965,dichloromethane,0.0001091472222469747,0.9993853569030762
Mix 19/mix 19_Y2_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6271717548370361,benzene,0.37188005447387695,meoh,0.0006645531975664198,dichloromethane,0.00011659110896289349,1-undecanethiol,0.00011057363008148968,0.9990518093109131
Mix 19/mix 19_Y3_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6264791488647461,benzene,0.3723510801792145,meoh,0.0007825061329640448,1-undecanethiol,0.00017248521908186376,dichloromethane,0.0001537354983156547,0.9988301992416382
Mix 19/mix 19_Y3_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.619694709777832,benzene,0.3791927397251129,meoh,0.0008768250700086355,dichloromethane,0.0001346742210444063,1-undecanethiol,5.514215808943845e-05,0.9988874197006226
Mix 19/mix 19_Y3_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6273143291473389,benzene,0.3715682029724121,meoh,0.0008143263985402882,dichloromethane,0.00013168732402846217,1-undecanethiol,0.00012371189950499684,0.998882532119751
Mix 19/mix 19_Y3_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6334343552589417,benzene,0.36572086811065674,meoh,0.00043216958874836564,1-undecanethiol,0.0002081761631416157,dichloromethane,0.00013365165796130896,0.9991552233695984
Mix 19/mix 19_Y3_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6226731538772583,benzene,0.3763291835784912,meoh,0.0007190721808001399,dichloromethane,0.00014250757521949708,1-undecanethiol,7.638229726580903e-05,0.9990023374557495
Mix 19/mix 19_Y3_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6300145387649536,benzene,0.36907222867012024,meoh,0.0006771844928152859,dichloromethane,0.00012158504978287965,1-undecanethiol,6.260571535676718e-05,0.9990867376327515
Mix 19/mix 19_Y4_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6279174089431763,benzene,0.37076663970947266,meoh,0.0008864823030307889,1-undecanethiol,0.00021683936938643456,dichloromethane,0.0001454607117921114,0.9986840486526489
Mix 19/mix 19_Y4_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6302609443664551,benzene,0.3687569200992584,meoh,0.0005868431180715561,1-undecanethiol,0.00017478162772022188,dichloromethane,0.00013262039283290505,0.9990178346633911
Mix 19/mix 19_Y4_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6210041046142578,benzene,0.3780902624130249,meoh,0.0006885731127113104,dichloromethane,0.00013804076297674328,1-undecanethiol,2.5519193513900973e-05,0.9990943670272827
Mix 19/mix 19_Y4_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6226326823234558,benzene,0.3763546347618103,meoh,0.0006590293487533927,dichloromethane,0.00016698052058927715,1-undecanethiol,0.00012738695659209043,0.9989873170852661
Mix 19/mix 19_Y4_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6293271780014038,benzene,0.36987343430519104,meoh,0.0005084116128273308,dichloromethane,0.0001457619364373386,1-undecanethiol,9.592524293111637e-05,0.9992005825042725
Mix 19/mix 19_Y4_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.63638836145401,benzene,0.36285558342933655,meoh,0.0005299148615449667,dichloromethane,0.00010720080899773166,1-undecanethiol,6.652184674749151e-05,0.999243974685669
Mix 19/mix 19_Y5_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6369921565055847,benzene,0.3621690273284912,meoh,0.0005479088868014514,1-undecanethiol,0.00014244690828491002,dichloromethane,0.00010041300993179902,0.9991611838340759
Mix 19/mix 19_Y5_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6294113993644714,benzene,0.36970293521881104,meoh,0.0006292842444963753,dichloromethane,0.00012458840501494706,1-undecanethiol,7.065907266223803e-05,0.9991143345832825
Mix 19/mix 19_Y5_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6268826127052307,benzene,0.3715085983276367,meoh,0.0011752662248909473,1-undecanethiol,0.0002833986945915967,dichloromethane,9.800093539524823e-05,0.9983912110328674
Mix 19/mix 19_Y5_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6294817924499512,benzene,0.3698161244392395,meoh,0.0003496308345347643,dichloromethane,0.00017203173774760216,1-undecanethiol,0.00010899337939918041,0.9992979168891907
Mix 19/mix 19_Y5_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6318010687828064,benzene,0.3674589693546295,meoh,0.0004620938270818442,dichloromethane,0.00013316610420588404,toluene,6.999558536335826e-05,0.9992600679397583
Mix 19/mix 19_Y5_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6358642578125,benzene,0.362277090549469,meoh,0.001478967722505331,1-undecanethiol,0.00022425217321142554,dichloromethane,0.00010213581117568538,0.998141348361969
Mix 20/mix 20_Y0_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5332546830177307,benzene,0.46654462814331055,pyridine,0.00011431242455728352,1-dodecanethiol,3.373818617546931e-05,tris(2-ethylhexyl) phosphate,2.0572913854266517e-05,0.9997993111610413
Mix 20/mix 20_Y0_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5242722034454346,benzene,0.47554075717926025,pyridine,0.00010895102604990825,tris(2-ethylhexyl) phosphate,2.2708320102537982e-05,1-dodecanethiol,2.162408782169223e-05,0.9998129606246948
Mix 20/mix 20_Y0_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5106722116470337,benzene,0.48919910192489624,pyridine,7.46428850106895e-05,tris(2-ethylhexyl) phosphate,1.9010749383596703e-05,meoh,1.005099511530716e-05,0.9998713135719299
Mix 20/mix 20_Y0_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5240667462348938,benzene,0.47576701641082764,pyridine,9.90937915048562e-05,tris(2-ethylhexyl) phosphate,2.753878288785927e-05,1-dodecanethiol,1.682601032371167e-05,0.9998337626457214
Mix 20/mix 20_Y0_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5227054357528687,benzene,0.4770656228065491,pyridine,0.00016894926375243813,benzenethiol,2.4126666176016442e-05,tris(2-ethylhexyl) phosphate,1.3801919521938544e-05,0.9997710585594177
Mix 20/mix 20_Y0_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5336083769798279,benzene,0.4661828577518463,pyridine,0.0001454227021895349,tris(2-ethylhexyl) phosphate,2.087266148009803e-05,1-dodecanethiol,1.4801020370214246e-05,0.9997912645339966
Mix 20/mix 20_Y1_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.524677038192749,benzene,0.47517362236976624,pyridine,5.954135122010484e-05,tris(2-ethylhexyl) phosphate,4.327162969275378e-05,1-dodecanethiol,1.8140430256607942e-05,0.9998506307601929
Mix 20/mix 20_Y1_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.51898193359375,benzene,0.48080652952194214,pyridine,0.000150013598613441,1-dodecanethiol,2.0774174117832445e-05,tris(2-ethylhexyl) phosphate,1.5534315025433898e-05,0.9997884631156921
Mix 20/mix 20_Y1_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.521552562713623,benzene,0.4782952070236206,tris(2-ethylhexyl) phosphate,5.5794862419134006e-05,pyridine,5.2974246500525624e-05,1-dodecanethiol,1.5127297047001775e-05,0.9998477697372437
Mix 20/mix 20_Y1_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5226329565048218,benzene,0.47727707028388977,pyridine,4.17730952904094e-05,tris(2-ethylhexyl) phosphate,1.934059037012048e-05,benzenethiol,9.167097232420929e-06,0.9999099969863892
Mix 20/mix 20_Y1_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5265256762504578,benzene,0.4733395576477051,pyridine,7.832813571440056e-05,tris(2-ethylhexyl) phosphate,2.0415101971593685e-05,1-dodecanethiol,9.515005331195425e-06,0.9998652338981628
Mix 20/mix 20_Y1_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.522049605846405,benzene,0.4777054190635681,pyridine,0.00019414126290939748,tris(2-ethylhexyl) phosphate,1.6358633729396388e-05,1-dodecanethiol,1.26630593513255e-05,0.9997550249099731
Mix 20/mix 20_Y2_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5261480212211609,benzene,0.47369852662086487,pyridine,7.932970038382336e-05,tris(2-ethylhexyl) phosphate,3.310538158984855e-05,1-dodecanethiol,1.0897837455559056e-05,0.9998465776443481
Mix 20/mix 20_Y2_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5220168232917786,benzene,0.47784796357154846,pyridine,7.702043512836099e-05,tris(2-ethylhexyl) phosphate,2.472865890013054e-05,meoh,9.020358447742183e-06,0.9998648166656494
Mix 20/mix 20_Y2_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5284215807914734,benzene,0.47136181592941284,pyridine,0.00015654927119612694,tris(2-ethylhexyl) phosphate,1.8575739886728115e-05,benzenethiol,1.417737530573504e-05,0.9997833967208862
Mix 20/mix 20_Y2_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5259597897529602,benzene,0.4737945795059204,pyridine,0.000208321915124543,benzenethiol,1.317429450864438e-05,tris(2-ethylhexyl) phosphate,6.631596079387236e-06,0.9997543692588806
Mix 20/mix 20_Y2_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5200279951095581,benzene,0.47978782653808594,pyridine,0.00010213519999524578,tris(2-ethylhexyl) phosphate,4.486917896429077e-05,meoh,1.045089629769791e-05,0.999815821647644
Mix 20/mix 20_Y2_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.525244951248169,benzene,0.4745299816131592,pyridine,0.00017325958469882607,tris(2-ethylhexyl) phosphate,2.279726686538197e-05,1-dodecanethiol,8.099663318716921e-06,0.9997749328613281
Mix 20/mix 20_Y3_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.527702808380127,benzene,0.4720345735549927,pyridine,0.00022038132010493428,tris(2-ethylhexyl) phosphate,1.1589216228458099e-05,benzenethiol,7.6598662417382e-06,0.9997373819351196
Mix 20/mix 20_Y3_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5259655714035034,benzene,0.47369182109832764,pyridine,0.00029731568065471947,benzenethiol,1.1269104106759187e-05,tris(2-ethylhexyl) phosphate,1.0943596862489358e-05,0.999657392501831
Mix 20/mix 20_Y3_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5344650149345398,benzene,0.4653746485710144,pyridine,0.00010292345541529357,tris(2-ethylhexyl) phosphate,2.571652839833405e-05,1-dodecanethiol,9.121312359638978e-06,0.9998396635055542
Mix 20/mix 20_Y3_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5213409066200256,benzene,0.4785252809524536,pyridine,8.475621143588796e-05,tris(2-ethylhexyl) phosphate,1.8461081708665006e-05,benzenethiol,1.2645664355659392e-05,0.9998661875724792
Mix 20/mix 20_Y3_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5305529832839966,benzene,0.469241201877594,pyridine,0.00015408189210575074,tris(2-ethylhexyl) phosphate,2.3827409677323885e-05,"n,n-dimethylformamide",7.50438903196482e-06,0.9997941851615906
Mix 20/mix 20_Y3_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5275151133537292,benzene,0.4722352623939514,pyridine,0.00015818083193153143,tris(2-ethylhexyl) phosphate,3.844010643661022e-05,1-dodecanethiol,2.7567637516767718e-05,0.9997503757476807
Mix 20/mix 20_Y4_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5236431956291199,benzene,0.47617700695991516,pyridine,0.00013176098582334816,tris(2-ethylhexyl) phosphate,2.3706697902525775e-05,benzenethiol,5.165431502973661e-06,0.9998202323913574
Mix 20/mix 20_Y4_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5232113599777222,benzene,0.4766544997692108,pyridine,8.277532469946891e-05,tris(2-ethylhexyl) phosphate,1.9946242900914513e-05,"n,n-dimethylformamide",9.609549124434125e-06,0.9998658895492554
Mix 20/mix 20_Y4_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5167215466499329,benzene,0.48309603333473206,pyridine,0.00011676285066641867,tris(2-ethylhexyl) phosphate,3.035080953850411e-05,benzenethiol,1.1688263839459978e-05,0.9998176097869873
Mix 20/mix 20_Y4_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5162765979766846,benzene,0.4835253059864044,pyridine,0.00015712706954218447,tris(2-ethylhexyl) phosphate,1.3067698091617785e-05,1-dodecanethiol,9.337029041489586e-06,0.9998018741607666
Mix 20/mix 20_Y4_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5212350487709045,benzene,0.4785967469215393,pyridine,0.00011902046389877796,tris(2-ethylhexyl) phosphate,1.8573473425931297e-05,1-dodecanethiol,1.041933774104109e-05,0.9998317956924438
Mix 20/mix 20_Y4_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5265721082687378,benzene,0.4731721580028534,pyridine,0.0001892645377665758,1-dodecanethiol,2.1403735445346683e-05,tris(2-ethylhexyl) phosphate,1.7677299183560535e-05,0.9997442960739136
Mix 20/mix 20_Y5_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.517953097820282,benzene,0.481827974319458,pyridine,0.00015290720330085605,1-dodecanethiol,2.2108042685431428e-05,tris(2-ethylhexyl) phosphate,1.712505763862282e-05,0.99978107213974
Mix 20/mix 20_Y5_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5147942304611206,benzene,0.48499083518981934,pyridine,0.00014532488421536982,tris(2-ethylhexyl) phosphate,3.519002711982466e-05,1-dodecanethiol,9.209338713844772e-06,0.9997850656509399
Mix 20/mix 20_Y5_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5170391201972961,benzene,0.48280104994773865,pyridine,0.00010922304500127211,tris(2-ethylhexyl) phosphate,2.3197651898954064e-05,1-dodecanethiol,8.802150659903418e-06,0.9998401403427124
Mix 20/mix 20_Y5_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5217600464820862,benzene,0.4779484272003174,pyridine,0.0002208482619607821,benzenethiol,2.472667438269127e-05,1-dodecanethiol,1.7561387721798383e-05,0.9997084736824036
Mix 20/mix 20_Y5_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5218290686607361,benzene,0.4780147075653076,pyridine,7.161481335060671e-05,tris(2-ethylhexyl) phosphate,5.191367381485179e-05,benzenethiol,8.415515367232729e-06,0.9998437762260437
Mix 20/mix 20_Y5_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5254043340682983,benzene,0.47433537244796753,pyridine,0.0001909131242427975,tris(2-ethylhexyl) phosphate,2.6077301299665123e-05,1-dodecanethiol,1.587851147633046e-05,0.9997397065162659
Mix 21/mix 21_Y0_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5819167494773865,dichloromethane,0.41790446639060974,n-hexane,0.00010763011960079893,benzene,3.2263793400488794e-05,dmmp,2.0844889149884693e-05,0.9998211860656738
Mix 21/mix 21_Y0_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6134766340255737,dichloromethane,0.3863350749015808,n-hexane,7.824814383639023e-05,dmmp,5.5200085625983775e-05,benzene,3.3208409149665385e-05,0.9998117089271545
Mix 21/mix 21_Y0_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6023929715156555,dichloromethane,0.39737868309020996,n-hexane,0.00010984569962602109,dmmp,5.4601165174972266e-05,benzene,3.8565667637158185e-05,0.9997716546058655
Mix 21/mix 21_Y0_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5848364233970642,dichloromethane,0.4149669408798218,n-hexane,0.00011231320968363434,dmmp,4.08050836995244e-05,benzene,2.7308098651701584e-05,0.999803364276886
Mix 21/mix 21_Y0_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6008250713348389,dichloromethane,0.3989349603652954,n-hexane,9.634862362872809e-05,dmmp,9.14528573048301e-05,benzene,3.59111036232207e-05,0.9997600317001343
Mix 21/mix 21_Y0_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5835092067718506,dichloromethane,0.41631177067756653,n-hexane,5.905795478611253e-05,dmmp,5.5615146266063675e-05,benzene,4.021968197776005e-05,0.9998209476470947
Mix 21/mix 21_Y1_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6077054142951965,dichloromethane,0.3921850025653839,dmmp,3.4975393646163866e-05,benzene,3.0687493563164026e-05,n-hexane,2.3070539100444876e-05,0.9998904466629028
Mix 21/mix 21_Y1_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5946983098983765,dichloromethane,0.40508654713630676,dmmp,8.971231000032276e-05,n-hexane,7.538884528912604e-05,benzene,3.6441000702325255e-05,0.9997848272323608
Mix 21/mix 21_Y1_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5914276838302612,dichloromethane,0.4082477390766144,n-hexane,0.00018966109200846404,dmmp,6.834220403106883e-05,benzene,4.242404975229874e-05,0.9996753931045532
Mix 21/mix 21_Y1_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5922115445137024,dichloromethane,0.4076008200645447,n-hexane,9.094203414861113e-05,dmmp,5.3554136684397236e-05,benzene,2.4638093236717395e-05,0.9998123645782471
Mix 21/mix 21_Y1_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5930240154266357,dichloromethane,0.4067765474319458,n-hexane,0.00010875502630369738,benzene,4.258243279764429e-05,dmmp,3.1081577617442235e-05,0.9998005628585815
Mix 21/mix 21_Y1_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.586607813835144,dichloromethane,0.41326653957366943,dmmp,4.215033186483197e-05,n-hexane,3.909864244633354e-05,benzene,2.4859626137185842e-05,0.9998743534088135
Mix 21/mix 21_Y2_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5847627520561218,dichloromethane,0.41508445143699646,n-hexane,7.210442709038034e-05,benzene,3.218471829313785e-05,dmmp,2.1131196263013408e-05,0.9998471736907959
Mix 21/mix 21_Y2_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.603239119052887,dichloromethane,0.39658427238464355,n-hexane,7.548488792963326e-05,dmmp,5.9631802287185565e-05,benzene,2.3197659174911678e-05,0.9998233914375305
Mix 21/mix 21_Y2_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5989912152290344,dichloromethane,0.40081360936164856,n-hexane,0.00010328290227334946,dmmp,5.178925857762806e-05,benzene,2.1895048121223226e-05,0.9998048543930054
Mix 21/mix 21_Y2_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6109566688537598,dichloromethane,0.38886722922325134,dmmp,7.822251791367307e-05,n-hexane,4.423228165251203e-05,benzene,3.009898318850901e-05,0.9998239278793335
Mix 21/mix 21_Y2_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6062420010566711,dichloromethane,0.39352673292160034,n-hexane,0.00014237452705856413,dmmp,3.182419459335506e-05,benzene,2.994672831846401e-05,0.9997687339782715
Mix 21/mix 21_Y2_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6136454343795776,dichloromethane,0.3860777020454407,n-hexane,0.00018913745589088649,dmmp,3.7068577512400225e-05,benzene,2.8537022444652393e-05,0.9997231364250183
Mix 21/mix 21_Y3_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5947617888450623,dichloromethane,0.4050324261188507,n-hexane,0.00012138028250774369,benzene,3.563187419786118e-05,dmmp,2.4761922759353183e-05,0.9997942447662354
Mix 21/mix 21_Y3_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.592747151851654,dichloromethane,0.4070397615432739,n-hexane,0.00010735030082287267,benzene,5.0980808737222105e-05,dmmp,2.7530808438314125e-05,0.999786913394928
Mix 21/mix 21_Y3_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5924764275550842,dichloromethane,0.40732961893081665,n-hexane,0.00012163732026237994,benzene,2.805505027936306e-05,dmmp,2.274503822263796e-05,0.9998060464859009
