sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
10218,val,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.5278741121292114,toluene,0.47199106216430664,"n,n-dimethylformamide",7.063141674734652e-05,benzene,1.5353807611973025e-05,pyridine,1.1717536835931242e-05
7268,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.6527262926101685,tris(2-ethylhexyl) phosphate,0.34524351358413696,n-hexane,0.001480346778407693,toluene,0.00019336718833073974,1-undecanethiol,0.00015491092926822603
11729,val,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.5639161467552185,n-hexane,0.4357639253139496,benzene,0.00031138831400312483,1-dodecanethiol,3.2673610803612974e-06,meoh,1.558758754072187e-06
4973,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.6298953890800476,6-mercapto-1-hexanol,0.3695348799228668,1-undecanethiol,0.0003328922321088612,benzene,9.030068758875132e-05,"1,9-nonanedithiol",5.349995262804441e-05
1023,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.5483092069625854,"1,9-nonanedithiol",0.45145347714424133,meoh,0.00010106905392603949,tris(2-ethylhexyl) phosphate,8.164663449861109e-05,1-dodecanethiol,2.1092233509989455e-05
3917,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.6746139526367188,1-undecanethiol,0.29317525029182434,1-dodecanethiol,0.0321456715464592,6-mercapto-1-hexanol,1.7569262126926333e-05,tris(2-ethylhexyl) phosphate,1.6507654436281882e-05
1303,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.5159257650375366,toluene,0.48398253321647644,tris(2-ethylhexyl) phosphate,4.811676262761466e-05,1-dodecanethiol,1.0445447514939588e-05,"n,n-dimethylformamide",8.35880018712487e-06
6788,val,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.5244264006614685,meoh,0.4752340316772461,pyridine,0.00019366561900824308,tris(2-ethylhexyl) phosphate,5.644827979267575e-05,dichloromethane,4.746164631797001e-05
12107,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5725393295288086,pyridine,0.42731207609176636,benzene,6.774772191420197e-05,1-undecanethiol,4.3389965867390856e-05,meoh,1.506248281657463e-05
11239,val,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.744898796081543,toluene,0.25483983755111694,tris(2-ethylhexyl) phosphate,0.00014961097622290254,1-dodecanethiol,3.194792952854186e-05,dmmp,2.6738731321529485e-05
10951,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.6471775770187378,"n,n-dimethylformamide",0.35273975133895874,1-dodecanethiol,6.159733311505988e-05,dichloromethane,3.949970050598495e-06,6-mercapto-1-hexanol,3.563153995855828e-06
5188,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.5828995108604431,tris(2-ethylhexyl) phosphate,0.41685599088668823,1-undecanethiol,3.908354847226292e-05,"n,n-dimethylformamide",2.6876527044805698e-05,toluene,2.6501595129957423e-05
4078,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.5711853504180908,6-mercapto-1-hexanol,0.4283095598220825,1-undecanethiol,0.00034885419881902635,"1,9-nonanedithiol",6.190948624862358e-05,dichloromethane,3.536932490533218e-05
8883,val,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.5376946330070496,toluene,0.462067186832428,benzene,0.00014216320414561778,"1,9-nonanedithiol",6.398794357664883e-05,benzenethiol,1.4927167285350151e-05
12181,val,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.5645521879196167,toluene,0.4352036714553833,benzene,0.00013618625234812498,n-hexane,6.531761027872562e-05,dmmp,2.9891736630816013e-05
6848,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.7371863722801208,benzene,0.2616503834724426,benzenethiol,0.0010723124723881483,toluene,4.455898670130409e-05,6-mercapto-1-hexanol,1.4563177501258906e-05
6251,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.5852165222167969,acetonitrile,0.4146057665348053,meoh,9.960913303075358e-05,benzene,3.628413469414227e-05,n-hexane,2.5410752641619183e-05
1335,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.6941066980361938,toluene,0.30550068616867065,tris(2-ethylhexyl) phosphate,0.00033613265259191394,benzenethiol,3.128986281808466e-05,dmmp,5.4541401368624065e-06
8178,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.6302016377449036,tris(2-ethylhexyl) phosphate,0.3695257902145386,diethylamine,9.424228483112529e-05,1-undecanethiol,5.3132069297134876e-05,benzene,4.645622902899049e-05
10147,val,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.5800970196723938,pyridine,0.41938692331314087,benzene,0.0003177041362505406,dichloromethane,0.00012558879097923636,toluene,5.362413139664568e-05
4203,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6033495664596558,benzene,0.39624765515327454,1-undecanethiol,0.00012678491475526243,dichloromethane,0.00010926285176537931,"1,9-nonanedithiol",0.00010591030877549201
1397,val,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.5110548734664917,"1,9-nonanedithiol",0.48873797059059143,dichloromethane,0.0001294775283895433,n-hexane,5.058669194113463e-05,dmmp,1.5066180822032038e-05
11106,val,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.6050761342048645,meoh,0.3939182162284851,tris(2-ethylhexyl) phosphate,0.0007237835670821369,etoh,9.311379835708067e-05,diethylamine,7.916677714092657e-05
1550,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.7935115098953247,1-dodecanethiol,0.17802642285823822,1-undecanethiol,0.02702597714960575,n-hexane,0.0006127273081801832,"1,9-nonanedithiol",0.00023649791546631604
8242,val,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.5815377235412598,diethylamine,0.4183931350708008,dmmp,1.7788443074095994e-05,benzenethiol,1.749192779243458e-05,benzene,1.1320411431370303e-05
3786,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.8386637568473816,1-undecanethiol,0.1027563214302063,1-dodecanethiol,0.05200886353850365,6-mercapto-1-hexanol,0.004816125612705946,meoh,0.001071473117917776
463,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.6370388865470886,"1,9-nonanedithiol",0.3624802827835083,1-dodecanethiol,0.0002656429132912308,diethylamine,0.00011188701319042593,1-undecanethiol,3.7311077903723344e-05
11775,val,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.686933696269989,pyridine,0.308193564414978,1-undecanethiol,0.004727829247713089,benzene,6.614188896492124e-05,benzenethiol,3.366936289239675e-05
9410,val,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.5623804926872253,n-hexane,0.4369575083255768,1-undecanethiol,0.0004157124785706401,tris(2-ethylhexyl) phosphate,0.00012114016863051802,1-dodecanethiol,8.199790318030864e-05
3980,val,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.7446047067642212,1-undecanethiol,0.24731767177581787,1-dodecanethiol,0.007158088963478804,"1,9-nonanedithiol",0.0007909974083304405,6-mercapto-1-hexanol,7.069898128975183e-05
4524,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.8388317823410034,6-mercapto-1-hexanol,0.15930429100990295,"1,9-nonanedithiol",0.0012070221127942204,1-undecanethiol,0.00032832042779773474,dichloromethane,0.0002260205801576376
2189,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.870199978351593,1-dodecanethiol,0.12169679254293442,1-undecanethiol,0.007966075092554092,n-hexane,3.054245462408289e-05,"1,9-nonanedithiol",2.9908220312790945e-05
11966,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.810887336730957,tris(2-ethylhexyl) phosphate,0.18635986745357513,etoh,0.001453534234315157,meoh,0.0005187622155062854,diethylamine,0.00026402343064546585
4681,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.8302989602088928,6-mercapto-1-hexanol,0.16401256620883942,1-undecanethiol,0.003594278823584318,tris(2-ethylhexyl) phosphate,0.0017528925091028214,1-dodecanethiol,0.00019561481894925237
6275,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.5457532405853271,tris(2-ethylhexyl) phosphate,0.4540633261203766,benzene,6.321734690573066e-05,n-hexane,5.119356865179725e-05,meoh,4.888663170277141e-05
10170,val,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.7846909165382385,dmmp,0.2150767743587494,diethylamine,0.00011998577247140929,dichloromethane,3.812313298112713e-05,n-hexane,1.7363196093356237e-05
8172,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.6249080896377563,tris(2-ethylhexyl) phosphate,0.3747314512729645,diethylamine,0.00012666186376009136,1-undecanethiol,8.995344978757203e-05,benzene,6.302553811110556e-05
5748,val,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.6923454403877258,etoh,0.30733710527420044,n-hexane,0.00016772364324424416,meoh,6.544483767356724e-05,toluene,2.7501926524564624e-05
11996,val,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.6838158965110779,pyridine,0.31323155760765076,6-mercapto-1-hexanol,0.0014771264977753162,benzenethiol,0.0008190940716303885,benzene,0.00024181141634471714
5803,val,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.5708128809928894,acetonitrile,0.42893508076667786,dichloromethane,0.00018207602261099964,toluene,3.487373032839969e-05,pyridine,7.623373221576912e-06
11644,val,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.5820549130439758,"n,n-dimethylformamide",0.4177195727825165,1-undecanethiol,0.00013283465523272753,toluene,7.160928362281993e-05,benzene,6.849747478554491e-06
4354,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.6968187689781189,6-mercapto-1-hexanol,0.2981906533241272,1-dodecanethiol,0.002679111436009407,1-undecanethiol,0.0015415995148941875,"1,9-nonanedithiol",0.0006852042279206216
7057,val,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.5488736629486084,benzene,0.4505496025085449,meoh,0.0002865895803552121,dichloromethane,0.00014584559539798647,toluene,6.548855890287086e-05
2591,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.5186845660209656,1-dodecanethiol,0.46850624680519104,1-undecanethiol,0.012679011560976505,benzenethiol,5.8539302699500695e-05,benzene,3.785228909691796e-05
4362,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.5857475399971008,6-mercapto-1-hexanol,0.41349032521247864,"1,9-nonanedithiol",0.0003611257125157863,1-undecanethiol,0.0002146077313227579,1-dodecanethiol,6.498250149888918e-05
2458,val,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.7189164757728577,1-dodecanethiol,0.22570092976093292,1-undecanethiol,0.05333276465535164,"1,9-nonanedithiol",0.001927983365021646,meoh,2.8209213269292377e-05
851,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.6336864829063416,"1,9-nonanedithiol",0.3660338222980499,1-undecanethiol,9.145382500719279e-05,n-hexane,7.582784746773541e-05,dmmp,4.502956653595902e-05
4423,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8715909719467163,6-mercapto-1-hexanol,0.12374663352966309,1-dodecanethiol,0.0019955795723944902,"1,9-nonanedithiol",0.0013661922421306372,1-undecanethiol,0.0004830468387808651
7410,val,benzenethiol|diethylamine,benzenethiol + diethylamine,benzenethiol + diethylamine,benzenethiol,0.5120490789413452,diethylamine,0.4877246618270874,toluene,9.291115566156805e-05,benzene,3.788345929933712e-05,tris(2-ethylhexyl) phosphate,3.1685514841228724e-05
4447,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.6149325370788574,6-mercapto-1-hexanol,0.37897202372550964,"1,9-nonanedithiol",0.003347779158502817,1-dodecanethiol,0.0015185761731117964,tris(2-ethylhexyl) phosphate,0.0008781422511674464
5573,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.8002358078956604,diethylamine,0.19958330690860748,toluene,6.069640949135646e-05,benzenethiol,5.406289710663259e-05,tris(2-ethylhexyl) phosphate,1.5344476196332835e-05
1867,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.5542201399803162,benzenethiol,0.44453519582748413,1-undecanethiol,0.0010063733207061887,"1,9-nonanedithiol",8.643910405226052e-05,meoh,5.946454621152952e-05
3947,val,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.5836378931999207,toluene,0.41598930954933167,1-dodecanethiol,0.00023632252123206854,tris(2-ethylhexyl) phosphate,6.770037725800648e-05,"1,9-nonanedithiol",3.690379890031181e-05
11303,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.5661699771881104,tris(2-ethylhexyl) phosphate,0.4334280490875244,1-undecanethiol,0.0003395659732632339,etoh,2.4917186237871647e-05,pyridine,1.0082476364914328e-05
8161,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.585527241230011,tris(2-ethylhexyl) phosphate,0.4140644371509552,diethylamine,0.0002809831057675183,benzene,6.342144479276612e-05,1-undecanethiol,3.5324621421750635e-05
12062,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.7787013053894043,pyridine,0.21751615405082703,1-undecanethiol,0.002540352288633585,meoh,0.0009564462234266102,1-dodecanethiol,8.558724221074954e-05
1582,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.6282938122749329,1-dodecanethiol,0.3161708116531372,1-undecanethiol,0.05439738184213638,etoh,0.0007380004972219467,n-hexane,9.066443453775719e-05
9163,val,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.7295719981193542,etoh,0.2541082501411438,tris(2-ethylhexyl) phosphate,0.014851991087198257,6-mercapto-1-hexanol,0.0010828108061105013,"n,n-dimethylformamide",0.0002008691371884197
11299,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.532370388507843,tris(2-ethylhexyl) phosphate,0.4671923816204071,1-undecanethiol,0.00027972820680588484,pyridine,4.3200954678468406e-05,6-mercapto-1-hexanol,3.6307392292656004e-05
5160,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.5054918527603149,6-mercapto-1-hexanol,0.49410179257392883,1-undecanethiol,0.00018951177480630577,"1,9-nonanedithiol",3.7285797588992864e-05,acetonitrile,3.2172851206269115e-05
4564,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.5822639465332031,dmmp,0.41717103123664856,dichloromethane,0.0004769943770952523,"n,n-dimethylformamide",3.866263432428241e-05,benzene,1.8986382201546803e-05
2289,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.6338716149330139,1-dodecanethiol,0.36535096168518066,1-undecanethiol,0.0006417777040041983,"1,9-nonanedithiol",0.00011434199404902756,6-mercapto-1-hexanol,3.825211024377495e-06
9838,val,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.6421610713005066,dmmp,0.3577464818954468,tris(2-ethylhexyl) phosphate,2.201026836701203e-05,dichloromethane,2.1005756934755482e-05,n-hexane,2.06730928766774e-05
533,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.7398630380630493,benzenethiol,0.2593385577201843,tris(2-ethylhexyl) phosphate,0.00017597427358850837,1-dodecanethiol,0.0001225522137247026,1-undecanethiol,0.00011880055535584688
7900,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.6414169669151306,n-hexane,0.35837477445602417,diethylamine,9.162374772131443e-05,benzene,3.7982110370649025e-05,1-dodecanethiol,2.257681990158744e-05
1952,val,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.6414316296577454,dichloromethane,0.35677090287208557,1-undecanethiol,0.0015797099331393838,n-hexane,0.00013054616283625364,benzene,3.189752533216961e-05
7601,val,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.5704671144485474,benzenethiol,0.42925092577934265,benzene,0.0001213700306834653,dichloromethane,5.8117537264479324e-05,toluene,4.835196887142956e-05
922,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.5965151190757751,"1,9-nonanedithiol",0.40296703577041626,1-dodecanethiol,0.0004423318896442652,6-mercapto-1-hexanol,3.540071702445857e-05,dmmp,1.0124213076778688e-05
10540,val,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.8125079274177551,etoh,0.1840381771326065,meoh,0.0010921111097559333,1-undecanethiol,0.0009542489424347878,tris(2-ethylhexyl) phosphate,0.0005333220469765365
753,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.5978168249130249,"1,9-nonanedithiol",0.4020814895629883,1-dodecanethiol,2.505580232536886e-05,dichloromethane,2.498493813618552e-05,tris(2-ethylhexyl) phosphate,1.7942838894668967e-05
10805,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.8473262190818787,etoh,0.1225612461566925,1-undecanethiol,0.029331479221582413,meoh,0.0005105136660858989,toluene,8.10960991657339e-05
8924,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.7239986658096313,dichloromethane,0.2758864760398865,1-undecanethiol,5.229414455243386e-05,meoh,1.7315660443273373e-05,toluene,1.24056405184092e-05
5338,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.6026715040206909,acetonitrile,0.3972274661064148,dichloromethane,3.09818351524882e-05,benzene,2.1556603314820677e-05,diethylamine,1.5550082025583833e-05
4276,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.5383204221725464,6-mercapto-1-hexanol,0.46118834614753723,1-undecanethiol,0.00029627251205965877,diethylamine,5.9895828599110246e-05,dichloromethane,5.133188460604288e-05
9244,val,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.6774827837944031,meoh,0.27998974919319153,etoh,0.04033900797367096,benzenethiol,0.0013629805762320757,tris(2-ethylhexyl) phosphate,0.0003337851376272738
7229,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.6158479452133179,benzene,0.38337597250938416,1-undecanethiol,0.0006860416033305228,toluene,2.9047863790765405e-05,dichloromethane,2.2142838133731857e-05
11707,val,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.8015573620796204,n-hexane,0.19701237976551056,meoh,0.0007197493687272072,benzene,0.0006036328268237412,1-dodecanethiol,4.113013710593805e-05
9457,val,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.8654020428657532,diethylamine,0.12719403207302094,meoh,0.006738930009305477,benzene,0.00040744757279753685,benzenethiol,0.0001944856921909377
7742,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.7476816773414612,benzenethiol,0.25199559330940247,pyridine,0.00015429551422130316,diethylamine,5.376554690883495e-05,meoh,3.550085239112377e-05
1449,val,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.8744280338287354,1-dodecanethiol,0.08502481132745743,6-mercapto-1-hexanol,0.01697991043329239,etoh,0.016855254769325256,tris(2-ethylhexyl) phosphate,0.0032678900752216578
438,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.6767135262489319,benzene,0.3229767978191376,1-dodecanethiol,0.0001165672074421309,toluene,8.223948680097237e-05,dichloromethane,3.1470957765122876e-05
9635,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.8177663087844849,diethylamine,0.17937009036540985,etoh,0.0019168824655935168,1-undecanethiol,0.00038514056359417737,meoh,0.0001484203530708328
3355,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.853905200958252,1-dodecanethiol,0.0769554004073143,1-undecanethiol,0.06885776668787003,"1,9-nonanedithiol",0.00020554399816319346,tris(2-ethylhexyl) phosphate,2.5496663511148654e-05
3945,val,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.5662341713905334,toluene,0.4329414367675781,1-dodecanethiol,0.000633076939266175,tris(2-ethylhexyl) phosphate,9.766024595592171e-05,"1,9-nonanedithiol",7.236154488055035e-05
7392,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.7277859449386597,benzenethiol,0.26740047335624695,meoh,0.002457272494211793,benzene,0.0010832850821316242,tris(2-ethylhexyl) phosphate,0.00031535790185444057
5990,val,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.5233773589134216,acetonitrile,0.47656598687171936,benzene,2.014937490457669e-05,meoh,1.9364410036359914e-05,toluene,5.742906068917364e-06
5687,val,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.7316107153892517,acetonitrile,0.2681877017021179,diethylamine,5.262503691483289e-05,"n,n-dimethylformamide",5.0493919843574986e-05,meoh,3.276376810390502e-05
22,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.4841751754283905,"1,9-nonanedithiol",0.4827539324760437,1-undecanethiol,0.02826731652021408,etoh,0.002092313952744007,meoh,0.0010388159425929189
5584,val,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.83562171459198,acetonitrile,0.1635776311159134,dichloromethane,0.0005989326746203005,n-hexane,9.702656825538725e-05,toluene,5.657070141751319e-05
2544,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7837352752685547,1-undecanethiol,0.10963718593120575,1-dodecanethiol,0.10649226605892181,benzene,8.916376100387424e-05,n-hexane,2.464256431267131e-05
6735,val,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.8604001402854919,etoh,0.12882108986377716,n-hexane,0.0040029664523899555,meoh,0.002670962829142809,6-mercapto-1-hexanol,0.002454701578244567
10845,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5638054609298706,tris(2-ethylhexyl) phosphate,0.4353046417236328,1-undecanethiol,0.0006870021461509168,diethylamine,5.9198464441578835e-05,toluene,5.1944341976195574e-05
8269,val,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.7426342964172363,diethylamine,0.25711458921432495,etoh,0.00010732570081017911,6-mercapto-1-hexanol,4.4941672967979684e-05,dmmp,3.2220959838014096e-05
7525,val,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.5131657123565674,dmmp,0.4867078363895416,dichloromethane,4.211698251310736e-05,benzene,3.906309211743064e-05,etoh,1.3390765161602758e-05
