sample_id,dataset,source,true_labels,predicted_labels,coef_1,coef_2,residual_norm
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,1.4626820658234305,0.680645549898847,1820.8594752131446
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,1.4832256985695633,0.5928021833421171,1364.073280708765
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,1.3811869492793893,0.5915810977287228,1510.8807997565837
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,1.3423022859726887,0.546890976571331,1307.7063428545137
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + n-hexane,1.3400581421540458,0.4838913229318887,1061.4043426871833
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.393497935822745,0.6238151057852362,780.9932999104726
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.3209042968301623,0.6577460398997829,653.3203607558851
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.3165543584661148,0.6583214943694976,654.1753577319457
existing/426,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.3339041885073504,0.6570141171287013,675.2411479675321
existing/427,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.340032830177989,0.6801684784853333,672.0700460493136
existing/428,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.3008626412593551,0.6773482088412454,626.2042821699255
existing/429,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.2982907027020583,0.6759904480707662,609.2093159627998
existing/430,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.2914205271461496,0.6800683253407387,613.0253204130624
existing/431,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.2958095694135519,0.6788924173599421,610.930324693382
existing/432,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.3036309525781618,0.6832897204451158,616.9064765930099
existing/433,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.3246678368694187,0.6960619411944726,635.9748093839287
existing/434,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.3658045675620365,0.6254013636976106,746.3794330475548
existing/435,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.2887206455592033,0.697506175878303,596.0999825886066
existing/436,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.2805988434831186,0.6950005451755437,586.0124131789995
existing/437,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.2810103586125785,0.6978519323705269,586.6530739303589
existing/438,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.2903378615929482,0.6997596006471928,591.265799478821
existing/439,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.2914103386077553,0.7003843080240656,599.127482679716
existing/440,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.3186073740663136,0.7111884370364743,628.0994429357114
existing/441,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.282673322097676,0.712224027223179,586.4122808485625
existing/442,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.2735031556283156,0.7095483052027604,576.3274404777588
existing/443,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.2674105108169744,0.7166941686403371,570.5179894171523
existing/444,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.2755038782605128,0.7171394925174501,574.0811252824708
existing/445,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.3785473436657296,0.6275286969877982,759.9400977605769
existing/446,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.284666821915931,0.7167927931912645,589.4906453560686
existing/447,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.3174036225905403,0.7249458176939383,628.6360030130584
existing/448,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.2884657236925972,0.7228377469782119,592.3828739957501
existing/449,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.2777458801101993,0.7209035630365637,580.7226753972491
existing/450,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.2733454399635127,0.7269869870338287,577.5210119172191
existing/451,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.268768629770426,0.7299904772725562,572.2726472225029
existing/452,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.2884954303374598,0.728123833095927,589.5015057824118
existing/453,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.3867916505396805,0.6253410033704005,763.7713100654656
existing/454,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.369392494118972,0.625693127850392,742.8607663819927
existing/455,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.3834527756521546,0.6250970479527639,764.0870527325594
existing/456,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.370886831195261,0.6594334618897992,715.843152503053
existing/457,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.3302795619436805,0.6588242186374006,676.9904166250881
existing/458,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",1.3229766617890715,0.6578417854451463,659.7527138046831
existing/459,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.7172783048603416,1.4292664834642916,1265.3974725630978
existing/460,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.6532418628955794,1.3547323982141664,1256.223729001164
existing/461,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.6706905605598024,1.369656000303155,1208.5643683570827
existing/462,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.7004326936348212,1.3910007841623253,1170.9780549189713
existing/463,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.6328049613614245,1.3604067738441294,1422.371447207047
existing/464,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.6250071007660793,1.3363652867684706,1384.64775393445
existing/465,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.632941068207003,1.3236546776331333,1251.9917006291296
existing/466,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.6422840560695506,1.31961217135319,1201.2208482055848
existing/467,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.6566960044640596,1.3347336235576104,1143.2088768971523
existing/468,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.6849256442455979,1.3492025839168789,1079.4303221103905
existing/469,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.6235202553469251,1.3395984414008077,1426.3261212571144
existing/470,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.7069009183947589,1.412483343429283,1250.5839205541786
existing/471,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.6114425766901417,1.3131982725541704,1397.9391248596894
existing/472,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.6200333487994867,1.3031515464264054,1283.677748488075
existing/473,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.6283011743718523,1.3016989673952466,1184.5000079752567
existing/474,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.6427817255529389,1.30867393193909,1152.3515053077297
existing/475,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.6634176419062481,1.3294179180664598,1107.3966079715512
existing/476,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.6200431887866669,1.3246873774655412,1398.8820476693381
existing/477,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.6120321267726495,1.3018206094273836,1364.0464638860497
existing/478,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.6261188755691927,1.294879205376803,1229.7117556392582
existing/479,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.6339029080308668,1.2954171345118524,1131.708410102973
existing/480,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.6360036696002581,1.2945921344585822,1136.3197422279006
existing/481,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.7024162964915868,1.4078885029445372,1232.0665489757466
existing/482,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.6289999424467333,1.2973109826780445,1170.927230999683
existing/483,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.6198535181039967,1.3029792753613036,1331.5244647040954
existing/484,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.622894969740726,1.296465324551827,1256.1927635932493
existing/485,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.6444658702942098,1.2917143773938518,1119.712482947109
existing/486,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.6525881494420296,1.2988013008794643,1074.8108059885665
existing/487,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.6485906637105233,1.2916021209887323,1064.567917531551
existing/488,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.6409708065354304,1.2987779060445013,1109.662312292014
existing/489,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.7049238496981822,1.4056791471627144,1218.5461214288227
existing/490,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.7046978841191122,1.4055428539932635,1194.2859420093216
existing/491,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.7224330914122687,1.4159206926889207,1172.139915863306
existing/492,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.6511698917409368,1.3822580473544543,1416.8304889651042
existing/493,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.6428581514533225,1.369126699121866,1405.4206939435564
existing/494,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.6446992493408895,1.3593132115116322,1327.0556333275817
existing/495,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.6055728191150587,0.5266851223492243,6758.330532190747
existing/496,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.5725317117749766,0.5228237819017767,6614.445671556492
existing/497,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.5975782874434636,0.536809123131319,6757.047409919568
existing/498,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.638921373093742,0.553263912037297,6971.011671453156
existing/499,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.6264413530902517,0.5445209499964953,6881.533286940062
existing/500,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.5832327180572103,0.5329322864378558,6698.253163241964
existing/501,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.5916157611890094,0.5366648557446153,6737.688616988158
existing/502,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.6271534390699196,0.5501606406336185,6906.9401938056135
existing/503,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.630624903644266,0.5507612061639708,6931.536485849365
existing/504,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.6107910411346456,0.545586098818618,6847.893913825904
existing/505,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.594941396937798,0.5411135995480835,6779.275620054622
existing/506,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.598933000157474,0.5264956365850711,6743.076729291291
existing/507,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.6117579449730017,0.5433423317316823,6826.916999707958
existing/508,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.6289550362877132,0.5501680565490773,6911.207696981787
existing/509,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.6256480719658526,0.5519780842480773,6901.459594602007
existing/510,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.598531569910703,0.547518256963615,6812.452763255279
existing/511,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.5843870110249307,0.5435617296892183,6739.064203825261
existing/512,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.6022724415721683,0.5477017978329534,6811.113263831646
existing/513,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.6328296482263982,0.5589512224883931,6952.001692536575
existing/514,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.6476913730412035,0.5660189343959685,7045.657509790978
existing/515,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.639513872022847,0.5598188835422346,6988.979456604371
existing/516,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.614216092506533,0.5528222281541223,6855.691814043806
existing/517,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.5867322400756787,0.5191479203047505,6652.060050944059
existing/518,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.6020187747146055,0.5520761193689516,6839.451204342258
existing/519,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.6415921971757415,0.5639072290584898,7028.232054397014
existing/520,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.6481279127898492,0.5631840090863863,7070.3255240377275
existing/521,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.640992717416137,0.56168523061472,7036.174882122417
existing/522,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.6043271436962379,0.5525527132219177,6865.3525387340405
existing/523,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.5959115658044283,0.5432167109417971,6760.637752132285
existing/524,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.5816150909104965,0.5427934933993656,6705.825155899185
existing/525,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.6123194403728351,0.5335944539120615,6785.333203512731
existing/526,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.5906932013625856,0.526011992379381,6665.144067053159
existing/527,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.6145641473136005,0.5406262412012197,6836.116915200028
existing/528,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.5804091430857712,0.5261104557319628,6659.965636734112
existing/529,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.6267097426386365,0.5408331738737757,6875.829820851493
existing/530,existing_real,existing_real,benzenethiol + pyridine,pyridine + toluene,1.617992058022759,0.5425800142286133,6863.41067402748
existing/531,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5451694683355404,0.46854221371170035,2672.583577967442
existing/532,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5412516520005595,0.4751201212886364,2613.7848148339353
existing/533,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5385552635175022,0.4688201016598204,2537.4806034275334
existing/534,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5317357681933093,0.4648268885984591,2509.181615985914
existing/535,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5282087333358418,0.4611311294048938,2529.007067391369
existing/536,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5264787664769551,0.45611737520640083,2495.96040741151
existing/537,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5327255441286246,0.46922989854358454,2479.5229394281896
existing/538,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5314808244175877,0.4701699124305364,2498.4196775424743
existing/539,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5323670122920392,0.47184752829683446,2486.0140128952485
existing/540,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5343541756190975,0.4716877304420533,2523.0836878680284
existing/541,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5346922993339626,0.4728279043151403,2528.416907156227
existing/542,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5399544762042614,0.46562700141562136,2637.51424106353
existing/543,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5396521069838771,0.476408664267033,2608.322773246148
existing/544,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.544487409914571,0.4774490792166792,2541.1901308758556
existing/545,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5489687997533862,0.49730814237800663,2650.115206411052
existing/546,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5421057049944874,0.4959994854297812,2589.0838542442084
existing/547,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5367716389582353,0.494488447887451,2632.4686588127834
existing/548,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5344810257348033,0.4925343250532945,2604.5770697709486
existing/549,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5333584339919499,0.4873841305356043,2566.99813051605
existing/550,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5331347032649514,0.4849570650256028,2583.927295614752
existing/551,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.534430195275595,0.4810853206265439,2506.0826618713895
existing/552,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5435820201766138,0.4988247996240992,2649.0869955989933
existing/553,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5397265580475995,0.46625168524404176,2595.3563183349847
existing/554,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5406721358884304,0.4937219809377069,2638.07757564488
existing/555,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5344847305783832,0.49076336707345153,2630.333080505316
existing/556,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.534133648881396,0.48525628200568743,2610.576663289445
existing/557,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5313409797114917,0.4806379841248974,2599.918109218961
existing/558,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5305286699022953,0.4751641556443306,2577.1961936045227
existing/559,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5295788827505937,0.46927744947188726,2554.320906628919
existing/560,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5453974998096406,0.4961306762524452,2666.8591515021944
existing/561,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.540990367688871,0.4925693399575325,2682.6758324120105
existing/562,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5357376084279387,0.490008404647822,2651.809214873209
existing/563,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5382251817114501,0.4849943906212321,2609.5292228512726
existing/564,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5405514204598845,0.4662799152419219,2595.6290119047085
existing/565,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5357466310941639,0.47921586980573816,2605.584721692721
existing/566,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5315271620102318,0.4752880699574886,2582.3109633380022
existing/567,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5289347730348333,0.4717272287120403,2547.441908170059
existing/568,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5398273687953385,0.49444920124638286,2647.7172837857192
existing/569,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5435926693081535,0.49057320092785356,2613.2710442101907
existing/570,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.541319732871357,0.489119497768927,2667.4433293592997
existing/571,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5447885849452546,0.4825953159655397,2584.6755077162743
existing/572,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5387203990950115,0.4818170555950903,2600.192181752561
existing/573,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.539827322759506,0.4744657428619844,2514.3448687526825
existing/574,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5376294042976588,0.4752214776780901,2509.653544741174
existing/575,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5385343260171349,0.4654761484574653,2554.36042288488
existing/576,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5368476572187343,0.4679856322321244,2568.822742886855
existing/577,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5365626178518926,0.4700382851662854,2587.6633875751495
existing/578,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5456352902497629,0.48566324009363815,2601.0199836021866
existing/579,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5429114184857122,0.481116335666679,2604.9605802205974
Mix 13/mix 13_Y0_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.20143575021976026,0.552063571715895,878.3337026754084
Mix 13/mix 13_Y0_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.20390106170706238,0.5525329876966888,860.8243046108237
Mix 13/mix 13_Y0_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2035151800441456,0.5567222303461589,864.449934121802
Mix 13/mix 13_Y0_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.20327464176964938,0.5568911574437796,851.7706619259657
Mix 13/mix 13_Y0_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.20094691683234556,0.5555449150124292,844.4552770839364
Mix 13/mix 13_Y0_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.19981950049185582,0.5546794025476743,859.8395079982879
Mix 13/mix 13_Y1_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.19559985736252217,0.5549815940365208,845.5662894027071
Mix 13/mix 13_Y1_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.19735029922231273,0.5529940923091213,825.681974074215
Mix 13/mix 13_Y1_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2003767022623058,0.5537408416780398,829.8473217086877
Mix 13/mix 13_Y1_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.1980887417280942,0.5541641893583967,825.5063648722205
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.19717627937027135,0.5522984651180879,824.152729177601
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.19731712390818756,0.5517268602394705,839.8142178414101
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.19956125818428586,0.5473860342366472,829.7732347727999
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.2005626838694867,0.5475464485910547,814.6383825938361
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.19925050592487392,0.5543079837811434,834.3199929335083
Mix 13/mix 13_Y2_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.20314251615597728,0.5496206420794816,829.3061145746723
Mix 13/mix 13_Y2_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.1994001079366074,0.5496205961403899,841.8125367624118
Mix 13/mix 13_Y2_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.19864330089504761,0.5481133095630916,839.0196469049604
Mix 13/mix 13_Y3_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.19588832712632812,0.5500713448427179,846.6708476696268
Mix 13/mix 13_Y3_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.19587277791543295,0.5491467846716602,859.3400624206403
Mix 13/mix 13_Y3_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.1974243169719794,0.5486499517611723,856.044872138683
Mix 13/mix 13_Y3_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.20289665637431012,0.5464816638592783,869.484744663169
