stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session1_row240,ethanol,acetaminophen,0.27813216131958934,True,False,Agilent-3,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session1_row246,4_nitrophenol,4_nitrophenol,0.9718406558905933,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session1_row247,4_nitrophenol,4_nitrophenol,0.9693140646997129,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row16,4_ANPP,4_ANPP,0.7320015220266993,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row25,4_ANPP,4_ANPP,0.9914727095784563,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row88,blank,blank,0.9941375640150145,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row89,blank,4_nitrophenol,0.40187212416420454,True,False,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row96,4_ANPP,4_ANPP,0.9243045915206283,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row97,4_ANPP,4_ANPP,0.9553386865880978,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row106,4_ANPP,4_ANPP,0.9808138212167691,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row119,blank,blank,0.9979841570502325,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row123,4_ANPP,4_ANPP,0.9768467419749759,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row169,acetaminophen,acetaminophen,0.9793497785122541,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row170,acetaminophen,acetaminophen,0.9755343507460752,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row178,acetaminophen,acetaminophen,0.8056631665640156,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row180,acetaminophen,acetaminophen,0.9377966772740662,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row193,benzyl_fentanyl,benzyl_fentanyl,0.9626191454346108,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row200,benzyl_fentanyl,benzyl_fentanyl,0.9663313059506168,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row210,benzyl_fentanyl,benzyl_fentanyl,0.9912740413011843,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row227,benzyl_fentanyl,benzyl_fentanyl,0.9534513061748431,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row232,acetaminophen,acetaminophen,0.9907478509964666,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row244,acetaminophen,benzyl_fentanyl,0.9229800714375176,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row247,acetaminophen,acetaminophen,0.9896369971504317,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row248,acetaminophen,acetaminophen,0.988326896337915,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row286,ethyl_paraoxon,ethyl_paraoxon,0.9254973727766604,True,True,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row288,ethanol,ethanol,0.9818451079229592,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row290,ethyl_paraoxon,4_nitrophenol,0.3938419971074403,True,False,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row291,ethyl_paraoxon,ethyl_paraoxon,0.9545704811451091,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row294,ethanol,acetaminophen,0.3914914564371651,True,False,Agilent-3,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row295,ethanol,ethanol,0.9094127152572482,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row298,ethyl_paraoxon,ethyl_paraoxon,0.2924144935667153,True,True,RMX-1,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row302,ethyl_paraoxon,ethanol,0.6124878934308297,True,False,Agilent-3,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row304,ethanol,ethanol,0.6424298672221067,True,True,Agilent-3,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row305,ethyl_paraoxon,ethyl_paraoxon,0.26268172170862275,True,True,RMX-1,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row309,ethyl_paraoxon,ethanol,0.6831614824721913,True,False,Agilent-3,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row310,ethanol,4_nitrophenol,0.47943957469685167,True,False,RMX-1,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row312,ethanol,ethanol,0.4022995189915532,True,True,Mira-2,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row314,ethyl_paraoxon,4_nitrophenol,0.4069546649473691,True,False,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row370,4_nitrophenol,4_nitrophenol,0.8891364337894208,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row371,4_nitrophenol,4_nitrophenol,0.7709021479340491,True,True,Pendar-3,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row379,4_nitrophenol,4_nitrophenol,0.9467631641118512,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row383,4_nitrophenol,blank,0.3949907228532559,True,False,Pendar-3,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row388,4_nitrophenol,4_nitrophenol,0.42184439533222745,True,True,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session2_row392,4_nitrophenol,4_nitrophenol,0.48455587578331466,True,True,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row2,ethyl_paraoxon,ethyl_paraoxon,0.32780314018865825,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row4,ethanol,ethanol,0.5270456041870725,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row26,ethyl_paraoxon,ethyl_paraoxon,0.9773037922928612,True,True,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row27,ethyl_paraoxon,ethyl_paraoxon,0.6488979057208303,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row34,ethanol,ethanol,0.9393305771323651,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row35,ethanol,blank,0.4425060394768459,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row57,4_nitrophenol,4_nitrophenol,0.815197031331142,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row83,4_nitrophenol,4_nitrophenol,0.8625492001649435,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row135,4_nitrophenol,4_nitrophenol,0.8608749962715035,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row136,4_nitrophenol,4_nitrophenol,0.8232946445827466,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row166,4_nitrophenol,4_nitrophenol,0.7565463140089441,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row167,4_nitrophenol,4_nitrophenol,0.6962219307380849,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row209,4_ANPP,4_ANPP,0.8066750437909058,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row215,4_ANPP,4_ANPP,0.982746756019177,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row236,4_ANPP,4_ANPP,0.9976045371767169,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row257,blank,blank,0.951917139074363,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row260,blank,benzyl_fentanyl,0.49693499910374506,True,False,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row261,blank,blank,0.33862884311873676,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row264,blank,benzyl_fentanyl,0.4212264347460626,True,False,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row283,blank,blank,0.9088319088619327,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row285,blank,blank,0.858519065660495,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row287,4_ANPP,4_ANPP,0.8986408178332898,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row294,4_ANPP,4_ANPP,0.9871982063603937,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row295,4_ANPP,4_ANPP,0.9879277016131086,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row301,4_ANPP,blank,0.6593902263078869,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row311,blank,blank,0.9883418254163504,True,True,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row317,4_ANPP,4_ANPP,0.5420579432298721,True,True,Pendar-1,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row320,blank,4_ANPP,0.3120351256507865,True,False,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row326,4_ANPP,blank,0.7567943426014103,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row339,4_ANPP,benzyl_fentanyl,0.8780009565996484,True,False,Agilent-1,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row343,blank,benzyl_fentanyl,0.8450051993311066,True,False,Agilent-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row346,blank,blank,0.9770136019728739,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row349,4_ANPP,4_ANPP,0.920130473309387,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row415,acetaminophen,4_ANPP,0.5264587626978058,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row416,acetaminophen,4_ANPP,0.9084478557883156,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row419,acetaminophen,4_ANPP,0.67763632537845,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row420,acetaminophen,acetaminophen,0.5619450103364272,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row459,benzyl_fentanyl,benzyl_fentanyl,0.9596629384925722,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row460,benzyl_fentanyl,benzyl_fentanyl,0.9262786937852274,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row463,benzyl_fentanyl,benzyl_fentanyl,0.887626534478592,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row464,benzyl_fentanyl,benzyl_fentanyl,0.9566361210695987,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row471,benzyl_fentanyl,benzyl_fentanyl,0.9813087368980385,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row475,benzyl_fentanyl,benzyl_fentanyl,0.9833628063089817,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row476,benzyl_fentanyl,benzyl_fentanyl,0.9907045310503465,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row487,benzyl_fentanyl,benzyl_fentanyl,0.9673452104241805,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row488,benzyl_fentanyl,4_ANPP,0.5695805928384616,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row491,benzyl_fentanyl,ethanol,0.40140208413671047,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row492,benzyl_fentanyl,benzyl_fentanyl,0.9632254996996126,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row493,benzyl_fentanyl,benzyl_fentanyl,0.5499309650828119,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row494,benzyl_fentanyl,benzyl_fentanyl,0.980160059638521,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row495,benzyl_fentanyl,benzyl_fentanyl,0.926618462388963,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row496,benzyl_fentanyl,benzyl_fentanyl,0.9825227611613704,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row499_scan4214,benzyl_fentanyl,acetaminophen,0.3368871949580971,True,False,Mira-1,GaN_polymer,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row499_scan4213,benzyl_fentanyl,4_ANPP,0.3902127425294726,True,False,Mira-1,GaN_polymer,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row500,benzyl_fentanyl,blank,0.5274061074324031,True,False,Agilent-3,GaN_polymer,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row501,benzyl_fentanyl,benzyl_fentanyl,0.9926386970941297,True,True,Mira-1,GaN_polymer,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,pca_logistic,arpls_minmax,none,2026,session3_row502,benzyl_fentanyl,benzyl_fentanyl,0.9616291173498135,True,True,Agilent-3,GaN_polymer,,,benzyl_fentanyl
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session1_row13,4_ANPP,4_ANPP,6.310915220481985,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session1_row18,4_ANPP,acetaminophen,6.3050030305353175,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session1_row19,4_ANPP,acetaminophen,6.305491390171976,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session1_row142,acetaminophen,blank,6.285274635340859,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session1_row143,acetaminophen,acetaminophen,6.3077083739722175,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session1_row144,acetaminophen,4_ANPP,5.287446075959831,True,False,Pendar-3,NRC_Canadian_SERS,,,acetaminophen
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session1_row146,acetaminophen,acetaminophen,6.288998512672741,True,True,RMX-2,NRC_Canadian_SERS,,,acetaminophen
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session1_row176,ethyl_paraoxon,blank,6.303818685224248,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session1_row178,ethanol,ethanol,6.306706300756795,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session1_row185,ethyl_paraoxon,4_nitrophenol,6.297985638652943,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session1_row186,ethyl_paraoxon,ethanol,6.3003929911528775,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session1_row189,ethanol,4_nitrophenol,5.301738903559551,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session1_row210,4_nitrophenol,4_nitrophenol,6.312986701264131,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session1_row214,4_nitrophenol,4_nitrophenol,6.311819821654535,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session1_row218,4_nitrophenol,4_nitrophenol,6.314923110665211,True,True,RMX-1,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session1_row222,ethyl_paraoxon,ethyl_paraoxon,6.281481503212051,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session1_row224,ethanol,ethanol,6.301251871269625,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session1_row234,4_nitrophenol,4_nitrophenol,6.311820764698089,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session1_row238,ethyl_paraoxon,acetaminophen,6.298831250123382,True,False,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o3__train_strict_core__test_strict_core,3,classical,linear_svm,arpls_minmax,none,2026,session1_row240,ethanol,acetaminophen,6.292313041750637,True,False,Agilent-3,H_SERS_H_Kit,,,ethanol
