heldout_substrate_family,poster_axis,stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0116,benzenethiol,4np,0.47805527501451367,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0117,benzenethiol,pyridine,0.5183662256065822,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0118,benzenethiol,4np,0.3692003422881652,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0119,benzenethiol,pyridine,0.464829854818691,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0120,benzenethiol,benzenethiol,0.48390354715280903,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0121,benzenethiol,pyridine,0.36440123638882804,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0122,benzenethiol,pyridine,0.6138449686778289,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0123,benzenethiol,pyridine,0.5504979572892919,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0124,benzenethiol,pyridine,0.5009048082985263,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0125,pyridine,pyridine,0.9979691479376945,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0126,pyridine,pyridine,0.9911073084898723,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0127,pyridine,pyridine,0.997226025534364,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0128,pyridine,pyridine,0.9951637035884625,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0129,pyridine,pyridine,0.9948997157919545,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0130,pyridine,pyridine,0.9978280923148217,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0131,pyridine,pyridine,0.9773138553515688,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0132,pyridine,pyridine,0.9901623923505524,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0133,pyridine,pyridine,0.9935930875239312,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0134,pyridine,pyridine,0.9961814449948578,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0135,pyridine,pyridine,0.9965765455277951,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0136,pyridine,pyridine,0.9968375992608179,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0137,pyridine,pyridine,0.9964596260715092,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0138,pyridine,pyridine,0.9931609307830808,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0139,pyridine,pyridine,0.997962231365451,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0140,pyridine,pyridine,0.976514915813273,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0141,pyridine,pyridine,0.9972650797565394,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0142,pyridine,pyridine,0.9802051654501572,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0143,pyridine,pyridine,0.9884330821070084,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0144,pyridine,pyridine,0.9973020834631782,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0145,pyridine,pyridine,0.996140840760772,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0146,pyridine,pyridine,0.9882062400698189,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0147,pyridine,pyridine,0.9971791918379248,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0148,pyridine,pyridine,0.9798065524492833,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,pca_logistic,derivative_1,none,2026,poster_row_0149,pyridine,pyridine,0.9971576900669745,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0075,4np,4np,2.165895766686003,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0076,4np,4np,2.192105779841092,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0077,4np,4np,2.183347842771373,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0078,4np,4np,2.1863555260139975,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0079,4np,4np,2.183767394582853,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0080,4np,4np,2.1868509233195863,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0081,4np,4np,2.1801742811454234,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0082,4np,4np,2.161567144136194,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0083,4np,4np,2.1891965147153023,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0084,4np,4np,2.193908934186997,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0085,4np,4np,2.1879961520865265,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0086,4np,4np,2.167714986812119,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0087,4np,4np,2.2145820755597643,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0088,4np,4np,2.2122193479821988,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0089,4np,4np,2.169233093417036,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0090,4np,4np,2.19180394584739,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0091,4np,4np,2.195787406605505,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0092,4np,4np,2.1800108855112796,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0093,4np,4np,2.1939589120638017,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0094,4np,4np,2.1731956685810343,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0095,4np,4np,2.1834957244213116,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0096,4np,4np,2.1971197975940235,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0097,4np,4np,2.197871368494051,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0098,4np,4np,2.174165476280307,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0099,4np,4np,2.1838908588964046,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0100,benzenethiol,pyridine,2.1618117717662164,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0101,benzenethiol,benzenethiol,2.1656527779569243,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0102,benzenethiol,benzenethiol,2.1262583316484522,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0103,benzenethiol,pyridine,2.1414219026786223,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0104,benzenethiol,pyridine,2.157678909393137,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0105,benzenethiol,benzenethiol,2.195930459530912,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0106,benzenethiol,benzenethiol,2.170402916419294,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0107,benzenethiol,pyridine,2.170253303097471,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0108,benzenethiol,pyridine,2.084585324804718,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0109,benzenethiol,pyridine,2.199957722678271,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0110,benzenethiol,pyridine,2.143777773745382,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0111,benzenethiol,pyridine,2.172779950579928,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0112,benzenethiol,pyridine,2.1508273954785437,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0113,benzenethiol,pyridine,2.185180607433545,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0114,benzenethiol,pyridine,2.0161639528217643,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0115,benzenethiol,pyridine,2.1117380433299426,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0116,benzenethiol,pyridine,2.213589029819043,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0117,benzenethiol,pyridine,2.208103713093637,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0118,benzenethiol,benzenethiol,2.016425717786729,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0119,benzenethiol,benzenethiol,2.1058596420007136,True,True,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0120,benzenethiol,pyridine,2.102094760247101,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0121,benzenethiol,4np,2.0598323194804484,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0122,benzenethiol,pyridine,2.098838179182069,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0123,benzenethiol,pyridine,2.155916879911679,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0124,benzenethiol,pyridine,2.153118993418765,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0125,pyridine,pyridine,2.231076781726462,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0126,pyridine,pyridine,2.2268475000561354,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0127,pyridine,pyridine,2.23552265325655,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0128,pyridine,pyridine,2.2368013438030134,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0129,pyridine,pyridine,2.2323491636141046,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0130,pyridine,pyridine,2.2366363902548154,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0131,pyridine,pyridine,2.18607650007299,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0132,pyridine,pyridine,2.2289290993849895,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0133,pyridine,pyridine,2.2253384167124417,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0134,pyridine,pyridine,2.2278298588483088,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0135,pyridine,pyridine,2.2355423914396737,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0136,pyridine,pyridine,2.2241963305292045,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0137,pyridine,pyridine,2.2231226561834445,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0138,pyridine,pyridine,2.22792391446497,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0139,pyridine,pyridine,2.239033720156517,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0140,pyridine,pyridine,2.218269531716713,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0141,pyridine,pyridine,2.235404791481743,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0142,pyridine,pyridine,2.223928045590269,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0143,pyridine,pyridine,2.215426087328705,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0144,pyridine,pyridine,2.235285077942629,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0145,pyridine,pyridine,2.2303158287298745,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0146,pyridine,pyridine,2.209078917375905,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0147,pyridine,pyridine,2.243262569330573,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0148,pyridine,pyridine,2.197168785782249,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,classical,linear_svm,derivative_1,none,2026,poster_row_0149,pyridine,pyridine,2.239069938528705,True,True,,,PICO,PICO,pyridine
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0075,4np,4np,-0.14005902409553528,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0076,4np,4np,-0.17227284610271454,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0077,4np,4np,-0.15684978663921356,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0078,4np,4np,-0.22021497786045074,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0079,4np,4np,-0.21167674660682678,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0080,4np,4np,-0.18746738135814667,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0081,4np,4np,-0.17784292995929718,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0082,4np,4np,-0.1998428851366043,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0083,4np,4np,-0.19571970403194427,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0084,4np,4np,-0.14647959172725677,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0085,4np,4np,-0.20360273122787476,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0086,4np,4np,-0.23850083351135254,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0087,4np,4np,-0.2199578881263733,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0088,4np,4np,-0.20298871397972107,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0089,4np,4np,-0.134641632437706,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0090,4np,4np,-0.19431445002555847,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0091,4np,4np,-0.230980783700943,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0092,4np,4np,-0.18844585120677948,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0093,4np,4np,-0.1737115979194641,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0094,4np,4np,-0.1704198569059372,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0095,4np,4np,-0.15192778408527374,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0096,4np,4np,-0.12279142439365387,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0097,4np,4np,-0.14243698120117188,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0098,4np,4np,-0.15118472278118134,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0099,4np,4np,-0.18348297476768494,True,True,,,PICO,PICO,4np
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0100,benzenethiol,4np,-0.043705739080905914,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0101,benzenethiol,4np,-0.043270546942949295,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0102,benzenethiol,4np,-0.03692943602800369,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0103,benzenethiol,4np,-0.1450549215078354,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0104,benzenethiol,4np,-0.1347414255142212,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0105,benzenethiol,4np,-0.17146196961402893,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0106,benzenethiol,4np,-0.13586699962615967,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0107,benzenethiol,4np,-0.10111044347286224,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0108,benzenethiol,4np,-0.08132823556661606,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0109,benzenethiol,4np,-0.07550682872533798,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0110,benzenethiol,4np,-0.12752892076969147,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0111,benzenethiol,4np,-0.03601532801985741,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0112,benzenethiol,4np,-0.1850121021270752,True,False,,,PICO,PICO,benzenethiol
PICO,400-1800_common,poster,poster_holdout_PICO,,siamese,deterministic_edge_triplet,derivative_1,triplet,1729,poster_row_0113,benzenethiol,4np,-0.06571348756551743,True,False,,,PICO,PICO,benzenethiol
