stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row16,blank,ethanol,0.385248613845023,True,False,Mira-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row17,blank,blank,0.2612719461204404,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row20,blank,blank,0.7172092796021923,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row21,benzyl_fentanyl,blank,0.7372279583282447,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row46,blank,blank,0.31346066639334824,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row48,blank,blank,0.24145989837754311,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row63,blank,acetaminophen,0.3896148000531915,True,False,Pendar-2,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row72,acetaminophen,blank,0.5335243710631619,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row74,acetaminophen,blank,0.27279418824781126,True,False,Mira-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row75,acetaminophen,4_ANPP,0.37604169392408754,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row76,acetaminophen,acetaminophen,0.5306128568338057,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row77,acetaminophen,blank,0.38254378384276916,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row78,acetaminophen,acetaminophen,0.28387709174371606,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row79,acetaminophen,blank,0.44767456162378805,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row80,acetaminophen,ethanol,0.2765065225057056,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row82,acetaminophen,acetaminophen,0.21099945327846295,True,True,Pendar-3,NRC_Canadian_SERS,,,acetaminophen
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row85,acetaminophen,acetaminophen,0.4403006689416506,True,True,RMX-2,NRC_Canadian_SERS,,,acetaminophen
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row87,acetaminophen,acetaminophen,0.3022126940825686,True,True,Mira-2,NRC_Canadian_SERS,,,acetaminophen
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row96,4_ANPP,ethanol,0.3241077203377933,True,False,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row97,4_ANPP,ethyl_paraoxon,0.20482085365856956,True,False,Pendar-3,NRC_Canadian_SERS,,,4_ANPP
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row98,4_ANPP,ethanol,0.3305355719334988,True,False,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row99,4_ANPP,ethanol,0.34485740120873254,True,False,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row106,benzyl_fentanyl,4_nitrophenol,0.525455773706696,True,False,Pendar-3,NRC_Canadian_SERS,,,benzyl_fentanyl
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row108,benzyl_fentanyl,acetaminophen,0.35612389618535073,True,False,Mira-2,NRC_Canadian_SERS,,,benzyl_fentanyl
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row112,benzyl_fentanyl,acetaminophen,0.41197986398518865,True,False,RMX-2,NRC_Canadian_SERS,,,benzyl_fentanyl
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row125,4_ANPP,ethyl_paraoxon,0.7223763810379988,True,False,Pendar-3,NRC_Canadian_SERS,,,4_ANPP
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row128,4_ANPP,ethanol,0.37178270410040665,True,False,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row130,4_ANPP,4_ANPP,0.36691380757887476,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row131,4_ANPP,ethanol,0.3955173736427694,True,False,RMX-2,NRC_Canadian_SERS,,,4_ANPP
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row211,4_nitrophenol,4_ANPP,0.5579517282029977,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row215,4_nitrophenol,4_ANPP,0.5350627760046133,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row235,4_nitrophenol,4_ANPP,0.3557157599779194,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row248,4_nitrophenol,acetaminophen,0.25197253240497275,True,False,Pendar-2,GaN_polymer,,,4_nitrophenol
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row249,4_nitrophenol,benzyl_fentanyl,0.3214377051377752,True,False,Pendar-2,GaN_polymer,,,4_nitrophenol
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row255,ethanol,4_nitrophenol,0.8909519369005304,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row256,ethanol,acetaminophen,0.32106061709212597,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row259,ethanol,acetaminophen,0.4313449200081029,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row260,ethanol,4_nitrophenol,0.49181455516798145,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row17,blank,benzyl_fentanyl,0.321055245815519,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row30,benzyl_fentanyl,ethyl_paraoxon,0.339737924336319,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row34,benzyl_fentanyl,ethyl_paraoxon,0.3421291488361098,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row43,blank,blank,0.509760169635502,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row44,blank,blank,0.27318432768970735,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row107,blank,benzyl_fentanyl,0.43429578356023063,True,False,Agilent-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row108,benzyl_fentanyl,benzyl_fentanyl,0.3592999243819603,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row113,blank,blank,0.5012354280575894,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row117,benzyl_fentanyl,ethyl_paraoxon,0.4429642340112134,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row137,4_ANPP,ethanol,0.38418280623519435,True,False,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row142,benzyl_fentanyl,4_nitrophenol,0.5876541295022623,True,False,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row143,benzyl_fentanyl,ethyl_paraoxon,0.4123270974193135,True,False,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row146,acetaminophen,acetaminophen,0.5463746860938591,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row147,acetaminophen,acetaminophen,0.35201601497627116,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row150,benzyl_fentanyl,4_nitrophenol,0.45489902668861754,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row151,acetaminophen,acetaminophen,0.3992349997469394,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row154,4_ANPP,ethanol,0.2860439957822972,True,False,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row156,4_ANPP,ethanol,0.4622342195816015,True,False,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row162,4_ANPP,ethanol,0.364375669987798,True,False,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row183,4_ANPP,ethanol,0.3662043215003944,True,False,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row372,4_nitrophenol,acetaminophen,0.6464938397623606,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row373,4_nitrophenol,acetaminophen,0.4736786071340314,True,False,Pendar-3,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row376,4_nitrophenol,acetaminophen,0.5328447543155233,True,False,Pendar-3,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row380,4_nitrophenol,4_ANPP,0.9428209712870607,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row389,4_nitrophenol,ethanol,0.2784339126811296,True,False,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row394,4_nitrophenol,ethanol,0.32107403474630913,True,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row58,4_nitrophenol,acetaminophen,0.24636528603473565,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row71,ethanol,acetaminophen,0.3152036226103618,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row73,ethanol,4_nitrophenol,0.4230621095065,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row82,ethyl_paraoxon,benzyl_fentanyl,0.3245371854987473,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row94,ethyl_paraoxon,acetaminophen,0.5450293081238712,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row95,4_nitrophenol,4_ANPP,0.4823393529161522,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row96,ethanol,ethanol,0.39580136236143065,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row101,ethanol,ethanol,0.34287277887931594,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row103,ethanol,ethanol,0.2591058662507378,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row141,4_nitrophenol,acetaminophen,0.24642305515881102,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row146,ethanol,ethanol,0.3529465342060693,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row147,4_nitrophenol,4_ANPP,0.7781229062487257,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row148,ethanol,ethanol,0.31991474946464626,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row150,ethyl_paraoxon,acetaminophen,0.6800990964002039,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row156,ethyl_paraoxon,acetaminophen,0.6125275900794739,True,False,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row157,ethanol,acetaminophen,0.4006468895341929,True,False,RMX-1,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row159,4_nitrophenol,4_ANPP,0.5194206326617673,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row162,ethyl_paraoxon,acetaminophen,0.6472238189644537,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row212,blank,blank,0.4102092712049151,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row214,benzyl_fentanyl,ethyl_paraoxon,0.35023454053610115,True,False,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row219,blank,blank,0.2337159226575573,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row220,blank,blank,0.44235494305552686,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row222,benzyl_fentanyl,ethyl_paraoxon,0.4246244019238267,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row228,blank,blank,0.3399973132743288,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row242,blank,blank,0.7046262407523529,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row245,benzyl_fentanyl,ethyl_paraoxon,0.4668174750782632,True,False,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row251,benzyl_fentanyl,ethyl_paraoxon,0.39088464879581997,True,False,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row262,blank,benzyl_fentanyl,0.29386769172942795,True,False,Agilent-1,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row275,benzyl_fentanyl,4_nitrophenol,0.3617528434456559,True,False,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row304,blank,blank,0.26302665945148307,True,True,Mira-3,NRC_Canadian_SERS,,,blank
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row307,benzyl_fentanyl,ethanol,0.4377621152628531,True,False,Mira-3,NRC_Canadian_SERS,,,benzyl_fentanyl
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row321,blank,ethyl_paraoxon,0.22434243970258227,True,False,Mira-3,NRC_Canadian_SERS,,,blank
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row327,benzyl_fentanyl,benzyl_fentanyl,0.3750668640967218,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row332,blank,blank,0.3280451495572787,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row338,blank,blank,0.36281298050859434,True,True,Agilent-1,NRC_Canadian_SERS,,,blank
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row341,benzyl_fentanyl,ethyl_paraoxon,0.46612288881926306,True,False,Agilent-1,NRC_Canadian_SERS,,,benzyl_fentanyl
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row344,benzyl_fentanyl,4_nitrophenol,0.3633054575631307,True,False,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row387,4_ANPP,ethanol,0.44600896706357346,True,False,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row388,4_ANPP,ethanol,0.4142595665835669,True,False,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row392,benzyl_fentanyl,ethyl_paraoxon,0.3154737652438467,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row393,acetaminophen,benzyl_fentanyl,0.503831495497608,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row394,acetaminophen,blank,0.4306792532753317,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row397,4_ANPP,ethanol,0.5252777744492285,True,False,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row398,4_ANPP,ethanol,0.41642243583111277,True,False,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row401,4_ANPP,benzyl_fentanyl,0.2844939541206987,True,False,Mira-1,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row403,4_ANPP,ethanol,0.2530531343585041,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row404,benzyl_fentanyl,4_nitrophenol,0.5052191162901813,True,False,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row406,benzyl_fentanyl,benzyl_fentanyl,0.3232504050359588,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row407,acetaminophen,acetaminophen,0.5813131991000098,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row408,acetaminophen,acetaminophen,0.2582331020992781,True,True,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row411,4_ANPP,ethanol,0.5301108105434823,True,False,Mira-1,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o2_label_permutation,2,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row412,4_ANPP,ethanol,0.4673419212538738,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row13,4_ANPP,ethyl_paraoxon,0.3004361490010541,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row18,4_ANPP,4_ANPP,0.39695171364416276,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row19,4_ANPP,ethyl_paraoxon,0.3194611434671426,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o3_label_permutation,3,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row142,acetaminophen,ethyl_paraoxon,0.2675436192780866,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
