sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 18/mix 18_Y5_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6284763216972351,dichloromethane,0.37114256620407104,"1,9-nonanedithiol",0.0002534640661906451,dmmp,4.0059356251731515e-05,diethylamine,2.7788633815362118e-05,0.9996188879013062
Mix 18/mix 18_Y5_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6099586486816406,dichloromethane,0.3896067440509796,"1,9-nonanedithiol",0.0003325534053146839,dmmp,3.145927985315211e-05,toluene,1.506134412920801e-05,0.9995653629302979
Mix 18/mix 18_Y5_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6144549250602722,dichloromethane,0.3846683204174042,"1,9-nonanedithiol",0.0007306737825274467,dmmp,6.854557432234287e-05,pyridine,1.9075903765042312e-05,0.999123215675354
Mix 18/mix 18_Y5_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6192687749862671,dichloromethane,0.3802591562271118,"1,9-nonanedithiol",0.00032032557646743953,dmmp,6.642533116973937e-05,diethylamine,2.52816935244482e-05,0.9995279312133789
Mix 19/mix 19_Y0_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6936617493629456,benzene,0.3054027855396271,etoh,0.0007166080176830292,1-dodecanethiol,8.720487676328048e-05,acetonitrile,5.870224049431272e-05,0.999064564704895
Mix 19/mix 19_Y0_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6995779275894165,benzene,0.29970142245292664,etoh,0.0004900980275124311,1-dodecanethiol,7.131959137041122e-05,acetonitrile,6.690758164040744e-05,0.9992793798446655
Mix 19/mix 19_Y0_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6969732046127319,benzene,0.3023644983768463,etoh,0.00035634252708405256,1-dodecanethiol,0.0001546915591461584,acetonitrile,5.596526898443699e-05,0.9993376731872559
Mix 19/mix 19_Y0_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6985962986946106,benzene,0.30048152804374695,etoh,0.0006933305994607508,acetonitrile,7.204512075986713e-05,6-mercapto-1-hexanol,4.838588210986927e-05,0.9990777969360352
Mix 19/mix 19_Y0_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6943950653076172,benzene,0.30475306510925293,etoh,0.0005375433247536421,1-dodecanethiol,0.00015568996604997665,acetonitrile,7.12350447429344e-05,0.9991481304168701
Mix 19/mix 19_Y0_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6953187584877014,benzene,0.303860604763031,etoh,0.00037186942063272,1-dodecanethiol,0.00030140377930365503,acetonitrile,5.752823926741257e-05,0.9991793632507324
Mix 19/mix 19_Y1_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.697486400604248,benzene,0.30185240507125854,etoh,0.0004049000272061676,1-dodecanethiol,9.735869389260188e-05,acetonitrile,7.64205033192411e-05,0.9993388056755066
Mix 19/mix 19_Y1_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6958773136138916,benzene,0.30358853936195374,etoh,0.00025460985489189625,1-dodecanethiol,0.00012284792319405824,acetonitrile,5.04435010952875e-05,0.999465823173523
Mix 19/mix 19_Y1_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7005163431167603,benzene,0.29859793186187744,etoh,0.0005920446710661054,1-dodecanethiol,0.00013457279419526458,acetonitrile,6.287885480560362e-05,0.9991142749786377
Mix 19/mix 19_Y1_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6966232657432556,benzene,0.30241885781288147,etoh,0.0007178173982538283,1-dodecanethiol,0.00010750824003480375,acetonitrile,4.672483919421211e-05,0.9990421533584595
Mix 19/mix 19_Y1_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7008398175239563,benzene,0.29850006103515625,etoh,0.00040906958747655153,acetonitrile,7.605642167618498e-05,1-dodecanethiol,6.661249790340662e-05,0.9993398785591125
Mix 19/mix 19_Y1_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6970197558403015,benzene,0.30209195613861084,etoh,0.0006189665291458368,1-dodecanethiol,0.00010451649723108858,acetonitrile,6.280789239099249e-05,0.9991117119789124
Mix 19/mix 19_Y2_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.696406364440918,benzene,0.3029507100582123,etoh,0.0003377500979695469,6-mercapto-1-hexanol,9.307392610935494e-05,1-dodecanethiol,7.963210373418406e-05,0.9993571043014526
Mix 19/mix 19_Y2_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6977759003639221,benzene,0.3017285168170929,etoh,0.00021644304797518998,1-dodecanethiol,0.0001228669279953465,acetonitrile,6.23065498075448e-05,0.9995044469833374
Mix 19/mix 19_Y2_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6899373531341553,benzene,0.3093261420726776,etoh,0.00045257166493684053,1-dodecanethiol,0.0001568892039358616,acetonitrile,5.1537823310354725e-05,0.9992635250091553
Mix 19/mix 19_Y2_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6933625340461731,benzene,0.3061174154281616,etoh,0.00020601801224984229,1-dodecanethiol,0.00015199244080577046,acetonitrile,7.574816845590249e-05,0.9994799494743347
Mix 19/mix 19_Y2_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6980721950531006,benzene,0.3013608753681183,etoh,0.0002447744773235172,1-dodecanethiol,0.00014444369298871607,acetonitrile,5.14716848556418e-05,0.9994330406188965
Mix 19/mix 19_Y2_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6974115967750549,benzene,0.30203965306282043,etoh,0.0002891835174523294,1-dodecanethiol,0.00011666426144074649,acetonitrile,5.072556814411655e-05,0.9994512796401978
Mix 19/mix 19_Y3_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6937550902366638,benzene,0.3056509792804718,1-dodecanethiol,0.0002461926487740129,etoh,0.00017549282347317785,acetonitrile,7.701352296862751e-05,0.999406099319458
Mix 19/mix 19_Y3_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6939272284507751,benzene,0.3055725693702698,etoh,0.000262617802945897,1-dodecanethiol,8.631614764453843e-05,acetonitrile,5.0098649808205664e-05,0.9994997978210449
Mix 19/mix 19_Y3_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6957481503486633,benzene,0.3036212623119354,etoh,0.0004033365985378623,1-dodecanethiol,7.092993473634124e-05,acetonitrile,5.498652171809226e-05,0.9993693828582764
Mix 19/mix 19_Y3_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6971450448036194,benzene,0.3022914230823517,etoh,0.0003207850968465209,6-mercapto-1-hexanol,7.834286952856928e-05,1-dodecanethiol,5.319654519553296e-05,0.9994364976882935
Mix 19/mix 19_Y3_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6939005851745605,benzene,0.3056815266609192,etoh,0.00020340584160294384,1-dodecanethiol,6.141128687886521e-05,acetonitrile,5.7965953601524234e-05,0.9995821118354797
Mix 19/mix 19_Y3_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6936209797859192,benzene,0.30565381050109863,etoh,0.0005175733822397888,acetonitrile,5.794780736323446e-05,1-dodecanethiol,5.194671030039899e-05,0.9992747902870178
Mix 19/mix 19_Y4_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.693926215171814,benzene,0.30541443824768066,etoh,0.0003771633782889694,1-dodecanethiol,0.00012271854211576283,acetonitrile,6.289476732490584e-05,0.9993406534194946
Mix 19/mix 19_Y4_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6935005784034729,benzene,0.3058418035507202,etoh,0.0004554013430606574,acetonitrile,7.057000766508281e-05,1-dodecanethiol,5.905277794227004e-05,0.9993423819541931
Mix 19/mix 19_Y4_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.696682333946228,benzene,0.3024214208126068,etoh,0.0006552382255904377,1-dodecanethiol,8.248381345765665e-05,acetonitrile,5.04029230796732e-05,0.9991037845611572
Mix 19/mix 19_Y4_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6936019062995911,benzene,0.3057671785354614,etoh,0.00031972912256605923,1-dodecanethiol,0.00013660405238624662,acetonitrile,6.792490603402257e-05,0.9993690848350525
Mix 19/mix 19_Y4_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6946889162063599,benzene,0.3047981858253479,etoh,0.00030665527447126806,acetonitrile,6.655634933849797e-05,1-dodecanethiol,6.328454765025526e-05,0.9994871020317078
Mix 19/mix 19_Y4_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6973608136177063,benzene,0.3021039068698883,etoh,0.00029924913542345166,1-dodecanethiol,8.690992399351671e-05,acetonitrile,6.815699452999979e-05,0.999464750289917
Mix 19/mix 19_Y5_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6967026591300964,benzene,0.30279701948165894,etoh,0.0003121376794297248,1-dodecanethiol,6.201407086336985e-05,acetonitrile,4.760850788443349e-05,0.9994996786117554
Mix 19/mix 19_Y5_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6932731866836548,benzene,0.3061029016971588,etoh,0.0003420581924729049,1-dodecanethiol,0.00011388085113139823,acetonitrile,8.744431397644803e-05,0.9993760585784912
Mix 19/mix 19_Y5_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6982854008674622,benzene,0.3010769784450531,etoh,0.00032153597567230463,1-dodecanethiol,0.00016048180987127125,acetonitrile,5.435341881820932e-05,0.9993623495101929
Mix 19/mix 19_Y5_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6916395425796509,benzene,0.3078835904598236,etoh,0.00028238410595804453,acetonitrile,6.608850526390597e-05,1-dodecanethiol,5.33296333742328e-05,0.9995231628417969
Mix 19/mix 19_Y5_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6937508583068848,benzene,0.30543234944343567,etoh,0.0006341074476949871,acetonitrile,6.712430331390351e-05,1-dodecanethiol,4.8615893319947645e-05,0.999183177947998
Mix 19/mix 19_Y5_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6929224133491516,benzene,0.30652329325675964,etoh,0.0003222130471840501,1-dodecanethiol,9.83067657216452e-05,acetonitrile,4.557348438538611e-05,0.9994456768035889
Mix 20/mix 20_Y0_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5996063947677612,benzene,0.40028005838394165,acetonitrile,4.9214024329558015e-05,dichloromethane,4.274985985830426e-05,"n,n-dimethylformamide",6.8185040618118364e-06,0.9998864531517029
Mix 20/mix 20_Y0_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6001185774803162,benzene,0.3997587561607361,acetonitrile,5.717782551073469e-05,dichloromethane,4.2135965486522764e-05,"n,n-dimethylformamide",6.368704816850368e-06,0.9998773336410522
Mix 20/mix 20_Y0_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5986319780349731,benzene,0.40125197172164917,acetonitrile,5.362025331123732e-05,dichloromethane,4.287687988835387e-05,"n,n-dimethylformamide",6.814877451688517e-06,0.9998839497566223
Mix 20/mix 20_Y0_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5935721397399902,benzene,0.4063214063644409,acetonitrile,5.119997513247654e-05,dichloromethane,3.42673811246641e-05,"n,n-dimethylformamide",5.286690793582238e-06,0.9998935461044312
Mix 20/mix 20_Y0_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5947368741035461,benzene,0.40515995025634766,acetonitrile,4.142190664424561e-05,dichloromethane,3.927705256501213e-05,"n,n-dimethylformamide",6.68527718516998e-06,0.9998968243598938
Mix 20/mix 20_Y0_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5948330760002136,benzene,0.40506646037101746,acetonitrile,4.3381012801546603e-05,dichloromethane,3.4381468140054494e-05,etoh,5.501303348864894e-06,0.9998995065689087
Mix 20/mix 20_Y1_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.601723849773407,benzene,0.3981892764568329,dichloromethane,3.679921064758673e-05,acetonitrile,2.66423994617071e-05,"n,n-dimethylformamide",6.136220690677874e-06,0.9999130964279175
Mix 20/mix 20_Y1_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5978969931602478,benzene,0.4019944369792938,acetonitrile,4.825134965358302e-05,dichloromethane,3.9491435018135235e-05,"n,n-dimethylformamide",7.482754881493747e-06,0.9998914003372192
Mix 20/mix 20_Y1_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5981268286705017,benzene,0.4017825126647949,dichloromethane,3.5027758713113144e-05,acetonitrile,2.77917533821892e-05,"n,n-dimethylformamide",1.14095673779957e-05,0.9999093413352966
Mix 20/mix 20_Y1_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5938571691513062,benzene,0.4060427248477936,dichloromethane,3.867495615850203e-05,acetonitrile,3.744472996913828e-05,"n,n-dimethylformamide",7.195950729510514e-06,0.9998998641967773
Mix 20/mix 20_Y1_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5926101207733154,benzene,0.4072953462600708,dichloromethane,3.6982302844990045e-05,acetonitrile,3.281354656792246e-05,"n,n-dimethylformamide",6.378476882673567e-06,0.9999054670333862
Mix 20/mix 20_Y1_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5916773676872253,benzene,0.40821152925491333,acetonitrile,4.857633030042052e-05,dichloromethane,4.231580169289373e-05,"n,n-dimethylformamide",4.793823791260365e-06,0.9998888969421387
Mix 20/mix 20_Y2_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5924786329269409,benzene,0.4074110686779022,acetonitrile,4.8040303227026016e-05,dichloromethane,3.9464615838369355e-05,"n,n-dimethylformamide",6.134316663519712e-06,0.9998897314071655
Mix 20/mix 20_Y2_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5947625041007996,benzene,0.4051353931427002,dichloromethane,4.023043584311381e-05,acetonitrile,3.872551314998418e-05,"n,n-dimethylformamide",7.06429500496597e-06,0.9998978972434998
Mix 20/mix 20_Y2_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5907993316650391,benzene,0.40909522771835327,acetonitrile,4.293739402783103e-05,dichloromethane,4.1499191866023466e-05,"n,n-dimethylformamide",5.7308398027089424e-06,0.9998945593833923
Mix 20/mix 20_Y2_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5904713273048401,benzene,0.40938693284988403,acetonitrile,7.639994873898104e-05,dichloromethane,4.090668880962767e-05,etoh,6.38222309135017e-06,0.9998582601547241
Mix 20/mix 20_Y2_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5916697382926941,benzene,0.4082067012786865,acetonitrile,6.125587970018387e-05,dichloromethane,4.0487877413397655e-05,"n,n-dimethylformamide",5.9871849771298e-06,0.9998764395713806
Mix 20/mix 20_Y2_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5927260518074036,benzene,0.4071807265281677,acetonitrile,3.5737783036893234e-05,dichloromethane,3.4801920264726505e-05,"n,n-dimethylformamide",4.85549253426143e-06,0.9999067783355713
Mix 20/mix 20_Y3_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.590127170085907,benzene,0.4097535014152527,acetonitrile,5.404064359026961e-05,dichloromethane,4.2648433009162545e-05,"n,n-dimethylformamide",6.073970325815026e-06,0.9998806715011597
Mix 20/mix 20_Y3_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5901021361351013,benzene,0.40977275371551514,acetonitrile,6.366396701196209e-05,dichloromethane,4.146118590142578e-05,"n,n-dimethylformamide",4.972862370777875e-06,0.9998748898506165
Mix 20/mix 20_Y3_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5908551216125488,benzene,0.4090205132961273,acetonitrile,5.867102663614787e-05,dichloromethane,4.225476732244715e-05,"n,n-dimethylformamide",5.234221134742256e-06,0.9998756647109985
Mix 20/mix 20_Y3_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5926600694656372,benzene,0.40723299980163574,acetonitrile,4.878697654930875e-05,dichloromethane,3.7298919778550044e-05,"n,n-dimethylformamide",4.909606559522217e-06,0.999893069267273
Mix 20/mix 20_Y3_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5918729305267334,benzene,0.40802285075187683,acetonitrile,4.818905290449038e-05,dichloromethane,3.384778028703295e-05,"n,n-dimethylformamide",4.038149199914187e-06,0.9998958110809326
Mix 20/mix 20_Y3_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5892486572265625,benzene,0.41064590215682983,acetonitrile,4.65439552499447e-05,dichloromethane,3.6434372304938734e-05,"n,n-dimethylformamide",5.181203960091807e-06,0.9998945593833923
Mix 20/mix 20_Y4_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5905230641365051,benzene,0.40935608744621277,acetonitrile,5.969875928713009e-05,dichloromethane,3.9577746065333486e-05,1-undecanethiol,4.288093350623967e-06,0.9998791217803955
Mix 20/mix 20_Y4_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5901073813438416,benzene,0.40978243947029114,acetonitrile,4.8587971832603216e-05,dichloromethane,4.001524212071672e-05,"n,n-dimethylformamide",6.0805878092651255e-06,0.9998898506164551
Mix 20/mix 20_Y4_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5918945074081421,benzene,0.4080049693584442,dichloromethane,4.1351424442837015e-05,acetonitrile,3.952905171900056e-05,"n,n-dimethylformamide",4.036430709675187e-06,0.9998995065689087
Mix 20/mix 20_Y4_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5887222290039062,benzene,0.4111294448375702,acetonitrile,8.352292934432626e-05,dichloromethane,4.6881032176315784e-05,"n,n-dimethylformamide",4.8813676585268695e-06,0.9998517036437988
Mix 20/mix 20_Y4_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5884856581687927,benzene,0.41139841079711914,acetonitrile,5.263285856926814e-05,dichloromethane,4.4572585466085e-05,"n,n-dimethylformamide",4.554435236059362e-06,0.9998840689659119
Mix 20/mix 20_Y4_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.588797390460968,benzene,0.41108497977256775,acetonitrile,5.4804764658911154e-05,dichloromethane,4.133948823437095e-05,"n,n-dimethylformamide",4.099081252206815e-06,0.9998823404312134
Mix 20/mix 20_Y5_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5871290564537048,benzene,0.41274091601371765,acetonitrile,6.573808786924928e-05,dichloromethane,4.520057700574398e-05,"n,n-dimethylformamide",4.3578806980804075e-06,0.9998699426651001
Mix 20/mix 20_Y5_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5895718932151794,benzene,0.4102906286716461,acetonitrile,7.331066444749013e-05,dichloromethane,4.604163041221909e-05,"n,n-dimethylformamide",3.6567298593581654e-06,0.999862551689148
Mix 20/mix 20_Y5_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5897424817085266,benzene,0.4101354777812958,acetonitrile,6.203339580679312e-05,dichloromethane,4.049032577313483e-05,"n,n-dimethylformamide",4.86944099975517e-06,0.9998779296875
Mix 20/mix 20_Y5_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5813918113708496,benzene,0.41843923926353455,acetonitrile,0.00010856286098714918,dichloromethane,4.108905341126956e-05,"n,n-dimethylformamide",4.248374352755491e-06,0.9998310804367065
Mix 20/mix 20_Y5_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5890653729438782,benzene,0.41081884503364563,acetonitrile,5.681764014298096e-05,dichloromethane,3.460530933807604e-05,tris(2-ethylhexyl) phosphate,5.050766958447639e-06,0.9998842477798462
Mix 20/mix 20_Y5_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5920541882514954,benzene,0.40783262252807617,acetonitrile,4.918948980048299e-05,dichloromethane,4.4804324716096744e-05,"n,n-dimethylformamide",4.2882120396825485e-06,0.9998868107795715
Mix 21/mix 21_Y0_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7007662653923035,dichloromethane,0.2991205155849457,"n,n-dimethylformamide",3.3117517887149006e-05,toluene,3.188745176885277e-05,benzene,1.6762387531343848e-05,0.9998867511749268
Mix 21/mix 21_Y0_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7017877697944641,dichloromethane,0.2980821132659912,"n,n-dimethylformamide",3.9089758502086625e-05,toluene,3.0359457014128566e-05,dmmp,1.7682279576547444e-05,0.9998698830604553
Mix 21/mix 21_Y0_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6973572373390198,dichloromethane,0.30252182483673096,"n,n-dimethylformamide",4.377048753667623e-05,toluene,2.9017837732681073e-05,benzene,1.4247418221202679e-05,0.9998790621757507
Mix 21/mix 21_Y0_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7008015513420105,dichloromethane,0.2990983724594116,"n,n-dimethylformamide",2.981072429975029e-05,toluene,2.4640998162794858e-05,benzene,1.534286275273189e-05,0.9998999238014221
Mix 21/mix 21_Y0_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6962427496910095,dichloromethane,0.30364495515823364,"n,n-dimethylformamide",3.556275260052644e-05,toluene,2.763888733170461e-05,benzene,1.706672446744051e-05,0.9998877048492432
Mix 21/mix 21_Y0_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.699983537197113,dichloromethane,0.29992491006851196,"n,n-dimethylformamide",2.365776708757039e-05,toluene,2.320469320693519e-05,benzene,1.4804757483943831e-05,0.999908447265625
Mix 21/mix 21_Y1_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6997423768043518,dichloromethane,0.3001364767551422,"n,n-dimethylformamide",3.995797305833548e-05,toluene,2.8219466912560165e-05,benzene,1.6894933651201427e-05,0.9998788833618164
Mix 21/mix 21_Y1_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6992981433868408,dichloromethane,0.3005877733230591,"n,n-dimethylformamide",3.5595803637988865e-05,toluene,2.378719364060089e-05,benzene,1.579686977493111e-05,0.9998859167098999
Mix 21/mix 21_Y1_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7010839581489563,dichloromethane,0.2987916171550751,"n,n-dimethylformamide",4.119471486774273e-05,toluene,3.0142995456117205e-05,benzene,1.6508978660567664e-05,0.999875545501709
Mix 21/mix 21_Y1_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6999921202659607,dichloromethane,0.29989197850227356,"n,n-dimethylformamide",4.3898133299080655e-05,toluene,2.5471164917689748e-05,benzene,1.5669285858166404e-05,0.9998841285705566
Mix 21/mix 21_Y1_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.698862612247467,dichloromethane,0.3010272979736328,"n,n-dimethylformamide",3.297386865597218e-05,toluene,2.3739448806736618e-05,benzene,1.6262436474789865e-05,0.9998899102210999
Mix 21/mix 21_Y1_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6935662627220154,dichloromethane,0.3063107430934906,"n,n-dimethylformamide",4.030489799333736e-05,toluene,2.9470866138581187e-05,benzene,1.6121437511174008e-05,0.9998769760131836
Mix 21/mix 21_Y2_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7036417126655579,dichloromethane,0.2962496876716614,"n,n-dimethylformamide",3.158768959110603e-05,toluene,2.5173994799843058e-05,benzene,1.594456989550963e-05,0.9998914003372192
Mix 21/mix 21_Y2_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7022067308425903,dichloromethane,0.29769524931907654,toluene,2.8069141990272328e-05,"n,n-dimethylformamide",2.666224645508919e-05,benzene,1.497932771599153e-05,0.9999020099639893
Mix 21/mix 21_Y2_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6974400281906128,dichloromethane,0.3024393618106842,"n,n-dimethylformamide",3.7907469959463924e-05,toluene,2.5892142730299383e-05,benzene,1.7406953702447936e-05,0.9998793601989746
Mix 21/mix 21_Y2_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6953532695770264,dichloromethane,0.30452045798301697,"n,n-dimethylformamide",3.577637835405767e-05,toluene,3.0335724659380503e-05,diethylamine,1.828193671826739e-05,0.9998737573623657
Mix 21/mix 21_Y2_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6962334513664246,dichloromethane,0.3036586344242096,"n,n-dimethylformamide",3.650044891401194e-05,toluene,2.5135959731414914e-05,benzene,1.567606523167342e-05,0.9998921155929565
Mix 21/mix 21_Y2_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7023128867149353,dichloromethane,0.2975744605064392,"n,n-dimethylformamide",4.383276609587483e-05,toluene,2.5073892174987122e-05,benzene,1.6191961549338885e-05,0.9998873472213745
