sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7898949980735779,1-dodecanethiol,0.13496802747249603,1-undecanethiol,0.07503825426101685,"1,9-nonanedithiol",2.0928158846800216e-05,6-mercapto-1-hexanol,2.0715591745101847e-05,0.9248630404472351
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.778404712677002,1-dodecanethiol,0.20748010277748108,1-undecanethiol,0.013982012867927551,"1,9-nonanedithiol",5.094649895909242e-05,acetonitrile,1.599280585651286e-05,0.9858847856521606
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7816928029060364,1-dodecanethiol,0.1675565391778946,1-undecanethiol,0.050656508654356,"1,9-nonanedithiol",2.2868796804687008e-05,benzenethiol,1.3262580978334881e-05,0.9492493271827698
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7697569727897644,1-dodecanethiol,0.20490136742591858,1-undecanethiol,0.025216341018676758,6-mercapto-1-hexanol,4.169507519691251e-05,"1,9-nonanedithiol",1.8243210433865897e-05,0.9746583700180054
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7607099413871765,1-dodecanethiol,0.21843217313289642,1-undecanethiol,0.020758438855409622,6-mercapto-1-hexanol,1.978575710381847e-05,"1,9-nonanedithiol",1.7530490367789753e-05,0.9791421294212341
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7624784111976624,1-dodecanethiol,0.2227644920349121,1-undecanethiol,0.014649134129285812,6-mercapto-1-hexanol,2.5284713046858087e-05,"1,9-nonanedithiol",1.8619917682372034e-05,0.9852429032325745
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7886068224906921,1-dodecanethiol,0.15647804737091064,1-undecanethiol,0.05480431020259857,"1,9-nonanedithiol",3.9996222767513245e-05,benzenethiol,1.4019356967764907e-05,0.9450848698616028
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.739753782749176,1-dodecanethiol,0.2518593668937683,1-undecanethiol,0.008285865187644958,"1,9-nonanedithiol",2.578974272182677e-05,acetonitrile,1.5992394764907658e-05,0.9916131496429443
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7879073619842529,1-dodecanethiol,0.17359064519405365,1-undecanethiol,0.038391441106796265,"1,9-nonanedithiol",3.173752338625491e-05,6-mercapto-1-hexanol,1.552717549202498e-05,0.9614980220794678
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7087258100509644,1-dodecanethiol,0.28816938400268555,1-undecanethiol,0.002985595492646098,"1,9-nonanedithiol",3.9243917854037136e-05,benzenethiol,1.6222398699028417e-05,0.9968951940536499
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7913641333580017,1-dodecanethiol,0.16541774570941925,1-undecanethiol,0.04311017319560051,"1,9-nonanedithiol",2.5265155272791162e-05,6-mercapto-1-hexanol,2.306655551365111e-05,0.9567818641662598
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7810405492782593,1-dodecanethiol,0.18885467946529388,1-undecanethiol,0.03000098466873169,"1,9-nonanedithiol",2.532314829295501e-05,6-mercapto-1-hexanol,2.110576861014124e-05,0.9698952436447144
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.771946370601654,1-dodecanethiol,0.1977037489414215,1-undecanethiol,0.030245203524827957,"1,9-nonanedithiol",2.32807233260246e-05,acetonitrile,1.668566619628109e-05,0.969650149345398
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7711432576179504,1-dodecanethiol,0.20971551537513733,1-undecanethiol,0.019032521173357964,6-mercapto-1-hexanol,3.136503437417559e-05,"1,9-nonanedithiol",1.7833837773650885e-05,0.9808588027954102
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7710031270980835,1-dodecanethiol,0.17887109518051147,1-undecanethiol,0.050025176256895065,6-mercapto-1-hexanol,1.8825479855877347e-05,"1,9-nonanedithiol",1.814693314372562e-05,0.949874222278595
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5906333923339844,meoh,0.40923526883125305,1-dodecanethiol,4.838237146032043e-05,dichloromethane,2.064897125819698e-05,tris(2-ethylhexyl) phosphate,1.2576908375194762e-05,0.999868631362915
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5904415845870972,meoh,0.4094202220439911,1-dodecanethiol,5.344024975784123e-05,tris(2-ethylhexyl) phosphate,1.8924381947726943e-05,dichloromethane,1.8437267499393784e-05,0.9998618364334106
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5897948145866394,meoh,0.41006919741630554,1-dodecanethiol,4.688787157647312e-05,dichloromethane,2.053869320661761e-05,tris(2-ethylhexyl) phosphate,1.4132307114778087e-05,0.9998639822006226
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5899306535720825,meoh,0.4099493622779846,1-dodecanethiol,3.445545007707551e-05,dichloromethane,1.9757388145080768e-05,tris(2-ethylhexyl) phosphate,1.4122025277174544e-05,0.9998800158500671
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.587651789188385,meoh,0.41224437952041626,1-dodecanethiol,2.427064646326471e-05,dichloromethane,1.8521961465012282e-05,tris(2-ethylhexyl) phosphate,1.1489821190480143e-05,0.9998961687088013
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5873021483421326,meoh,0.4125843644142151,1-dodecanethiol,2.984560160257388e-05,dichloromethane,1.9973320377175696e-05,tris(2-ethylhexyl) phosphate,1.4155159078654833e-05,0.9998865127563477
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5888818502426147,meoh,0.4110111892223358,1-dodecanethiol,2.4196711819968186e-05,dichloromethane,1.9779577996814623e-05,tris(2-ethylhexyl) phosphate,1.5472211089218035e-05,0.999893069267273
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5875222682952881,meoh,0.4123535752296448,1-dodecanethiol,3.540987745509483e-05,dichloromethane,1.8708351490204223e-05,tris(2-ethylhexyl) phosphate,1.5876652469160035e-05,0.9998758435249329
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5893369317054749,meoh,0.4105377495288849,1-dodecanethiol,3.431113509577699e-05,dichloromethane,2.2184101908351295e-05,tris(2-ethylhexyl) phosphate,1.324903769273078e-05,0.9998747110366821
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5886898040771484,meoh,0.4111778140068054,1-dodecanethiol,4.4586180592887104e-05,dichloromethane,1.806738873710856e-05,tris(2-ethylhexyl) phosphate,1.7749118342180736e-05,0.9998676180839539
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5882901549339294,meoh,0.41158920526504517,1-dodecanethiol,3.219712380087003e-05,dichloromethane,1.8734017430688255e-05,tris(2-ethylhexyl) phosphate,1.5164530850597657e-05,0.9998793601989746
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5912062525749207,meoh,0.4086769223213196,1-dodecanethiol,3.0003160645719618e-05,dichloromethane,2.046605914074462e-05,tris(2-ethylhexyl) phosphate,1.6453708667540923e-05,0.9998831748962402
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5895920991897583,meoh,0.4102924168109894,1-dodecanethiol,2.886902802856639e-05,dichloromethane,2.0868939827778377e-05,tris(2-ethylhexyl) phosphate,1.5524572518188506e-05,0.9998844861984253
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5917119383811951,meoh,0.4081757664680481,1-dodecanethiol,2.339331513212528e-05,dichloromethane,1.900210372696165e-05,tris(2-ethylhexyl) phosphate,1.5061026715557091e-05,0.9998877048492432
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.591239333152771,meoh,0.40865251421928406,1-dodecanethiol,2.1871772332815453e-05,dichloromethane,2.0545216102618724e-05,tris(2-ethylhexyl) phosphate,1.3465013580571394e-05,0.9998918771743774
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5891067385673523,meoh,0.41078999638557434,dichloromethane,1.8456239558872767e-05,tris(2-ethylhexyl) phosphate,1.801723010430578e-05,1-dodecanethiol,1.406248065904947e-05,0.999896764755249
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5855417251586914,meoh,0.4143328070640564,1-dodecanethiol,4.4453256123233587e-05,dichloromethane,1.633530337130651e-05,tris(2-ethylhexyl) phosphate,1.5356501535279676e-05,0.9998745322227478
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5863333344459534,meoh,0.41356736421585083,dichloromethane,1.8532755348132923e-05,tris(2-ethylhexyl) phosphate,1.3871311239199713e-05,1-dodecanethiol,1.3034611583861988e-05,0.9999006986618042
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5865928530693054,meoh,0.4132964313030243,1-dodecanethiol,2.0370143829495646e-05,dichloromethane,2.0273428162909113e-05,tris(2-ethylhexyl) phosphate,1.2599197361851111e-05,0.9998892545700073
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5893511176109314,meoh,0.4105328321456909,1-dodecanethiol,3.3102609449997544e-05,dichloromethane,1.7439057046431117e-05,tris(2-ethylhexyl) phosphate,1.6562464224989526e-05,0.9998839497566223
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5884266495704651,meoh,0.41142985224723816,1-dodecanethiol,6.302382098510861e-05,dichloromethane,1.844878170231823e-05,tris(2-ethylhexyl) phosphate,1.102929309126921e-05,0.9998564720153809
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5872851014137268,meoh,0.41261476278305054,1-dodecanethiol,2.1529212972382084e-05,dichloromethane,1.7620946891838685e-05,dmmp,1.0390648640168365e-05,0.9998998641967773
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5879376530647278,meoh,0.4119515120983124,1-dodecanethiol,2.9818560506100766e-05,dichloromethane,1.881628850242123e-05,tris(2-ethylhexyl) phosphate,1.063158742908854e-05,0.9998891353607178
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.589047908782959,meoh,0.4108455181121826,dichloromethane,1.979780790861696e-05,1-dodecanethiol,1.7166066754725762e-05,tris(2-ethylhexyl) phosphate,1.695784339972306e-05,0.9998934268951416
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5873703360557556,meoh,0.41251271963119507,1-dodecanethiol,3.44899672199972e-05,dichloromethane,1.855289883678779e-05,tris(2-ethylhexyl) phosphate,1.3659489923156798e-05,0.9998830556869507
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.588768720626831,meoh,0.4111180901527405,1-dodecanethiol,3.002581070177257e-05,dichloromethane,1.755244556989055e-05,tris(2-ethylhexyl) phosphate,1.4332701539387926e-05,0.9998868107795715
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5879396200180054,meoh,0.4119502305984497,1-dodecanethiol,2.8406529963831417e-05,dichloromethane,1.8893453670898452e-05,tris(2-ethylhexyl) phosphate,1.3678703908226453e-05,0.9998898506164551
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5893873572349548,meoh,0.41051429510116577,dichloromethane,1.8851307686418295e-05,tris(2-ethylhexyl) phosphate,1.3875337572244462e-05,1-dodecanethiol,1.2607901226147078e-05,0.9999016523361206
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5893896222114563,meoh,0.41044363379478455,1-dodecanethiol,7.802634354447946e-05,dichloromethane,1.8293740140506998e-05,tris(2-ethylhexyl) phosphate,1.6023115676944144e-05,0.9998332262039185
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5861154198646545,meoh,0.41378140449523926,dichloromethane,1.9806924683507532e-05,1-dodecanethiol,1.9560373402782716e-05,tris(2-ethylhexyl) phosphate,1.1167168850079179e-05,0.9998968243598938
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5896017551422119,meoh,0.4102679491043091,1-dodecanethiol,4.3728297896450385e-05,dichloromethane,1.8028558770311065e-05,tris(2-ethylhexyl) phosphate,1.5813429854460992e-05,0.999869704246521
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5882890820503235,meoh,0.41160058975219727,1-dodecanethiol,2.190240593336057e-05,dichloromethane,2.0235867850715294e-05,tris(2-ethylhexyl) phosphate,1.56441983563127e-05,0.9998896718025208
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5894638299942017,meoh,0.4104275703430176,tris(2-ethylhexyl) phosphate,2.1681607904611155e-05,dichloromethane,2.0343672076705843e-05,1-dodecanethiol,1.4517870113195386e-05,0.9998914003372192
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5892026424407959,meoh,0.41064223647117615,1-dodecanethiol,6.76850977470167e-05,dichloromethane,1.828600034059491e-05,tris(2-ethylhexyl) phosphate,1.7403854144504294e-05,0.9998449087142944
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5859039425849915,meoh,0.41399917006492615,dichloromethane,1.9540175344445743e-05,1-dodecanethiol,1.4714826647832524e-05,dmmp,1.15637722046813e-05,0.9999030828475952
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.587478518486023,meoh,0.4124053120613098,1-dodecanethiol,3.0029008485144004e-05,dichloromethane,2.0096038497285917e-05,tris(2-ethylhexyl) phosphate,1.632012026675511e-05,0.9998838305473328
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5911027789115906,meoh,0.40879687666893005,dichloromethane,2.2021007680450566e-05,tris(2-ethylhexyl) phosphate,1.3307386325323023e-05,1-dodecanethiol,1.264191359950928e-05,0.9998996257781982
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5914317965507507,meoh,0.4084625840187073,1-dodecanethiol,1.9160514057148248e-05,tris(2-ethylhexyl) phosphate,1.863396209955681e-05,dichloromethane,1.8140801330446266e-05,0.999894380569458
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5920676589012146,meoh,0.40783071517944336,1-dodecanethiol,1.838277603383176e-05,dichloromethane,1.8003252989728935e-05,tris(2-ethylhexyl) phosphate,1.7745145669323392e-05,0.999898374080658
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5870776176452637,meoh,0.4128006398677826,1-dodecanethiol,3.443607420194894e-05,dichloromethane,1.8763928892440163e-05,tris(2-ethylhexyl) phosphate,1.423358844476752e-05,0.9998782873153687
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5907058715820312,meoh,0.40919196605682373,dichloromethane,1.989419797610026e-05,tris(2-ethylhexyl) phosphate,1.6295211025862955e-05,1-dodecanethiol,1.4519281648972537e-05,0.999897837638855
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5875688791275024,meoh,0.4123331308364868,dichloromethane,1.7935615687747486e-05,1-dodecanethiol,1.4991750504123047e-05,tris(2-ethylhexyl) phosphate,1.2660014363063965e-05,0.9999020099639893
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5878458023071289,meoh,0.41204845905303955,1-dodecanethiol,2.3720778699498624e-05,dichloromethane,1.869421794253867e-05,tris(2-ethylhexyl) phosphate,1.3099289390083868e-05,0.9998942613601685
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.587729275226593,meoh,0.41216370463371277,1-dodecanethiol,2.4889341148082167e-05,dichloromethane,1.797007462300826e-05,tris(2-ethylhexyl) phosphate,1.4538688446918968e-05,0.9998929500579834
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.59027099609375,meoh,0.40963616967201233,dichloromethane,1.9384306142455898e-05,dmmp,1.2711881026916672e-05,tris(2-ethylhexyl) phosphate,1.2603702089108992e-05,0.9999071359634399
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5905288457870483,meoh,0.40936610102653503,dichloromethane,1.9087232431047596e-05,1-dodecanethiol,1.88576195796486e-05,tris(2-ethylhexyl) phosphate,1.653123581490945e-05,0.9998949766159058
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5875885486602783,meoh,0.41229963302612305,1-dodecanethiol,2.852360557881184e-05,dichloromethane,2.1004763766541146e-05,tris(2-ethylhexyl) phosphate,1.1729122888937127e-05,0.9998881816864014
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5914038419723511,meoh,0.4084934890270233,dichloromethane,2.1015755919506773e-05,1-dodecanethiol,1.5320612874347717e-05,tris(2-ethylhexyl) phosphate,1.4667304640170187e-05,0.9998973608016968
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5897133946418762,meoh,0.41018468141555786,dichloromethane,1.925696778926067e-05,1-dodecanethiol,1.6663496353430673e-05,tris(2-ethylhexyl) phosphate,1.3924124687036965e-05,0.9998980760574341
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7116259932518005,meoh,0.27332305908203125,1-undecanethiol,0.01341246161609888,6-mercapto-1-hexanol,0.0009320881799794734,diethylamine,0.00012600644549820572,0.9849490523338318
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.678294837474823,meoh,0.29043927788734436,1-undecanethiol,0.03011997975409031,6-mercapto-1-hexanol,0.0006939551676623523,diethylamine,8.205018821172416e-05,0.9687341451644897
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7924280166625977,meoh,0.16583062708377838,1-undecanethiol,0.028670810163021088,diethylamine,0.007413452956825495,6-mercapto-1-hexanol,0.005256656091660261,0.9582586288452148
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7727088928222656,meoh,0.12968450784683228,1-undecanethiol,0.08705222606658936,diethylamine,0.008810565806925297,6-mercapto-1-hexanol,0.0008614671532995999,0.9023934006690979
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8240110278129578,meoh,0.09637534618377686,1-undecanethiol,0.0744558647274971,6-mercapto-1-hexanol,0.0035489974543452263,etoh,0.00045313636655919254,0.9203863739967346
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7922336459159851,meoh,0.13186369836330414,1-undecanethiol,0.065704345703125,6-mercapto-1-hexanol,0.009170607663691044,tris(2-ethylhexyl) phosphate,0.00036148237995803356,0.9240973591804504
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6733607053756714,meoh,0.22079651057720184,1-undecanethiol,0.1039065420627594,diethylamine,0.0010129575384780765,6-mercapto-1-hexanol,0.0005005866987630725,0.8941572308540344
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7121057510375977,meoh,0.2490134984254837,1-undecanethiol,0.03080672398209572,diethylamine,0.004921497777104378,6-mercapto-1-hexanol,0.0027119016740471125,0.9611192345619202
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6805596947669983,meoh,0.23668868839740753,1-undecanethiol,0.08161430060863495,6-mercapto-1-hexanol,0.00048690102994441986,tris(2-ethylhexyl) phosphate,0.00022867250663693994,0.9172483682632446
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7283344268798828,meoh,0.21695546805858612,1-undecanethiol,0.04308837279677391,6-mercapto-1-hexanol,0.010496999137103558,diethylamine,0.0005337831098586321,0.9452899098396301
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5205697417259216,meoh,0.25536972284317017,1-undecanethiol,0.20600084960460663,diethylamine,0.017715195193886757,6-mercapto-1-hexanol,0.0001247091277036816,0.7759394645690918
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6735758781433105,meoh,0.30233076214790344,1-undecanethiol,0.022668447345495224,diethylamine,0.0007161861867643893,n-hexane,0.00021052702504675835,0.9759066104888916
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6838603019714355,meoh,0.26375582814216614,1-undecanethiol,0.051031675189733505,6-mercapto-1-hexanol,0.0006564643117599189,tris(2-ethylhexyl) phosphate,0.0002517200482543558,0.9476161003112793
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7035471796989441,meoh,0.23209397494792938,1-undecanethiol,0.06222054362297058,6-mercapto-1-hexanol,0.0013892491115257144,tris(2-ethylhexyl) phosphate,0.00021253441809676588,0.9356411695480347
existing/279,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7134203910827637,meoh,0.18998439610004425,1-undecanethiol,0.09442076832056046,6-mercapto-1-hexanol,0.0015718948561698198,tris(2-ethylhexyl) phosphate,0.00018608586105983704,0.9034047722816467
existing/280,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6607903838157654,meoh,0.18982642889022827,1-undecanethiol,0.1485196352005005,6-mercapto-1-hexanol,0.0002059961116174236,"1,9-nonanedithiol",0.00018925049516838044,0.8506168127059937
existing/281,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6408048868179321,meoh,0.27730798721313477,1-undecanethiol,0.08037710189819336,6-mercapto-1-hexanol,0.0009668554994277656,tris(2-ethylhexyl) phosphate,0.0002504706208128482,0.9181128740310669
existing/282,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6073455810546875,meoh,0.2813512980937958,1-undecanethiol,0.11028821021318436,diethylamine,0.0004713420057669282,6-mercapto-1-hexanol,0.00016955815954133868,0.8886969089508057
existing/283,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6765131950378418,meoh,0.3004927635192871,1-undecanethiol,0.017407627776265144,diethylamine,0.005065530072897673,n-hexane,0.00016023870557546616,0.9770059585571289
existing/284,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6522589921951294,meoh,0.29718586802482605,1-undecanethiol,0.049776993691921234,diethylamine,0.00028070402913726866,6-mercapto-1-hexanol,0.0001367885706713423,0.9494448900222778
existing/285,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5990210175514221,meoh,0.3307022154331207,1-undecanethiol,0.06949659436941147,6-mercapto-1-hexanol,0.0002823361719492823,tris(2-ethylhexyl) phosphate,0.00013223958376329392,0.9297232627868652
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6758905649185181,meoh,0.2862917482852936,1-undecanethiol,0.035023387521505356,6-mercapto-1-hexanol,0.001294041983783245,diethylamine,0.0011710267281159759,0.9621822834014893
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6553961634635925,meoh,0.32575058937072754,1-undecanethiol,0.01808203011751175,6-mercapto-1-hexanol,0.00030156379216350615,tris(2-ethylhexyl) phosphate,9.870089706964791e-05,0.9811467528343201
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6846438050270081,meoh,0.26046839356422424,1-undecanethiol,0.054177992045879364,tris(2-ethylhexyl) phosphate,0.00016159884398803115,6-mercapto-1-hexanol,0.0001442364591639489,0.9451122283935547
existing/289,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.609237551689148,meoh,0.31861749291419983,1-undecanethiol,0.07143665105104446,6-mercapto-1-hexanol,0.00035123000270687044,tris(2-ethylhexyl) phosphate,7.493591692764312e-05,0.9278550148010254
existing/290,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.689755916595459,meoh,0.301204115152359,1-undecanethiol,0.007488643284887075,6-mercapto-1-hexanol,0.0010490277782082558,tris(2-ethylhexyl) phosphate,0.00020105783187318593,0.9909600019454956
existing/291,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6869192719459534,meoh,0.301178514957428,1-undecanethiol,0.011050337925553322,6-mercapto-1-hexanol,0.00030867604073137045,tris(2-ethylhexyl) phosphate,0.00010770520748337731,0.9880977869033813
existing/292,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6063010692596436,meoh,0.3718489408493042,1-undecanethiol,0.021487120538949966,tris(2-ethylhexyl) phosphate,8.343698573298752e-05,6-mercapto-1-hexanol,7.767187344143167e-05,0.9781500101089478
existing/293,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6083046793937683,meoh,0.37971436977386475,1-undecanethiol,0.011188337579369545,6-mercapto-1-hexanol,0.0004906108370050788,benzenethiol,5.50974509678781e-05,0.9880190491676331
existing/294,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5636992454528809,meoh,0.42811834812164307,1-undecanethiol,0.007841678336262703,tris(2-ethylhexyl) phosphate,6.893538375152275e-05,n-hexane,6.762469274690375e-05,0.9918175935745239
existing/295,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5084826350212097,meoh,0.48632174730300903,1-undecanethiol,0.0049497950822114944,n-hexane,5.756362952524796e-05,tris(2-ethylhexyl) phosphate,4.475635796552524e-05,0.9948043823242188
existing/296,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5069523453712463,meoh,0.49217331409454346,1-undecanethiol,0.0005982958828099072,n-hexane,7.742564048385248e-05,6-mercapto-1-hexanol,7.634604116901755e-05,0.9991256594657898
existing/297,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5134589672088623,1-dodecanethiol,0.420490562915802,1-undecanethiol,0.06568308174610138,diethylamine,0.00013853907876182348,6-mercapto-1-hexanol,0.00010607891454128549,0.9339495301246643
existing/298,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5248048901557922,1-dodecanethiol,0.47295475006103516,1-undecanethiol,0.0017609474016353488,diethylamine,0.00022634917695540935,6-mercapto-1-hexanol,0.00012816880189348012,0.9977596402168274
