sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
10969,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.687271237373352,"n,n-dimethylformamide",0.3125722110271454,toluene,8.464194979751483e-05,benzenethiol,1.530672307126224e-05,dmmp,1.2081828572263476e-05
2703,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.7765080332756042,1-dodecanethiol,0.19453302025794983,1-undecanethiol,0.01726594567298889,"1,9-nonanedithiol",0.011387594975531101,6-mercapto-1-hexanol,0.00021006865426898003
2846,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5766441226005554,6-mercapto-1-hexanol,0.4223687946796417,"1,9-nonanedithiol",0.000401101540774107,1-dodecanethiol,0.0002255001018056646,etoh,0.00019461607735138386
264,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.8538461327552795,6-mercapto-1-hexanol,0.14123573899269104,etoh,0.002199567621573806,1-undecanethiol,0.0018091421807184815,1-dodecanethiol,0.0006293586338870227
8394,test,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.6213127374649048,dichloromethane,0.3785838484764099,benzene,2.084943298541475e-05,"n,n-dimethylformamide",1.667568358243443e-05,toluene,1.547463398310356e-05
6371,test,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.6713055968284607,benzenethiol,0.32743513584136963,etoh,0.0005562820006161928,diethylamine,0.0003728642186615616,dmmp,8.6348554759752e-05
3803,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7393200397491455,1-undecanethiol,0.24562735855579376,1-dodecanethiol,0.014992578886449337,n-hexane,2.8504868168965913e-05,"1,9-nonanedithiol",1.4422962522075977e-05
2431,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.9030515551567078,1-undecanethiol,0.0763109028339386,1-dodecanethiol,0.014852774329483509,"1,9-nonanedithiol",0.004852261394262314,6-mercapto-1-hexanol,0.0007874713628552854
4133,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.7333745360374451,acetonitrile,0.2642572522163391,"1,9-nonanedithiol",0.0022163596004247665,1-undecanethiol,2.4979186491691507e-05,dichloromethane,2.3942769985296763e-05
8226,test,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.5191634893417358,dichloromethane,0.480715274810791,toluene,3.197198748239316e-05,benzene,2.038112870650366e-05,"n,n-dimethylformamide",1.8869448467739858e-05
9890,test,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.9285502433776855,meoh,0.06954927742481232,6-mercapto-1-hexanol,0.0007750191725790501,etoh,0.0006831125356256962,dichloromethane,0.00013013767602387816
2257,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.8486177921295166,1-undecanethiol,0.08236924558877945,1-dodecanethiol,0.06819771975278854,"1,9-nonanedithiol",0.0006276188651099801,6-mercapto-1-hexanol,5.7095687225228176e-05
2825,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.5668081045150757,1-undecanethiol,0.43269211053848267,1-dodecanethiol,0.00018396001541987062,"1,9-nonanedithiol",0.00015026888286229223,etoh,4.3284191633574665e-05
10025,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.5754840970039368,dmmp,0.4243834912776947,toluene,8.566823817091063e-05,dichloromethane,2.693399255804252e-05,tris(2-ethylhexyl) phosphate,5.452142431749962e-06
12058,test,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.7356123924255371,toluene,0.2641080915927887,6-mercapto-1-hexanol,0.00011538478429429233,benzenethiol,6.647106783930212e-05,"n,n-dimethylformamide",3.074640699196607e-05
9399,test,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.5337568521499634,diethylamine,0.4661269187927246,dichloromethane,4.3554871808737516e-05,toluene,3.54897347278893e-05,dmmp,1.700818211247679e-05
4960,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.7063272595405579,6-mercapto-1-hexanol,0.2912500500679016,"1,9-nonanedithiol",0.002059631748124957,"n,n-dimethylformamide",0.0002076294185826555,1-undecanethiol,6.49183348286897e-05
5982,test,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.5039256811141968,n-hexane,0.4960019290447235,toluene,3.7873945984756574e-05,dmmp,1.0290150385117158e-05,pyridine,5.8042692216986325e-06
7500,test,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.5777953863143921,benzenethiol,0.4220921993255615,dichloromethane,4.322154927649535e-05,toluene,2.7027257601730525e-05,pyridine,1.90955961443251e-05
11807,test,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.6774055361747742,n-hexane,0.32224348187446594,tris(2-ethylhexyl) phosphate,0.0002764842356555164,1-dodecanethiol,2.6358840841567144e-05,acetonitrile,1.8357421140535735e-05
7804,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.6506977081298828,"n,n-dimethylformamide",0.3492451608181,pyridine,1.8408434698358178e-05,dichloromethane,8.043964044190943e-06,toluene,5.163688911125064e-06
3461,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.5005108714103699,1-undecanethiol,0.499335914850235,"1,9-nonanedithiol",4.800105671165511e-05,1-dodecanethiol,2.6361751224612817e-05,6-mercapto-1-hexanol,1.6793535905890167e-05
9792,test,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.6637355089187622,etoh,0.33602795004844666,6-mercapto-1-hexanol,8.729416003916413e-05,dichloromethane,4.41326956206467e-05,toluene,3.901321179000661e-05
10014,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6528211236000061,dmmp,0.34702131152153015,toluene,0.00011040156823582947,dichloromethane,2.310831223439891e-05,tris(2-ethylhexyl) phosphate,6.916708116477821e-06
796,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.6984355449676514,dmmp,0.3015068471431732,toluene,1.4853489119559526e-05,1-undecanethiol,9.445552677789237e-06,acetonitrile,6.418013981601689e-06
3189,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.7451501488685608,1-undecanethiol,0.2522123456001282,1-dodecanethiol,0.002562867011874914,benzene,2.4541952370782383e-05,"1,9-nonanedithiol",1.7045509594026953e-05
5300,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.7946835160255432,benzene,0.20515628159046173,pyridine,8.956581586971879e-05,"n,n-dimethylformamide",1.71741921803914e-05,dmmp,1.1645807717286516e-05
1344,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.6862799525260925,toluene,0.31353944540023804,6-mercapto-1-hexanol,6.246599514270201e-05,benzenethiol,4.0229679143521935e-05,1-undecanethiol,3.867092527798377e-05
10708,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.7854216694831848,pyridine,0.21443556249141693,dichloromethane,4.061505023855716e-05,benzene,3.616775939008221e-05,toluene,1.2687950402323622e-05
7240,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5257667303085327,benzene,0.47378239035606384,etoh,0.00013213921920396388,acetonitrile,0.00012744544073939323,diethylamine,7.838170131435618e-05
2876,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.9360843896865845,6-mercapto-1-hexanol,0.051782555878162384,"1,9-nonanedithiol",0.005443693138659,etoh,0.003317291848361492,1-dodecanethiol,0.0026375530287623405
7056,test,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.6208253502845764,benzene,0.3787478506565094,etoh,0.0003437572449911386,"n,n-dimethylformamide",2.2998314307187684e-05,acetonitrile,1.4724795619258657e-05
1333,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.6146597862243652,toluene,0.38529089093208313,1-undecanethiol,1.2166660781076644e-05,benzenethiol,7.665968041692395e-06,6-mercapto-1-hexanol,6.711931291647488e-06
1273,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.6735152006149292,"1,9-nonanedithiol",0.32576045393943787,6-mercapto-1-hexanol,0.0004315470578148961,1-dodecanethiol,0.0002067119348794222,1-undecanethiol,4.91051614517346e-05
12110,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.5503883361816406,tris(2-ethylhexyl) phosphate,0.44955867528915405,toluene,1.711736695142463e-05,meoh,6.969825790292816e-06,acetonitrile,5.876843260921305e-06
5433,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5783621668815613,acetonitrile,0.4215378761291504,toluene,4.470070416573435e-05,benzene,2.06114309548866e-05,"n,n-dimethylformamide",8.021800567803439e-06
3468,test,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.5097061395645142,etoh,0.49013233184814453,"1,9-nonanedithiol",3.980617839260958e-05,1-dodecanethiol,3.051393105124589e-05,6-mercapto-1-hexanol,2.7120733648189344e-05
2570,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.5846583843231201,pyridine,0.41520753502845764,"1,9-nonanedithiol",5.157119448995218e-05,benzene,2.0539922843454406e-05,1-undecanethiol,1.6976960978354327e-05
1619,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.8412268757820129,6-mercapto-1-hexanol,0.11622132360935211,1-undecanethiol,0.03818461671471596,"1,9-nonanedithiol",0.0033634949941188097,etoh,0.0004539552901405841
5713,test,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.5308176875114441,acetonitrile,0.4691227972507477,dichloromethane,1.2192592294013593e-05,dmmp,8.197806891985238e-06,"n,n-dimethylformamide",7.770613592583686e-06
6072,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5209159851074219,pyridine,0.479037344455719,"n,n-dimethylformamide",1.5612802599207498e-05,benzene,1.0568841389613226e-05,dichloromethane,8.095101293292828e-06
11116,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.5180707573890686,pyridine,0.481851726770401,toluene,1.691781471890863e-05,dmmp,1.3038765246164985e-05,etoh,1.0284379641234409e-05
8077,test,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.5572958588600159,toluene,0.44257667660713196,6-mercapto-1-hexanol,4.760320734931156e-05,pyridine,2.9948339943075553e-05,etoh,1.5886651453911327e-05
10262,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.7707477807998657,dmmp,0.22897061705589294,6-mercapto-1-hexanol,9.606076491763815e-05,toluene,4.3145490053575486e-05,1-undecanethiol,2.501378367014695e-05
1470,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.6757265329360962,1-dodecanethiol,0.3177264332771301,"1,9-nonanedithiol",0.0032773155253380537,etoh,0.0016430116957053542,6-mercapto-1-hexanol,0.001288167666643858
788,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.6849568486213684,dmmp,0.31498441100120544,toluene,1.7728958482621238e-05,pyridine,1.106189847632777e-05,diethylamine,6.570030564034823e-06
10908,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.6975512504577637,meoh,0.30223697423934937,6-mercapto-1-hexanol,5.0953625759575516e-05,dichloromethane,3.311462205601856e-05,acetonitrile,2.9680866646231152e-05
2072,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.7817531228065491,1-dodecanethiol,0.1627536565065384,1-undecanethiol,0.05353451520204544,6-mercapto-1-hexanol,0.0016020607436075807,"1,9-nonanedithiol",0.0002608585637062788
9227,test,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.54210364818573,diethylamine,0.45777183771133423,toluene,3.359882248332724e-05,dmmp,2.2259251636569388e-05,etoh,2.0561396013363265e-05
8111,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.6277046799659729,benzenethiol,0.3721589744091034,toluene,6.485110498033464e-05,acetonitrile,2.6292464099242352e-05,dichloromethane,1.583758057677187e-05
10484,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.5700589418411255,"n,n-dimethylformamide",0.42981991171836853,6-mercapto-1-hexanol,2.4045415557338856e-05,dichloromethane,2.2504495063913055e-05,toluene,1.8657583495951258e-05
9034,test,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.5902221202850342,diethylamine,0.4097236096858978,dichloromethane,1.8437385733705014e-05,toluene,9.145426702161785e-06,pyridine,8.215082743845414e-06
6730,test,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.6621341109275818,etoh,0.33672070503234863,dmmp,0.0002861850371118635,diethylamine,0.00020942866103723645,acetonitrile,0.00020374653104227036
9662,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.5916357040405273,diethylamine,0.4080386757850647,1-undecanethiol,0.00024116698477882892,acetonitrile,3.050161467399448e-05,toluene,1.8727752831182443e-05
4387,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6070296168327332,dichloromethane,0.39278385043144226,"1,9-nonanedithiol",0.00011883983097504824,toluene,1.4563674994860776e-05,benzene,1.1669016203086358e-05
9127,test,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.5609393119812012,diethylamine,0.43894410133361816,dichloromethane,4.136286224820651e-05,toluene,2.1845558876520954e-05,1-undecanethiol,1.971963320102077e-05
8490,test,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.5712040662765503,dichloromethane,0.42867591977119446,dmmp,4.242929207975976e-05,toluene,3.4962435165653005e-05,"n,n-dimethylformamide",1.1265618923061993e-05
8724,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.880053699016571,n-hexane,0.11789610981941223,tris(2-ethylhexyl) phosphate,0.0013642541598528624,6-mercapto-1-hexanol,0.0002385626721661538,1-dodecanethiol,9.903357567964122e-05
10161,test,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.791549563407898,pyridine,0.20821954309940338,6-mercapto-1-hexanol,6.544094503624365e-05,toluene,6.028600182617083e-05,benzenethiol,2.6901445380644873e-05
7615,test,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.5235586166381836,benzenethiol,0.47632554173469543,dichloromethane,2.716833660088014e-05,pyridine,1.5401214113808237e-05,1-undecanethiol,1.369662641081959e-05
10318,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.5359804630279541,tris(2-ethylhexyl) phosphate,0.4639219045639038,1-dodecanethiol,3.5597742680693045e-05,dichloromethane,2.0149602278252132e-05,toluene,1.5335434000007808e-05
1110,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.5393449664115906,n-hexane,0.46054840087890625,toluene,6.903769099153578e-05,dmmp,7.672512765566353e-06,pyridine,5.4781680773885455e-06
7326,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.5669245719909668,benzenethiol,0.4329383969306946,toluene,4.305863694753498e-05,pyridine,3.638260386651382e-05,benzene,2.3193950255517848e-05
8197,test,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.7144396901130676,dichloromethane,0.2850239872932434,etoh,0.00044932833407074213,benzenethiol,2.338560443604365e-05,toluene,1.786430766514968e-05
635,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.7880394458770752,"1,9-nonanedithiol",0.21133212745189667,1-undecanethiol,0.00044990965398028493,1-dodecanethiol,7.039460615487769e-05,6-mercapto-1-hexanol,5.7951579947257414e-05
5507,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.6396575570106506,acetonitrile,0.36009663343429565,etoh,0.00011916810035472736,toluene,7.916905451565981e-05,dichloromethane,9.87466501101153e-06
2873,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.9158174395561218,6-mercapto-1-hexanol,0.07108008116483688,1-dodecanethiol,0.0052799503318965435,"1,9-nonanedithiol",0.00367928110063076,etoh,0.0036025154404342175
3284,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.5100380182266235,1-undecanethiol,0.4898797869682312,"1,9-nonanedithiol",2.0329227481852286e-05,1-dodecanethiol,1.779718695615884e-05,toluene,8.915682883525733e-06
383,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.626130223274231,"1,9-nonanedithiol",0.3729950487613678,dmmp,0.0003419616259634495,6-mercapto-1-hexanol,0.00028214603662490845,1-dodecanethiol,0.00012733602488879114
9222,test,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.5571354031562805,diethylamine,0.4426756799221039,toluene,0.00011510840704431757,dmmp,2.4480179490637966e-05,dichloromethane,1.684122071310412e-05
9165,test,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.7072519063949585,etoh,0.2925646901130676,meoh,6.601646600756794e-05,toluene,2.2228487068787217e-05,1-undecanethiol,1.830698602134362e-05
11890,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.5922757387161255,n-hexane,0.40745872259140015,toluene,9.121876064455137e-05,acetonitrile,3.808165274676867e-05,etoh,3.790882692555897e-05
933,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.5066929459571838,"1,9-nonanedithiol",0.4932205379009247,toluene,3.761759217013605e-05,dmmp,1.3938305528427009e-05,acetonitrile,1.012717439152766e-05
7586,test,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.6589505076408386,benzenethiol,0.3409464955329895,dichloromethane,3.89891501981765e-05,toluene,1.0509359526622575e-05,dmmp,1.0259748705720995e-05
5422,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5933722257614136,acetonitrile,0.406533807516098,toluene,3.1945313821779564e-05,benzene,1.3810074960929342e-05,"n,n-dimethylformamide",1.2208726730023045e-05
6828,test,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.8379092812538147,meoh,0.12449346482753754,etoh,0.03155899792909622,tris(2-ethylhexyl) phosphate,0.004564377013593912,pyridine,0.0004855830629821867
7928,test,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.8155657052993774,benzenethiol,0.1839958280324936,"n,n-dimethylformamide",0.00014909010496921837,meoh,0.00011043292033718899,etoh,5.6466633395757526e-05
740,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.6023781895637512,"1,9-nonanedithiol",0.39749518036842346,1-dodecanethiol,4.1294821130577475e-05,toluene,3.468279101070948e-05,pyridine,1.3063794540357776e-05
4844,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.7333911657333374,"n,n-dimethylformamide",0.2662087678909302,"1,9-nonanedithiol",0.00029662056476809084,acetonitrile,3.500750972307287e-05,dichloromethane,1.5648854969185777e-05
6517,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.5911962389945984,benzene,0.40854665637016296,dichloromethane,8.978691039374098e-05,dmmp,5.639023220282979e-05,etoh,5.16213258379139e-05
8187,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.8549237251281738,tris(2-ethylhexyl) phosphate,0.14390583336353302,n-hexane,0.0004858707543462515,1-undecanethiol,0.0003214215685147792,etoh,0.00018874648958444595
4490,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol,0.7853601574897766,diethylamine,0.21335752308368683,"1,9-nonanedithiol",0.0008798374910838902,1-undecanethiol,0.0001702379377093166,dichloromethane,7.274690869962797e-05
7916,test,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.7295193672180176,n-hexane,0.2691575884819031,1-undecanethiol,0.0007916083559393883,1-dodecanethiol,0.0004386219661682844,tris(2-ethylhexyl) phosphate,3.010503678524401e-05
10671,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.5913305282592773,pyridine,0.4085610806941986,dichloromethane,3.6092973459744826e-05,benzene,1.4553731489286292e-05,toluene,1.2833906112064142e-05
4541,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.5128422379493713,dmmp,0.4869579076766968,dichloromethane,0.00012835569214075804,"1,9-nonanedithiol",2.7559177397051826e-05,toluene,1.716746555757709e-05
569,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.5421730875968933,"1,9-nonanedithiol",0.45757073163986206,6-mercapto-1-hexanol,0.00016735194367356598,pyridine,3.001837649208028e-05,dmmp,1.7389558706781827e-05
11573,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.5036798119544983,toluene,0.4962736666202545,acetonitrile,2.0549530745483935e-05,"1,9-nonanedithiol",8.803778655419592e-06,benzenethiol,6.428756023524329e-06
9231,test,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.566491425037384,meoh,0.43341386318206787,dmmp,2.2328058548737317e-05,dichloromethane,2.0631056031561457e-05,toluene,1.0219621799478773e-05
10881,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.8270000219345093,tris(2-ethylhexyl) phosphate,0.17280328273773193,meoh,4.185924990451895e-05,6-mercapto-1-hexanol,2.4646142264828086e-05,toluene,2.3963650164660066e-05
10474,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.5240643620491028,"n,n-dimethylformamide",0.47575798630714417,6-mercapto-1-hexanol,5.5690361477900296e-05,dichloromethane,2.5832614483078942e-05,toluene,2.4479841158608906e-05
8544,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.853608250617981,meoh,0.14379723370075226,6-mercapto-1-hexanol,0.0017118349205702543,benzenethiol,0.00028410684899426997,pyridine,0.00014122837455943227
9262,test,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.9978742003440857,meoh,0.0014738617464900017,6-mercapto-1-hexanol,0.0003095300926361233,1-undecanethiol,7.412437844322994e-05,dichloromethane,5.6613815104356036e-05
10849,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5699318647384644,tris(2-ethylhexyl) phosphate,0.4298693537712097,toluene,0.00011470209574326873,acetonitrile,2.344439781154506e-05,"1,9-nonanedithiol",9.147198397840839e-06
11725,test,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.5993703007698059,n-hexane,0.4005896747112274,toluene,1.078390960174147e-05,etoh,5.205178240430541e-06,meoh,4.364436790638138e-06
10605,test,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.6532371640205383,n-hexane,0.34664708375930786,toluene,3.954055137000978e-05,dichloromethane,1.7107176972785965e-05,dmmp,1.4810347238380928e-05
4796,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.6473294496536255,6-mercapto-1-hexanol,0.3519054651260376,"1,9-nonanedithiol",0.0006692656315863132,1-undecanethiol,3.190537972841412e-05,etoh,2.025021967710927e-05
6518,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.5782045722007751,benzene,0.4216371178627014,dmmp,7.926979742478579e-05,dichloromethane,1.7546159142511897e-05,tris(2-ethylhexyl) phosphate,1.53832406795118e-05
9978,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.6611411571502686,"n,n-dimethylformamide",0.3387059271335602,dichloromethane,5.597078416030854e-05,6-mercapto-1-hexanol,5.180155858397484e-05,toluene,2.207855686719995e-05
