sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
11322,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.7005316615104675,tris(2-ethylhexyl) phosphate,0.29907384514808655,toluene,0.00027938836137764156,etoh,3.3688378607621416e-05,n-hexane,2.6251071176375262e-05
4071,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.6385325193405151,6-mercapto-1-hexanol,0.36106112599372864,"1,9-nonanedithiol",0.00021448175539262593,1-undecanethiol,8.83773755049333e-05,"n,n-dimethylformamide",4.269017154001631e-05
2845,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5518631935119629,6-mercapto-1-hexanol,0.44728630781173706,"1,9-nonanedithiol",0.00029208927298896015,1-dodecanethiol,0.00027717126067727804,etoh,0.00013191292237024754
9618,train,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.5931870341300964,toluene,0.4066290259361267,benzenethiol,5.873270856682211e-05,dichloromethane,5.0446713430574164e-05,"1,9-nonanedithiol",4.5156215492170304e-05
5710,train,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.5248104929924011,acetonitrile,0.4751311242580414,dichloromethane,1.0832111001946032e-05,"n,n-dimethylformamide",9.055498594534583e-06,dmmp,6.7451464929035865e-06
735,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.7178053259849548,"1,9-nonanedithiol",0.2816460132598877,6-mercapto-1-hexanol,0.0004349377704784274,1-dodecanethiol,6.0111669881735e-05,dichloromethane,1.6463312931591645e-05
3681,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide",1-undecanethiol,0.793624222278595,"n,n-dimethylformamide",0.20521798729896545,"1,9-nonanedithiol",0.00037252233596518636,etoh,0.0003634546883404255,1-dodecanethiol,0.00010544202814344317
312,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.5489180684089661,acetonitrile,0.4510349631309509,toluene,1.2483951650210656e-05,dmmp,9.114832209888846e-06,"n,n-dimethylformamide",6.4814003053470515e-06
3992,train,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.5433763861656189,1-undecanethiol,0.45644792914390564,1-dodecanethiol,8.370548312086612e-05,toluene,3.9180475141620263e-05,acetonitrile,1.4598424968426116e-05
2286,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.5737441182136536,1-dodecanethiol,0.4260517656803131,1-undecanethiol,8.521891868440434e-05,"1,9-nonanedithiol",5.3073828894412145e-05,n-hexane,2.8055075745214708e-05
3717,train,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.6080853343009949,1-undecanethiol,0.3916972279548645,"1,9-nonanedithiol",9.858430712483823e-05,1-dodecanethiol,6.153591675683856e-05,toluene,2.2070940758567303e-05
2833,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.5125200748443604,1-undecanethiol,0.4869598150253296,1-dodecanethiol,0.0001865896483650431,"1,9-nonanedithiol",0.00012682309898082167,etoh,6.6783519287128e-05
6714,train,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.5209311842918396,benzene,0.4787803292274475,acetonitrile,8.377933409065008e-05,"n,n-dimethylformamide",4.431638808455318e-05,dmmp,3.9058759284671396e-05
6267,train,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.5795334577560425,tris(2-ethylhexyl) phosphate,0.42040032148361206,toluene,2.245316318294499e-05,dmmp,9.687008969194721e-06,diethylamine,7.305622148123803e-06
5151,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.5796361565589905,6-mercapto-1-hexanol,0.4195643365383148,"1,9-nonanedithiol",0.0006610203417949378,1-undecanethiol,4.6530640247510746e-05,toluene,2.8210530217620544e-05
3559,train,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.5351608991622925,meoh,0.46472883224487305,n-hexane,2.838495493051596e-05,"1,9-nonanedithiol",2.138051604561042e-05,1-dodecanethiol,1.1139291927975137e-05
6430,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.5457189083099365,dichloromethane,0.4541608989238739,dmmp,5.394278559833765e-05,"n,n-dimethylformamide",2.336148827453144e-05,acetonitrile,1.7494927305961028e-05
7285,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.8451310396194458,tris(2-ethylhexyl) phosphate,0.13908804953098297,etoh,0.008867829106748104,meoh,0.004805406089872122,n-hexane,0.0008309835684485734
10609,train,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.6535860896110535,n-hexane,0.34630560874938965,toluene,3.6268902476876974e-05,dmmp,1.943248207680881e-05,dichloromethane,1.1087964594480582e-05
9920,train,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.6518183946609497,dmmp,0.3480382263660431,dichloromethane,0.00010566526179900393,toluene,1.7980546545004472e-05,"1,9-nonanedithiol",1.027974303724477e-05
5201,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.6621519327163696,tris(2-ethylhexyl) phosphate,0.33744603395462036,1-undecanethiol,0.00012834824156016111,"1,9-nonanedithiol",9.981289622373879e-05,1-dodecanethiol,5.6614004279254004e-05
9972,train,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.6482449769973755,"n,n-dimethylformamide",0.3516450822353363,dichloromethane,5.11324979015626e-05,toluene,4.0151346183847636e-05,6-mercapto-1-hexanol,6.172022949613165e-06
4736,train,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.5674386024475098,meoh,0.43231499195098877,"1,9-nonanedithiol",0.00014168913185130805,dichloromethane,2.704234248085413e-05,dmmp,1.9288923795102164e-05
4511,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.7250555157661438,6-mercapto-1-hexanol,0.27299776673316956,1-dodecanethiol,0.0007041622884571552,"1,9-nonanedithiol",0.0005303894286043942,1-undecanethiol,0.0005275410949252546
4722,train,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.5414556264877319,meoh,0.4583996832370758,"1,9-nonanedithiol",5.5475607950938866e-05,"n,n-dimethylformamide",2.097859396599233e-05,dichloromethane,1.8965392882819287e-05
5641,train,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6752162575721741,dmmp,0.32473334670066833,toluene,1.992074612644501e-05,dichloromethane,9.567699635226745e-06,"n,n-dimethylformamide",6.5350354816473555e-06
1560,train,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.658191442489624,1-dodecanethiol,0.34133562445640564,1-undecanethiol,0.00023717409931123257,"1,9-nonanedithiol",0.00013529375428333879,toluene,2.0465666239033453e-05
7897,train,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.5551940202713013,n-hexane,0.4447506070137024,dichloromethane,1.1875904419866856e-05,pyridine,8.891177458281163e-06,1-undecanethiol,7.603931862831814e-06
11567,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.5642265677452087,"n,n-dimethylformamide",0.4357239305973053,acetonitrile,2.025801586569287e-05,"1,9-nonanedithiol",1.0307950105925556e-05,benzenethiol,9.285488886234816e-06
6742,train,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.7135587334632874,etoh,0.28434470295906067,diethylamine,0.0009082772885449231,acetonitrile,0.00034299204708077013,6-mercapto-1-hexanol,0.000278921565040946
2746,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.558204174041748,1-dodecanethiol,0.4415794909000397,1-undecanethiol,0.00010578938235994428,toluene,3.800915146712214e-05,acetonitrile,2.8473365091485903e-05
11111,train,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.5262919068336487,pyridine,0.4736272096633911,toluene,1.968679134733975e-05,etoh,1.2973429875273723e-05,"n,n-dimethylformamide",1.1688989616231993e-05
4143,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.8419004678726196,6-mercapto-1-hexanol,0.13311545550823212,etoh,0.017968719825148582,1-undecanethiol,0.0035739208105951548,1-dodecanethiol,0.001556704635731876
3064,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.7402975559234619,1-undecanethiol,0.17033275961875916,1-dodecanethiol,0.08834294974803925,6-mercapto-1-hexanol,0.00046914309496060014,"1,9-nonanedithiol",0.00044412753777578473
6085,train,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.597522497177124,pyridine,0.40241870284080505,"n,n-dimethylformamide",2.2170805095811374e-05,benzene,1.254536346095847e-05,dichloromethane,1.0819283488672227e-05
3275,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.5318672060966492,1-undecanethiol,0.46798887848854065,"1,9-nonanedithiol",5.239337042439729e-05,n-hexane,3.3806652936618775e-05,1-dodecanethiol,1.7897284124046564e-05
6648,train,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.5446959733963013,dmmp,0.4546554684638977,etoh,0.0004600625834427774,dichloromethane,4.5566746848635375e-05,diethylamine,3.120809196843766e-05
1472,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.6445165276527405,1-dodecanethiol,0.3494509756565094,"1,9-nonanedithiol",0.004081894177943468,6-mercapto-1-hexanol,0.00099750398658216,etoh,0.0006590854027308524
7816,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.695571780204773,"n,n-dimethylformamide",0.30430868268013,pyridine,4.3606934923445806e-05,6-mercapto-1-hexanol,1.6187652363441885e-05,toluene,1.1387419363018125e-05
8893,train,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.6060345768928528,toluene,0.39383623003959656,benzenethiol,4.6740253310417756e-05,"n,n-dimethylformamide",2.112425136147067e-05,6-mercapto-1-hexanol,2.0656747437897138e-05
10171,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.8149123191833496,dmmp,0.1845315396785736,benzenethiol,0.00019287496979814023,6-mercapto-1-hexanol,0.0001520199584774673,etoh,0.00011829852883238345
12186,train,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.5014410614967346,tris(2-ethylhexyl) phosphate,0.49850305914878845,acetonitrile,2.424096419417765e-05,etoh,7.710260433668736e-06,n-hexane,6.704558018100215e-06
7819,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.6879045367240906,"n,n-dimethylformamide",0.3119983375072479,pyridine,3.0297060220618732e-05,6-mercapto-1-hexanol,1.5660287317587063e-05,1-undecanethiol,1.1132390682178084e-05
4770,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.8525123596191406,6-mercapto-1-hexanol,0.13966712355613708,"1,9-nonanedithiol",0.0071977232582867146,1-undecanethiol,0.0002345811080886051,etoh,0.00013646157458424568
8386,train,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.6859857439994812,dichloromethane,0.313912570476532,benzene,1.8000035197474062e-05,toluene,1.6885394870769233e-05,"n,n-dimethylformamide",1.6125082765938714e-05
333,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.6558904647827148,acetonitrile,0.34404662251472473,toluene,2.4715462132007815e-05,"n,n-dimethylformamide",6.818780548201175e-06,dmmp,6.050190677342471e-06
4464,train,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol,0.5466971397399902,diethylamine,0.4531259536743164,dichloromethane,0.00011480120156193152,toluene,1.9156124835717492e-05,"n,n-dimethylformamide",9.337069059256464e-06
9400,train,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.5157504081726074,diethylamine,0.48406583070755005,toluene,0.00010470006236573681,etoh,2.328115988348145e-05,dichloromethane,2.18078785110265e-05
6314,train,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.6921708583831787,benzene,0.30770179629325867,dichloromethane,6.136648880783468e-05,pyridine,2.4848648536135443e-05,etoh,1.0084013410960324e-05
11359,train,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.7027851939201355,"n,n-dimethylformamide",0.2967974543571472,toluene,0.00033336106571368873,etoh,1.8557955627329648e-05,6-mercapto-1-hexanol,1.7070564354071394e-05
3048,train,1-undecanethiol|benzene,1-undecanethiol + benzene,1-undecanethiol + benzene,1-undecanethiol,0.7246028780937195,benzene,0.275259792804718,1-dodecanethiol,5.1575512770796195e-05,dmmp,1.8622815332491882e-05,acetonitrile,1.657287430134602e-05
7188,train,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.6057736277580261,toluene,0.3932344317436218,etoh,0.0007988337893038988,acetonitrile,4.0141640056390315e-05,pyridine,3.64961197192315e-05
2858,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.6765322685241699,6-mercapto-1-hexanol,0.3214470446109772,"1,9-nonanedithiol",0.0010137464851140976,1-dodecanethiol,0.0004319341096561402,etoh,0.00035195788950659335
7728,train,benzenethiol|meoh,benzenethiol + meoh,benzenethiol + meoh,benzenethiol,0.6562545895576477,meoh,0.3432535231113434,pyridine,0.00037699314998462796,etoh,4.7057306801434606e-05,dichloromethane,1.5198783330561128e-05
2514,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.8774643540382385,n-hexane,0.11949033290147781,"1,9-nonanedithiol",0.0014505743747577071,1-undecanethiol,0.0010817940346896648,acetonitrile,8.816772606223822e-05
2352,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.7812793850898743,1-dodecanethiol,0.19771669805049896,1-undecanethiol,0.01991991512477398,"1,9-nonanedithiol",0.0010188365122303367,acetonitrile,2.3647446141694672e-05
1974,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.8202413320541382,dichloromethane,0.17852900922298431,"1,9-nonanedithiol",0.0005232176627032459,6-mercapto-1-hexanol,0.00035159612889401615,benzenethiol,0.00010624277638271451
1754,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6311213970184326,1-dodecanethiol,0.3121286630630493,1-undecanethiol,0.05657383054494858,n-hexane,9.836238314164802e-05,acetonitrile,2.2895017536939122e-05
2800,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.7054930925369263,1-undecanethiol,0.2909401059150696,1-dodecanethiol,0.002616710728034377,"1,9-nonanedithiol",0.0006605674861930311,tris(2-ethylhexyl) phosphate,0.00013800628948956728
11072,train,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.8470215201377869,meoh,0.1522337794303894,etoh,0.0003304254205431789,6-mercapto-1-hexanol,0.00018028586055152118,benzenethiol,7.187195296864957e-05
9028,train,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.6168645620346069,diethylamine,0.38304799795150757,dichloromethane,4.441824785317294e-05,toluene,1.2882147530035581e-05,6-mercapto-1-hexanol,1.1270827599219047e-05
10054,train,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.6051145195960999,n-hexane,0.39477235078811646,toluene,3.441371882217936e-05,dichloromethane,3.151164128212258e-05,tris(2-ethylhexyl) phosphate,2.108574699377641e-05
2604,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.7412682175636292,pyridine,0.25783705711364746,1-undecanethiol,0.0003496265271678567,"1,9-nonanedithiol",0.000213680905289948,n-hexane,7.470463606296107e-05
2278,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.6225714087486267,1-dodecanethiol,0.37719637155532837,1-undecanethiol,0.00011563811858650297,"1,9-nonanedithiol",5.092750143376179e-05,n-hexane,2.636777026054915e-05
2690,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,1-dodecanethiol + toluene,1-dodecanethiol,0.6891261339187622,toluene,0.3098510801792145,"1,9-nonanedithiol",0.0006720894016325474,benzenethiol,0.0001472222647862509,1-undecanethiol,9.328691521659493e-05
5060,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.7077785134315491,6-mercapto-1-hexanol,0.2778829038143158,"1,9-nonanedithiol",0.01397058367729187,1-dodecanethiol,0.0001789808738976717,1-undecanethiol,0.00013504023081623018
10087,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.7569528818130493,dmmp,0.2429000437259674,"n,n-dimethylformamide",3.4601023799041286e-05,meoh,3.4014916309388354e-05,6-mercapto-1-hexanol,2.144352583854925e-05
3095,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.5629463791847229,1-undecanethiol,0.43671080470085144,1-dodecanethiol,0.0002994331007357687,"1,9-nonanedithiol",8.031997822399717e-06,toluene,7.980381269589998e-06
7854,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.6190069913864136,benzenethiol,0.3808952569961548,toluene,4.781941242981702e-05,dichloromethane,1.7963040590984747e-05,pyridine,7.23931179891224e-06
7446,train,benzenethiol|diethylamine,benzenethiol + diethylamine,benzenethiol + diethylamine,benzenethiol,0.638103187084198,diethylamine,0.3618106544017792,pyridine,2.5323977752123028e-05,toluene,1.652245373406913e-05,1-undecanethiol,1.2338237866060808e-05
5364,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.5932202339172363,benzenethiol,0.40672188997268677,pyridine,1.739655817800667e-05,toluene,1.240689744008705e-05,dichloromethane,8.20649347588187e-06
2433,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.8719210624694824,1-dodecanethiol,0.0811065286397934,1-undecanethiol,0.042549896985292435,"1,9-nonanedithiol",0.004131977912038565,6-mercapto-1-hexanol,0.00017302810738328844
2695,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,1-dodecanethiol + toluene,1-dodecanethiol,0.6675419211387634,toluene,0.331503689289093,"1,9-nonanedithiol",0.0005214972188696265,1-undecanethiol,0.00021929983631707728,benzenethiol,0.00011513662320794538
3216,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol,0.6159494519233704,dichloromethane,0.3839469254016876,benzene,3.207772897440009e-05,toluene,1.9676734154927544e-05,1-dodecanethiol,1.8399410691927187e-05
9503,train,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.580856442451477,pyridine,0.4190809428691864,dichloromethane,1.657805114518851e-05,benzene,1.3350298104342073e-05,toluene,1.178160891868174e-05
2960,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.7837086915969849,acetonitrile,0.21483340859413147,1-dodecanethiol,0.000606255023740232,etoh,0.0003759385144803673,"1,9-nonanedithiol",0.00020786357345059514
5956,train,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.6936805248260498,acetonitrile,0.30611279606819153,toluene,0.00015081436140462756,tris(2-ethylhexyl) phosphate,1.2784689715772402e-05,dmmp,1.0583326911728363e-05
11913,train,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.5029895901679993,tris(2-ethylhexyl) phosphate,0.496508926153183,toluene,0.0003723085974343121,acetonitrile,5.080088521935977e-05,etoh,2.4744917027419433e-05
10389,train,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.503106415271759,meoh,0.496786504983902,toluene,3.2487267162650824e-05,dmmp,2.365789441682864e-05,dichloromethane,1.1744954463210888e-05
11420,train,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.7840986847877502,n-hexane,0.21457716822624207,1-undecanethiol,0.0008071344345808029,1-dodecanethiol,0.00027565399068407714,etoh,8.2835387729574e-05
4226,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.7683646082878113,benzene,0.23139789700508118,"1,9-nonanedithiol",5.412540849647485e-05,dichloromethane,4.8404453991679475e-05,1-undecanethiol,4.706394247477874e-05
1107,train,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.5195276737213135,n-hexane,0.4803658723831177,toluene,6.887962081236765e-05,pyridine,6.170447704789694e-06,dmmp,6.158320502436254e-06
11654,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.5066145658493042,"n,n-dimethylformamide",0.49310290813446045,toluene,0.00024166562070604414,acetonitrile,1.7714721252559684e-05,dichloromethane,3.999682576250052e-06
10141,train,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.6449481844902039,pyridine,0.3549497127532959,benzene,2.9963090128148906e-05,dichloromethane,2.6816915124072693e-05,toluene,1.883855657069944e-05
251,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.7451375722885132,6-mercapto-1-hexanol,0.2528783977031708,etoh,0.0006247981800697744,1-undecanethiol,0.0006093698320910335,1-dodecanethiol,0.00052307901205495
1306,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.5132448077201843,"1,9-nonanedithiol",0.4867194592952728,1-undecanethiol,6.192007276695222e-06,benzenethiol,4.838485438085627e-06,acetonitrile,4.60497403764748e-06
10198,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.6759738326072693,dmmp,0.32395851612091064,benzenethiol,1.8632885257829912e-05,dichloromethane,1.77279125637142e-05,acetonitrile,1.55242614710005e-05
9875,train,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.5937796831130981,meoh,0.4060802459716797,toluene,5.412577957031317e-05,dichloromethane,2.4496785044902936e-05,tris(2-ethylhexyl) phosphate,1.6574194887652993e-05
4273,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.5368353724479675,benzenethiol,0.4630486071109772,dichloromethane,2.684538412722759e-05,pyridine,1.6987249182420783e-05,toluene,1.6945004972512834e-05
11954,train,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.6828854084014893,tris(2-ethylhexyl) phosphate,0.3158034682273865,toluene,0.0010099726496264338,etoh,9.673133172327653e-05,diethylamine,7.85327356425114e-05
2282,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.5495972633361816,1-dodecanethiol,0.45024362206459045,1-undecanethiol,4.850226468988694e-05,"1,9-nonanedithiol",3.895696863764897e-05,n-hexane,3.200661376467906e-05
7288,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.8530718684196472,tris(2-ethylhexyl) phosphate,0.12826305627822876,etoh,0.014278252609074116,meoh,0.002300073392689228,n-hexane,0.0006664870888926089
9308,train,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.5773724317550659,diethylamine,0.42256706953048706,toluene,3.326174555695616e-05,acetonitrile,5.649270406138385e-06,dmmp,4.69844599138014e-06
5227,train,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.7586928009986877,acetonitrile,0.23483403027057648,etoh,0.005736918654292822,dmmp,0.00023674913973081857,meoh,0.000125686070532538
9816,train,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.7438535094261169,dmmp,0.25599485635757446,toluene,6.836651300545782e-05,dichloromethane,2.2803824322181754e-05,etoh,1.8651009668246843e-05
