sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
4276,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.5383251309394836,benzenethiol,0.461559921503067,dichloromethane,2.9144346626708284e-05,"1,9-nonanedithiol",1.5684076061006635e-05,pyridine,1.5599951439071447e-05
9244,val,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.6425246596336365,meoh,0.3572455048561096,n-hexane,0.00010224970174022019,toluene,4.628664828487672e-05,etoh,3.566183295333758e-05
7229,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.6101315021514893,benzene,0.3896358013153076,acetonitrile,8.379785140277818e-05,etoh,5.1979139243485406e-05,dmmp,3.5243010643171147e-05
11707,val,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.7654692530632019,n-hexane,0.23220527172088623,1-dodecanethiol,0.002073858864605427,tris(2-ethylhexyl) phosphate,0.000111245914013125,1-undecanethiol,8.088359754765406e-05
9457,val,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.8491654396057129,diethylamine,0.1504461020231247,etoh,0.00015883591549936682,meoh,9.610829874873161e-05,6-mercapto-1-hexanol,2.9284537959028967e-05
7742,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.8313309550285339,benzenethiol,0.1681799292564392,6-mercapto-1-hexanol,0.00022445102513302118,"1,9-nonanedithiol",6.810806371504441e-05,toluene,6.16084216744639e-05
1449,val,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.9306953549385071,1-dodecanethiol,0.05481358990073204,"1,9-nonanedithiol",0.007240879349410534,etoh,0.00403607776388526,6-mercapto-1-hexanol,0.0026159423869103193
438,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.6987089514732361,benzene,0.301140159368515,1-undecanethiol,4.604054629453458e-05,dmmp,3.44179461535532e-05,pyridine,2.618527832964901e-05
9635,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.8434453010559082,diethylamine,0.1557820439338684,etoh,0.00038027940900065005,acetonitrile,8.079760300461203e-05,6-mercapto-1-hexanol,5.5422970035579056e-05
3355,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7302378416061401,1-undecanethiol,0.17697925865650177,1-dodecanethiol,0.09274135529994965,"1,9-nonanedithiol",1.5425601304741576e-05,6-mercapto-1-hexanol,5.368511665437836e-06
3945,val,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.6815218329429626,toluene,0.318321168422699,"1,9-nonanedithiol",5.789305942016654e-05,1-dodecanethiol,4.388339220895432e-05,n-hexane,9.460721230425406e-06
7392,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.6283609867095947,benzenethiol,0.37138959765434265,"1,9-nonanedithiol",0.00012354615319054574,toluene,4.8168159992201254e-05,dichloromethane,3.2593241485301405e-05
5990,val,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.5481352210044861,n-hexane,0.45180562138557434,toluene,1.823290585889481e-05,dmmp,1.2620607776625548e-05,pyridine,6.025946731824661e-06
5687,val,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.7038654088973999,acetonitrile,0.29606691002845764,dichloromethane,1.979973239940591e-05,6-mercapto-1-hexanol,9.784414032765198e-06,dmmp,9.669008250057232e-06
22,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.5061950087547302,"1,9-nonanedithiol",0.49305275082588196,6-mercapto-1-hexanol,0.00034237364889122546,1-undecanethiol,0.00018360564718022943,etoh,6.773037603124976e-05
5584,val,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.7947418093681335,acetonitrile,0.20505547523498535,toluene,7.420312613248825e-05,etoh,4.7964873374439776e-05,6-mercapto-1-hexanol,2.3332764612860046e-05
2544,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.6890804767608643,1-dodecanethiol,0.30712032318115234,1-undecanethiol,0.0037154133897274733,n-hexane,4.907562106382102e-05,"1,9-nonanedithiol",1.673379483690951e-05
6735,val,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.6626994609832764,etoh,0.33609139919281006,diethylamine,0.0003976405132561922,acetonitrile,0.00020852565648965538,6-mercapto-1-hexanol,0.0001447988470317796
10845,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5703884363174438,tris(2-ethylhexyl) phosphate,0.4294312000274658,toluene,9.300569945480675e-05,acetonitrile,2.355410106247291e-05,"1,9-nonanedithiol",1.1254535820626188e-05
8269,val,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.6423863768577576,diethylamine,0.35739582777023315,6-mercapto-1-hexanol,6.814129301346838e-05,etoh,3.1942759960656986e-05,benzene,2.1136631403351203e-05
7525,val,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.5597215890884399,dmmp,0.4401604235172272,dichloromethane,5.049952233093791e-05,toluene,3.635762186604552e-05,pyridine,1.2682982742262539e-05
2193,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.658046543598175,1-dodecanethiol,0.34008175134658813,1-undecanethiol,0.0017213516402989626,"1,9-nonanedithiol",8.419149526162073e-05,n-hexane,1.2524588782980572e-05
10837,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.534935712814331,tris(2-ethylhexyl) phosphate,0.4648560583591461,toluene,0.0001021694260998629,acetonitrile,3.019283940375317e-05,"1,9-nonanedithiol",1.3677771676157136e-05
3544,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.5177568793296814,1-undecanethiol,0.48215198516845703,n-hexane,1.752861135173589e-05,1-dodecanethiol,1.6760139260441065e-05,pyridine,1.207259720104048e-05
1741,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6548983454704285,1-dodecanethiol,0.22761443257331848,1-undecanethiol,0.11730357259511948,n-hexane,6.626781396334991e-05,acetonitrile,4.2098676203750074e-05
1880,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.8026483058929443,benzenethiol,0.19529305398464203,1-undecanethiol,0.0005544694722630084,"1,9-nonanedithiol",0.000536044011823833,6-mercapto-1-hexanol,0.0004495641915127635
10712,val,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.8446200489997864,etoh,0.15408900380134583,6-mercapto-1-hexanol,0.0008726325468160212,benzenethiol,0.00014396043843589723,acetonitrile,9.307188156526536e-05
8976,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.6249701976776123,tris(2-ethylhexyl) phosphate,0.3748456835746765,meoh,5.469475581776351e-05,1-dodecanethiol,5.0009184633381665e-05,n-hexane,1.9067558241658844e-05
10116,val,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5829188823699951,dmmp,0.41701701283454895,dichloromethane,2.7381986001273617e-05,benzene,1.5390523913083598e-05,toluene,1.0763965292426292e-05
3545,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.5145886540412903,1-undecanethiol,0.48531022667884827,n-hexane,2.7399950340623036e-05,"1,9-nonanedithiol",1.7459246009821072e-05,1-dodecanethiol,1.1012223694706336e-05
6839,val,benzene|meoh,benzene + meoh,benzene + etoh,benzene,0.8940188884735107,etoh,0.07168018817901611,meoh,0.028836065903306007,tris(2-ethylhexyl) phosphate,0.0020548009779304266,diethylamine,0.0017982766730710864
1759,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6319479942321777,1-dodecanethiol,0.3395701050758362,1-undecanethiol,0.028297223150730133,n-hexane,6.266844138735905e-05,acetonitrile,3.638626731117256e-05
1012,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.5443392992019653,"1,9-nonanedithiol",0.4556100070476532,toluene,2.1685962565243244e-05,acetonitrile,8.306096788146533e-06,1-dodecanethiol,2.9061939130770043e-06
4640,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.5030017495155334,etoh,0.4966566562652588,"1,9-nonanedithiol",0.00021221399947535247,1-undecanethiol,3.6499666748568416e-05,dichloromethane,2.6844723834074102e-05
2419,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.7025924324989319,"n,n-dimethylformamide",0.2966308891773224,"1,9-nonanedithiol",0.0003253318427596241,1-undecanethiol,0.0002594594261609018,benzenethiol,7.093516614986584e-05
1227,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.6000434756278992,pyridine,0.39987772703170776,benzene,2.386163941991981e-05,"n,n-dimethylformamide",1.5255674043146428e-05,dmmp,1.328963026026031e-05
5012,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.7272708415985107,pyridine,0.27252522110939026,dichloromethane,5.1624498155433685e-05,"1,9-nonanedithiol",5.131892976351082e-05,benzene,3.852177178487182e-05
2532,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.7035444378852844,1-dodecanethiol,0.27965155243873596,1-undecanethiol,0.016604546457529068,"1,9-nonanedithiol",0.00010399738675914705,n-hexane,7.230399205582216e-05
609,val,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.6736099720001221,dichloromethane,0.32630547881126404,toluene,2.2154024918563664e-05,pyridine,1.7112526620621793e-05,6-mercapto-1-hexanol,1.0385903806309216e-05
7797,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.579807698726654,"n,n-dimethylformamide",0.4201502501964569,pyridine,1.0912397556239739e-05,dichloromethane,8.25339066068409e-06,toluene,5.933237844146788e-06
5291,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.7107551097869873,benzene,0.28914695978164673,dmmp,2.388627763139084e-05,pyridine,2.368672539887484e-05,dichloromethane,1.864525802375283e-05
4595,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.7806450724601746,6-mercapto-1-hexanol,0.21854878962039948,"1,9-nonanedithiol",0.0004736787814181298,1-dodecanethiol,0.00015745367272756994,1-undecanethiol,7.625859143445268e-05
3819,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6217007637023926,1-undecanethiol,0.3779281973838806,1-dodecanethiol,0.0003235626209061593,n-hexane,1.9293136574560776e-05,"1,9-nonanedithiol",1.237358901562402e-05
7872,val,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5425460934638977,benzenethiol,0.45737528800964355,toluene,3.0134418921079487e-05,dichloromethane,1.5212441212497652e-05,dmmp,6.9029038058943115e-06
6529,val,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.5417613387107849,benzene,0.4579343795776367,dmmp,0.00018513613031245768,dichloromethane,3.9185215428005904e-05,etoh,3.85822968382854e-05
658,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.5607470870018005,"1,9-nonanedithiol",0.43907472491264343,6-mercapto-1-hexanol,5.113708175485954e-05,dmmp,4.707146581495181e-05,dichloromethane,2.9846785764675587e-05
10029,val,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.5706937313079834,dmmp,0.42919161915779114,toluene,6.865253089927137e-05,dichloromethane,2.575633698143065e-05,tris(2-ethylhexyl) phosphate,6.571192898263689e-06
664,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.501953661441803,"1,9-nonanedithiol",0.49791067838668823,dmmp,4.303090463508852e-05,toluene,3.98020856664516e-05,dichloromethane,1.3844212844560388e-05
2264,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.7016392350196838,1-dodecanethiol,0.29750341176986694,1-undecanethiol,0.0006803269498050213,"1,9-nonanedithiol",9.470447548665106e-05,n-hexane,3.477169593679719e-05
9202,val,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.6736458539962769,diethylamine,0.3261301815509796,toluene,0.0001383230701321736,dmmp,2.8226506401551887e-05,dichloromethane,1.1095511581515893e-05
434,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.6999257802963257,benzene,0.2999249994754791,dmmp,4.1013128793565556e-05,1-undecanethiol,3.686245690914802e-05,pyridine,2.9757185984635726e-05
4814,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5201321244239807,"n,n-dimethylformamide",0.4797930419445038,"1,9-nonanedithiol",2.594490797491744e-05,toluene,1.1029977031284943e-05,acetonitrile,1.0362869033997413e-05
8300,val,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.5935475826263428,dichloromethane,0.406352698802948,toluene,4.714976603281684e-05,"n,n-dimethylformamide",1.4663445654150564e-05,6-mercapto-1-hexanol,1.279670323128812e-05
9956,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.5972520112991333,"n,n-dimethylformamide",0.40262481570243835,dichloromethane,7.46809528209269e-05,toluene,3.44528780260589e-05,"1,9-nonanedithiol",6.106845830800012e-06
11947,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.5725917816162109,tris(2-ethylhexyl) phosphate,0.4265846610069275,toluene,0.0006569959805347025,etoh,4.7972956963349134e-05,acetonitrile,3.652468149084598e-05
2330,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8719542026519775,meoh,0.11995729804039001,1-undecanethiol,0.005455877166241407,6-mercapto-1-hexanol,0.001087110722437501,"1,9-nonanedithiol",0.0005478255334310234
11588,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.5662705898284912,toluene,0.4336836636066437,acetonitrile,1.794299532775767e-05,dichloromethane,9.878513992589433e-06,"1,9-nonanedithiol",8.355601494258735e-06
376,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.7876057624816895,"1,9-nonanedithiol",0.19483478367328644,6-mercapto-1-hexanol,0.010334883816540241,1-dodecanethiol,0.0048113008961081505,1-undecanethiol,0.0018779410747811198
10480,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.5787762999534607,"n,n-dimethylformamide",0.4210711121559143,6-mercapto-1-hexanol,4.250027268426493e-05,dichloromethane,2.8914455469930544e-05,toluene,2.162446799047757e-05
11521,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.7819501757621765,"n,n-dimethylformamide",0.2129594087600708,6-mercapto-1-hexanol,0.004553418140858412,benzenethiol,0.00039662158815190196,etoh,4.187522063148208e-05
4592,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.8239084482192993,6-mercapto-1-hexanol,0.17383548617362976,"1,9-nonanedithiol",0.0012352484045550227,1-undecanethiol,0.0008964587468653917,1-dodecanethiol,4.1873649024637416e-05
4199,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5647973418235779,benzene,0.43501055240631104,"1,9-nonanedithiol",5.3045932872919366e-05,dichloromethane,3.92219953937456e-05,"n,n-dimethylformamide",2.195477281929925e-05
5424,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5966596007347107,acetonitrile,0.40325382351875305,toluene,2.8756403480656445e-05,benzene,1.4535567970597185e-05,"n,n-dimethylformamide",1.025979236146668e-05
5265,val,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5236720442771912,acetonitrile,0.476223886013031,dmmp,4.19700845668558e-05,etoh,2.0084147763554938e-05,dichloromethane,1.0610407116473652e-05
6362,val,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.5488585233688354,benzenethiol,0.4507633149623871,etoh,0.0001180706822196953,dichloromethane,5.842864266014658e-05,diethylamine,5.505072113010101e-05
5894,val,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.505442202091217,"n,n-dimethylformamide",0.494526743888855,toluene,9.076515198103152e-06,benzenethiol,3.933241714548785e-06,dichloromethane,3.836528776446357e-06
3364,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.719126284122467,1-undecanethiol,0.2537790536880493,1-dodecanethiol,0.02707136794924736,"1,9-nonanedithiol",5.43298119737301e-06,toluene,3.5792595554084983e-06
3205,val,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.5434922575950623,1-undecanethiol,0.4562981128692627,1-dodecanethiol,0.00013669913460034877,benzene,3.170712443534285e-05,toluene,1.6057392713264562e-05
1421,val,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.6344831585884094,tris(2-ethylhexyl) phosphate,0.3652779459953308,1-undecanethiol,0.00011917844676645473,acetonitrile,2.558986125222873e-05,1-dodecanethiol,2.1785395801998675e-05
11496,val,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.6518220901489258,pyridine,0.34811851382255554,dichloromethane,1.9557111954782158e-05,benzene,1.070258531399304e-05,toluene,7.6209894359635655e-06
5955,val,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.6875430345535278,acetonitrile,0.31225132942199707,toluene,0.0001453381119063124,tris(2-ethylhexyl) phosphate,1.4525058759318199e-05,dmmp,1.2158006029494572e-05
686,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.6282957196235657,diethylamine,0.37159258127212524,toluene,3.6692879803013057e-05,dmmp,2.6972958949045278e-05,dichloromethane,1.4815756912867073e-05
5143,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.6820918917655945,6-mercapto-1-hexanol,0.3058774173259735,"1,9-nonanedithiol",0.011445814743638039,1-dodecanethiol,0.0004004844813607633,1-undecanethiol,8.299560431623831e-05
8120,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5930852293968201,benzenethiol,0.40680167078971863,toluene,3.7586589314742014e-05,acetonitrile,3.058446236536838e-05,dichloromethane,1.3343995306058787e-05
565,val,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.53171306848526,"1,9-nonanedithiol",0.468132346868515,6-mercapto-1-hexanol,7.240249397000298e-05,pyridine,1.84588734555291e-05,dmmp,1.6391797544201836e-05
10156,val,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.6561710238456726,pyridine,0.3437325060367584,toluene,2.6505624191486277e-05,benzene,1.854699439718388e-05,dichloromethane,1.8267144696437754e-05
7039,val,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.7399627566337585,benzene,0.2595480978488922,etoh,0.00034442299511283636,"n,n-dimethylformamide",3.848056076094508e-05,meoh,3.4222739486722276e-05
12078,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.6428496241569519,pyridine,0.3570701479911804,toluene,2.7635140213533305e-05,benzene,1.2411450370564125e-05,etoh,9.097599104279652e-06
2645,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.6631516814231873,1-dodecanethiol,0.33514705300331116,1-undecanethiol,0.0015717007918283343,"1,9-nonanedithiol",5.5858246923889965e-05,n-hexane,3.809671397903003e-05
9759,val,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.6089226007461548,dmmp,0.3909946382045746,dichloromethane,2.6881367375608534e-05,toluene,1.5662493751733564e-05,6-mercapto-1-hexanol,9.108621270570438e-06
347,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.6664568185806274,acetonitrile,0.33344531059265137,6-mercapto-1-hexanol,2.6835670723812655e-05,toluene,2.4567572836531326e-05,etoh,1.29365344037069e-05
8550,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.7326887845993042,dichloromethane,0.2671496868133545,"1,9-nonanedithiol",7.839676982257515e-05,dmmp,2.2830432499176823e-05,toluene,2.1468091290444136e-05
5661,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.7694585919380188,dmmp,0.23043230175971985,etoh,2.1170781110413373e-05,toluene,1.256818632100476e-05,meoh,1.2217362382216379e-05
7593,val,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.6124864816665649,benzenethiol,0.38740983605384827,dichloromethane,3.415921673877165e-05,toluene,1.665584568399936e-05,acetonitrile,1.0864850992220454e-05
5088,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5438910126686096,6-mercapto-1-hexanol,0.4558820426464081,"1,9-nonanedithiol",0.0001648158358875662,"n,n-dimethylformamide",1.2310239071666729e-05,acetonitrile,1.1737407476175576e-05
2382,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.5193881988525391,"n,n-dimethylformamide",0.4803411066532135,"1,9-nonanedithiol",0.00017790755373425782,1-undecanethiol,5.186231646803208e-05,toluene,1.0085836947837379e-05
9360,val,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.7879272103309631,diethylamine,0.2117033302783966,toluene,0.000140513846417889,tris(2-ethylhexyl) phosphate,6.888091593282297e-05,etoh,4.1808376408880576e-05
10336,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.6855232119560242,tris(2-ethylhexyl) phosphate,0.3141561448574066,n-hexane,9.903629688778892e-05,1-dodecanethiol,6.46839034743607e-05,diethylamine,6.34577008895576e-05
5938,val,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.7267919778823853,"n,n-dimethylformamide",0.2730051875114441,6-mercapto-1-hexanol,8.396506746066734e-05,benzenethiol,2.514010338927619e-05,etoh,2.2279025870375335e-05
9704,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.8356285691261292,tris(2-ethylhexyl) phosphate,0.16416610777378082,toluene,5.186700582271442e-05,n-hexane,4.161953256698325e-05,acetonitrile,3.969946192228235e-05
1946,val,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.5639359951019287,dichloromethane,0.4358951151371002,benzene,4.560952584142797e-05,1-undecanethiol,3.3103948226198554e-05,"1,9-nonanedithiol",3.242115781176835e-05
1250,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.7943317294120789,pyridine,0.2054419368505478,6-mercapto-1-hexanol,7.393997657345608e-05,benzenethiol,5.328809129423462e-05,1-undecanethiol,2.0060657334397547e-05
11466,val,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.5634452700614929,"n,n-dimethylformamide",0.43650391697883606,toluene,1.1218594409001525e-05,dichloromethane,9.080974450625945e-06,dmmp,6.955782737350091e-06
3614,val,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.8015823364257812,1-undecanethiol,0.1784900277853012,1-dodecanethiol,0.01897558942437172,"1,9-nonanedithiol",0.0008601931622251868,6-mercapto-1-hexanol,3.309050589450635e-05
9287,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.663485586643219,diethylamine,0.3362995386123657,6-mercapto-1-hexanol,0.00015061408339533955,toluene,1.7386042600264773e-05,etoh,1.6625577700324357e-05
