sample_id,dataset,source,true_labels,predicted_labels,pair_residual_norm,baseline_coef_sum,deep_pair_prior,hybrid_score,deep_top1_label,deep_top1_share,deep_top2_label,deep_top2_share,deep_top3_label,deep_top3_share
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,156.30898326977558,0.0,0.9998776316642761,-0.1499816447496414,etoh,0.563255786895752,meoh,0.43662184476852417,toluene,3.492929681669921e-05
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh,155.4049420787182,0.0,0.9998756051063538,-0.14998134076595307,etoh,0.5653526186943054,meoh,0.43452298641204834,toluene,3.55623742507305e-05
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh,148.99989284175967,0.0,0.9998704195022583,-0.14998056292533873,etoh,0.5649726390838623,meoh,0.4348978102207184,toluene,3.51563430740498e-05
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh,161.4627000344117,0.0,0.9998792409896851,-0.14998188614845276,etoh,0.566634476184845,meoh,0.4332447648048401,toluene,3.5662251320900396e-05
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh,155.30673748053795,0.0,0.9998700022697449,-0.14998050034046173,etoh,0.5663747787475586,meoh,0.4334952235221863,toluene,3.443724926910363e-05
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh,155.3506258144197,0.0,0.9998825788497925,-0.14998238682746887,etoh,0.5660175681114197,meoh,0.4338650405406952,toluene,3.4472719562472776e-05
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh,162.3873161568028,0.0,0.9998814463615417,-0.14998221695423125,etoh,0.5661083459854126,meoh,0.43377310037612915,toluene,3.285772254457697e-05
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,156.63250244165036,0.0,0.9998733997344971,-0.14998100996017455,etoh,0.5669015645980835,meoh,0.4329718053340912,toluene,3.7090805562911555e-05
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,153.5598811921483,0.0,0.9998812079429626,-0.14998218119144438,etoh,0.5649057626724243,meoh,0.43497544527053833,toluene,3.6904872104059905e-05
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,164.86715925868157,0.0,0.9998714923858643,-0.14998072385787964,etoh,0.567503035068512,meoh,0.4323684275150299,toluene,3.544657738530077e-05
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,154.48266121704856,0.0,0.9998863935470581,-0.14998295903205872,etoh,0.5657070279121399,meoh,0.4341793656349182,toluene,3.328400634927675e-05
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,160.04895603417643,0.0,0.9998821020126343,-0.14998231530189512,etoh,0.5659648180007935,meoh,0.43391725420951843,toluene,3.695223495014943e-05
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,158.75154890516436,0.0,0.9998650550842285,-0.14997975826263427,etoh,0.5702219009399414,meoh,0.4296431243419647,toluene,3.1318562832893804e-05
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,156.9710131991033,0.0,0.9998724460601807,-0.1499808669090271,etoh,0.564353346824646,meoh,0.43551912903785706,toluene,3.687826028908603e-05
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,160.04610893121588,0.0,0.9998661279678345,-0.14997991919517517,etoh,0.5674593448638916,meoh,0.43240678310394287,toluene,3.8179365219548345e-05
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,157.46989234442407,0.0,0.9998762607574463,-0.14998143911361694,etoh,0.565615713596344,meoh,0.4342605769634247,toluene,3.620677307480946e-05
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,164.72436761186736,0.0,0.9998733401298523,-0.14998100101947784,etoh,0.5656731724739075,meoh,0.4342001676559448,toluene,3.878342249663547e-05
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,161.4760092109659,0.0,0.9998670220375061,-0.14998005330562592,etoh,0.5673925876617432,meoh,0.43247443437576294,toluene,3.3123411412816495e-05
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,153.93449306886615,0.0,0.9998781681060791,-0.14998172521591185,etoh,0.5632715225219727,meoh,0.43660667538642883,toluene,3.613028457039036e-05
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,158.74079102796836,0.0,0.9998726844787598,-0.14998090267181396,etoh,0.5654891729354858,meoh,0.43438348174095154,toluene,4.043117951368913e-05
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,159.04797982006843,0.0,0.9998767375946045,-0.14998151063919066,etoh,0.5681412220001221,meoh,0.4317355453968048,toluene,3.492425094009377e-05
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,166.20840233678837,0.0,0.9998838901519775,-0.14998258352279661,etoh,0.5665165185928345,meoh,0.43336737155914307,toluene,3.1974584999261424e-05
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,162.7525617269586,0.0,0.9998824596405029,-0.14998236894607545,etoh,0.5671342611312866,meoh,0.4327481687068939,toluene,3.909450606442988e-05
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,154.32215871772817,0.0,0.9998719692230225,-0.14998079538345335,etoh,0.5633767247200012,meoh,0.43649521470069885,toluene,3.4177133784396574e-05
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,156.7840432292546,0.0,0.9998726844787598,-0.14998090267181396,etoh,0.5669497847557068,meoh,0.4329228699207306,toluene,3.831814319710247e-05
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,149.8894917588248,0.0,0.999875009059906,-0.1499812513589859,etoh,0.5643441081047058,meoh,0.4355309009552002,toluene,3.546047446434386e-05
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,154.70818685741312,0.0,0.9998788833618164,-0.14998183250427247,etoh,0.5648239850997925,meoh,0.4350548982620239,toluene,3.5055101761827245e-05
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,160.76426822959542,0.0,0.999884843826294,-0.1499827265739441,etoh,0.564745306968689,meoh,0.435139536857605,toluene,3.4828324714908376e-05
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,160.53034516669885,0.0,0.9998841881752014,-0.1499826282262802,etoh,0.5648682117462158,meoh,0.4350159764289856,toluene,3.459332219790667e-05
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,163.45678047545547,0.0,0.9998757243156433,-0.1499813586473465,etoh,0.5665603280067444,meoh,0.4333153963088989,toluene,3.753485361812636e-05
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,167.65795601008148,0.0,0.9998761415481567,-0.1499814212322235,etoh,0.5666565299034119,meoh,0.4332195818424225,toluene,3.990929326391779e-05
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,161.16651901588844,0.0,0.9998829364776611,-0.14998244047164916,etoh,0.5659162402153015,meoh,0.43396666646003723,toluene,3.473571268841624e-05
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,159.14218965795587,0.0,0.9998805522918701,-0.1499820828437805,etoh,0.5659899115562439,meoh,0.43389061093330383,toluene,3.26893205055967e-05
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,164.3500161234137,26.336381582809253,0.97714763879776,-0.146572145819664,1-dodecanethiol,0.6583529710769653,meoh,0.3187946677207947,1-undecanethiol,0.021959403529763222
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.2919891990024,16.941777244769227,0.9728604555130005,-0.14592906832695007,1-dodecanethiol,0.6229220628738403,meoh,0.34993836283683777,1-undecanethiol,0.026178816333413124
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.3362723221774,29.94455682533662,0.9616538286209106,-0.1442480742931366,1-dodecanethiol,0.7040191292762756,meoh,0.2576346695423126,1-undecanethiol,0.03395934775471687
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,154.77107091082271,53.40157935862971,0.9557058811187744,-0.14335588216781617,1-dodecanethiol,0.7447037100791931,meoh,0.2110021412372589,1-undecanethiol,0.04200753942131996
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,167.1633836970681,29.813870182168387,0.9344573020935059,-0.14016859531402587,1-dodecanethiol,0.7371109127998352,meoh,0.19734637439250946,1-undecanethiol,0.0637207180261612
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,157.15116426487168,18.817503095811052,0.8954476714134216,-0.13431715071201325,1-dodecanethiol,0.6631206274032593,meoh,0.23232702910900116,1-undecanethiol,0.1019224002957344
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.44020290433843,25.202367539708174,0.870174765586853,-0.13052621483802795,1-dodecanethiol,0.5684232711791992,meoh,0.3017514944076538,1-undecanethiol,0.1289176493883133
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,139.1228759934493,44.30611031201099,0.9494043588638306,-0.14241065382957457,1-dodecanethiol,0.6073455810546875,meoh,0.34205877780914307,1-undecanethiol,0.04788920655846596
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.84200285920173,21.689343221048198,0.9367238283157349,-0.1405085742473602,1-dodecanethiol,0.6274222135543823,meoh,0.30930158495903015,1-undecanethiol,0.06227338686585426
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.43182571898686,39.690068530467805,0.9575514793395996,-0.14363272190093992,1-dodecanethiol,0.6758859157562256,meoh,0.2816655933856964,1-undecanethiol,0.03234405443072319
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,136.9988792122198,42.53043233231689,0.8605468273162842,-0.12908202409744263,1-dodecanethiol,0.5082959532737732,meoh,0.352250874042511,1-undecanethiol,0.1311299055814743
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,124.27764558831909,27.69534866245133,0.9642798900604248,-0.1446419835090637,1-dodecanethiol,0.5965561866760254,meoh,0.367723673582077,1-undecanethiol,0.03506555035710335
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,146.7255461021993,27.383450283040087,0.9500080943107605,-0.14250121414661407,1-dodecanethiol,0.6169430613517761,meoh,0.3330650329589844,1-undecanethiol,0.049137409776449203
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,147.97996670068514,24.152386350965973,0.9524333477020264,-0.14286500215530396,1-dodecanethiol,0.6420795321464539,meoh,0.3103538155555725,1-undecanethiol,0.04549860209226608
existing/279,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.42232627783304,16.117105668849334,0.9368982315063477,-0.14053473472595215,1-dodecanethiol,0.669818639755249,meoh,0.267079621553421,1-undecanethiol,0.06179049611091614
existing/280,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,161.13648217450424,15.849074585623484,0.892985999584198,-0.1339478999376297,1-dodecanethiol,0.6023402810096741,meoh,0.2906457185745239,1-undecanethiol,0.106278195977211
existing/281,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,150.82656104070696,24.228207019034816,0.9205543994903564,-0.13808315992355347,1-dodecanethiol,0.5651370286941528,meoh,0.355417400598526,1-undecanethiol,0.07828564196825027
existing/282,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.43624258126056,26.59253329023947,0.8717955350875854,-0.1307693302631378,1-dodecanethiol,0.5198829770088196,meoh,0.3519125282764435,1-undecanethiol,0.12755174934864044
existing/283,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.64703435928718,30.923026071350186,0.9832464456558228,-0.1474869668483734,1-dodecanethiol,0.6253814697265625,meoh,0.35786494612693787,1-undecanethiol,0.014665485359728336
existing/284,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,130.16462158952666,18.695154057379515,0.9553486108779907,-0.1433022916316986,1-dodecanethiol,0.6013640761375427,meoh,0.3539845049381256,1-undecanethiol,0.043978024274110794
existing/285,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,138.13212577739566,20.415508992805936,0.8951563835144043,-0.13427345752716063,1-dodecanethiol,0.5067128539085388,meoh,0.38844355940818787,1-undecanethiol,0.10395494103431702
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,131.84990829905956,27.925521963600975,0.9364426136016846,-0.14046639204025269,1-dodecanethiol,0.5744422078132629,meoh,0.36200037598609924,1-undecanethiol,0.06230606883764267
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.60206977795488,19.47806461989599,0.9878346920013428,-0.1481752038002014,1-dodecanethiol,0.6321781277656555,meoh,0.35565656423568726,1-undecanethiol,0.011390885338187218
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.29576601156427,17.303437731479505,0.9732727408409119,-0.14599091112613677,1-dodecanethiol,0.6441457271575928,meoh,0.3291270136833191,1-undecanethiol,0.026128459721803665
existing/289,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,136.92079324756776,18.32972467899698,0.9300942420959473,-0.13951413631439208,1-dodecanethiol,0.5537883043289185,meoh,0.3763059377670288,1-undecanethiol,0.06904387474060059
existing/290,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,148.75312105717987,2.423250246845011,0.9823570251464844,-0.14735355377197265,1-dodecanethiol,0.6155263781547546,meoh,0.36683064699172974,1-undecanethiol,0.016660183668136597
existing/291,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,151.91589359687512,9.447560246017861,0.9872170686721802,-0.14808256030082703,1-dodecanethiol,0.6337662935256958,meoh,0.3534507751464844,1-undecanethiol,0.01212843507528305
existing/292,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,154.95930817849688,7.1713029662752215,0.9801000356674194,-0.14701500535011292,1-dodecanethiol,0.56035977602005,meoh,0.419740229845047,1-undecanethiol,0.019429968670010567
existing/293,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,150.19137833518144,9.793312675353166,0.9863407611846924,-0.14795111417770385,1-dodecanethiol,0.5650889873504639,meoh,0.42125174403190613,1-undecanethiol,0.01279592514038086
existing/294,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,146.2941021747576,2.3950261334904415,0.9922760128974915,-0.14884140193462372,1-dodecanethiol,0.5337684750556946,meoh,0.4585075378417969,1-undecanethiol,0.007286745123565197
existing/295,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,139.8653189956284,0.0,0.9915939569473267,-0.148739093542099,meoh,0.5014137625694275,1-dodecanethiol,0.49018019437789917,1-undecanethiol,0.008090633898973465
existing/296,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,122.51009208526197,3.81352628247468,0.998561680316925,-0.14978425204753876,meoh,0.5030266046524048,1-dodecanethiol,0.49553507566452026,1-undecanethiol,0.001078867120668292
existing/297,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,115.01945378660722,18.65677610119246,0.8933086395263672,-0.13399629592895507,meoh,0.5537568926811218,1-dodecanethiol,0.33955177664756775,1-undecanethiol,0.10624177008867264
existing/298,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,119.83303880913564,18.54536018617202,0.9955440759658813,-0.14933161139488219,meoh,0.5690129399299622,1-dodecanethiol,0.4265311360359192,1-undecanethiol,0.003996110521256924
existing/299,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,148.87168914964653,33.456080199426815,0.9329160451889038,-0.13993740677833558,1-dodecanethiol,0.5957638025283813,meoh,0.33715224266052246,1-undecanethiol,0.06649648398160934
existing/300,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,114.23159807118849,0.0,0.9974177479743958,-0.14961266219615935,meoh,0.5718267560005188,1-dodecanethiol,0.42559099197387695,1-undecanethiol,0.002415281720459461
existing/301,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,113.74724540573486,5.496978761823603,0.9973604083061218,-0.14960406124591827,meoh,0.5523949265480042,1-dodecanethiol,0.4449654817581177,1-undecanethiol,0.0024498640559613705
existing/302,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,113.23104294572734,16.92830056164761,0.9832441806793213,-0.1474866271018982,meoh,0.5731268525123596,1-dodecanethiol,0.41011735796928406,1-undecanethiol,0.016331467777490616
existing/303,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,122.67814159504535,14.943894509182012,0.9893100261688232,-0.14839650392532347,meoh,0.5562694668769836,1-dodecanethiol,0.433040589094162,1-undecanethiol,0.0104086147621274
existing/304,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,113.53005924863342,11.934952289794921,0.9965217113494873,-0.1494782567024231,meoh,0.5717828869819641,1-dodecanethiol,0.4247388541698456,1-undecanethiol,0.003313679015263915
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,129.08179751028436,0.0,0.990277886390686,-0.1485416829586029,meoh,0.6321803331375122,1-dodecanethiol,0.35809752345085144,1-undecanethiol,0.00962209515273571
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,136.61556232894438,0.0,0.9967324137687683,-0.14950986206531525,meoh,0.6349418759346008,1-dodecanethiol,0.3617905378341675,1-undecanethiol,0.003144216490909457
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.65952770952393,0.0,0.9951565265655518,-0.14927347898483276,meoh,0.6282137036323547,1-dodecanethiol,0.366942822933197,1-undecanethiol,0.004761655814945698
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,137.42902521499946,0.0,0.933316707611084,-0.1399975061416626,meoh,0.7282204627990723,1-dodecanethiol,0.2050962597131729,1-undecanethiol,0.06660886108875275
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,130.35355410200512,0.0,0.9646510481834412,-0.14469765722751618,meoh,0.7202083468437195,1-dodecanethiol,0.24444268643856049,1-undecanethiol,0.03527509793639183
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,158.71125373509557,13.616152533297596,0.9238949418067932,-0.13858424127101898,1-dodecanethiol,0.5792645215988159,meoh,0.3446304202079773,1-undecanethiol,0.0755692794919014
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,118.19354673123085,0.0,0.9699608087539673,-0.14549412131309508,meoh,0.6901297569274902,1-dodecanethiol,0.27983102202415466,1-undecanethiol,0.029942549765110016
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,103.23810794658674,0.0,0.9487714171409607,-0.1423157125711441,meoh,0.7206417322158813,1-dodecanethiol,0.22812967002391815,1-undecanethiol,0.051139216870069504
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,99.68021282435836,0.0,0.9134715795516968,-0.13702073693275452,meoh,0.7390559911727905,1-dodecanethiol,0.17441558837890625,1-undecanethiol,0.08643855899572372
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,92.63998043083744,0.0,0.9179350137710571,-0.13769025206565857,meoh,0.7558324933052063,1-undecanethiol,0.16210253536701202,1-dodecanethiol,0.0819421336054802
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,88.91611341354162,0.0,0.9883613586425781,-0.1482542037963867,meoh,0.7137664556503296,1-undecanethiol,0.27459490299224854,1-dodecanethiol,0.011553602293133736
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,79.1006376263198,11.908379575358444,0.9340794086456299,-0.14011191129684447,meoh,0.773023247718811,1-undecanethiol,0.16105614602565765,1-dodecanethiol,0.0657985731959343
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,68.88196389120222,14.553568120988434,0.9994118809700012,-0.1499117821455002,meoh,0.607576310634613,1-undecanethiol,0.3918355703353882,1-dodecanethiol,0.0003449891519267112
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,64.93138622018152,35.796090588475344,0.9337338805198669,-0.14006008207798004,meoh,0.7278248071670532,1-dodecanethiol,0.20590907335281372,1-undecanethiol,0.05757281929254532
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,58.90082249922306,22.156463289119817,0.9776022434234619,-0.14536269296094112,meoh,0.7654519081115723,1-undecanethiol,0.21215030550956726,1-dodecanethiol,0.018947087228298187
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,62.96375460149544,31.467185047221882,0.9153289198875427,-0.1372993379831314,meoh,0.7984930872917175,1-undecanethiol,0.1168358251452446,1-dodecanethiol,0.07716622203588486
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,146.6393664642252,20.894187990136682,0.952930212020874,-0.1429395318031311,1-dodecanethiol,0.6247828006744385,meoh,0.32814741134643555,1-undecanethiol,0.046357832849025726
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,60.88737215313468,25.079968990753684,0.9486405849456787,-0.1422960877418518,meoh,0.7556334733963013,1-undecanethiol,0.19300711154937744,1-dodecanethiol,0.04273519665002823
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,54.56669392770779,35.201231360754164,0.9834049940109253,-0.14751074910163878,meoh,0.6335203051567078,1-undecanethiol,0.34988465905189514,diethylamine,0.014618096873164177
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,51.590248420186434,45.138751850622526,0.9913740158081055,-0.14870610237121581,meoh,0.6547859907150269,1-undecanethiol,0.3365879952907562,diethylamine,0.0065803322941064835
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,51.326576219624094,41.775970103097585,0.9912644624710083,-0.14863001296044676,meoh,0.6227598190307617,1-undecanethiol,0.3685046434402466,diethylamine,0.004300260450690985
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,49.46602271135298,48.494040452159716,0.9683765172958374,-0.1452564775943756,meoh,0.6737287044525146,1-dodecanethiol,0.29464784264564514,diethylamine,0.01862054504454136
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,48.12249855600638,50.56836598412292,0.94862961769104,-0.142294442653656,1-dodecanethiol,0.5365447402000427,meoh,0.4120848476886749,6-mercapto-1-hexanol,0.04742085933685303
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,45.2214750991753,47.08415623261886,0.7104740142822266,-0.1061978647413768,meoh,0.5521339774131775,6-mercapto-1-hexanol,0.1941513866186142,1-undecanethiol,0.15834002196788788
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,46.19294812481959,49.86246731548431,0.8942858576774597,-0.13414287865161895,1-dodecanethiol,0.5667676329612732,meoh,0.3275182247161865,6-mercapto-1-hexanol,0.10309139639139175
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,43.589347460170025,51.30534523962286,0.7921857237815857,-0.11882785856723785,meoh,0.55125892162323,1-dodecanethiol,0.2409268170595169,6-mercapto-1-hexanol,0.14718221127986908
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.52092608105997,22.205737275443074,0.9659181833267212,-0.14488772749900816,1-dodecanethiol,0.6316728591918945,meoh,0.33424532413482666,1-undecanethiol,0.0327068455517292
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,136.83982320930468,13.238525527123512,0.9626392126083374,-0.1443958818912506,1-dodecanethiol,0.6305862665176392,meoh,0.33205294609069824,1-undecanethiol,0.03676728904247284
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,133.26090835144046,20.299196721995774,0.9512920379638672,-0.14269380569458007,1-dodecanethiol,0.5923035740852356,meoh,0.3589884638786316,1-undecanethiol,0.047654662281274796
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,143.29962121228067,28.095087202744438,0.9626519680023193,-0.1443977952003479,1-dodecanethiol,0.6381743550300598,meoh,0.3244776129722595,1-undecanethiol,0.03564109653234482
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,166.62184489960282,40.12035302381026,0.8236522674560547,-0.12354784011840819,1-dodecanethiol,0.4959745705127716,meoh,0.3276776969432831,1-undecanethiol,0.1748572289943695
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,126.32554035312458,25.749834213704855,0.9837455749511719,-0.14756183624267577,1-dodecanethiol,0.6360575556755066,meoh,0.3476880192756653,1-undecanethiol,0.015312109142541885
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,138.01539262880797,18.88596932918356,0.9906437397003174,-0.1485965609550476,1-dodecanethiol,0.647576093673706,meoh,0.34306764602661133,1-undecanethiol,0.008723162114620209
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,132.35311811057616,18.975526281255,0.9503195881843567,-0.1425479382276535,1-dodecanethiol,0.5514942407608032,meoh,0.39882534742355347,1-undecanethiol,0.04907470941543579
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,124.60310916318174,19.823758124345332,0.9968483448028564,-0.14952725172042847,1-dodecanethiol,0.6567720770835876,meoh,0.3400762677192688,1-undecanethiol,0.002438287017866969
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,125.08720598486683,14.737703543975172,0.9653680324554443,-0.14480520486831663,1-dodecanethiol,0.5500962138175964,meoh,0.4152718186378479,1-undecanethiol,0.034197136759757996
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,133.10247095783342,35.64525088921566,0.9783134460449219,-0.14674701690673828,1-dodecanethiol,0.5892577767372131,meoh,0.38905569911003113,1-undecanethiol,0.021062884479761124
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,121.99942489344755,22.988728586603386,0.9461448192596436,-0.14192172288894653,1-dodecanethiol,0.5225540995597839,meoh,0.423590749502182,1-undecanethiol,0.05321750044822693
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,135.69893704529258,25.186060708300065,0.991957426071167,-0.14879361391067505,1-dodecanethiol,0.6426948308944702,meoh,0.34926262497901917,1-undecanethiol,0.007184954825788736
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,138.563293565944,23.99394522514747,0.9752233624458313,-0.14628350436687468,1-dodecanethiol,0.6227487921714783,meoh,0.352474570274353,1-undecanethiol,0.024176955223083496
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.7077883881239,27.667701641548092,0.9588708877563477,-0.14383063316345215,1-dodecanethiol,0.5980902314186096,meoh,0.36078065633773804,1-undecanethiol,0.0403413288295269
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,130.16300811913578,56.20930535123903,0.9773818254470825,-0.14660727381706237,1-dodecanethiol,0.6138305068016052,meoh,0.3635512888431549,6-mercapto-1-hexanol,0.014048154465854168
