sample_id,dataset,source,true_labels,predicted_labels,pair_residual_norm,baseline_coef_sum,deep_pair_prior,hybrid_score,deep_top1_label,deep_top1_share,deep_top2_label,deep_top2_share,deep_top3_label,deep_top3_share
Mix 19/mix 19_Y2_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2000.6488884159157,0.0,0.9978078603744507,-0.14967117905616759,pyridine,0.7165915369987488,benzene,0.2812163531780243,etoh,0.001406668103300035
Mix 19/mix 19_Y3_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2012.534878194605,0.0,0.9975365996360779,-0.14963048994541167,pyridine,0.7171890139579773,benzene,0.2803475856781006,1-dodecanethiol,0.0011956598609685898
Mix 19/mix 19_Y3_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2014.049919553549,0.0,0.9978679418563843,-0.14968019127845764,pyridine,0.7156254053115845,benzene,0.2822425365447998,etoh,0.0010811691172420979
Mix 19/mix 19_Y3_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,2017.7528936315714,0.0,0.9973657131195068,-0.14960485696792603,pyridine,0.717945396900177,benzene,0.2794203460216522,etoh,0.0017032737378031015
Mix 19/mix 19_Y3_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1951.315504160904,0.0,0.997650146484375,-0.14964752197265624,pyridine,0.7139423489570618,benzene,0.28370776772499084,etoh,0.0016507243271917105
Mix 19/mix 19_Y3_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1954.4333988406881,0.0,0.9984796047210693,-0.14977194070816038,pyridine,0.7142917513847351,benzene,0.2841878831386566,etoh,0.0009161357884295285
Mix 19/mix 19_Y3_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1951.3799588485595,0.0,0.9970197677612305,-0.14955296516418456,pyridine,0.714415967464447,benzene,0.28260380029678345,etoh,0.0023675791453570127
Mix 19/mix 19_Y4_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1953.5962742049956,0.0,0.9969883561134338,-0.14954825341701508,pyridine,0.7138370871543884,benzene,0.2831512689590454,etoh,0.0019984201062470675
Mix 19/mix 19_Y4_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1951.3133717325645,0.0,0.9982129335403442,-0.14973194003105164,pyridine,0.7142670750617981,benzene,0.28394582867622375,etoh,0.00113502680324018
Mix 19/mix 19_Y4_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1968.9481056362026,0.0,0.9964687824249268,-0.149470317363739,pyridine,0.7157209515571594,benzene,0.28074783086776733,etoh,0.002453987020999193
Mix 19/mix 19_Y4_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1941.6637306043187,0.0,0.997627317905426,-0.1496440976858139,pyridine,0.7128844261169434,benzene,0.28474289178848267,etoh,0.0013911642599850893
Mix 19/mix 19_Y4_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1908.6589739291628,0.0,0.9981580972671509,-0.14972371459007264,pyridine,0.7135074734687805,benzene,0.284650593996048,etoh,0.0010299509158357978
Mix 19/mix 19_Y4_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1920.4850411490065,0.0,0.9978989958763123,-0.14968484938144683,pyridine,0.7141805291175842,benzene,0.283718466758728,etoh,0.0014653777470812201
Mix 19/mix 19_Y5_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1907.7473834292273,0.0,0.9979719519615173,-0.1496957927942276,pyridine,0.7151635885238647,benzene,0.2828083634376526,etoh,0.001381576876156032
Mix 19/mix 19_Y5_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1894.7108672169597,0.0,0.9977774024009705,-0.14966661036014556,pyridine,0.7139881253242493,benzene,0.2837892770767212,etoh,0.0014782528160139918
Mix 19/mix 19_Y5_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1885.154328276196,0.0,0.9971250295639038,-0.14956875443458556,pyridine,0.7174091339111328,benzene,0.279715895652771,etoh,0.001491779345087707
Mix 19/mix 19_Y5_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1857.9278583737225,0.0,0.9982419013977051,-0.14973628520965576,pyridine,0.7096735835075378,benzene,0.28856831789016724,etoh,0.0012656276812776923
Mix 19/mix 19_Y5_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1822.183166706385,0.0,0.9976546764373779,-0.14964820146560667,pyridine,0.7157742977142334,benzene,0.28188037872314453,etoh,0.0019026849186047912
Mix 19/mix 19_Y5_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,1819.4346145290622,0.0,0.9980472326278687,-0.1497070848941803,pyridine,0.7098364233970642,benzene,0.28821080923080444,etoh,0.0012946722563356161
Mix 20/mix 20_Y0_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,448.07458488263933,0.0,0.9997717142105103,-0.14996575713157653,toluene,0.635642409324646,benzene,0.36412927508354187,dmmp,9.732748731039464e-05
Mix 20/mix 20_Y0_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,368.4898380053627,8.057763845278506,0.9998066425323486,-0.14997099637985228,toluene,0.642279326915741,benzene,0.35752734541893005,dmmp,7.996307977009565e-05
Mix 20/mix 20_Y0_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,423.9194210719253,0.0,0.999795138835907,-0.14996927082538605,toluene,0.6388914585113525,benzene,0.36090368032455444,dmmp,7.06902428646572e-05
Mix 20/mix 20_Y0_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,513.3462899959861,0.0,0.9997544884681702,-0.1499631732702255,toluene,0.6312928199768066,benzene,0.3684616684913635,dmmp,9.536362631479278e-05
Mix 20/mix 20_Y0_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,596.8303531731193,0.0,0.9997401237487793,-0.1499610185623169,toluene,0.6319172978401184,benzene,0.3678228259086609,dmmp,9.851773211266845e-05
Mix 20/mix 20_Y0_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,634.5674933912372,0.0,0.9997907280921936,-0.14996860921382904,toluene,0.6318355798721313,benzene,0.36795514822006226,dmmp,8.924228313844651e-05
Mix 20/mix 20_Y1_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,484.6788117928572,0.0,0.9997420310974121,-0.1499613046646118,toluene,0.6328379511833191,benzene,0.36690405011177063,dmmp,0.00010095920151798055
Mix 20/mix 20_Y1_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,390.1578492955399,0.0,0.9997767210006714,-0.1499665081501007,toluene,0.6368429064750671,benzene,0.36293378472328186,dmmp,9.655006579123437e-05
Mix 20/mix 20_Y1_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,387.77655259751674,0.0,0.9997252225875854,-0.1499587833881378,toluene,0.6360548138618469,benzene,0.3636704087257385,dmmp,9.778847743291408e-05
Mix 20/mix 20_Y1_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,554.3364832568321,0.0,0.999720573425293,-0.14995808601379393,toluene,0.6282804012298584,benzene,0.37144017219543457,dmmp,0.00012229492131154984
Mix 20/mix 20_Y1_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,607.4941925747321,0.0,0.9996839165687561,-0.1499525874853134,toluene,0.6294998526573181,benzene,0.370184063911438,dmmp,0.0001296763657592237
Mix 20/mix 20_Y1_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,723.1598502534517,0.0,0.9997532367706299,-0.14996298551559448,toluene,0.6293754577636719,benzene,0.370377779006958,dmmp,0.00010163225670112297
Mix 20/mix 20_Y2_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,687.0189310221301,0.0,0.9996991157531738,-0.14995486736297606,toluene,0.6284382343292236,benzene,0.3712608516216278,dmmp,9.528779628453776e-05
Mix 20/mix 20_Y2_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,610.8445387484794,0.0,0.9997255802154541,-0.1499588370323181,toluene,0.6308498978614807,benzene,0.3688757121562958,dmmp,0.0001186980662168935
Mix 20/mix 20_Y2_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,676.8673010671116,0.0,0.9997854232788086,-0.14996781349182128,toluene,0.6291640996932983,benzene,0.37062129378318787,dmmp,8.387302659684792e-05
Mix 20/mix 20_Y2_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,686.8764027543941,0.0,0.9997345209121704,-0.14996017813682555,toluene,0.628389298915863,benzene,0.371345192193985,dmmp,0.000123484423966147
Mix 20/mix 20_Y2_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,759.7962408625793,0.0,0.9997062683105469,-0.14995594024658201,toluene,0.6319348812103271,benzene,0.3677713871002197,dmmp,0.0001093513346859254
Mix 20/mix 20_Y2_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,765.732737140758,0.0,0.9996983408927917,-0.14995475113391876,toluene,0.628436803817749,benzene,0.3712615370750427,dmmp,0.00011622431338764727
Mix 20/mix 20_Y3_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,741.4581371900603,0.0,0.9997284412384033,-0.1499592661857605,toluene,0.6268276572227478,benzene,0.3729007840156555,dmmp,0.00012336521467659622
Mix 20/mix 20_Y3_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,766.5427297302558,0.0,0.9997589588165283,-0.14996384382247924,toluene,0.6305195689201355,benzene,0.3692393898963928,dmmp,0.00010901657515205443
Mix 20/mix 20_Y3_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,758.2064252358865,0.0,0.9996834397315979,-0.14995251595973969,toluene,0.6280232667922974,benzene,0.37166017293930054,dmmp,0.00011515881487866864
Mix 20/mix 20_Y3_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,788.5206937879045,0.0,0.9996508359909058,-0.14994762539863585,toluene,0.6346631050109863,benzene,0.36498770117759705,dmmp,0.00012123450869694352
Mix 20/mix 20_Y3_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,795.630447043995,0.0,0.9997244477272034,-0.1499586671590805,toluene,0.6298007369041443,benzene,0.3699237108230591,dmmp,0.0001029574268613942
Mix 20/mix 20_Y3_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,811.1371716970314,0.0,0.999650239944458,-0.14994753599166868,toluene,0.6296191811561584,benzene,0.37003105878829956,1-undecanethiol,0.00013407137885224074
Mix 20/mix 20_Y4_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,823.1758098561074,0.0,0.9996706247329712,-0.14995059370994568,toluene,0.6283425688743591,benzene,0.37132805585861206,1-undecanethiol,0.0001272542285732925
Mix 20/mix 20_Y4_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,796.4118964988849,0.0,0.999671995639801,-0.14995079934597014,toluene,0.6302177906036377,benzene,0.36945420503616333,dmmp,0.0001145242786151357
Mix 20/mix 20_Y4_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,833.2340522765736,0.0,0.9997488260269165,-0.14996232390403746,toluene,0.6318285465240479,benzene,0.36792024970054626,dmmp,0.00010723438754212111
Mix 20/mix 20_Y4_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,854.1756264339037,0.0,0.9997248649597168,-0.14995872974395752,toluene,0.6298619508743286,benzene,0.36986294388771057,dmmp,0.00010541229858063161
Mix 20/mix 20_Y4_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,876.8664496789189,0.0,0.9997473359107971,-0.14996210038661956,toluene,0.6282488107681274,benzene,0.3714985251426697,dmmp,0.00010522528464207426
Mix 20/mix 20_Y4_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,863.341594845904,3.1857368539496975,0.9996724128723145,-0.14995086193084717,toluene,0.6320878863334656,benzene,0.36758455634117126,1-undecanethiol,0.00011065470607718453
Mix 20/mix 20_Y5_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,832.4663732006774,0.0,0.9997348189353943,-0.14996022284030913,toluene,0.6275692582130432,benzene,0.3721655607223511,dmmp,0.00011974158405791968
Mix 20/mix 20_Y5_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,841.2221337159707,0.0,0.9997444152832031,-0.14996166229248045,toluene,0.6282827854156494,benzene,0.3714616298675537,dmmp,9.075605339603499e-05
Mix 20/mix 20_Y5_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,877.9114409881187,0.0,0.9997174739837646,-0.1499576210975647,toluene,0.6302252411842346,benzene,0.36949220299720764,dmmp,0.00010299628047505394
Mix 20/mix 20_Y5_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,867.9200906776473,0.0,0.9997026920318604,-0.14995540380477904,toluene,0.627682089805603,benzene,0.37202057242393494,dmmp,9.813866199692711e-05
Mix 20/mix 20_Y5_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,862.6808321986515,0.0,0.9996469616889954,-0.1499470442533493,toluene,0.6285701990127563,benzene,0.371076762676239,dmmp,0.0001273165544262156
Mix 20/mix 20_Y5_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,855.4132636106167,0.0,0.9996018409729004,-0.14994027614593505,toluene,0.6321220397949219,benzene,0.36747977137565613,1-undecanethiol,0.0001966720592463389
Mix 21/mix 21_Y0_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,371.14882196986144,0.0,0.9999228119850159,-0.14998842179775237,acetonitrile,0.646405816078186,dichloromethane,0.35351699590682983,benzene,3.144030779367313e-05
Mix 21/mix 21_Y0_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,365.67096693062,0.0,0.999921441078186,-0.1499882161617279,acetonitrile,0.6533004641532898,dichloromethane,0.34662094712257385,benzene,2.6003412131103687e-05
Mix 21/mix 21_Y0_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,361.3722283904299,0.0,0.9999238848686218,-0.14998858273029328,acetonitrile,0.6536559462547302,dichloromethane,0.3462679386138916,benzene,2.5168559659505263e-05
Mix 21/mix 21_Y0_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,361.3501947106592,0.0,0.9999208450317383,-0.14998812675476073,acetonitrile,0.6513115763664246,dichloromethane,0.34860923886299133,benzene,3.3572323445696384e-05
Mix 21/mix 21_Y0_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,350.61456783325036,0.0,0.9999102354049683,-0.14998653531074524,acetonitrile,0.6550720930099487,dichloromethane,0.34483814239501953,benzene,3.783368447329849e-05
Mix 21/mix 21_Y0_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,361.8178103292355,0.0,0.99991774559021,-0.1499876618385315,acetonitrile,0.648392379283905,dichloromethane,0.3515253961086273,benzene,3.7935362342977896e-05
Mix 21/mix 21_Y1_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,360.4945111462228,0.0,0.9999184608459473,-0.14998776912689207,acetonitrile,0.652407705783844,dichloromethane,0.3475107252597809,benzene,3.174833909724839e-05
Mix 21/mix 21_Y1_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,351.60136984918336,0.0,0.9999129772186279,-0.14998694658279418,acetonitrile,0.6553585529327393,dichloromethane,0.3445543944835663,benzene,2.7019586923415773e-05
Mix 21/mix 21_Y1_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,346.40255909253193,0.0,0.9999233484268188,-0.14998850226402283,acetonitrile,0.6507200598716736,dichloromethane,0.3492032587528229,benzene,2.9523960620281287e-05
Mix 21/mix 21_Y1_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,350.3076394904428,0.0,0.9999258518218994,-0.1499888777732849,acetonitrile,0.6518197655677795,dichloromethane,0.3481060862541199,benzene,3.052202737308107e-05
Mix 21/mix 21_Y1_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,330.5096774769033,0.0,0.9999246597290039,-0.14998869895935057,acetonitrile,0.6462184190750122,dichloromethane,0.3537062704563141,benzene,2.9937938961666077e-05
Mix 21/mix 21_Y1_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,349.4030150891789,0.0,0.9999098777770996,-0.14998648166656495,acetonitrile,0.6500347852706909,dichloromethane,0.3498751223087311,benzene,3.475726771284826e-05
Mix 21/mix 21_Y2_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,328.25000806055186,0.0,0.9999227523803711,-0.14998841285705566,acetonitrile,0.6552655696868896,dichloromethane,0.34465715289115906,benzene,3.0812519980827346e-05
Mix 21/mix 21_Y2_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,338.7084531505392,0.0,0.9999289512634277,-0.14998934268951417,acetonitrile,0.6522876620292664,dichloromethane,0.347641259431839,benzene,2.944713196484372e-05
Mix 21/mix 21_Y2_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,338.27058227712183,0.0,0.9999197721481323,-0.14998796582221985,acetonitrile,0.6541515588760376,dichloromethane,0.34576818346977234,benzene,3.0030600100872107e-05
Mix 21/mix 21_Y2_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,327.9335626981039,0.0,0.9999056458473206,-0.14998584687709807,acetonitrile,0.651054859161377,dichloromethane,0.3488507866859436,benzene,3.2425570680061355e-05
Mix 21/mix 21_Y2_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,332.42647904772366,0.0,0.9999139308929443,-0.14998708963394164,acetonitrile,0.6522468328475952,dichloromethane,0.3476671278476715,benzene,3.6264096706872806e-05
Mix 21/mix 21_Y2_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,327.1255039814322,0.0,0.9999248385429382,-0.14998872578144073,acetonitrile,0.6497997045516968,dichloromethane,0.35012513399124146,benzene,3.1253490305971354e-05
Mix 21/mix 21_Y3_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,313.08717429421813,0.0,0.999920666217804,-0.1499880999326706,acetonitrile,0.6484970450401306,dichloromethane,0.35142362117767334,benzene,3.6376753996592015e-05
Mix 21/mix 21_Y3_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,312.7638165355727,0.0,0.9999213218688965,-0.14998819828033447,acetonitrile,0.6532555222511292,dichloromethane,0.3466658294200897,benzene,3.272233152529225e-05
Mix 21/mix 21_Y3_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,313.2018082569422,0.0,0.999932050704956,-0.1499898076057434,acetonitrile,0.6503459215164185,dichloromethane,0.3495860993862152,benzene,2.963774386444129e-05
Mix 21/mix 21_Y3_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,316.9208285956772,0.0,0.9999210834503174,-0.1499881625175476,acetonitrile,0.649366557598114,dichloromethane,0.35055455565452576,benzene,3.2571275369264185e-05
Mix 21/mix 21_Y3_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,312.8092253854879,0.0,0.9999332427978516,-0.14998998641967773,acetonitrile,0.6484797596931458,dichloromethane,0.3514534533023834,benzene,2.6276773496647365e-05
Mix 21/mix 21_Y3_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,305.76922390906475,0.0,0.9999281764030457,-0.14998922646045684,acetonitrile,0.6494991183280945,dichloromethane,0.35042905807495117,benzene,2.9918532163719647e-05
Mix 21/mix 21_Y4_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,299.76375005270427,0.0,0.9999258518218994,-0.1499888777732849,acetonitrile,0.6506336331367493,dichloromethane,0.34929224848747253,benzene,2.8648464649450034e-05
Mix 21/mix 21_Y4_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,301.57013711934076,0.0,0.9999231100082397,-0.14998846650123596,acetonitrile,0.6549581289291382,dichloromethane,0.34496501088142395,benzene,3.3419022656744346e-05
Mix 21/mix 21_Y4_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,297.7712648331636,0.0,0.9999185800552368,-0.14998778700828552,acetonitrile,0.6494417190551758,dichloromethane,0.35047683119773865,benzene,3.549780376488343e-05
Mix 21/mix 21_Y4_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,290.8414093430742,0.0,0.999915361404419,-0.14998730421066284,acetonitrile,0.6489928960800171,dichloromethane,0.35092246532440186,benzene,3.8996629882603884e-05
Mix 21/mix 21_Y4_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,294.10100024377095,0.0,0.999923825263977,-0.14998857378959654,acetonitrile,0.647559642791748,dichloromethane,0.3523642122745514,benzene,3.18661259370856e-05
Mix 21/mix 21_Y4_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,281.90450339097293,0.0,0.9999184608459473,-0.14998776912689207,acetonitrile,0.6497673988342285,dichloromethane,0.35015103220939636,benzene,3.861191726173274e-05
Mix 21/mix 21_Y5_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,289.25821911985,0.0,0.9999181032180786,-0.14998771548271178,acetonitrile,0.6454827189445496,dichloromethane,0.35443538427352905,benzene,3.0114953915472142e-05
Mix 21/mix 21_Y5_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,293.7148313639158,0.0,0.9999247193336487,-0.14998870790004729,acetonitrile,0.653136670589447,dichloromethane,0.34678804874420166,benzene,2.8164295144961216e-05
Mix 21/mix 21_Y5_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,285.03541696507705,0.0,0.9999301433563232,-0.1499895215034485,acetonitrile,0.6450030207633972,dichloromethane,0.35492709279060364,benzene,2.9764220016659237e-05
Mix 21/mix 21_Y5_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,286.4913051065895,0.0,0.9999202489852905,-0.14998803734779356,acetonitrile,0.6478369832038879,dichloromethane,0.3520832359790802,benzene,3.305832433397882e-05
Mix 21/mix 21_Y5_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,295.04510438009646,0.0,0.9999276399612427,-0.1499891459941864,acetonitrile,0.6466558575630188,dichloromethane,0.3532717823982239,benzene,3.252991882618517e-05
Mix 21/mix 21_Y5_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,281.31079384007774,0.0,0.9999264478683472,-0.14998896718025206,acetonitrile,0.646246612071991,dichloromethane,0.3536798059940338,benzene,3.465475674602203e-05
Mix 22/mix 22_Y0_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1026.9396096888318,0.0,0.9998047351837158,-0.14997071027755737,pyridine,0.6168540716171265,acetonitrile,0.38295069336891174,benzene,5.8000277931569144e-05
Mix 22/mix 22_Y0_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1015.334946441569,0.0,0.9998124837875366,-0.1499718725681305,pyridine,0.6162347197532654,acetonitrile,0.38357779383659363,benzene,5.1314025768078864e-05
Mix 22/mix 22_Y0_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,997.2856084905093,0.0,0.9998094439506531,-0.14997141659259797,pyridine,0.6194685101509094,acetonitrile,0.38034093379974365,benzene,4.80824637634214e-05
Mix 22/mix 22_Y0_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,979.8408374487565,0.0,0.9998037815093994,-0.14997056722640992,pyridine,0.6113292574882507,acetonitrile,0.3884744942188263,benzene,5.5216147302417085e-05
Mix 22/mix 22_Y0_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,962.9864682222825,0.0,0.999786376953125,-0.14996795654296874,pyridine,0.6155067682266235,acetonitrile,0.38427963852882385,benzene,5.790574869024567e-05
Mix 22/mix 22_Y0_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,952.2597476483345,0.0,0.9998154640197754,-0.1499723196029663,pyridine,0.6095035076141357,acetonitrile,0.39031195640563965,benzene,5.838981087435968e-05
Mix 22/mix 22_Y1_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,974.8615765038794,0.0,0.9998198747634888,-0.14997298121452332,pyridine,0.6182650923728943,acetonitrile,0.3815547525882721,benzene,6.079166632844135e-05
Mix 22/mix 22_Y1_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,958.4314264925732,0.0,0.9997785091400146,-0.1499667763710022,pyridine,0.6154155731201172,acetonitrile,0.38436296582221985,1-dodecanethiol,6.954128912184387e-05
Mix 22/mix 22_Y1_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,958.9333038952036,0.0,0.9998140931129456,-0.14997211396694182,pyridine,0.6237325072288513,acetonitrile,0.37608158588409424,benzene,5.63239045732189e-05
Mix 22/mix 22_Y1_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,934.8971655002831,0.0,0.9998359680175781,-0.14997539520263672,pyridine,0.6221877336502075,acetonitrile,0.3776482045650482,benzene,5.8787994930753484e-05
Mix 22/mix 22_Y1_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,954.2528380281683,0.0,0.9998272061347961,-0.1499740809202194,pyridine,0.6095669865608215,acetonitrile,0.3902602195739746,benzene,6.48944842396304e-05
Mix 22/mix 22_Y1_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,936.1235579204799,0.0,0.9998188614845276,-0.14997282922267913,pyridine,0.612468421459198,acetonitrile,0.3873504400253296,benzene,6.994393334025517e-05
Mix 22/mix 22_Y2_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,948.7645408513854,0.0,0.9997572898864746,-0.1499635934829712,pyridine,0.6112893223762512,acetonitrile,0.3884679675102234,1-dodecanethiol,9.391667845193297e-05
Mix 22/mix 22_Y2_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,945.119080657347,0.0,0.9998375177383423,-0.14997562766075134,pyridine,0.610271692276001,acetonitrile,0.3895658552646637,benzene,6.573884456884116e-05
Mix 22/mix 22_Y2_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,929.3436246765157,0.0,0.9998084902763367,-0.14997127354145048,pyridine,0.6115925312042236,acetonitrile,0.38821595907211304,benzene,6.265752017498016e-05
Mix 22/mix 22_Y2_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,925.9235456777203,0.0,0.9998367428779602,-0.14997551143169402,pyridine,0.6175949573516846,acetonitrile,0.38224178552627563,benzene,5.746698661823757e-05
