sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
7700,train,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.5014187693595886,benzenethiol,0.498503178358078,pyridine,1.5125189747777767e-05,1-undecanethiol,1.0248897524434142e-05,etoh,9.384963959746528e-06
1567,train,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.7610011696815491,1-dodecanethiol,0.21928855776786804,1-undecanethiol,0.019489658996462822,"1,9-nonanedithiol",4.3236155761405826e-05,etoh,2.6617535695550032e-05
7926,train,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.828027606010437,benzenethiol,0.17118343710899353,meoh,0.0002462498378008604,etoh,0.00021997580188326538,toluene,7.429478864651173e-05
8162,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5594132542610168,tris(2-ethylhexyl) phosphate,0.4404747188091278,1-undecanethiol,2.1042489606770687e-05,n-hexane,1.9485138182062656e-05,dmmp,1.6410449461545795e-05
2080,train,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.7667142748832703,1-dodecanethiol,0.19742938876152039,1-undecanethiol,0.035708267241716385,n-hexane,6.485001358669251e-05,"1,9-nonanedithiol",2.0978683096473105e-05
7703,train,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.5050608515739441,benzenethiol,0.4948543906211853,etoh,2.021206273639109e-05,pyridine,1.42000289997668e-05,toluene,1.1372912922524847e-05
2069,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.8383483290672302,diethylamine,0.15740570425987244,1-undecanethiol,0.0034121153876185417,tris(2-ethylhexyl) phosphate,0.00018059180001728237,n-hexane,0.00013118796050548553
1205,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.5469669699668884,"1,9-nonanedithiol",0.45284634828567505,benzene,5.982016955385916e-05,toluene,5.090536433272064e-05,dmmp,3.5964592825621367e-05
3365,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.6758978366851807,1-undecanethiol,0.3215067386627197,1-dodecanethiol,0.0025406312197446823,dichloromethane,1.109678214561427e-05,n-hexane,9.11364440980833e-06
2091,train,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.7008374929428101,1-dodecanethiol,0.2951219975948334,1-undecanethiol,0.003957778215408325,n-hexane,2.19908615690656e-05,dichloromethane,1.3390746971708722e-05
11478,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.5111391544342041,"n,n-dimethylformamide",0.4887790381908417,benzene,3.0309778594528325e-05,toluene,2.724314617807977e-05,dichloromethane,6.4278051468136255e-06
710,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.7834182977676392,diethylamine,0.21194301545619965,1-dodecanethiol,0.002254617866128683,1-undecanethiol,0.0020829138811677694,6-mercapto-1-hexanol,0.00013011606642976403
9974,train,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.6914780139923096,"n,n-dimethylformamide",0.30828240513801575,toluene,0.00011875393829541281,pyridine,3.348095196997747e-05,dichloromethane,2.669160494406242e-05
10315,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.5472290515899658,tris(2-ethylhexyl) phosphate,0.4526359438896179,meoh,3.419019412831403e-05,benzenethiol,2.610004048619885e-05,toluene,1.5860805433476344e-05
3726,train,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.5578649044036865,1-undecanethiol,0.44191238284111023,1-dodecanethiol,9.617702016839758e-05,dmmp,4.144337071920745e-05,meoh,1.9472627172945067e-05
9476,train,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.6529643535614014,diethylamine,0.34690138697624207,meoh,4.1577211959520355e-05,1-undecanethiol,2.4476836188114248e-05,benzene,1.337153935310198e-05
9395,train,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.5639426112174988,diethylamine,0.43542906641960144,1-undecanethiol,0.0003798793477471918,tris(2-ethylhexyl) phosphate,9.60693578235805e-05,dmmp,6.640033097937703e-05
2263,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.661839485168457,1-dodecanethiol,0.3355381488800049,1-undecanethiol,0.002498963847756386,n-hexane,2.9526047001127154e-05,pyridine,2.5752220608410425e-05
2576,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.5904859304428101,pyridine,0.4093192219734192,benzene,4.8888490709941834e-05,1-undecanethiol,4.248071854817681e-05,"n,n-dimethylformamide",3.01284744637087e-05
11658,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.5098780989646912,"n,n-dimethylformamide",0.48999032378196716,toluene,6.804089207435027e-05,meoh,1.3745152500632685e-05,1-undecanethiol,1.2273769243620336e-05
5565,train,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.6793796420097351,diethylamine,0.32047346234321594,tris(2-ethylhexyl) phosphate,4.1880219214363024e-05,meoh,3.886446575052105e-05,etoh,1.433009765605675e-05
9419,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.5607484579086304,n-hexane,0.4390013515949249,dmmp,0.0001578448573127389,meoh,2.120591489074286e-05,tris(2-ethylhexyl) phosphate,1.6261201380984858e-05
7264,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.6347736716270447,tris(2-ethylhexyl) phosphate,0.3612203001976013,n-hexane,0.002845125738531351,meoh,0.0006470213993452489,etoh,0.00015493814134970307
10936,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.5464057326316833,"n,n-dimethylformamide",0.4534872770309448,toluene,2.235011379525531e-05,1-undecanethiol,2.133726593456231e-05,n-hexane,1.0175030183745548e-05
3507,train,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.8548604846000671,etoh,0.13744619488716125,6-mercapto-1-hexanol,0.003941322211176157,1-dodecanethiol,0.0026955611538141966,tris(2-ethylhexyl) phosphate,0.00033448601607233286
772,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.5651276111602783,dmmp,0.43465471267700195,toluene,8.695381984580308e-05,benzene,4.786237332154997e-05,1-dodecanethiol,2.5458593881921843e-05
9699,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.609474241733551,tris(2-ethylhexyl) phosphate,0.390331506729126,1-undecanethiol,5.21809961355757e-05,dmmp,3.544534047250636e-05,benzenethiol,2.3969549147295766e-05
1468,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.7358155250549316,1-dodecanethiol,0.25262653827667236,6-mercapto-1-hexanol,0.009560108184814453,"1,9-nonanedithiol",0.0007192916818894446,meoh,0.0004934053868055344
4318,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.7431838512420654,benzenethiol,0.25619006156921387,1-undecanethiol,0.00021686707623302937,toluene,0.000141464828629978,1-dodecanethiol,9.153875726042315e-05
109,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.6617628931999207,"1,9-nonanedithiol",0.33584094047546387,1-dodecanethiol,0.0010672720381990075,6-mercapto-1-hexanol,0.0008702586055733263,meoh,0.00019597071513999254
4597,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.8195046186447144,6-mercapto-1-hexanol,0.17690148949623108,1-undecanethiol,0.0032354819122701883,1-dodecanethiol,0.00015227159019559622,"1,9-nonanedithiol",9.247687557945028e-05
10766,train,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.5989267826080322,toluene,0.40093445777893066,pyridine,4.1059287468669936e-05,"n,n-dimethylformamide",2.3559330657008104e-05,benzene,2.295956073794514e-05
857,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.5948335528373718,"1,9-nonanedithiol",0.405010461807251,1-undecanethiol,3.9210106479004025e-05,1-dodecanethiol,3.79787124984432e-05,dmmp,1.2822099961340427e-05
7466,train,benzenethiol|diethylamine,benzenethiol + diethylamine,benzenethiol + diethylamine,benzenethiol,0.7891626358032227,diethylamine,0.21029725670814514,etoh,0.00030258679180406034,meoh,9.811265772441402e-05,dmmp,2.3210606741486117e-05
6879,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.5687863230705261,benzene,0.43103694915771484,toluene,0.00010202323755947873,1-undecanethiol,1.7579908671905287e-05,acetonitrile,1.5737909052404575e-05
7141,train,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.6316292881965637,benzene,0.3681934177875519,dmmp,7.436046871589497e-05,"n,n-dimethylformamide",3.800140257226303e-05,acetonitrile,2.6038103897008114e-05
9156,train,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.5570512413978577,etoh,0.44225525856018066,meoh,0.00023613758094143122,tris(2-ethylhexyl) phosphate,0.0002272014826303348,benzenethiol,9.551638504490256e-05
110,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.5660272240638733,"1,9-nonanedithiol",0.4331433176994324,1-dodecanethiol,0.00030303114908747375,6-mercapto-1-hexanol,0.0002569658390711993,meoh,0.00010483647929504514
6490,train,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.7455137372016907,benzene,0.25417566299438477,dmmp,8.85330664459616e-05,tris(2-ethylhexyl) phosphate,7.771472883177921e-05,benzenethiol,4.0080558392219245e-05
1364,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.6164065599441528,"1,9-nonanedithiol",0.3815004527568817,1-undecanethiol,0.001982233952730894,toluene,2.860968561435584e-05,pyridine,1.9250805053161457e-05
3894,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.7225990295410156,1-undecanethiol,0.2592599391937256,1-dodecanethiol,0.018045704811811447,n-hexane,2.3051961761666462e-05,"n,n-dimethylformamide",1.4572927284461912e-05
6330,train,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5482726693153381,benzene,0.45163607597351074,meoh,1.7547676179674454e-05,dmmp,1.553692163724918e-05,acetonitrile,1.166473430203041e-05
3561,train,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.5309523344039917,meoh,0.4688451588153839,6-mercapto-1-hexanol,5.012472320231609e-05,1-dodecanethiol,3.651533552329056e-05,toluene,2.3340280677075498e-05
4379,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.5112912058830261,6-mercapto-1-hexanol,0.4883916974067688,1-undecanethiol,0.0002004543785005808,etoh,4.06801700592041e-05,benzene,2.0944426069036126e-05
6164,train,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.5246140956878662,acetonitrile,0.47530654072761536,"n,n-dimethylformamide",4.166453072684817e-05,benzene,1.3486255738826003e-05,1-undecanethiol,4.607495611708146e-06
4747,train,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.5934914946556091,meoh,0.4061475098133087,1-undecanethiol,0.00019785703625530005,pyridine,4.3052972614532337e-05,1-dodecanethiol,2.039508763118647e-05
1918,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.7470834851264954,1-undecanethiol,0.1369766741991043,1-dodecanethiol,0.11581803113222122,"1,9-nonanedithiol",3.5764449421549216e-05,tris(2-ethylhexyl) phosphate,1.8053055100608617e-05
11946,train,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.5113217234611511,tris(2-ethylhexyl) phosphate,0.4882299304008484,1-undecanethiol,0.00012884016905445606,meoh,9.020043216878548e-05,dmmp,4.904711386188865e-05
1774,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.6017963290214539,benzene,0.3967990279197693,1-undecanethiol,0.0012455543037503958,"1,9-nonanedithiol",2.8331625799182802e-05,n-hexane,2.611102354421746e-05
469,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.7045307755470276,"1,9-nonanedithiol",0.29525068402290344,1-undecanethiol,9.203110676025972e-05,1-dodecanethiol,5.416310887085274e-05,6-mercapto-1-hexanol,1.8459710190654732e-05
6239,train,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.6567367315292358,acetonitrile,0.3430921137332916,meoh,6.339990068227053e-05,1-undecanethiol,4.526028351392597e-05,toluene,1.7313748685410246e-05
4028,train,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.5886710286140442,tris(2-ethylhexyl) phosphate,0.4109914004802704,meoh,7.059543713694438e-05,toluene,4.1670402424642816e-05,n-hexane,4.1664687159936875e-05
7482,train,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.6215597987174988,benzenethiol,0.3779696822166443,pyridine,0.0001816115400288254,toluene,8.788950071902946e-05,dichloromethane,7.557763456134126e-05
3255,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.6485997438430786,1-undecanethiol,0.3492504954338074,6-mercapto-1-hexanol,0.0015350411413237453,1-dodecanethiol,0.0005459740641526878,n-hexane,1.9926990717067383e-05
9448,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.8143563270568848,n-hexane,0.18470187485218048,tris(2-ethylhexyl) phosphate,0.0005097724497318268,meoh,0.0002755048044491559,1-undecanethiol,5.632465035887435e-05
7419,train,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.5431961417198181,benzenethiol,0.4567267596721649,dmmp,1.9149683794239536e-05,pyridine,1.4887156794429757e-05,1-undecanethiol,9.479585060034879e-06
3164,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.7039613127708435,1-undecanethiol,0.24302957952022552,1-dodecanethiol,0.05269071087241173,"1,9-nonanedithiol",0.00018226388783659786,tris(2-ethylhexyl) phosphate,4.9810001655714586e-05
7674,train,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.6126025319099426,benzenethiol,0.38732922077178955,pyridine,1.842827805376146e-05,toluene,9.259106263925787e-06,"n,n-dimethylformamide",8.06351272331085e-06
3253,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.5768454074859619,1-undecanethiol,0.4224858582019806,1-dodecanethiol,0.0005865412531420588,n-hexane,2.668391607585363e-05,"1,9-nonanedithiol",1.2217050425533671e-05
7581,train,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.6447824835777283,benzenethiol,0.3551201820373535,benzene,1.8016180547419935e-05,diethylamine,1.0725026186264586e-05,dichloromethane,1.0239968105452135e-05
9059,train,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.5450669527053833,dmmp,0.4547620415687561,tris(2-ethylhexyl) phosphate,7.495474710594863e-05,benzenethiol,3.573580761440098e-05,dichloromethane,1.815397263271734e-05
3348,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.749984860420227,1-undecanethiol,0.18925461173057556,1-dodecanethiol,0.060624975711107254,n-hexane,3.827381442533806e-05,"1,9-nonanedithiol",2.558359847171232e-05
11593,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.6376477479934692,toluene,0.36228588223457336,benzene,1.3846689398633316e-05,meoh,1.1556314348126762e-05,pyridine,9.302169928560033e-06
6593,train,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.6443199515342712,benzene,0.35537397861480713,toluene,0.00018690386787056923,pyridine,4.99404632137157e-05,dichloromethane,2.7748250431613997e-05
4426,train,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.7668364644050598,6-mercapto-1-hexanol,0.22734200954437256,1-undecanethiol,0.005588762927800417,tris(2-ethylhexyl) phosphate,9.380716801388189e-05,1-dodecanethiol,8.015977073227987e-05
1666,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.5184815526008606,1-dodecanethiol,0.48135676980018616,1-undecanethiol,0.00010031794954556972,benzene,1.716225415293593e-05,"n,n-dimethylformamide",9.613396287022624e-06
7820,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.7387919425964355,"n,n-dimethylformamide",0.2604667544364929,6-mercapto-1-hexanol,0.0003414672682993114,1-undecanethiol,0.00018801762780640274,meoh,5.2470830269157887e-05
11505,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.6609901189804077,pyridine,0.33884289860725403,benzene,8.787051046965644e-05,meoh,2.6505571440793574e-05,toluene,1.5622772480128333e-05
5,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.8362072706222534,"1,9-nonanedithiol",0.13447773456573486,1-undecanethiol,0.025168051943182945,6-mercapto-1-hexanol,0.0031021470203995705,meoh,0.00037063806666992605
1817,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.6914000511169434,1-dodecanethiol,0.2895432710647583,1-undecanethiol,0.018945451825857162,n-hexane,4.629002069123089e-05,6-mercapto-1-hexanol,1.919207352329977e-05
5592,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.6998143196105957,acetonitrile,0.2999586760997772,toluene,7.727561023784801e-05,dichloromethane,4.7101853851927444e-05,benzenethiol,3.379011104698293e-05
1577,train,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.732930064201355,1-dodecanethiol,0.2611016631126404,1-undecanethiol,0.005788614973425865,"1,9-nonanedithiol",2.8481559638748877e-05,dichloromethane,2.4516115445294417e-05
11625,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.6614478826522827,"n,n-dimethylformamide",0.33827224373817444,1-undecanethiol,0.00013887138629797846,toluene,3.3374129998264834e-05,etoh,2.873493212973699e-05
10616,train,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.7930338382720947,n-hexane,0.20653629302978516,meoh,0.0001384684001095593,1-undecanethiol,0.00010816521535161883,1-dodecanethiol,3.6034722143085673e-05
9531,train,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.713710606098175,pyridine,0.28587251901626587,meoh,0.00013831979595124722,benzenethiol,9.798660903470591e-05,dmmp,8.740866178413853e-05
8734,train,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.8033479452133179,dichloromethane,0.19653218984603882,benzene,1.9670933397719637e-05,etoh,1.921413786476478e-05,6-mercapto-1-hexanol,1.3884296095056925e-05
8231,train,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.5242217183113098,diethylamine,0.47571128606796265,dmmp,1.4208873835741542e-05,benzenethiol,1.1225674825254828e-05,tris(2-ethylhexyl) phosphate,8.653940312797204e-06
2771,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.6769415736198425,tris(2-ethylhexyl) phosphate,0.3220067322254181,1-undecanethiol,0.00038130272878333926,n-hexane,0.0002263013448100537,toluene,0.00013953656889498234
0,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.8576328754425049,"1,9-nonanedithiol",0.1107398271560669,1-undecanethiol,0.02709985338151455,6-mercapto-1-hexanol,0.0033105583861470222,meoh,0.0006252783932723105
12041,train,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.6930307745933533,toluene,0.3068269193172455,meoh,5.0748018111335114e-05,benzene,2.473716449458152e-05,"n,n-dimethylformamide",1.4615880900237244e-05
6919,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.567832350730896,"n,n-dimethylformamide",0.4316398799419403,acetonitrile,0.000157367016072385,pyridine,6.564039358636364e-05,1-dodecanethiol,6.343550194287673e-05
1548,train,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.765229344367981,1-dodecanethiol,0.20073312520980835,1-undecanethiol,0.0337357223033905,"1,9-nonanedithiol",7.978816574905068e-05,diethylamine,3.443791138124652e-05
5316,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.8096768856048584,acetonitrile,0.18979373574256897,meoh,0.00026185656315647066,etoh,0.0001462268701288849,6-mercapto-1-hexanol,3.0151562896207906e-05
3659,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide",1-undecanethiol,0.5987727642059326,"n,n-dimethylformamide",0.40109336376190186,benzene,2.8529519113362767e-05,tris(2-ethylhexyl) phosphate,1.847326166171115e-05,1-dodecanethiol,1.6769450667197816e-05
6452,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.5904145836830139,dichloromethane,0.40931236743927,toluene,8.630206866655499e-05,pyridine,6.817908433731645e-05,dmmp,5.668131780112162e-05
1776,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.6209096908569336,benzene,0.37738823890686035,1-undecanethiol,0.0015630896668881178,"n,n-dimethylformamide",2.33041664614575e-05,dmmp,2.2573123715119436e-05
9484,train,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.6027990579605103,diethylamine,0.3971216082572937,1-undecanethiol,2.1004712834837846e-05,benzenethiol,1.0851769729924854e-05,toluene,9.661534932092763e-06
4182,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.621452808380127,6-mercapto-1-hexanol,0.3751322031021118,1-undecanethiol,0.0031383209861814976,acetonitrile,0.00011760546476580203,"1,9-nonanedithiol",5.273035276331939e-05
9649,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.64199298620224,diethylamine,0.3575994670391083,1-undecanethiol,0.00012560949835460633,meoh,6.577496242243797e-05,1-dodecanethiol,4.70502236566972e-05
9050,train,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.557083249092102,dmmp,0.44284042716026306,dichloromethane,2.3384969608741812e-05,pyridine,9.407227480551228e-06,tris(2-ethylhexyl) phosphate,8.15521434560651e-06
9367,train,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.8172113299369812,diethylamine,0.18115180730819702,tris(2-ethylhexyl) phosphate,0.0008688261732459068,meoh,0.00021827944146934897,etoh,0.0001722752203932032
3753,train,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,1-undecanethiol + n-hexane,1-undecanethiol,0.5717662572860718,n-hexane,0.4279535710811615,dmmp,7.868368265917525e-05,1-dodecanethiol,3.744727291632444e-05,meoh,3.340717375976965e-05
9530,train,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.729249119758606,pyridine,0.27037689089775085,meoh,0.00013074373418930918,benzenethiol,9.045325714396313e-05,toluene,5.5061260354705155e-05
2218,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.5750902891159058,1-dodecanethiol,0.42454129457473755,1-undecanethiol,0.0002275824808748439,6-mercapto-1-hexanol,2.8222380933584645e-05,n-hexane,1.663040711719077e-05
4815,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5208591818809509,"n,n-dimethylformamide",0.4790349006652832,pyridine,1.6799032891867682e-05,1-undecanethiol,1.6470821719849482e-05,meoh,1.5381479897769168e-05
9464,train,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.6795412302017212,diethylamine,0.3202686607837677,etoh,4.9610433052293956e-05,meoh,4.1390503611182794e-05,benzene,2.468472121108789e-05
