sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
2526,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.8115145564079285,1-dodecanethiol,0.13459408283233643,1-undecanethiol,0.05346288904547691,6-mercapto-1-hexanol,0.00015607291425112635,n-hexane,0.00011447669385233894
2754,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.5013186931610107,tris(2-ethylhexyl) phosphate,0.4982934296131134,1-undecanethiol,0.00022095923486631364,toluene,6.1019440181553364e-05,n-hexane,2.884480454667937e-05
1696,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.7335841655731201,acetonitrile,0.26607879996299744,1-undecanethiol,0.00016864444478414953,meoh,2.858034349628724e-05,n-hexane,2.443717858113814e-05
10409,test,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.5343071818351746,meoh,0.4655807912349701,toluene,3.205510802217759e-05,pyridine,1.5222571164485998e-05,acetonitrile,1.0501615179236978e-05
8805,test,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.6283084750175476,pyridine,0.3712124526500702,benzene,0.000354746647644788,toluene,5.488961687660776e-05,meoh,3.060815288336016e-05
8299,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.6351110339164734,dichloromethane,0.36463531851768494,pyridine,8.937726670410484e-05,benzenethiol,8.823021198622882e-05,toluene,2.5261620976380073e-05
2426,test,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.7851529121398926,"n,n-dimethylformamide",0.21325384080410004,1-undecanethiol,0.0011275828583166003,n-hexane,9.398852125741541e-05,toluene,9.366429731016979e-05
3807,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.725077748298645,1-undecanethiol,0.2719740867614746,1-dodecanethiol,0.002870710799470544,n-hexane,2.041676634689793e-05,etoh,1.0732504961197264e-05
7197,test,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.7352427840232849,toluene,0.25975435972213745,meoh,0.00411072326824069,acetonitrile,0.0002600586449261755,benzenethiol,0.00017363851657137275
4781,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.7454426884651184,6-mercapto-1-hexanol,0.24527975916862488,1-undecanethiol,0.008896446786820889,1-dodecanethiol,0.0001391315454384312,"1,9-nonanedithiol",5.4416119382949546e-05
2185,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.6912407279014587,1-dodecanethiol,0.30497580766677856,1-undecanethiol,0.0036929806228727102,"1,9-nonanedithiol",2.1919287974014878e-05,6-mercapto-1-hexanol,1.2311053069424815e-05
5688,test,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.7124760746955872,acetonitrile,0.2874004542827606,meoh,3.95379975088872e-05,benzene,2.1204428776400164e-05,toluene,1.6656478692311794e-05
11763,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5959599614143372,pyridine,0.4039229154586792,1-undecanethiol,3.2911171729210764e-05,dmmp,2.496993874956388e-05,"n,n-dimethylformamide",1.7574358935235068e-05
97,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.8393333554267883,"1,9-nonanedithiol",0.14842811226844788,1-dodecanethiol,0.0062305619940161705,6-mercapto-1-hexanol,0.004921294748783112,meoh,0.0003810428606811911
11727,test,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.604964554309845,n-hexane,0.3949245810508728,"n,n-dimethylformamide",3.690292578539811e-05,meoh,1.6020216207834892e-05,1-undecanethiol,8.95064204087248e-06
6475,test,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.9182674288749695,dichloromethane,0.07724647969007492,meoh,0.0027286685071885586,benzenethiol,0.0006960985483601689,acetonitrile,0.00034506875090301037
1176,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.868450403213501,"1,9-nonanedithiol",0.12433472275733948,1-undecanethiol,0.005974519066512585,1-dodecanethiol,0.0009160440531559289,6-mercapto-1-hexanol,0.00018375461513642222
7109,test,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.7860696315765381,pyridine,0.17950759828090668,meoh,0.032257016748189926,etoh,0.0014308521058410406,acetonitrile,0.0003157292667310685
1456,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.817227840423584,1-dodecanethiol,0.17003515362739563,6-mercapto-1-hexanol,0.009955172426998615,meoh,0.0011052628979086876,"1,9-nonanedithiol",0.0009069254738278687
9029,test,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.6136195063591003,diethylamine,0.386037677526474,tris(2-ethylhexyl) phosphate,0.00011169046047143638,benzenethiol,6.336781370919198e-05,meoh,4.514175816439092e-05
5007,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5592007637023926,pyridine,0.44069716334342957,benzene,1.6111247532535344e-05,toluene,1.5831374184926972e-05,1-undecanethiol,1.376213003823068e-05
11792,test,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.8618663549423218,n-hexane,0.13509489595890045,1-dodecanethiol,0.0007020817720331252,tris(2-ethylhexyl) phosphate,0.0006938904407434165,1-undecanethiol,0.000684550148434937
6046,test,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.6995760798454285,acetonitrile,0.3003031015396118,benzene,3.002837547683157e-05,meoh,1.9732558939722367e-05,1-undecanethiol,1.6364014300052077e-05
8827,test,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.7799360156059265,dichloromethane,0.21964462101459503,pyridine,0.000246354378759861,etoh,5.364889875636436e-05,meoh,3.937415385735221e-05
2183,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.7175222635269165,1-dodecanethiol,0.27647101879119873,1-undecanethiol,0.00591333257034421,6-mercapto-1-hexanol,2.4598357413196936e-05,"1,9-nonanedithiol",1.5678571799071506e-05
6269,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.5449362397193909,tris(2-ethylhexyl) phosphate,0.4549754559993744,meoh,2.4904564270400442e-05,toluene,1.7411330190952867e-05,benzene,9.992138984671328e-06
3968,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.6935575604438782,1-undecanethiol,0.2950860559940338,1-dodecanethiol,0.010125496424734592,6-mercapto-1-hexanol,0.0005945544689893723,etoh,0.0003283309633843601
7874,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5103182792663574,benzenethiol,0.4895744323730469,dmmp,3.6185178032610565e-05,1-undecanethiol,1.2045400580973364e-05,pyridine,1.1135234672110528e-05
6265,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.5561456680297852,tris(2-ethylhexyl) phosphate,0.44373592734336853,meoh,4.417022501002066e-05,1-undecanethiol,1.7853892131824978e-05,toluene,1.6840531316120178e-05
5638,test,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.5576742887496948,dmmp,0.4422379732131958,toluene,3.868635030812584e-05,"n,n-dimethylformamide",1.4735385775566101e-05,benzene,1.092831098503666e-05
4777,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.8934800028800964,6-mercapto-1-hexanol,0.08742748945951462,1-undecanethiol,0.017711447551846504,etoh,0.000655179494060576,meoh,0.0002904290158767253
11492,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.6096808314323425,pyridine,0.3902248740196228,benzene,4.187541708233766e-05,toluene,2.1072586605441757e-05,dichloromethane,9.775567377801053e-06
9470,test,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.6372072696685791,diethylamine,0.36269769072532654,benzene,1.801910184440203e-05,toluene,1.2880427675554529e-05,meoh,1.2598921784956474e-05
496,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5163443088531494,benzenethiol,0.48357874155044556,dmmp,1.6160658560693264e-05,toluene,1.3179957022657618e-05,pyridine,1.0445241059642285e-05
2078,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7907575368881226,1-undecanethiol,0.11465192586183548,1-dodecanethiol,0.09402485191822052,6-mercapto-1-hexanol,0.00018728856230154634,"1,9-nonanedithiol",0.00012368471652735025
2602,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.7324469685554504,pyridine,0.2665538787841797,meoh,0.00030612549744546413,1-undecanethiol,0.0003038895083591342,benzene,0.00013200122339185327
10064,test,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.664992094039917,n-hexane,0.3347809910774231,tris(2-ethylhexyl) phosphate,5.836924538016319e-05,1-dodecanethiol,4.913180964649655e-05,1-undecanethiol,3.740350075531751e-05
3258,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.6213817596435547,1-undecanethiol,0.3733768165111542,6-mercapto-1-hexanol,0.003097069449722767,1-dodecanethiol,0.002080188598483801,tris(2-ethylhexyl) phosphate,2.2267964595812373e-05
60,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.6821650266647339,1-dodecanethiol,0.3121304214000702,1-undecanethiol,0.005519328638911247,meoh,4.592231925926171e-05,6-mercapto-1-hexanol,4.05531536671333e-05
8843,test,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.6626590490341187,dichloromethane,0.3371239900588989,benzene,9.986382792703807e-05,pyridine,5.25653304066509e-05,"n,n-dimethylformamide",3.3956173865590245e-05
10899,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.8276583552360535,meoh,0.17192892730236053,n-hexane,8.307245298055932e-05,toluene,5.908407547394745e-05,1-undecanethiol,4.915956378681585e-05
3563,test,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.5309436917304993,meoh,0.4688456058502197,6-mercapto-1-hexanol,5.291343404678628e-05,1-dodecanethiol,3.807718530879356e-05,toluene,2.6755022190627642e-05
8267,test,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.6849380731582642,diethylamine,0.314209908246994,etoh,0.000629043614026159,dmmp,4.712826921604574e-05,benzenethiol,4.377277218736708e-05
10242,test,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.6636850833892822,toluene,0.3360555171966553,benzenethiol,0.000104205530078616,pyridine,5.97795115027111e-05,dichloromethane,3.3659311156952754e-05
5799,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.5840754508972168,acetonitrile,0.41586533188819885,dichloromethane,1.0217657290922944e-05,pyridine,7.3796409196802415e-06,n-hexane,6.886207756906515e-06
3279,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.567427933216095,1-undecanethiol,0.4322882294654846,1-dodecanethiol,0.00022054971486795694,toluene,1.4264345736592077e-05,"1,9-nonanedithiol",1.2677516679104883e-05
1013,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.6036975979804993,"1,9-nonanedithiol",0.3959561288356781,1-undecanethiol,0.00024683724041096866,toluene,4.303039168007672e-05,benzene,1.1769933735195082e-05
11001,test,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.5284140110015869,meoh,0.47130680084228516,pyridine,8.939562394516543e-05,1-undecanethiol,6.378104444593191e-05,dmmp,2.9363372959778644e-05
9601,test,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.5876056551933289,toluene,0.41225266456604004,pyridine,4.916903344565071e-05,dmmp,4.7234960220521316e-05,tris(2-ethylhexyl) phosphate,2.2800064471084625e-05
6928,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.8019872903823853,"n,n-dimethylformamide",0.1931624859571457,n-hexane,0.0017906310968101025,etoh,0.0009409806807525456,1-undecanethiol,0.00047554634511470795
6089,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5999490022659302,pyridine,0.3999801278114319,benzene,3.8100646634120494e-05,meoh,6.592558293050388e-06,toluene,6.378286798280897e-06
7349,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.5171597003936768,dichloromethane,0.48276060819625854,benzene,2.037683589151129e-05,"n,n-dimethylformamide",1.5799038010300137e-05,meoh,9.042411875270773e-06
10546,test,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.6619092226028442,etoh,0.3373119533061981,1-undecanethiol,0.00029169730260036886,meoh,0.00016924460942391306,6-mercapto-1-hexanol,9.173429862130433e-05
2208,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.62718665599823,1-dodecanethiol,0.3722692131996155,1-undecanethiol,0.00043648955761455,"1,9-nonanedithiol",1.5336356227635406e-05,6-mercapto-1-hexanol,1.4952182937122416e-05
12083,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5839135050773621,pyridine,0.41590631008148193,benzene,7.029867265373468e-05,1-undecanethiol,4.403153798193671e-05,meoh,2.7080019208369777e-05
2064,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.811568558216095,diethylamine,0.1850394755601883,1-undecanethiol,0.002710665576159954,dmmp,0.00013564851542469114,"1,9-nonanedithiol",0.00010427046800032258
6799,test,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.5786019563674927,benzene,0.4210211932659149,acetonitrile,0.00012006438191747293,pyridine,9.92011118796654e-05,tris(2-ethylhexyl) phosphate,4.125024497625418e-05
3629,test,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.587100088596344,1-undecanethiol,0.41271737217903137,1-dodecanethiol,9.554393909638748e-05,n-hexane,1.4965279660827946e-05,tris(2-ethylhexyl) phosphate,1.4739292055310216e-05
691,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.582988977432251,diethylamine,0.416808158159256,dmmp,4.508366691879928e-05,1-dodecanethiol,3.9396429201588035e-05,toluene,3.491855022730306e-05
10969,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.7173071503639221,"n,n-dimethylformamide",0.28254544734954834,etoh,2.993296402564738e-05,toluene,2.362256418564357e-05,pyridine,2.1402940546977334e-05
2703,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.7342010140419006,1-undecanethiol,0.15207961201667786,1-dodecanethiol,0.11320600658655167,etoh,0.00015507523494306952,6-mercapto-1-hexanol,0.0001306136546190828
2846,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5603407621383667,6-mercapto-1-hexanol,0.4389422833919525,1-dodecanethiol,0.00027845753356814384,"1,9-nonanedithiol",0.00012384507863316685,etoh,8.689115929882973e-05
264,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.9039180874824524,6-mercapto-1-hexanol,0.06230561435222626,1-dodecanethiol,0.02299957536160946,1-undecanethiol,0.009946806356310844,meoh,0.00043153055594302714
8394,test,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.6435320973396301,dichloromethane,0.3563438057899475,toluene,2.342171319469344e-05,dmmp,2.0769479306181893e-05,benzene,1.664356022956781e-05
6371,test,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.663262665271759,benzenethiol,0.3339269459247589,meoh,0.002185224322602153,toluene,0.00017014925833791494,etoh,0.00011532711505424231
3803,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7284424901008606,1-undecanethiol,0.2692303955554962,1-dodecanethiol,0.0022601932287216187,n-hexane,1.3124184079060797e-05,benzene,1.045377484842902e-05
2431,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.7855798006057739,1-undecanethiol,0.17150039970874786,1-dodecanethiol,0.042221177369356155,6-mercapto-1-hexanol,0.0003478686267044395,meoh,0.00015067606000229716
4133,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.7451340556144714,acetonitrile,0.2534887194633484,"1,9-nonanedithiol",0.0005193803808651865,1-undecanethiol,0.0004953620373271406,1-dodecanethiol,0.00019225072173867375
8226,test,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.5102193355560303,dichloromethane,0.48970258235931396,1-undecanethiol,2.7609379685600288e-05,dmmp,1.3102535376674496e-05,benzenethiol,7.128315701265819e-06
9890,test,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.850124180316925,meoh,0.1473620980978012,pyridine,0.0011265644570812583,benzenethiol,0.000855585269164294,etoh,0.0001703652087599039
2257,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7696712613105774,1-undecanethiol,0.19926321506500244,1-dodecanethiol,0.03075036220252514,"1,9-nonanedithiol",0.00013883310020901263,6-mercapto-1-hexanol,6.267146818572655e-05
2825,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.545210599899292,1-undecanethiol,0.454354852437973,1-dodecanethiol,0.0001551723398733884,"1,9-nonanedithiol",8.065976726356894e-05,etoh,4.836753578274511e-05
10025,test,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.5055537819862366,n-hexane,0.49438032507896423,1-undecanethiol,1.205102580570383e-05,meoh,1.075308864528779e-05,dichloromethane,7.944391654746141e-06
12058,test,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.76314777135849,toluene,0.2363233119249344,meoh,0.0002532906655687839,etoh,0.00010120353545062244,benzenethiol,4.883718065684661e-05
9399,test,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.5364183187484741,diethylamine,0.463393896818161,dmmp,6.810120976297185e-05,meoh,4.338115104474127e-05,toluene,1.8770522729028016e-05
4960,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.7401412725448608,6-mercapto-1-hexanol,0.2585611641407013,1-undecanethiol,0.0008857123320922256,1-dodecanethiol,0.0001722583983791992,etoh,5.808876085211523e-05
5982,test,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.52789306640625,n-hexane,0.47202837467193604,meoh,1.705042268440593e-05,dmmp,1.5838055333006196e-05,"n,n-dimethylformamide",1.0525238394620828e-05
7500,test,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.5576340556144714,benzenethiol,0.4421737790107727,pyridine,7.598834781674668e-05,dichloromethane,4.1890536522259936e-05,benzene,2.7040656277677044e-05
11807,test,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.6756626963615417,n-hexane,0.32394173741340637,1-dodecanethiol,0.00022184172121342272,1-undecanethiol,5.2064813644392416e-05,tris(2-ethylhexyl) phosphate,3.783932334044948e-05
7804,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.6248642802238464,"n,n-dimethylformamide",0.37506210803985596,1-undecanethiol,1.5991741747711785e-05,benzene,1.1917659321625251e-05,meoh,7.366646514128661e-06
3461,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.5244718790054321,1-undecanethiol,0.4753521680831909,1-dodecanethiol,3.0781975510763004e-05,6-mercapto-1-hexanol,2.9753085982520133e-05,"1,9-nonanedithiol",2.1397379896370694e-05
9792,test,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.7108005881309509,etoh,0.2884112298488617,meoh,0.0003170325653627515,benzenethiol,0.00021015797392465174,dichloromethane,9.505054185865447e-05
10014,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.5534095764160156,dmmp,0.4464910626411438,1-undecanethiol,3.438823114265688e-05,meoh,2.1916230252827518e-05,"n,n-dimethylformamide",8.13553651823895e-06
796,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.6480923891067505,dmmp,0.3516956865787506,1-dodecanethiol,8.193605754058808e-05,toluene,4.1026265535037965e-05,pyridine,2.49282420554664e-05
3189,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.610605776309967,1-undecanethiol,0.3850777745246887,1-dodecanethiol,0.004208716098219156,tris(2-ethylhexyl) phosphate,2.5649898816482164e-05,"1,9-nonanedithiol",2.31366757361684e-05
5300,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.7980144023895264,benzene,0.20190474390983582,pyridine,1.8161043044528924e-05,toluene,9.298479199060239e-06,"n,n-dimethylformamide",9.022112863021903e-06
1344,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.7172866463661194,toluene,0.28201577067375183,1-dodecanethiol,0.00030599706224165857,1-undecanethiol,0.00025765798636712134,pyridine,2.6441051886649802e-05
10708,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.7513603568077087,pyridine,0.24827268719673157,meoh,0.0001599332463229075,benzene,0.00012901834270451218,toluene,1.722240813251119e-05
7240,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5752379894256592,benzene,0.424323707818985,n-hexane,0.00011061366967624053,toluene,8.34249731269665e-05,diethylamine,8.152019290719181e-05
2876,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.8358680009841919,6-mercapto-1-hexanol,0.15086442232131958,1-dodecanethiol,0.011128274723887444,"1,9-nonanedithiol",0.0007149650482460856,etoh,0.0005681237671524286
7056,test,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.6245293617248535,benzene,0.3751603960990906,meoh,0.00015148200327530503,etoh,7.443935464834794e-05,acetonitrile,2.1278572603478096e-05
1333,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.664794921875,toluene,0.3349473774433136,1-dodecanethiol,8.130328205879778e-05,dmmp,6.820422277087346e-05,pyridine,5.1624647312564775e-05
1273,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.7364968657493591,"1,9-nonanedithiol",0.2628539800643921,1-undecanethiol,0.00032144796568900347,1-dodecanethiol,0.00022582891688216478,pyridine,2.6582652935758233e-05
12110,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.5367148518562317,tris(2-ethylhexyl) phosphate,0.4631645977497101,benzene,5.4280884796753526e-05,meoh,1.703717680356931e-05,diethylamine,9.031703484652098e-06
5433,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.6109343767166138,acetonitrile,0.388936311006546,benzene,3.44164582202211e-05,toluene,2.9148570320103317e-05,dmmp,2.0792169380001724e-05
3468,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.5243229269981384,1-undecanethiol,0.4754864573478699,1-dodecanethiol,3.7032776162959635e-05,6-mercapto-1-hexanol,3.680503505165689e-05,benzene,2.0470022718654945e-05
2570,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.5979514718055725,pyridine,0.40186992287635803,benzene,4.928458292852156e-05,1-undecanethiol,2.932894858531654e-05,"n,n-dimethylformamide",2.6742845875560306e-05
1619,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.8428142070770264,6-mercapto-1-hexanol,0.11589828878641129,1-undecanethiol,0.03967972472310066,meoh,0.0006155415321700275,"1,9-nonanedithiol",0.00023641959705855697
5713,test,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.5433096885681152,acetonitrile,0.45656314492225647,meoh,3.5152785130776465e-05,"n,n-dimethylformamide",1.4592090337828267e-05,benzene,1.4380603715835605e-05
