sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
3256,val,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.7300350666046143,1-undecanethiol,0.2694815397262573,1-dodecanethiol,0.00030275931931100786,tris(2-ethylhexyl) phosphate,8.422896644333377e-05,"1,9-nonanedithiol",5.7372988521819934e-05
12236,val,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.8808010816574097,tris(2-ethylhexyl) phosphate,0.11606691777706146,meoh,0.0011264346539974213,etoh,0.0006195053574629128,n-hexane,0.0005226199282333255
4259,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.5846027135848999,6-mercapto-1-hexanol,0.41518834233283997,1-undecanethiol,6.803984433645383e-05,"n,n-dimethylformamide",3.053989712498151e-05,etoh,2.814015169860795e-05
4977,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.522916853427887,6-mercapto-1-hexanol,0.4769856631755829,toluene,1.5302581232390366e-05,etoh,1.3304098501976114e-05,benzene,1.2725708074867725e-05
6098,val,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.6546701192855835,pyridine,0.3452463448047638,benzene,4.514915417530574e-05,toluene,8.43848738441011e-06,meoh,6.349546765704872e-06
2988,val,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.6985543966293335,1-undecanethiol,0.1712845265865326,1-dodecanethiol,0.12922747433185577,"1,9-nonanedithiol",0.0005344963283278048,n-hexane,0.00016673142090439796
1941,val,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.5466355681419373,1-dodecanethiol,0.44903284311294556,1-undecanethiol,0.004234086722135544,benzene,2.3903008695924655e-05,dmmp,1.5885105312918313e-05
7255,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5184616446495056,benzene,0.48092857003211975,n-hexane,0.0001754404220264405,diethylamine,0.000132588975247927,toluene,0.00010152306640520692
1513,val,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8070002198219299,1-undecanethiol,0.18712060153484344,6-mercapto-1-hexanol,0.0036728985141962767,meoh,0.0008386432891711593,"1,9-nonanedithiol",0.0006373787182383239
11973,val,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.7283069491386414,pyridine,0.27043476700782776,meoh,0.0009532049880363047,benzene,8.50391952553764e-05,etoh,4.6123950596665964e-05
9048,val,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.5262675285339355,diethylamine,0.4735966920852661,pyridine,4.2351482989033684e-05,dichloromethane,3.338676833664067e-05,toluene,1.908920421556104e-05
9171,val,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.8280097246170044,etoh,0.171228289604187,meoh,0.0002750204876065254,benzenethiol,0.0001925280666910112,dmmp,0.00018279101641383022
4871,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.7170588374137878,6-mercapto-1-hexanol,0.27960044145584106,1-undecanethiol,0.002765638753771782,1-dodecanethiol,0.0003129034594167024,meoh,7.429534161929041e-05
4501,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.9180359840393066,6-mercapto-1-hexanol,0.07792074233293533,1-undecanethiol,0.0017283712513744831,benzenethiol,0.0005984052550047636,1-dodecanethiol,0.0005675601423718035
12174,val,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.611648678779602,toluene,0.38817259669303894,meoh,6.279074295889586e-05,1-undecanethiol,5.257656812318601e-05,etoh,2.1612318960251287e-05
420,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.6407811641693115,benzene,0.35874590277671814,toluene,0.00019329511269461364,dmmp,0.00011901320976903662,pyridine,5.40197070222348e-05
11998,val,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.5684337615966797,pyridine,0.4314425587654114,"n,n-dimethylformamide",3.9700586057733744e-05,benzene,3.80757192033343e-05,meoh,1.963243448699359e-05
1881,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.8433100581169128,benzenethiol,0.15354223549365997,1-undecanethiol,0.002092959126457572,6-mercapto-1-hexanol,0.0005357656627893448,meoh,0.00010097312042489648
3488,val,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.5346406102180481,etoh,0.4648987054824829,6-mercapto-1-hexanol,0.00015203881775960326,1-dodecanethiol,9.409764606971294e-05,tris(2-ethylhexyl) phosphate,3.490444578346796e-05
2094,val,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.7273234724998474,1-dodecanethiol,0.26348596811294556,1-undecanethiol,0.009082332253456116,n-hexane,3.8490386941703036e-05,toluene,1.2989547940378543e-05
11137,val,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.6049841642379761,pyridine,0.39489200711250305,etoh,2.5761817596503533e-05,6-mercapto-1-hexanol,1.8081549569615163e-05,benzenethiol,1.663147304498125e-05
1429,val,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.6074628233909607,tris(2-ethylhexyl) phosphate,0.3920796811580658,1-dodecanethiol,0.00022796254779677838,toluene,6.277048669289798e-05,1-undecanethiol,4.077547419001348e-05
1935,val,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.6682727932929993,1-dodecanethiol,0.29991114139556885,1-undecanethiol,0.03170124441385269,dmmp,2.5956846002372913e-05,benzene,1.842428719101008e-05
35,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.525847852230072,1-dodecanethiol,0.47313305735588074,1-undecanethiol,0.0007939412025734782,6-mercapto-1-hexanol,7.170958269853145e-05,meoh,4.995874405722134e-05
3489,val,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.5292728543281555,etoh,0.47034817934036255,6-mercapto-1-hexanol,0.00011602431914070621,1-dodecanethiol,5.9122270613443106e-05,meoh,2.732986831688322e-05
10218,val,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.5169798135757446,dmmp,0.48290595412254333,benzene,3.994175494881347e-05,pyridine,2.593303179310169e-05,dichloromethane,1.945215990417637e-05
7268,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.5757253170013428,tris(2-ethylhexyl) phosphate,0.42161381244659424,n-hexane,0.002139504998922348,meoh,0.00019336535478942096,toluene,7.65463846619241e-05
11729,val,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.6227707266807556,n-hexane,0.37711986899375916,"n,n-dimethylformamide",3.481533713056706e-05,1-dodecanethiol,1.794975105440244e-05,benzene,9.563310413795989e-06
4973,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.6616169214248657,6-mercapto-1-hexanol,0.33819639682769775,1-undecanethiol,4.413283386384137e-05,etoh,2.8063734134775586e-05,"1,9-nonanedithiol",1.7405958715244196e-05
1023,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.5031661987304688,"1,9-nonanedithiol",0.4965612590312958,1-undecanethiol,0.00015878189879003912,toluene,5.6211763876490295e-05,benzene,1.405129751219647e-05
3917,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.5789626836776733,1-undecanethiol,0.4203191101551056,1-dodecanethiol,0.0006591839483007789,benzene,1.4860409464745317e-05,acetonitrile,7.190867563622305e-06
1303,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.5075320601463318,toluene,0.4923033118247986,dmmp,3.329395622131415e-05,1-dodecanethiol,3.132068013655953e-05,1-undecanethiol,2.8895541618112475e-05
6788,val,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.6371277570724487,benzene,0.3626112639904022,pyridine,6.831957580288872e-05,acetonitrile,4.9707403377396986e-05,toluene,3.7607314880006015e-05
12107,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.5022082924842834,tris(2-ethylhexyl) phosphate,0.49767738580703735,benzene,5.9247711760690436e-05,meoh,1.0604657290969044e-05,1-undecanethiol,8.345135938725434e-06
11239,val,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.6949134469032288,toluene,0.30495941638946533,pyridine,2.681913974811323e-05,tris(2-ethylhexyl) phosphate,2.3993208742467687e-05,"n,n-dimethylformamide",1.4840833500784356e-05
10951,val,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.6542128324508667,"n,n-dimethylformamide",0.3456481099128723,1-undecanethiol,5.194429468247108e-05,toluene,1.9352637536940165e-05,pyridine,1.0080674655910116e-05
5188,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.5893057584762573,tris(2-ethylhexyl) phosphate,0.41020846366882324,1-undecanethiol,0.00034651358146220446,meoh,2.669301647983957e-05,pyridine,2.406710700597614e-05
4078,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.5958627462387085,6-mercapto-1-hexanol,0.4039210379123688,1-undecanethiol,5.5140379117801785e-05,1-dodecanethiol,2.6749432436190546e-05,"n,n-dimethylformamide",2.477863381500356e-05
8883,val,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.5840055346488953,toluene,0.41584908962249756,benzene,5.73518882447388e-05,pyridine,3.9892460335977376e-05,dmmp,2.0625988327083178e-05
12181,val,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.549850344657898,toluene,0.45002681016921997,etoh,2.8639491574722342e-05,meoh,2.838572436303366e-05,1-undecanethiol,2.0306839360273443e-05
6848,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.7482666969299316,benzene,0.25161436200141907,pyridine,2.9019587600487284e-05,toluene,1.9479079128359444e-05,acetonitrile,1.7378379197907634e-05
6251,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.5085693597793579,acetonitrile,0.4913432002067566,meoh,2.967798172903713e-05,toluene,1.3362893696466926e-05,1-undecanethiol,1.0039922017313074e-05
1335,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.6644120216369629,toluene,0.3353380262851715,1-dodecanethiol,8.867900760378689e-05,dmmp,5.651597894029692e-05,pyridine,4.139688826398924e-05
8178,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.6299597024917603,tris(2-ethylhexyl) phosphate,0.3698594272136688,n-hexane,4.328291834099218e-05,1-undecanethiol,3.243193350499496e-05,diethylamine,3.179766645189375e-05
10147,val,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.5772373080253601,pyridine,0.42261746525764465,benzene,5.796859841211699e-05,toluene,2.819740075210575e-05,dichloromethane,2.6985200747731142e-05
4203,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6186461448669434,benzene,0.3811797797679901,1-undecanethiol,4.847399395657703e-05,acetonitrile,2.939105615951121e-05,pyridine,1.8039938368019648e-05
1397,val,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.5061690211296082,"1,9-nonanedithiol",0.49362510442733765,toluene,7.615048525622115e-05,dmmp,3.4464203054085374e-05,pyridine,2.2262851416599005e-05
11106,val,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.5080645680427551,pyridine,0.4917733371257782,etoh,4.862480636802502e-05,toluene,2.4991035388666205e-05,n-hexane,1.7417796698282473e-05
1550,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.7145541310310364,1-dodecanethiol,0.28239771723747253,1-undecanethiol,0.002839174121618271,"1,9-nonanedithiol",3.882799137500115e-05,diethylamine,2.9089575036778115e-05
8242,val,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.5321559906005859,diethylamine,0.46774929761886597,dmmp,2.607326314318925e-05,benzenethiol,1.832355155784171e-05,toluene,1.3712437976209912e-05
3786,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.8768702745437622,1-undecanethiol,0.08319871872663498,1-dodecanethiol,0.0393393449485302,6-mercapto-1-hexanol,0.0002534156374167651,"1,9-nonanedithiol",8.682140469318256e-05
463,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.7078078985214233,"1,9-nonanedithiol",0.2919630706310272,1-undecanethiol,0.00010703012230806053,1-dodecanethiol,4.901985448668711e-05,"n,n-dimethylformamide",1.8252238078275695e-05
11775,val,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.6400960683822632,pyridine,0.35972967743873596,meoh,5.161299850442447e-05,1-undecanethiol,3.8752965338062495e-05,dmmp,2.4827735614962876e-05
9410,val,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.5571654438972473,n-hexane,0.4426414370536804,dmmp,0.00010253809887217358,meoh,2.026343281613663e-05,tris(2-ethylhexyl) phosphate,1.8474120224709623e-05
3980,val,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.567215621471405,1-undecanethiol,0.4322994351387024,1-dodecanethiol,0.0003389550547581166,etoh,4.610553150996566e-05,meoh,4.380213067634031e-05
4524,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.7275664210319519,6-mercapto-1-hexanol,0.2714383006095886,1-undecanethiol,0.000720945477951318,1-dodecanethiol,0.00011124730372102931,"1,9-nonanedithiol",3.715058119269088e-05
2189,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.737813413143158,1-dodecanethiol,0.2441660761833191,1-undecanethiol,0.0179283544421196,"1,9-nonanedithiol",2.2520871425513178e-05,6-mercapto-1-hexanol,1.2787448213202879e-05
11966,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.8355326652526855,tris(2-ethylhexyl) phosphate,0.16225208342075348,meoh,0.00099118088837713,etoh,0.0004919861094094813,1-undecanethiol,0.00024360883980989456
4681,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.863839328289032,6-mercapto-1-hexanol,0.13137905299663544,1-undecanethiol,0.0041314889676868916,1-dodecanethiol,0.0002461919793859124,tris(2-ethylhexyl) phosphate,0.00013356978888623416
6275,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.5977962613105774,tris(2-ethylhexyl) phosphate,0.40206554532051086,meoh,4.905961759504862e-05,toluene,2.0998395484639332e-05,1-undecanethiol,1.435994818166364e-05
10170,val,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.7804436683654785,dmmp,0.21919921040534973,pyridine,0.00016838304873090237,etoh,3.501097307889722e-05,meoh,2.5442937840125524e-05
8172,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.6299057602882385,tris(2-ethylhexyl) phosphate,0.36987897753715515,1-undecanethiol,7.889404514571652e-05,n-hexane,4.3704905692720786e-05,etoh,2.3210919607663527e-05
5748,val,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.6961217522621155,etoh,0.3034876585006714,meoh,0.00016841462638694793,tris(2-ethylhexyl) phosphate,4.835389700019732e-05,"n,n-dimethylformamide",3.465387271717191e-05
11996,val,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.5711615085601807,pyridine,0.42871755361557007,benzene,4.2460473196115345e-05,"n,n-dimethylformamide",3.7855756090721115e-05,meoh,1.8175549485022202e-05
5803,val,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.5280807018280029,acetonitrile,0.47185447812080383,dichloromethane,1.0701234714360908e-05,pyridine,8.550847269361839e-06,n-hexane,7.202153938123956e-06
11644,val,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.5555643439292908,"n,n-dimethylformamide",0.4443160891532898,toluene,5.4464766435557976e-05,meoh,1.3674286492459942e-05,1-undecanethiol,9.960324860003311e-06
4354,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.7112236618995667,6-mercapto-1-hexanol,0.28778529167175293,1-undecanethiol,0.0006091098766773939,"1,9-nonanedithiol",0.00020138749096076936,1-dodecanethiol,6.866941112093627e-05
7057,val,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.62152099609375,benzene,0.37831228971481323,meoh,4.693070150096901e-05,etoh,3.226152330171317e-05,acetonitrile,2.275921360705979e-05
2591,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.6666963696479797,pyridine,0.3329290449619293,benzene,0.00011919336975552142,1-undecanethiol,5.871625035069883e-05,dmmp,4.7014851588755846e-05
4362,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.6088863611221313,6-mercapto-1-hexanol,0.39084669947624207,1-undecanethiol,0.0001381550100632012,etoh,3.5076052881777287e-05,"1,9-nonanedithiol",1.9236635125707835e-05
2458,val,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.7369253039360046,1-dodecanethiol,0.2526414692401886,1-undecanethiol,0.010311739519238472,meoh,2.4093107640510425e-05,dmmp,2.1183503122301772e-05
851,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.591771125793457,"1,9-nonanedithiol",0.40806707739830017,1-undecanethiol,4.8772904847282916e-05,1-dodecanethiol,3.4405908081680536e-05,dmmp,1.4465831554844044e-05
4423,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.6721563935279846,6-mercapto-1-hexanol,0.32741472125053406,tris(2-ethylhexyl) phosphate,0.00019566636183299124,1-dodecanethiol,0.00014449245645664632,meoh,1.7218480934388936e-05
7410,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.5363192558288574,benzenethiol,0.46361425518989563,pyridine,3.1157345802057534e-05,dmmp,6.346010195557028e-06,"n,n-dimethylformamide",4.7724793148518074e-06
4447,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.5505815744400024,6-mercapto-1-hexanol,0.44876936078071594,1-undecanethiol,0.000571881711948663,benzenethiol,1.1759726476157084e-05,meoh,1.0260396265948657e-05
5573,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.8230925798416138,diethylamine,0.176309272646904,meoh,0.000261833454715088,etoh,9.344481077278033e-05,tris(2-ethylhexyl) phosphate,9.218358172802255e-05
1867,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6788464784622192,benzenethiol,0.3209689259529114,1-undecanethiol,4.334834738983773e-05,pyridine,2.196868445025757e-05,benzene,1.7980602933675982e-05
3947,val,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.6884328722953796,toluene,0.31131675839424133,1-dodecanethiol,0.00011181939771631733,benzene,4.0669769077794626e-05,dmmp,2.3961478291312233e-05
11303,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.5418980121612549,tris(2-ethylhexyl) phosphate,0.4577762484550476,1-undecanethiol,0.0001816183648770675,etoh,4.579112646752037e-05,toluene,1.9292268916615285e-05
8161,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5620928406715393,tris(2-ethylhexyl) phosphate,0.4377228319644928,1-undecanethiol,9.436698746867478e-05,dmmp,1.9463088392512873e-05,etoh,1.3936551113147289e-05
12062,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.7630815505981445,pyridine,0.2350098341703415,meoh,0.0013818435836583376,1-undecanethiol,0.0002969978377223015,etoh,8.339756459463388e-05
1582,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.5434154272079468,1-dodecanethiol,0.45540907979011536,1-undecanethiol,0.0009852657094597816,"1,9-nonanedithiol",3.223661406082101e-05,dichloromethane,2.992328336404171e-05
9163,val,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.6972063779830933,etoh,0.298164963722229,6-mercapto-1-hexanol,0.003947980236262083,benzenethiol,0.000415634858654812,tris(2-ethylhexyl) phosphate,8.58415660331957e-05
11299,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.5300341248512268,tris(2-ethylhexyl) phosphate,0.4697643220424652,1-undecanethiol,5.775423051090911e-05,etoh,4.6169992856448516e-05,toluene,1.9701445125974715e-05
5160,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.5000662803649902,6-mercapto-1-hexanol,0.4990890920162201,1-undecanethiol,0.0007064855308271945,etoh,4.162576806265861e-05,meoh,2.487861092959065e-05
4564,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.6226892471313477,dmmp,0.37709909677505493,dichloromethane,0.00012780303950421512,toluene,1.3812201359542087e-05,pyridine,1.3256702914077323e-05
2289,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.5497243404388428,1-dodecanethiol,0.44993770122528076,1-undecanethiol,0.00024656043387949467,n-hexane,1.7982196368393488e-05,toluene,1.433108718629228e-05
9838,val,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.6324411630630493,dmmp,0.3674332797527313,pyridine,4.374072523205541e-05,dichloromethane,2.3551878257421777e-05,benzenethiol,1.8112668840331025e-05
533,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.8552523851394653,benzenethiol,0.1412220597267151,1-dodecanethiol,0.003026153426617384,1-undecanethiol,0.0001532832975499332,6-mercapto-1-hexanol,0.00010309657955076545
7900,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.6275577545166016,n-hexane,0.37225013971328735,1-dodecanethiol,8.83238171809353e-05,1-undecanethiol,3.604881567298435e-05,tris(2-ethylhexyl) phosphate,1.2126009096391499e-05
1952,val,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.6024606823921204,dichloromethane,0.3967122435569763,1-undecanethiol,0.000716926995664835,benzene,2.543666232668329e-05,dmmp,2.191987368860282e-05
7601,val,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.5651494264602661,benzenethiol,0.4347308576107025,benzene,1.9135775801260024e-05,1-undecanethiol,1.8197903045802377e-05,dichloromethane,1.7922040569828823e-05
922,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.5886415243148804,"1,9-nonanedithiol",0.41117000579833984,1-undecanethiol,8.28054326120764e-05,pyridine,1.8224125597043894e-05,6-mercapto-1-hexanol,1.5679865100537427e-05
10540,val,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.6612343192100525,etoh,0.3381277024745941,1-undecanethiol,0.00023805072123650461,6-mercapto-1-hexanol,7.685344462515786e-05,meoh,5.669606980518438e-05
