sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7675410509109497,1-dodecanethiol,0.2007768452167511,1-undecanethiol,0.0315743014216423,6-mercapto-1-hexanol,2.039129685726948e-05,tris(2-ethylhexyl) phosphate,1.713166966510471e-05,0.9683178663253784
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7846549153327942,1-dodecanethiol,0.1457189917564392,1-undecanethiol,0.06951230019330978,6-mercapto-1-hexanol,2.880541796912439e-05,meoh,1.664208321017213e-05,0.9303739070892334
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7437711954116821,1-dodecanethiol,0.2393827587366104,1-undecanethiol,0.016726704314351082,6-mercapto-1-hexanol,2.775588109216187e-05,meoh,2.1601817934424616e-05,0.9831539392471313
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7884188294410706,1-dodecanethiol,0.11607527732849121,1-undecanethiol,0.09539823234081268,6-mercapto-1-hexanol,2.467665217409376e-05,tris(2-ethylhexyl) phosphate,1.7317996025667526e-05,0.9044941067695618
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.783584475517273,1-dodecanethiol,0.15527574717998505,1-undecanethiol,0.06103166565299034,6-mercapto-1-hexanol,2.493408646841999e-05,tris(2-ethylhexyl) phosphate,1.7364154700771905e-05,0.9388602375984192
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7716528177261353,1-dodecanethiol,0.1759873330593109,1-undecanethiol,0.052245523780584335,6-mercapto-1-hexanol,2.8338787160464562e-05,tris(2-ethylhexyl) phosphate,2.0085659343749285e-05,0.9476401805877686
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7726088166236877,1-dodecanethiol,0.18692925572395325,1-undecanethiol,0.040329765528440475,6-mercapto-1-hexanol,5.289808177622035e-05,tris(2-ethylhexyl) phosphate,1.6839068848639727e-05,0.9595381021499634
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7712521553039551,1-dodecanethiol,0.16438612341880798,1-undecanethiol,0.06424872577190399,6-mercapto-1-hexanol,3.018625830009114e-05,meoh,1.784221240086481e-05,0.9356383085250854
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5670709013938904,meoh,0.43280550837516785,toluene,3.59722544089891e-05,pyridine,1.86770466825692e-05,6-mercapto-1-hexanol,1.5136760339373723e-05,0.9998763799667358
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5682113170623779,meoh,0.4316651523113251,toluene,3.35007171088364e-05,pyridine,1.960508780030068e-05,6-mercapto-1-hexanol,1.3987977581564337e-05,0.9998764991760254
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.570635199546814,meoh,0.4292188584804535,toluene,4.069768328918144e-05,6-mercapto-1-hexanol,2.400115226919297e-05,pyridine,2.1960186131764203e-05,0.9998540878295898
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5677854418754578,meoh,0.4320808947086334,toluene,3.9491271309088916e-05,pyridine,2.0244024199200794e-05,6-mercapto-1-hexanol,1.91812650882639e-05,0.9998663663864136
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5637627840042114,meoh,0.43611857295036316,toluene,3.665486292447895e-05,pyridine,1.8807842934620567e-05,6-mercapto-1-hexanol,1.2819899893656839e-05,0.999881386756897
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5655520558357239,meoh,0.4343220591545105,toluene,3.704887058120221e-05,pyridine,1.777427678462118e-05,6-mercapto-1-hexanol,1.649945079407189e-05,0.9998741149902344
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5682100057601929,meoh,0.43166500329971313,toluene,3.699378794408403e-05,pyridine,1.8756041754386388e-05,6-mercapto-1-hexanol,1.4173629097058438e-05,0.999875009059906
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5654078722000122,meoh,0.43445855379104614,toluene,3.667941928142682e-05,6-mercapto-1-hexanol,2.476272129570134e-05,pyridine,1.8818305761669762e-05,0.9998664259910583
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.568191409111023,meoh,0.4316790997982025,toluene,4.1177412640536204e-05,pyridine,1.8070591977448203e-05,6-mercapto-1-hexanol,1.520000569144031e-05,0.9998705387115479
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5664523243904114,meoh,0.43341487646102905,toluene,3.056878631468862e-05,6-mercapto-1-hexanol,2.624743319756817e-05,pyridine,1.8297898350283504e-05,0.9998672008514404
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5675100088119507,meoh,0.43235570192337036,toluene,3.745149297174066e-05,6-mercapto-1-hexanol,2.0909581508021802e-05,pyridine,1.7868094801087864e-05,0.999865710735321
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5690906643867493,meoh,0.43078330159187317,toluene,3.623494558269158e-05,pyridine,1.8146109141525812e-05,6-mercapto-1-hexanol,1.325273569818819e-05,0.9998739957809448
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.566358208656311,meoh,0.4335181415081024,toluene,3.760103936656378e-05,pyridine,2.031424446613528e-05,6-mercapto-1-hexanol,1.3465172742144205e-05,0.9998763799667358
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5702266097068787,meoh,0.42963749170303345,toluene,3.684165858430788e-05,6-mercapto-1-hexanol,2.2595038899453357e-05,pyridine,2.0352850697236136e-05,0.9998641014099121
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5694722533226013,meoh,0.43040037155151367,toluene,3.877110066241585e-05,pyridine,2.236510226794053e-05,6-mercapto-1-hexanol,1.3482700524036773e-05,0.999872624874115
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5654330849647522,meoh,0.4344455301761627,toluene,3.511698741931468e-05,pyridine,1.7379252312821336e-05,6-mercapto-1-hexanol,1.635073022043798e-05,0.9998786449432373
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.563255786895752,meoh,0.43662184476852417,toluene,3.492929681669921e-05,pyridine,1.7047455912688747e-05,6-mercapto-1-hexanol,1.7000869775074534e-05,0.9998776316642761
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5653526186943054,meoh,0.43452298641204834,toluene,3.55623742507305e-05,pyridine,1.858833093137946e-05,6-mercapto-1-hexanol,1.7382153600919992e-05,0.9998756051063538
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5649726390838623,meoh,0.4348978102207184,toluene,3.51563430740498e-05,6-mercapto-1-hexanol,2.3726259314571507e-05,pyridine,1.850754597398918e-05,0.9998704195022583
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.566634476184845,meoh,0.4332447648048401,toluene,3.5662251320900396e-05,pyridine,1.8453478332958184e-05,6-mercapto-1-hexanol,1.3590869457402732e-05,0.9998792409896851
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5663747787475586,meoh,0.4334952235221863,toluene,3.443724926910363e-05,pyridine,1.9921049897675402e-05,6-mercapto-1-hexanol,1.8624854419613257e-05,0.9998700022697449
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5660175681114197,meoh,0.4338650405406952,toluene,3.4472719562472776e-05,pyridine,1.7852089513326064e-05,acetonitrile,1.3772491001873277e-05,0.9998825788497925
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5661083459854126,meoh,0.43377310037612915,toluene,3.285772254457697e-05,pyridine,1.8269331121700816e-05,6-mercapto-1-hexanol,1.5090800843609031e-05,0.9998814463615417
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5669015645980835,meoh,0.4329718053340912,toluene,3.7090805562911555e-05,pyridine,1.9719687770702876e-05,6-mercapto-1-hexanol,1.4126592759566847e-05,0.9998733997344971
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5649057626724243,meoh,0.43497544527053833,toluene,3.6904872104059905e-05,pyridine,1.6233043425017968e-05,6-mercapto-1-hexanol,1.182740288641071e-05,0.9998812079429626
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.567503035068512,meoh,0.4323684275150299,toluene,3.544657738530077e-05,pyridine,1.9243119822931476e-05,6-mercapto-1-hexanol,1.8509777873987332e-05,0.9998714923858643
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5657070279121399,meoh,0.4341793656349182,toluene,3.328400634927675e-05,pyridine,1.692797741270624e-05,6-mercapto-1-hexanol,1.2138862075516954e-05,0.9998863935470581
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5659648180007935,meoh,0.43391725420951843,toluene,3.695223495014943e-05,pyridine,1.903759766719304e-05,acetonitrile,1.200990482175257e-05,0.9998821020126343
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5702219009399414,meoh,0.4296431243419647,toluene,3.1318562832893804e-05,pyridine,1.9404204067541286e-05,6-mercapto-1-hexanol,1.9293478544568643e-05,0.9998650550842285
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.564353346824646,meoh,0.43551912903785706,toluene,3.687826028908603e-05,6-mercapto-1-hexanol,2.0409130229381844e-05,pyridine,1.8399625332676806e-05,0.9998724460601807
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5674593448638916,meoh,0.43240678310394287,toluene,3.8179365219548345e-05,pyridine,2.1393854694906622e-05,6-mercapto-1-hexanol,1.953535684151575e-05,0.9998661279678345
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.565615713596344,meoh,0.4342605769634247,toluene,3.620677307480946e-05,pyridine,1.9106062609353103e-05,6-mercapto-1-hexanol,1.5019343663880136e-05,0.9998762607574463
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5656731724739075,meoh,0.4342001676559448,toluene,3.878342249663547e-05,pyridine,1.9687531676026992e-05,6-mercapto-1-hexanol,1.4089238902670331e-05,0.9998733401298523
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5673925876617432,meoh,0.43247443437576294,toluene,3.3123411412816495e-05,6-mercapto-1-hexanol,2.075941301882267e-05,pyridine,1.8590677427710034e-05,0.9998670220375061
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5632715225219727,meoh,0.43660667538642883,toluene,3.613028457039036e-05,6-mercapto-1-hexanol,1.7542581190355122e-05,pyridine,1.626898483664263e-05,0.9998781681060791
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5654891729354858,meoh,0.43438348174095154,toluene,4.043117951368913e-05,pyridine,1.7483869669376872e-05,6-mercapto-1-hexanol,1.408754542353563e-05,0.9998726844787598
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5681412220001221,meoh,0.4317355453968048,toluene,3.492425094009377e-05,pyridine,2.0037052308907732e-05,6-mercapto-1-hexanol,1.4570179700967856e-05,0.9998767375946045
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5665165185928345,meoh,0.43336737155914307,toluene,3.1974584999261424e-05,pyridine,1.9046194211114198e-05,6-mercapto-1-hexanol,1.3204314200265799e-05,0.9998838901519775
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5671342611312866,meoh,0.4327481687068939,toluene,3.909450606442988e-05,pyridine,1.5669356798753142e-05,acetonitrile,1.2973640878044534e-05,0.9998824596405029
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5633767247200012,meoh,0.43649521470069885,toluene,3.4177133784396574e-05,6-mercapto-1-hexanol,2.0302568373153917e-05,pyridine,1.8663244190975092e-05,0.9998719692230225
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5669497847557068,meoh,0.4329228699207306,toluene,3.831814319710247e-05,pyridine,1.97344743355643e-05,6-mercapto-1-hexanol,1.666595198912546e-05,0.9998726844787598
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5643441081047058,meoh,0.4355309009552002,toluene,3.546047446434386e-05,pyridine,2.1202584321144968e-05,6-mercapto-1-hexanol,1.5885383618297055e-05,0.999875009059906
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5648239850997925,meoh,0.4350548982620239,toluene,3.5055101761827245e-05,pyridine,1.8561493561719544e-05,6-mercapto-1-hexanol,1.646211967454292e-05,0.9998788833618164
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.564745306968689,meoh,0.435139536857605,toluene,3.4828324714908376e-05,pyridine,1.7478847439633682e-05,acetonitrile,1.1418208487157244e-05,0.999884843826294
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5648682117462158,meoh,0.4350159764289856,toluene,3.459332219790667e-05,pyridine,1.9419812815613113e-05,acetonitrile,1.213904488395201e-05,0.9998841881752014
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5665603280067444,meoh,0.4333153963088989,toluene,3.753485361812636e-05,pyridine,1.9763301679631695e-05,6-mercapto-1-hexanol,1.4411537449632306e-05,0.9998757243156433
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5666565299034119,meoh,0.4332195818424225,toluene,3.990929326391779e-05,pyridine,1.9095439711236395e-05,acetonitrile,1.3295910321176052e-05,0.9998761415481567
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5659162402153015,meoh,0.43396666646003723,toluene,3.473571268841624e-05,pyridine,1.8779843230731785e-05,acetonitrile,1.122846697398927e-05,0.9998829364776611
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.5659899115562439,meoh,0.43389061093330383,toluene,3.26893205055967e-05,pyridine,2.0260993551346473e-05,acetonitrile,1.3418284652289003e-05,0.9998805522918701
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6583529710769653,meoh,0.3187946677207947,1-undecanethiol,0.021959403529763222,6-mercapto-1-hexanol,0.00047584992717020214,pyridine,0.00014608007040806115,0.97714763879776
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6229220628738403,meoh,0.34993836283683777,1-undecanethiol,0.026178816333413124,6-mercapto-1-hexanol,0.0006053062970750034,pyridine,0.00016408594092354178,0.9728604555130005
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7040191292762756,meoh,0.2576346695423126,1-undecanethiol,0.03395934775471687,6-mercapto-1-hexanol,0.0033356877975165844,diethylamine,0.0007806390640325844,0.9616538286209106
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7447037100791931,meoh,0.2110021412372589,1-undecanethiol,0.04200753942131996,diethylamine,0.001448995666578412,6-mercapto-1-hexanol,0.00036538304993882775,0.9557058811187744
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7371109127998352,meoh,0.19734637439250946,1-undecanethiol,0.0637207180261612,6-mercapto-1-hexanol,0.0012880823342129588,tris(2-ethylhexyl) phosphate,0.00017491538892500103,0.9344573020935059
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6631206274032593,meoh,0.23232702910900116,1-undecanethiol,0.1019224002957344,6-mercapto-1-hexanol,0.0022119907662272453,tris(2-ethylhexyl) phosphate,0.00014415025361813605,0.8954476714134216
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5684232711791992,meoh,0.3017514944076538,1-undecanethiol,0.1289176493883133,6-mercapto-1-hexanol,0.00042189290979877114,diethylamine,0.00016944509116001427,0.870174765586853
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6073455810546875,meoh,0.34205877780914307,1-undecanethiol,0.04788920655846596,6-mercapto-1-hexanol,0.001712616765871644,diethylamine,0.0005634829285554588,0.9494043588638306
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6274222135543823,meoh,0.30930158495903015,1-undecanethiol,0.06227338686585426,6-mercapto-1-hexanol,0.0005510203191079199,pyridine,0.00018531485693529248,0.9367238283157349
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6758859157562256,meoh,0.2816655933856964,1-undecanethiol,0.03234405443072319,6-mercapto-1-hexanol,0.009571334347128868,pyridine,0.00023858086206018925,0.9575514793395996
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5082959532737732,meoh,0.352250874042511,1-undecanethiol,0.1311299055814743,diethylamine,0.007507792208343744,pyridine,0.0004292127559892833,0.8605468273162842
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5965561866760254,meoh,0.367723673582077,1-undecanethiol,0.03506555035710335,pyridine,0.00022818015713710338,diethylamine,0.00011625093611655757,0.9642798900604248
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6169430613517761,meoh,0.3330650329589844,1-undecanethiol,0.049137409776449203,6-mercapto-1-hexanol,0.0003136462182737887,pyridine,0.00021912598458584398,0.9500080943107605
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6420795321464539,meoh,0.3103538155555725,1-undecanethiol,0.04549860209226608,6-mercapto-1-hexanol,0.001650789869017899,pyridine,0.00015090921078808606,0.9524333477020264
existing/279,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.669818639755249,meoh,0.267079621553421,1-undecanethiol,0.06179049611091614,6-mercapto-1-hexanol,0.00075809087138623,pyridine,0.00021626998204737902,0.9368982315063477
existing/280,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6023402810096741,meoh,0.2906457185745239,1-undecanethiol,0.106278195977211,pyridine,0.00020991652854718268,6-mercapto-1-hexanol,0.0001685298775555566,0.892985999584198
existing/281,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5651370286941528,meoh,0.355417400598526,1-undecanethiol,0.07828564196825027,6-mercapto-1-hexanol,0.0007583596161566675,pyridine,0.0001288849307456985,0.9205543994903564
existing/282,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5198829770088196,meoh,0.3519125282764435,1-undecanethiol,0.12755174934864044,pyridine,0.0002091163769364357,6-mercapto-1-hexanol,0.00015366928710136563,0.8717955350875854
existing/283,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6253814697265625,meoh,0.35786494612693787,1-undecanethiol,0.014665485359728336,diethylamine,0.0013687546597793698,pyridine,0.0003270629094913602,0.9832464456558228
existing/284,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6013640761375427,meoh,0.3539845049381256,1-undecanethiol,0.043978024274110794,pyridine,0.00022403501498047262,6-mercapto-1-hexanol,0.0001776124263415113,0.9553486108779907
existing/285,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5067128539085388,meoh,0.38844355940818787,1-undecanethiol,0.10395494103431702,6-mercapto-1-hexanol,0.0005848215078003705,pyridine,0.00012577655434142798,0.8951563835144043
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5744422078132629,meoh,0.36200037598609924,1-undecanethiol,0.06230606883764267,6-mercapto-1-hexanol,0.0007020168122835457,pyridine,0.00020364449301268905,0.9364426136016846
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6321781277656555,meoh,0.35565656423568726,1-undecanethiol,0.011390885338187218,6-mercapto-1-hexanol,0.000382433645427227,pyridine,0.00014422972162719816,0.9878346920013428
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6441457271575928,meoh,0.3291270136833191,1-undecanethiol,0.026128459721803665,pyridine,0.0002218557638116181,6-mercapto-1-hexanol,0.00011341706704115495,0.9732727408409119
existing/289,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5537883043289185,meoh,0.3763059377670288,1-undecanethiol,0.06904387474060059,6-mercapto-1-hexanol,0.0004154938505962491,pyridine,0.0002701031626202166,0.9300942420959473
existing/290,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6155263781547546,meoh,0.36683064699172974,1-undecanethiol,0.016660183668136597,6-mercapto-1-hexanol,0.0005266479565761983,pyridine,0.00019992022134829313,0.9823570251464844
existing/291,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6337662935256958,meoh,0.3534507751464844,1-undecanethiol,0.01212843507528305,pyridine,0.0002130773791577667,6-mercapto-1-hexanol,0.00019782107847277075,0.9872170686721802
existing/292,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.56035977602005,meoh,0.419740229845047,1-undecanethiol,0.019429968670010567,pyridine,0.0001551813184050843,6-mercapto-1-hexanol,0.00014290215040091425,0.9801000356674194
existing/293,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5650889873504639,meoh,0.42125174403190613,1-undecanethiol,0.01279592514038086,6-mercapto-1-hexanol,0.0005098354886285961,pyridine,0.00018703995738178492,0.9863407611846924
existing/294,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5337684750556946,meoh,0.4585075378417969,1-undecanethiol,0.007286745123565197,pyridine,0.0001710352225927636,6-mercapto-1-hexanol,7.98810287960805e-05,0.9922760128974915
existing/295,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5014137625694275,1-dodecanethiol,0.49018019437789917,1-undecanethiol,0.008090633898973465,pyridine,0.00011713142157532275,6-mercapto-1-hexanol,5.347822661860846e-05,0.9915939569473267
existing/296,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5030266046524048,1-dodecanethiol,0.49553507566452026,1-undecanethiol,0.001078867120668292,6-mercapto-1-hexanol,0.0001374792482238263,pyridine,9.580570622347295e-05,0.998561680316925
existing/297,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5537568926811218,1-dodecanethiol,0.33955177664756775,1-undecanethiol,0.10624177008867264,6-mercapto-1-hexanol,0.00015432368672918528,pyridine,0.00013518784544430673,0.8933086395263672
existing/298,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5690129399299622,1-dodecanethiol,0.4265311360359192,1-undecanethiol,0.003996110521256924,6-mercapto-1-hexanol,0.00027032499201595783,pyridine,6.230628787307069e-05,0.9955440759658813
existing/299,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5957638025283813,meoh,0.33715224266052246,1-undecanethiol,0.06649648398160934,pyridine,0.00020954372303094715,6-mercapto-1-hexanol,0.00013653926725964993,0.9329160451889038
existing/300,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5718267560005188,1-dodecanethiol,0.42559099197387695,1-undecanethiol,0.002415281720459461,pyridine,4.3153122533112764e-05,toluene,2.678666714928113e-05,0.9974177479743958
existing/301,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5523949265480042,1-dodecanethiol,0.4449654817581177,1-undecanethiol,0.0024498640559613705,6-mercapto-1-hexanol,5.232958937995136e-05,pyridine,4.658596299123019e-05,0.9973604083061218
existing/302,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5731268525123596,1-dodecanethiol,0.41011735796928406,1-undecanethiol,0.016331467777490616,6-mercapto-1-hexanol,0.00023309730750042945,pyridine,9.42522965488024e-05,0.9832441806793213
existing/303,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5562694668769836,1-dodecanethiol,0.433040589094162,1-undecanethiol,0.0104086147621274,pyridine,9.408250480191782e-05,diethylamine,5.397216591518372e-05,0.9893100261688232
existing/304,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5717828869819641,1-dodecanethiol,0.4247388541698456,1-undecanethiol,0.003313679015263915,6-mercapto-1-hexanol,4.075788092450239e-05,pyridine,3.490362360025756e-05,0.9965217113494873
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6321803331375122,1-dodecanethiol,0.35809752345085144,1-undecanethiol,0.00962209515273571,tris(2-ethylhexyl) phosphate,1.900008828670252e-05,6-mercapto-1-hexanol,1.8975755665451288e-05,0.990277886390686
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6349418759346008,1-dodecanethiol,0.3617905378341675,1-undecanethiol,0.003144216490909457,6-mercapto-1-hexanol,4.931556759402156e-05,tris(2-ethylhexyl) phosphate,1.6614445485174656e-05,0.9967324137687683
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6282137036323547,1-dodecanethiol,0.366942822933197,1-undecanethiol,0.004761655814945698,6-mercapto-1-hexanol,1.6931666323216632e-05,tris(2-ethylhexyl) phosphate,1.0871512131416239e-05,0.9951565265655518
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7282204627990723,1-dodecanethiol,0.2050962597131729,1-undecanethiol,0.06660886108875275,6-mercapto-1-hexanol,1.8933053070213646e-05,tris(2-ethylhexyl) phosphate,1.4868764992570505e-05,0.933316707611084
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7202083468437195,1-dodecanethiol,0.24444268643856049,1-undecanethiol,0.03527509793639183,6-mercapto-1-hexanol,1.8387740055914037e-05,n-hexane,1.0869771358557045e-05,0.9646510481834412
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5792645215988159,meoh,0.3446304202079773,1-undecanethiol,0.0755692794919014,pyridine,0.00018038088455796242,6-mercapto-1-hexanol,0.00013156092609278858,0.9238949418067932
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6901297569274902,1-dodecanethiol,0.27983102202415466,1-undecanethiol,0.029942549765110016,6-mercapto-1-hexanol,3.476812707958743e-05,tris(2-ethylhexyl) phosphate,1.8188569811172783e-05,0.9699608087539673
