sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 18/mix 18_Y5_X2.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5969223380088806,dichloromethane,0.4026408791542053,1-undecanethiol,0.0002150350046576932,dmmp,9.218505147146061e-05,benzene,3.9453330828109756e-05,0.9995632171630859
Mix 18/mix 18_Y5_X3.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5829424858093262,dichloromethane,0.4167887270450592,dmmp,0.00010188906162511557,1-undecanethiol,6.188993575051427e-05,benzene,3.3137359423562884e-05,0.999731183052063
Mix 18/mix 18_Y5_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5850818157196045,dichloromethane,0.4143701195716858,1-undecanethiol,0.00027757935458794236,dmmp,0.0001416954619344324,etoh,3.380182170076296e-05,0.9994519352912903
Mix 18/mix 18_Y5_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5931306481361389,dichloromethane,0.40640994906425476,1-undecanethiol,0.00019304058514535427,dmmp,0.00014823113451711833,benzene,3.2952186302281916e-05,0.9995405673980713
Mix 19/mix 19_Y0_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7174817323684692,benzene,0.27901872992515564,etoh,0.002555632498115301,1-dodecanethiol,0.0006689964211545885,tris(2-ethylhexyl) phosphate,0.00010110326547874138,0.9965004920959473
Mix 19/mix 19_Y0_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7156422734260559,benzene,0.2815554440021515,etoh,0.002000377280637622,1-dodecanethiol,0.00047701344010420144,tris(2-ethylhexyl) phosphate,0.00010616303188726306,0.9971977472305298
Mix 19/mix 19_Y0_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7184403538703918,benzene,0.2789052128791809,etoh,0.0016099103959277272,1-dodecanethiol,0.0007007420645095408,1-undecanethiol,0.00014311230916064233,0.9973455667495728
Mix 19/mix 19_Y0_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7175348401069641,benzene,0.2786799669265747,etoh,0.0032684935722500086,1-dodecanethiol,0.0002250477991765365,1-undecanethiol,9.226396650774404e-05,0.9962148070335388
Mix 19/mix 19_Y0_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7177024483680725,benzene,0.27890104055404663,etoh,0.002335701137781143,1-dodecanethiol,0.0007606029394082725,1-undecanethiol,8.424956467933953e-05,0.9966034889221191
Mix 19/mix 19_Y0_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7173961400985718,benzene,0.27859508991241455,etoh,0.0022564588580280542,1-dodecanethiol,0.0014336180174723268,tris(2-ethylhexyl) phosphate,0.00010936196485999972,0.9959912300109863
Mix 19/mix 19_Y1_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7201651930809021,benzene,0.2777251601219177,etoh,0.0010929692070931196,1-dodecanethiol,0.000673872244078666,1-undecanethiol,0.00012859038542956114,0.9978903532028198
Mix 19/mix 19_Y1_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7178837060928345,benzene,0.27981892228126526,etoh,0.0013444604119285941,1-dodecanethiol,0.0006032244418747723,1-undecanethiol,0.000120788456115406,0.9977025985717773
Mix 19/mix 19_Y1_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7211554646492004,benzene,0.27477413415908813,etoh,0.00321726081892848,1-dodecanethiol,0.0005133781232871115,tris(2-ethylhexyl) phosphate,0.00014117234968580306,0.9959295988082886
Mix 19/mix 19_Y1_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7175777554512024,benzene,0.27949845790863037,etoh,0.0021470014471560717,1-dodecanethiol,0.00045779335778206587,1-undecanethiol,0.00010828075755853206,0.9970762133598328
Mix 19/mix 19_Y1_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7181906700134277,benzene,0.27965328097343445,etoh,0.0013933262089267373,1-dodecanethiol,0.00039820096571929753,1-undecanethiol,0.00015035172691568732,0.9978439807891846
Mix 19/mix 19_Y1_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7184064388275146,benzene,0.2787620723247528,etoh,0.0019759214483201504,1-dodecanethiol,0.0005089882179163396,1-undecanethiol,0.00013871377450414002,0.9971685409545898
Mix 19/mix 19_Y2_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7175294160842896,benzene,0.2800614535808563,etoh,0.0016277022659778595,1-dodecanethiol,0.0003770436451304704,1-undecanethiol,0.00015332974726334214,0.9975908994674683
Mix 19/mix 19_Y2_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7167024612426758,benzene,0.2812963128089905,etoh,0.0012307577999308705,1-dodecanethiol,0.0004057682817801833,1-undecanethiol,0.00017375759489368647,0.9979987740516663
Mix 19/mix 19_Y2_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7153384685516357,benzene,0.2811095416545868,etoh,0.0022576693445444107,1-dodecanethiol,0.0010088507551699877,tris(2-ethylhexyl) phosphate,9.666336700320244e-05,0.9964480400085449
Mix 19/mix 19_Y2_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7140440940856934,benzene,0.284077525138855,etoh,0.0010273471707478166,1-dodecanethiol,0.0005291083944030106,tris(2-ethylhexyl) phosphate,0.00010972457675961778,0.9981216192245483
Mix 19/mix 19_Y2_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7183496952056885,benzene,0.2790673077106476,etoh,0.0011924899881705642,1-dodecanethiol,0.0009631034918129444,1-undecanethiol,0.00016678513202350587,0.9974169731140137
Mix 19/mix 19_Y2_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7165915369987488,benzene,0.2812163531780243,etoh,0.001406668103300035,1-dodecanethiol,0.00041066258563660085,1-undecanethiol,0.00012747386062983423,0.9978078603744507
Mix 19/mix 19_Y3_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7171890139579773,benzene,0.2803475856781006,1-dodecanethiol,0.0011956598609685898,etoh,0.0009482615860179067,1-undecanethiol,9.938637958839536e-05,0.9975365996360779
Mix 19/mix 19_Y3_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7156254053115845,benzene,0.2822425365447998,etoh,0.0010811691172420979,1-dodecanethiol,0.0007071514264680445,1-undecanethiol,0.00013295712415128946,0.9978679418563843
Mix 19/mix 19_Y3_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.717945396900177,benzene,0.2794203460216522,etoh,0.0017032737378031015,1-dodecanethiol,0.0005622627213597298,1-undecanethiol,0.00011497572268126532,0.9973657131195068
Mix 19/mix 19_Y3_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7139423489570618,benzene,0.28370776772499084,etoh,0.0016507243271917105,1-dodecanethiol,0.00031921250047162175,tris(2-ethylhexyl) phosphate,0.0001288734347326681,0.997650146484375
Mix 19/mix 19_Y3_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7142917513847351,benzene,0.2841878831386566,etoh,0.0009161357884295285,1-dodecanethiol,0.00031419048900716007,1-undecanethiol,8.685243665240705e-05,0.9984796047210693
Mix 19/mix 19_Y3_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.714415967464447,benzene,0.28260380029678345,etoh,0.0023675791453570127,1-dodecanethiol,0.0002635443233884871,tris(2-ethylhexyl) phosphate,0.00015130537212826312,0.9970197677612305
Mix 19/mix 19_Y4_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7138370871543884,benzene,0.2831512689590454,etoh,0.0019984201062470675,1-dodecanethiol,0.0006848620832897723,tris(2-ethylhexyl) phosphate,0.00011442771938163787,0.9969883561134338
Mix 19/mix 19_Y4_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7142670750617981,benzene,0.28394582867622375,etoh,0.00113502680324018,1-dodecanethiol,0.00033862522104755044,1-undecanethiol,0.00010170941823162138,0.9982129335403442
Mix 19/mix 19_Y4_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7157209515571594,benzene,0.28074783086776733,etoh,0.002453987020999193,1-dodecanethiol,0.0007021221681497991,tris(2-ethylhexyl) phosphate,0.00011735390580724925,0.9964687824249268
Mix 19/mix 19_Y4_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7128844261169434,benzene,0.28474289178848267,etoh,0.0013911642599850893,1-dodecanethiol,0.0006528492667712271,tris(2-ethylhexyl) phosphate,0.00010406845831312239,0.997627317905426
Mix 19/mix 19_Y4_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7135074734687805,benzene,0.284650593996048,etoh,0.0010299509158357978,1-dodecanethiol,0.00045927264727652073,1-undecanethiol,0.00015013155643828213,0.9981580972671509
Mix 19/mix 19_Y4_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7141805291175842,benzene,0.283718466758728,etoh,0.0014653777470812201,1-dodecanethiol,0.00036034491495229304,1-undecanethiol,8.26071627670899e-05,0.9978989958763123
Mix 19/mix 19_Y5_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7151635885238647,benzene,0.2828083634376526,etoh,0.001381576876156032,1-dodecanethiol,0.0003410751523915678,1-undecanethiol,0.00010326755727874115,0.9979719519615173
Mix 19/mix 19_Y5_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7139881253242493,benzene,0.2837892770767212,etoh,0.0014782528160139918,1-dodecanethiol,0.00044692159281112254,tris(2-ethylhexyl) phosphate,0.0001075263717211783,0.9977774024009705
Mix 19/mix 19_Y5_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7174091339111328,benzene,0.279715895652771,etoh,0.001491779345087707,1-dodecanethiol,0.0010759268188849092,1-undecanethiol,9.671038424130529e-05,0.9971250295639038
Mix 19/mix 19_Y5_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7096735835075378,benzene,0.28856831789016724,etoh,0.0012656276812776923,1-dodecanethiol,0.0001957818167284131,1-undecanethiol,9.623693040339276e-05,0.9982419013977051
Mix 19/mix 19_Y5_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7157742977142334,benzene,0.28188037872314453,etoh,0.0019026849186047912,1-dodecanethiol,0.00020646583288908005,tris(2-ethylhexyl) phosphate,7.4100295023527e-05,0.9976546764373779
Mix 19/mix 19_Y5_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7098364233970642,benzene,0.28821080923080444,etoh,0.0012946722563356161,1-dodecanethiol,0.0003821304708253592,tris(2-ethylhexyl) phosphate,8.527612226316705e-05,0.9980472326278687
Mix 20/mix 20_Y0_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.635642409324646,benzene,0.36412927508354187,dmmp,9.732748731039464e-05,"n,n-dimethylformamide",5.0502512749517336e-05,acetonitrile,2.8342703444650397e-05,0.9997717142105103
Mix 20/mix 20_Y0_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.642279326915741,benzene,0.35752734541893005,dmmp,7.996307977009565e-05,"n,n-dimethylformamide",3.626364195952192e-05,acetonitrile,2.6205483663943596e-05,0.9998066425323486
Mix 20/mix 20_Y0_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6388914585113525,benzene,0.36090368032455444,dmmp,7.06902428646572e-05,"n,n-dimethylformamide",4.433059075381607e-05,acetonitrile,3.094153726124205e-05,0.999795138835907
Mix 20/mix 20_Y0_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6312928199768066,benzene,0.3684616684913635,dmmp,9.536362631479278e-05,"n,n-dimethylformamide",5.6708708143560216e-05,acetonitrile,3.4457421861588955e-05,0.9997544884681702
Mix 20/mix 20_Y0_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6319172978401184,benzene,0.3678228259086609,dmmp,9.851773211266845e-05,1-undecanethiol,5.637102003674954e-05,"n,n-dimethylformamide",4.032984361401759e-05,0.9997401237487793
Mix 20/mix 20_Y0_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6318355798721313,benzene,0.36795514822006226,dmmp,8.924228313844651e-05,"n,n-dimethylformamide",3.901108357240446e-05,1-undecanethiol,2.082640457956586e-05,0.9997907280921936
Mix 20/mix 20_Y1_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6328379511833191,benzene,0.36690405011177063,dmmp,0.00010095920151798055,"n,n-dimethylformamide",6.069700248190202e-05,1-undecanethiol,3.033236316696275e-05,0.9997420310974121
Mix 20/mix 20_Y1_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6368429064750671,benzene,0.36293378472328186,dmmp,9.655006579123437e-05,"n,n-dimethylformamide",4.646387242246419e-05,acetonitrile,3.1948715331964195e-05,0.9997767210006714
Mix 20/mix 20_Y1_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6360548138618469,benzene,0.3636704087257385,dmmp,9.778847743291408e-05,"n,n-dimethylformamide",8.614085527369753e-05,acetonitrile,2.8927717721671797e-05,0.9997252225875854
Mix 20/mix 20_Y1_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6282804012298584,benzene,0.37144017219543457,dmmp,0.00012229492131154984,"n,n-dimethylformamide",5.9149802837055176e-05,acetonitrile,2.7984495318378322e-05,0.999720573425293
Mix 20/mix 20_Y1_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6294998526573181,benzene,0.370184063911438,dmmp,0.0001296763657592237,1-undecanethiol,6.905291957082227e-05,"n,n-dimethylformamide",6.08838745392859e-05,0.9996839165687561
Mix 20/mix 20_Y1_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6293754577636719,benzene,0.370377779006958,dmmp,0.00010163225670112297,"n,n-dimethylformamide",5.1686693041119725e-05,acetonitrile,2.843012953235302e-05,0.9997532367706299
Mix 20/mix 20_Y2_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6284382343292236,benzene,0.3712608516216278,dmmp,9.528779628453776e-05,1-undecanethiol,7.981581438798457e-05,"n,n-dimethylformamide",6.213354208739474e-05,0.9996991157531738
Mix 20/mix 20_Y2_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6308498978614807,benzene,0.3688757121562958,dmmp,0.0001186980662168935,"n,n-dimethylformamide",7.51423867768608e-05,acetonitrile,2.2610864107264206e-05,0.9997255802154541
Mix 20/mix 20_Y2_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6291640996932983,benzene,0.37062129378318787,dmmp,8.387302659684792e-05,"n,n-dimethylformamide",5.199574661673978e-05,acetonitrile,2.0364512238302268e-05,0.9997854232788086
Mix 20/mix 20_Y2_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.628389298915863,benzene,0.371345192193985,dmmp,0.000123484423966147,"n,n-dimethylformamide",4.89321791974362e-05,acetonitrile,3.035811459994875e-05,0.9997345209121704
Mix 20/mix 20_Y2_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6319348812103271,benzene,0.3677713871002197,dmmp,0.0001093513346859254,"n,n-dimethylformamide",6.39178542769514e-05,1-undecanethiol,5.511834388016723e-05,0.9997062683105469
Mix 20/mix 20_Y2_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.628436803817749,benzene,0.3712615370750427,dmmp,0.00011622431338764727,"n,n-dimethylformamide",8.152312511811033e-05,1-undecanethiol,4.194902430754155e-05,0.9996983408927917
Mix 20/mix 20_Y3_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6268276572227478,benzene,0.3729007840156555,dmmp,0.00012336521467659622,"n,n-dimethylformamide",6.899555592099205e-05,acetonitrile,2.0070783648407087e-05,0.9997284412384033
Mix 20/mix 20_Y3_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6305195689201355,benzene,0.3692393898963928,dmmp,0.00010901657515205443,"n,n-dimethylformamide",4.286728653823957e-05,1-undecanethiol,2.5314095182693563e-05,0.9997589588165283
Mix 20/mix 20_Y3_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6280232667922974,benzene,0.37166017293930054,dmmp,0.00011515881487866864,1-undecanethiol,8.25134920887649e-05,"n,n-dimethylformamide",5.5131058616098017e-05,0.9996834397315979
Mix 20/mix 20_Y3_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6346631050109863,benzene,0.36498770117759705,dmmp,0.00012123450869694352,1-undecanethiol,0.00011858263314934447,"n,n-dimethylformamide",4.9935730203287676e-05,0.9996508359909058
Mix 20/mix 20_Y3_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6298007369041443,benzene,0.3699237108230591,dmmp,0.0001029574268613942,1-undecanethiol,5.5506068747490644e-05,"n,n-dimethylformamide",5.101690476294607e-05,0.9997244477272034
Mix 20/mix 20_Y3_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6296191811561584,benzene,0.37003105878829956,1-undecanethiol,0.00013407137885224074,dmmp,0.00010926221875706688,"n,n-dimethylformamide",5.215339479036629e-05,0.999650239944458
Mix 20/mix 20_Y4_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6283425688743591,benzene,0.37132805585861206,1-undecanethiol,0.0001272542285732925,dmmp,8.614129910711199e-05,"n,n-dimethylformamide",5.861834142706357e-05,0.9996706247329712
Mix 20/mix 20_Y4_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6302177906036377,benzene,0.36945420503616333,dmmp,0.0001145242786151357,1-undecanethiol,9.42940532695502e-05,"n,n-dimethylformamide",6.180586206028238e-05,0.999671995639801
Mix 20/mix 20_Y4_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6318285465240479,benzene,0.36792024970054626,dmmp,0.00010723438754212111,"n,n-dimethylformamide",5.011207758798264e-05,1-undecanethiol,3.6239991459297016e-05,0.9997488260269165
Mix 20/mix 20_Y4_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6298619508743286,benzene,0.36986294388771057,dmmp,0.00010541229858063161,1-undecanethiol,5.561548096011393e-05,"n,n-dimethylformamide",4.8771617002785206e-05,0.9997248649597168
Mix 20/mix 20_Y4_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6282488107681274,benzene,0.3714985251426697,dmmp,0.00010522528464207426,"n,n-dimethylformamide",5.5304011766565964e-05,1-undecanethiol,3.006379301950801e-05,0.9997473359107971
Mix 20/mix 20_Y4_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6320878863334656,benzene,0.36758455634117126,1-undecanethiol,0.00011065470607718453,dmmp,0.00010971658048219979,"n,n-dimethylformamide",4.9933503760257736e-05,0.9996724128723145
Mix 20/mix 20_Y5_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6275692582130432,benzene,0.3721655607223511,dmmp,0.00011974158405791968,"n,n-dimethylformamide",5.0516449846327305e-05,1-undecanethiol,2.884834430005867e-05,0.9997348189353943
Mix 20/mix 20_Y5_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6282827854156494,benzene,0.3714616298675537,dmmp,9.075605339603499e-05,1-undecanethiol,5.420638990472071e-05,"n,n-dimethylformamide",4.589687523548491e-05,0.9997444152832031
Mix 20/mix 20_Y5_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6302252411842346,benzene,0.36949220299720764,dmmp,0.00010299628047505394,"n,n-dimethylformamide",6.694591866107658e-05,1-undecanethiol,5.5202301155077294e-05,0.9997174739837646
Mix 20/mix 20_Y5_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.627682089805603,benzene,0.37202057242393494,dmmp,9.813866199692711e-05,1-undecanethiol,9.642247459851205e-05,"n,n-dimethylformamide",3.938934605685063e-05,0.9997026920318604
Mix 20/mix 20_Y5_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6285701990127563,benzene,0.371076762676239,dmmp,0.0001273165544262156,1-undecanethiol,0.00010656383528839797,"n,n-dimethylformamide",5.601045268122107e-05,0.9996469616889954
Mix 20/mix 20_Y5_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6321220397949219,benzene,0.36747977137565613,1-undecanethiol,0.0001966720592463389,dmmp,0.00010445814405102283,"n,n-dimethylformamide",4.11159016948659e-05,0.9996018409729004
Mix 21/mix 21_Y0_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.646405816078186,dichloromethane,0.35351699590682983,benzene,3.144030779367313e-05,dmmp,1.2888033779745456e-05,toluene,1.2728473848255817e-05,0.9999228119850159
Mix 21/mix 21_Y0_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6533004641532898,dichloromethane,0.34662094712257385,benzene,2.6003412131103687e-05,dmmp,1.600095311005134e-05,toluene,1.2793170753866434e-05,0.999921441078186
Mix 21/mix 21_Y0_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6536559462547302,dichloromethane,0.3462679386138916,benzene,2.5168559659505263e-05,dmmp,1.343654002994299e-05,toluene,1.0943804227281362e-05,0.9999238848686218
Mix 21/mix 21_Y0_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6513115763664246,dichloromethane,0.34860923886299133,benzene,3.3572323445696384e-05,dmmp,1.3605493222712539e-05,toluene,1.1609929060796276e-05,0.9999208450317383
Mix 21/mix 21_Y0_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6550720930099487,dichloromethane,0.34483814239501953,benzene,3.783368447329849e-05,dmmp,1.4307054698292632e-05,toluene,1.2664573660003953e-05,0.9999102354049683
Mix 21/mix 21_Y0_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.648392379283905,dichloromethane,0.3515253961086273,benzene,3.7935362342977896e-05,dmmp,1.0613566701067612e-05,toluene,7.610492048115702e-06,0.99991774559021
Mix 21/mix 21_Y1_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.652407705783844,dichloromethane,0.3475107252597809,benzene,3.174833909724839e-05,dmmp,1.3108204257150646e-05,toluene,9.373162356496323e-06,0.9999184608459473
Mix 21/mix 21_Y1_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6553585529327393,dichloromethane,0.3445543944835663,benzene,2.7019586923415773e-05,diethylamine,1.506130865891464e-05,dmmp,1.2625132512766868e-05,0.9999129772186279
Mix 21/mix 21_Y1_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6507200598716736,dichloromethane,0.3492032587528229,benzene,2.9523960620281287e-05,dmmp,1.3280217899591662e-05,toluene,1.102062833524542e-05,0.9999233484268188
Mix 21/mix 21_Y1_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6518197655677795,dichloromethane,0.3481060862541199,benzene,3.052202737308107e-05,dmmp,1.2983547094336245e-05,toluene,9.47896478464827e-06,0.9999258518218994
Mix 21/mix 21_Y1_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6462184190750122,dichloromethane,0.3537062704563141,benzene,2.9937938961666077e-05,toluene,9.79554170044139e-06,dmmp,9.67079813563032e-06,0.9999246597290039
Mix 21/mix 21_Y1_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6500347852706909,dichloromethane,0.3498751223087311,benzene,3.475726771284826e-05,dmmp,1.78539030457614e-05,toluene,1.2814701221941505e-05,0.9999098777770996
Mix 21/mix 21_Y2_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6552655696868896,dichloromethane,0.34465715289115906,benzene,3.0812519980827346e-05,dmmp,1.0139063306269236e-05,toluene,9.626717655919492e-06,0.9999227523803711
Mix 21/mix 21_Y2_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6522876620292664,dichloromethane,0.347641259431839,benzene,2.944713196484372e-05,toluene,1.0845134056580719e-05,dmmp,1.011366748571163e-05,0.9999289512634277
Mix 21/mix 21_Y2_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6541515588760376,dichloromethane,0.34576818346977234,benzene,3.0030600100872107e-05,dmmp,1.2677162885665894e-05,diethylamine,1.2047663403791375e-05,0.9999197721481323
Mix 21/mix 21_Y2_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.651054859161377,dichloromethane,0.3488507866859436,benzene,3.2425570680061355e-05,diethylamine,2.3103129933588207e-05,toluene,1.3209718417783733e-05,0.9999056458473206
Mix 21/mix 21_Y2_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6522468328475952,dichloromethane,0.3476671278476715,benzene,3.6264096706872806e-05,toluene,1.323970082012238e-05,dmmp,1.0938515515590552e-05,0.9999139308929443
Mix 21/mix 21_Y2_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6497997045516968,dichloromethane,0.35012513399124146,benzene,3.1253490305971354e-05,dmmp,9.404572665516753e-06,toluene,9.292316462961026e-06,0.9999248385429382
Mix 21/mix 21_Y3_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6484970450401306,dichloromethane,0.35142362117767334,benzene,3.6376753996592015e-05,dmmp,9.862546903605107e-06,toluene,9.810294613998849e-06,0.999920666217804
