stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte,heldout_substrate_family,poster_axis,evaluation_subset,domain_protocol,domain_type,heldout_domain,n_train,n_test_partition
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session1_row243,4_nitrophenol,benzyl_fentanyl,0.8946318749324258,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session1_row244,4_nitrophenol,benzyl_fentanyl,0.916766691116558,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session1_row245,4_nitrophenol,benzyl_fentanyl,0.973382338223772,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row105,benzyl_fentanyl,4_ANPP,0.8862252816428033,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row106,4_ANPP,4_ANPP,0.6724500552929571,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row107,blank,acetaminophen,0.6190808921348459,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row108,benzyl_fentanyl,4_ANPP,0.7893548852181983,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row109,benzyl_fentanyl,4_ANPP,0.9521915380465554,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row110,4_ANPP,4_ANPP,0.7283823020206611,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row111,4_ANPP,4_ANPP,0.8294820676025569,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row112,blank,benzyl_fentanyl,0.4139378819574406,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row113,blank,4_nitrophenol,0.3072092385386736,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row114,blank,benzyl_fentanyl,0.4639411257333979,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row115,benzyl_fentanyl,4_ANPP,0.6225031689296102,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row116,blank,4_nitrophenol,0.2860176143995292,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row117,benzyl_fentanyl,4_ANPP,0.8720588236632348,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row118,4_ANPP,4_ANPP,0.9594295593214224,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row119,blank,4_nitrophenol,0.251753119258767,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row120,blank,benzyl_fentanyl,0.3813194367983742,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row121,4_ANPP,4_ANPP,0.8745049299001882,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row122,4_ANPP,4_ANPP,0.933970401757816,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row123,4_ANPP,4_ANPP,0.9391365745902432,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row124,blank,ethanol,0.3557019491588538,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row290,ethyl_paraoxon,benzyl_fentanyl,0.8573789289419105,True,False,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row292,4_nitrophenol,4_nitrophenol,0.7993972342025774,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row294,ethanol,benzyl_fentanyl,0.4557861146263364,True,False,Agilent-3,H_SERS_H_Kit,,,ethanol,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row296,4_nitrophenol,4_nitrophenol,0.5515099379880214,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row302,ethyl_paraoxon,4_nitrophenol,0.3803177541520553,True,False,Agilent-3,NRC_Canadian_SERS,,,ethyl_paraoxon,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row304,ethanol,4_nitrophenol,0.3658620779819431,True,False,Agilent-3,NRC_Canadian_SERS,,,ethanol,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row309,ethyl_paraoxon,4_nitrophenol,0.3605808828495614,True,False,Agilent-3,NRC_Canadian_SERS,,,ethyl_paraoxon,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row334,ethanol,ethanol,0.7382696987102293,True,True,Agilent-3,H_SERS_H_Kit,,,ethanol,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row338,ethanol,ethanol,0.8530498678339872,True,True,Agilent-3,H_SERS_H_Kit,,,ethanol,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row340,4_nitrophenol,4_nitrophenol,0.7051581263151152,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session2_row342,ethyl_paraoxon,ethanol,0.6130125632085883,True,False,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row403,4_ANPP,benzyl_fentanyl,0.9708178277033154,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row405,acetaminophen,benzyl_fentanyl,0.9690104547803844,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row406,benzyl_fentanyl,benzyl_fentanyl,0.9358075115475069,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row408,acetaminophen,benzyl_fentanyl,0.9625303418372272,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row410,benzyl_fentanyl,4_ANPP,0.7156457930804645,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row412,4_ANPP,benzyl_fentanyl,0.8768106933319271,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row414,acetaminophen,benzyl_fentanyl,0.6239735232174318,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row416,acetaminophen,4_ANPP,0.8361211965415672,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row418,benzyl_fentanyl,4_ANPP,0.9837019464320514,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row468,acetaminophen,benzyl_fentanyl,0.4259645856335126,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row470,benzyl_fentanyl,4_ANPP,0.9875179362918344,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row474,4_ANPP,4_ANPP,0.979526919801189,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row476,benzyl_fentanyl,4_ANPP,0.9614957717712868,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row478,benzyl_fentanyl,4_ANPP,0.983029585964798,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row480,acetaminophen,4_ANPP,0.9737815617809676,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row482,acetaminophen,acetaminophen,0.6413994609208749,True,True,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row496,benzyl_fentanyl,4_ANPP,0.9898268561186574,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row500,benzyl_fentanyl,benzyl_fentanyl,0.9537302687550764,True,True,Agilent-3,GaN_polymer,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,session3_row502,benzyl_fentanyl,benzyl_fentanyl,0.8436279179004786,True,True,Agilent-3,GaN_polymer,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row12,benzyl_fentanyl,benzyl_fentanyl,0.5838251411741234,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row15,benzyl_fentanyl,4_ANPP,0.7912720342716746,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row18,4_ANPP,4_ANPP,0.5475537668426074,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row19,4_ANPP,4_ANPP,0.9431993373824964,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row20,blank,acetaminophen,0.4758518579436614,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row21,benzyl_fentanyl,benzyl_fentanyl,0.9275852005337576,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row22,benzyl_fentanyl,benzyl_fentanyl,0.6946899956502695,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row29,4_ANPP,benzyl_fentanyl,0.5020156994546828,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row30,benzyl_fentanyl,4_ANPP,0.6813457098907041,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row36,blank,benzyl_fentanyl,0.8695864977711638,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row37,4_ANPP,benzyl_fentanyl,0.9011380991299914,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row38,4_ANPP,benzyl_fentanyl,0.8001723298450204,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row42,4_ANPP,4_ANPP,0.943654329776348,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row50,benzyl_fentanyl,4_ANPP,0.531989809788315,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row51,blank,benzyl_fentanyl,0.5617570661950408,False,False,Agilent-3,pSERS_Metrohm_silver,,,blank,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row238,ethyl_paraoxon,benzyl_fentanyl,0.9028754808753542,True,False,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row239,4_nitrophenol,4_nitrophenol,0.8078374455871631,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row240,ethanol,benzyl_fentanyl,0.881045028081564,True,False,Agilent-3,H_SERS_H_Kit,,,ethanol,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row241,4_nitrophenol,benzyl_fentanyl,0.9712105354350384,True,False,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row242,4_nitrophenol,benzyl_fentanyl,0.9478163036617032,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row243,4_nitrophenol,benzyl_fentanyl,0.6367344637019906,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row244,4_nitrophenol,benzyl_fentanyl,0.8407837305498702,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
domain,domain__strict_core__domain_and_sample__instrument__Agilent-3,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session1_row245,4_nitrophenol,benzyl_fentanyl,0.9129653103847196,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol,,,strict_core,domain_and_sample,instrument,Agilent-3,111.0,73.0
