evaluation_subset,domain_protocol,domain_type,heldout_domain,n_train,n_test_partition,stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row142,benzyl_fentanyl,benzyl_fentanyl,0.7674467768073427,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row143,benzyl_fentanyl,benzyl_fentanyl,0.8949216161284363,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row146,acetaminophen,ethanol,0.5117338073925839,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row147,acetaminophen,ethyl_paraoxon,0.22375437103103177,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row150,benzyl_fentanyl,benzyl_fentanyl,0.7284777802210133,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row151,acetaminophen,acetaminophen,0.3456522183211908,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row154,4_ANPP,benzyl_fentanyl,0.757844850012771,True,False,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row155,acetaminophen,ethyl_paraoxon,0.6172629498760408,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row156,4_ANPP,benzyl_fentanyl,0.9075013247081789,True,False,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row159,benzyl_fentanyl,benzyl_fentanyl,0.8321838197307263,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row162,4_ANPP,benzyl_fentanyl,0.6752057651803266,True,False,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row165,acetaminophen,ethanol,0.6466461589429213,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row166,acetaminophen,ethanol,0.4540376983628273,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row169,acetaminophen,ethanol,0.45402127642588475,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row170,acetaminophen,benzyl_fentanyl,0.6956676493285151,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row173,benzyl_fentanyl,benzyl_fentanyl,0.8803755625940308,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row177,acetaminophen,ethanol,0.416551341257985,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row178,acetaminophen,ethanol,0.6299116724999412,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row179,benzyl_fentanyl,benzyl_fentanyl,0.7237411279853826,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row180,acetaminophen,ethanol,0.6457920297920633,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row181,benzyl_fentanyl,benzyl_fentanyl,0.8666559653921978,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row183,4_ANPP,benzyl_fentanyl,0.8675973548835716,True,False,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row187,acetaminophen,benzyl_fentanyl,0.5518285244737935,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row188,acetaminophen,acetaminophen,0.22518589826752555,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row189,acetaminophen,4_ANPP,0.45963573246521,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row190,benzyl_fentanyl,benzyl_fentanyl,0.8636308793238092,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row193,benzyl_fentanyl,benzyl_fentanyl,0.8062784642615176,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row195,4_ANPP,benzyl_fentanyl,0.7138757584374212,True,False,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row200,benzyl_fentanyl,benzyl_fentanyl,0.8214153190696892,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row202,4_ANPP,benzyl_fentanyl,0.8055865299676321,True,False,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row203,4_ANPP,benzyl_fentanyl,0.7884592671332553,True,False,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row205,acetaminophen,acetaminophen,0.29815423462420904,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row207,benzyl_fentanyl,benzyl_fentanyl,0.9006160247064506,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row210,benzyl_fentanyl,benzyl_fentanyl,0.9110805722132559,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row213,benzyl_fentanyl,benzyl_fentanyl,0.617728226714389,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row215,acetaminophen,ethanol,0.34400991543329373,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row216,acetaminophen,ethyl_paraoxon,0.28333192532432844,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row218,acetaminophen,ethyl_paraoxon,0.6621335975984349,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row223,acetaminophen,ethanol,0.4271443280819407,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row225,acetaminophen,ethanol,0.34392941542501765,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row227,benzyl_fentanyl,benzyl_fentanyl,0.8233071806362319,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row229,benzyl_fentanyl,benzyl_fentanyl,0.804147283768537,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row232,acetaminophen,benzyl_fentanyl,0.3707859467842256,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row233,benzyl_fentanyl,benzyl_fentanyl,0.9726039903074761,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row235,benzyl_fentanyl,benzyl_fentanyl,0.7926245013297639,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row241,benzyl_fentanyl,benzyl_fentanyl,0.774041119778548,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row244,acetaminophen,benzyl_fentanyl,0.7510081375169754,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row247,acetaminophen,acetaminophen,0.29788709920473067,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row248,acetaminophen,ethyl_paraoxon,0.2912362160169563,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row251,benzyl_fentanyl,benzyl_fentanyl,0.8771289765633384,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row254,benzyl_fentanyl,benzyl_fentanyl,0.859468202958283,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row257,4_ANPP,benzyl_fentanyl,0.8996941360386039,True,False,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row259,acetaminophen,ethyl_paraoxon,0.5739436466571733,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row263,4_ANPP,benzyl_fentanyl,0.8539822890912051,True,False,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row266,acetaminophen,ethyl_paraoxon,0.31793012716897334,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row267,acetaminophen,ethyl_paraoxon,0.2730511320778919,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row270,benzyl_fentanyl,benzyl_fentanyl,0.8869539678913156,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row272,acetaminophen,benzyl_fentanyl,0.5255631779248501,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session2_row273,acetaminophen,4_ANPP,0.4891416283163686,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row206,benzyl_fentanyl,benzyl_fentanyl,0.8708195726914141,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row209,4_ANPP,benzyl_fentanyl,0.8587855782612817,True,False,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row211,4_ANPP,4_ANPP,0.605408855763267,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row212,blank,benzyl_fentanyl,0.5258535372359581,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row214,benzyl_fentanyl,benzyl_fentanyl,0.8861234475790678,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row215,4_ANPP,4_ANPP,0.7786187273940418,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row217,4_ANPP,benzyl_fentanyl,0.8167030998741204,True,False,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row219,blank,ethanol,0.4022195955150022,True,False,Mira-3,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row220,blank,ethanol,0.6190912514278388,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row222,benzyl_fentanyl,4_ANPP,0.7950329771432066,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row223,blank,ethyl_paraoxon,0.3882992535910758,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row224,benzyl_fentanyl,benzyl_fentanyl,0.5898236199096046,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row225,4_ANPP,4_ANPP,0.8781918329085586,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_only,sensor_family,pSERS_Metrohm_silver,274,324,domain,domain__strict_core__domain_only__sensor_family__pSERS_Metrohm_silver,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row226,benzyl_fentanyl,benzyl_fentanyl,0.7431954827234946,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
