sample_id,dataset,source,true_labels,predicted_labels,residual_norm,left_atom_coef_sum,right_atom_coef_sum,baseline_coef_sum,left_atom_count,right_atom_count
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,125.94009973045692,0.5846486642665372,0.11594835091177422,31.635670955501347,5,5
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,139.3324725467297,0.7542836232233999,0.11226642230960902,29.365858463853925,5,5
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,154.21981892464754,0.875591981417491,0.1036063665158789,13.36883756655132,5,5
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,140.9039736859376,0.7825402570478315,0.11069436136785656,26.13349428948432,5,5
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,129.70379609655356,0.6427327899136904,0.11680241196712735,41.35710134395235,5,5
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,126.40084187032409,0.6456402535385092,0.12395650493218494,26.719315750878465,5,5
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,129.53810462616082,0.6830383507705253,0.12424025484397828,25.926675029207935,5,5
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,136.4881734256467,0.8546895537154503,0.12602530989207408,11.249613077084245,5,5
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,145.43620230906322,0.8585399154482459,0.12851252462978047,13.650609282869148,5,5
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,127.91965277212773,0.4887822281851287,0.10217277487230447,39.99243847291256,5,5
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,127.97850785370187,0.7001978213256577,0.14306583253564067,19.84748756242059,5,5
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,128.43174544324282,0.6586465857642932,0.15395893468626703,19.13497006002448,5,5
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,131.14051964818245,0.768318847097749,0.15828368218872316,17.823978150733037,5,5
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,121.38504755790439,0.6008651099340976,0.1634988865285257,14.717193665778467,5,5
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,125.10561978254431,0.5824956408259162,0.16503366990270218,36.037701976812066,5,5
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,121.79607454612368,0.664250831273289,0.19500161186940826,15.062927320853628,5,5
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,131.43106134184026,0.787568596243509,0.20084365539154161,18.962706262053878,5,5
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,121.82483807994674,0.6646916750240798,0.21655806949271927,0.7041808015836176,5,5
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,127.85482750509709,0.6686088020461056,0.23608036058736598,11.749689870867643,5,5
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,142.88623079832536,0.7646161400006762,0.2486113235775843,1.6822361115633189,5,5
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,129.7507348156735,0.6032614563855114,0.11580160260825188,40.52658073560235,5,5
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,144.78897158223637,0.7756031026188925,0.2637041638925753,5.409944631703337,5,5
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,137.62285590604435,0.6991618772452501,0.29603588347358545,3.2952074495610573,5,5
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,116.60281228505087,0.578542737500871,0.29887588671164717,18.36331875928696,5,5
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,106.35520259955328,0.4989156759347507,0.2809824412724976,0.2985723122022419,5,5
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,111.59480025184833,0.4691308649743926,0.2914595874696055,0.0,5,5
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,112.6482191850904,0.4560551062651385,0.3686313138484514,0.0,5,5
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,99.0093147092628,0.38557855536262586,0.30643979255612797,1.1998650703272282,5,5
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,112.05352690299485,0.39011876503772036,0.27353089327732816,6.8732505412076295,5,5
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,376.4321910704592,0.18836575719783114,0.1119977068575733,319.0556820994996,5,5
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,405.52721139152953,0.23337318773337024,0.11950795915810168,311.19838404915004,5,5
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,130.74444632150247,0.6108263616330099,0.11835621360870202,41.35642048333083,5,5
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,383.0258337134151,0.30524398380620216,0.11854840378555812,287.26153504823304,5,5
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,339.93290861569585,0.3783922837365206,0.1155122758533233,213.26488604643842,5,5
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,301.7059352574515,0.44229661806327863,0.0920159249159199,191.3325602651347,5,5
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,259.3120767532145,0.4792530011627866,0.07377447493822581,142.76799729565428,5,5
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,244.40444429991118,0.44494593218024825,0.07550786518294253,138.10601417325984,5,5
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,240.55725807842967,0.5438191305318909,0.07296148703288743,118.41340213222247,5,5
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,248.43167944931773,0.6845710274395532,0.07203030318221867,101.88017607677483,5,5
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + tris(2-ethylhexyl) phosphate,236.18429690340133,0.7162654127668145,0.07964046851335932,141.49618654596026,5,5
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + tris(2-ethylhexyl) phosphate,231.42889773061052,0.7275797530208209,0.09540123982440617,106.06886690641494,5,5
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,218.64890639758235,0.7805094013194258,0.06299406958644861,118.23560112339888,5,5
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,152.23748992653648,0.7493911386534611,0.12348266323090339,29.89525353171997,5,5
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,195.67797009962865,0.7021927931091071,0.05645871960311375,81.31089747228177,5,5
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,187.71343128614058,0.6953591657808968,0.05825659635894473,84.96648483411617,5,5
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,180.72609801589834,0.6460486485883343,0.05870713306267677,78.95539664353073,5,5
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,175.9964490368159,0.6849772062270651,0.06154295483038539,65.29687394788937,5,5
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,162.47302686606898,0.6604537533088833,0.06711050603713323,58.17859637536093,5,5
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,174.67172032487815,0.7056077829116679,0.06988618406009581,64.05839104010566,5,5
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,180.06932068374724,0.7783457581061464,0.07419782982301659,58.14664142499366,5,5
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,153.80860258155394,0.6773345417998388,0.06257756014783603,68.96468002750592,5,5
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,156.5499851937173,0.676012272639972,0.07508462480617017,48.237570775124986,5,5
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,154.64892936584738,0.7062080896216438,0.07496678228102582,50.56258226664387,5,5
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",264.4075306374746,0.5617992990768222,0.6086905840045171,0.0,5,5
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",258.67501494150923,0.5461620357824033,0.6405258544584084,0.0,5,5
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",264.48535260092984,0.6051683977062666,0.6419188008984432,0.0,5,5
existing/426,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",277.6139287967157,0.663934553943265,0.638470044275605,0.0,5,5
existing/427,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",287.631886424287,0.6494524815466014,0.6624705957640861,0.0,5,5
existing/428,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",262.6413866210613,0.6395206642838358,0.6584372948934584,0.0,5,5
existing/429,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",264.6393195846271,0.5875221613972366,0.6581794307237679,0.0,5,5
existing/430,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",275.9426035267452,0.6804660714129185,0.6624882030679569,0.0,5,5
existing/431,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",276.62042460936215,0.6162559065830353,0.6619634985324168,0.0,5,5
existing/432,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",274.1984369722535,0.6037538226908898,0.6640853507139897,0.0,5,5
existing/433,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",284.5926885937792,0.5884933205724111,0.6766268565761006,0.0,5,5
existing/434,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",271.5038913734741,0.6532752740028661,0.6109532686947138,0.0,5,5
existing/435,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",293.0354287619347,0.5566558102207396,0.6780044861522728,0.0,5,5
existing/436,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",282.8390199788469,0.5588378443040704,0.6749739134355195,0.0,5,5
existing/437,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",283.330870851853,0.5608446938374813,0.6775925018256866,0.0,5,5
existing/438,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",293.9899366843822,0.5462442773863994,0.6793468650284027,0.0,5,5
existing/439,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",291.8502422811982,0.6447328678631149,0.6811588309020974,0.0,5,5
existing/440,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",295.98299774508877,0.5842885211010791,0.6910309424096027,0.0,5,5
existing/441,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",299.3381737782872,0.618200005284965,0.6920698878155082,0.0,5,5
existing/442,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",300.3452776463356,0.6004976530791097,0.6896880929835623,0.0,5,5
existing/443,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",293.79832324115785,0.6439370221238996,0.6980164966314748,0.0,5,5
existing/444,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",297.0607207523865,0.6194069286847639,0.6967108074045912,0.0,5,5
existing/445,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",259.7329993499375,0.6376769701266313,0.6135035934826589,0.0,5,5
existing/446,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",301.3904351151216,0.6728719542076516,0.6964806964285355,0.0,5,5
existing/447,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",309.9538087244403,0.6340832595610657,0.7044877718351421,0.0,5,5
existing/448,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",306.2640571938217,0.6338629765396919,0.7017045131781581,0.0,5,5
existing/449,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",308.566367529389,0.5528991870675936,0.6994415811240832,0.0,5,5
existing/450,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",308.1847470305029,0.6462032708798362,0.7044102716203208,0.0,5,5
existing/451,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",307.548713475035,0.6599531819867896,0.7105583524013241,0.0,5,5
existing/452,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",311.1058278993186,0.584726975043228,0.7070848949759493,0.0,5,5
existing/453,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",256.59497103482096,0.6803563036709512,0.6097990030543946,0.0,5,5
existing/454,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",259.9264589143264,0.5432836323837222,0.6091468108507869,0.0,5,5
existing/455,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",260.6125655602966,0.47410429896378053,0.6090155639817594,0.0,5,5
existing/456,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",264.04241270182393,0.6331688294067757,0.643636359959259,0.0,5,5
existing/457,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",271.0405525622762,0.6596933947832633,0.6415859895751272,0.0,5,5
existing/458,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",265.17102008248895,0.7099095069438123,0.6404170049289255,0.0,5,5
existing/459,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",706.5888108335758,0.8332177357779282,1.5044673423244481,0.0,5,5
existing/460,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",664.175377384417,0.7953848122455232,1.444818638906557,0.0,5,5
existing/461,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",682.5889706137888,0.7980221715093825,1.4519541454394507,0.0,5,5
existing/462,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",705.180472864576,0.802332516767932,1.459929018046634,0.0,5,5
existing/463,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",698.1829157684903,0.8012213237491391,1.4675811224553796,0.0,5,5
existing/464,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",684.6863685951497,0.7933557567579185,1.4422029509002396,0.0,5,5
existing/465,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",663.7565644105575,0.7767421233083642,1.4146608579250999,0.0,5,5
existing/466,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",667.8734860611885,0.7743401535818214,1.4043959648545283,0.0,5,5
existing/467,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",668.0477079884917,0.7748877755733123,1.4108392554212374,0.0,5,5
existing/468,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",690.5885226463231,0.7781443590171938,1.4114447923392486,0.0,5,5
existing/469,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",701.4617557950114,0.7952710290093831,1.4481999158045789,0.0,5,5
existing/470,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",690.4606489984646,0.8246581193080633,1.4912225220516815,0.0,5,5
existing/471,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",699.7105805231461,0.7798266939342471,1.420083268230856,0.0,5,5
existing/472,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",678.6692213266261,0.7710994258950421,1.397728118929109,0.0,5,5
existing/473,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",661.5469809880448,0.7594325514194926,1.3861861774540758,0.0,5,5
existing/474,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",666.9142331802819,0.7681797123005778,1.3877539295472308,0.0,5,5
existing/475,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",677.8477920152601,0.7711918455240384,1.4005267245748458,0.0,5,5
existing/476,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",712.33533354159,0.785937767969685,1.4309019902475388,0.0,5,5
existing/477,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",710.4930271226142,0.7759376686054426,1.4030928521576944,0.0,5,5
existing/478,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",688.585361552285,0.7633076079108497,1.3816000276759386,0.0,5,5
existing/479,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",663.9263078689747,0.7528022651181171,1.3723371742564352,0.0,5,5
existing/480,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",656.0682879639305,0.7585195016564225,1.3726330759071605,0.0,5,5
existing/481,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",707.2765714033214,0.818577503308391,1.483305629650906,0.0,5,5
existing/482,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",641.2060531770762,0.761164657744297,1.3820869290469233,0.0,5,5
existing/483,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",698.8024515921845,0.77468932255064,1.4005925522113665,0.0,5,5
existing/484,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",703.0103274827788,0.7627930754444577,1.3836244163459683,0.0,5,5
existing/485,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",688.3359766254871,0.7539517838382648,1.361235154157664,0.0,5,5
existing/486,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",670.4059944173879,0.7535799403003647,1.363908122908791,0.0,5,5
existing/487,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",640.1966998613101,0.7558377385993342,1.3601114497038018,0.0,5,5
existing/488,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",637.6341634254645,0.7601678737824784,1.3742218872025591,0.0,5,5
existing/489,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",704.9316486655437,0.8181561905463259,1.4802930431618755,0.0,5,5
existing/490,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",701.222067126241,0.8116181714388323,1.4775614031026016,0.0,5,5
existing/491,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",698.9808769106716,0.8189438053923825,1.4809516540894345,0.0,5,5
existing/492,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",697.7951644775513,0.8179926053153938,1.488107697260484,0.0,5,5
existing/493,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",700.4491221973573,0.8083705406110067,1.4745759758786958,0.0,5,5
existing/494,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",667.7205040502721,0.8014335259444862,1.4571721755044087,0.0,5,5
existing/495,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1226.655329594005,2.3999049460861634,1.7139723339758623,0.0,5,5
existing/496,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1319.619788966846,2.355091710573655,1.6823498775534989,0.0,5,5
existing/497,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1393.1402272136997,2.40545566721174,1.7104007786118258,0.0,5,5
existing/498,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1438.5689205381989,2.4783119653070407,1.760329753616571,0.0,5,5
existing/499,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1399.1437308428792,2.4462841383274174,1.7435433135637979,0.0,5,5
existing/500,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1386.7605440816865,2.3866455608738955,1.6960155071475222,0.0,5,5
existing/501,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1410.4506951711521,2.399914037101728,1.703889944521957,0.0,5,5
existing/502,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1486.5789475215875,2.454679070985174,1.7480907335113571,0.0,5,5
existing/503,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1481.2437756349395,2.460587643713719,1.7519766146042628,0.0,5,5
existing/504,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1473.0082559393866,2.4331215096499648,1.7295955675439068,0.0,5,5
existing/505,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1434.3855033271034,2.414607679119948,1.7105488721524604,0.0,5,5
existing/506,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1264.6871384071912,2.393547573806108,1.711548081713374,0.0,5,5
existing/507,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1475.7930832799238,2.4242524702857366,1.7306653965688104,0.0,5,5
existing/508,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1485.5883734769795,2.454137948838455,1.749087328038711,0.0,5,5
existing/509,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1526.2276740345417,2.4533462839848954,1.7468210300792426,0.0,5,5
existing/510,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1527.4379522785332,2.427562273782511,1.717112993164435,0.0,5,5
existing/511,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1534.2450173622112,2.4027617216667765,1.699560762195715,0.0,5,5
existing/512,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1526.108908607003,2.425352528282766,1.721742604837804,0.0,5,5
existing/513,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1565.7130882265078,2.4749573607793045,1.753456134838092,0.0,5,5
existing/514,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1625.000273317687,2.502535077084265,1.7754977128215292,0.0,5,5
existing/515,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1607.9820223487852,2.4793017153579417,1.766127072778044,0.0,5,5
existing/516,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1579.3428289600429,2.4404217826360783,1.7329249552382673,0.0,5,5
existing/517,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1252.059217161816,2.358860989348367,1.6965781565342202,0.0,5,5
existing/518,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1574.687616446052,2.4369592280961743,1.7204857182363575,0.0,5,5
existing/519,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1626.2062457420786,2.4950192221006793,1.7701278673944643,0.0,5,5
existing/520,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1594.0964505125867,2.50496894091857,1.7769574098273389,0.0,5,5
existing/521,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1587.463490967224,2.496346866040916,1.7676615583288813,0.0,5,5
existing/522,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1559.9456292871257,2.4452926822886276,1.7236928601265133,0.0,5,5
existing/523,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1564.3284804410498,2.404269362408182,1.7133547381203196,0.0,5,5
existing/524,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1578.0854150207058,2.3900574907981462,1.6990361088534154,0.0,5,5
existing/525,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1323.0988286288807,2.410070276382189,1.7263490794195027,0.0,5,5
existing/526,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1315.1746941572949,2.3702710780362053,1.7021153589373714,0.0,5,5
existing/527,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1354.356219779525,2.433504988352563,1.7296829173036772,0.0,5,5
existing/528,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1284.0243285233541,2.3722206888000907,1.6886228222305304,0.0,5,5
existing/529,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1346.6447206470896,2.440123000877222,1.742986422250896,0.0,5,5
existing/530,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,1360.3625052970451,2.4424463989046608,1.7324929448568593,0.0,5,5
existing/531,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1949.5370933752558,0.4954792572398278,0.4678079836142274,0.0,5,5
existing/532,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1876.9438713730722,0.5011838087899324,0.47433425367277604,0.0,5,5
existing/533,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1811.7201840127511,0.4974998899507807,0.4678216779982756,0.0,5,5
