stage,subset,protocol,domain_type,heldout_domain,variant,candidate_id,representation,architecture,embedding_dimension,declared_seed,run_seed,epochs,temperature,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session2_row147,28.0,acetaminophen,blank,False,True,0.48199980737843545,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.042586705465565394, 0.015112476125973853, 0.1349554031802001, 0.027041082168659445, 0.48199980737843545, 0.27920358567321363, 0.019100940007952094]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session2_row159,29.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9360417889649586,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.025078346568851505, 0.0119561846399001, 0.007465623827942091, 0.9360417889649586, 0.006761994972634173, 0.006251703153887711, 0.006444357871825963]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session2_row162,30.0,4_ANPP,4_ANPP,True,True,0.9075995955595467,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9075995955595467, 0.005535410873762833, 0.01838082393826714, 0.040277819181309515, 0.012528220113770737, 0.008198546597873033, 0.007479583735470076]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session2_row165,31.0,acetaminophen,blank,False,True,0.39396664770324824,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.10131286920310179, 0.03060635227956456, 0.37354779292521084, 0.021342915246593853, 0.39396664770324824, 0.04110344134245007, 0.038119981299830526]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session2_row166,31.0,acetaminophen,acetaminophen,True,True,0.882208474195895,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.014288693601022449, 0.015492221787898846, 0.882208474195895, 0.010617013930598027, 0.015295633832819702, 0.03873068485644672, 0.023367277795319146]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session2_row169,32.0,acetaminophen,acetaminophen,True,True,0.9210864263935084,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.016103940795031118, 0.007144149414124922, 0.9210864263935084, 0.013344857184011821, 0.0172072637250553, 0.015587810833635134, 0.009525551654633514]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session2_row170,32.0,acetaminophen,blank,False,True,0.4430626043661226,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.3333855621171657, 0.013707219850376326, 0.12944861436677907, 0.032132334998958616, 0.4430626043661226, 0.03202799550018166, 0.016235668800416055]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session2_row173,33.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.932192116162423,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.025400826690995568, 0.016348311205295302, 0.007344872485429147, 0.932192116162423, 0.007246842341454355, 0.005745760943376586, 0.005721270171026211]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session2_row187,34.0,acetaminophen,acetaminophen,True,True,0.5741787047873257,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03230961936881577, 0.014516185378128207, 0.5741787047873257, 0.3176673579713127, 0.02911038809250563, 0.014490691933373724, 0.017727052468538465]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session2_row188,34.0,acetaminophen,acetaminophen,True,True,0.7464276473195164,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.12168688177965069, 0.007099567129900404, 0.7464276473195164, 0.06368016915479396, 0.02074489775882307, 0.030821856427355278, 0.009538980429960117]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session2_row189,34.0,acetaminophen,4_nitrophenol,False,True,0.5757486819356348,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01964397259826319, 0.5757486819356348, 0.11330579837569112, 0.15492673320401354, 0.03340268623981421, 0.014900447996506232, 0.08807167965007685]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session2_row190,35.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9428888099437509,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.015405291957081704, 0.015898834948823267, 0.00802866165969826, 0.9428888099437509, 0.006505891334301982, 0.005656596554601757, 0.005615913601742341]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session2_row193,36.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8725352930866452,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06734456259638834, 0.025713238385043684, 0.009679498000781463, 0.8725352930866452, 0.009208840347367448, 0.00803827890951399, 0.0074802886742597885]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session2_row195,37.0,4_ANPP,4_ANPP,True,True,0.8961298462774239,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8961298462774239, 0.0069360108811392105, 0.009020201930698317, 0.05421901759765029, 0.018383101479259024, 0.008105374651484502, 0.007206447182344845]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session2_row223,40.0,acetaminophen,blank,False,True,0.4932878176323382,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.2131709245894029, 0.012159492819095062, 0.20282996987884255, 0.020796572355010742, 0.4932878176323382, 0.043570358989980136, 0.014184863735330372]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session2_row225,41.0,acetaminophen,blank,False,True,0.479242485721885,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.13707696406865957, 0.011928877750680156, 0.3067896312330772, 0.02853760307585018, 0.479242485721885, 0.02222571337577279, 0.014198724774075404]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session2_row227,38.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9018185587646967,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.052035020168846105, 0.017280736334870872, 0.006904713366716502, 0.9018185587646967, 0.007636897881429274, 0.007236861526987189, 0.007087211956453331]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session2_row229,39.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9049891917534516,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.047181103293738945, 0.009292801060135891, 0.015228218192008083, 0.9049891917534516, 0.008163321469147519, 0.0073054492369815155, 0.007839914994536406]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session2_row241,42.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8348147926828173,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.11151406416851582, 0.01722732077530397, 0.006145676109454342, 0.8348147926828173, 0.01020881274724589, 0.010128926813888058, 0.009960406702774626]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session2_row244,43.0,acetaminophen,benzyl_fentanyl,False,True,0.8381952533190086,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06523332020947567, 0.0095078147152182, 0.05684727135028678, 0.8381952533190086, 0.013022731746113894, 0.008268622956768017, 0.008924985703129098]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session2_row247,44.0,acetaminophen,acetaminophen,True,True,0.9202670389978854,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01686434653486485, 0.01291794595332102, 0.9202670389978854, 0.014199292447430942, 0.010385565212279301, 0.007237141381196315, 0.01812866947302198]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session2_row248,44.0,acetaminophen,acetaminophen,True,True,0.9109962897092646,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.017348141475682952, 0.008229220934123007, 0.9109962897092646, 0.010710144476263953, 0.01584520341161632, 0.02572721900825493, 0.011143780984794283]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session2_row251,45.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9356820107470404,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.022555374045686902, 0.01452933558691536, 0.00897321091590839, 0.9356820107470404, 0.006339294729847211, 0.0057232019325037155, 0.006197572042098052]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session2_row263,46.0,4_ANPP,4_ANPP,True,True,0.8452005627518873,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8452005627518873, 0.008174337495712891, 0.01969587949151225, 0.08946644772923737, 0.020671036399936168, 0.008867126316508512, 0.007924609815205538]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session2_row266,47.0,acetaminophen,acetaminophen,True,True,0.3987431374648319,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.2856152884442704, 0.01344711949316566, 0.3987431374648319, 0.021654246412032525, 0.2079733897440733, 0.05659896036378685, 0.015967858077839164]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session2_row267,47.0,acetaminophen,acetaminophen,True,True,0.5503195869878891,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.23763802823637195, 0.02371459463601033, 0.5503195869878891, 0.021621412456697076, 0.10269026641538578, 0.033926467773987605, 0.030089643493658228]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session2_row270,48.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9413958665843987,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.018281527872301244, 0.013429854818492515, 0.008668352135493926, 0.9413958665843987, 0.0065308141696795805, 0.00580403430070075, 0.005889550118933358]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session2_row272,49.0,acetaminophen,acetaminophen,True,True,0.7346292109537992,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07866508096176189, 0.02008446555394699, 0.7346292109537992, 0.09416549942238285, 0.03307634908755302, 0.011817723998191913, 0.02756167002236419]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session2_row273,49.0,acetaminophen,4_ANPP,False,True,0.7632529131359436,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7632529131359436, 0.008208292214238555, 0.14988589476475223, 0.02031413353254059, 0.030318297364100185, 0.017975090742588958, 0.010045378245836071]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session3_row2,50.0,ethyl_paraoxon,4_nitrophenol,False,True,0.5135135622697683,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02625919212733188, 0.5135135622697683, 0.18697723458992208, 0.16348156399142189, 0.02441522298128202, 0.015570409927616925, 0.06978281411265663]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session3_row3,51.0,4_nitrophenol,4_nitrophenol,True,True,0.5474203542223833,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01297444908394277, 0.5474203542223833, 0.029434985476492058, 0.019078124194162206, 0.01899434755024511, 0.12979354215662686, 0.2423041973161478]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session3_row4,52.0,ethanol,acetaminophen,False,True,0.42850016229734045,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.17861883221685207, 0.045699821145301085, 0.42850016229734045, 0.021607233527675476, 0.07046504221579596, 0.20904077980410427, 0.04606812879293062]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session3_row5,53.0,4_nitrophenol,ethyl_paraoxon,False,True,0.41980741168578195,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.018794341937785456, 0.2510174546740344, 0.20258678484971435, 0.020612196430082396, 0.034070716901028954, 0.05311109352157256, 0.41980741168578195]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session3_row10,54.0,ethanol,4_ANPP,False,True,0.7036200739821279,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7036200739821279, 0.012045548144471535, 0.12239305887149342, 0.0216854041169021, 0.07365658103050507, 0.0521475354266388, 0.01445179842786108]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session3_row11,55.0,ethanol,acetaminophen,False,True,0.44260468698230604,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.3662200619772492, 0.0322396150576648, 0.44260468698230604, 0.07250484532910328, 0.04382325133951879, 0.02226027816149647, 0.02034726115266139]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session3_row12,56.0,4_nitrophenol,4_nitrophenol,True,True,0.7714422225179137,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.014155087666572056, 0.7714422225179137, 0.009743995440687173, 0.09551761452455024, 0.02096437057879557, 0.0517313169358747, 0.03644539233560642]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session3_row13,57.0,ethyl_paraoxon,4_ANPP,False,True,0.6215066862091301,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.6215066862091301, 0.016231516209901264, 0.2319847334878325, 0.014606845261719861, 0.04287451511021002, 0.055076716752290214, 0.017718986968916196]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session3_row14,54.0,ethanol,ethanol,True,True,0.3983111978588663,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.13531211675571922, 0.039743016423089986, 0.2319959735401602, 0.021715207072306647, 0.1352861132873687, 0.3983111978588663, 0.03763637506248897]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session3_row15,55.0,ethanol,blank,False,True,0.6214277760195107,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.2811243950946958, 0.011531978584046454, 0.03657569743832307, 0.0197343420096789, 0.6214277760195107, 0.0160576322266217, 0.01354817862712339]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session3_row57,58.0,4_nitrophenol,4_nitrophenol,True,True,0.8317215354451978,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.008202086205933072, 0.8317215354451978, 0.013871107360527905, 0.0411148503235866, 0.012807008270151831, 0.02556339953768593, 0.06672001285691674]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session3_row58,59.0,4_nitrophenol,blank,False,True,0.5918676485268595,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1723877562670524, 0.03349417215457949, 0.0940461821138399, 0.03465471765808619, 0.5918676485268595, 0.021668096362074153, 0.05188142691750844]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session3_row59,60.0,ethanol,acetaminophen,False,True,0.36471237025046377,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05344148644746842, 0.01920035010983309, 0.36471237025046377, 0.029143246384339194, 0.2107373296141613, 0.2980638093499414, 0.02470140784379282]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session3_row60,61.0,ethyl_paraoxon,4_nitrophenol,False,True,0.7602315069634662,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01158753094657378, 0.7602315069634662, 0.02749275519794436, 0.027546906324004992, 0.01975700000457489, 0.01713855019951313, 0.13624575036392267]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session3_row69,62.0,4_nitrophenol,ethanol,False,True,0.8004340193932139,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.019305851318010638, 0.05646707479527979, 0.02773171524719545, 0.017942380036792396, 0.027026220105371673, 0.8004340193932139, 0.05109273910413609]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session3_row70,62.0,4_nitrophenol,4_nitrophenol,True,True,0.6471100236110119,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.013553994497090749, 0.6471100236110119, 0.021080533473341555, 0.02149777428141177, 0.019663606260744818, 0.10425220842615616, 0.1728418594502432]"
domain,strict_core,domain_only,instrument,Pendar-2,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,2718,618195944,61,0.7849390324234737,session3_row71,63.0,ethanol,acetaminophen,False,True,0.5146006832892337,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1456584314834153, 0.02096797596268885, 0.5146006832892337, 0.01839665064574212, 0.044212629736415224, 0.2321178467955482, 0.02404578208695653]"
