stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte,evaluation_subset,calibrated_correctness_probability
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row78,acetaminophen,blank,-0.037273820489645,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.7360137038548092
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row79,acetaminophen,blank,-0.2341477274894714,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.6078314836041044
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row80,acetaminophen,acetaminophen,-0.0988076478242874,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.6988518779217947
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row82,acetaminophen,acetaminophen,-0.1516877263784408,True,True,Pendar-3,NRC_Canadian_SERS,,,acetaminophen,strict_core,0.6646598558882578
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row85,acetaminophen,blank,-0.1720819175243377,True,False,RMX-2,NRC_Canadian_SERS,,,acetaminophen,strict_core,0.6509704297149005
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row87,acetaminophen,blank,-0.0781995952129364,True,False,Mira-2,NRC_Canadian_SERS,,,acetaminophen,strict_core,0.7116265348916525
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row96,4_ANPP,4_ANPP,-0.0643296614289283,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.720040346485545
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row97,4_ANPP,acetaminophen,-0.1351963281631469,True,False,Pendar-3,NRC_Canadian_SERS,,,4_ANPP,strict_core,0.6755318765437255
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row98,4_ANPP,acetaminophen,-0.143762394785881,True,False,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.6699073616268878
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row99,4_ANPP,4_ANPP,-0.0683645382523536,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.7176082189312801
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row106,benzyl_fentanyl,blank,-0.2362940013408661,True,False,Pendar-3,NRC_Canadian_SERS,,,benzyl_fentanyl,strict_core,0.6063046313717463
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row108,benzyl_fentanyl,ethanol,-0.0484553761780262,True,False,Mira-2,NRC_Canadian_SERS,,,benzyl_fentanyl,strict_core,0.7294836295204251
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row112,benzyl_fentanyl,acetaminophen,-0.1287949085235595,True,False,RMX-2,NRC_Canadian_SERS,,,benzyl_fentanyl,strict_core,0.6797023530079153
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row125,4_ANPP,4_ANPP,-0.1420352458953857,True,True,Pendar-3,NRC_Canadian_SERS,,,4_ANPP,strict_core,0.6710454004155957
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row128,4_ANPP,4_ANPP,-0.0704999193549156,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.7163158895036696
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row130,4_ANPP,4_ANPP,-0.1048456504940986,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.6950485627842916
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row131,4_ANPP,4_ANPP,-0.1693079024553299,True,True,RMX-2,NRC_Canadian_SERS,,,4_ANPP,strict_core,0.6528477800048068
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row211,4_nitrophenol,ethyl_paraoxon,-0.0963118150830268,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.7004160841415775
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row215,4_nitrophenol,4_nitrophenol,-0.0479929037392139,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.7297557210540055
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row235,4_nitrophenol,4_nitrophenol,-0.0314499996602535,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.7393745246668681
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row248,4_nitrophenol,4_nitrophenol,-0.1964516192674636,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol,strict_core,0.6342814566794143
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row249,4_nitrophenol,acetaminophen,-0.0997279956936836,True,False,Pendar-2,GaN_polymer,,,4_nitrophenol,strict_core,0.6982738993752597
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row255,ethanol,blank,-0.1017862260341644,True,False,Mira-2,H_SERS_H_Kit,,,ethanol,strict_core,0.6969790544211716
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row256,ethanol,ethyl_paraoxon,-0.2042307257652282,True,False,Mira-2,H_SERS_H_Kit,,,ethanol,strict_core,0.6288832211124732
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row259,ethanol,blank,-0.1440622508525848,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol,strict_core,0.6697095795322718
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session1_row260,ethanol,blank,-0.1062498614192009,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol,strict_core,0.6941602006976243
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row17,blank,ethanol,-0.2305913567543029,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank,strict_core,0.6103568246617155
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row30,benzyl_fentanyl,benzyl_fentanyl,-0.1231203749775886,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.6833754396490812
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row34,benzyl_fentanyl,benzyl_fentanyl,-0.1033160164952278,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.6960146224025048
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row43,blank,blank,-0.2011222243309021,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank,strict_core,0.6310442846939424
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row44,blank,ethanol,-0.1568341702222824,True,False,Mira-3,pSERS_Metrohm_silver,,,blank,strict_core,0.6612302814293672
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row107,blank,blank,-0.1067098006606102,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank,strict_core,0.6938689094970316
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row108,benzyl_fentanyl,benzyl_fentanyl,-0.0722071975469589,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.7152800818174855
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row113,blank,blank,-0.1245390474796295,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank,strict_core,0.6824592610821311
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row117,benzyl_fentanyl,benzyl_fentanyl,-0.0726662576198577,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.715001181483654
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row137,4_ANPP,4_ANPP,-0.0781800150871276,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.7116385181554222
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row142,benzyl_fentanyl,benzyl_fentanyl,-0.1872391402721405,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.6406309131558436
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row143,benzyl_fentanyl,acetaminophen,-0.1812748312950134,True,False,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.6447157044460772
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row146,acetaminophen,blank,-0.1333560049533844,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.6767337265717555
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row147,acetaminophen,blank,-0.1120102331042289,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.6905008661669232
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row150,benzyl_fentanyl,benzyl_fentanyl,-0.2036279290914535,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.6293026982467848
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row151,acetaminophen,acetaminophen,-0.0860064178705215,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.7068251694669041
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row154,4_ANPP,4_ANPP,-0.0888195261359214,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.7050836256693324
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row156,4_ANPP,4_ANPP,-0.1024341955780983,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.6965707634644044
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row162,4_ANPP,acetaminophen,-0.1446496546268463,True,False,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.6693219598459986
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row183,4_ANPP,4_ANPP,-0.0820590108633041,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.7092587572308858
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row372,4_nitrophenol,ethyl_paraoxon,-0.0938893556594848,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.7019298490567449
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row373,4_nitrophenol,ethyl_paraoxon,-0.1539877355098724,True,False,Pendar-3,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.6631292575776716
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row376,4_nitrophenol,ethyl_paraoxon,-0.1517309099435806,True,False,Pendar-3,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.6646311500471059
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row380,4_nitrophenol,blank,-0.3353902995586395,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.5340138778857059
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row389,4_nitrophenol,ethyl_paraoxon,-0.2775942385196686,True,False,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol,strict_core,0.5765517150541539
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session2_row394,4_nitrophenol,4_nitrophenol,-0.3602431118488312,True,True,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol,strict_core,0.5155315929206712
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row58,4_nitrophenol,blank,-0.1208404079079628,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.684844864121829
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row71,ethanol,ethyl_paraoxon,-0.2315769344568252,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol,strict_core,0.6096575626885781
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row73,ethanol,ethanol,-0.2743950486183166,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol,strict_core,0.5788793553457103
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row82,ethyl_paraoxon,ethyl_paraoxon,-0.1235745921730995,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,strict_core,0.6830822605915519
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row94,ethyl_paraoxon,4_nitrophenol,-0.2409931123256683,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,strict_core,0.6029544768061005
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row95,4_nitrophenol,4_nitrophenol,-0.0386529117822647,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.735213797692694
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row96,ethanol,blank,-0.1256846636533737,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol,strict_core,0.6817183888875554
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row101,ethanol,blank,-0.0421530231833457,True,False,Mira-2,H_SERS_H_Kit,,,ethanol,strict_core,0.7331766987616872
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row103,ethanol,blank,-0.067506156861782,True,False,Mira-2,H_SERS_H_Kit,,,ethanol,strict_core,0.7181267027711785
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row141,4_nitrophenol,ethanol,-0.1011528968811035,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.6973778200830495
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row146,ethanol,ethyl_paraoxon,-0.1437021791934967,True,False,Mira-2,H_SERS_H_Kit,,,ethanol,strict_core,0.6699470719918457
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row147,4_nitrophenol,4_nitrophenol,-0.0970108062028884,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.6999784762284778
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row148,ethanol,blank,-0.1017383709549903,True,False,Mira-2,H_SERS_H_Kit,,,ethanol,strict_core,0.6970091959851885
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row150,ethyl_paraoxon,ethyl_paraoxon,-0.1524788290262222,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon,strict_core,0.6641337853725534
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row156,ethyl_paraoxon,ethyl_paraoxon,-0.1124423816800117,True,True,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon,strict_core,0.6902253666058457
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row157,ethanol,blank,-0.1097534298896789,True,False,RMX-1,H_SERS_H_Kit,,,ethanol,strict_core,0.6919374031540944
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row159,4_nitrophenol,ethyl_paraoxon,-0.2217302620410919,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol,strict_core,0.6166230485921607
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row162,ethyl_paraoxon,ethyl_paraoxon,-0.0662534162402153,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon,strict_core,0.7188823506437206
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row212,blank,blank,-0.1423107832670211,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank,strict_core,0.6708639796566036
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row214,benzyl_fentanyl,benzyl_fentanyl,-0.3172965943813324,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.5474140090362877
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row219,blank,blank,-0.0876223519444465,True,True,Mira-3,pSERS_Metrohm_silver,,,blank,strict_core,0.7058255098190435
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row220,blank,blank,-0.2313055396080017,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank,strict_core,0.6098501609425356
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row222,benzyl_fentanyl,benzyl_fentanyl,-0.0806723609566688,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.7101107962186962
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row228,blank,acetaminophen,-0.0695328265428543,True,False,Mira-3,pSERS_Metrohm_silver,,,blank,strict_core,0.7169016150385891
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row242,blank,acetaminophen,-0.2051138281822204,True,False,Agilent-1,pSERS_Metrohm_silver,,,blank,strict_core,0.6282683325127216
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row245,benzyl_fentanyl,benzyl_fentanyl,-0.0941055417060852,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.7017949360047527
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row251,benzyl_fentanyl,benzyl_fentanyl,-0.1592320948839187,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.6596264836065157
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row262,blank,blank,-0.1241402029991149,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank,strict_core,0.6827169780719016
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row275,benzyl_fentanyl,benzyl_fentanyl,-0.1102141439914703,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.6916444424681727
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row304,blank,benzyl_fentanyl,-0.5380992293357849,True,False,Mira-3,NRC_Canadian_SERS,,,blank,strict_core,0.38502305423435434
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row307,benzyl_fentanyl,ethanol,-0.0451966188848018,True,False,Mira-3,NRC_Canadian_SERS,,,benzyl_fentanyl,strict_core,0.7313972145375983
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row321,blank,blank,-0.1570764929056167,True,True,Mira-3,NRC_Canadian_SERS,,,blank,strict_core,0.6610683766932334
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row327,benzyl_fentanyl,benzyl_fentanyl,-0.2151696234941482,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.6212377728086188
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row332,blank,acetaminophen,-0.2709101438522339,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank,strict_core,0.5814108865720221
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row338,blank,acetaminophen,-0.3924343585968017,True,False,Agilent-1,NRC_Canadian_SERS,,,blank,strict_core,0.49153606580189607
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row341,benzyl_fentanyl,benzyl_fentanyl,-0.1879555284976959,True,True,Agilent-1,NRC_Canadian_SERS,,,benzyl_fentanyl,strict_core,0.6401388906509
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row344,benzyl_fentanyl,benzyl_fentanyl,-0.3305205404758453,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.5376260502503776
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row387,4_ANPP,4_ANPP,-0.0696896314620971,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.716806694923015
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row388,4_ANPP,4_ANPP,-0.1433414220809936,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.6701849296398347
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row392,benzyl_fentanyl,benzyl_fentanyl,-0.2085389196872711,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.6258795857769558
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row393,acetaminophen,acetaminophen,-0.2517513930797577,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.5952485501022576
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row394,acetaminophen,blank,-0.2535664737224579,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.593943692315864
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row397,4_ANPP,acetaminophen,-0.1543604880571365,True,False,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.6628808765600425
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row398,4_ANPP,4_ANPP,-0.0408139824867248,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.7339572096477184
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row401,4_ANPP,4_ANPP,-0.0870696231722831,True,True,Mira-1,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.7061676661548512
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row403,4_ANPP,acetaminophen,-0.1616129279136657,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,strict_core,0.6580304903428161
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row404,benzyl_fentanyl,benzyl_fentanyl,-0.0181392673403024,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.7469511705582366
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row406,benzyl_fentanyl,benzyl_fentanyl,-0.253128707408905,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,strict_core,0.5942585237797717
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row407,acetaminophen,blank,-0.175142616033554,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.648893616235767
outer,nato_outer_o2__train_strict_core__test_strict_core,2,siamese,deterministic_edge_triplet,derivative_1,triplet,2718,session3_row408,acetaminophen,ethyl_paraoxon,-0.1683412343263626,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,strict_core,0.6535008733020691
