stage,training_subset,evaluation_subset,outer_fold,variant,candidate_id,representation,architecture,embedding_dimension,declared_seed,run_seed,epochs,temperature,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,2718,1184753809,66,1.0,session3_row414,31.0,acetaminophen,4_ANPP,False,True,0.6953436636131638,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.6953436636131638, 0.023010471639729847, 0.10549705178910866, 0.0964263908761606, 0.04518020098131377, 0.016920211966452547, 0.017622009134070613]"
outer,quality_pass,field_quality_stress,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,2718,1184753809,66,1.0,session1_row56,12.0,blank,acetaminophen,False,True,0.701054466457299,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07234757694044971, 0.026943094229825007, 0.701054466457299, 0.06016142314371063, 0.06229842676767998, 0.039921066715150846, 0.037273945745884766]"
outer,quality_pass,field_quality_stress,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,2718,1184753809,66,1.0,session1_row58,12.0,blank,acetaminophen,False,True,0.8212959277184344,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03429726608936193, 0.023663538819984575, 0.8212959277184344, 0.04247564301391994, 0.03096264051068274, 0.024106258798289506, 0.023198725049326855]"
outer,quality_pass,field_quality_stress,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,2718,1184753809,66,1.0,session1_row132,31.0,acetaminophen,acetaminophen,True,True,0.6539945558657906,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.13884196735442658, 0.01693181422247619, 0.6539945558657906, 0.07649189825725607, 0.07071676347204199, 0.020402327844423307, 0.022620672983585163]"
outer,quality_pass,field_quality_stress,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,2718,1184753809,66,1.0,session1_row135,31.0,acetaminophen,benzyl_fentanyl,False,True,0.28535371257647635,Pendar-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1722259121811462, 0.03367004016762867, 0.19684958546444523, 0.28535371257647635, 0.22921133369362326, 0.03676386313997228, 0.04592555277670791]"
outer,quality_pass,field_quality_stress,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,2718,1184753809,66,1.0,session1_row182,56.0,4_nitrophenol,acetaminophen,False,True,0.4852896199474582,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.3196055750070973, 0.025145107284973062, 0.4852896199474582, 0.028295706994260168, 0.06127271934200652, 0.040295360225876424, 0.040095911198328255]"
outer,quality_pass,field_quality_stress,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,2718,1184753809,66,1.0,session1_row194,54.0,ethanol,acetaminophen,False,True,0.5504456492664715,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.057439407825947975, 0.04031081912152912, 0.5504456492664715, 0.036514073588180346, 0.12820032683657356, 0.12763668384553462, 0.059453039515762675]"
outer,quality_pass,field_quality_stress,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,2718,1184753809,66,1.0,session1_row213,61.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.38344103047056255,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04989596696820112, 0.05884177391537467, 0.20081802556241563, 0.04889859319046371, 0.05092302559705154, 0.20718158429593084, 0.38344103047056255]"
outer,quality_pass,field_quality_stress,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,2718,1184753809,66,1.0,session2_row38,6.0,4_ANPP,4_ANPP,True,True,0.7757137104513595,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7757137104513595, 0.012785971939553508, 0.02439582364377027, 0.1388605858170588, 0.023203146774863327, 0.011870232492968546, 0.013170528880425773]"
outer,quality_pass,field_quality_stress,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,2718,1184753809,66,1.0,session2_row49,12.0,blank,acetaminophen,False,True,0.6073570142596405,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.09021402501036371, 0.02927878047610833, 0.6073570142596405, 0.04982505014729474, 0.18696348239661892, 0.01609205372586548, 0.020269593984108224]"
outer,quality_pass,field_quality_stress,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,2718,1184753809,66,1.0,session2_row166,31.0,acetaminophen,acetaminophen,True,True,0.7716633147479155,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.034359475770316075, 0.028729748904229708, 0.7716633147479155, 0.05612622201259849, 0.056396878417124235, 0.02649648806683546, 0.02622787208098051]"
outer,quality_pass,field_quality_stress,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,2718,1184753809,66,1.0,session3_row10,54.0,ethanol,acetaminophen,False,True,0.5521413491057627,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.043545573344542426, 0.026242282432231565, 0.5521413491057627, 0.19243092511961002, 0.06183974864963378, 0.06617920519719847, 0.057620916151021086]"
outer,quality_pass,field_quality_stress,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,2718,1184753809,66,1.0,session3_row14,54.0,ethanol,acetaminophen,False,True,0.7312990250913323,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.08246698102915508, 0.05432690150251297, 0.7312990250913323, 0.055191007720317035, 0.024146401195936272, 0.03147820601894966, 0.0210914774417967]"
outer,quality_pass,field_quality_stress,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,2718,1184753809,66,1.0,session3_row60,61.0,ethyl_paraoxon,4_nitrophenol,False,True,0.8662854835266741,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01595884291210091, 0.8662854835266741, 0.02065464820391243, 0.016651651717145173, 0.015853016240172966, 0.035970350558853274, 0.028626006841141173]"
outer,quality_pass,field_quality_stress,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,2718,1184753809,66,1.0,session3_row229,12.0,blank,acetaminophen,False,True,0.3587969952723502,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.14685800192814544, 0.019528222417961115, 0.3587969952723502, 0.16523795804877406, 0.21713823384855246, 0.050994240905682255, 0.04144634757853435]"
outer,quality_pass,field_quality_stress,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,2718,1184753809,66,1.0,session3_row232,6.0,4_ANPP,benzyl_fentanyl,False,True,0.458679443468493,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04597631842935423, 0.025989468545519933, 0.3789428480194158, 0.458679443468493, 0.033140071429153116, 0.03211636179229805, 0.02515548831576587]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session1_row10,1.0,benzyl_fentanyl,4_ANPP,False,True,0.7939836565813122,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7939836565813122, 0.02199266479463051, 0.011240977480759098, 0.054709306824636206, 0.09807898234315275, 0.01080133303190536, 0.009193078943603784]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session1_row12,1.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8845839171311088,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.046853727904710395, 0.015563016495138297, 0.01739494403926941, 0.8845839171311088, 0.014842348646451111, 0.01269225264905914, 0.008069793134262844]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session1_row15,1.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9126076614262694,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.022688616310840137, 0.014495110492192449, 0.01638896167836486, 0.9126076614262694, 0.015730043883678213, 0.01095925887150195, 0.007130347337152727]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session1_row22,1.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8863694267580523,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.013355876927401754, 0.01724649089685166, 0.0354373574258544, 0.8863694267580523, 0.02690721029652118, 0.011774963428237535, 0.008908674267081407]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session1_row26,5.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.5032876234708501,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.31331211724154695, 0.015252400634410836, 0.020666346761895264, 0.5032876234708501, 0.11381254650844666, 0.01730537208881072, 0.016363593294039556]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session1_row29,6.0,4_ANPP,benzyl_fentanyl,False,True,0.7292783690568738,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1783810624829805, 0.022095307074307603, 0.02913921339928954, 0.7292783690568738, 0.01638244929984358, 0.014333111274127407, 0.010390487412577507]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session1_row30,5.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.854319104017977,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.014100157366849584, 0.020419684540909717, 0.060750185557367, 0.854319104017977, 0.028016394645072093, 0.012613174241568867, 0.009781299630255851]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session1_row35,6.0,4_ANPP,4_ANPP,True,True,0.5627099973823355,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.5627099973823355, 0.011278214075789921, 0.03837070542404997, 0.3288049638917196, 0.031122185779033015, 0.014224705941027621, 0.013489227506044464]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session1_row41,6.0,4_ANPP,4_ANPP,True,True,0.8430256608479436,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8430256608479436, 0.04001278635467812, 0.012437867708301091, 0.028248124129994515, 0.05179608010252589, 0.012702492899326172, 0.011776987957230738]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session1_row42,6.0,4_ANPP,4_ANPP,True,True,0.7239074717018313,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7239074717018313, 0.01897282666522556, 0.14217205346845274, 0.05414920432086552, 0.03148651639751984, 0.01691106587162604, 0.012400861574479078]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session1_row51,12.0,blank,blank,True,True,0.44965695093718266,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.34258396292668, 0.044377420181300295, 0.08942838716689132, 0.02691973152444934, 0.44965695093718266, 0.03190573637785652, 0.015127810885639996]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session1_row67,12.0,blank,acetaminophen,False,True,0.5991861862608692,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04213442344934755, 0.026929745103808276, 0.5991861862608692, 0.10211104698771578, 0.09635364121880025, 0.05863411376844431, 0.07465084321101456]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session1_row136,31.0,acetaminophen,acetaminophen,True,True,0.7757568246989195,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.09025720726037306, 0.026923345520875965, 0.7757568246989195, 0.03811035580417778, 0.03145833398063204, 0.020241044987771482, 0.017252887747250048]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session1_row138,31.0,acetaminophen,4_nitrophenol,False,True,0.6035335513904633,RMX-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.11373712658973797, 0.6035335513904633, 0.10645626740491622, 0.021554945479044404, 0.04267278054924989, 0.031560089454913606, 0.08048523913167446]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session1_row199,56.0,4_nitrophenol,4_nitrophenol,True,True,0.8720461544349236,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.022367202689680833, 0.8720461544349236, 0.016762486657545036, 0.02054216926603321, 0.01252282078754763, 0.021771340710294206, 0.033987825453975426]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session1_row206,56.0,4_nitrophenol,4_nitrophenol,True,True,0.8677938879090512,RMX-1,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.022388387659906354, 0.8677938879090512, 0.015667360767597144, 0.02180129462409551, 0.012459148714212543, 0.024166684282358686, 0.035723236042778515]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session1_row207,56.0,4_nitrophenol,4_nitrophenol,True,True,0.8674262875360393,Pendar-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.019109725789579077, 0.8674262875360393, 0.019492558200624042, 0.020497373641447145, 0.013693059107690569, 0.02393299357503763, 0.03584800214958238]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session1_row209,56.0,4_nitrophenol,4_nitrophenol,True,True,0.8175118255155339,Pendar-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03659445866728788, 0.8175118255155339, 0.05480984383085396, 0.017953800224720835, 0.01805514396599345, 0.02026698457846272, 0.0348079432171472]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session1_row226,54.0,ethanol,4_nitrophenol,False,True,0.6647735175615739,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0662510215004389, 0.6647735175615739, 0.01780319997593566, 0.05367750303675689, 0.018388968157633072, 0.1043012794734021, 0.07480451029425948]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session1_row228,56.0,4_nitrophenol,4_nitrophenol,True,True,0.8707111332897556,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.019731181113781016, 0.8707111332897556, 0.017852540067745615, 0.022156871343775492, 0.013093281619822702, 0.022256969793819067, 0.03419802277130022]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session1_row232,56.0,4_nitrophenol,4_nitrophenol,True,True,0.8684625050090855,Mira-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.021603506864059267, 0.8684625050090855, 0.018334319369146264, 0.019022879076381016, 0.013601436820470781, 0.021173679502994966, 0.03780167335786221]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session1_row233,56.0,4_nitrophenol,4_nitrophenol,True,True,0.7654001423563931,Mira-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06122478911760749, 0.7654001423563931, 0.023301130791756077, 0.02609055399391828, 0.016951852503745785, 0.05842416280533634, 0.04860736843124268]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session1_row237,61.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.594930329315739,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03414706383877422, 0.13369434237645905, 0.03819254551127203, 0.03819545037590228, 0.03966358500081594, 0.1211766835810376, 0.594930329315739]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session1_row244,56.0,4_nitrophenol,4_nitrophenol,True,True,0.6290595172272613,Agilent-3,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.050755290941524145, 0.6290595172272613, 0.020812227339291993, 0.029646330018958236, 0.022245891085324786, 0.059569801086080953, 0.18791094230155847]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session1_row245,56.0,4_nitrophenol,4_nitrophenol,True,True,0.7649193886699687,Agilent-3,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0684763654376242, 0.7649193886699687, 0.03336496628709703, 0.017704417263805332, 0.022322157593842623, 0.02783794747415404, 0.06537475727350814]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row15,1.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9141356911638571,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.017008530339615004, 0.016450277761688833, 0.018415165753923577, 0.9141356911638571, 0.014974754433231945, 0.011484429458540816, 0.007531151089142915]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row19,1.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9139145795528935,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02162540193154727, 0.014324994921708556, 0.017089435270880856, 0.9139145795528935, 0.014147719215562706, 0.011327221238659304, 0.0075706478687479085]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row35,5.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9160500018105259,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.01556235003338425, 0.01590190714997804, 0.020240489595016467, 0.9160500018105259, 0.014338262295791823, 0.010477726469928129, 0.0074292626453751395]"
outer,quality_pass,quality_pass,1,ce_plus_supervised_contrastive,ce_plus_supervised_contrastive__minimal_minmax__legacy64__9224445b83c7,minimal_minmax,legacy,64,3141,1954026570,66,1.0,session2_row36,5.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8458488694961397,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07447491377795606, 0.013467749756942687, 0.014539395189416056, 0.8458488694961397, 0.029874031062558953, 0.012905287203776674, 0.008889753513209924]"
