sample_id,source,true_labels,predicted_labels,num_predicted_chemicals
existing/494,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2
existing/495,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/496,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/497,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/498,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/499,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/500,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/501,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/502,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/503,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/504,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/505,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/506,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/507,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/508,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/509,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/510,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/511,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/512,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/513,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/514,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/515,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/516,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/517,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/518,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/519,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/520,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/521,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/522,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/523,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/524,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/525,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/526,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/527,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/528,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/529,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/530,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2
existing/531,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/532,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol,3
existing/533,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/534,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol,3
existing/535,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/536,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/537,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/538,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/539,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/540,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/541,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/542,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/543,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/544,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/545,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/546,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/547,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/548,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/549,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/550,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/551,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/552,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/553,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/554,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/555,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/556,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/557,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/558,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/559,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/560,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/561,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 6-mercapto-1-hexanol + benzene,3
existing/562,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/563,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 6-mercapto-1-hexanol + benzene,3
existing/564,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol,3
existing/565,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/566,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/567,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 6-mercapto-1-hexanol + benzene,3
existing/568,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/569,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 6-mercapto-1-hexanol + benzene,3
existing/570,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/571,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/572,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/573,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/574,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/575,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/576,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/577,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + benzene,4
existing/578,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol,3
existing/579,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol,3
