sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
7269,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.6022502183914185,tris(2-ethylhexyl) phosphate,0.3955492079257965,n-hexane,0.0006521195755340159,6-mercapto-1-hexanol,0.0005404949770309031,1-dodecanethiol,0.00027923411107622087
7899,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5285525918006897,benzenethiol,0.4694336950778961,etoh,0.0009034064714796841,meoh,0.0003294690977782011,tris(2-ethylhexyl) phosphate,0.00016341455921065062
11821,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.5981268882751465,toluene,0.40111008286476135,tris(2-ethylhexyl) phosphate,0.0003867115010507405,"n,n-dimethylformamide",7.228939648484811e-05,acetonitrile,6.062422471586615e-05
5380,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.5428416728973389,benzenethiol,0.45623889565467834,etoh,0.00029015124891884625,6-mercapto-1-hexanol,0.0002823632094077766,meoh,0.0001162751141237095
9276,train,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine,0.5553412437438965,"n,n-dimethylformamide",0.43087121844291687,6-mercapto-1-hexanol,0.005335763096809387,n-hexane,0.0022828872315585613,1-undecanethiol,0.0011803890811279416
3282,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8393896818161011,6-mercapto-1-hexanol,0.04455537348985672,1-undecanethiol,0.019065584987401962,1-dodecanethiol,0.01544475369155407,etoh,0.015040211379528046
207,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.6524485349655151,"1,9-nonanedithiol",0.3225516676902771,1-dodecanethiol,0.012129358015954494,etoh,0.006017324049025774,1-undecanethiol,0.0018264636164531112
6125,train,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.7472301721572876,acetonitrile,0.24341779947280884,n-hexane,0.0047141434624791145,6-mercapto-1-hexanol,0.0023594133090227842,etoh,0.0008182594901882112
512,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5171619057655334,benzenethiol,0.48116356134414673,6-mercapto-1-hexanol,0.000436910311691463,1-undecanethiol,0.00042592629324644804,pyridine,0.0001947058190125972
4721,train,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.5131893754005432,6-mercapto-1-hexanol,0.4851624071598053,1-undecanethiol,0.000621833314653486,pyridine,0.00027765712002292275,"1,9-nonanedithiol",0.00014881552488077432
11660,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.5336248278617859,"n,n-dimethylformamide",0.4648860692977905,n-hexane,0.0005141437868587673,1-dodecanethiol,0.00032649602508172393,benzene,0.00020310154650360346
1542,train,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.8398944735527039,1-undecanethiol,0.07661756873130798,1-dodecanethiol,0.07584313303232193,etoh,0.002267886884510517,tris(2-ethylhexyl) phosphate,0.002261485904455185
7488,train,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.676583468914032,benzenethiol,0.3144427537918091,6-mercapto-1-hexanol,0.004555625841021538,pyridine,0.0018459573620930314,etoh,0.0017672654939815402
6883,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.6799342036247253,benzene,0.31972536444664,1-undecanethiol,6.382867286447436e-05,pyridine,5.82213542656973e-05,6-mercapto-1-hexanol,4.0170612919609994e-05
10812,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.7794009447097778,etoh,0.19644705951213837,n-hexane,0.014867234043776989,6-mercapto-1-hexanol,0.004323790781199932,1-undecanethiol,0.002682769438251853
1978,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.5352458357810974,dichloromethane,0.454889178276062,1-undecanethiol,0.007776362355798483,6-mercapto-1-hexanol,0.0009008738561533391,tris(2-ethylhexyl) phosphate,0.00047250621719285846
119,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.5424138307571411,1-undecanethiol,0.4179362654685974,1-dodecanethiol,0.019725430756807327,6-mercapto-1-hexanol,0.017860127612948418,n-hexane,0.0012415809324011207
21,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.5099067091941833,1-dodecanethiol,0.4387742877006531,1-undecanethiol,0.03808113560080528,6-mercapto-1-hexanol,0.010534251108765602,tris(2-ethylhexyl) phosphate,0.0010161712998524308
9769,train,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.5870667695999146,etoh,0.40560680627822876,6-mercapto-1-hexanol,0.003212833311408758,n-hexane,0.001694642473012209,tris(2-ethylhexyl) phosphate,0.0009325625724159181
10806,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.8748239278793335,etoh,0.07957588881254196,n-hexane,0.022646859288215637,6-mercapto-1-hexanol,0.013842021115124226,1-undecanethiol,0.00493130087852478
888,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.806442141532898,etoh,0.15833914279937744,6-mercapto-1-hexanol,0.013906446285545826,1-dodecanethiol,0.012498539872467518,1-undecanethiol,0.003973905462771654
1363,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.8028534054756165,"1,9-nonanedithiol",0.15782876312732697,6-mercapto-1-hexanol,0.020900623872876167,1-undecanethiol,0.009470627643167973,1-dodecanethiol,0.00784207507967949
4731,train,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.5299965143203735,meoh,0.4682716429233551,1-undecanethiol,0.0005244916537776589,pyridine,0.00035369169199839234,benzenethiol,0.00014350758283399045
10183,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.5264796018600464,dmmp,0.47213953733444214,6-mercapto-1-hexanol,0.00041563602280803025,pyridine,0.0002586852933745831,tris(2-ethylhexyl) phosphate,0.00023315624275710434
316,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.5061871409416199,"1,9-nonanedithiol",0.49323633313179016,1-undecanethiol,0.0001567389554111287,6-mercapto-1-hexanol,0.00011107081809313968,benzenethiol,5.241095641395077e-05
2366,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.6952288746833801,1-dodecanethiol,0.19062703847885132,1-undecanethiol,0.11277399957180023,6-mercapto-1-hexanol,0.0006041982560418546,tris(2-ethylhexyl) phosphate,0.0003336614172440022
2852,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5152679085731506,6-mercapto-1-hexanol,0.449175626039505,1-dodecanethiol,0.03295113518834114,etoh,0.0010949887800961733,n-hexane,0.0005332884611561894
4500,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.8328695893287659,6-mercapto-1-hexanol,0.11912339180707932,etoh,0.023019051179289818,n-hexane,0.004474390298128128,tris(2-ethylhexyl) phosphate,0.004318584688007832
10492,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.629093587398529,"n,n-dimethylformamide",0.3699730932712555,n-hexane,0.00028850813396275043,benzene,0.00016445026267319918,6-mercapto-1-hexanol,0.00012571811384987086
1538,train,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.9137131571769714,1-dodecanethiol,0.03863799571990967,1-undecanethiol,0.03520296514034271,etoh,0.005965495947748423,n-hexane,0.0016667830059304833
4661,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.765352725982666,etoh,0.22256650030612946,1-undecanethiol,0.004553026985377073,1-dodecanethiol,0.004534843843430281,dichloromethane,0.0005065447767265141
2987,train,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.8416011929512024,1-dodecanethiol,0.06884907931089401,1-undecanethiol,0.06486669927835464,6-mercapto-1-hexanol,0.015404927544295788,"1,9-nonanedithiol",0.006966920103877783
3920,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.7217409014701843,1-undecanethiol,0.25499439239501953,1-dodecanethiol,0.022790871560573578,6-mercapto-1-hexanol,0.0001878660114016384,benzene,0.00013307842891663313
2600,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.5220603942871094,pyridine,0.4689880311489105,1-undecanethiol,0.007154576946049929,meoh,0.00041585435974411666,tris(2-ethylhexyl) phosphate,0.0003855746181216091
2280,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.7166554927825928,1-dodecanethiol,0.239100843667984,1-undecanethiol,0.043203458189964294,pyridine,0.00043724337592720985,6-mercapto-1-hexanol,0.0002274817379657179
3065,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.8851431012153625,6-mercapto-1-hexanol,0.04984835162758827,1-undecanethiol,0.03347018361091614,1-dodecanethiol,0.028827371075749397,etoh,0.0009733485640026629
8787,train,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.5834791660308838,dichloromethane,0.41580235958099365,benzene,0.0005064493743702769,6-mercapto-1-hexanol,5.123489609104581e-05,dmmp,3.319790994282812e-05
10187,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.5426492094993591,dmmp,0.45545247197151184,6-mercapto-1-hexanol,0.0008907050942070782,pyridine,0.0003420084831304848,etoh,0.00017451915482524782
3264,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8398552536964417,6-mercapto-1-hexanol,0.036124229431152344,etoh,0.02685512788593769,n-hexane,0.016163591295480728,tris(2-ethylhexyl) phosphate,0.01155539508908987
1010,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.5976467728614807,"1,9-nonanedithiol",0.3982371389865875,6-mercapto-1-hexanol,0.002810608595609665,1-undecanethiol,0.0008438085787929595,1-dodecanethiol,0.00011564360465854406
1011,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.6747536659240723,"1,9-nonanedithiol",0.31426629424095154,6-mercapto-1-hexanol,0.010023211129009724,1-undecanethiol,0.0005275598377920687,1-dodecanethiol,0.00013333678361959755
9380,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.7614768147468567,n-hexane,0.16266685724258423,etoh,0.022766631096601486,tris(2-ethylhexyl) phosphate,0.02086712419986725,6-mercapto-1-hexanol,0.010290690697729588
2061,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.7315526008605957,1-dodecanethiol,0.17677196860313416,1-undecanethiol,0.05754374340176582,6-mercapto-1-hexanol,0.01898198388516903,tris(2-ethylhexyl) phosphate,0.004901341628283262
5193,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.5426050424575806,tris(2-ethylhexyl) phosphate,0.4485114514827728,1-undecanethiol,0.006757806520909071,n-hexane,0.0007970840088091791,1-dodecanethiol,0.000610280898399651
3832,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.663576066493988,1-undecanethiol,0.3296574652194977,1-dodecanethiol,0.006495270878076553,6-mercapto-1-hexanol,0.00010933360317721963,n-hexane,9.335608046967536e-05
3498,train,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.6130418181419373,etoh,0.34981176257133484,6-mercapto-1-hexanol,0.022997930645942688,1-dodecanethiol,0.012633447535336018,n-hexane,0.0012159515172243118
4401,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7552964091300964,dichloromethane,0.24133974313735962,etoh,0.0009111234685406089,1-dodecanethiol,0.000772376952227205,1-undecanethiol,0.000357183744199574
11061,train,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.7444064617156982,n-hexane,0.24983127415180206,etoh,0.002851389115676284,pyridine,0.0013382108882069588,tris(2-ethylhexyl) phosphate,0.0006443104357458651
10820,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.6695302128791809,etoh,0.31998923420906067,n-hexane,0.006431207992136478,1-undecanethiol,0.0013372849207371473,6-mercapto-1-hexanol,0.0013351576635614038
1571,train,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.6136661767959595,1-dodecanethiol,0.21142324805259705,1-undecanethiol,0.16957896947860718,tris(2-ethylhexyl) phosphate,0.0034815887920558453,etoh,0.0006727086729370058
7257,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5089739561080933,benzene,0.4899308979511261,n-hexane,0.0002590043004602194,1-dodecanethiol,0.0002457713708281517,6-mercapto-1-hexanol,0.00016107922419905663
2008,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8393616676330566,6-mercapto-1-hexanol,0.034006573259830475,etoh,0.02411537989974022,tris(2-ethylhexyl) phosphate,0.013871596194803715,n-hexane,0.0136687271296978
11235,train,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.6633702516555786,toluene,0.335416316986084,pyridine,0.0005331533611752093,benzenethiol,0.00018337697838433087,n-hexane,0.00016964612586889416
8174,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.6090871691703796,tris(2-ethylhexyl) phosphate,0.3875076472759247,n-hexane,0.0012533465633168817,6-mercapto-1-hexanol,0.0006584418588317931,1-dodecanethiol,0.0006284443661570549
4080,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.571380615234375,6-mercapto-1-hexanol,0.4263671636581421,"1,9-nonanedithiol",0.0012443925952538848,1-undecanethiol,0.000546170980669558,1-dodecanethiol,0.0001700356078799814
2905,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6579357385635376,1-undecanethiol,0.33212628960609436,1-dodecanethiol,0.009212492033839226,"1,9-nonanedithiol",0.0002788298879750073,6-mercapto-1-hexanol,0.00023570956545881927
760,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.574768602848053,"1,9-nonanedithiol",0.3576236367225647,6-mercapto-1-hexanol,0.06442685425281525,1-dodecanethiol,0.0007332416134886444,"n,n-dimethylformamide",0.0005742555949836969
2388,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.6980344653129578,1-dodecanethiol,0.20367950201034546,1-undecanethiol,0.09749707579612732,n-hexane,0.000357107724994421,6-mercapto-1-hexanol,0.00014496415678877383
5487,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5459638833999634,dichloromethane,0.45336490869522095,6-mercapto-1-hexanol,0.00035210291389375925,pyridine,6.890168879181147e-05,etoh,5.8989939134335145e-05
412,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.5100451111793518,"1,9-nonanedithiol",0.4881582260131836,dichloromethane,0.0007329561631195247,benzenethiol,0.00031654274789616466,6-mercapto-1-hexanol,0.00030060645076446235
4794,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.6504969000816345,6-mercapto-1-hexanol,0.33901605010032654,1-undecanethiol,0.0061828140169382095,1-dodecanethiol,0.0027512225788086653,etoh,0.0007906075334176421
2312,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.6310150623321533,1-dodecanethiol,0.3401026129722595,1-undecanethiol,0.021519673988223076,pyridine,0.006678550038486719,n-hexane,0.00032070252927951515
11364,train,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.539776623249054,"n,n-dimethylformamide",0.4590700566768646,etoh,0.0003954924177378416,pyridine,0.0002968809276353568,6-mercapto-1-hexanol,9.102896001422778e-05
10072,train,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.8193324208259583,n-hexane,0.08966771513223648,etoh,0.03534426540136337,tris(2-ethylhexyl) phosphate,0.025446143001317978,6-mercapto-1-hexanol,0.025147754698991776
4310,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.8147262334823608,benzenethiol,0.1795617938041687,1-undecanethiol,0.001465868903324008,1-dodecanethiol,0.001420772634446621,etoh,0.0011064603459089994
4821,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5134286284446716,"n,n-dimethylformamide",0.48450767993927,1-undecanethiol,0.0008451073663309216,etoh,0.0005955699016340077,1-dodecanethiol,0.00019632525800261647
4902,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.5384195446968079,6-mercapto-1-hexanol,0.4570649266242981,1-undecanethiol,0.0016054855659604073,etoh,0.0008323921938426793,1-dodecanethiol,0.0006226344266906381
7233,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.6064847111701965,benzene,0.39272603392601013,n-hexane,0.00025039692991413176,toluene,0.0001592809712747112,1-undecanethiol,7.98293185653165e-05
6820,train,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.758490264415741,meoh,0.21745175123214722,pyridine,0.014881271868944168,benzenethiol,0.00339970993809402,etoh,0.0032939233351498842
2628,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.7767054438591003,1-dodecanethiol,0.16097085177898407,1-undecanethiol,0.05503886193037033,6-mercapto-1-hexanol,0.003753748955205083,"1,9-nonanedithiol",0.002900051651522517
10359,train,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.8605220913887024,etoh,0.1289445012807846,n-hexane,0.006438182666897774,pyridine,0.002323990920558572,benzenethiol,0.000390786852221936
2874,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.8097062706947327,6-mercapto-1-hexanol,0.16817663609981537,1-dodecanethiol,0.016171934083104134,n-hexane,0.0029289759695529938,etoh,0.0011789621785283089
4327,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.853428840637207,6-mercapto-1-hexanol,0.10421070456504822,etoh,0.027689103037118912,pyridine,0.0029654987156391144,1-dodecanethiol,0.0027236209716647863
8363,train,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.8189144730567932,dmmp,0.15177011489868164,etoh,0.019764944911003113,6-mercapto-1-hexanol,0.0045028068125247955,pyridine,0.0023470723535865545
4545,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.6032189130783081,6-mercapto-1-hexanol,0.38859158754348755,"1,9-nonanedithiol",0.0030702443327754736,1-undecanethiol,0.0018904388416558504,1-dodecanethiol,0.001538107986561954
3655,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.6909347772598267,1-undecanethiol,0.3042682707309723,6-mercapto-1-hexanol,0.0026139263063669205,1-dodecanethiol,0.001735807629302144,n-hexane,0.0003137295716442168
1642,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.7239457368850708,1-dodecanethiol,0.1631043702363968,1-undecanethiol,0.11255360394716263,"1,9-nonanedithiol",0.0001341831375611946,n-hexane,9.232910815626383e-05
2986,train,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.8231512904167175,1-dodecanethiol,0.08383847028017044,1-undecanethiol,0.06819134205579758,6-mercapto-1-hexanol,0.011385278776288033,"1,9-nonanedithiol",0.009936065413057804
314,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.5203309059143066,"1,9-nonanedithiol",0.4791185259819031,6-mercapto-1-hexanol,0.0001855956215877086,1-undecanethiol,6.86024286551401e-05,benzenethiol,5.232942203292623e-05
2516,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.762904167175293,n-hexane,0.19783790409564972,1-undecanethiol,0.025780262425541878,6-mercapto-1-hexanol,0.007187217008322477,tris(2-ethylhexyl) phosphate,0.0029430279973894358
201,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.6312656998634338,"1,9-nonanedithiol",0.34266889095306396,1-dodecanethiol,0.01133823487907648,etoh,0.0069803702645003796,1-undecanethiol,0.0027494330424815416
9362,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.5161064863204956,n-hexane,0.4525594413280487,tris(2-ethylhexyl) phosphate,0.017035245895385742,etoh,0.006955073215067387,6-mercapto-1-hexanol,0.0026985134463757277
8662,train,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.551989734172821,dichloromethane,0.44761547446250916,tris(2-ethylhexyl) phosphate,7.525443652411923e-05,etoh,7.093197200447321e-05,pyridine,6.147142994450405e-05
12040,train,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5467439889907837,toluene,0.4520540237426758,etoh,0.0004003426292911172,tris(2-ethylhexyl) phosphate,0.00015570571122225374,6-mercapto-1-hexanol,0.00014658865984529257
404,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.5430166125297546,"1,9-nonanedithiol",0.4549846351146698,1-dodecanethiol,0.0004889470292255282,dichloromethane,0.00047214466030709445,6-mercapto-1-hexanol,0.00045491542550735176
694,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8035702705383301,6-mercapto-1-hexanol,0.07712125033140182,"1,9-nonanedithiol",0.0611993670463562,1-dodecanethiol,0.020416606217622757,1-undecanethiol,0.0193051528185606
5617,train,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.5591180920600891,dmmp,0.4391193389892578,6-mercapto-1-hexanol,0.000700075295753777,etoh,0.0002737697504926473,benzene,0.00013846613001078367
483,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.5943758487701416,"1,9-nonanedithiol",0.40256738662719727,6-mercapto-1-hexanol,0.0021667759865522385,pyridine,0.0003728434385266155,"n,n-dimethylformamide",0.0001281945878872648
8729,train,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.8878706693649292,n-hexane,0.06701233237981796,etoh,0.03445154428482056,tris(2-ethylhexyl) phosphate,0.0028892909176647663,6-mercapto-1-hexanol,0.002363209379836917
10692,train,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.629784345626831,pyridine,0.36852654814720154,meoh,0.0005164834437891841,benzene,0.0004572942270897329,n-hexane,0.00028365649632178247
208,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.6417927145957947,"1,9-nonanedithiol",0.333174467086792,1-dodecanethiol,0.010572153143584728,etoh,0.005960899405181408,1-undecanethiol,0.0033707821276038885
3853,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7023564577102661,1-undecanethiol,0.2871789336204529,1-dodecanethiol,0.010152005590498447,benzene,8.089977200143039e-05,6-mercapto-1-hexanol,7.5926749559585e-05
