sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
5803,val,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.6059743165969849,acetonitrile,0.393100768327713,pyridine,0.00048061428242363036,n-hexane,0.00016060307098086923,etoh,8.856668864609674e-05
11644,val,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5004369020462036,tris(2-ethylhexyl) phosphate,0.4979439675807953,n-hexane,0.0005064741126261652,benzene,0.0003223186358809471,1-dodecanethiol,0.00030965579207986593
4354,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.6368116736412048,6-mercapto-1-hexanol,0.35755208134651184,1-dodecanethiol,0.0020795930176973343,"1,9-nonanedithiol",0.0017648283392190933,1-undecanethiol,0.0009358621318824589
7057,val,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.6096482872962952,benzene,0.3892591595649719,meoh,0.0003061673778574914,etoh,0.00029132270719856024,benzenethiol,0.00013581823441199958
2591,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.6226590871810913,1-dodecanethiol,0.37093985080718994,1-undecanethiol,0.005782285705208778,tris(2-ethylhexyl) phosphate,0.00015035584510769695,benzene,0.00010837682930286974
4362,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.5577349662780762,6-mercapto-1-hexanol,0.43922847509384155,1-dodecanethiol,0.001141639077104628,"1,9-nonanedithiol",0.0008546954486519098,1-undecanethiol,0.0005182051099836826
2458,val,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.79445880651474,1-dodecanethiol,0.1527964472770691,1-undecanethiol,0.04703650251030922,6-mercapto-1-hexanol,0.003641566028818488,"1,9-nonanedithiol",0.0009202771470881999
851,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.5405365228652954,"1,9-nonanedithiol",0.4542887210845947,6-mercapto-1-hexanol,0.0031436027493327856,1-dodecanethiol,0.0009790818439796567,1-undecanethiol,0.0003190031857229769
4423,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.837277889251709,6-mercapto-1-hexanol,0.032909441739320755,etoh,0.03191399574279785,n-hexane,0.015431437641382217,benzene,0.012059484608471394
7410,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + etoh,diethylamine,0.8537934422492981,etoh,0.027080517262220383,6-mercapto-1-hexanol,0.024611448869109154,benzenethiol,0.014476081356406212,benzene,0.013143378309905529
4447,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8367579579353333,6-mercapto-1-hexanol,0.03911454603075981,etoh,0.02689162828028202,n-hexane,0.012881130911409855,tris(2-ethylhexyl) phosphate,0.011815082281827927
5573,val,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.5040550231933594,acetonitrile,0.48901817202568054,benzene,0.0025188701692968607,6-mercapto-1-hexanol,0.0010778742143884301,etoh,0.0006684104446321726
1867,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.6449284553527832,1-dodecanethiol,0.33581963181495667,1-undecanethiol,0.018409596756100655,6-mercapto-1-hexanol,0.00024113463587127626,tris(2-ethylhexyl) phosphate,0.00018330175953451544
3947,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.5427353382110596,1-undecanethiol,0.4550705552101135,1-dodecanethiol,0.001604137709364295,6-mercapto-1-hexanol,0.0002452016342431307,benzene,0.00016163660620804876
11303,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.5340166687965393,tris(2-ethylhexyl) phosphate,0.46259719133377075,n-hexane,0.0019371549133211374,pyridine,0.0007584415725432336,etoh,0.00018857477698475122
8161,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5093340277671814,tris(2-ethylhexyl) phosphate,0.48877739906311035,n-hexane,0.0005198539583943784,1-dodecanethiol,0.00034224370028823614,toluene,0.00032311773975379765
12062,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.7279645800590515,pyridine,0.2645565867424011,benzene,0.0022478140890598297,n-hexane,0.0021004281006753445,meoh,0.0011934604262933135
1582,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.5180366635322571,1-dodecanethiol,0.2876163423061371,1-undecanethiol,0.1874074786901474,tris(2-ethylhexyl) phosphate,0.004814330954104662,etoh,0.0006269451114349067
9163,val,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.8358978033065796,etoh,0.039547331631183624,6-mercapto-1-hexanol,0.026403307914733887,n-hexane,0.015278300270438194,benzene,0.012999018654227257
11299,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.5192947387695312,tris(2-ethylhexyl) phosphate,0.47742852568626404,n-hexane,0.0014033345505595207,pyridine,0.0012037591077387333,etoh,0.0001428418472642079
5160,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.6409408450126648,6-mercapto-1-hexanol,0.3360576927661896,1-undecanethiol,0.019837595522403717,1-dodecanethiol,0.0018312341999262571,n-hexane,0.0005409365985542536
4564,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.570620596408844,dmmp,0.4269701838493347,1-undecanethiol,0.0011499953689053655,dichloromethane,0.00026020349469035864,etoh,0.00023045642592478544
2289,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.7208343148231506,1-dodecanethiol,0.23778192698955536,1-undecanethiol,0.04046878218650818,pyridine,0.00033742477535270154,6-mercapto-1-hexanol,0.00023258299916051328
9838,val,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.6565361618995667,dmmp,0.34040915966033936,pyridine,0.0021700665820389986,etoh,0.0002738297334872186,6-mercapto-1-hexanol,0.00015296641504392028
533,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.8510789275169373,benzenethiol,0.1329553723335266,6-mercapto-1-hexanol,0.006003576796501875,1-dodecanethiol,0.003023086115717888,1-undecanethiol,0.002450433559715748
7900,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.5599062442779541,n-hexane,0.43705326318740845,etoh,0.0015645032981410623,tris(2-ethylhexyl) phosphate,0.0003636010515037924,meoh,0.0002933914365712553
1952,val,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.6343428492546082,1-dodecanethiol,0.34645283222198486,1-undecanethiol,0.01837538368999958,tris(2-ethylhexyl) phosphate,0.0002193334512412548,benzene,0.00018234088202007115
7601,val,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.5993514657020569,benzenethiol,0.3983829915523529,n-hexane,0.0009029116481542587,pyridine,0.000684558239299804,meoh,0.00023250954109244049
922,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.7268597483634949,"1,9-nonanedithiol",0.2666148543357849,6-mercapto-1-hexanol,0.004963046405464411,1-undecanethiol,0.0007129351142793894,pyridine,0.00035122426925227046
10540,val,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.7348466515541077,etoh,0.2581344544887543,6-mercapto-1-hexanol,0.0019504338270053267,tris(2-ethylhexyl) phosphate,0.0014335672603920102,meoh,0.0010447839740663767
753,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.6762827038764954,"1,9-nonanedithiol",0.26792898774147034,6-mercapto-1-hexanol,0.05419940501451492,1-undecanethiol,0.0005900081596337259,1-dodecanethiol,0.00027493806555867195
10805,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.8801615238189697,etoh,0.07532408833503723,n-hexane,0.02264152653515339,6-mercapto-1-hexanol,0.01261153444647789,1-undecanethiol,0.004826716147363186
8924,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.6020997762680054,dichloromethane,0.39627888798713684,benzene,0.0007636714144609869,n-hexane,0.0002844200935214758,toluene,0.00014464072592090815
5338,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.5519713163375854,benzenethiol,0.4473468065261841,pyridine,0.00015550997341051698,etoh,0.00014613525127060711,6-mercapto-1-hexanol,0.00012116348807467148
4276,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.5165219902992249,benzenethiol,0.48208633065223694,pyridine,0.00030825240537524223,etoh,0.0002656490833032876,1-dodecanethiol,0.0002375616750214249
9244,val,diethylamine|meoh,diethylamine + meoh,diethylamine + etoh,diethylamine,0.8434480428695679,etoh,0.03424586355686188,6-mercapto-1-hexanol,0.02168288081884384,n-hexane,0.017010685056447983,pyridine,0.013884038664400578
7229,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.6195335984230042,benzene,0.37968504428863525,toluene,0.0001917328918352723,n-hexane,0.00016369241348002106,1-undecanethiol,0.00010578105866443366
11707,val,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.7568488121032715,n-hexane,0.22395744919776917,etoh,0.015535627491772175,meoh,0.0011933596106246114,tris(2-ethylhexyl) phosphate,0.0011026122374460101
9457,val,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.4976467788219452,diethylamine,0.4908295273780823,benzene,0.007819737307727337,etoh,0.0009914308320730925,toluene,0.0005462670233100653
7742,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.7698166370391846,benzenethiol,0.2274934947490692,etoh,0.0017057936638593674,6-mercapto-1-hexanol,0.00044240287388674915,1-undecanethiol,0.00011930668551940471
1449,val,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.8175203204154968,1-dodecanethiol,0.1139516532421112,6-mercapto-1-hexanol,0.061365313827991486,n-hexane,0.002159712603315711,etoh,0.001976701198145747
438,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.6116799116134644,benzene,0.38560569286346436,dichloromethane,0.0010245359735563397,benzenethiol,0.0008869182784110308,6-mercapto-1-hexanol,0.00021777015354018658
9635,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.5343849062919617,tris(2-ethylhexyl) phosphate,0.4088631272315979,n-hexane,0.03788919001817703,1-undecanethiol,0.003746544709429145,6-mercapto-1-hexanol,0.003396752290427685
3355,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7609639763832092,1-undecanethiol,0.1596473753452301,1-dodecanethiol,0.0402175709605217,6-mercapto-1-hexanol,0.03627501800656319,tris(2-ethylhexyl) phosphate,0.0021564937196671963
3945,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.5251651406288147,1-undecanethiol,0.47325554490089417,1-dodecanethiol,0.0009147552191279829,6-mercapto-1-hexanol,0.00029310176614671946,benzene,0.00015569540846627206
7392,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + etoh,diethylamine,0.8435064554214478,etoh,0.033455878496170044,6-mercapto-1-hexanol,0.02676984667778015,n-hexane,0.016179051250219345,benzene,0.012856561690568924
5990,val,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.5560209155082703,acetonitrile,0.443229079246521,etoh,0.00022439211898017675,tris(2-ethylhexyl) phosphate,0.00014798263146076351,meoh,7.431189442286268e-05
5687,val,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.6706738471984863,acetonitrile,0.3280324637889862,n-hexane,0.0005473399069160223,benzene,0.00023139869153965265,meoh,0.00014970602933317423
22,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.5178166031837463,1-dodecanethiol,0.4310779571533203,1-undecanethiol,0.040014129132032394,6-mercapto-1-hexanol,0.00836107600480318,tris(2-ethylhexyl) phosphate,0.0009811053751036525
5584,val,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.8726374506950378,acetonitrile,0.08479079604148865,6-mercapto-1-hexanol,0.016920899972319603,etoh,0.015399027615785599,tris(2-ethylhexyl) phosphate,0.0032085711136460304
2544,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.7001295685768127,1-dodecanethiol,0.18523618578910828,1-undecanethiol,0.11370479315519333,tris(2-ethylhexyl) phosphate,0.00036876610829494894,6-mercapto-1-hexanol,0.0002498459070920944
6735,val,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.8238616585731506,etoh,0.14483386278152466,pyridine,0.009020894765853882,meoh,0.007867811247706413,benzenethiol,0.004762545693665743
10845,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.5133589506149292,etoh,0.4817468822002411,n-hexane,0.003120123641565442,benzene,0.0007373013067990541,1-undecanethiol,0.00044966526911593974
8269,val,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.4999101758003235,dichloromethane,0.4891374707221985,benzene,0.0038946273270994425,6-mercapto-1-hexanol,0.0023398760240525007,pyridine,0.0017732145497575402
7525,val,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.5954759120941162,dmmp,0.4002041220664978,pyridine,0.002420413540676236,6-mercapto-1-hexanol,0.0011622667079791427,etoh,0.00022360852744895965
2193,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.7421313524246216,1-dodecanethiol,0.2190258800983429,1-undecanethiol,0.03707779571413994,6-mercapto-1-hexanol,0.0007706240867264569,tris(2-ethylhexyl) phosphate,0.00048012216575443745
10837,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.5867130160331726,etoh,0.40656188130378723,n-hexane,0.00431444775313139,1-undecanethiol,0.0007865899824537337,benzene,0.0006342819542624056
3544,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7375019192695618,1-undecanethiol,0.2397039234638214,1-dodecanethiol,0.021684957668185234,6-mercapto-1-hexanol,0.000735083594918251,pyridine,0.0001252612710231915
1741,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6967654824256897,1-dodecanethiol,0.24327048659324646,1-undecanethiol,0.05489884689450264,"1,9-nonanedithiol",0.004206356126815081,tris(2-ethylhexyl) phosphate,0.0005148174241185188
1880,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6441919207572937,benzenethiol,0.3210260570049286,1-undecanethiol,0.030338643118739128,6-mercapto-1-hexanol,0.002421427983790636,tris(2-ethylhexyl) phosphate,0.0004427802632562816
10712,val,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.8892099261283875,etoh,0.08049070090055466,6-mercapto-1-hexanol,0.017407283186912537,pyridine,0.004436517599970102,meoh,0.0026384862139821053
8976,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.5800514221191406,tris(2-ethylhexyl) phosphate,0.41818010807037354,n-hexane,0.0008587048505432904,etoh,0.0001819854514906183,benzene,0.00015231443103402853
10116,val,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5640625357627869,dmmp,0.43495678901672363,etoh,0.00022800317674409598,benzene,0.00022564269602298737,6-mercapto-1-hexanol,0.00014851655578240752
3545,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7049908638000488,1-undecanethiol,0.28612008690834045,1-dodecanethiol,0.0068999119102954865,6-mercapto-1-hexanol,0.001636043656617403,n-hexane,0.00013654975919052958
6839,val,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.8386254906654358,meoh,0.11037854105234146,benzenethiol,0.01714809611439705,pyridine,0.01481102965772152,etoh,0.012860928662121296
1759,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6802988052368164,1-dodecanethiol,0.2565988302230835,1-undecanethiol,0.061919230967760086,"1,9-nonanedithiol",0.0007171364268288016,tris(2-ethylhexyl) phosphate,0.0002703813079278916
1012,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.6173792481422424,"1,9-nonanedithiol",0.37917688488960266,6-mercapto-1-hexanol,0.0024517890997231007,1-undecanethiol,0.00046889297664165497,1-dodecanethiol,0.00017560936976224184
4640,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.5693204402923584,etoh,0.4243473708629608,1-undecanethiol,0.003132416168227792,1-dodecanethiol,0.0017483294941484928,"n,n-dimethylformamide",0.00031687572482042015
2419,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.6024063229560852,1-dodecanethiol,0.3882927894592285,1-undecanethiol,0.007761986460536718,6-mercapto-1-hexanol,0.00045307300752028823,tris(2-ethylhexyl) phosphate,0.0003276538918726146
1227,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.5309087634086609,pyridine,0.4673753082752228,6-mercapto-1-hexanol,0.0003736558137461543,dichloromethane,0.00036011490738019347,meoh,0.0002916456141974777
5012,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5861681699752808,pyridine,0.41254401206970215,1-undecanethiol,0.0003293782065156847,etoh,0.00024928449420258403,dichloromethane,0.00023315522412303835
2532,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.727289617061615,1-dodecanethiol,0.14558061957359314,1-undecanethiol,0.12428785860538483,6-mercapto-1-hexanol,0.0015444240998476744,tris(2-ethylhexyl) phosphate,0.000575736106839031
609,val,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5804852247238159,dichloromethane,0.4160001277923584,6-mercapto-1-hexanol,0.0019088431727141142,pyridine,0.0005141916917636991,benzene,0.00022576760966330767
7797,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.570543110370636,benzenethiol,0.42894068360328674,pyridine,0.00021632832067552954,6-mercapto-1-hexanol,9.28526496863924e-05,toluene,4.852339770877734e-05
5291,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5783087015151978,benzene,0.42150330543518066,pyridine,6.469957588706166e-05,benzenethiol,3.5261549783172086e-05,dichloromethane,2.4338805815204978e-05
4595,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.8163924217224121,6-mercapto-1-hexanol,0.17181237041950226,1-dodecanethiol,0.00584518862888217,1-undecanethiol,0.003874042769894004,n-hexane,0.000730201427359134
3819,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7066617012023926,1-undecanethiol,0.26102420687675476,1-dodecanethiol,0.031795818358659744,6-mercapto-1-hexanol,0.00022288710169959813,n-hexane,0.00018996665312442929
7872,val,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5535576343536377,benzenethiol,0.4448867738246918,etoh,0.0004913428565487266,meoh,0.0002573653182480484,pyridine,0.00016721250722184777
6529,val,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.6813837289810181,benzene,0.2776855528354645,pyridine,0.028083978220820427,toluene,0.0028168156277388334,tris(2-ethylhexyl) phosphate,0.0018908423371613026
658,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8383851647377014,6-mercapto-1-hexanol,0.04581195488572121,etoh,0.018477588891983032,1-undecanethiol,0.012359192594885826,"1,9-nonanedithiol",0.010256921872496605
10029,val,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6194350123405457,dmmp,0.3774828016757965,tris(2-ethylhexyl) phosphate,0.002093871822580695,etoh,0.0004709048371296376,pyridine,0.0001298209826927632
664,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8335856199264526,6-mercapto-1-hexanol,0.06038976088166237,1-undecanethiol,0.016628369688987732,"1,9-nonanedithiol",0.014731702394783497,1-dodecanethiol,0.01351536437869072
2264,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.6889054179191589,1-dodecanethiol,0.181534543633461,1-undecanethiol,0.12652845680713654,"1,9-nonanedithiol",0.002156099770218134,pyridine,0.0003239065990783274
9202,val,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.8489643931388855,meoh,0.04301472380757332,etoh,0.023176755756139755,pyridine,0.021384036168456078,n-hexane,0.019119292497634888
434,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.622046172618866,benzene,0.37531110644340515,dichloromethane,0.0012206153478473425,benzenethiol,0.0003588738036341965,1-dodecanethiol,0.00022161677770782262
4814,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.5447636842727661,6-mercapto-1-hexanol,0.45290642976760864,1-undecanethiol,0.001235215226188302,etoh,0.00039491261122748256,1-dodecanethiol,0.0003174197918269783
8300,val,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5114256143569946,dmmp,0.4839414656162262,6-mercapto-1-hexanol,0.0029832764994353056,pyridine,0.0005729874828830361,etoh,0.0005157343111932278
9956,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.5230644345283508,dmmp,0.46866756677627563,6-mercapto-1-hexanol,0.006324764806777239,pyridine,0.0004610870382748544,benzene,0.0002752079162746668
11947,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.5755476355552673,tris(2-ethylhexyl) phosphate,0.41850796341896057,etoh,0.002737619448453188,6-mercapto-1-hexanol,0.0013353286776691675,1-dodecanethiol,0.000514196406584233
2330,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.765197217464447,meoh,0.1900988221168518,1-undecanethiol,0.0339229442179203,pyridine,0.003492662450298667,6-mercapto-1-hexanol,0.0033550497610121965
11588,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.5365718603134155,toluene,0.46297043561935425,benzene,0.0002326489775441587,pyridine,8.029568562051281e-05,tris(2-ethylhexyl) phosphate,3.349688267917372e-05
376,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.7150611281394958,"1,9-nonanedithiol",0.23635300993919373,1-dodecanethiol,0.025861669331789017,6-mercapto-1-hexanol,0.011807267554104328,1-undecanethiol,0.010113511234521866
10480,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.5888542532920837,"n,n-dimethylformamide",0.4101921617984772,n-hexane,0.0002758730261120945,6-mercapto-1-hexanol,0.00016191171016544104,benzene,0.00015986297512426972
11521,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.8006044030189514,"n,n-dimethylformamide",0.18903593719005585,6-mercapto-1-hexanol,0.003999293781816959,n-hexane,0.0027771531604230404,pyridine,0.0018347534351050854
4592,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.8474671840667725,6-mercapto-1-hexanol,0.14051613211631775,1-dodecanethiol,0.006524858996272087,1-undecanethiol,0.0033372885081917048,n-hexane,0.0005200411542318761
4199,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.5638620257377625,6-mercapto-1-hexanol,0.43315577507019043,"1,9-nonanedithiol",0.0009639603085815907,1-dodecanethiol,0.0008637962164357305,1-undecanethiol,0.0007663649739697576
