sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.687484622001648,1-dodecanethiol,0.30352041125297546,1-undecanethiol,0.004663474857807159,tris(2-ethylhexyl) phosphate,0.0034037332516163588,benzene,0.00033978361170738935,0.9910050630569458
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6861810088157654,1-dodecanethiol,0.3044709265232086,1-undecanethiol,0.004820415284484625,tris(2-ethylhexyl) phosphate,0.0036043517757207155,benzene,0.0003725358110386878,0.9906519651412964
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6835590600967407,1-dodecanethiol,0.3070865273475647,1-undecanethiol,0.004538222681730986,tris(2-ethylhexyl) phosphate,0.0038923490792512894,benzene,0.0003604026569519192,0.9906455874443054
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6802597641944885,1-dodecanethiol,0.3108060657978058,1-undecanethiol,0.004255997948348522,tris(2-ethylhexyl) phosphate,0.003767406102269888,benzene,0.00035649779601953924,0.9910658597946167
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6822711229324341,1-dodecanethiol,0.30884692072868347,1-undecanethiol,0.004378535319119692,tris(2-ethylhexyl) phosphate,0.003577785799279809,benzene,0.0003591693239286542,0.9911180734634399
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6833971738815308,1-dodecanethiol,0.30755138397216797,1-undecanethiol,0.0044655646197497845,tris(2-ethylhexyl) phosphate,0.0036622595507651567,benzene,0.00035755461431108415,0.9909485578536987
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6824361085891724,1-dodecanethiol,0.3085622191429138,1-undecanethiol,0.004503513220697641,tris(2-ethylhexyl) phosphate,0.003587694140151143,benzene,0.0003658886125776917,0.9909983277320862
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6826198101043701,1-dodecanethiol,0.3084016740322113,1-undecanethiol,0.00436839135363698,tris(2-ethylhexyl) phosphate,0.0036907410249114037,benzene,0.0003472040989436209,0.9910215139389038
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6781889200210571,1-dodecanethiol,0.31338295340538025,1-undecanethiol,0.004221639595925808,tris(2-ethylhexyl) phosphate,0.003340457333251834,benzene,0.0003321284311823547,0.9915719032287598
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.687588095664978,1-dodecanethiol,0.30286186933517456,1-undecanethiol,0.004982929676771164,tris(2-ethylhexyl) phosphate,0.0036073250230401754,benzene,0.0003744034911505878,0.9904499650001526
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6892349123954773,1-dodecanethiol,0.3014179468154907,1-undecanethiol,0.004990773741155863,tris(2-ethylhexyl) phosphate,0.0034381821751594543,benzene,0.00036212941631674767,0.990652859210968
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6842241287231445,1-dodecanethiol,0.3066353499889374,1-undecanethiol,0.004556096158921719,tris(2-ethylhexyl) phosphate,0.0036951752845197916,benzene,0.0003537946322467178,0.9908595085144043
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6844715476036072,1-dodecanethiol,0.30661049485206604,1-undecanethiol,0.004674434661865234,tris(2-ethylhexyl) phosphate,0.003317388007417321,benzene,0.00035117065999656916,0.9910820722579956
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.6812739372253418,1-dodecanethiol,0.310164213180542,1-undecanethiol,0.00442957878112793,tris(2-ethylhexyl) phosphate,0.0032450761646032333,benzene,0.0003409370547160506,0.9914381504058838
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6121490597724915,meoh,0.37984734773635864,pyridine,0.006284776143729687,tris(2-ethylhexyl) phosphate,0.0005439717788249254,"n,n-dimethylformamide",0.0003950481186620891,0.9919964075088501
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.611661970615387,meoh,0.3808169662952423,pyridine,0.005918712355196476,tris(2-ethylhexyl) phosphate,0.0005000357050448656,"n,n-dimethylformamide",0.0003568874963093549,0.9924789667129517
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6114329695701599,meoh,0.38081496953964233,pyridine,0.006158016622066498,tris(2-ethylhexyl) phosphate,0.0004708081833086908,"n,n-dimethylformamide",0.0003927428333554417,0.9922479391098022
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6110235452651978,meoh,0.3813965916633606,pyridine,0.005959569476544857,tris(2-ethylhexyl) phosphate,0.0005048207240179181,"n,n-dimethylformamide",0.00038939519436098635,0.9924201369285583
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.609738290309906,meoh,0.38308531045913696,pyridine,0.005607302766293287,tris(2-ethylhexyl) phosphate,0.0004632241907529533,"n,n-dimethylformamide",0.0003737693768925965,0.992823600769043
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6095030903816223,meoh,0.3831283450126648,pyridine,0.005776563659310341,tris(2-ethylhexyl) phosphate,0.0004884391673840582,"n,n-dimethylformamide",0.00035526391002349555,0.9926314353942871
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6122115850448608,meoh,0.37993350625038147,pyridine,0.0062246257439255714,tris(2-ethylhexyl) phosphate,0.0005123591399751604,"n,n-dimethylformamide",0.00039489619666710496,0.9921450614929199
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6093425154685974,meoh,0.38332387804985046,pyridine,0.005727266427129507,tris(2-ethylhexyl) phosphate,0.000492906488943845,"n,n-dimethylformamide",0.0003791706694755703,0.9926663637161255
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6109060049057007,meoh,0.381633996963501,pyridine,0.005911423824727535,tris(2-ethylhexyl) phosphate,0.00044165729195810854,"n,n-dimethylformamide",0.00039065914461389184,0.9925400018692017
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6100009083747864,meoh,0.3824549615383148,pyridine,0.005992989055812359,tris(2-ethylhexyl) phosphate,0.00046739252866245806,"n,n-dimethylformamide",0.00036076587275601923,0.9924558401107788
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.610426664352417,meoh,0.38264596462249756,pyridine,0.00540974922478199,tris(2-ethylhexyl) phosphate,0.00042658907477743924,"n,n-dimethylformamide",0.0003725702117662877,0.9930726289749146
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6122828125953674,meoh,0.3799015283584595,pyridine,0.00609454745426774,tris(2-ethylhexyl) phosphate,0.0005319301853887737,"n,n-dimethylformamide",0.00040373243973590434,0.9921843409538269
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6114231944084167,meoh,0.3810366094112396,pyridine,0.006017033010721207,tris(2-ethylhexyl) phosphate,0.00044906302355229855,"n,n-dimethylformamide",0.0003610592393670231,0.992459774017334
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6129854321479797,meoh,0.3789484202861786,pyridine,0.006518237292766571,tris(2-ethylhexyl) phosphate,0.00045664122444577515,"n,n-dimethylformamide",0.00037945128860883415,0.9919338226318359
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6128100156784058,meoh,0.378961980342865,pyridine,0.006640581879764795,tris(2-ethylhexyl) phosphate,0.0004718948621302843,"n,n-dimethylformamide",0.0004076039476785809,0.9917719960212708
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6105501651763916,meoh,0.382196307182312,pyridine,0.005702783819288015,tris(2-ethylhexyl) phosphate,0.0004867034440394491,"n,n-dimethylformamide",0.00034167428384535015,0.9927464723587036
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6089558005332947,meoh,0.38394200801849365,pyridine,0.005558389239013195,tris(2-ethylhexyl) phosphate,0.00045723101356998086,"n,n-dimethylformamide",0.0003437247942201793,0.9928978085517883
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6097597479820251,meoh,0.3831818103790283,pyridine,0.005593453999608755,tris(2-ethylhexyl) phosphate,0.00041785818757489324,"n,n-dimethylformamide",0.0003521601902320981,0.9929415583610535
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6095830202102661,meoh,0.38325363397598267,pyridine,0.005705756600946188,tris(2-ethylhexyl) phosphate,0.000428346247645095,"n,n-dimethylformamide",0.00034625642001628876,0.9928366541862488
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6103962659835815,meoh,0.3824167847633362,pyridine,0.005673740059137344,tris(2-ethylhexyl) phosphate,0.0004391344846226275,"n,n-dimethylformamide",0.0003642113006208092,0.9928130507469177
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6110721230506897,meoh,0.38140544295310974,pyridine,0.005995060317218304,tris(2-ethylhexyl) phosphate,0.0004424360522534698,"n,n-dimethylformamide",0.0003718830703292042,0.992477536201477
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.611507773399353,meoh,0.3809240758419037,pyridine,0.00600183941423893,tris(2-ethylhexyl) phosphate,0.00046855953405611217,"n,n-dimethylformamide",0.00037075707223266363,0.9924318790435791
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6106883883476257,meoh,0.38187962770462036,pyridine,0.00585950305685401,tris(2-ethylhexyl) phosphate,0.0004710389766842127,"n,n-dimethylformamide",0.0003710489545483142,0.9925680160522461
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6089628338813782,meoh,0.3838365375995636,pyridine,0.005646420177072287,tris(2-ethylhexyl) phosphate,0.0004845479561481625,"n,n-dimethylformamide",0.0003506626817397773,0.9927994012832642
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6093783974647522,meoh,0.38355982303619385,pyridine,0.005576955620199442,tris(2-ethylhexyl) phosphate,0.00040903640910983086,"n,n-dimethylformamide",0.0003674949111882597,0.992938220500946
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6110659241676331,meoh,0.38134118914604187,pyridine,0.006093055475503206,tris(2-ethylhexyl) phosphate,0.00042047767783515155,"n,n-dimethylformamide",0.000363415339961648,0.9924070835113525
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6115338802337646,meoh,0.3811834156513214,pyridine,0.005806096829473972,tris(2-ethylhexyl) phosphate,0.00043209537398070097,"n,n-dimethylformamide",0.00033276359317824244,0.9927172660827637
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6118537783622742,meoh,0.38068869709968567,pyridine,0.005982032977044582,tris(2-ethylhexyl) phosphate,0.00041724074981175363,"n,n-dimethylformamide",0.0003522053302731365,0.9925425052642822
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6107898950576782,meoh,0.3818751573562622,pyridine,0.005798072554171085,tris(2-ethylhexyl) phosphate,0.00045965987374074757,"n,n-dimethylformamide",0.00036115519469603896,0.9926650524139404
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.610081136226654,meoh,0.3823902904987335,pyridine,0.005935500841587782,tris(2-ethylhexyl) phosphate,0.0005002211546525359,"n,n-dimethylformamide",0.0003827592881862074,0.99247145652771
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6109740138053894,meoh,0.38127562403678894,pyridine,0.006238567177206278,tris(2-ethylhexyl) phosphate,0.0004435875453054905,"n,n-dimethylformamide",0.0003726237628143281,0.992249608039856
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6087091565132141,meoh,0.38438186049461365,pyridine,0.005445179063826799,tris(2-ethylhexyl) phosphate,0.0004300892469473183,"n,n-dimethylformamide",0.00034129066625609994,0.9930909872055054
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6099258065223694,meoh,0.38288283348083496,pyridine,0.005709450226277113,tris(2-ethylhexyl) phosphate,0.0004519917711149901,"n,n-dimethylformamide",0.00032571444171480834,0.9928086400032043
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6089576482772827,meoh,0.3835946023464203,pyridine,0.005773863755166531,tris(2-ethylhexyl) phosphate,0.0005266760708764195,"n,n-dimethylformamide",0.00038158116512931883,0.9925522804260254
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6091160178184509,meoh,0.38396087288856506,pyridine,0.005531352944672108,tris(2-ethylhexyl) phosphate,0.00036543633905239403,"n,n-dimethylformamide",0.0003444175235927105,0.9930769205093384
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6097397804260254,meoh,0.3835054636001587,pyridine,0.00527056073769927,tris(2-ethylhexyl) phosphate,0.000411489512771368,"n,n-dimethylformamide",0.00037347525358200073,0.9932452440261841
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6108607649803162,meoh,0.3818032741546631,pyridine,0.005845244973897934,tris(2-ethylhexyl) phosphate,0.00043279322562739253,"n,n-dimethylformamide",0.00033694939338602126,0.9926640391349792
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6109315752983093,meoh,0.38134193420410156,pyridine,0.006134773604571819,tris(2-ethylhexyl) phosphate,0.0005053309723734856,"n,n-dimethylformamide",0.00037119296030141413,0.9922735095024109
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6120690703392029,meoh,0.3806244730949402,pyridine,0.005805906839668751,tris(2-ethylhexyl) phosphate,0.0004351945244707167,"n,n-dimethylformamide",0.0003496886929497123,0.9926935434341431
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6090947389602661,meoh,0.3835728168487549,pyridine,0.005919602233916521,tris(2-ethylhexyl) phosphate,0.0004050091956742108,"n,n-dimethylformamide",0.00032601342536509037,0.992667555809021
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.610760509967804,meoh,0.3814218044281006,pyridine,0.006322493311017752,tris(2-ethylhexyl) phosphate,0.00047249451745301485,"n,n-dimethylformamide",0.0003397100663278252,0.9921823143959045
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6101692914962769,meoh,0.3823145031929016,pyridine,0.006121096666902304,tris(2-ethylhexyl) phosphate,0.0004029014671687037,"n,n-dimethylformamide",0.00032353561255149543,0.9924837946891785
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6100557446479797,meoh,0.3828071653842926,pyridine,0.005770557094365358,tris(2-ethylhexyl) phosphate,0.0003637697664089501,"n,n-dimethylformamide",0.0003289628366474062,0.9928629398345947
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6109603643417358,meoh,0.3816019892692566,pyridine,0.00594823993742466,tris(2-ethylhexyl) phosphate,0.0004256826941855252,"n,n-dimethylformamide",0.00034738474641926587,0.9925623536109924
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6102672815322876,meoh,0.38207924365997314,pyridine,0.006038977298885584,tris(2-ethylhexyl) phosphate,0.0005164676695130765,"n,n-dimethylformamide",0.0003695342456921935,0.9923465251922607
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6114596724510193,meoh,0.38059139251708984,pyridine,0.006332959979772568,tris(2-ethylhexyl) phosphate,0.0005107303149998188,"n,n-dimethylformamide",0.0003840574063360691,0.9920510649681091
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6106622219085693,meoh,0.38163506984710693,pyridine,0.0060632419772446156,tris(2-ethylhexyl) phosphate,0.0004878998443018645,"n,n-dimethylformamide",0.00041521902312524617,0.9922972917556763
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6108063459396362,meoh,0.38149333000183105,pyridine,0.006014897953718901,tris(2-ethylhexyl) phosphate,0.000563050271011889,"n,n-dimethylformamide",0.00035384809598326683,0.9922996759414673
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6098421812057495,meoh,0.3823251724243164,pyridine,0.006162059959024191,tris(2-ethylhexyl) phosphate,0.0005561531870625913,"n,n-dimethylformamide",0.00037375325337052345,0.9921673536300659
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.4948328137397766,6-mercapto-1-hexanol,0.3206865191459656,1-dodecanethiol,0.13752363622188568,meoh,0.03809751570224762,n-hexane,0.005236553493887186,0.1756211519241333
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.498592734336853,6-mercapto-1-hexanol,0.41285115480422974,1-dodecanethiol,0.047254178673028946,meoh,0.02840939350426197,n-hexane,0.009882384911179543,0.07566357403993607
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.5321310758590698,1-undecanethiol,0.3533893823623657,n-hexane,0.08683951199054718,benzenethiol,0.015474467538297176,etoh,0.007156479172408581,0.0048567187041044235
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.4712810516357422,1-undecanethiol,0.44055041670799255,n-hexane,0.06695221364498138,benzenethiol,0.013278929516673088,etoh,0.003516091965138912,0.0043265316635370255
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5464437007904053,6-mercapto-1-hexanol,0.3931927978992462,1-dodecanethiol,0.027189070358872414,n-hexane,0.022975334897637367,benzenethiol,0.00660657836124301,0.029581408947706223
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5192676186561584,6-mercapto-1-hexanol,0.41548776626586914,1-dodecanethiol,0.036885786801576614,n-hexane,0.019126472994685173,benzenethiol,0.005002917256206274,0.0400533564388752
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.5130656957626343,1-undecanethiol,0.40875643491744995,n-hexane,0.05752871185541153,benzenethiol,0.01251582708209753,meoh,0.003813528921455145,0.005316359922289848
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.5403779745101929,1-undecanethiol,0.38446980714797974,n-hexane,0.051814641803503036,benzenethiol,0.012670914642512798,meoh,0.006342850159853697,0.007637535221874714
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.4967208504676819,6-mercapto-1-hexanol,0.4492645263671875,1-dodecanethiol,0.020349198952317238,n-hexane,0.02014951780438423,benzenethiol,0.007783279288560152,0.02536318078637123
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.49138545989990234,1-undecanethiol,0.4610340893268585,n-hexane,0.024146130308508873,benzenethiol,0.009358651004731655,1-dodecanethiol,0.00876692496240139,0.013273272663354874
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.5637086629867554,1-undecanethiol,0.35469821095466614,n-hexane,0.05510555952787399,benzenethiol,0.0140675138682127,meoh,0.007482424378395081,0.008489972911775112
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.5283678770065308,1-undecanethiol,0.3917279541492462,n-hexane,0.05822157859802246,benzenethiol,0.012342194095253944,meoh,0.00557493232190609,0.0068488409742712975
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5106006860733032,6-mercapto-1-hexanol,0.42181849479675293,1-dodecanethiol,0.03369506448507309,meoh,0.017410805448889732,n-hexane,0.012761014513671398,0.05110587179660797
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.48958325386047363,6-mercapto-1-hexanol,0.41953179240226746,1-dodecanethiol,0.06743848323822021,n-hexane,0.01053055189549923,meoh,0.008462810888886452,0.07590129226446152
existing/279,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.4956270456314087,6-mercapto-1-hexanol,0.2324196696281433,1-undecanethiol,0.2194308638572693,tris(2-ethylhexyl) phosphate,0.0312074925750494,meoh,0.018207794055342674,0.5138348340988159
existing/280,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.5762602686882019,6-mercapto-1-hexanol,0.1746039092540741,1-undecanethiol,0.1683783084154129,tris(2-ethylhexyl) phosphate,0.04698222875595093,meoh,0.03092264197766781,0.6071829199790955
existing/281,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.4998828172683716,6-mercapto-1-hexanol,0.42781707644462585,1-dodecanethiol,0.0464957132935524,meoh,0.013381889089941978,n-hexane,0.008844281546771526,0.059877604246139526
existing/282,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5075672268867493,6-mercapto-1-hexanol,0.44968515634536743,n-hexane,0.016482627019286156,1-dodecanethiol,0.012994334101676941,meoh,0.009084004908800125,0.022078339010477066
existing/283,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.47767937183380127,1-undecanethiol,0.47515562176704407,n-hexane,0.024937020614743233,meoh,0.009147594682872295,benzenethiol,0.0069092209450900555,0.014677319675683975
existing/284,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.4968016445636749,6-mercapto-1-hexanol,0.41528838872909546,1-dodecanethiol,0.05326543375849724,meoh,0.02060285210609436,n-hexane,0.010850206017494202,0.0738682895898819
existing/285,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.4088548421859741,6-mercapto-1-hexanol,0.32393693923950195,1-dodecanethiol,0.20151381194591522,meoh,0.053933728486299515,tris(2-ethylhexyl) phosphate,0.006815874017775059,0.25544753670692444
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.4935820698738098,6-mercapto-1-hexanol,0.4582231640815735,meoh,0.015019344165921211,1-dodecanethiol,0.014922750182449818,n-hexane,0.012869473546743393,0.029942095279693604
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.36870646476745605,6-mercapto-1-hexanol,0.3152713179588318,1-dodecanethiol,0.23042245209217072,meoh,0.07560797035694122,tris(2-ethylhexyl) phosphate,0.005526925437152386,0.30603042244911194
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5217773914337158,6-mercapto-1-hexanol,0.39181166887283325,1-dodecanethiol,0.05233021825551987,meoh,0.020265018567442894,n-hexane,0.010936064645648003,0.07259523868560791
existing/289,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.487406849861145,1-undecanethiol,0.1717003583908081,6-mercapto-1-hexanol,0.16465330123901367,meoh,0.14181113243103027,tris(2-ethylhexyl) phosphate,0.03261466696858406,0.6292179822921753
existing/290,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7573684453964233,meoh,0.11680152267217636,tris(2-ethylhexyl) phosphate,0.11238894611597061,6-mercapto-1-hexanol,0.005368099082261324,1-undecanethiol,0.004230794031172991,0.8741699457168579
existing/291,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.7812892198562622,tris(2-ethylhexyl) phosphate,0.11780130863189697,meoh,0.09118504077196121,pyridine,0.003812816459685564,"n,n-dimethylformamide",0.0022386752534657717,0.8724742531776428
existing/292,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7323790192604065,meoh,0.1430770605802536,tris(2-ethylhexyl) phosphate,0.11540457606315613,pyridine,0.00422147149220109,"n,n-dimethylformamide",0.0016036975430324674,0.8754560947418213
existing/293,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7214925289154053,meoh,0.15528804063796997,tris(2-ethylhexyl) phosphate,0.11349789053201675,pyridine,0.005256696604192257,"n,n-dimethylformamide",0.001419162843376398,0.8767805695533752
existing/294,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6857385635375977,meoh,0.20924799144268036,tris(2-ethylhexyl) phosphate,0.09526342898607254,pyridine,0.005991785321384668,"n,n-dimethylformamide",0.0014003034448251128,0.8949865698814392
existing/295,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6007892489433289,meoh,0.3348580002784729,tris(2-ethylhexyl) phosphate,0.056257281452417374,pyridine,0.005461865104734898,1-undecanethiol,0.0013608671724796295,0.9356472492218018
existing/296,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5861987471580505,1-dodecanethiol,0.3656781017780304,1-undecanethiol,0.023764098063111305,tris(2-ethylhexyl) phosphate,0.013852165080606937,6-mercapto-1-hexanol,0.007807660382241011,0.9518768787384033
existing/297,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol,0.48689475655555725,1-undecanethiol,0.397316038608551,meoh,0.10068603605031967,n-hexane,0.008756587281823158,benzenethiol,0.0037079749163240194,0.10300756245851517
existing/298,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.3662121593952179,6-mercapto-1-hexanol,0.3464812934398651,meoh,0.2768213748931885,1-dodecanethiol,0.006432849448174238,n-hexane,0.0019241140689700842,0.2832542359828949
existing/299,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.502581775188446,6-mercapto-1-hexanol,0.35962459444999695,1-dodecanethiol,0.10552917420864105,meoh,0.020301874727010727,n-hexane,0.008162368088960648,0.12583105266094208
existing/300,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6029385924339294,1-dodecanethiol,0.37476226687431335,tris(2-ethylhexyl) phosphate,0.012539014220237732,1-undecanethiol,0.005248758476227522,pyridine,0.0032523260451853275,0.9777008295059204
