sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 18/mix 18_Y5_X4.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5213859677314758,6-mercapto-1-hexanol,0.47525542974472046,"1,9-nonanedithiol",0.001398892723955214,1-dodecanethiol,0.0009122713236138225,benzene,0.00034100282937288284,0.9966413974761963
Mix 18/mix 18_Y5_X5.txt,pt2_real,Mix 18,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane,0.5051860809326172,6-mercapto-1-hexanol,0.49179455637931824,"1,9-nonanedithiol",0.001134042744524777,1-dodecanethiol,0.0008577456464990973,benzene,0.00034601223887875676,0.9969806671142578
Mix 19/mix 19_Y0_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7100785374641418,benzene,0.27801230549812317,etoh,0.006572360638529062,tris(2-ethylhexyl) phosphate,0.0019558032508939505,6-mercapto-1-hexanol,0.0011796554317697883,0.9880908727645874
Mix 19/mix 19_Y0_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7094486355781555,benzene,0.2788415849208832,etoh,0.0069974143989384174,tris(2-ethylhexyl) phosphate,0.001343814772553742,6-mercapto-1-hexanol,0.0012854360975325108,0.9882901906967163
Mix 19/mix 19_Y0_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.711919903755188,benzene,0.2767278850078583,etoh,0.007635208312422037,6-mercapto-1-hexanol,0.0011151721701025963,"n,n-dimethylformamide",0.0007735486142337322,0.9886478185653687
Mix 19/mix 19_Y0_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7080691456794739,benzene,0.279833048582077,etoh,0.008851013146340847,6-mercapto-1-hexanol,0.0011091540800407529,"n,n-dimethylformamide",0.0006999740144237876,0.9879021644592285
Mix 19/mix 19_Y0_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7118293642997742,benzene,0.2772141396999359,etoh,0.0076712206937372684,6-mercapto-1-hexanol,0.0009888241766020656,"n,n-dimethylformamide",0.0006890328950248659,0.9890434741973877
Mix 19/mix 19_Y0_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7126649618148804,benzene,0.2764767110347748,etoh,0.007699457462877035,6-mercapto-1-hexanol,0.0008215677225962281,"n,n-dimethylformamide",0.0007457528845407069,0.9891417026519775
Mix 19/mix 19_Y1_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.70729660987854,benzene,0.28250187635421753,etoh,0.0063316659070551395,6-mercapto-1-hexanol,0.0010615983046591282,tris(2-ethylhexyl) phosphate,0.0010341177694499493,0.9897984862327576
Mix 19/mix 19_Y1_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7092577219009399,benzene,0.2807626724243164,etoh,0.006049512419849634,6-mercapto-1-hexanol,0.0012691330630332232,tris(2-ethylhexyl) phosphate,0.0008846955606713891,0.9900203943252563
Mix 19/mix 19_Y1_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7106031775474548,benzene,0.27727988362312317,etoh,0.009034881368279457,6-mercapto-1-hexanol,0.0009882714366540313,"n,n-dimethylformamide",0.0007120624650269747,0.9878830909729004
Mix 19/mix 19_Y1_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7093784809112549,benzene,0.27778366208076477,etoh,0.009892112575471401,6-mercapto-1-hexanol,0.0009543063351884484,"n,n-dimethylformamide",0.0005057483213022351,0.9871621131896973
Mix 19/mix 19_Y1_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7100651264190674,benzene,0.27753713726997375,etoh,0.009300722740590572,6-mercapto-1-hexanol,0.0010645929723978043,"n,n-dimethylformamide",0.0006670568836852908,0.9876022338867188
Mix 19/mix 19_Y1_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7110229730606079,benzene,0.27721652388572693,etoh,0.008709484711289406,6-mercapto-1-hexanol,0.001029216218739748,"n,n-dimethylformamide",0.0006887358031235635,0.9882395267486572
Mix 19/mix 19_Y2_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7059856057167053,benzene,0.2836610674858093,etoh,0.006842052564024925,6-mercapto-1-hexanol,0.0013162981485947967,tris(2-ethylhexyl) phosphate,0.0005601877928711474,0.9896466732025146
Mix 19/mix 19_Y2_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7067573070526123,benzene,0.2830245792865753,etoh,0.007055419962853193,6-mercapto-1-hexanol,0.0010402259649708867,"n,n-dimethylformamide",0.0005923135904595256,0.9897818565368652
Mix 19/mix 19_Y2_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7090256810188293,benzene,0.27972906827926636,etoh,0.008063803426921368,6-mercapto-1-hexanol,0.0011121362913399935,"n,n-dimethylformamide",0.00057997863041237,0.9887547492980957
Mix 19/mix 19_Y2_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7098578214645386,benzene,0.27907612919807434,etoh,0.008023958653211594,6-mercapto-1-hexanol,0.0009998520836234093,"n,n-dimethylformamide",0.000593408418353647,0.9889339208602905
Mix 19/mix 19_Y2_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7110599279403687,benzene,0.2764706015586853,etoh,0.009119748137891293,6-mercapto-1-hexanol,0.0012678217608481646,"n,n-dimethylformamide",0.0005689181853085756,0.987530529499054
Mix 19/mix 19_Y2_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.71040278673172,benzene,0.27679359912872314,etoh,0.0096579072996974,6-mercapto-1-hexanol,0.0011309809051454067,"n,n-dimethylformamide",0.0005679596797563136,0.9871963858604431
Mix 19/mix 19_Y3_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7092211246490479,benzene,0.2803671658039093,etoh,0.00706901028752327,6-mercapto-1-hexanol,0.001145428279414773,"n,n-dimethylformamide",0.0007058719056658447,0.9895882606506348
Mix 19/mix 19_Y3_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7090824246406555,benzene,0.2797545790672302,etoh,0.008193831890821457,6-mercapto-1-hexanol,0.0010444751242175698,"n,n-dimethylformamide",0.0005473555065691471,0.9888370037078857
Mix 19/mix 19_Y3_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7102598547935486,benzene,0.27804818749427795,etoh,0.008478312753140926,6-mercapto-1-hexanol,0.0010990363080054522,"n,n-dimethylformamide",0.0006571197882294655,0.9883080720901489
Mix 19/mix 19_Y3_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7084804773330688,benzene,0.2792392075061798,etoh,0.00896567665040493,6-mercapto-1-hexanol,0.0013263387372717261,"n,n-dimethylformamide",0.0005762489745393395,0.9877196550369263
Mix 19/mix 19_Y3_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7083557844161987,benzene,0.28088125586509705,etoh,0.0076942178420722485,6-mercapto-1-hexanol,0.0010597396176308393,"n,n-dimethylformamide",0.0006446019397117198,0.9892370700836182
Mix 19/mix 19_Y3_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7090215682983398,benzene,0.279144287109375,etoh,0.008656417950987816,6-mercapto-1-hexanol,0.0011354758171364665,"n,n-dimethylformamide",0.0006071813404560089,0.9881658554077148
Mix 19/mix 19_Y4_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7079923748970032,benzene,0.2807327210903168,etoh,0.008151828311383724,6-mercapto-1-hexanol,0.001149750198237598,"n,n-dimethylformamide",0.000532966572791338,0.9887250661849976
Mix 19/mix 19_Y4_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7078613638877869,benzene,0.2804945111274719,etoh,0.00872820895165205,6-mercapto-1-hexanol,0.0010191582841798663,"n,n-dimethylformamide",0.0005972748040221632,0.9883558750152588
Mix 19/mix 19_Y4_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.710155189037323,benzene,0.2781873345375061,etoh,0.008677641861140728,6-mercapto-1-hexanol,0.0010462538339197636,"n,n-dimethylformamide",0.0006199035560712218,0.9883425235748291
Mix 19/mix 19_Y4_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7086510062217712,benzene,0.2798445224761963,etoh,0.008604289032518864,6-mercapto-1-hexanol,0.0010341631714254618,"n,n-dimethylformamide",0.0005865428829565644,0.9884955286979675
Mix 19/mix 19_Y4_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7091882228851318,benzene,0.2782192528247833,etoh,0.009745710529386997,6-mercapto-1-hexanol,0.0009389788028784096,"n,n-dimethylformamide",0.0006465562619268894,0.9874074459075928
Mix 19/mix 19_Y4_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7100939154624939,benzene,0.27683958411216736,etoh,0.010150237940251827,6-mercapto-1-hexanol,0.0009428479825146496,"n,n-dimethylformamide",0.0006583617650903761,0.9869334697723389
Mix 19/mix 19_Y5_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7085627317428589,benzene,0.28009122610092163,etoh,0.008588074706494808,6-mercapto-1-hexanol,0.0007809664821252227,"n,n-dimethylformamide",0.0006415790994651616,0.9886539578437805
Mix 19/mix 19_Y5_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7094517946243286,benzene,0.27972227334976196,etoh,0.0077280388213694096,6-mercapto-1-hexanol,0.0009847992332652211,"n,n-dimethylformamide",0.0007370907114818692,0.9891740679740906
Mix 19/mix 19_Y5_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7102488875389099,benzene,0.27848395705223083,etoh,0.008317851461470127,6-mercapto-1-hexanol,0.0009678578935563564,"n,n-dimethylformamide",0.0006528314552269876,0.9887328147888184
Mix 19/mix 19_Y5_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7075783610343933,benzene,0.28040391206741333,etoh,0.009246261790394783,6-mercapto-1-hexanol,0.0008794489549472928,"n,n-dimethylformamide",0.0006218804628588259,0.9879822731018066
Mix 19/mix 19_Y5_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7080656290054321,benzene,0.28011155128479004,etoh,0.00901411660015583,6-mercapto-1-hexanol,0.0009295904310420156,"n,n-dimethylformamide",0.0006274475017562509,0.9881771802902222
Mix 19/mix 19_Y5_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.7073142528533936,benzene,0.2821548879146576,etoh,0.007584225386381149,6-mercapto-1-hexanol,0.0010109738213941455,"n,n-dimethylformamide",0.000611425144597888,0.9894691705703735
Mix 20/mix 20_Y0_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5628858208656311,benzene,0.4367573857307434,tris(2-ethylhexyl) phosphate,0.00011498803360154852,6-mercapto-1-hexanol,7.717590779066086e-05,acetonitrile,2.8295347874518484e-05,0.9996432065963745
Mix 20/mix 20_Y0_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5561093688011169,benzene,0.4434458613395691,6-mercapto-1-hexanol,0.00019095154129900038,tris(2-ethylhexyl) phosphate,6.598128675250337e-05,acetonitrile,5.294999937177636e-05,0.999555230140686
Mix 20/mix 20_Y0_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5580002665519714,benzene,0.4416138231754303,6-mercapto-1-hexanol,0.00014845863915979862,tris(2-ethylhexyl) phosphate,5.902956399950199e-05,acetonitrile,4.817715671379119e-05,0.9996141195297241
Mix 20/mix 20_Y0_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5660241842269897,benzene,0.4336526691913605,tris(2-ethylhexyl) phosphate,0.00010652383207343519,6-mercapto-1-hexanol,5.3154388297116384e-05,pyridine,3.1534818845102564e-05,0.9996768236160278
Mix 20/mix 20_Y0_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5699658393859863,benzene,0.42971116304397583,tris(2-ethylhexyl) phosphate,9.470459190197289e-05,6-mercapto-1-hexanol,5.208255970501341e-05,pyridine,3.639416900114156e-05,0.9996770024299622
Mix 20/mix 20_Y0_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5690261721611023,benzene,0.4306594133377075,tris(2-ethylhexyl) phosphate,9.49067689361982e-05,6-mercapto-1-hexanol,4.612483462551609e-05,pyridine,3.599214323912747e-05,0.9996855854988098
Mix 20/mix 20_Y1_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5637848973274231,benzene,0.4359119236469269,tris(2-ethylhexyl) phosphate,6.817222310928628e-05,6-mercapto-1-hexanol,6.770730396965519e-05,acetonitrile,3.1377516279462725e-05,0.9996968507766724
Mix 20/mix 20_Y1_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5596725940704346,benzene,0.4399619400501251,6-mercapto-1-hexanol,0.00013884255895391107,acetonitrile,5.549172419705428e-05,tris(2-ethylhexyl) phosphate,4.1015708120539784e-05,0.9996345043182373
Mix 20/mix 20_Y1_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5618317127227783,benzene,0.4378580152988434,6-mercapto-1-hexanol,9.109795792028308e-05,acetonitrile,4.6741242840653285e-05,tris(2-ethylhexyl) phosphate,4.2465424485271797e-05,0.9996896982192993
Mix 20/mix 20_Y1_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5681160092353821,benzene,0.4315805435180664,tris(2-ethylhexyl) phosphate,8.189654181478545e-05,6-mercapto-1-hexanol,5.461499313241802e-05,pyridine,3.241092781536281e-05,0.9996965527534485
Mix 20/mix 20_Y1_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5698814392089844,benzene,0.4297845959663391,tris(2-ethylhexyl) phosphate,0.00011018408986274153,6-mercapto-1-hexanol,5.23821399838198e-05,pyridine,2.7903379304916598e-05,0.9996660351753235
Mix 20/mix 20_Y1_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5714854001998901,benzene,0.4281999468803406,tris(2-ethylhexyl) phosphate,9.557620069244877e-05,6-mercapto-1-hexanol,4.425723818712868e-05,pyridine,3.511917020659894e-05,0.9996853470802307
Mix 20/mix 20_Y2_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5692741870880127,benzene,0.4304056465625763,tris(2-ethylhexyl) phosphate,9.891518857330084e-05,6-mercapto-1-hexanol,5.072696876595728e-05,pyridine,2.924155160144437e-05,0.9996798038482666
Mix 20/mix 20_Y2_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5680437684059143,benzene,0.43167319893836975,tris(2-ethylhexyl) phosphate,6.775638030376285e-05,6-mercapto-1-hexanol,4.538771463558078e-05,pyridine,3.30431830661837e-05,0.9997169971466064
Mix 20/mix 20_Y2_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5701026916503906,benzene,0.4296168386936188,tris(2-ethylhexyl) phosphate,5.755563688580878e-05,6-mercapto-1-hexanol,5.2369010518305004e-05,pyridine,3.015921902260743e-05,0.999719500541687
Mix 20/mix 20_Y2_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5687427520751953,benzene,0.43094402551651,tris(2-ethylhexyl) phosphate,9.823172149481252e-05,6-mercapto-1-hexanol,4.498679481912404e-05,pyridine,3.042172102141194e-05,0.9996867775917053
Mix 20/mix 20_Y2_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5706976056098938,benzene,0.4289533197879791,tris(2-ethylhexyl) phosphate,0.00011999333219137043,6-mercapto-1-hexanol,4.971461385139264e-05,pyridine,3.973428101744503e-05,0.9996509552001953
Mix 20/mix 20_Y2_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5745784044265747,benzene,0.42511433362960815,tris(2-ethylhexyl) phosphate,8.17234831629321e-05,pyridine,4.440820339368656e-05,6-mercapto-1-hexanol,4.1687315388116986e-05,0.9996927380561829
Mix 20/mix 20_Y3_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5705313086509705,benzene,0.4291727840900421,tris(2-ethylhexyl) phosphate,7.660945266252384e-05,6-mercapto-1-hexanol,4.575150160235353e-05,pyridine,3.878194547723979e-05,0.999704122543335
Mix 20/mix 20_Y3_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5712767839431763,benzene,0.4284413754940033,tris(2-ethylhexyl) phosphate,6.120065518189222e-05,6-mercapto-1-hexanol,4.311851807869971e-05,pyridine,4.0333979995921254e-05,0.999718189239502
Mix 20/mix 20_Y3_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5703881978988647,benzene,0.4293256402015686,tris(2-ethylhexyl) phosphate,6.634937017224729e-05,6-mercapto-1-hexanol,4.653935684473254e-05,pyridine,3.168913826812059e-05,0.9997138381004333
Mix 20/mix 20_Y3_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5704326629638672,benzene,0.42924875020980835,tris(2-ethylhexyl) phosphate,9.875975956674665e-05,6-mercapto-1-hexanol,4.698991324403323e-05,pyridine,3.705258859554306e-05,0.9996814131736755
Mix 20/mix 20_Y3_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.572181224822998,benzene,0.4274930953979492,tris(2-ethylhexyl) phosphate,9.015259274747223e-05,6-mercapto-1-hexanol,5.442936526378617e-05,pyridine,4.1537045035511255e-05,0.9996743202209473
Mix 20/mix 20_Y3_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5727367997169495,benzene,0.4269416034221649,tris(2-ethylhexyl) phosphate,8.8859123934526e-05,6-mercapto-1-hexanol,5.014397538616322e-05,1-undecanethiol,3.833607479464263e-05,0.999678373336792
Mix 20/mix 20_Y4_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5723479986190796,benzene,0.4273522198200226,tris(2-ethylhexyl) phosphate,8.133835945045575e-05,6-mercapto-1-hexanol,4.310221265768632e-05,1-undecanethiol,3.418952474021353e-05,0.9997001886367798
Mix 20/mix 20_Y4_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5735307335853577,benzene,0.42617422342300415,tris(2-ethylhexyl) phosphate,6.725297862431034e-05,6-mercapto-1-hexanol,4.672762952395715e-05,1-undecanethiol,3.692466634674929e-05,0.9997049570083618
Mix 20/mix 20_Y4_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5731815099716187,benzene,0.42652004957199097,tris(2-ethylhexyl) phosphate,7.706306496402249e-05,6-mercapto-1-hexanol,4.112199167138897e-05,pyridine,4.0036738937487826e-05,0.9997015595436096
Mix 20/mix 20_Y4_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5734725594520569,benzene,0.4262065589427948,tris(2-ethylhexyl) phosphate,9.645855607232079e-05,6-mercapto-1-hexanol,4.35574802395422e-05,pyridine,3.7231468013487756e-05,0.9996790885925293
Mix 20/mix 20_Y4_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5734031796455383,benzene,0.42628002166748047,tris(2-ethylhexyl) phosphate,9.576813317835331e-05,pyridine,4.0653259929968044e-05,6-mercapto-1-hexanol,4.009268377558328e-05,0.9996832013130188
Mix 20/mix 20_Y4_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5733898282051086,benzene,0.42628729343414307,tris(2-ethylhexyl) phosphate,9.740676614455879e-05,6-mercapto-1-hexanol,4.319809522712603e-05,pyridine,4.075461038155481e-05,0.9996771216392517
Mix 20/mix 20_Y5_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5730907320976257,benzene,0.42660197615623474,tris(2-ethylhexyl) phosphate,8.436258940491825e-05,pyridine,4.179857933195308e-05,6-mercapto-1-hexanol,4.043835724587552e-05,0.9996926784515381
Mix 20/mix 20_Y5_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5732967853546143,benzene,0.42640990018844604,tris(2-ethylhexyl) phosphate,7.198758248705417e-05,pyridine,3.850122448056936e-05,6-mercapto-1-hexanol,3.839735654764809e-05,0.9997066855430603
Mix 20/mix 20_Y5_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5747180581092834,benzene,0.4249953031539917,tris(2-ethylhexyl) phosphate,6.808545731473714e-05,1-undecanethiol,3.853343514492735e-05,6-mercapto-1-hexanol,3.556886804290116e-05,0.9997133612632751
Mix 20/mix 20_Y5_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5724397897720337,benzene,0.4272448718547821,tris(2-ethylhexyl) phosphate,8.556893590139225e-05,6-mercapto-1-hexanol,4.5717268221778795e-05,pyridine,4.053392694913782e-05,0.9996846914291382
Mix 20/mix 20_Y5_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5727795362472534,benzene,0.4269144535064697,tris(2-ethylhexyl) phosphate,9.228083217749372e-05,pyridine,3.8358379242708907e-05,6-mercapto-1-hexanol,3.7171339499764144e-05,0.9996939897537231
Mix 20/mix 20_Y5_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.5728526711463928,benzene,0.42684730887413025,tris(2-ethylhexyl) phosphate,7.437380554620177e-05,6-mercapto-1-hexanol,4.3161839130334556e-05,pyridine,3.990644836449064e-05,0.9996999502182007
Mix 21/mix 21_Y0_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5023247003555298,dichloromethane,0.49683287739753723,benzene,0.00028683285927399993,dmmp,0.00023966252047102898,6-mercapto-1-hexanol,0.00015267082198988646,0.9991575479507446
Mix 21/mix 21_Y0_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.5008548498153687,acetonitrile,0.49840784072875977,benzene,0.00022554675524588674,dmmp,0.00022333711967803538,6-mercapto-1-hexanol,0.00013876397861167789,0.9992626905441284
Mix 21/mix 21_Y0_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.5036521553993225,acetonitrile,0.49574756622314453,benzene,0.00017444566765334457,6-mercapto-1-hexanol,0.00014286274381447583,dmmp,0.0001380370231345296,0.999399721622467
Mix 21/mix 21_Y0_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.5032630562782288,acetonitrile,0.49619677662849426,benzene,0.0001530557929072529,6-mercapto-1-hexanol,0.0001350484526483342,dmmp,0.00011346381506882608,0.9994598627090454
Mix 21/mix 21_Y0_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.5028724074363708,acetonitrile,0.4966995418071747,benzene,0.00013042526552453637,6-mercapto-1-hexanol,0.00010112101153936237,pyridine,7.310276851058006e-05,0.9995719194412231
Mix 21/mix 21_Y0_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.5017646551132202,acetonitrile,0.49780941009521484,benzene,0.00012925460760015994,6-mercapto-1-hexanol,9.918422438204288e-05,pyridine,7.873980212025344e-05,0.9995740652084351
Mix 21/mix 21_Y1_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5031125545501709,dichloromethane,0.495996356010437,benzene,0.0003298218362033367,dmmp,0.00024276254407595843,6-mercapto-1-hexanol,0.00014430317969527096,0.9991089105606079
Mix 21/mix 21_Y1_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.49978628754615784,acetonitrile,0.49939388036727905,benzene,0.0002830573939718306,dmmp,0.0002187827485613525,6-mercapto-1-hexanol,0.00016369939839933068,0.9991801977157593
Mix 21/mix 21_Y1_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.502859890460968,acetonitrile,0.496416300535202,benzene,0.00024045066675171256,dmmp,0.00018820831610355526,6-mercapto-1-hexanol,0.00013450949336402118,0.9992761611938477
Mix 21/mix 21_Y1_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.501082718372345,acetonitrile,0.4982976019382477,6-mercapto-1-hexanol,0.00017392380686942488,benzene,0.00017290569667238742,dmmp,0.00013017906167078763,0.999380350112915
Mix 21/mix 21_Y1_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.5039933323860168,acetonitrile,0.495536208152771,6-mercapto-1-hexanol,0.00015551343676634133,benzene,0.00012182314094388857,pyridine,7.247673056554049e-05,0.9995295405387878
Mix 21/mix 21_Y1_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.4999235272407532,acetonitrile,0.4996294379234314,6-mercapto-1-hexanol,0.0001357882283627987,benzene,0.00011086477024946362,pyridine,7.159232336562127e-05,0.9995529651641846
Mix 21/mix 21_Y2_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5039184093475342,dichloromethane,0.4951646625995636,benzene,0.000371936010196805,dmmp,0.0002238227752968669,pyridine,0.00013437947200145572,0.9990830421447754
Mix 21/mix 21_Y2_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.49962887167930603,acetonitrile,0.4995526075363159,benzene,0.0003042836906388402,dmmp,0.00020262312318664044,6-mercapto-1-hexanol,0.00014098007522989064,0.9991815090179443
Mix 21/mix 21_Y2_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.5016886591911316,acetonitrile,0.4975898861885071,benzene,0.00025251629995182157,dmmp,0.0001645563606871292,6-mercapto-1-hexanol,0.0001534722396172583,0.9992785453796387
Mix 21/mix 21_Y2_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.5039486289024353,acetonitrile,0.49545586109161377,benzene,0.00021347583970054984,dmmp,0.00013160708476789296,6-mercapto-1-hexanol,0.00011164128227392212,0.9994044899940491
Mix 21/mix 21_Y2_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,dichloromethane,0.5023905038833618,acetonitrile,0.4971047341823578,benzene,0.00016150491137523204,6-mercapto-1-hexanol,0.00012707510904874653,pyridine,8.566681935917586e-05,0.999495267868042
