sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
12083,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5304337739944458,pyridine,0.46804237365722656,benzene,0.0008406377746723592,n-hexane,0.00022114280727691948,1-undecanethiol,0.00011261951294727623
2064,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.7335469722747803,1-dodecanethiol,0.17498867213726044,1-undecanethiol,0.05767866596579552,6-mercapto-1-hexanol,0.01901082880795002,tris(2-ethylhexyl) phosphate,0.004449899308383465
6799,test,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.5371401309967041,benzene,0.4595607817173004,pyridine,0.002617752645164728,benzenethiol,0.0001449471019441262,acetonitrile,0.00013428059173747897
3629,test,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.7342832684516907,1-undecanethiol,0.20171047747135162,1-dodecanethiol,0.06001050025224686,6-mercapto-1-hexanol,0.0033256367314606905,tris(2-ethylhexyl) phosphate,0.00028616480994969606
691,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + 6-mercapto-1-hexanol,diethylamine,0.7922980785369873,6-mercapto-1-hexanol,0.09207378327846527,"1,9-nonanedithiol",0.0639415830373764,1-dodecanethiol,0.018648654222488403,1-undecanethiol,0.018256884068250656
10969,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.5653825402259827,"n,n-dimethylformamide",0.4335022568702698,pyridine,0.0006370489718392491,n-hexane,0.0001872201100923121,etoh,8.140983118209988e-05
2703,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.8322638869285583,1-undecanethiol,0.06932105123996735,1-dodecanethiol,0.057176534086465836,6-mercapto-1-hexanol,0.032878581434488297,n-hexane,0.003888323437422514
2846,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.5390198826789856,1-undecanethiol,0.43255507946014404,1-dodecanethiol,0.025550127029418945,etoh,0.0011929554166272283,n-hexane,0.0007411610567942262
264,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.8933768272399902,6-mercapto-1-hexanol,0.04761438071727753,1-dodecanethiol,0.026960764080286026,1-undecanethiol,0.01099617499858141,etoh,0.007491528056561947
8394,test,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.6455942988395691,dichloromethane,0.3535858988761902,n-hexane,0.00013223430141806602,6-mercapto-1-hexanol,0.00012708724534604698,pyridine,0.00010470299457665533
6371,test,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.6919057369232178,benzenethiol,0.30341434478759766,pyridine,0.0013566747074946761,etoh,0.001105049392208457,toluene,0.0006029153591953218
3803,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7136751413345337,1-undecanethiol,0.19007794559001923,1-dodecanethiol,0.09514288604259491,6-mercapto-1-hexanol,0.0006387863541021943,n-hexane,0.00016465806402266026
2431,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.8941097259521484,6-mercapto-1-hexanol,0.036785807460546494,1-dodecanethiol,0.031781766563653946,1-undecanethiol,0.028599301353096962,etoh,0.0032251260709017515
4133,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.8377581238746643,acetonitrile,0.15512973070144653,1-undecanethiol,0.0019152031745761633,etoh,0.0016354882391169667,1-dodecanethiol,0.0012348961317911744
8226,test,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.8404216766357422,dichloromethane,0.06872546672821045,6-mercapto-1-hexanol,0.02171075902879238,etoh,0.016403092071413994,benzene,0.011796745471656322
9890,test,dmmp|meoh,dmmp + meoh,dmmp + etoh,dmmp,0.8767104744911194,etoh,0.04382379353046417,6-mercapto-1-hexanol,0.0320841521024704,meoh,0.020601367577910423,pyridine,0.01380770280957222
2257,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.7936624884605408,1-dodecanethiol,0.11117522418498993,1-undecanethiol,0.0817704051733017,6-mercapto-1-hexanol,0.011541872285306454,pyridine,0.000477170804515481
2825,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.7132828831672668,1-undecanethiol,0.253056138753891,1-dodecanethiol,0.028565844520926476,etoh,0.002392348600551486,n-hexane,0.0012114036362618208
10025,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6261534690856934,dmmp,0.36753132939338684,tris(2-ethylhexyl) phosphate,0.004999315831810236,etoh,0.0007114011677913368,6-mercapto-1-hexanol,0.0001780457969289273
12058,test,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.7046542167663574,toluene,0.29084089398384094,etoh,0.002245244337245822,benzenethiol,0.0008872178732417524,6-mercapto-1-hexanol,0.00038434137240983546
9399,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.804305374622345,n-hexane,0.09825833886861801,etoh,0.028081679716706276,tris(2-ethylhexyl) phosphate,0.019491763785481453,6-mercapto-1-hexanol,0.015396522358059883
4960,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.7703083157539368,6-mercapto-1-hexanol,0.20900607109069824,1-undecanethiol,0.01200382225215435,1-dodecanethiol,0.005853587295860052,etoh,0.0013950063148513436
5982,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.5529215335845947,acetonitrile,0.44630298018455505,etoh,0.00021082923922222108,tris(2-ethylhexyl) phosphate,0.00013461531489156187,benzene,9.57999873207882e-05
7500,test,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.5546169281005859,dmmp,0.4417434334754944,6-mercapto-1-hexanol,0.0016687149181962013,pyridine,0.0012921633897349238,etoh,0.00026959070237353444
11807,test,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.5529746413230896,n-hexane,0.4455440044403076,tris(2-ethylhexyl) phosphate,0.0004476722388062626,etoh,0.0003544141072779894,1-undecanethiol,0.0001300407893722877
7804,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.5937147736549377,benzenethiol,0.40560299158096313,pyridine,0.00032052031019702554,6-mercapto-1-hexanol,8.68901188368909e-05,toluene,6.0768306866521016e-05
3461,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7363584041595459,1-undecanethiol,0.2341921180486679,1-dodecanethiol,0.025990290567278862,6-mercapto-1-hexanol,0.0028313221409916878,tris(2-ethylhexyl) phosphate,0.00024789219605736434
9792,test,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.7744966149330139,etoh,0.19410301744937897,6-mercapto-1-hexanol,0.015982188284397125,tris(2-ethylhexyl) phosphate,0.006014307029545307,n-hexane,0.004076845478266478
10014,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6090226173400879,dmmp,0.3887324631214142,tris(2-ethylhexyl) phosphate,0.0010299234418198466,etoh,0.000592946307733655,pyridine,0.0002359327336307615
796,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.6279237270355225,dmmp,0.3625715672969818,6-mercapto-1-hexanol,0.0061262608505785465,dichloromethane,0.0008373633027076721,tris(2-ethylhexyl) phosphate,0.0005951118655502796
3189,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.7570133805274963,1-undecanethiol,0.15729257464408875,1-dodecanethiol,0.08322438597679138,6-mercapto-1-hexanol,0.0020285623613744974,"1,9-nonanedithiol",0.00022188301954884082
5300,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5809860825538635,benzene,0.4184317886829376,pyridine,0.0004352905380073935,benzenethiol,3.9216236473293975e-05,etoh,2.5270948754041456e-05
1344,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.7797316312789917,toluene,0.21237722039222717,1-dodecanethiol,0.0021071392111480236,1-undecanethiol,0.001485902233980596,6-mercapto-1-hexanol,0.0013504393864423037
10708,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.6891716718673706,pyridine,0.30695173144340515,meoh,0.00216626632027328,benzene,0.0008865086128935218,n-hexane,0.0003657111374195665
7240,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5679606199264526,benzene,0.43115106225013733,n-hexane,0.0003658062778413296,6-mercapto-1-hexanol,9.542736370349303e-05,toluene,9.016597323352471e-05
2876,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.8085200786590576,6-mercapto-1-hexanol,0.1740761399269104,1-dodecanethiol,0.010957692749798298,n-hexane,0.00326391845010221,etoh,0.0016316351247951388
7056,test,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.6090235710144043,benzene,0.3896462321281433,meoh,0.00044798030285164714,etoh,0.00038388476241379976,benzenethiol,0.00014620673027820885
1333,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.6399471163749695,toluene,0.35772842168807983,1-dodecanethiol,0.0004802947514690459,1-undecanethiol,0.0003951048420276493,6-mercapto-1-hexanol,0.00031752543873153627
1273,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.7068119049072266,"1,9-nonanedithiol",0.23111587762832642,6-mercapto-1-hexanol,0.058263152837753296,1-undecanethiol,0.0022351411171257496,1-dodecanethiol,0.0013348356587812304
12110,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5086361765861511,pyridine,0.48985403776168823,n-hexane,0.0006919451989233494,benzene,0.00020410992146935314,1-dodecanethiol,0.00017582450527697802
5433,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6110696792602539,dichloromethane,0.3885529935359955,benzene,0.0001136873324867338,etoh,6.365159060806036e-05,pyridine,3.911751991836354e-05
3468,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7387605905532837,1-undecanethiol,0.22744077444076538,1-dodecanethiol,0.030632315203547478,6-mercapto-1-hexanol,0.0025188515428453684,tris(2-ethylhexyl) phosphate,0.00030349197913892567
2570,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.6657706499099731,1-dodecanethiol,0.3052114248275757,1-undecanethiol,0.028620773926377296,tris(2-ethylhexyl) phosphate,0.00015407292812597007,n-hexane,7.699443813180551e-05
1619,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.8075010180473328,6-mercapto-1-hexanol,0.10853587090969086,1-undecanethiol,0.06776250153779984,tris(2-ethylhexyl) phosphate,0.008634611032903194,"1,9-nonanedithiol",0.002004042034968734
5713,test,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.5903279185295105,acetonitrile,0.4088500440120697,n-hexane,0.0002704590151552111,benzene,0.00013547031267080456,tris(2-ethylhexyl) phosphate,6.821703573223203e-05
6072,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5561422109603882,pyridine,0.4433668255805969,benzene,0.0002616358397062868,etoh,4.661003913497552e-05,6-mercapto-1-hexanol,3.950499740312807e-05
11116,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.5496825575828552,pyridine,0.44650882482528687,etoh,0.0017417235067114234,n-hexane,0.0013903486542403698,benzene,0.00014236714923754334
8077,test,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.5208134651184082,toluene,0.4773922562599182,pyridine,0.001232636859640479,etoh,0.00016817872528918087,6-mercapto-1-hexanol,0.00012630777200683951
10262,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.8193569779396057,dmmp,0.16933664679527283,n-hexane,0.004646569024771452,1-undecanethiol,0.0024956308770924807,etoh,0.0015769300516694784
1470,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.5197219848632812,1-dodecanethiol,0.4044624865055084,6-mercapto-1-hexanol,0.06729000061750412,n-hexane,0.0032403040677309036,etoh,0.0021189048420637846
788,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.5363176465034485,dmmp,0.45370814204216003,6-mercapto-1-hexanol,0.008023029193282127,dichloromethane,0.0006488472572527826,etoh,0.0002407301653875038
10908,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.761882483959198,meoh,0.21889258921146393,6-mercapto-1-hexanol,0.014672321267426014,etoh,0.002831247402355075,n-hexane,0.0010710081551223993
2072,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.8303946256637573,6-mercapto-1-hexanol,0.09168805181980133,1-undecanethiol,0.032547611743211746,tris(2-ethylhexyl) phosphate,0.020092761144042015,1-dodecanethiol,0.012782817706465721
9227,test,diethylamine|meoh,diethylamine + meoh,diethylamine + etoh,diethylamine,0.8489232063293457,etoh,0.03141641616821289,pyridine,0.017549054697155952,6-mercapto-1-hexanol,0.0170602910220623,n-hexane,0.01589219830930233
8111,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.55767422914505,benzenethiol,0.4400307536125183,1-undecanethiol,0.0006463330937549472,6-mercapto-1-hexanol,0.0005039697280153632,toluene,0.0004690696659963578
10484,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.5907920598983765,"n,n-dimethylformamide",0.4080902636051178,n-hexane,0.00046958200982771814,6-mercapto-1-hexanol,0.00018339742382522672,benzene,0.0001223561994265765
9034,test,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.7926785349845886,dmmp,0.12573476135730743,etoh,0.020818287506699562,6-mercapto-1-hexanol,0.01117695216089487,n-hexane,0.00951951090246439
6730,test,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.8019204139709473,etoh,0.17166608572006226,pyridine,0.00771612161770463,meoh,0.00689098984003067,benzenethiol,0.004012915305793285
9662,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.821597158908844,tris(2-ethylhexyl) phosphate,0.06293494999408722,n-hexane,0.02995288372039795,etoh,0.023112118244171143,6-mercapto-1-hexanol,0.017877308651804924
4387,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5979152321815491,dichloromethane,0.4007398784160614,1-dodecanethiol,0.00030404175049625337,benzenethiol,0.0002843200054485351,etoh,0.0002229237579740584
9127,test,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.8245458602905273,etoh,0.07067764550447464,6-mercapto-1-hexanol,0.021332701668143272,n-hexane,0.020927900448441505,benzene,0.010645336471498013
8490,test,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.6859980821609497,dichloromethane,0.3126883804798126,pyridine,0.0008149786153808236,n-hexane,0.00015447339683305472,toluene,8.106384484563023e-05
8724,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.8970065712928772,n-hexane,0.06389597803354263,etoh,0.029000258073210716,tris(2-ethylhexyl) phosphate,0.0037342379800975323,meoh,0.0016319123096764088
10161,test,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.8069213032722473,pyridine,0.15183132886886597,6-mercapto-1-hexanol,0.018352743238210678,etoh,0.011309119872748852,benzene,0.002885023597627878
7615,test,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.5185568928718567,benzenethiol,0.4789457619190216,n-hexane,0.0009078835137188435,pyridine,0.000761535600759089,meoh,0.00025639444356784225
10318,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.5142664909362793,dmmp,0.4802508056163788,n-hexane,0.0024402858689427376,1-undecanethiol,0.0016245230799540877,6-mercapto-1-hexanol,0.0003716125211212784
1110,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.6406015157699585,"1,9-nonanedithiol",0.35753288865089417,1-undecanethiol,0.0008777645998634398,6-mercapto-1-hexanol,0.0003943676711060107,"n,n-dimethylformamide",0.00018120105960406363
7326,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.5954483151435852,dichloromethane,0.4035959541797638,6-mercapto-1-hexanol,0.0004193877975922078,pyridine,0.0002352599403820932,toluene,8.797808550298214e-05
8197,test,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + etoh,diethylamine,0.8427222967147827,etoh,0.0348074845969677,6-mercapto-1-hexanol,0.029913347214460373,n-hexane,0.016772877424955368,benzene,0.011675307527184486
635,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + etoh,diethylamine,0.8386707305908203,etoh,0.03091960959136486,6-mercapto-1-hexanol,0.030882805585861206,n-hexane,0.014148467220366001,benzene,0.012288091704249382
5507,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + etoh,diethylamine,0.8421252369880676,etoh,0.03438037261366844,6-mercapto-1-hexanol,0.02627362683415413,n-hexane,0.018137197941541672,benzene,0.011992106214165688
2873,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.8140038251876831,6-mercapto-1-hexanol,0.16404974460601807,1-dodecanethiol,0.015223982743918896,n-hexane,0.003303250763565302,etoh,0.0017398963682353497
3284,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8393160104751587,6-mercapto-1-hexanol,0.04654118791222572,1-undecanethiol,0.018820689991116524,etoh,0.01594478264451027,1-dodecanethiol,0.014551561325788498
383,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.6254762411117554,"1,9-nonanedithiol",0.3550666272640228,1-dodecanethiol,0.011436833068728447,1-undecanethiol,0.004069101065397263,6-mercapto-1-hexanol,0.0034369088243693113
9222,test,diethylamine|meoh,diethylamine + meoh,diethylamine + etoh,diethylamine,0.8508782982826233,etoh,0.031981486827135086,n-hexane,0.0178585946559906,6-mercapto-1-hexanol,0.017763370648026466,pyridine,0.01644746959209442
9165,test,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.8361321091651917,etoh,0.04166221618652344,6-mercapto-1-hexanol,0.02674488164484501,n-hexane,0.020076287910342216,benzene,0.01181571651250124
11890,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.6888796091079712,n-hexane,0.3006904721260071,etoh,0.0045448290184140205,6-mercapto-1-hexanol,0.003002474084496498,1-undecanethiol,0.0010051655117422342
933,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.68165123462677,"1,9-nonanedithiol",0.3153194189071655,6-mercapto-1-hexanol,0.0014771076384931803,1-undecanethiol,0.0005193385295569897,pyridine,0.0004733740061055869
7586,test,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.6641815304756165,benzenethiol,0.33365175127983093,n-hexane,0.0007016176823526621,pyridine,0.0006618080078624189,meoh,0.00037122025969438255
5422,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5437604784965515,dichloromethane,0.45547646284103394,etoh,0.0003069058293476701,benzenethiol,8.315388549817726e-05,benzene,6.971500988584012e-05
6828,test,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.7680701613426208,meoh,0.2073660045862198,pyridine,0.013203641399741173,benzenethiol,0.006498369388282299,etoh,0.0026932964101433754
7928,test,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.8091088533401489,benzenethiol,0.17961996793746948,etoh,0.008892306126654148,6-mercapto-1-hexanol,0.0007628135499544442,meoh,0.00047108306898735464
740,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.6711031198501587,"1,9-nonanedithiol",0.18003122508525848,6-mercapto-1-hexanol,0.14051400125026703,1-dodecanethiol,0.0033685893286019564,1-undecanethiol,0.002217927947640419
4844,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5906861424446106,"n,n-dimethylformamide",0.4064752757549286,etoh,0.0009312962647527456,1-undecanethiol,0.0007571766618639231,1-dodecanethiol,0.00032673426903784275
6517,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.739957332611084,benzene,0.2052019238471985,pyridine,0.0318349190056324,etoh,0.004807876888662577,6-mercapto-1-hexanol,0.0033729646820575
8187,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.8958988189697266,tris(2-ethylhexyl) phosphate,0.08843396604061127,n-hexane,0.00586192449554801,etoh,0.005303198006004095,6-mercapto-1-hexanol,0.0026860677171498537
4490,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.702435314655304,6-mercapto-1-hexanol,0.24698428809642792,1-dodecanethiol,0.016242265701293945,1-undecanethiol,0.015996571630239487,"1,9-nonanedithiol",0.008663367480039597
7916,test,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.7420284152030945,n-hexane,0.24378086626529694,etoh,0.011224073357880116,6-mercapto-1-hexanol,0.0008808682323433459,meoh,0.00077102764043957
10671,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.6080684065818787,pyridine,0.3906369209289551,n-hexane,0.0004145661077927798,benzene,0.00028785827453248203,meoh,0.0002254643477499485
4541,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.5559298396110535,6-mercapto-1-hexanol,0.4398806095123291,1-undecanethiol,0.0020999866537749767,1-dodecanethiol,0.0007849537651054561,"1,9-nonanedithiol",0.0004988808068446815
569,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.6779999136924744,"1,9-nonanedithiol",0.2948695123195648,6-mercapto-1-hexanol,0.02480563521385193,1-dodecanethiol,0.0012130886316299438,1-undecanethiol,0.0006777910748496652
11573,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.5683634877204895,toluene,0.4310673177242279,benzene,0.0002990581560879946,pyridine,0.00011152576917083934,tris(2-ethylhexyl) phosphate,6.549761747010052e-05
9231,test,diethylamine|meoh,diethylamine + meoh,diethylamine + etoh,diethylamine,0.8475080132484436,etoh,0.03325553610920906,6-mercapto-1-hexanol,0.01981930620968342,n-hexane,0.01748933643102646,pyridine,0.015012888237833977
10881,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.8611337542533875,tris(2-ethylhexyl) phosphate,0.12853294610977173,n-hexane,0.0073751360177993774,6-mercapto-1-hexanol,0.0007725660689175129,benzene,0.000754422158934176
10474,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.5253828763961792,"n,n-dimethylformamide",0.473389208316803,n-hexane,0.00043302809353917837,6-mercapto-1-hexanol,0.0002676499425433576,tris(2-ethylhexyl) phosphate,0.00011686572543112561
8544,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.848468005657196,meoh,0.09337212890386581,etoh,0.040276844054460526,pyridine,0.0073051126673817635,6-mercapto-1-hexanol,0.00514086801558733
9262,test,diethylamine|meoh,diethylamine + meoh,diethylamine + etoh,diethylamine,0.837756335735321,etoh,0.034542106091976166,6-mercapto-1-hexanol,0.024394642561674118,n-hexane,0.015004799701273441,benzene,0.013470208272337914
10849,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.5122188925743103,etoh,0.48346278071403503,n-hexane,0.002444266574457288,benzene,0.0007233241922222078,1-undecanethiol,0.0004897605977021158
11725,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.501427412033081,pyridine,0.49696940183639526,etoh,0.0005339769413694739,tris(2-ethylhexyl) phosphate,0.0005203608307056129,1-undecanethiol,0.00013751501683145761
