sample_id,dataset,source,true_labels,predicted_labels,coef_1,coef_2,residual_norm
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.6893145635196025,0.08056413151464722,173.08915851665398
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.7195554505168928,0.08145313222305399,172.47350405873752
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.7562873126740721,0.6158035177787042,296.79116803576494
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.791962612666818,0.6481475949266988,290.90359816841914
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.7978082703673658,0.6496347439518366,297.06600188027653
existing/426,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.7931107425040398,0.6461677468685514,309.32953843532897
existing/427,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.8108085067958622,0.6703414307750772,321.8079502220074
existing/428,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.8077548910824854,0.6663608141231638,295.16700631156755
existing/429,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.8087446256055197,0.6661118814790196,297.79681540301056
existing/430,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.8090791308193476,0.6703120461522886,310.00453145262526
existing/431,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.8165860810727916,0.6698390607615051,310.72913599627816
existing/432,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.8177757091318285,0.6720907115224943,307.0181123164871
existing/433,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.8374624562303027,0.6846265902776602,320.4099156837286
existing/434,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.7550940159617403,0.6180351143785919,303.46102865112675
existing/435,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.8291685029430804,0.6859883910221626,327.7940191505227
existing/436,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.8389265284954684,0.682938442672315,317.798438722192
existing/437,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.8272491643439359,0.6856388947526345,318.4223207223599
existing/438,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.85077715676627,0.6871546299933433,331.5133445619653
existing/439,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.8435226428144996,0.6891816219488681,328.73092142995705
existing/440,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.8543277715752853,0.6991210140546963,331.68322824485097
existing/441,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.8460892666091815,0.7002540519763303,334.6940148397259
existing/442,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.8507487951112469,0.6977432645155166,336.716777493358
existing/443,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.8506779322701917,0.7061979737554518,332.3368741652866
existing/444,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.8555871934405906,0.7048904513337926,333.856252456698
existing/445,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.7492459116923827,0.6207712686500272,290.4868380116791
existing/446,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.8511664256679266,0.7045753454570208,340.5790396346813
existing/447,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.8528370006107989,0.7127130124869225,348.0734982454311
existing/448,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.8633603823591587,0.709899515922997,344.02005584595776
existing/449,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.8661435460532997,0.7073470331712234,350.0460868354558
existing/450,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.8660033019921431,0.7124934305588508,348.59120849813786
existing/451,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.8617171104763509,0.7187960940723199,348.38057712149606
existing/452,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.8674165757671647,0.7151539806050665,350.1525874462246
existing/453,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.7665697176603568,0.6169269049769364,288.64375401342846
existing/454,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.7615095475469864,0.6163304412173067,291.1214254900513
existing/455,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.7540000283249212,0.6160970473733866,292.18083866618827
existing/456,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.8073633973003045,0.6512381638298802,298.1955870014244
existing/457,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.7923161145735267,0.6491180083532458,303.4583845433663
existing/458,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.7976046095745092,0.6480951017811598,297.2678769335193
existing/459,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.8425652274412794,1.505734638730824,774.2539380062274
existing/460,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.8042762793149193,1.4461110161120947,726.5597852863838
existing/461,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.8070134552165884,1.453150652092953,748.8923078910198
existing/462,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.8113267436417021,1.4610680697924474,774.355713731233
existing/463,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.8102597807346553,1.4688438527991343,761.3967319833238
existing/464,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.8024261538314746,1.4434274161249276,746.1626898892862
existing/465,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.7854484971885225,1.4158831686081552,725.8720618988308
existing/466,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.7829435481294075,1.4055386811744712,733.7325337913428
existing/467,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.7835636112923748,1.4119987912167251,732.9622739090181
existing/468,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.7868403826106489,1.4125187388272642,758.4962221450104
existing/469,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.8042591543048485,1.4493207426419779,769.4640060330233
existing/470,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.8339343343039709,1.4924977959204877,756.9806588810701
existing/471,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.7884919776889195,1.4211601068024942,768.4599569591763
existing/472,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.7797823326562177,1.398885485609671,740.3640619559484
existing/473,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.7679375009927608,1.3873338458489461,724.3946468492153
existing/474,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.776740336511556,1.388839090793004,733.4498488443512
existing/475,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.7798714046555566,1.4015917839451792,745.1432877195791
existing/476,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.7946769981689217,1.4319822543114533,781.1398884932202
existing/477,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.7845284700982003,1.4040424585530973,783.1108968157214
existing/478,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.7717442062567319,1.3826059298730247,757.5443852818871
existing/479,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.7610641138606868,1.373394176432317,731.9222422592621
existing/480,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.7670041261382573,1.3737165279904473,721.2360925966044
existing/481,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.8277723986961337,1.484553388735103,773.047152496184
existing/482,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.7697927541372642,1.3832662094164794,702.0367991534391
existing/483,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.7833264296453047,1.4015701480440477,769.9331087693406
existing/484,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.7711532059760823,1.3845863164872716,774.1406538664041
existing/485,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.762353599868446,1.3621877051240943,756.544999359925
existing/486,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.7620132387870233,1.36491676020801,737.1630200518836
existing/487,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.7642957291461593,1.3612566051495478,701.5382957937462
existing/488,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.7686707080131895,1.3754140130926695,698.4974457061336
existing/489,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.8273131631307528,1.481523881346205,771.8819496130754
existing/490,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.8207794576485896,1.4787855390762183,767.5306815794441
existing/491,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.8281825837415079,1.482203441000693,764.3677614501657
existing/492,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.8272173923433301,1.4894073000589634,761.6153285987946
existing/493,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.8174261768272413,1.4758176847511486,766.3768260569466
existing/494,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",0.8103911457377158,1.4584830343756796,730.4167947721243
existing/495,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.410293543047093,1.712362705835345,1357.9241308665632
existing/496,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.3647985096971085,1.6805763877242672,1457.422536242606
existing/497,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.4149722515621628,1.7086468298395885,1535.1623621233684
existing/498,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.487975484418371,1.7585192834792671,1587.5896360195397
existing/499,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.456104955472701,1.741764102136615,1542.4169182356213
existing/500,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.396004911129367,1.6942881995146637,1528.430027822057
existing/501,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.409397343177507,1.7020508916043842,1553.6804455788167
existing/502,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.4638874212510045,1.7463780520541494,1633.8100041840764
existing/503,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.470124022562856,1.7501023350482368,1629.1377070950416
existing/504,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.442422862231126,1.727714121918667,1621.925854580112
existing/505,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.4240800640887348,1.7086549369981292,1579.7709129670052
existing/506,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.403735141596511,1.7098845927436725,1398.7912484070082
existing/507,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.4335070765845326,1.7288655558689143,1621.8188868265136
existing/508,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.463528391490148,1.7472261964693487,1634.8261343573843
existing/509,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.462491426236735,1.7449233761821399,1677.9260868882275
existing/510,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.4365547154912233,1.715212075152578,1676.5424604346251
existing/511,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.4116939500308106,1.6975745916231253,1683.0121946641896
existing/512,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.434407261449093,1.7198072990590982,1675.7630176319396
existing/513,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.484084840223421,1.7515044521067284,1718.6647503968068
existing/514,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.5115571006798727,1.7735073146467828,1781.0481338028476
existing/515,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.4883327804949205,1.7641491917602092,1762.02578137052
existing/516,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.4493682149232963,1.7309371728368632,1730.9044487508136
existing/517,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.3688364620048303,1.6949941095295313,1384.2284553596753
existing/518,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.4457636737428725,1.7185270946222495,1726.602820768729
existing/519,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.5039122717122226,1.7681833920359047,1781.838878658001
existing/520,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.514229836632675,1.7749861681929717,1747.749012811234
existing/521,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.50556880968979,1.7656808981445486,1741.0130281765319
existing/522,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.4543022023369563,1.7217189561276032,1710.620293637122
existing/523,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.4130131551108462,1.711465566593482,1712.6031025380685
existing/524,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.398494898361661,1.6971937033531994,1726.716682469308
existing/525,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.4199941045527558,1.7246431723981996,1463.0540920521453
existing/526,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.3798548352861815,1.700497746733844,1453.6468051835218
existing/527,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.443365441420475,1.7279426814209133,1496.4674710853108
existing/528,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.3818980710162365,1.687035059608545,1420.2865013982819
existing/529,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.450054788888273,1.7413067455184652,1487.67828098881
existing/530,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,2.452397565541496,1.7307324893325398,1501.7262745486244
existing/531,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5011542719228415,0.46716786946321753,2667.3365297258615
existing/532,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5069300824240739,0.47387644635147963,2609.46634340759
existing/533,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5032379104471498,0.4674643595787043,2533.820986838923
existing/534,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.49480302983848934,0.4636614687701222,2506.5962323916024
existing/535,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.4886128845450667,0.459833658850026,2526.1833952079273
existing/536,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.48329976801970653,0.45478195482332817,2493.029086673321
existing/537,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.49554689757023346,0.467938276861028,2474.9929677980554
existing/538,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5017561019197248,0.46908790860651073,2494.1734656081194
existing/539,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.4998813523973514,0.4706775061992228,2481.9015080056224
existing/540,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5014553083893643,0.4705016746134481,2518.54381709166
existing/541,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5029533179724371,0.47160115620244536,2523.7758494065524
existing/542,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.49749441192374544,0.464333024346132,2632.34138647889
existing/543,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5039269271488679,0.4750849698806148,2603.564292914819
existing/544,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5053305498438548,0.47612314145093215,2536.659870906757
existing/545,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.521715234904125,0.4961340078569346,2640.2134524823305
existing/546,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5214313246821174,0.4949094630286226,2580.2326213545734
existing/547,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5168100539137185,0.49342464535498715,2623.9727790301363
existing/548,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5146052970461877,0.49150586713917566,2597.761820135033
existing/549,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5100286918468943,0.48620610671110415,2560.354107028345
existing/550,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5084055847308152,0.4838392212593314,2577.1511491138003
existing/551,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5037576448171579,0.48003253112521205,2499.8173041835303
existing/552,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5197446904405915,0.4975800013924809,2639.1349515312863
existing/553,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.49732264634827467,0.4648910508932177,2590.4723655046164
existing/554,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.515611878432397,0.49255491715040084,2628.631199306835
existing/555,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5080918782395314,0.48952410877515545,2621.3171695944757
existing/556,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5047048010979411,0.48413466630928403,2602.3195063004064
existing/557,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.49859574287873354,0.4794363683573906,2593.1190693555045
existing/558,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.49351192390570825,0.4738484847988631,2571.046412825478
existing/559,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.49407038257335867,0.4679581500392268,2548.890561336331
existing/560,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5144374894737178,0.49486548505017053,2657.925584681672
existing/561,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5132920909661922,0.4913630837679326,2672.7161334077864
existing/562,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5090986189908699,0.4888079700522489,2642.7070127279817
existing/563,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5037359042625564,0.4837795062748702,2601.3993134085545
existing/564,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.4957514546307884,0.46489984598212114,2590.8123741703293
existing/565,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5033713596046047,0.4779469118172074,2597.4757560675084
existing/566,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.49540169422377783,0.4739810521277788,2575.637497378783
existing/567,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.49140794412113287,0.47051781232082845,2541.4853202543445
existing/568,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5107001802024088,0.4932613834530217,2637.7806208657357
existing/569,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5134452906506459,0.4892929791556432,2602.9989873239942
existing/570,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5121915393839703,0.48796606246420376,2657.0261924747997
existing/571,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5092303081200844,0.48128961427566014,2574.6279266718743
existing/572,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5049305610333576,0.48051226880758874,2591.9297875592943
existing/573,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.4990347309946026,0.4731837389154307,2506.5464403914784
existing/574,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.4936293829091869,0.47372520236954735,2501.5540712274524
existing/575,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.49980972763858045,0.4641745792132197,2550.670143409886
existing/576,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.49996489025817864,0.46660745245479074,2564.7780857357443
existing/577,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5003924938985644,0.468833979127332,2583.9295465087616
existing/578,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5157868290133958,0.484452307916636,2595.977337964433
existing/579,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,0.5120257778306766,0.479904607645359,2600.1972404917587
Mix 13/mix 13_Y0_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.14761504029480424,0.5497614379051906,846.3029431615851
Mix 13/mix 13_Y0_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.15285167671401112,0.5505036657009934,828.3469211664028
Mix 13/mix 13_Y0_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.14993767583266462,0.5534914624539181,835.8897097210757
Mix 13/mix 13_Y0_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.15163369492970274,0.5543335375313344,822.2143458691269
Mix 13/mix 13_Y0_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.15396990814559594,0.5546490959080862,811.433305341016
Mix 13/mix 13_Y0_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.14925302162482598,0.5538253354064424,826.3966736420414
Mix 13/mix 13_Y1_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.1485029159490149,0.5546053875136807,811.7383710878996
Mix 13/mix 13_Y1_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.14948162644781127,0.5514734895206093,792.0190705327097
Mix 13/mix 13_Y1_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.15062985319265804,0.5522754667863576,798.2978525026587
Mix 13/mix 13_Y1_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.1498896949020082,0.5531229974247894,794.885629072755
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.15194084145422557,0.551738824625994,790.0268689200989
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.15034601025639494,0.5510541267057554,805.3351627209861
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.1506155466353031,0.5465040982608536,798.0277127720491
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.15079656717147738,0.5457052236271974,781.1266455817713
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.14938032934579107,0.5527328898112533,805.0840523100487
Mix 13/mix 13_Y2_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.15175803765951545,0.5473226249318457,798.9452583140052
Mix 13/mix 13_Y2_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.14989428990983517,0.547823230266415,809.4334147126237
Mix 13/mix 13_Y2_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.15123769577517573,0.5466869221419266,805.8114033463058
Mix 13/mix 13_Y3_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.15299916620017057,0.5491179511751391,818.643006375005
Mix 13/mix 13_Y3_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.14567328866747398,0.5479189878367213,828.4357492368241
Mix 13/mix 13_Y3_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.14698729938868735,0.5471403712382357,825.0132389765608
Mix 13/mix 13_Y3_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.14891959092201804,0.5438226751193627,839.7055130121811
Mix 13/mix 13_Y3_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.14910126125857726,0.549602387800459,847.8582067184967
Mix 13/mix 13_Y3_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,0.1518180269109551,0.5477634290563435,844.8127377702278
