sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8666,train,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.7471445798873901,dichloromethane,0.23591843247413635,benzene,0.003115415573120117,tris(2-ethylhexyl) phosphate,0.0017945857252925634,acetonitrile,0.0017877554055303335
6084,train,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.6020523309707642,pyridine,0.3772423267364502,dmmp,0.0053037418983876705,diethylamine,0.0029060959350317717,"n,n-dimethylformamide",0.0021647599060088396
4118,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.6481775045394897,acetonitrile,0.3367970287799835,pyridine,0.0026182793080806732,dmmp,0.0018063548486679792,tris(2-ethylhexyl) phosphate,0.0013262189459055662
10,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.7889699935913086,"1,9-nonanedithiol",0.18637193739414215,1-undecanethiol,0.00877230055630207,n-hexane,0.0019495113519951701,toluene,0.0018619431648403406
11557,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.6716430187225342,"n,n-dimethylformamide",0.31695738434791565,meoh,0.0016879866598173976,"1,9-nonanedithiol",0.0012879524147138,tris(2-ethylhexyl) phosphate,0.0011602753074839711
9644,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.6756120920181274,diethylamine,0.3150990605354309,"n,n-dimethylformamide",0.0018011770443990827,n-hexane,0.0011330527486279607,acetonitrile,0.0007917316979728639
9348,train,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine,0.8136521577835083,"n,n-dimethylformamide",0.16315452754497528,1-undecanethiol,0.006906099151819944,etoh,0.003567142179235816,dmmp,0.0027635064907372
1939,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.6065394282341003,dichloromethane,0.3579436242580414,toluene,0.007596854120492935,n-hexane,0.005344799719750881,1-undecanethiol,0.003842615056782961
7910,train,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.8808677196502686,n-hexane,0.09975777566432953,benzene,0.0035262282472103834,1-dodecanethiol,0.002293963450938463,toluene,0.0021822575945407152
3797,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7640262842178345,1-undecanethiol,0.20640096068382263,1-dodecanethiol,0.018778111785650253,benzene,0.0020485226996243,acetonitrile,0.001330345286987722
6874,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.5093523263931274,benzene,0.46525776386260986,dmmp,0.0036438715178519487,acetonitrile,0.003479172009974718,1-dodecanethiol,0.003266426734626293
4925,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.6359721422195435,n-hexane,0.34936195611953735,pyridine,0.002707249717786908,meoh,0.0025047517847269773,dmmp,0.0017422105884179473
6816,train,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.8267087936401367,meoh,0.1255410611629486,tris(2-ethylhexyl) phosphate,0.01951763778924942,n-hexane,0.005353779532015324,pyridine,0.004625590518116951
2666,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,1-dodecanethiol + toluene,1-dodecanethiol,0.5934048891067505,toluene,0.37942302227020264,n-hexane,0.007012944668531418,pyridine,0.002822467591613531,acetonitrile,0.0024636024609208107
6688,train,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.632037878036499,benzene,0.34380924701690674,tris(2-ethylhexyl) phosphate,0.004781974479556084,pyridine,0.0033055823296308517,n-hexane,0.0027664441149681807
6780,train,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.515148937702179,benzene,0.43772178888320923,tris(2-ethylhexyl) phosphate,0.013089976273477077,n-hexane,0.009813213720917702,acetonitrile,0.004285008646547794
5653,train,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.770056962966919,dmmp,0.2153269201517105,dichloromethane,0.0022824141196906567,tris(2-ethylhexyl) phosphate,0.002272658981382847,etoh,0.0014388442505151033
2745,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.5183297395706177,tris(2-ethylhexyl) phosphate,0.45823246240615845,1-undecanethiol,0.0053757913410663605,acetonitrile,0.002746098442003131,n-hexane,0.0025059455074369907
4826,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5414147973060608,"n,n-dimethylformamide",0.4398912191390991,pyridine,0.0042498973198235035,acetonitrile,0.0021951135713607073,benzene,0.002080172300338745
5499,train,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.8931761980056763,acetonitrile,0.06546301394701004,tris(2-ethylhexyl) phosphate,0.011567268520593643,etoh,0.010837364010512829,dmmp,0.003511362709105015
2592,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.8129668235778809,pyridine,0.15514256060123444,n-hexane,0.005840059835463762,diethylamine,0.005220287013798952,toluene,0.0037574260495603085
10255,train,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.9157584309577942,toluene,0.06803567707538605,meoh,0.007392020430415869,tris(2-ethylhexyl) phosphate,0.0037013241089880466,benzene,0.0008658136939629912
6741,train,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.903205156326294,etoh,0.07148320972919464,tris(2-ethylhexyl) phosphate,0.009540616534650326,n-hexane,0.0025080929044634104,acetonitrile,0.0024028492625802755
11929,train,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.5478492975234985,tris(2-ethylhexyl) phosphate,0.44168001413345337,acetonitrile,0.00155650544911623,benzene,0.0012295078486204147,pyridine,0.0011976630194112659
2335,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.89089035987854,meoh,0.057542022317647934,1-undecanethiol,0.033393267542123795,n-hexane,0.002538419794291258,tris(2-ethylhexyl) phosphate,0.0025271540507674217
8554,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.9020006656646729,dichloromethane,0.08286312222480774,tris(2-ethylhexyl) phosphate,0.003267275169491768,acetonitrile,0.0021456903778016567,meoh,0.0021414621733129025
9364,train,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.9064290523529053,diethylamine,0.0825062096118927,tris(2-ethylhexyl) phosphate,0.003151245415210724,acetonitrile,0.0014423563843593001,meoh,0.0012319331290200353
11526,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.9292142987251282,"n,n-dimethylformamide",0.05912545323371887,benzene,0.0022365842014551163,meoh,0.0017764203948900104,pyridine,0.0013193878112360835
9715,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.8284534215927124,tris(2-ethylhexyl) phosphate,0.15192574262619019,etoh,0.006568520795553923,meoh,0.0036105213221162558,benzene,0.0016132453456521034
5993,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.5790859460830688,n-hexane,0.4056198000907898,dmmp,0.003623597789555788,diethylamine,0.001590134110301733,toluene,0.0014321125345304608
11892,train,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.7569209933280945,n-hexane,0.23408514261245728,toluene,0.0015312561299651861,"n,n-dimethylformamide",0.0012996809091418982,diethylamine,0.0007848388631828129
6676,train,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.7118245363235474,benzene,0.2682540714740753,tris(2-ethylhexyl) phosphate,0.0039012483321130276,n-hexane,0.0026868034619838,pyridine,0.0023174115922302008
6421,train,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.49644535779953003,benzene,0.4292421042919159,dmmp,0.0124198067933321,toluene,0.011664198711514473,"n,n-dimethylformamide",0.008166942745447159
2802,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.7142549157142639,1-undecanethiol,0.2766580283641815,1-dodecanethiol,0.0023310852702707052,tris(2-ethylhexyl) phosphate,0.0015026477631181479,"1,9-nonanedithiol",0.0007689237827435136
1842,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.5487736463546753,benzenethiol,0.4221307635307312,n-hexane,0.007884442806243896,toluene,0.0035087261348962784,diethylamine,0.0030547105707228184
6715,train,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.6348346471786499,etoh,0.34084171056747437,tris(2-ethylhexyl) phosphate,0.006169648841023445,diethylamine,0.003169568022713065,n-hexane,0.002966567873954773
5673,train,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.865536093711853,acetonitrile,0.11473485082387924,diethylamine,0.003396653337404132,pyridine,0.0029752112459391356,benzene,0.0022504013031721115
10547,train,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.7890419960021973,etoh,0.19738470017910004,tris(2-ethylhexyl) phosphate,0.002557486528530717,pyridine,0.0019537906628102064,benzene,0.0016418913146480918
11595,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.7386696934700012,toluene,0.24439691007137299,1-undecanethiol,0.0029356954619288445,tris(2-ethylhexyl) phosphate,0.002149338833987713,"1,9-nonanedithiol",0.0018373742932453752
4502,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.870101809501648,6-mercapto-1-hexanol,0.11539709568023682,meoh,0.003002880373969674,1-dodecanethiol,0.0027583735063672066,tris(2-ethylhexyl) phosphate,0.0021182605996727943
6137,train,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.8109899759292603,acetonitrile,0.17517352104187012,pyridine,0.0026061241514980793,tris(2-ethylhexyl) phosphate,0.002261300105601549,benzene,0.0012381260748952627
7841,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.8217990398406982,benzenethiol,0.16504377126693726,"n,n-dimethylformamide",0.002330276183784008,1-dodecanethiol,0.0018990864045917988,tris(2-ethylhexyl) phosphate,0.0013950844295322895
98,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.8984559774398804,"1,9-nonanedithiol",0.0509767010807991,1-dodecanethiol,0.03900028020143509,tris(2-ethylhexyl) phosphate,0.002189943566918373,etoh,0.0013787465868517756
7465,train,benzenethiol|diethylamine,benzenethiol + diethylamine,benzenethiol + diethylamine,benzenethiol,0.9026851058006287,diethylamine,0.07969590276479721,benzene,0.003002522047609091,toluene,0.002939665922895074,dmmp,0.0022122531663626432
2413,train,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.8010079860687256,"n,n-dimethylformamide",0.16418947279453278,1-undecanethiol,0.004812990315258503,benzenethiol,0.004221595358103514,toluene,0.004088593181222677
4806,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.6551064848899841,6-mercapto-1-hexanol,0.329359769821167,pyridine,0.002412935486063361,acetonitrile,0.002276565646752715,meoh,0.0015866411849856377
5632,train,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6283261179924011,dmmp,0.3564872443675995,tris(2-ethylhexyl) phosphate,0.0023223888128995895,dichloromethane,0.001996810780838132,n-hexane,0.0017051560571417212
10816,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.7878502011299133,etoh,0.19948837161064148,pyridine,0.001831473084166646,n-hexane,0.001669424120336771,meoh,0.0011262805201113224
8899,train,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.7137866020202637,toluene,0.2672109305858612,n-hexane,0.0032393489964306355,meoh,0.003031185595318675,1-undecanethiol,0.00208173505961895
7957,train,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.6630371809005737,benzenethiol,0.3217865526676178,"n,n-dimethylformamide",0.00252493261359632,toluene,0.0018483488820493221,dmmp,0.0018305014818906784
9261,train,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.884663462638855,meoh,0.09140980988740921,tris(2-ethylhexyl) phosphate,0.007407212629914284,dmmp,0.002782836090773344,pyridine,0.0025890462566167116
11801,train,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.8461568355560303,n-hexane,0.13577783107757568,tris(2-ethylhexyl) phosphate,0.0032575950026512146,pyridine,0.0023090592585504055,1-undecanethiol,0.0021565668284893036
6182,train,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.7082058191299438,toluene,0.2710295021533966,dmmp,0.007620249409228563,tris(2-ethylhexyl) phosphate,0.0015445109456777573,n-hexane,0.0015113656409084797
4834,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.6506875157356262,"n,n-dimethylformamide",0.3314419090747833,pyridine,0.004670693539083004,benzene,0.001866527134552598,acetonitrile,0.0018005728488788009
2872,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.9205780029296875,1-dodecanethiol,0.043205760419368744,6-mercapto-1-hexanol,0.024088289588689804,tris(2-ethylhexyl) phosphate,0.00313148507848382,etoh,0.0013354531256482005
1713,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.9163509011268616,1-dodecanethiol,0.03945353999733925,1-undecanethiol,0.02606956660747528,tris(2-ethylhexyl) phosphate,0.004601145163178444,6-mercapto-1-hexanol,0.004391925875097513
9571,train,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.672029972076416,diethylamine,0.31364086270332336,tris(2-ethylhexyl) phosphate,0.003497098106890917,n-hexane,0.0020158886909484863,"n,n-dimethylformamide",0.0019640489481389523
5022,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.7589852809906006,pyridine,0.22796839475631714,acetonitrile,0.002385902451351285,"n,n-dimethylformamide",0.0015190148260444403,benzene,0.001171537209302187
589,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.542301595211029,dichloromethane,0.42081308364868164,acetonitrile,0.005687781609594822,benzene,0.0054215118288993835,toluene,0.00376224797219038
7,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.9069532155990601,"1,9-nonanedithiol",0.05083015561103821,1-undecanethiol,0.025606205686926842,benzene,0.0022068023681640625,toluene,0.0019993470050394535
8194,train,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.9034034609794617,dichloromethane,0.08410850912332535,benzene,0.003046765923500061,etoh,0.0018186788074672222,"n,n-dimethylformamide",0.0011128615587949753
11609,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.8711116313934326,toluene,0.11594351381063461,1-undecanethiol,0.0022654307540506124,tris(2-ethylhexyl) phosphate,0.0017490406753495336,meoh,0.0016042140778154135
5183,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.5869768261909485,tris(2-ethylhexyl) phosphate,0.392301470041275,pyridine,0.00519225001335144,acetonitrile,0.0024121813476085663,meoh,0.001990183722227812
7975,train,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.523000955581665,pyridine,0.46063706278800964,"n,n-dimethylformamide",0.0029502706602215767,dmmp,0.002229457488283515,toluene,0.0020694206468760967
1038,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.4831797182559967,"1,9-nonanedithiol",0.4789685606956482,toluene,0.004406629595905542,dmmp,0.004404901992529631,acetonitrile,0.00432073837146163
2647,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.5827035307884216,1-dodecanethiol,0.3921210467815399,n-hexane,0.005264993757009506,1-undecanethiol,0.0040803211741149426,pyridine,0.0035157976672053337
11784,train,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.9021959900856018,pyridine,0.08637873083353043,tris(2-ethylhexyl) phosphate,0.002524296985939145,1-undecanethiol,0.001701566157862544,benzene,0.0011521748965606093
9114,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.6747418642044067,diethylamine,0.30592483282089233,acetonitrile,0.0028961701318621635,tris(2-ethylhexyl) phosphate,0.0023850412108004093,dmmp,0.00198335200548172
8927,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.8244326710700989,dichloromethane,0.15756148099899292,1-dodecanethiol,0.003795586060732603,n-hexane,0.0033443483989685774,meoh,0.0020001744851469994
9942,train,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.5296791791915894,"n,n-dimethylformamide",0.4415471851825714,meoh,0.0060937851667404175,dichloromethane,0.0035321759060025215,tris(2-ethylhexyl) phosphate,0.003053483087569475
8498,train,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.6179048418998718,dichloromethane,0.3586059808731079,tris(2-ethylhexyl) phosphate,0.007713455706834793,n-hexane,0.003134493250399828,acetonitrile,0.0028707049787044525
1371,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.6526122689247131,"1,9-nonanedithiol",0.3267750144004822,acetonitrile,0.0031321702990680933,meoh,0.002991889836266637,pyridine,0.002632403513416648
3202,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol,0.6245575547218323,dichloromethane,0.34283146262168884,1-dodecanethiol,0.012883374467492104,tris(2-ethylhexyl) phosphate,0.004403708502650261,benzene,0.0025091846473515034
3506,train,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.8610401749610901,etoh,0.08571693301200867,1-dodecanethiol,0.03969549015164375,tris(2-ethylhexyl) phosphate,0.0035570338368415833,dmmp,0.0014852308668196201
7351,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.687540590763092,dichloromethane,0.28937259316444397,n-hexane,0.005515656899660826,benzene,0.003116251202300191,toluene,0.0026182099245488644
9788,train,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.6935356855392456,etoh,0.28112950921058655,meoh,0.005839711986482143,tris(2-ethylhexyl) phosphate,0.0035674218088388443,benzene,0.0032679529394954443
10017,train,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.690696656703949,dmmp,0.29713162779808044,tris(2-ethylhexyl) phosphate,0.0019365297630429268,acetonitrile,0.0019186780555173755,meoh,0.0014133740914985538
3642,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide",1-undecanethiol,0.5360864400863647,"n,n-dimethylformamide",0.4414571523666382,diethylamine,0.003960484638810158,tris(2-ethylhexyl) phosphate,0.0034899853635579348,1-dodecanethiol,0.0032551628537476063
10448,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.894258439540863,etoh,0.09089627116918564,tris(2-ethylhexyl) phosphate,0.0032339836470782757,meoh,0.002843911061063409,n-hexane,0.001326993340626359
8943,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.6072741150856018,dichloromethane,0.3673049211502075,meoh,0.003524010069668293,1-dodecanethiol,0.0031979933846741915,toluene,0.0029972742777317762
11458,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.7328891158103943,"n,n-dimethylformamide",0.2475312203168869,benzene,0.0030139093287289143,acetonitrile,0.0025996172334998846,meoh,0.0020770360715687275
10700,train,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.8769566416740417,pyridine,0.10526706278324127,diethylamine,0.004594895057380199,tris(2-ethylhexyl) phosphate,0.0023044729605317116,dmmp,0.0019783838652074337
10219,train,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.5823558568954468,dmmp,0.40053683519363403,n-hexane,0.0030705779790878296,tris(2-ethylhexyl) phosphate,0.0030119186267256737,"n,n-dimethylformamide",0.0015940566081553698
9754,train,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.5885496139526367,dmmp,0.38992559909820557,benzene,0.002997172065079212,tris(2-ethylhexyl) phosphate,0.002779876347631216,diethylamine,0.002415385562926531
1178,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.9193277359008789,"1,9-nonanedithiol",0.06379900127649307,benzene,0.004531610757112503,acetonitrile,0.001839468372054398,6-mercapto-1-hexanol,0.0018072446109727025
10445,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.8890804648399353,etoh,0.09519466757774353,tris(2-ethylhexyl) phosphate,0.0035927733406424522,meoh,0.002770681632682681,n-hexane,0.0015685937833040953
4911,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5541154146194458,n-hexane,0.43074148893356323,pyridine,0.0030138869769871235,tris(2-ethylhexyl) phosphate,0.002324867993593216,meoh,0.002298427978530526
4620,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.6620446443557739,6-mercapto-1-hexanol,0.3224794864654541,meoh,0.0027605523355305195,acetonitrile,0.0025468310341238976,pyridine,0.002081139013171196
10707,train,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.8719342350959778,pyridine,0.111997589468956,diethylamine,0.0034982573706656694,tris(2-ethylhexyl) phosphate,0.002054332522675395,benzene,0.0018444238230586052
140,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.5184664130210876,1-undecanethiol,0.46662530303001404,1-dodecanethiol,0.006607090122997761,tris(2-ethylhexyl) phosphate,0.001892488799057901,meoh,0.001744921668432653
6122,train,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.9321850538253784,acetonitrile,0.05426287278532982,tris(2-ethylhexyl) phosphate,0.004196358844637871,pyridine,0.001745270797982812,meoh,0.0016713081859052181
1167,train,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.9077664017677307,n-hexane,0.07425695657730103,1-undecanethiol,0.004365765489637852,1-dodecanethiol,0.0028547709807753563,meoh,0.0027254512533545494
7022,train,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.8521475791931152,benzene,0.14052730798721313,"n,n-dimethylformamide",0.0013758655404672027,tris(2-ethylhexyl) phosphate,0.0008613323443569243,acetonitrile,0.0007297941483557224
1200,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.6198369860649109,"1,9-nonanedithiol",0.3507026433944702,acetonitrile,0.0047542741522192955,n-hexane,0.0037452690303325653,"n,n-dimethylformamide",0.0033472622744739056
1850,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6830531358718872,benzenethiol,0.28744491934776306,n-hexane,0.0090508833527565,diethylamine,0.003201819257810712,toluene,0.0031047826632857323
6782,train,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.5172454118728638,benzene,0.4367745816707611,tris(2-ethylhexyl) phosphate,0.011972237378358841,n-hexane,0.007751758676022291,acetonitrile,0.004731614142656326
7867,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.6631139516830444,benzenethiol,0.3218657672405243,1-dodecanethiol,0.0019317540572956204,"n,n-dimethylformamide",0.0018484944012016058,benzene,0.0016881925985217094
1843,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.5381828546524048,benzenethiol,0.434173047542572,n-hexane,0.007088731974363327,toluene,0.0033537796698510647,1-undecanethiol,0.0028665014542639256
11427,train,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.9069404006004333,n-hexane,0.07587580382823944,tris(2-ethylhexyl) phosphate,0.004677654709666967,meoh,0.0022704917937517166,1-undecanethiol,0.002179501112550497
