sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
1397,val,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.48968130350112915,"1,9-nonanedithiol",0.4864248037338257,acetonitrile,0.0061083631590008736,pyridine,0.0029648374766111374,meoh,0.0026770690456032753
11106,val,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.6001520156860352,meoh,0.3903670310974121,benzene,0.001242469996213913,tris(2-ethylhexyl) phosphate,0.0011240460444241762,toluene,0.0010718540288507938
1550,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.6991956233978271,1-dodecanethiol,0.2807314395904541,1-undecanethiol,0.01248837634921074,pyridine,0.0011721779592335224,toluene,0.0010544267715886235
8242,val,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.5155042409896851,dichloromethane,0.45048749446868896,tris(2-ethylhexyl) phosphate,0.007012971676886082,n-hexane,0.005050708539783955,meoh,0.0038256030529737473
3786,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.8777942061424255,1-undecanethiol,0.10233581811189651,1-dodecanethiol,0.009981034323573112,benzene,0.002434861846268177,6-mercapto-1-hexanol,0.0020971596240997314
463,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.8309722542762756,"1,9-nonanedithiol",0.14854083955287933,benzene,0.0033544194884598255,toluene,0.002890154020860791,pyridine,0.0027351463213562965
11775,val,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.7905457019805908,pyridine,0.19509147107601166,tris(2-ethylhexyl) phosphate,0.0027927998453378677,acetonitrile,0.001798067009076476,dmmp,0.0015677673509344459
9410,val,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.6118304133415222,n-hexane,0.36636704206466675,toluene,0.0025483013596385717,acetonitrile,0.0025305936578661203,dmmp,0.0024980248417705297
3980,val,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.6677032113075256,1-undecanethiol,0.31984826922416687,1-dodecanethiol,0.0040769027546048164,etoh,0.0017653226386755705,meoh,0.00140285468660295
4524,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.7922130823135376,6-mercapto-1-hexanol,0.1968511939048767,meoh,0.0027657393366098404,tris(2-ethylhexyl) phosphate,0.0015001756837591529,benzene,0.001382957212626934
2189,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.7051091194152832,1-dodecanethiol,0.27204224467277527,1-undecanethiol,0.004266980104148388,diethylamine,0.002556293271481991,toluene,0.0024300473742187023
11966,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.9008704423904419,tris(2-ethylhexyl) phosphate,0.08870287239551544,meoh,0.0024289183784276247,etoh,0.001210410031490028,acetonitrile,0.0009897238342091441
4681,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.9551832675933838,6-mercapto-1-hexanol,0.031947121024131775,benzene,0.003402725560590625,1-undecanethiol,0.002012730808928609,pyridine,0.0019434194546192884
6275,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.6540178060531616,tris(2-ethylhexyl) phosphate,0.32074666023254395,dmmp,0.0053887274116277695,pyridine,0.0024790246970951557,"1,9-nonanedithiol",0.0022212767507880926
10170,val,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.966319739818573,dmmp,0.02421613782644272,tris(2-ethylhexyl) phosphate,0.0025485465303063393,pyridine,0.0017820079810917377,benzene,0.0013946598628535867
8172,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.7533180117607117,tris(2-ethylhexyl) phosphate,0.2227116972208023,dmmp,0.0044088647700846195,n-hexane,0.0023460129741579294,diethylamine,0.0023098490200936794
5748,val,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.7973952889442444,etoh,0.18634100258350372,dmmp,0.003747088834643364,dichloromethane,0.002811887301504612,diethylamine,0.0012559464666992426
11996,val,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.7256301641464233,pyridine,0.26458749175071716,"n,n-dimethylformamide",0.0012589829275384545,benzene,0.001109022879973054,acetonitrile,0.001106330077163875
5803,val,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.5053178668022156,meoh,0.4756629467010498,dichloromethane,0.0028270536568015814,"n,n-dimethylformamide",0.0024762852117419243,n-hexane,0.0020549173932522535
11644,val,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.6258533596992493,"n,n-dimethylformamide",0.3565092086791992,pyridine,0.003742421278730035,acetonitrile,0.0024508971255272627,diethylamine,0.0013922331854701042
4354,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.5937231779098511,6-mercapto-1-hexanol,0.3865998685359955,1-undecanethiol,0.006418530363589525,benzene,0.0026184250600636005,acetonitrile,0.0024425052106380463
7057,val,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.5184810161590576,benzene,0.45910510420799255,acetonitrile,0.004392259754240513,"n,n-dimethylformamide",0.003931408282369375,tris(2-ethylhexyl) phosphate,0.0023727749940007925
2591,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.7886435985565186,pyridine,0.18010838329792023,1-undecanethiol,0.005984212271869183,n-hexane,0.004785843193531036,diethylamine,0.003997779916971922
4362,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5376370549201965,dichloromethane,0.4447413980960846,acetonitrile,0.003542565507814288,benzene,0.0027191166300326586,tris(2-ethylhexyl) phosphate,0.0025701122358441353
2458,val,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.7291795611381531,1-dodecanethiol,0.24119935929775238,1-undecanethiol,0.01902083307504654,tris(2-ethylhexyl) phosphate,0.0024032914079725742,benzene,0.0013016695156693459
851,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.5133050680160522,"1,9-nonanedithiol",0.4599687457084656,tris(2-ethylhexyl) phosphate,0.0038504365365952253,pyridine,0.0037294896319508553,acetonitrile,0.0037148825358599424
4423,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.9445393085479736,6-mercapto-1-hexanol,0.04440470039844513,tris(2-ethylhexyl) phosphate,0.00211444147862494,"n,n-dimethylformamide",0.002098479075357318,etoh,0.0019421549513936043
7410,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.6218182444572449,benzenethiol,0.3527994751930237,dmmp,0.0039325617253780365,toluene,0.003515963675454259,1-undecanethiol,0.0031211969908326864
4447,val,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.6234409809112549,6-mercapto-1-hexanol,0.3631742298603058,tris(2-ethylhexyl) phosphate,0.0030599532183259726,etoh,0.002531615784391761,acetonitrile,0.0016585062257945538
5573,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.9027721881866455,diethylamine,0.08652496337890625,dmmp,0.0021708630956709385,dichloromethane,0.001318119466304779,tris(2-ethylhexyl) phosphate,0.0011666896753013134
1867,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.7670738697052002,benzenethiol,0.2043115198612213,n-hexane,0.008871405385434628,diethylamine,0.0029872413724660873,acetonitrile,0.0026866772677749395
3947,val,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.7773910760879517,toluene,0.20124992728233337,1-dodecanethiol,0.00987030379474163,tris(2-ethylhexyl) phosphate,0.0021265484392642975,dmmp,0.0014995038509368896
11303,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.6066219806671143,tris(2-ethylhexyl) phosphate,0.3773980140686035,dmmp,0.002514155115932226,benzene,0.0023503378033638,1-undecanethiol,0.0013631165493279696
8161,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.6587058305740356,tris(2-ethylhexyl) phosphate,0.3161349594593048,dmmp,0.005006088875234127,diethylamine,0.002677371259778738,acetonitrile,0.002513361629098654
12062,val,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.8892802596092224,pyridine,0.09771513938903809,meoh,0.0023569853510707617,n-hexane,0.0019142450764775276,"n,n-dimethylformamide",0.001717483508400619
1582,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.6084514856338501,6-mercapto-1-hexanol,0.3739096522331238,1-undecanethiol,0.009413677267730236,toluene,0.0012450399808585644,benzene,0.001117032952606678
9163,val,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.8436853289604187,etoh,0.1394873559474945,tris(2-ethylhexyl) phosphate,0.006342622917145491,n-hexane,0.0021337568759918213,1-undecanethiol,0.0015842487337067723
11299,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.5298267006874084,tris(2-ethylhexyl) phosphate,0.45656824111938477,dmmp,0.0018172896234318614,benzene,0.0015606925589963794,diethylamine,0.0015484188916161656
5160,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.6072167158126831,6-mercapto-1-hexanol,0.37795427441596985,pyridine,0.0036556723061949015,etoh,0.0016212966293096542,n-hexane,0.0013462675269693136
4564,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.644182026386261,dmmp,0.3398934006690979,meoh,0.0029173847287893295,benzenethiol,0.0028348853811621666,acetonitrile,0.001916311914101243
2289,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.5942699909210205,1-dodecanethiol,0.3824090361595154,n-hexane,0.004239726811647415,tris(2-ethylhexyl) phosphate,0.003656043903902173,diethylamine,0.0027695961762219667
9838,val,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.7084857821464539,dmmp,0.27741989493370056,tris(2-ethylhexyl) phosphate,0.002518830820918083,benzene,0.0019916542805731297,dichloromethane,0.0019381340825930238
533,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.9348486065864563,benzenethiol,0.05443935841321945,meoh,0.002220048103481531,pyridine,0.0015817428939044476,etoh,0.0008390616858378053
7900,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.7510269284248352,n-hexane,0.2247028946876526,benzene,0.0033044794108718634,toluene,0.003070197068154812,acetonitrile,0.002687457948923111
1952,val,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.7890215516090393,dichloromethane,0.1819436252117157,n-hexane,0.006322902161628008,toluene,0.005634372588247061,acetonitrile,0.002284600865095854
7601,val,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.5453449487686157,benzenethiol,0.4233965575695038,benzene,0.005907589569687843,pyridine,0.005300397053360939,tris(2-ethylhexyl) phosphate,0.0033563950564712286
922,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.7044368386268616,"1,9-nonanedithiol",0.27356889843940735,tris(2-ethylhexyl) phosphate,0.002928592264652252,diethylamine,0.002547245239838958,n-hexane,0.002374325878918171
10540,val,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.7979656457901001,etoh,0.18896837532520294,tris(2-ethylhexyl) phosphate,0.002326548332348466,pyridine,0.002038918435573578,benzene,0.001503445440903306
753,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.6038705110549927,"1,9-nonanedithiol",0.3608552813529968,meoh,0.007585763465613127,"n,n-dimethylformamide",0.0034721256233751774,benzenethiol,0.003389629302546382
10805,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.9057852029800415,etoh,0.08382052928209305,1-undecanethiol,0.0019497438333928585,n-hexane,0.001595806796103716,meoh,0.0012693989556282759
8924,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.8278255462646484,dichloromethane,0.15623468160629272,n-hexane,0.0030879525002092123,meoh,0.002239288529381156,toluene,0.0015750376041978598
5338,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.6709601879119873,acetonitrile,0.3124862611293793,dmmp,0.0027865846641361713,benzene,0.0022518248297274113,toluene,0.0022503179498016834
4276,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.49827226996421814,benzenethiol,0.4825994074344635,pyridine,0.005055900197476149,dmmp,0.0021348800510168076,acetonitrile,0.0017814466264098883
9244,val,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.7135952115058899,meoh,0.25717389583587646,n-hexane,0.006115217227488756,etoh,0.0047902376390993595,tris(2-ethylhexyl) phosphate,0.003840280929580331
7229,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.6240839958190918,benzene,0.3460733890533447,acetonitrile,0.0049170940183103085,etoh,0.004234304651618004,dmmp,0.004156950861215591
11707,val,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.9163522720336914,n-hexane,0.0675988420844078,benzene,0.004019114654511213,toluene,0.0018046668265014887,1-undecanethiol,0.0017783791990950704
9457,val,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.9252994060516357,diethylamine,0.06382916122674942,benzene,0.0018771905452013016,meoh,0.0015464171301573515,tris(2-ethylhexyl) phosphate,0.0011051278561353683
7742,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.9223114252090454,benzenethiol,0.0662522092461586,meoh,0.0023449603468179703,toluene,0.001166200963780284,1-dodecanethiol,0.0008842147653922439
1449,val,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.8499566912651062,1-dodecanethiol,0.13761910796165466,tris(2-ethylhexyl) phosphate,0.003495478071272373,etoh,0.0014943378046154976,6-mercapto-1-hexanol,0.0009152606362476945
438,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.7230870723724365,benzene,0.23577415943145752,dmmp,0.00624937005341053,1-undecanethiol,0.005167107563465834,"n,n-dimethylformamide",0.004354685079306364
9635,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.9182721376419067,diethylamine,0.07136492431163788,n-hexane,0.0022865019273012877,meoh,0.0016683019930496812,etoh,0.001339202863164246
3355,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7158944606781006,1-undecanethiol,0.1763523519039154,1-dodecanethiol,0.08858740329742432,diethylamine,0.00427747517824173,n-hexane,0.003446507966145873
3945,val,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.7527256011962891,toluene,0.22347401082515717,1-dodecanethiol,0.012129552662372589,tris(2-ethylhexyl) phosphate,0.0017050668830052018,dmmp,0.0016573728062212467
7392,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.8123127222061157,benzenethiol,0.1705198585987091,dmmp,0.0031979489140212536,pyridine,0.002180697862058878,acetonitrile,0.0021770575549453497
5990,val,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.5821145176887512,n-hexane,0.40411657094955444,dmmp,0.003003726713359356,diethylamine,0.0012371507473289967,toluene,0.0011882814578711987
5687,val,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.7916805744171143,acetonitrile,0.18929487466812134,diethylamine,0.0034641441889107227,pyridine,0.0024138952139765024,benzene,0.0023868021089583635
22,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.6544841527938843,"1,9-nonanedithiol",0.31588560342788696,1-undecanethiol,0.016594475135207176,pyridine,0.0017278529703617096,toluene,0.0013956474140286446
5584,val,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.8914656639099121,acetonitrile,0.08211343735456467,meoh,0.013431278988718987,tris(2-ethylhexyl) phosphate,0.004512603394687176,dichloromethane,0.002059636637568474
2544,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.7011836171150208,1-dodecanethiol,0.2400418519973755,1-undecanethiol,0.037188511341810226,toluene,0.003687468823045492,diethylamine,0.0028846203349530697
6735,val,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.8663907647132874,etoh,0.1110357865691185,tris(2-ethylhexyl) phosphate,0.007457785774022341,diethylamine,0.0045790839940309525,n-hexane,0.0017833812162280083
10845,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5243373513221741,tris(2-ethylhexyl) phosphate,0.4588759243488312,pyridine,0.003652117680758238,diethylamine,0.001631464110687375,benzene,0.0015203077346086502
8269,val,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.724998950958252,diethylamine,0.2475956231355667,tris(2-ethylhexyl) phosphate,0.00639001652598381,meoh,0.006221211515367031,n-hexane,0.0034882717300206423
7525,val,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.562761664390564,dmmp,0.4197397828102112,n-hexane,0.003964502364397049,benzene,0.0025979240890592337,toluene,0.001819826546125114
2193,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.6158682703971863,1-dodecanethiol,0.3575323820114136,1-undecanethiol,0.0051686083897948265,toluene,0.0033068028278648853,acetonitrile,0.0027923088055104017
10837,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.5456120371818542,etoh,0.43714892864227295,pyridine,0.0032045296393334866,diethylamine,0.0017565954476594925,benzene,0.001626481069251895
3544,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.5536850690841675,1-undecanethiol,0.4322633445262909,tris(2-ethylhexyl) phosphate,0.004946199711412191,diethylamine,0.0023439242504537106,1-dodecanethiol,0.0009232228621840477
1741,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.5667082071304321,1-dodecanethiol,0.3541739284992218,1-undecanethiol,0.055635932832956314,pyridine,0.0032052290625870228,acetonitrile,0.00302699813619256
1880,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.9259556531906128,benzenethiol,0.04565388336777687,n-hexane,0.005284922197461128,1-undecanethiol,0.005256188567727804,diethylamine,0.0027360692620277405
10712,val,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.9314389228820801,etoh,0.05731123313307762,tris(2-ethylhexyl) phosphate,0.0028424144256860018,meoh,0.0018855796661227942,benzene,0.0016088460106402636
8976,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.6100515723228455,tris(2-ethylhexyl) phosphate,0.3562239408493042,meoh,0.007983718067407608,toluene,0.0044638351537287235,acetonitrile,0.0037936896551400423
10116,val,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.6207711696624756,dmmp,0.361746221780777,tris(2-ethylhexyl) phosphate,0.003033965826034546,toluene,0.00255387625657022,benzene,0.0017805115785449743
3545,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.5584769248962402,1-undecanethiol,0.425922691822052,tris(2-ethylhexyl) phosphate,0.004865614231675863,diethylamine,0.003946099895983934,n-hexane,0.0011413044994696975
6839,val,benzene|meoh,benzene + meoh,benzene + tris(2-ethylhexyl) phosphate,benzene,0.9523352980613708,tris(2-ethylhexyl) phosphate,0.015465784817934036,meoh,0.005885390564799309,n-hexane,0.005253843497484922,pyridine,0.0043440707959234715
1759,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.48218148946762085,benzene,0.47279661893844604,1-undecanethiol,0.019786428660154343,acetonitrile,0.0032637636177241802,n-hexane,0.0032140600960701704
1012,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.6483578085899353,"1,9-nonanedithiol",0.31989866495132446,meoh,0.004010818433016539,toluene,0.004002218600362539,acetonitrile,0.003608922241255641
4640,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.5239808559417725,etoh,0.45986247062683105,pyridine,0.0028983799275010824,diethylamine,0.002152675297111273,acetonitrile,0.0020380481146275997
2419,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.8482648730278015,"n,n-dimethylformamide",0.11737832427024841,1-undecanethiol,0.005299093201756477,toluene,0.004087665118277073,benzenethiol,0.0036292357835918665
1227,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.5262621641159058,pyridine,0.44535765051841736,acetonitrile,0.004024572670459747,dmmp,0.003761892905458808,diethylamine,0.0035539523232728243
5012,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.7939545512199402,pyridine,0.19377422332763672,acetonitrile,0.002009421819821,"n,n-dimethylformamide",0.001440205960534513,benzene,0.001221758546307683
2532,val,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.7694097757339478,1-dodecanethiol,0.16674146056175232,1-undecanethiol,0.04810459911823273,benzene,0.002672787755727768,toluene,0.0020968178287148476
609,val,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.751539409160614,dichloromethane,0.2204837203025818,benzene,0.004785848781466484,tris(2-ethylhexyl) phosphate,0.0031755203381180763,acetonitrile,0.002989064669236541
7797,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.5977421998977661,"n,n-dimethylformamide",0.3792334496974945,benzene,0.004144349601119757,dmmp,0.003180299885571003,pyridine,0.0023073083721101284
5291,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.809751570224762,benzene,0.1650274693965912,dmmp,0.006781027652323246,"n,n-dimethylformamide",0.00270095095038414,diethylamine,0.0022444326896220446
4595,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.9235459566116333,6-mercapto-1-hexanol,0.06776232272386551,acetonitrile,0.002061466220766306,diethylamine,0.0009575220756232738,benzene,0.0008816725458018482
3819,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.5375653505325317,1-undecanethiol,0.4411781430244446,diethylamine,0.0037063504569232464,1-dodecanethiol,0.0030859459657222033,toluene,0.002888184506446123
7872,val,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5433489680290222,benzenethiol,0.43868497014045715,dmmp,0.0022693241480737925,acetonitrile,0.002176579786464572,benzene,0.0021315873600542545
6529,val,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.4941989779472351,diethylamine,0.48020464181900024,dmmp,0.005286654457449913,acetonitrile,0.004528258461505175,"n,n-dimethylformamide",0.0035782521590590477
658,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.7298774719238281,"1,9-nonanedithiol",0.2315925657749176,etoh,0.006416680291295052,"n,n-dimethylformamide",0.005979272536933422,1-undecanethiol,0.005010438151657581
10029,val,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.5718263387680054,dmmp,0.4130961000919342,meoh,0.0030656824819743633,acetonitrile,0.0024087331257760525,tris(2-ethylhexyl) phosphate,0.0015126470243558288
