sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
4133,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.8500590324401855,acetonitrile,0.13564345240592957,"1,9-nonanedithiol",0.006566501222550869,dmmp,0.0011610229266807437,pyridine,0.0009421036811545491
8226,test,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.7216758131980896,dichloromethane,0.2587481141090393,meoh,0.0029282039031386375,benzene,0.002617719816043973,tris(2-ethylhexyl) phosphate,0.0024932739324867725
9890,test,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.8327211737632751,meoh,0.1539750099182129,tris(2-ethylhexyl) phosphate,0.003430462907999754,dichloromethane,0.0028450298123061657,benzene,0.0016814141999930143
2257,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.8982013463973999,1-undecanethiol,0.08198557794094086,1-dodecanethiol,0.00794736947864294,pyridine,0.002844054950401187,tris(2-ethylhexyl) phosphate,0.002803375944495201
2825,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.5315917730331421,1-undecanethiol,0.4584502577781677,1-dodecanethiol,0.002276260871440172,tris(2-ethylhexyl) phosphate,0.0013194940984249115,dmmp,0.0008674048585817218
10025,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.5740755200386047,dmmp,0.4108700752258301,acetonitrile,0.003000840777531266,meoh,0.0023821478243917227,tris(2-ethylhexyl) phosphate,0.0014021313982084394
12058,test,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.876201868057251,toluene,0.1138501912355423,1-undecanethiol,0.002187510021030903,meoh,0.0011882615508511662,benzene,0.001170359319075942
9399,test,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.5885046720504761,diethylamine,0.39919692277908325,acetonitrile,0.0019033771241083741,benzene,0.0015929549699649215,1-undecanethiol,0.00123761931899935
4960,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.8161927461624146,6-mercapto-1-hexanol,0.17014379799365997,benzene,0.0037344000302255154,acetonitrile,0.0022956030443310738,"n,n-dimethylformamide",0.001997642684727907
5982,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.5075382590293884,acetonitrile,0.4798128008842468,dmmp,0.002465527504682541,diethylamine,0.001620671828277409,tris(2-ethylhexyl) phosphate,0.0012446024920791388
7500,test,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.6440063714981079,benzenethiol,0.33871105313301086,meoh,0.002701894147321582,tris(2-ethylhexyl) phosphate,0.002182356547564268,dichloromethane,0.0017012086464092135
11807,test,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.8336608409881592,n-hexane,0.14690807461738586,1-dodecanethiol,0.0029884674586355686,pyridine,0.002536078682169318,tris(2-ethylhexyl) phosphate,0.0024883938021957874
7804,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.7057278752326965,"n,n-dimethylformamide",0.2707062065601349,benzene,0.005184032488614321,dmmp,0.003708857111632824,pyridine,0.002773309126496315
3461,test,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.5098549723625183,etoh,0.47238418459892273,diethylamine,0.0032803164795041084,tris(2-ethylhexyl) phosphate,0.002948927693068981,meoh,0.001991439610719681
9792,test,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.7989230155944824,etoh,0.17684181034564972,meoh,0.0066556972451508045,tris(2-ethylhexyl) phosphate,0.005334880203008652,benzene,0.002762689022347331
10014,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6947038173675537,dmmp,0.29285717010498047,tris(2-ethylhexyl) phosphate,0.0021601144690066576,acetonitrile,0.002140556462109089,pyridine,0.0012172425631433725
796,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.7993193864822388,dmmp,0.1798846423625946,pyridine,0.004303992260247469,tris(2-ethylhexyl) phosphate,0.0031681954860687256,meoh,0.0021325957495719194
3189,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.5094666481018066,1-undecanethiol,0.441514253616333,1-dodecanethiol,0.024807512760162354,tris(2-ethylhexyl) phosphate,0.004464428871870041,toluene,0.003347884165123105
5300,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.924236536026001,benzene,0.05716107413172722,dmmp,0.005515605676919222,diethylamine,0.0018624900840222836,"n,n-dimethylformamide",0.001742159598506987
1344,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.8890259265899658,toluene,0.09182627499103546,1-undecanethiol,0.008031302131712437,pyridine,0.002178959082812071,tris(2-ethylhexyl) phosphate,0.0018917527049779892
10708,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.8815140128135681,pyridine,0.10531317442655563,diethylamine,0.002278667176142335,tris(2-ethylhexyl) phosphate,0.0020978394895792007,benzene,0.0019251705380156636
7240,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.48418378829956055,tris(2-ethylhexyl) phosphate,0.47714710235595703,acetonitrile,0.007984016090631485,dmmp,0.004919734317809343,n-hexane,0.0038214554078876972
2876,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.9399594068527222,1-dodecanethiol,0.021701423451304436,6-mercapto-1-hexanol,0.019003812223672867,tris(2-ethylhexyl) phosphate,0.006494952365756035,etoh,0.0028731273487210274
7056,test,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.5198840498924255,benzene,0.45892268419265747,"n,n-dimethylformamide",0.003982442896813154,acetonitrile,0.0038129491731524467,tris(2-ethylhexyl) phosphate,0.002538158558309078
1333,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.7329051494598389,toluene,0.24292781949043274,1-undecanethiol,0.008001133799552917,pyridine,0.0029190857894718647,tris(2-ethylhexyl) phosphate,0.0028725804295390844
1273,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.8389285206794739,"1,9-nonanedithiol",0.14707288146018982,pyridine,0.0028940995689481497,1-dodecanethiol,0.0023494125343859196,benzene,0.0019776253029704094
12110,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.6319267153739929,tris(2-ethylhexyl) phosphate,0.3463699221611023,acetonitrile,0.003490350442007184,1-undecanethiol,0.002569359028711915,"n,n-dimethylformamide",0.0024932422675192356
5433,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5081768035888672,acetonitrile,0.46690496802330017,meoh,0.0034671169705688953,n-hexane,0.0034444057382643223,dmmp,0.0029416601173579693
3468,test,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.5369058847427368,etoh,0.4447140097618103,tris(2-ethylhexyl) phosphate,0.003704503644257784,diethylamine,0.0028318141121417284,meoh,0.002229384146630764
2570,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.5997922420501709,pyridine,0.3717748522758484,n-hexane,0.004881102126091719,toluene,0.004358244128525257,diethylamine,0.0037182332016527653
1619,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8939337730407715,1-undecanethiol,0.08303816616535187,6-mercapto-1-hexanol,0.005640361923724413,benzene,0.0037660272791981697,toluene,0.0020661058370023966
5713,test,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.4912952780723572,acetonitrile,0.4845331311225891,dmmp,0.0038621569983661175,pyridine,0.0030200129840523005,diethylamine,0.002612026873975992
6072,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.506039559841156,pyridine,0.47810763120651245,dmmp,0.0036569410003721714,diethylamine,0.001643041498027742,"n,n-dimethylformamide",0.0016290165949612856
11116,test,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.49956852197647095,meoh,0.4913424551486969,benzene,0.0011603652965277433,tris(2-ethylhexyl) phosphate,0.0010817304719239473,toluene,0.0008642433676868677
8077,test,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.5681337118148804,toluene,0.41696324944496155,benzene,0.0020674264524132013,1-dodecanethiol,0.001993284560739994,pyridine,0.0018236673204228282
10262,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.926656186580658,dmmp,0.06452661752700806,n-hexane,0.002351878909394145,toluene,0.0010164381237700582,meoh,0.0009961506584659219
1470,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.5811094045639038,1-dodecanethiol,0.41200894117355347,tris(2-ethylhexyl) phosphate,0.002121968660503626,benzene,0.0008351418655365705,dmmp,0.0006522252224385738
788,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.6829578876495361,dmmp,0.2886942923069,pyridine,0.004701151978224516,meoh,0.003456738544628024,benzenethiol,0.0032624374143779278
10908,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.7525354623794556,meoh,0.2316451072692871,acetonitrile,0.003098853165283799,toluene,0.001998238731175661,tris(2-ethylhexyl) phosphate,0.0019716096576303244
2072,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.8788199424743652,1-dodecanethiol,0.06948457658290863,1-undecanethiol,0.035301730036735535,meoh,0.00422706687822938,tris(2-ethylhexyl) phosphate,0.003165081376209855
9227,test,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.508597731590271,meoh,0.4708700478076935,tris(2-ethylhexyl) phosphate,0.004697534255683422,etoh,0.002090126508846879,pyridine,0.0019825880881398916
8111,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.8009244799613953,benzenethiol,0.17983508110046387,n-hexane,0.0073446715250611305,toluene,0.002059232909232378,1-dodecanethiol,0.0015107672661542892
10484,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.5116794109344482,"n,n-dimethylformamide",0.46429210901260376,tris(2-ethylhexyl) phosphate,0.004884175956249237,diethylamine,0.0030785545241087675,pyridine,0.0022568164858967066
9034,test,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.5795883536338806,diethylamine,0.3980979025363922,meoh,0.0056555201299488544,tris(2-ethylhexyl) phosphate,0.004893161356449127,"n,n-dimethylformamide",0.003859065705910325
6730,test,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.8687478303909302,etoh,0.10748060792684555,tris(2-ethylhexyl) phosphate,0.008828920312225819,diethylamine,0.003309406340122223,n-hexane,0.0023015676997601986
9662,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.5639098882675171,diethylamine,0.414247989654541,1-undecanethiol,0.009428088553249836,etoh,0.003340647555887699,meoh,0.001633737701922655
4387,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.7118955254554749,dichloromethane,0.26663827896118164,tris(2-ethylhexyl) phosphate,0.0034690750762820244,1-undecanethiol,0.0034437826834619045,acetonitrile,0.003258549375459552
9127,test,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.5912607312202454,diethylamine,0.39138397574424744,tris(2-ethylhexyl) phosphate,0.005340396426618099,meoh,0.0021874248050153255,pyridine,0.0015680379001423717
8490,test,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.609764575958252,dichloromethane,0.36881524324417114,tris(2-ethylhexyl) phosphate,0.005991794168949127,acetonitrile,0.0034357940312474966,n-hexane,0.0027272726874798536
8724,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.8899135589599609,n-hexane,0.08924038708209991,meoh,0.005047522950917482,tris(2-ethylhexyl) phosphate,0.00453281681984663,benzene,0.0022652950137853622
10161,test,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.9121823310852051,pyridine,0.0477948896586895,meoh,0.029039930552244186,tris(2-ethylhexyl) phosphate,0.0031727247405797243,dichloromethane,0.0023048343136906624
7615,test,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.5226317644119263,etoh,0.44455423951148987,benzene,0.006131374277174473,pyridine,0.0056223878636956215,tris(2-ethylhexyl) phosphate,0.0029558208771049976
10318,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.6497544050216675,tris(2-ethylhexyl) phosphate,0.3266060948371887,meoh,0.009614174254238605,acetonitrile,0.0020090551115572453,"n,n-dimethylformamide",0.0017626096960157156
1110,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.5847238302230835,"1,9-nonanedithiol",0.3882722854614258,meoh,0.005938922055065632,acetonitrile,0.0030681961216032505,pyridine,0.002752136904746294
7326,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.5718868970870972,benzenethiol,0.40116190910339355,n-hexane,0.005700531415641308,toluene,0.004115852061659098,tris(2-ethylhexyl) phosphate,0.002770929830148816
8197,test,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.9254557490348816,dichloromethane,0.05044146999716759,etoh,0.010980360209941864,n-hexane,0.0029922781977802515,tris(2-ethylhexyl) phosphate,0.002480944851413369
635,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.9311339259147644,"1,9-nonanedithiol",0.039698708802461624,1-undecanethiol,0.017070641741156578,"n,n-dimethylformamide",0.0020074311178177595,tris(2-ethylhexyl) phosphate,0.002000231994315982
5507,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.7428938150405884,acetonitrile,0.21146754920482635,tris(2-ethylhexyl) phosphate,0.019018597900867462,etoh,0.006546035408973694,dmmp,0.005078908987343311
2873,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.9296717643737793,1-dodecanethiol,0.034253500401973724,6-mercapto-1-hexanol,0.02113303728401661,tris(2-ethylhexyl) phosphate,0.004655580036342144,etoh,0.002243197988718748
3284,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.4914940297603607,1-undecanethiol,0.4850035309791565,tris(2-ethylhexyl) phosphate,0.007482639979571104,etoh,0.00427644420415163,meoh,0.001870225532911718
383,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.7503871917724609,"1,9-nonanedithiol",0.22209081053733826,1-dodecanethiol,0.005050782114267349,pyridine,0.004315245430916548,"n,n-dimethylformamide",0.0030516921542584896
9222,test,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.4926097095012665,meoh,0.48975861072540283,tris(2-ethylhexyl) phosphate,0.004983152262866497,"1,9-nonanedithiol",0.0019043735228478909,pyridine,0.0018632671562954783
9165,test,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.8169448375701904,etoh,0.16849486529827118,meoh,0.004939163103699684,tris(2-ethylhexyl) phosphate,0.001900601084344089,dmmp,0.0012779103126376867
11890,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.7580839395523071,n-hexane,0.2318248152732849,toluene,0.0018919656286016107,meoh,0.0012734908377751708,"n,n-dimethylformamide",0.0012494116090238094
933,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.6234934329986572,"1,9-nonanedithiol",0.3557373285293579,tris(2-ethylhexyl) phosphate,0.0037014707922935486,benzenethiol,0.002562144538387656,n-hexane,0.002461433643475175
7586,test,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.7570148706436157,benzenethiol,0.22549080848693848,benzene,0.002573566045612097,pyridine,0.0025130221620202065,diethylamine,0.0018707546405494213
5422,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5423715710639954,acetonitrile,0.43798428773880005,dmmp,0.002899438375607133,meoh,0.0021424880251288414,"n,n-dimethylformamide",0.0021396027877926826
6828,test,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.918258547782898,meoh,0.028878359124064445,tris(2-ethylhexyl) phosphate,0.028030600398778915,pyridine,0.005257459357380867,n-hexane,0.004335007164627314
7928,test,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.9496361017227173,benzenethiol,0.039483584463596344,benzene,0.001997497398406267,meoh,0.0018363812705501914,toluene,0.0012323565315455198
740,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.7042471170425415,"1,9-nonanedithiol",0.2610417306423187,meoh,0.00943926814943552,1-dodecanethiol,0.005651164799928665,n-hexane,0.0033778357319533825
4844,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.8089525699615479,"n,n-dimethylformamide",0.17612260580062866,pyridine,0.003953036852180958,benzene,0.0016026590019464493,"1,9-nonanedithiol",0.00153968739323318
6517,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.5557906627655029,benzene,0.41413724422454834,dmmp,0.005488417111337185,acetonitrile,0.005141374655067921,tris(2-ethylhexyl) phosphate,0.003565908409655094
8187,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.8863029479980469,tris(2-ethylhexyl) phosphate,0.09605801105499268,toluene,0.002295134589076042,benzene,0.002260665874928236,dmmp,0.0020403561647981405
4490,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol,0.8936952352523804,diethylamine,0.09536372870206833,"1,9-nonanedithiol",0.0020136572420597076,dmmp,0.001543214893899858,acetonitrile,0.0011928450549021363
7916,test,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.8865505456924438,n-hexane,0.09391210973262787,benzene,0.003540121717378497,1-dodecanethiol,0.002401023870334029,"n,n-dimethylformamide",0.00205980334430933
10671,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.5627317428588867,pyridine,0.4217292368412018,benzene,0.0028346916660666466,tris(2-ethylhexyl) phosphate,0.0028174477629363537,diethylamine,0.001781750121153891
4541,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.551773190498352,6-mercapto-1-hexanol,0.43315327167510986,meoh,0.005483967252075672,benzenethiol,0.0014967924216762185,acetonitrile,0.0014496829826384783
569,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.6533899307250977,"1,9-nonanedithiol",0.3167903423309326,acetonitrile,0.005464936140924692,benzene,0.004556925036013126,toluene,0.002697375835850835
11573,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.5413618683815002,toluene,0.4439467191696167,"1,9-nonanedithiol",0.0023019067011773586,meoh,0.0017065071733668447,tris(2-ethylhexyl) phosphate,0.0014430020237341523
9231,test,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.6330191493034363,meoh,0.3481248915195465,tris(2-ethylhexyl) phosphate,0.004582065623253584,"1,9-nonanedithiol",0.0018862471915781498,1-undecanethiol,0.001830338267609477
10881,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.8905015587806702,tris(2-ethylhexyl) phosphate,0.09374597668647766,diethylamine,0.0025077764876186848,pyridine,0.0019467063248157501,meoh,0.0016552795423194766
10474,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.5800941586494446,etoh,0.3954940438270569,tris(2-ethylhexyl) phosphate,0.00540520902723074,benzene,0.0022126089315861464,diethylamine,0.0020810929127037525
8544,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.8647127747535706,meoh,0.11610021442174911,tris(2-ethylhexyl) phosphate,0.009489456191658974,n-hexane,0.001938909525051713,acetonitrile,0.0015243790112435818
9262,test,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.9497625827789307,meoh,0.030876826494932175,etoh,0.004845636896789074,1-undecanethiol,0.002771462546661496,tris(2-ethylhexyl) phosphate,0.0023005458060652018
10849,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5258393287658691,tris(2-ethylhexyl) phosphate,0.4567461907863617,pyridine,0.0031295311637222767,diethylamine,0.002386432373896241,1-undecanethiol,0.0015702989185228944
11725,test,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.7003782391548157,n-hexane,0.28058916330337524,1-undecanethiol,0.0025520711205899715,benzene,0.0025504459626972675,toluene,0.002291587181389332
10605,test,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.7874273657798767,n-hexane,0.19558444619178772,benzene,0.002369080437347293,pyridine,0.0021980716846883297,toluene,0.0019162259995937347
4796,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.7552043795585632,6-mercapto-1-hexanol,0.23160769045352936,tris(2-ethylhexyl) phosphate,0.002275631297379732,acetonitrile,0.0017069076420739293,meoh,0.001399354892782867
6518,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.537274181842804,benzene,0.4370978772640228,tris(2-ethylhexyl) phosphate,0.005036450922489166,dmmp,0.0035687698982656,acetonitrile,0.0034433018881827593
9978,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.7807539701461792,"n,n-dimethylformamide",0.1920795738697052,meoh,0.011612281203269958,diethylamine,0.00315420376136899,dichloromethane,0.0029703625477850437
11225,test,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.6360275745391846,toluene,0.35508739948272705,tris(2-ethylhexyl) phosphate,0.0017211466329172254,1-undecanethiol,0.0009203823865391314,dmmp,0.0007537710480391979
6728,test,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.7581267952919006,etoh,0.21435615420341492,tris(2-ethylhexyl) phosphate,0.009129825979471207,diethylamine,0.003885545302182436,n-hexane,0.0038200649432837963
6982,test,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.6263011693954468,n-hexane,0.33896365761756897,acetonitrile,0.006041211541742086,toluene,0.0038677568081766367,dmmp,0.003560067620128393
124,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.5793819427490234,"1,9-nonanedithiol",0.40292888879776,1-dodecanethiol,0.00763523718342185,tris(2-ethylhexyl) phosphate,0.0016494756564497948,meoh,0.0016087684780359268
4933,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.7341679334640503,n-hexane,0.25088733434677124,pyridine,0.00250775134190917,dmmp,0.002024059882387519,meoh,0.0017524405848234892
2247,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.8854987025260925,etoh,0.0687260702252388,1-undecanethiol,0.024711966514587402,n-hexane,0.003101604524999857,tris(2-ethylhexyl) phosphate,0.0029176282696425915
601,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.7428620457649231,dichloromethane,0.22807443141937256,benzene,0.004086955450475216,tris(2-ethylhexyl) phosphate,0.003974910359829664,acetonitrile,0.0033912418875843287
2002,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.7538614869117737,1-dodecanethiol,0.17129768431186676,1-undecanethiol,0.043610602617263794,etoh,0.009282718412578106,n-hexane,0.006544753909111023
6806,test,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.7171962261199951,meoh,0.23743966221809387,tris(2-ethylhexyl) phosphate,0.01216088980436325,n-hexane,0.007385800592601299,acetonitrile,0.0052973129786551
7981,test,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.6370895504951477,pyridine,0.3452743589878082,"n,n-dimethylformamide",0.00281965802423656,dmmp,0.0027123347390443087,toluene,0.002196510322391987
7338,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.49133968353271484,benzenethiol,0.4838409423828125,n-hexane,0.005218855105340481,toluene,0.003933217376470566,tris(2-ethylhexyl) phosphate,0.002399666467681527
