sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 19/mix 19_Y0_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6222678422927856,benzene,0.35216909646987915,acetonitrile,0.006671071983873844,etoh,0.004310351796448231,"n,n-dimethylformamide",0.0038416367024183273,0.9744369387626648
Mix 19/mix 19_Y0_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6181220412254333,benzene,0.35349786281585693,acetonitrile,0.007241001818329096,1-dodecanethiol,0.005577343516051769,etoh,0.00429121358320117,0.9716199040412903
Mix 19/mix 19_Y0_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6210857033729553,benzene,0.34903043508529663,acetonitrile,0.007040543016046286,1-dodecanethiol,0.006739563308656216,etoh,0.004002902191132307,0.970116138458252
Mix 19/mix 19_Y1_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6241270303726196,benzene,0.3497809171676636,acetonitrile,0.006785851903259754,1-dodecanethiol,0.004555524326860905,etoh,0.0036848154850304127,0.9739079475402832
Mix 19/mix 19_Y1_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6232933402061462,benzene,0.3511108160018921,acetonitrile,0.006253660190850496,1-dodecanethiol,0.004783042706549168,"n,n-dimethylformamide",0.00355333904735744,0.9744041562080383
Mix 19/mix 19_Y1_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6270473003387451,benzene,0.3436141908168793,acetonitrile,0.007389734964817762,etoh,0.004849949851632118,1-dodecanethiol,0.004698286764323711,0.9706615209579468
Mix 19/mix 19_Y1_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6302977800369263,benzene,0.34349334239959717,acetonitrile,0.006281270179897547,etoh,0.004755864851176739,1-dodecanethiol,0.004284468479454517,0.9737911224365234
Mix 19/mix 19_Y1_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6311805248260498,benzene,0.34471631050109863,acetonitrile,0.006786946207284927,1-dodecanethiol,0.0034195506013929844,etoh,0.003212634939700365,0.9758968353271484
Mix 19/mix 19_Y1_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6209624409675598,benzene,0.3528251349925995,acetonitrile,0.006556370295584202,1-dodecanethiol,0.004262703936547041,etoh,0.004243680741637945,0.9737875461578369
Mix 19/mix 19_Y2_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6212409734725952,benzene,0.35454845428466797,acetonitrile,0.006452093832194805,1-dodecanethiol,0.0037245203275233507,"n,n-dimethylformamide",0.0034770979546010494,0.9757894277572632
Mix 19/mix 19_Y2_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.621303915977478,benzene,0.35449981689453125,acetonitrile,0.005910802632570267,1-dodecanethiol,0.004807793069630861,"n,n-dimethylformamide",0.0033148261718451977,0.9758037328720093
Mix 19/mix 19_Y2_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6148117780685425,benzene,0.3574331998825073,acetonitrile,0.006238470319658518,1-dodecanethiol,0.0053918566554784775,etoh,0.004022141452878714,0.9722449779510498
Mix 19/mix 19_Y2_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6148583889007568,benzene,0.3580133318901062,acetonitrile,0.006623899098485708,1-dodecanethiol,0.005788028240203857,"n,n-dimethylformamide",0.00385299907065928,0.972871720790863
Mix 19/mix 19_Y2_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6249898672103882,benzene,0.3498433232307434,acetonitrile,0.006383216008543968,1-dodecanethiol,0.0048063090071082115,"n,n-dimethylformamide",0.003376772627234459,0.9748331904411316
Mix 19/mix 19_Y2_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6263619065284729,benzene,0.34779149293899536,acetonitrile,0.00618211692199111,1-dodecanethiol,0.0047847805544734,etoh,0.0033467751927673817,0.9741533994674683
Mix 19/mix 19_Y3_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6162702441215515,benzene,0.3557621240615845,1-dodecanethiol,0.00709513807669282,acetonitrile,0.006524875294417143,"n,n-dimethylformamide",0.0038985894061625004,0.972032368183136
Mix 19/mix 19_Y3_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6203243732452393,benzene,0.3552060127258301,acetonitrile,0.006329836789518595,1-dodecanethiol,0.004000403918325901,"n,n-dimethylformamide",0.003309571882709861,0.9755303859710693
Mix 19/mix 19_Y3_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6211552619934082,benzene,0.35470882058143616,acetonitrile,0.006190958432853222,"n,n-dimethylformamide",0.0034827077761292458,1-dodecanethiol,0.003458034945651889,0.975864052772522
Mix 19/mix 19_Y3_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.617091178894043,benzene,0.3584880232810974,acetonitrile,0.005991518497467041,"n,n-dimethylformamide",0.0037296253722161055,etoh,0.0034354431554675102,0.9755792021751404
Mix 19/mix 19_Y3_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6200834512710571,benzene,0.3563123345375061,acetonitrile,0.006478691939264536,1-dodecanethiol,0.0036691632121801376,"n,n-dimethylformamide",0.003287258557975292,0.9763957858085632
Mix 19/mix 19_Y3_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6178878545761108,benzene,0.3573670983314514,acetonitrile,0.006405928172171116,etoh,0.0036659918259829283,"n,n-dimethylformamide",0.0034656503703445196,0.9752549529075623
Mix 19/mix 19_Y4_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6178652048110962,benzene,0.3565477728843689,acetonitrile,0.006219701841473579,1-dodecanethiol,0.004869021475315094,"n,n-dimethylformamide",0.0033694268204271793,0.9744129776954651
Mix 19/mix 19_Y4_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6240447163581848,benzene,0.35071030259132385,acetonitrile,0.0063535301014781,etoh,0.0038020573556423187,1-dodecanethiol,0.0037012072280049324,0.974755048751831
Mix 19/mix 19_Y4_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6212577819824219,benzene,0.3520492911338806,acetonitrile,0.006660447455942631,etoh,0.004398885648697615,1-dodecanethiol,0.003829188644886017,0.9733070731163025
Mix 19/mix 19_Y4_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6164535284042358,benzene,0.3563283085823059,acetonitrile,0.006820523180067539,1-dodecanethiol,0.005311851389706135,"n,n-dimethylformamide",0.003738398663699627,0.9727818369865417
Mix 19/mix 19_Y4_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6182262301445007,benzene,0.35697561502456665,acetonitrile,0.006280165631324053,1-dodecanethiol,0.0038991838227957487,"n,n-dimethylformamide",0.003526058979332447,0.9752018451690674
Mix 19/mix 19_Y4_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6260605454444885,benzene,0.3486299514770508,acetonitrile,0.006581532768905163,1-dodecanethiol,0.004419945180416107,etoh,0.003422606736421585,0.9746904969215393
Mix 19/mix 19_Y5_X0.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6320840120315552,benzene,0.34280019998550415,acetonitrile,0.0064501529559493065,1-dodecanethiol,0.0038691824302077293,etoh,0.0033416396472603083,0.9748842120170593
Mix 19/mix 19_Y5_X1.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6179566979408264,benzene,0.3557180166244507,acetonitrile,0.006745141930878162,1-dodecanethiol,0.004693163093179464,"n,n-dimethylformamide",0.003629878628998995,0.9736747145652771
Mix 19/mix 19_Y5_X2.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6239340901374817,benzene,0.3501721918582916,acetonitrile,0.006239405367523432,1-dodecanethiol,0.005528507754206657,"n,n-dimethylformamide",0.0036122880410403013,0.9741063117980957
Mix 19/mix 19_Y5_X3.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6224876046180725,benzene,0.351945161819458,acetonitrile,0.0066568003967404366,1-dodecanethiol,0.0038546405266970396,"n,n-dimethylformamide",0.0034832661040127277,0.9744327664375305
Mix 19/mix 19_Y5_X4.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6232414245605469,benzene,0.35199621319770813,acetonitrile,0.005981734488159418,etoh,0.004080929793417454,"n,n-dimethylformamide",0.003480250481516123,0.9752376079559326
Mix 19/mix 19_Y5_X5.txt,pt2_real,Mix 19,benzene + pyridine,benzene + pyridine,pyridine,0.6174739599227905,benzene,0.3584746718406677,acetonitrile,0.005723988637328148,1-dodecanethiol,0.004485786892473698,"n,n-dimethylformamide",0.0031005563214421272,0.9759486317634583
Mix 20/mix 20_Y0_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6483564376831055,benzene,0.31548136472702026,1-dodecanethiol,0.005985253024846315,dmmp,0.0050042844377458096,"n,n-dimethylformamide",0.004448262043297291,0.9638378024101257
Mix 20/mix 20_Y0_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6528757214546204,benzene,0.31357109546661377,dmmp,0.005243141204118729,1-dodecanethiol,0.0040504224598407745,"n,n-dimethylformamide",0.003972026985138655,0.9664468169212341
Mix 20/mix 20_Y0_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6485415697097778,benzene,0.31872692704200745,dmmp,0.004626658745110035,"n,n-dimethylformamide",0.00456628343090415,1-dodecanethiol,0.00439076591283083,0.9672684669494629
Mix 20/mix 20_Y0_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6410468816757202,benzene,0.32401761412620544,1-dodecanethiol,0.005401202477514744,dmmp,0.004620137624442577,"n,n-dimethylformamide",0.0043674311600625515,0.965064525604248
Mix 20/mix 20_Y0_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6333127617835999,benzene,0.33044156432151794,1-dodecanethiol,0.006679849699139595,dmmp,0.004855287726968527,"n,n-dimethylformamide",0.004291763063520193,0.9637542963027954
Mix 20/mix 20_Y0_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.636995255947113,benzene,0.33023709058761597,dmmp,0.0045407493598759174,1-dodecanethiol,0.004151014611124992,n-hexane,0.004048759583383799,0.967232346534729
Mix 20/mix 20_Y1_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6377871632575989,benzene,0.3275747299194336,1-dodecanethiol,0.005664492957293987,dmmp,0.00443350151181221,"n,n-dimethylformamide",0.004266347270458937,0.9653618931770325
Mix 20/mix 20_Y1_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6463589072227478,benzene,0.31873583793640137,1-dodecanethiol,0.0066320933401584625,dmmp,0.004542782437056303,"n,n-dimethylformamide",0.004483483731746674,0.9650947451591492
Mix 20/mix 20_Y1_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6400914192199707,benzene,0.3250642418861389,1-dodecanethiol,0.006186875514686108,"n,n-dimethylformamide",0.004723237827420235,dmmp,0.004555695224553347,0.9651556611061096
Mix 20/mix 20_Y1_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6349473595619202,benzene,0.3298928141593933,dmmp,0.004904140718281269,"n,n-dimethylformamide",0.004668165929615498,1-dodecanethiol,0.004587098956108093,0.9648401737213135
Mix 20/mix 20_Y1_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.628922164440155,benzene,0.3361579179763794,1-dodecanethiol,0.005288665182888508,dmmp,0.004709689412266016,"n,n-dimethylformamide",0.004258434288203716,0.9650800824165344
Mix 20/mix 20_Y1_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6320310831069946,benzene,0.33105337619781494,1-dodecanethiol,0.006801660172641277,dmmp,0.004606998525559902,"n,n-dimethylformamide",0.004421335645020008,0.9630844593048096
Mix 20/mix 20_Y2_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6274035573005676,benzene,0.3322732448577881,1-dodecanethiol,0.010283088311553001,dmmp,0.004667036235332489,"n,n-dimethylformamide",0.004578673746436834,0.9596768021583557
Mix 20/mix 20_Y2_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.636587917804718,benzene,0.32700228691101074,1-dodecanethiol,0.006630701944231987,"n,n-dimethylformamide",0.004779228009283543,dmmp,0.0045949192717671394,0.9635902047157288
Mix 20/mix 20_Y2_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6294430494308472,benzene,0.334022581577301,1-dodecanethiol,0.008880658075213432,dmmp,0.0043081603944301605,"n,n-dimethylformamide",0.004200889728963375,0.9634656310081482
Mix 20/mix 20_Y2_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6343790292739868,benzene,0.329380065202713,dmmp,0.005198636092245579,tris(2-ethylhexyl) phosphate,0.004685761407017708,"n,n-dimethylformamide",0.004588059149682522,0.9637590646743774
Mix 20/mix 20_Y2_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6329007148742676,benzene,0.3305044174194336,1-dodecanethiol,0.005598681513220072,"n,n-dimethylformamide",0.004790057893842459,dmmp,0.004732427187263966,0.9634051322937012
Mix 20/mix 20_Y2_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6311020255088806,benzene,0.3299119472503662,1-dodecanethiol,0.008240798488259315,"n,n-dimethylformamide",0.004913346841931343,dmmp,0.004431435838341713,0.9610139727592468
Mix 20/mix 20_Y3_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6356311440467834,benzene,0.3261072039604187,1-dodecanethiol,0.0061546191573143005,dmmp,0.005016042850911617,"n,n-dimethylformamide",0.004843588452786207,0.9617383480072021
Mix 20/mix 20_Y3_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6361715197563171,benzene,0.32747215032577515,1-dodecanethiol,0.005746785551309586,dmmp,0.004943606909364462,"n,n-dimethylformamide",0.004406149499118328,0.9636436700820923
Mix 20/mix 20_Y3_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6298602223396301,benzene,0.33371037244796753,dmmp,0.004925197921693325,1-dodecanethiol,0.004688635468482971,"n,n-dimethylformamide",0.004351906478404999,0.9635705947875977
Mix 20/mix 20_Y3_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6306643486022949,benzene,0.33487468957901,1-dodecanethiol,0.004970247857272625,dmmp,0.004809709265828133,"n,n-dimethylformamide",0.004169950261712074,0.9655390381813049
Mix 20/mix 20_Y3_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6329709887504578,benzene,0.33164602518081665,1-dodecanethiol,0.005745702888816595,dmmp,0.004380980506539345,acetonitrile,0.004117138218134642,0.9646170139312744
Mix 20/mix 20_Y3_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6247564554214478,benzene,0.3387261629104614,1-dodecanethiol,0.006838690489530563,dmmp,0.0045366352424025536,"n,n-dimethylformamide",0.004394008778035641,0.9634826183319092
Mix 20/mix 20_Y4_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6253332495689392,benzene,0.33740466833114624,1-dodecanethiol,0.007233697921037674,acetonitrile,0.004632548429071903,dmmp,0.0043402123264968395,0.9627379179000854
Mix 20/mix 20_Y4_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6323029398918152,benzene,0.3323480486869812,1-dodecanethiol,0.005473716650158167,dmmp,0.004708774853497744,"n,n-dimethylformamide",0.004607650451362133,0.9646509885787964
Mix 20/mix 20_Y4_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.634313702583313,benzene,0.3296401798725128,1-dodecanethiol,0.006018541753292084,dmmp,0.0045532044023275375,n-hexane,0.004239199683070183,0.9639538526535034
Mix 20/mix 20_Y4_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6310323476791382,benzene,0.33164817094802856,1-dodecanethiol,0.005836069118231535,dmmp,0.00512339174747467,acetonitrile,0.004996543750166893,0.9626805186271667
Mix 20/mix 20_Y4_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6360605955123901,benzene,0.326832115650177,1-dodecanethiol,0.00624905014410615,dmmp,0.004914446268230677,acetonitrile,0.004720968659967184,0.9628927111625671
Mix 20/mix 20_Y4_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6304681301116943,benzene,0.3338642716407776,1-dodecanethiol,0.005273595917969942,dmmp,0.005082440096884966,acetonitrile,0.004455437883734703,0.9643324017524719
Mix 20/mix 20_Y5_X0.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6327022314071655,benzene,0.3285316824913025,1-dodecanethiol,0.006615790538489819,dmmp,0.005121740512549877,"n,n-dimethylformamide",0.004936438985168934,0.961233913898468
Mix 20/mix 20_Y5_X1.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6357060074806213,benzene,0.32716554403305054,1-dodecanethiol,0.006521093193441629,dmmp,0.00474077183753252,acetonitrile,0.004705928266048431,0.9628715515136719
Mix 20/mix 20_Y5_X2.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6319363117218018,benzene,0.3294270634651184,1-dodecanethiol,0.007314368151128292,acetonitrile,0.005044582765549421,"n,n-dimethylformamide",0.0047989776358008385,0.9613633751869202
Mix 20/mix 20_Y5_X3.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6332529783248901,benzene,0.330676406621933,1-dodecanethiol,0.005765402223914862,dmmp,0.005049660336226225,acetonitrile,0.005041373893618584,0.9639294147491455
Mix 20/mix 20_Y5_X4.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6277845501899719,benzene,0.33677783608436584,acetonitrile,0.0049204519018530846,dmmp,0.0047501614317297935,1-dodecanethiol,0.004416754934936762,0.9645624160766602
Mix 20/mix 20_Y5_X5.txt,pt2_real,Mix 20,benzene + toluene,benzene + toluene,toluene,0.6357536911964417,benzene,0.32954415678977966,1-dodecanethiol,0.0056005557999014854,dmmp,0.004736398346722126,acetonitrile,0.0042029619216918945,0.9652978181838989
Mix 21/mix 21_Y0_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7631339430809021,dichloromethane,0.2170407772064209,dmmp,0.005666900891810656,"n,n-dimethylformamide",0.0025603431276977062,n-hexane,0.001887087826617062,0.980174720287323
Mix 21/mix 21_Y0_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7662680149078369,dichloromethane,0.21139313280582428,dmmp,0.007159436121582985,"n,n-dimethylformamide",0.0028315375093370676,n-hexane,0.0021834089420735836,0.9776611328125
Mix 21/mix 21_Y0_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7638581991195679,dichloromethane,0.21544092893600464,dmmp,0.005609803833067417,"n,n-dimethylformamide",0.002569929463788867,n-hexane,0.0022462024353444576,0.9792991280555725
Mix 21/mix 21_Y0_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7632619738578796,dichloromethane,0.2158786952495575,dmmp,0.006208949256688356,"n,n-dimethylformamide",0.0026672445237636566,n-hexane,0.0022518455516546965,0.9791406393051147
Mix 21/mix 21_Y0_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7612782120704651,dichloromethane,0.21695539355278015,dmmp,0.00624054204672575,"n,n-dimethylformamide",0.0031346860341727734,n-hexane,0.002138602314516902,0.9782335758209229
Mix 21/mix 21_Y0_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7661044001579285,dichloromethane,0.21421578526496887,dmmp,0.005418175365775824,n-hexane,0.0024218871258199215,"n,n-dimethylformamide",0.002403446938842535,0.9803202152252197
Mix 21/mix 21_Y1_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7574777603149414,dichloromethane,0.22012117505073547,dmmp,0.0061433399096131325,"n,n-dimethylformamide",0.0026148767210543156,n-hexane,0.0025561137590557337,0.9775989055633545
Mix 21/mix 21_Y1_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.761328399181366,dichloromethane,0.21681059896945953,dmmp,0.006161556579172611,"n,n-dimethylformamide",0.0026497943326830864,diethylamine,0.0020438600331544876,0.9781389832496643
Mix 21/mix 21_Y1_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7685866355895996,dichloromethane,0.21114778518676758,dmmp,0.005657469853758812,"n,n-dimethylformamide",0.00298993824981153,n-hexane,0.002011333592236042,0.9797344207763672
Mix 21/mix 21_Y1_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7650577425956726,dichloromethane,0.215628981590271,dmmp,0.005108937621116638,"n,n-dimethylformamide",0.00257332855835557,n-hexane,0.0020606410689651966,0.9806867241859436
Mix 21/mix 21_Y1_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7685842514038086,dichloromethane,0.2111833691596985,dmmp,0.005215238779783249,"n,n-dimethylformamide",0.0029020702932029963,n-hexane,0.0021425383165478706,0.9797676205635071
Mix 21/mix 21_Y1_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7573210000991821,dichloromethane,0.21935752034187317,dmmp,0.00679846340790391,"n,n-dimethylformamide",0.0033611648250371218,n-hexane,0.0021529793739318848,0.9766784906387329
Mix 21/mix 21_Y2_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.755977988243103,dichloromethane,0.22105109691619873,dmmp,0.006176257971674204,n-hexane,0.003165319561958313,"n,n-dimethylformamide",0.0027547942008823156,0.9770290851593018
Mix 21/mix 21_Y2_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.763089120388031,dichloromethane,0.21806830167770386,dmmp,0.005048396065831184,"n,n-dimethylformamide",0.002246567513793707,n-hexane,0.002105451188981533,0.9811574220657349
Mix 21/mix 21_Y2_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7584835290908813,dichloromethane,0.22063204646110535,dmmp,0.005709588527679443,"n,n-dimethylformamide",0.0025680018588900566,diethylamine,0.0019800877198576927,0.9791156053543091
Mix 21/mix 21_Y2_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7579357624053955,dichloromethane,0.21992453932762146,dmmp,0.005825493950396776,"n,n-dimethylformamide",0.0028459287714213133,n-hexane,0.002496503759175539,0.9778603315353394
Mix 21/mix 21_Y2_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7571524381637573,dichloromethane,0.22038859128952026,dmmp,0.006087172776460648,"n,n-dimethylformamide",0.002743937075138092,n-hexane,0.0024067098274827003,0.9775410294532776
Mix 21/mix 21_Y2_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7614065408706665,dichloromethane,0.21764692664146423,dmmp,0.0053382860496640205,"n,n-dimethylformamide",0.0032460358925163746,n-hexane,0.0025940004270523787,0.9790534973144531
Mix 21/mix 21_Y3_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7582197189331055,dichloromethane,0.22093266248703003,dmmp,0.0054850829765200615,"n,n-dimethylformamide",0.002692637499421835,n-hexane,0.002463182434439659,0.9791523814201355
Mix 21/mix 21_Y3_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7659196853637695,dichloromethane,0.21382635831832886,dmmp,0.005396659020334482,"n,n-dimethylformamide",0.002717268653213978,n-hexane,0.0022860639728605747,0.9797460436820984
Mix 21/mix 21_Y3_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7626025080680847,dichloromethane,0.21722757816314697,dmmp,0.00485387584194541,"n,n-dimethylformamide",0.0029518664814531803,n-hexane,0.002429289510473609,0.9798300862312317
Mix 21/mix 21_Y3_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7576693892478943,dichloromethane,0.2208814024925232,dmmp,0.0053587849251925945,"n,n-dimethylformamide",0.003035737667232752,n-hexane,0.0026379930786788464,0.9785507917404175
Mix 21/mix 21_Y3_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7665101289749146,dichloromethane,0.21330726146697998,dmmp,0.00514470599591732,"n,n-dimethylformamide",0.0028313230723142624,n-hexane,0.002602643333375454,0.9798173904418945
Mix 21/mix 21_Y3_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7663245797157288,dichloromethane,0.213826984167099,dmmp,0.0052040754817426205,"n,n-dimethylformamide",0.0023967556189745665,n-hexane,0.002349426969885826,0.9801515340805054
Mix 21/mix 21_Y4_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7629350423812866,dichloromethane,0.2163672149181366,dmmp,0.005101862829178572,"n,n-dimethylformamide",0.002672088798135519,n-hexane,0.0026623206213116646,0.9793022871017456
Mix 21/mix 21_Y4_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7583041191101074,dichloromethane,0.22067782282829285,dmmp,0.005517554469406605,n-hexane,0.002730084117501974,"n,n-dimethylformamide",0.0022535177413374186,0.9789819717407227
Mix 21/mix 21_Y4_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7610557079315186,dichloromethane,0.21830318868160248,dmmp,0.005406786687672138,"n,n-dimethylformamide",0.0027934391982853413,n-hexane,0.0020512074697762728,0.9793589115142822
Mix 21/mix 21_Y4_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7541441321372986,dichloromethane,0.2257387787103653,dmmp,0.004774970002472401,"n,n-dimethylformamide",0.003005650360137224,n-hexane,0.0025971049908548594,0.9798828959465027
