sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8320966362953186,1-dodecanethiol,0.12554579973220825,1-undecanethiol,0.025244340300559998,tris(2-ethylhexyl) phosphate,0.002905728528276086,diethylamine,0.0024634141009300947,0.9576424360275269
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8249185085296631,1-dodecanethiol,0.1447247862815857,1-undecanethiol,0.014023259282112122,tris(2-ethylhexyl) phosphate,0.0024428265169262886,diethylamine,0.002147227292880416,0.9696432948112488
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8100066184997559,1-dodecanethiol,0.15928049385547638,1-undecanethiol,0.013177100569009781,tris(2-ethylhexyl) phosphate,0.0024577719159424305,diethylamine,0.002301665721461177,0.969287097454071
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8110149502754211,1-dodecanethiol,0.16124793887138367,1-undecanethiol,0.010453619994223118,tris(2-ethylhexyl) phosphate,0.002604417037218809,diethylamine,0.0022662742994725704,0.9722628593444824
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.830944836139679,1-dodecanethiol,0.12692202627658844,1-undecanethiol,0.025058433413505554,tris(2-ethylhexyl) phosphate,0.0026336449664086103,diethylamine,0.0025393664836883545,0.9578668475151062
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7813764810562134,1-dodecanethiol,0.19205060601234436,1-undecanethiol,0.008134942501783371,tris(2-ethylhexyl) phosphate,0.0028321705758571625,diethylamine,0.002371931215748191,0.9734270572662354
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8369182348251343,1-dodecanethiol,0.12498556077480316,1-undecanethiol,0.02102268487215042,tris(2-ethylhexyl) phosphate,0.0026783349458128214,diethylamine,0.002301776548847556,0.9619038105010986
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.7606260180473328,1-dodecanethiol,0.21603362262248993,1-undecanethiol,0.004811147693544626,tris(2-ethylhexyl) phosphate,0.0024094213731586933,meoh,0.0024020709097385406,0.9766596555709839
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8439643383026123,1-dodecanethiol,0.11613786220550537,1-undecanethiol,0.02355039492249489,tris(2-ethylhexyl) phosphate,0.0026505303103476763,diethylamine,0.0022187228314578533,0.9601022005081177
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.838822066783905,1-dodecanethiol,0.12645477056503296,1-undecanethiol,0.017819182947278023,tris(2-ethylhexyl) phosphate,0.0027847071178257465,diethylamine,0.0025460340548306704,0.965276837348938
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8250768184661865,1-dodecanethiol,0.13954657316207886,1-undecanethiol,0.017979370430111885,tris(2-ethylhexyl) phosphate,0.0032841062638908625,diethylamine,0.0022504397202283144,0.9646233916282654
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8300878405570984,1-dodecanethiol,0.14020781219005585,1-undecanethiol,0.012887842953205109,tris(2-ethylhexyl) phosphate,0.0024782822001725435,diethylamine,0.002461046213284135,0.9702956676483154
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,etoh,0.8242294192314148,1-dodecanethiol,0.1347678303718567,1-undecanethiol,0.02295324020087719,tris(2-ethylhexyl) phosphate,0.0032535125501453876,diethylamine,0.0024317693896591663,0.9589972496032715
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6615221500396729,meoh,0.3202930688858032,pyridine,0.0030721614602953196,acetonitrile,0.0020995710510760546,tris(2-ethylhexyl) phosphate,0.001924961106851697,0.9818152189254761
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6645541191101074,meoh,0.3177573084831238,pyridine,0.0030066869221627712,tris(2-ethylhexyl) phosphate,0.0020300489850342274,acetonitrile,0.0018847980536520481,0.9823114275932312
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6648151874542236,meoh,0.3180782198905945,pyridine,0.00296382256783545,acetonitrile,0.002081999322399497,tris(2-ethylhexyl) phosphate,0.0017702796030789614,0.9828934073448181
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6673932075500488,meoh,0.31524544954299927,pyridine,0.002951455069705844,acetonitrile,0.0021650108974426985,tris(2-ethylhexyl) phosphate,0.0016960909124463797,0.9826386570930481
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6618863344192505,meoh,0.3216838240623474,pyridine,0.002860855543985963,acetonitrile,0.0018907717894762754,diethylamine,0.0016441247425973415,0.9835701584815979
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6600578427314758,meoh,0.3226183354854584,pyridine,0.0028954099398106337,acetonitrile,0.002092747250571847,tris(2-ethylhexyl) phosphate,0.0017366346437484026,0.9826761484146118
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.66327965259552,meoh,0.3196110427379608,pyridine,0.0029398882761597633,acetonitrile,0.0020670907106250525,tris(2-ethylhexyl) phosphate,0.0018343450501561165,0.9828907251358032
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6641493439674377,meoh,0.3192841708660126,pyridine,0.0027966240886598825,acetonitrile,0.002105245366692543,tris(2-ethylhexyl) phosphate,0.001622659619897604,0.9834334850311279
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6596164107322693,meoh,0.3225063681602478,pyridine,0.0029396922327578068,acetonitrile,0.0021145623177289963,tris(2-ethylhexyl) phosphate,0.0017971373163163662,0.9821227788925171
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6658219695091248,meoh,0.3173213303089142,pyridine,0.002897260943427682,acetonitrile,0.002069843700155616,tris(2-ethylhexyl) phosphate,0.0016871176194399595,0.9831433296203613
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6601873636245728,meoh,0.32277965545654297,pyridine,0.0027963968459516764,acetonitrile,0.0020826742984354496,tris(2-ethylhexyl) phosphate,0.0017999870469793677,0.9829670190811157
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6615892052650452,meoh,0.32049357891082764,pyridine,0.002991714049130678,acetonitrile,0.0021043112501502037,tris(2-ethylhexyl) phosphate,0.0018815111834555864,0.9820827841758728
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6606091856956482,meoh,0.3216586112976074,pyridine,0.0029933121986687183,acetonitrile,0.00212862528860569,tris(2-ethylhexyl) phosphate,0.0018198022153228521,0.9822677969932556
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6706884503364563,meoh,0.3129938542842865,pyridine,0.0029100440442562103,acetonitrile,0.001994202146306634,tris(2-ethylhexyl) phosphate,0.0017395478207617998,0.9836822748184204
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6691423058509827,meoh,0.3134361207485199,pyridine,0.003062293166294694,acetonitrile,0.002030158881098032,tris(2-ethylhexyl) phosphate,0.0017678829608485103,0.9825783967971802
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6636563539505005,meoh,0.3198496401309967,pyridine,0.002776027424260974,acetonitrile,0.001972443889826536,tris(2-ethylhexyl) phosphate,0.0017007823335006833,0.9835059642791748
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6574374437332153,meoh,0.3259487748146057,pyridine,0.0028245889116078615,acetonitrile,0.001919965143315494,tris(2-ethylhexyl) phosphate,0.001739099039696157,0.983386218547821
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6596122980117798,meoh,0.3234133720397949,pyridine,0.0028124102391302586,acetonitrile,0.002105412306264043,tris(2-ethylhexyl) phosphate,0.0016769079957157373,0.9830256700515747
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6652814149856567,meoh,0.3178653419017792,pyridine,0.0028630229644477367,acetonitrile,0.002195353852584958,toluene,0.0015828425530344248,0.9831467866897583
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6650387644767761,meoh,0.3172507882118225,pyridine,0.002978735836222768,acetonitrile,0.00211989670060575,tris(2-ethylhexyl) phosphate,0.0019063795916736126,0.9822895526885986
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6656866073608398,meoh,0.3169487416744232,pyridine,0.0029273335821926594,acetonitrile,0.0020404739771038294,tris(2-ethylhexyl) phosphate,0.0017210019286721945,0.9826353788375854
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6648383736610413,meoh,0.31756728887557983,pyridine,0.0029375916346907616,acetonitrile,0.0022097614128142595,tris(2-ethylhexyl) phosphate,0.0016333090607076883,0.9824056625366211
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6611707806587219,meoh,0.32214540243148804,pyridine,0.00279045756906271,acetonitrile,0.0019309970084577799,tris(2-ethylhexyl) phosphate,0.0017021994572132826,0.98331618309021
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6610627174377441,meoh,0.32147204875946045,pyridine,0.0030010556802153587,acetonitrile,0.002097069751471281,tris(2-ethylhexyl) phosphate,0.0017530693439766765,0.9825347661972046
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6543862223625183,meoh,0.32768571376800537,pyridine,0.0029361939523369074,acetonitrile,0.0020171208307147026,tris(2-ethylhexyl) phosphate,0.0019029774703085423,0.9820719361305237
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6654337048530579,meoh,0.3181340992450714,pyridine,0.0028086183592677116,acetonitrile,0.0019906358793377876,tris(2-ethylhexyl) phosphate,0.0017172121442854404,0.9835678339004517
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6657155752182007,meoh,0.316972017288208,pyridine,0.002861311659216881,acetonitrile,0.0021158012095838785,tris(2-ethylhexyl) phosphate,0.0017370355781167746,0.9826875925064087
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6642797589302063,meoh,0.318231999874115,pyridine,0.0028582108207046986,acetonitrile,0.002051285235211253,tris(2-ethylhexyl) phosphate,0.0018035355024039745,0.9825117588043213
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6635971665382385,meoh,0.318352073431015,pyridine,0.0029882530216127634,acetonitrile,0.002180913696065545,tris(2-ethylhexyl) phosphate,0.001830829307436943,0.9819492101669312
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6588268280029297,meoh,0.32412150502204895,pyridine,0.002921835519373417,acetonitrile,0.0020988229662179947,tris(2-ethylhexyl) phosphate,0.0016341537702828646,0.9829483032226562
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6669688820838928,meoh,0.3164209723472595,pyridine,0.0028951724525541067,acetonitrile,0.0019388316432014108,tris(2-ethylhexyl) phosphate,0.0017474046908318996,0.9833898544311523
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6580604314804077,meoh,0.3249984085559845,pyridine,0.0028614243492484093,acetonitrile,0.002000712789595127,tris(2-ethylhexyl) phosphate,0.0018021137220785022,0.9830588102340698
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6627471446990967,meoh,0.31976479291915894,pyridine,0.0029830855783075094,acetonitrile,0.0021505181211978197,tris(2-ethylhexyl) phosphate,0.0017988986801356077,0.9825119376182556
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6637001037597656,meoh,0.3181939721107483,pyridine,0.0030131503008306026,acetonitrile,0.0021389934699982405,tris(2-ethylhexyl) phosphate,0.0018086046911776066,0.9818940758705139
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.660616397857666,meoh,0.3226885199546814,pyridine,0.0027696918696165085,acetonitrile,0.00219925818964839,diethylamine,0.0016059733461588621,0.9833049178123474
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6567568182945251,meoh,0.32541537284851074,pyridine,0.002953210612758994,acetonitrile,0.002164717996492982,tris(2-ethylhexyl) phosphate,0.0018095107516273856,0.9821721911430359
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6674801111221313,meoh,0.3148415982723236,pyridine,0.0030260011553764343,acetonitrile,0.0021756470669060946,tris(2-ethylhexyl) phosphate,0.0017028390429913998,0.9823217391967773
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6667552590370178,meoh,0.3159976005554199,pyridine,0.002949547255411744,acetonitrile,0.0020090085454285145,tris(2-ethylhexyl) phosphate,0.0019434250425547361,0.9827528595924377
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6613765954971313,meoh,0.3209255337715149,pyridine,0.002881143242120743,tris(2-ethylhexyl) phosphate,0.0020965635776519775,acetonitrile,0.002015409292653203,0.9823021292686462
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6556189060211182,meoh,0.3275635838508606,pyridine,0.002813891740515828,acetonitrile,0.002036393154412508,tris(2-ethylhexyl) phosphate,0.0016821046592667699,0.9831824898719788
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6688705086708069,meoh,0.31472575664520264,pyridine,0.002887876471504569,acetonitrile,0.002010312397032976,tris(2-ethylhexyl) phosphate,0.001663503237068653,0.9835962653160095
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6601625680923462,meoh,0.3231264352798462,pyridine,0.0028688907623291016,acetonitrile,0.0019900507759302855,tris(2-ethylhexyl) phosphate,0.0016541877994313836,0.9832890033721924
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6620088219642639,meoh,0.3210703730583191,pyridine,0.0029290521051734686,acetonitrile,0.001990220509469509,tris(2-ethylhexyl) phosphate,0.0016982232918962836,0.983079195022583
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6645893454551697,meoh,0.31802478432655334,pyridine,0.0029362719506025314,acetonitrile,0.0020198486745357513,tris(2-ethylhexyl) phosphate,0.0017531748162582517,0.9826141595840454
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6675683856010437,meoh,0.31557971239089966,pyridine,0.002861178945749998,acetonitrile,0.0021077992860227823,tris(2-ethylhexyl) phosphate,0.0016918356996029615,0.9831480979919434
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6652260422706604,meoh,0.3174629807472229,pyridine,0.003043262753635645,acetonitrile,0.0021448712795972824,tris(2-ethylhexyl) phosphate,0.001881083589978516,0.9826890230178833
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6577094793319702,meoh,0.323457807302475,pyridine,0.003152006072923541,acetonitrile,0.002231624210253358,tris(2-ethylhexyl) phosphate,0.001872033579275012,0.9811673164367676
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6649690866470337,meoh,0.31735631823539734,pyridine,0.0029915105551481247,acetonitrile,0.0020641270093619823,tris(2-ethylhexyl) phosphate,0.0019072636496275663,0.9823254346847534
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,etoh,0.6626988649368286,meoh,0.3192053437232971,pyridine,0.0031837967690080404,acetonitrile,0.0021332353353500366,tris(2-ethylhexyl) phosphate,0.0017795776948332787,0.9819042086601257
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8377712965011597,meoh,0.09773864597082138,1-undecanethiol,0.04661506786942482,tris(2-ethylhexyl) phosphate,0.003526699962094426,n-hexane,0.002182659925892949,0.9355099201202393
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7898409366607666,meoh,0.1013852134346962,1-undecanethiol,0.09323813766241074,tris(2-ethylhexyl) phosphate,0.0028589069843292236,n-hexane,0.002267745090648532,0.8912261724472046
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8065249919891357,1-undecanethiol,0.11443421244621277,meoh,0.06106345355510712,diethylamine,0.003554119262844324,n-hexane,0.00347873754799366,0.867588460445404
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7841799259185791,1-undecanethiol,0.15375319123268127,meoh,0.043903470039367676,diethylamine,0.004607819952070713,tris(2-ethylhexyl) phosphate,0.00423818314447999,0.8280833959579468
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8337392807006836,1-undecanethiol,0.11403602361679077,meoh,0.03553634509444237,tris(2-ethylhexyl) phosphate,0.005338525399565697,n-hexane,0.0018107694340869784,0.8692756295204163
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8218342065811157,1-undecanethiol,0.11807633191347122,meoh,0.04396751895546913,tris(2-ethylhexyl) phosphate,0.005321076139807701,n-hexane,0.0019174306653439999,0.8658017516136169
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7050193548202515,1-undecanethiol,0.20619699358940125,meoh,0.07369594275951385,n-hexane,0.003264384111389518,tris(2-ethylhexyl) phosphate,0.0028068602550774813,0.7787153124809265
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7794437408447266,1-undecanethiol,0.118194580078125,meoh,0.08428254723548889,diethylamine,0.003839201992377639,tris(2-ethylhexyl) phosphate,0.0035858978517353535,0.8637262582778931
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7483059167861938,1-undecanethiol,0.15671056509017944,meoh,0.07851310819387436,tris(2-ethylhexyl) phosphate,0.005567215383052826,n-hexane,0.0018655573949217796,0.8268190026283264
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7595090866088867,1-undecanethiol,0.14696216583251953,meoh,0.07564383000135422,tris(2-ethylhexyl) phosphate,0.005456362850964069,n-hexane,0.002397991018369794,0.8351529240608215
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.5116832256317139,1-undecanethiol,0.37904226779937744,meoh,0.09078089892864227,diethylamine,0.005963449832051992,n-hexane,0.003898385912179947,0.6024641394615173
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7787870764732361,meoh,0.11424582451581955,1-undecanethiol,0.08707375824451447,n-hexane,0.004726756829768419,tris(2-ethylhexyl) phosphate,0.0029080803506076336,0.8930329084396362
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7702646255493164,1-undecanethiol,0.11742831766605377,meoh,0.09485780447721481,tris(2-ethylhexyl) phosphate,0.004839763976633549,n-hexane,0.0024449825286865234,0.8651224374771118
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7636578679084778,1-undecanethiol,0.13985812664031982,meoh,0.07994501292705536,tris(2-ethylhexyl) phosphate,0.004285143688321114,n-hexane,0.003062948351725936,0.8436028957366943
existing/279,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7738707065582275,1-undecanethiol,0.14738062024116516,meoh,0.06406047195196152,tris(2-ethylhexyl) phosphate,0.0039086537435650826,n-hexane,0.0020892287138849497,0.8379311561584473
existing/280,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6814479231834412,1-undecanethiol,0.2387944459915161,meoh,0.06500972807407379,tris(2-ethylhexyl) phosphate,0.004716459661722183,n-hexane,0.0023572854697704315,0.7464576363563538
existing/281,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7355268001556396,1-undecanethiol,0.14936229586601257,meoh,0.09764602035284042,tris(2-ethylhexyl) phosphate,0.005047164857387543,n-hexane,0.002760762581601739,0.8331727981567383
existing/282,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6620194911956787,1-undecanethiol,0.21852540969848633,meoh,0.10201846063137054,tris(2-ethylhexyl) phosphate,0.004513517953455448,n-hexane,0.0032246452756226063,0.7640379667282104
existing/283,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7451803684234619,meoh,0.12263773381710052,1-undecanethiol,0.10794144123792648,diethylamine,0.0055842348374426365,n-hexane,0.004894370213150978,0.8678181171417236
existing/284,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7430446743965149,1-undecanethiol,0.1312178373336792,meoh,0.10793749988079071,tris(2-ethylhexyl) phosphate,0.0036063622683286667,n-hexane,0.003073092782869935,0.8509821891784668
existing/285,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7017670273780823,1-undecanethiol,0.1560998260974884,meoh,0.12463168054819107,tris(2-ethylhexyl) phosphate,0.003958442248404026,n-hexane,0.003456560429185629,0.8263987302780151
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7496957778930664,1-undecanethiol,0.12769998610019684,meoh,0.10505989193916321,tris(2-ethylhexyl) phosphate,0.0035670381039381027,n-hexane,0.00317112123593688,0.8547556400299072
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7821859121322632,meoh,0.13017790019512177,1-undecanethiol,0.06862376630306244,tris(2-ethylhexyl) phosphate,0.004126741550862789,n-hexane,0.003348002443090081,0.9123638272285461
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7635630369186401,1-undecanethiol,0.12464487552642822,meoh,0.09412789344787598,tris(2-ethylhexyl) phosphate,0.004913019482046366,n-hexane,0.0023868391290307045,0.8576909303665161
existing/289,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.7071823477745056,1-undecanethiol,0.15774646401405334,meoh,0.11854363232851028,tris(2-ethylhexyl) phosphate,0.0034770998172461987,n-hexane,0.0030927846673876047,0.8257259726524353
existing/290,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8208786845207214,meoh,0.11573615670204163,1-undecanethiol,0.04369261488318443,tris(2-ethylhexyl) phosphate,0.00484615471214056,n-hexane,0.0025712992064654827,0.9366148710250854
existing/291,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.8285508155822754,meoh,0.11227787286043167,1-undecanethiol,0.0397474430501461,tris(2-ethylhexyl) phosphate,0.0034410275984555483,n-hexane,0.003104160074144602,0.9408286809921265
existing/292,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7427146434783936,meoh,0.15081769227981567,1-undecanethiol,0.08747370541095734,tris(2-ethylhexyl) phosphate,0.004705650731921196,n-hexane,0.00247979280538857,0.8935323357582092
existing/293,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7614070177078247,meoh,0.15817363560199738,1-undecanethiol,0.062195099890232086,n-hexane,0.0031573621090501547,tris(2-ethylhexyl) phosphate,0.0029204548336565495,0.9195806384086609
existing/294,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7198731899261475,meoh,0.20099446177482605,1-undecanethiol,0.0569341704249382,tris(2-ethylhexyl) phosphate,0.0044344207271933556,n-hexane,0.003624868346378207,0.9208676815032959
existing/295,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6657907962799072,meoh,0.26213371753692627,1-undecanethiol,0.04940620809793472,n-hexane,0.004098564852029085,tris(2-ethylhexyl) phosphate,0.004085668828338385,0.9279245138168335
existing/296,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6642212867736816,meoh,0.293420672416687,1-undecanethiol,0.018234623596072197,n-hexane,0.004888726864010096,tris(2-ethylhexyl) phosphate,0.0031565953977406025,0.9576419591903687
existing/297,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.4898757338523865,meoh,0.271287739276886,1-undecanethiol,0.2184188961982727,n-hexane,0.004317863844335079,tris(2-ethylhexyl) phosphate,0.0031777657568454742,0.7611634731292725
existing/298,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6048934459686279,meoh,0.3292584717273712,1-undecanethiol,0.041362158954143524,tris(2-ethylhexyl) phosphate,0.005567116197198629,n-hexane,0.003066102508455515,0.9341518878936768
existing/299,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6625926494598389,1-undecanethiol,0.2349252998828888,meoh,0.08802683651447296,n-hexane,0.0035196414683014154,tris(2-ethylhexyl) phosphate,0.002676844596862793,0.7506194710731506
existing/300,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5792089104652405,meoh,0.3704754114151001,1-undecanethiol,0.02657775953412056,n-hexane,0.004700117744505405,tris(2-ethylhexyl) phosphate,0.0045036375522613525,0.9496843218803406
existing/301,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6061882376670837,meoh,0.35165533423423767,1-undecanethiol,0.019031163305044174,n-hexane,0.00465101283043623,tris(2-ethylhexyl) phosphate,0.0035482561215758324,0.957843542098999
existing/302,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5310287475585938,meoh,0.31592556834220886,1-undecanethiol,0.12988990545272827,n-hexane,0.00580523582175374,tris(2-ethylhexyl) phosphate,0.003806191496551037,0.846954345703125
existing/303,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.589438796043396,meoh,0.304162859916687,1-undecanethiol,0.08051257580518723,tris(2-ethylhexyl) phosphate,0.005869558081030846,n-hexane,0.004463858902454376,0.893601655960083
existing/304,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5235188007354736,meoh,0.41625189781188965,1-undecanethiol,0.03831641376018524,n-hexane,0.005196798592805862,tris(2-ethylhexyl) phosphate,0.003856198163703084,0.9397706985473633
