sample_id,group,source,true_raw_labels,true_known_labels,predicted_labels_default,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
Mix 20/mix 20_Y4_X3.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol,benzene,1.0,benzenethiol,0.9751670360565186,dmmp,0.37518250942230225
Mix 20/mix 20_Y4_X4.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol,benzene,1.0,benzenethiol,0.9782875180244446,dmmp,0.3399401605129242
Mix 20/mix 20_Y4_X5.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol,benzene,1.0,benzenethiol,0.9730362892150879,dmmp,0.3927745819091797
Mix 20/mix 20_Y5_X0.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol,benzene,1.0,benzenethiol,0.9733245372772217,dmmp,0.38805463910102844
Mix 20/mix 20_Y5_X1.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol,benzene,1.0,benzenethiol,0.9763109087944031,dmmp,0.272321879863739
Mix 20/mix 20_Y5_X2.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol,benzene,1.0,benzenethiol,0.9798858761787415,dmmp,0.2945428192615509
Mix 20/mix 20_Y5_X3.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol,benzene,1.0,benzenethiol,0.9767720103263855,dmmp,0.25102606415748596
Mix 20/mix 20_Y5_X4.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol,benzene,1.0,benzenethiol,0.9794179797172546,dmmp,0.2741023302078247
Mix 20/mix 20_Y5_X5.txt,mixture,Mix 20,benzene + toluene,benzene,benzene + benzenethiol,benzene,1.0,benzenethiol,0.9750639796257019,dmmp,0.3370153307914734
Mix 21/mix 21_Y0_X0.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.998276948928833,6-mercapto-1-hexanol,0.0006134856375865638
Mix 21/mix 21_Y0_X1.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9969843029975891,tris(2-ethylhexyl) phosphate,0.00018173303396906704
Mix 21/mix 21_Y0_X2.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9929138422012329,6-mercapto-1-hexanol,0.0014909926103428006
Mix 21/mix 21_Y0_X3.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9623807072639465,6-mercapto-1-hexanol,0.0007199204992502928
Mix 21/mix 21_Y0_X4.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9901521801948547,6-mercapto-1-hexanol,0.00037309975596144795
Mix 21/mix 21_Y0_X5.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9900174736976624,6-mercapto-1-hexanol,0.00017293047858402133
Mix 21/mix 21_Y1_X0.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9911012053489685,6-mercapto-1-hexanol,0.00031025445787236094
Mix 21/mix 21_Y1_X1.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9532364010810852,6-mercapto-1-hexanol,0.0015674446476623416
Mix 21/mix 21_Y1_X2.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9864990711212158,6-mercapto-1-hexanol,3.703922629938461e-05
Mix 21/mix 21_Y1_X3.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9955689311027527,6-mercapto-1-hexanol,0.00018742622341960669
Mix 21/mix 21_Y1_X4.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9907552599906921,6-mercapto-1-hexanol,0.001309128012508154
Mix 21/mix 21_Y1_X5.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9974029660224915,6-mercapto-1-hexanol,4.2556217522360384e-05
Mix 21/mix 21_Y2_X0.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9946212768554688,6-mercapto-1-hexanol,0.0001356119173578918
Mix 21/mix 21_Y2_X1.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9898848533630371,6-mercapto-1-hexanol,0.0035499155055731535
Mix 21/mix 21_Y2_X2.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9946698546409607,6-mercapto-1-hexanol,0.00022582551173400134
Mix 21/mix 21_Y2_X3.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9892755150794983,6-mercapto-1-hexanol,0.002671436406672001
Mix 21/mix 21_Y2_X4.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9850487112998962,6-mercapto-1-hexanol,3.7542205973295495e-05
Mix 21/mix 21_Y2_X5.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9786385893821716,6-mercapto-1-hexanol,0.000469186226837337
Mix 21/mix 21_Y3_X0.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9892215728759766,6-mercapto-1-hexanol,0.0007965253898873925
Mix 21/mix 21_Y3_X1.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9855626821517944,6-mercapto-1-hexanol,6.571607809746638e-05
Mix 21/mix 21_Y3_X2.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9570021629333496,6-mercapto-1-hexanol,0.0005350548308342695
Mix 21/mix 21_Y3_X3.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.995290994644165,6-mercapto-1-hexanol,0.000981373363174498
Mix 21/mix 21_Y3_X4.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9619961380958557,6-mercapto-1-hexanol,0.0019595210906118155
Mix 21/mix 21_Y3_X5.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9966927766799927,6-mercapto-1-hexanol,0.001081415917724371
Mix 21/mix 21_Y4_X0.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.994044840335846,6-mercapto-1-hexanol,3.534421557560563e-05
Mix 21/mix 21_Y4_X1.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9931265115737915,6-mercapto-1-hexanol,0.00034132576547563076
Mix 21/mix 21_Y4_X2.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9944890737533569,6-mercapto-1-hexanol,0.00027093160315416753
Mix 21/mix 21_Y4_X3.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9924799203872681,6-mercapto-1-hexanol,0.0007757380371913314
Mix 21/mix 21_Y4_X4.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.994734525680542,6-mercapto-1-hexanol,0.0004426180094014853
Mix 21/mix 21_Y4_X5.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9781529903411865,6-mercapto-1-hexanol,0.00033282695221714675
Mix 21/mix 21_Y5_X0.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9972137808799744,6-mercapto-1-hexanol,0.002485415665432811
Mix 21/mix 21_Y5_X1.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9915081262588501,tris(2-ethylhexyl) phosphate,1.778933801688254e-05
Mix 21/mix 21_Y5_X2.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9781925082206726,6-mercapto-1-hexanol,0.00166607229039073
Mix 21/mix 21_Y5_X3.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9972822666168213,6-mercapto-1-hexanol,0.002259198110550642
Mix 21/mix 21_Y5_X4.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9704360365867615,6-mercapto-1-hexanol,0.017861230298876762
Mix 21/mix 21_Y5_X5.txt,mixture,Mix 21,acetonitrile + dichloromethane,,dmmp + meoh,dmmp,1.0,meoh,0.9506536722183228,6-mercapto-1-hexanol,0.0004645372973755002
Mix 22/mix 22_Y0_X0.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9988918900489807,benzene,0.0060787927359342575
Mix 22/mix 22_Y0_X1.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9977502226829529,benzene,0.0133565878495574
Mix 22/mix 22_Y0_X2.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9981290698051453,benzene,0.009447470307350159
Mix 22/mix 22_Y0_X3.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9985607266426086,benzene,0.04336563125252724
Mix 22/mix 22_Y0_X4.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.997958779335022,benzene,0.005822429433465004
Mix 22/mix 22_Y0_X5.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9981932044029236,benzene,0.010491016320884228
Mix 22/mix 22_Y1_X0.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9970095157623291,benzene,0.019722571596503258
Mix 22/mix 22_Y1_X1.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9984222650527954,benzene,0.009026449173688889
Mix 22/mix 22_Y1_X2.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9986068606376648,benzene,0.021790027618408203
Mix 22/mix 22_Y1_X3.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9967532753944397,benzene,0.0030242139473557472
Mix 22/mix 22_Y1_X4.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9986658096313477,benzene,0.00823636632412672
Mix 22/mix 22_Y1_X5.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9979599714279175,benzene,0.014889533631503582
Mix 22/mix 22_Y2_X0.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9983540773391724,benzene,0.01278685312718153
Mix 22/mix 22_Y2_X1.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9980376362800598,benzene,0.013899581506848335
Mix 22/mix 22_Y2_X2.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9977129697799683,benzene,0.013674207963049412
Mix 22/mix 22_Y2_X3.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9985383749008179,benzene,0.006170249078422785
Mix 22/mix 22_Y2_X4.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9969358444213867,benzene,0.03774108737707138
Mix 22/mix 22_Y2_X5.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9990559220314026,benzene,0.004615038633346558
Mix 22/mix 22_Y3_X0.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9978050589561462,benzene,0.015256033279001713
Mix 22/mix 22_Y3_X1.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9981775283813477,benzene,0.00601178826764226
Mix 22/mix 22_Y3_X2.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9970882534980774,benzene,0.006646603811532259
Mix 22/mix 22_Y3_X3.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9986997842788696,benzene,0.012420750223100185
Mix 22/mix 22_Y3_X4.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9988107681274414,benzene,0.0030572935938835144
Mix 22/mix 22_Y3_X5.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.998384952545166,benzene,0.022715667262673378
Mix 22/mix 22_Y4_X0.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9984116554260254,benzene,0.013613399118185043
Mix 22/mix 22_Y4_X1.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9967759251594543,benzene,0.016000766307115555
Mix 22/mix 22_Y4_X2.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9976457953453064,benzene,0.010537996888160706
Mix 22/mix 22_Y4_X3.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9975799322128296,benzene,0.015330284833908081
Mix 22/mix 22_Y4_X4.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9988870024681091,benzene,0.01749977469444275
Mix 22/mix 22_Y4_X5.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9979552030563354,benzene,0.014618176966905594
Mix 22/mix 22_Y5_X0.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9980297684669495,benzene,0.009348229505121708
Mix 22/mix 22_Y5_X1.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9966489672660828,benzene,0.0221234317868948
Mix 22/mix 22_Y5_X2.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9980117082595825,benzene,0.008679541759192944
Mix 22/mix 22_Y5_X3.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9982043504714966,benzene,0.007296260911971331
Mix 22/mix 22_Y5_X4.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9975695013999939,benzene,0.007467232178896666
Mix 22/mix 22_Y5_X5.txt,mixture,Mix 22,acetonitrile + pyridine,pyridine,"1,9-nonanedithiol + pyridine",pyridine,1.0,"1,9-nonanedithiol",0.9973589777946472,benzene,0.03395456075668335
Acetonitrile/acetonitrile_Y0_X0.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9998608827590942,1-dodecanethiol,0.9719321131706238,"n,n-dimethylformamide",0.4914505183696747
Acetonitrile/acetonitrile_Y0_X1.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9998561143875122,1-dodecanethiol,0.9661612510681152,1-undecanethiol,0.02035895176231861
Acetonitrile/acetonitrile_Y0_X2.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9968762397766113,1-dodecanethiol,0.9962558746337891,1-undecanethiol,0.057972073554992676
Acetonitrile/acetonitrile_Y0_X3.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9992751479148865,1-dodecanethiol,0.9883900880813599,1-undecanethiol,0.03428095951676369
Acetonitrile/acetonitrile_Y0_X4.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9974018335342407,1-dodecanethiol,0.9884937405586243,1-undecanethiol,0.06372008472681046
Acetonitrile/acetonitrile_Y0_X5.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.99980229139328,1-dodecanethiol,0.9560640454292297,1-undecanethiol,0.014177516102790833
Acetonitrile/acetonitrile_Y1_X0.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9999139308929443,1-dodecanethiol,0.9348452091217041,1-undecanethiol,0.023243635892868042
Acetonitrile/acetonitrile_Y1_X1.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9994589686393738,1-dodecanethiol,0.9887431859970093,1-undecanethiol,0.0323733352124691
Acetonitrile/acetonitrile_Y1_X2.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9998645782470703,1-dodecanethiol,0.9678346514701843,1-undecanethiol,0.028523899614810944
Acetonitrile/acetonitrile_Y1_X3.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9993357062339783,1-dodecanethiol,0.9904711246490479,1-undecanethiol,0.06120574101805687
Acetonitrile/acetonitrile_Y1_X4.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol",1-dodecanethiol,0.9975742697715759,"1,9-nonanedithiol",0.9972557425498962,1-undecanethiol,0.072712741792202
Acetonitrile/acetonitrile_Y1_X5.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9999241828918457,1-dodecanethiol,0.9184574484825134,1-undecanethiol,0.0212518572807312
Acetonitrile/acetonitrile_Y2_X0.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9998925924301147,1-dodecanethiol,0.9562799334526062,1-undecanethiol,0.033348772674798965
Acetonitrile/acetonitrile_Y2_X1.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9997616410255432,1-dodecanethiol,0.9703341722488403,1-undecanethiol,0.03639129176735878
Acetonitrile/acetonitrile_Y2_X2.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9999463558197021,1-dodecanethiol,0.9683840274810791,1-undecanethiol,0.028607303276658058
Acetonitrile/acetonitrile_Y2_X3.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9998733997344971,1-dodecanethiol,0.9771296381950378,1-undecanethiol,0.03861508145928383
Acetonitrile/acetonitrile_Y2_X4.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9993245601654053,1-dodecanethiol,0.9660382866859436,1-undecanethiol,0.06795772165060043
Acetonitrile/acetonitrile_Y2_X5.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9999226331710815,1-dodecanethiol,0.929656445980072,1-undecanethiol,0.016131402924656868
Acetonitrile/acetonitrile_Y3_X0.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9999512434005737,1-dodecanethiol,0.9516797661781311,1-undecanethiol,0.01982531137764454
Acetonitrile/acetonitrile_Y3_X1.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.99980229139328,1-dodecanethiol,0.985093355178833,1-undecanethiol,0.04104578122496605
Acetonitrile/acetonitrile_Y3_X2.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9998772144317627,1-dodecanethiol,0.9840812683105469,1-undecanethiol,0.0370815210044384
Acetonitrile/acetonitrile_Y3_X3.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9998181462287903,1-dodecanethiol,0.9805388450622559,"n,n-dimethylformamide",0.07200390100479126
Acetonitrile/acetonitrile_Y3_X4.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9999395608901978,1-dodecanethiol,0.9256724119186401,1-undecanethiol,0.019566476345062256
Acetonitrile/acetonitrile_Y3_X5.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9994088411331177,1-dodecanethiol,0.9805437922477722,1-undecanethiol,0.05344567447900772
Acetonitrile/acetonitrile_Y4_X0.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9999926090240479,1-dodecanethiol,0.9206714034080505,"n,n-dimethylformamide",0.35000675916671753
Acetonitrile/acetonitrile_Y4_X1.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9999887943267822,1-dodecanethiol,0.9358710646629333,1-undecanethiol,0.02065533772110939
Acetonitrile/acetonitrile_Y4_X2.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9999277591705322,1-dodecanethiol,0.945384681224823,1-undecanethiol,0.0365140475332737
Acetonitrile/acetonitrile_Y4_X3.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.999895453453064,1-dodecanethiol,0.9790939688682556,1-undecanethiol,0.029818961396813393
Acetonitrile/acetonitrile_Y4_X4.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9999698400497437,1-dodecanethiol,0.9649257659912109,1-undecanethiol,0.0253230482339859
Acetonitrile/acetonitrile_Y4_X5.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9999842643737793,1-dodecanethiol,0.9064355492591858,1-undecanethiol,0.04078305885195732
Acetonitrile/acetonitrile_Y5_X0.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9999325275421143,1-dodecanethiol,0.9609474539756775,1-undecanethiol,0.02950054220855236
Acetonitrile/acetonitrile_Y5_X1.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9999929666519165,1-dodecanethiol,0.9413327574729919,1-undecanethiol,0.01850626803934574
Acetonitrile/acetonitrile_Y5_X2.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.999970555305481,1-dodecanethiol,0.9175387620925903,1-undecanethiol,0.015411289408802986
Acetonitrile/acetonitrile_Y5_X3.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9999958276748657,1-dodecanethiol,0.8897030353546143,"n,n-dimethylformamide",0.0233793742954731
Acetonitrile/acetonitrile_Y5_X4.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9999579191207886,1-dodecanethiol,0.9607279896736145,1-undecanethiol,0.04784214124083519
Acetonitrile/acetonitrile_Y5_X5.txt,pure,Acetonitrile,acetonitrile,,"1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9999910593032837,1-dodecanethiol,0.8448737859725952,1-undecanethiol,0.016908444464206696
DCM/dcm_Y0_X0.txt,pure,DCM,dcm,,dmmp + meoh,meoh,0.9998015761375427,dmmp,0.9977832436561584,pyridine,2.4530841983505525e-05
DCM/dcm_Y0_X1.txt,pure,DCM,dcm,,dmmp + meoh,meoh,0.9997816681861877,dmmp,0.9971826076507568,pyridine,2.753466833382845e-05
DCM/dcm_Y0_X2.txt,pure,DCM,dcm,,dmmp + meoh,meoh,0.9995232820510864,dmmp,0.9975685477256775,pyridine,6.69168439344503e-05
DCM/dcm_Y0_X3.txt,pure,DCM,dcm,,dmmp + meoh,meoh,0.9998145699501038,dmmp,0.9975209832191467,pyridine,2.4037879484239966e-05
DCM/dcm_Y0_X4.txt,pure,DCM,dcm,,dmmp + meoh,meoh,0.9997796416282654,dmmp,0.999010443687439,pyridine,8.892281039152294e-05
DCM/dcm_Y0_X5.txt,pure,DCM,dcm,,dmmp + meoh,meoh,0.9991625547409058,dmmp,0.9987402558326721,pyridine,9.277654316974804e-05
DCM/dcm_Y1_X0.txt,pure,DCM,dcm,,dmmp + meoh,meoh,0.9993441700935364,dmmp,0.9990278482437134,pyridine,6.731552275596187e-05
DCM/dcm_Y1_X1.txt,pure,DCM,dcm,,dmmp + meoh,meoh,0.9996987581253052,dmmp,0.9976045489311218,pyridine,3.195376120856963e-05
DCM/dcm_Y1_X2.txt,pure,DCM,dcm,,dmmp + meoh,meoh,0.9995250701904297,dmmp,0.9981951117515564,pyridine,4.366586290416308e-05
DCM/dcm_Y1_X3.txt,pure,DCM,dcm,,dmmp + meoh,meoh,0.9996564388275146,dmmp,0.9974331259727478,pyridine,5.184966721571982e-05
DCM/dcm_Y1_X4.txt,pure,DCM,dcm,,dmmp + meoh,meoh,0.9997509121894836,dmmp,0.9981765747070312,pyridine,2.729531843215227e-05
