sample_id,dataset,source,true_labels,predicted_labels,residual_norm,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
existing/304,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,148.43525954816957,1-undecanethiol,0.4711543756086023,0.586106435720056,meoh,0.24003254603334762,0.29859559264559454,6-mercapto-1-hexanol,0.035785708092994264,0.04451669114398073,n-hexane,0.025537473794039072,0.0317680966527891,acetonitrile,0.007553188727849265,0.009396012756715253
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,229.83026162406458,1-dodecanethiol,0.3938208692933846,0.4071164063443666,meoh,0.3740807764449053,0.38670988071814316,tris(2-ethylhexyl) phosphate,0.10900815086745191,0.11268830603880607,"1,9-nonanedithiol",0.06360043969186996,0.06574761387260657,"n,n-dimethylformamide",0.01488543370166842,0.015387971405309083
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,265.34003248433663,meoh,0.4266509586724599,0.42055536887266737,1-dodecanethiol,0.3665653602062407,0.3613282172320799,tris(2-ethylhexyl) phosphate,0.1236238951066786,0.1218576725336235,"1,9-nonanedithiol",0.06861261416811268,0.0676323413184709,"n,n-dimethylformamide",0.01644823727612243,0.016213240247926673
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,262.39830975993425,meoh,0.46780887116208564,0.4488108508224433,1-dodecanethiol,0.3456240568220203,0.33158804069204956,tris(2-ethylhexyl) phosphate,0.1250918842873105,0.1200118220898771,"1,9-nonanedithiol",0.07345981913745747,0.07047656844652238,"n,n-dimethylformamide",0.01761275536981973,0.016897490001034014
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,236.4181058994354,meoh,0.5111619412826893,0.5021367857404012,1-dodecanethiol,0.3032115386036597,0.2978579880414884,tris(2-ethylhexyl) phosphate,0.11391153430257858,0.11190029435665917,"1,9-nonanedithiol",0.06458520367534429,0.06344487717247975,"n,n-dimethylformamide",0.01519285629032323,0.014924608832760724
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,212.19825037061494,meoh,0.5369360788539882,0.5452820819711184,1-dodecanethiol,0.2722100802247072,0.2764412471504214,tris(2-ethylhexyl) phosphate,0.09739315869771412,0.09890701414176097,"1,9-nonanedithiol",0.05495743577992855,0.05581168072340067,"n,n-dimethylformamide",0.013064884700885274,0.013267962074026718
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,225.520690035393,1-undecanethiol,0.9259631161065619,0.7856072176873065,meoh,0.10893676075115971,0.09242431369991788,n-hexane,0.06017393787952462,0.05105287574908315,6-mercapto-1-hexanol,0.03836086117589567,0.032546187739314045,benzenethiol,0.01901648877644543,0.016134002076305075
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,168.50324295606111,meoh,0.5194727373149705,0.5853514507251317,1-dodecanethiol,0.24191724506644222,0.27259680861598173,tris(2-ethylhexyl) phosphate,0.07071868660927881,0.07968711893155273,"1,9-nonanedithiol",0.034470941261568085,0.03884249167648897,"n,n-dimethylformamide",0.010031006809184052,0.011303123275224758
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,129.3056592524354,meoh,0.48134337316263787,0.601176841151955,1-dodecanethiol,0.16194134998656018,0.20225767023057922,1-undecanethiol,0.06560943465551909,0.08194331713099848,tris(2-ethylhexyl) phosphate,0.04041706869424693,0.05047915280640858,6-mercapto-1-hexanol,0.02091893671591528,0.02612683792134059
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,meoh,127.52254311058802,meoh,0.5154230854020133,0.6394991583550034,1-undecanethiol,0.10820604017071951,0.13425411778777988,1-dodecanethiol,0.09419141710509445,0.11686580145317194,6-mercapto-1-hexanol,0.03161279631615741,0.03922283888713039,tris(2-ethylhexyl) phosphate,0.031051262249095102,0.03852612860494751
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,122.53516310761881,meoh,0.4931418906969172,0.6475109213973665,1-undecanethiol,0.18027921934519597,0.23671232484840599,6-mercapto-1-hexanol,0.04614031328437143,0.06058369270982978,tris(2-ethylhexyl) phosphate,0.014972211096885148,0.019658987373794776,n-hexane,0.006929025648419144,0.009098030134193814
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,132.25124144636848,meoh,0.4347080665055284,0.6219039902372002,1-undecanethiol,0.14020705593311464,0.20058364282298266,6-mercapto-1-hexanol,0.06769451353701982,0.09684542645887015,n-hexane,0.023507768976792284,0.033630789154117206,etoh,0.009905005609831371,0.014170343241140759
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,meoh,154.46534393718989,meoh,0.3543836077869656,0.5566822779213252,6-mercapto-1-hexanol,0.11755522612004571,0.18466122478611569,1-undecanethiol,0.07674705317086954,0.12055784591648405,n-hexane,0.036172596990263366,0.05682160023319938,etoh,0.01827829244019861,0.028712393148383506
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,195.7422087818403,meoh,0.27478221039033557,0.47725977977805323,6-mercapto-1-hexanol,0.15437496641330892,0.26812857487753683,n-hexane,0.050097861668054494,0.0870132545810833,etoh,0.02828340763883644,0.049124478916990136,1-undecanethiol,0.025771690840779498,0.044761964312414214
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,264.64114991860845,meoh,0.1598836951114982,0.33525725856322813,6-mercapto-1-hexanol,0.1595294796187374,0.3345145104364677,n-hexane,0.06501947487017574,0.13633817308884663,etoh,0.03366401599368107,0.07058947259381004,benzenethiol,0.029840575755563526,0.06257216919324934
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,263.04268174586366,meoh,0.1644243645461725,0.35037087927424504,6-mercapto-1-hexanol,0.14479015714612203,0.3085324660342365,n-hexane,0.05700200637946689,0.12146522901696594,etoh,0.04373219464937467,0.09318866783633566,benzenethiol,0.029464065216881653,0.06278479753001322
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,263.53115989211494,meoh,0.19243548149208323,0.41699517359877775,6-mercapto-1-hexanol,0.11498597172052114,0.24916712275327177,n-hexane,0.05430588643326046,0.11767732418724755,etoh,0.04143607218091598,0.08978927367426981,benzenethiol,0.028900032489171824,0.0626244909275128
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,252.67174644504217,1-undecanethiol,0.8693867927252624,0.7215106696908486,meoh,0.1051225382406893,0.08724198895164288,n-hexane,0.08075155305758197,0.06701632416397194,6-mercapto-1-hexanol,0.08022152252611739,0.06657644782019309,benzenethiol,0.024928669969352054,0.020688491606489418
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,281.3210964300437,meoh,0.1966403870122997,0.4190795245562867,6-mercapto-1-hexanol,0.10992291946706716,0.2342674642173893,n-hexane,0.05622254130236112,0.11982134614526531,etoh,0.042424410316014495,0.09041480224357018,benzenethiol,0.03225232508342003,0.06873607841785338
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,314.6450368463645,meoh,0.13781738545904207,0.344987369569441,6-mercapto-1-hexanol,0.08723159921883529,0.21835996857439485,n-hexane,0.055092011938245984,0.13790747966635986,etoh,0.048005491719601195,0.12016835363746356,benzenethiol,0.03671504823209742,0.09190587871782488
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + meoh,329.3563034969343,meoh,0.10166305705945931,0.2843952717419443,6-mercapto-1-hexanol,0.07407390022231879,0.2072165405216082,n-hexane,0.054030918672356903,0.15114770539808473,etoh,0.05232470878474748,0.14637470290661256,benzenethiol,0.039069104335483815,0.10929307917335007
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,meoh,344.7487083962553,meoh,0.08352000309186348,0.2475409213137189,6-mercapto-1-hexanol,0.06696332816916274,0.19846938859659,n-hexane,0.05501553424366735,0.16305789666057366,etoh,0.05291718424187547,0.1568386979841693,benzenethiol,0.040669214519546006,0.12053752943711814
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,meoh,363.8811363091387,meoh,0.06201762319426723,0.19702788331057192,6-mercapto-1-hexanol,0.057118682489278004,0.1814641150161228,n-hexane,0.0562326300280723,0.17864915642948642,etoh,0.0551408467615609,0.17518059805921776,benzenethiol,0.04388669860169705,0.13942655144805205
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,n-hexane,380.48251401093347,n-hexane,0.05890614239739408,0.19792587980883927,6-mercapto-1-hexanol,0.05271492595189548,0.1771232620818894,etoh,0.05205813530007455,0.17491643165094897,meoh,0.04716979803104509,0.1584915154130492,benzenethiol,0.04654424005536935,0.15638962743213577
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,etoh,388.57603286383994,etoh,0.0589965785382065,0.20363707146333665,n-hexane,0.05757218193889818,0.19872051597363757,6-mercapto-1-hexanol,0.04847849303014396,0.16733204864111098,benzenethiol,0.04662143674268545,0.16092209210989067,meoh,0.03694926793445544,0.12753689961891496
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,etoh + n-hexane,387.17243651014655,n-hexane,0.058206442284617,0.20806921035742573,etoh,0.05714809109474194,0.20428594706706066,benzenethiol,0.04763555460051705,0.17028170493916384,6-mercapto-1-hexanol,0.04510157014102671,0.16122352984978056,acetonitrile,0.03542815788284346,0.12664420888423916
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,etoh + n-hexane,391.8035650968342,etoh,0.0610187299910896,0.2260521234312075,n-hexane,0.05641264890463874,0.20898827417638713,benzenethiol,0.0480183642475656,0.17789051334631933,6-mercapto-1-hexanol,0.038698517070243556,0.14336388119917962,acetonitrile,0.03657612813300835,0.13550120483605335
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,241.02891327402148,1-undecanethiol,0.8594793150329966,0.711254582251791,meoh,0.1109242643122748,0.0917944037687345,6-mercapto-1-hexanol,0.08892759112383326,0.07359124945666883,n-hexane,0.07507918144626849,0.06213111927344289,etoh,0.02746233383139161,0.022726213924247587
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,229.34822274836114,1-undecanethiol,0.861870561310172,0.7438288027063367,meoh,0.10919787606627082,0.09424213920124588,n-hexane,0.0699467239882113,0.060366823387366764,6-mercapto-1-hexanol,0.05881623827662115,0.05076076856655178,benzenethiol,0.023751441695422867,0.02049844516327285
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,222.92114074494555,1-undecanethiol,0.8335159910994009,0.7296963645070592,meoh,0.11220468472369455,0.09822888990473685,6-mercapto-1-hexanol,0.06840067964104439,0.05988094745254851,n-hexane,0.06445977729910239,0.05643090912994901,etoh,0.023959478167046012,0.020975175402357438
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,224.60070064243115,1-undecanethiol,0.8529856384991094,0.7300345045476725,meoh,0.11404880625216123,0.0976095727860686,6-mercapto-1-hexanol,0.07062344359794946,0.060443632728915356,n-hexane,0.06563680296518724,0.05617577690651084,etoh,0.0253248312692283,0.021674457123235364
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,453.0862412083196,1-undecanethiol,0.5435902815223288,0.4614732212597829,6-mercapto-1-hexanol,0.2358369205626715,0.20021039213441694,n-hexane,0.1453878002448866,0.12342490068620872,meoh,0.09006022861788712,0.0764553473827727,etoh,0.06962799219141555,0.05910969150596136
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,251.6103929401483,1-undecanethiol,0.7940641123215333,0.678855747303228,meoh,0.11727377007458736,0.10025887278836546,6-mercapto-1-hexanol,0.11090969814495615,0.09481814484380381,n-hexane,0.08135679615458438,0.06955298419197815,benzenethiol,0.026624910503294002,0.02276198261089084
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,241.64311079151153,1-undecanethiol,0.8221240028361723,0.7119054049729033,meoh,0.11870569553474826,0.10279133799855153,n-hexane,0.07325199019872207,0.06343141371324759,6-mercapto-1-hexanol,0.07135679817053499,0.0617903018570392,benzenethiol,0.024309027865899786,0.021050021976817962
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,236.93280383439554,1-undecanethiol,0.8027537737696762,0.7048069216648464,meoh,0.1194860531584486,0.1049071334950223,6-mercapto-1-hexanol,0.08424303513180471,0.0739642418423392,n-hexane,0.07722060819915418,0.06779864627525088,benzenethiol,0.02242025697269094,0.019684681425603562
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,250.33742386448375,1-undecanethiol,0.7569381964181049,0.6623157443115119,meoh,0.12294620931033842,0.10757709217870835,6-mercapto-1-hexanol,0.10545436698459615,0.09227184979012845,n-hexane,0.07800698899210105,0.06825558179028045,etoh,0.02901962858149685,0.025391976510828897
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,241.10349482966802,1-undecanethiol,0.7543046124970357,0.6665230489949499,meoh,0.12283613619688405,0.10854118438130038,6-mercapto-1-hexanol,0.09782736252586628,0.08644278566721735,n-hexane,0.0784776162609591,0.06934484981465718,etoh,0.02862842182303185,0.025296813363282645
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,233.67848571720705,1-undecanethiol,0.7977270952302962,0.701447969185504,meoh,0.12439520232747145,0.10938172035366875,6-mercapto-1-hexanol,0.08080030748521375,0.07104837222396877,n-hexane,0.06558373351855876,0.05766831409294869,benzenethiol,0.023529498133883508,0.020689680444164856
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,272.446208179602,1-undecanethiol,0.7322114093531605,0.6364099831597114,meoh,0.13043555154624037,0.11336956253700337,6-mercapto-1-hexanol,0.1203728084444355,0.1046234134246623,n-hexane,0.08457663869914724,0.07351076003825036,benzenethiol,0.031101372769652386,0.0270321165004296
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,297.72167055050113,1-undecanethiol,0.7517495608594883,0.6328218352366987,6-mercapto-1-hexanol,0.12700601332628483,0.10691350234690562,meoh,0.12116966522032113,0.10200047184872549,n-hexane,0.09034578745882167,0.07605297030068045,etoh,0.03790746940162787,0.03191046008525829
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,240.31500284325247,1-undecanethiol,0.8168094019119968,0.6997924210606165,meoh,0.1194699153819824,0.10235452864935554,6-mercapto-1-hexanol,0.07705879415358766,0.06601926960992632,n-hexane,0.07351599676688136,0.06298401713270577,etoh,0.030902406179631265,0.026475294709416956
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,237.21984059889044,1-undecanethiol,0.8227893892899801,0.7142173729418162,meoh,0.11352065017643709,0.09854091654442436,n-hexane,0.07668746912202908,0.06656809561090345,6-mercapto-1-hexanol,0.07423713826224972,0.06444110066871042,benzenethiol,0.02394499461776782,0.020785308334817055
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol,585.2558953747515,6-mercapto-1-hexanol,0.3986982163258048,0.37595119937944593,n-hexane,0.19158047086493776,0.1806501881626068,1-undecanethiol,0.1824927291101232,0.17208093133507865,etoh,0.08679843761252466,0.08184630727824661,meoh,0.07785752069136263,0.07341549845487316
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,228.84715521330935,1-undecanethiol,0.858415147563257,0.7428527522973364,meoh,0.12021179020774979,0.10402852217590486,n-hexane,0.06661814583515169,0.05764981329496054,6-mercapto-1-hexanol,0.05346891048798122,0.04627076704213193,benzenethiol,0.019903424095469385,0.017223966062843758
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,210.49819731851542,1-undecanethiol,0.887691943784833,0.7584529861538797,meoh,0.11680304407235913,0.0997977036840352,n-hexane,0.06420892607066052,0.05486075665887804,6-mercapto-1-hexanol,0.04977114035982951,0.042524966340515245,benzenethiol,0.01737913643705312,0.014848910165003852
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,228.06165133615764,1-undecanethiol,0.8315407486728034,0.7131656768256284,meoh,0.12301339195771262,0.10550165950876114,6-mercapto-1-hexanol,0.08004791318593274,0.06865258771363922,n-hexane,0.06747567801979196,0.05787008954288541,benzenethiol,0.022548887335581438,0.01933891096018002
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,239.6497580079403,1-undecanethiol,0.79789223337163,0.6846205813529185,meoh,0.12550686469554462,0.10768945864851551,6-mercapto-1-hexanol,0.0978540265795636,0.083962316917831,n-hexane,0.07352401441349286,0.06308628081070829,etoh,0.02519269443636496,0.02161624889866219
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,215.85018250985047,1-undecanethiol,0.842759540409804,0.7397006989856758,meoh,0.12048934587930674,0.10575502156156097,n-hexane,0.06457901635754475,0.05668181877389937,6-mercapto-1-hexanol,0.058665957826390135,0.05149185257486778,benzenethiol,0.019603056856152757,0.017205850736143682
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,219.9607781948577,1-undecanethiol,0.7993603867577607,0.7084367122921863,meoh,0.1267561355756017,0.11233819118091304,6-mercapto-1-hexanol,0.07617119562561606,0.06750706226418156,n-hexane,0.06759817457394666,0.059909184074482286,benzenethiol,0.02135089450082878,0.018922325593359924
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,226.71200783271067,1-undecanethiol,0.8006660103734402,0.7032096677187399,meoh,0.12637739046800292,0.11099484879683584,6-mercapto-1-hexanol,0.07863935558203096,0.06906744434257084,n-hexane,0.06968772640129237,0.06120539936979554,benzenethiol,0.021854943483191603,0.019194779528181678
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,951.340784943381,6-mercapto-1-hexanol,0.5398969206068568,0.31561100088896543,1-undecanethiol,0.46328066835566456,0.27082294758764214,n-hexane,0.309056509518448,0.18066714325899166,etoh,0.1329554173960773,0.07772259991929503,benzenethiol,0.1138941467468561,0.06657983084949909
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,836.6252074306304,1-undecanethiol,0.5413731999684094,0.3288951059971216,6-mercapto-1-hexanol,0.4666481134207904,0.2834981131977784,n-hexane,0.27307228063698874,0.16589690197117057,etoh,0.12177358377020953,0.07397990100745566,benzenethiol,0.09929776895552478,0.06032539151884638
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,747.4418543966938,1-undecanethiol,0.58445413247682,0.3775922490467656,6-mercapto-1-hexanol,0.394801223591511,0.25506515166653565,n-hexane,0.24405189975131175,0.1576720919410873,etoh,0.09964444082338131,0.06437625542326049,benzenethiol,0.0889254073634305,0.05745112011007853
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,336.67976793340205,1-undecanethiol,0.6151047113116984,0.5567175267449125,6-mercapto-1-hexanol,0.17546004005962879,0.15880496076229944,n-hexane,0.10959755647517269,0.09919429888291866,meoh,0.09373498037063921,0.08483743577600641,etoh,0.043852049138162555,0.039689509590706204
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,721.3555594711275,1-undecanethiol,0.5137218211680787,0.34794879837182063,6-mercapto-1-hexanol,0.4044619315313101,0.2739460098141723,n-hexane,0.23631771975287977,0.16006029573557953,etoh,0.10484868277667551,0.07101503514112228,benzenethiol,0.08357509384279596,0.05660622593428574
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,613.3512509005,1-undecanethiol,0.593426988872284,0.41932899881644015,6-mercapto-1-hexanol,0.32832714082681064,0.23200342051986014,n-hexane,0.20591225046625475,0.1455022765245981,etoh,0.0857323399882644,0.06058042011501209,meoh,0.07638984365718636,0.05397879985435968
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,551.6764885431892,1-undecanethiol,0.5981797378765958,0.44319848094447667,6-mercapto-1-hexanol,0.30349365874346285,0.22486206070579584,n-hexane,0.1839411923375115,0.1362842167079871,etoh,0.07654070706577798,0.056709920035718786,meoh,0.07424660136698252,0.05501018984351698
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,485.01108686117175,1-undecanethiol,0.6534296754241923,0.5027226708069533,6-mercapto-1-hexanol,0.2512140704641535,0.19327406329692642,n-hexane,0.16017704609368225,0.12323381603675955,meoh,0.0733545586825551,0.056436065033042375,etoh,0.06301702926980453,0.04848278315531057
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,458.5408697914942,1-undecanethiol,0.6270589802608536,0.5005671609032167,6-mercapto-1-hexanol,0.23273788401242768,0.18578944804563557,n-hexane,0.15138726428946442,0.12084906758014728,meoh,0.08097100187853122,0.06463734002974413,etoh,0.06493854530863091,0.05183898848686274
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,335.32599601635343,1-undecanethiol,0.7553213020618581,0.6390916401242827,6-mercapto-1-hexanol,0.1329517429010898,0.11249298437114758,n-hexane,0.11543266862427937,0.09766976426274797,meoh,0.08111406534868414,0.06863214491545393,benzenethiol,0.03933376524498988,0.03328104274838179
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,268.3922801621834,1-undecanethiol,0.8334557767668599,0.7188695696073665,meoh,0.08790026930487738,0.07581545479076382,n-hexane,0.0856741443679592,0.0738953847403738,6-mercapto-1-hexanol,0.07810519577526592,0.06736703978328831,benzenethiol,0.02774920742485994,0.023934156261820015
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,316.18583284115726,1-undecanethiol,0.6992881977496765,0.6119496513080565,6-mercapto-1-hexanol,0.14913036124667975,0.13050452282482036,n-hexane,0.1050903983805441,0.09196499076024688,meoh,0.0875117535970599,0.07658185462218768,etoh,0.03781622863679937,0.03309311955005867
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,361.2693318977389,1-undecanethiol,0.5922972017705451,0.5341395296710065,6-mercapto-1-hexanol,0.1843160624558179,0.166218065215682,n-hexane,0.1245245425168922,0.11229747561467841,meoh,0.09227854737232977,0.08321771527003538,etoh,0.041915304679900456,0.037799640215778495
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,320.84198893435473,1-undecanethiol,0.6298461077291428,0.5787811972489021,6-mercapto-1-hexanol,0.15411808310937994,0.14162292592607764,n-hexane,0.10693275530999774,0.09826315886365636,meoh,0.08931061649323223,0.08206973879279678,etoh,0.038770457813291574,0.03562713449475632
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,195.75651653948327,1-undecanethiol,0.7417458583023543,0.7798193414790915,meoh,0.10930404241314087,0.1149145700263193,n-hexane,0.051008039690604044,0.05362625955567126,6-mercapto-1-hexanol,0.01991642870043198,0.02093873007842968,benzenethiol,0.011544344475270238,0.012136910514225451
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,372.36598670402554,1-undecanethiol,0.5121178827569122,0.48061512741847556,6-mercapto-1-hexanol,0.2019795951163889,0.18955488982382176,n-hexane,0.12512433533763073,0.11742735490452033,meoh,0.09761997087209538,0.09161491195485252,etoh,0.04889890523361408,0.045890905904242586
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,374.0104222460703,1-undecanethiol,0.4898136471194978,0.46807722058285395,6-mercapto-1-hexanol,0.2083586674900571,0.19911234923044005,n-hexane,0.12282345305348169,0.1173729251231674,meoh,0.10636224324259295,0.10164221328811675,benzenethiol,0.043539436720786674,0.04160729013137703
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,189.1264037785334,1-undecanethiol,0.8291706703096678,0.7934603586879734,meoh,0.10019777832091273,0.09588251004652362,n-hexane,0.054443659665508695,0.05209890710479077,6-mercapto-1-hexanol,0.030401677039849317,0.029092352675409754,benzenethiol,0.012629150276469393,0.01208524428939257
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,163.61915034221735,1-dodecanethiol,0.653069504048624,0.6159279976248174,1-undecanethiol,0.2218173687063258,0.20920212458048085,meoh,0.09148277586008405,0.08627994815765624,tris(2-ethylhexyl) phosphate,0.04823644698299209,0.04549313360765645,6-mercapto-1-hexanol,0.025345803121694366,0.023904331266669795
existing/373,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,158.56004679898115,1-undecanethiol,0.559646411651395,0.554987292891629,1-dodecanethiol,0.284068975227977,0.28170406934455183,meoh,0.09844181371571058,0.09762227464339726,tris(2-ethylhexyl) phosphate,0.020105531361672487,0.01993815057195953,n-hexane,0.017948539012332197,0.017799115424363514
existing/374,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,236.11439347502466,1-undecanethiol,0.6524700577899778,0.6578857108530989,meoh,0.10912268844921909,0.1100284321150016,6-mercapto-1-hexanol,0.08822809058638985,0.08896040423562601,n-hexane,0.07521708320928894,0.07584140247454561,benzenethiol,0.024665107997308804,0.024869834123945615
existing/375,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,216.7896066020962,1-undecanethiol,0.6666663346139352,0.6744610363834237,meoh,0.11578871291185629,0.11714252131429122,6-mercapto-1-hexanol,0.08449447324774115,0.08548238757000487,n-hexane,0.06493427386749377,0.06569348919476616,benzenethiol,0.021956647645266423,0.022213366053511385
existing/376,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,174.37409298097649,1-undecanethiol,0.7559391431422876,0.7794190146411337,meoh,0.11424410124713405,0.117792583742211,n-hexane,0.04723949916668802,0.048706783114299275,6-mercapto-1-hexanol,0.01789191713886915,0.018447649593127807,benzenethiol,0.013269657115445548,0.0136818197170662
existing/377,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol,173.68125628670452,1-dodecanethiol,0.7788479637444411,0.7765164328322426,meoh,0.0998822848767784,0.09958328090474305,tris(2-ethylhexyl) phosphate,0.0713424070674678,0.07112883903471753,"1,9-nonanedithiol",0.036353196056237956,0.03624437045187373,"n,n-dimethylformamide",0.009933081946511529,0.009903346633986154
existing/378,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol,195.9076232986484,1-dodecanethiol,0.7710267809209538,0.7622533652894048,meoh,0.09694444133832465,0.09584132287593672,tris(2-ethylhexyl) phosphate,0.08218486724781159,0.081249696100932,"1,9-nonanedithiol",0.0401229409908368,0.03966638715070655,"n,n-dimethylformamide",0.013466455860167542,0.013313222772460734
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,328.1865881166839,1-undecanethiol,0.40137853629464076,0.44294960502209885,6-mercapto-1-hexanol,0.1954319425262351,0.21567297182814807,n-hexane,0.1026409234003183,0.1132715189481385,meoh,0.09557963913214168,0.10547889230095384,etoh,0.04256968965279963,0.046978663562067244
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,145.50950173328607,1-undecanethiol,0.45109563680164516,0.4804919175547445,1-dodecanethiol,0.29434698884012195,0.3135285237893912,meoh,0.13082234466963547,0.139347566504974,tris(2-ethylhexyl) phosphate,0.025695383964464864,0.02736985975064995,6-mercapto-1-hexanol,0.007692720896143722,0.00819402785805901
